split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2313647,CYP2D6,4.87622875,4.649270162568252,4.73521575,5.03228275,0.0859455874317483,-0.22695858743174835,4.574160166666667,0.302068583333333,0.3004399836063385,0.25
fit,OCNT-2313046,CYP2D6,4.948981785,5.031932079968358,4.80290625,5.08192075,0.0,0.0829502949683576,5.0937299000000005,-0.1447481150000005,-0.24719128012657166,0.25
fit,OCNT-2328771,CYP2C9,4.533667937,4.015341226495512,4.338258,4.78774075,0.32291677350448733,-0.5183267105044873,3.9971131333333334,0.5365548036666663,0.07291237264871597,0.25
fit,OCNT-2328771,CYP3A4,4.697796678,3.8565783232909077,4.5847495,4.897271,0.7281711767090924,-0.8412183547090919,3.768246586666667,0.9295500913333328,0.3533269464969635,0.25
fit,OCNT-2316796,CYP1A2,5.459759287,5.370060632328897,5.34017725,5.56955375,0.0,-0.0896986546711025,5.392450780000001,0.06730850699999902,-0.08956059068441391,0.25
fit,OCNT-2316796,CYP2D6,5.649233217,5.006198326383818,5.4854975,5.79790025,0.479299173616182,-0.6430348906161818,5.0051571133333335,0.6440761036666665,0.004164852201938629,0.25
fit,OCNT-2315753,CYP1A2,5.060590572,5.595386500471139,4.88719925,5.22859,0.3667965004711391,0.534795928471139,5.5863349,-0.525744328,0.03620640188455582,0.25
fit,OCNT-2315753,CYP2C9,5.025751562,5.399923035407052,4.892077,5.15016975,0.24975328540705188,0.3741714734070518,5.40524736,-0.3794957979999998,-0.02129729837179184,0.25
fit,OCNT-2309100,CYP2C9,4.367484565,4.2876392972808315,3.9609195,4.96930725,0.0,-0.07984526771916833,4.27833092,0.08915364499999967,0.03723350912332535,0.25
fit,OCNT-2313459,CYP3A4,4.749361282,3.1646797967050153,4.6764475,4.85822475,1.5117677032949848,-1.5846814852949844,3.186384133333333,1.5629771486666666,-0.08681734651327133,0.25
fit,OCNT-0476452,CYP3A4,2.232554135,2.8760650069018032,1.08106975,3.54251625,0.0,0.6435108719018032,2.90618844,-0.6736343050000002,-0.12049373239278793,0.25
fit,OCNT-2311849,CYP2C9,4.76523959,4.563461704657744,4.494338,5.05556725,0.0,-0.20177788534225627,4.5714870733333335,0.1937525166666667,-0.032101474702358246,0.25
fit,OCNT-2315953,CYP2C9,4.716332523,5.031892722414315,4.4990435,4.94810375,0.08378897241431549,0.3155601994143149,4.997844813333333,-0.2815122903333327,0.13619163632392883,0.25
fit,OCNT-2315740,CYP3A4,4.491280823,3.653179463265748,4.32103825,4.912838,0.6678587867342518,-0.8381013597342521,3.66928372,0.8219971030000002,-0.0644170269370079,0.25
fit,OCNT-2311317,CYP2D6,4.358981167,5.027141572418309,4.27994275,4.45710725,0.5700343224183086,0.668160405418309,4.9438326,-0.5848514330000008,0.33323588967323303,0.25
fit,OCNT-2309910,CYP2C9,3.615360835,4.510257731816557,3.02166825,4.13706475,0.37319298181655647,0.8948968968165567,4.528662653333333,-0.9133018183333328,-0.07361968606710434,0.25
fit,OCNT-2313554,CYP3A4,3.92268027,4.029722351916714,3.56747325,4.14564575,0.0,0.10704208191671416,3.9959319200000003,-0.07325165000000045,0.13516172766685486,0.25
fit,OCNT-2328326,CYP2C9,4.63541701,5.485998125320687,4.37905225,4.907652,0.578346125320687,0.8505811153206864,5.507877639999999,-0.8724606299999991,-0.08751805871725082,0.25
fit,OCNT-2310716,CYP1A2,5.197002985,4.464660525768558,5.030395,5.33567075,0.5657344742314425,-0.7323424592314423,4.482002666666666,0.7150003183333338,-0.06936856359243393,0.25
fit,OCNT-2314632,CYP2D6,4.482440838,4.3772690670010315,4.38473625,4.631412,0.007467182998968092,-0.10517177099896813,4.325584173333334,0.15685666466666603,0.20673957467079163,0.25
fit,OCNT-2317664,CYP2C9,3.91979456,3.5503803017588234,3.43902025,4.4194215,0.0,-0.3694142582411768,3.62932006,0.2904745000000002,-0.3157590329647064,0.25
fit,OCNT-2317664,CYP3A4,2.777157692,3.007116905328876,1.15429975,3.83256275,0.0,0.22995921332887637,3.0343535066666667,-0.25719581466666686,-0.10894640535116196,0.25
fit,OCNT-2313432,CYP3A4,2.16511723,3.3586168679285917,1.05000825,3.53305,0.0,1.1934996379285918,3.339691966666666,-1.1745747366666661,0.07569960504770279,0.25
fit,OCNT-2310024,CYP2D6,4.575766957,5.09491789645706,4.427957,4.76678275,0.3281351464570603,0.5191509394570604,5.103674733333333,-0.5279077763333335,-0.03502734750509262,0.25
fit,OCNT-2395280,CYP3A4,4.013291673,4.170684274241154,3.77698475,4.322147,0.0,0.1573926012411535,4.185926066666667,-0.17263439366666677,-0.06096716970205307,0.25
fit,OCNT-2308630,CYP2D6,3.826484278,4.593775760976358,2.31834725,4.18443,0.40934576097635844,0.7672914829763582,4.577936920000001,-0.7514526420000007,0.06335536390542984,0.25
fit,OCNT-2395357,CYP3A4,3.816929705,3.9489412304128635,3.42697775,4.1109025,0.0,0.13201152541286332,3.9633077733333337,-0.14637806833333356,-0.05746617168188095,0.25
fit,OCNT-2077048,CYP2D6,5.005570732,5.10156653406438,4.83750925,5.1536555,0.0,0.09599580206438052,5.110709966666667,-0.10513923466666686,-0.036573730409145355,0.25
fit,OCNT-2316262,CYP2D6,5.043105468,4.596779281418755,4.95208925,5.12708025,0.3553099685812455,-0.44632618658124557,4.565051453333332,0.4780540146666681,0.12691131234169006,0.25
fit,OCNT-2317368,CYP2C9,2.577092857,3.275369463604221,1.0950285,3.800726,0.0,0.6982766066042214,3.33290126,-0.7558084030000001,-0.23012718558311462,0.25
fit,OCNT-2317368,CYP3A4,2.019919525,2.765297553374581,1.063069,3.17611325,0.0,0.745378028374581,2.78290568,-0.7629861549999997,-0.07043250650167465,0.25
fit,OCNT-2315632,CYP2C9,5.656788533,4.96168125925598,5.540119,5.767031,0.57843774074402,-0.6951072737440205,4.965089473333333,0.691699059666667,-0.01363285630941391,0.25
fit,OCNT-2311004,CYP3A4,3.618248025,4.043655282734347,2.900235,4.0412605,0.002394782734347345,0.42540725773434707,4.023785826666666,-0.40553780166666575,0.07947782427072525,0.25
fit,OCNT-2395739,CYP3A4,4.537244252,3.955647244032604,4.42065775,4.779935,0.46501050596739635,-0.581597007967396,3.9755076066666666,0.5617366453333332,-0.07944145053625107,0.25
fit,OCNT-2309549,CYP2D6,4.462573875,4.6986327303057545,4.37835825,4.58388625,0.11474648030575452,0.2360588553057541,4.783074086666667,-0.3205002116666664,-0.3377654254436493,0.25
fit,OCNT-2314300,CYP3A4,6.428566638,5.248193871561481,6.345623,6.50969025,1.0974291284385185,-1.180372766438519,5.219441326666667,1.2091253113333336,0.11501017957925797,0.25
fit,OCNT-2313053,CYP2C9,4.364331173,5.067514298875681,4.06696,4.80210075,0.2654135488756806,0.7031831258756807,5.039234240000001,-0.6749030670000007,0.11312023550271988,0.25
fit,OCNT-2313053,CYP2D6,5.608274595,5.317657509340153,5.506148,5.70712,0.1884904906598468,-0.29061708565984734,5.27485186,0.3334227350000001,0.17122259736061096,0.25
fit,OCNT-2316565,CYP2C9,3.876411357,4.560665414297479,3.3584265,4.253623,0.307042414297479,0.6842540572974793,4.5983353933333335,-0.7219240363333337,-0.15067991614341736,0.25
fit,OCNT-2316565,CYP3A4,3.434911945,4.3341353065810635,2.186723,3.98995625,0.3441790565810634,0.8992233615810634,4.31742892,-0.8825169750000001,0.06682554632425308,0.25
fit,OCNT-2315538,CYP2C9,4.511105465,4.88305185177808,4.267159,4.83211625,0.050935601778079764,0.3719463867780801,4.901784926666667,-0.3906794616666671,-0.07493229955434799,0.25
fit,OCNT-2315538,CYP3A4,3.49402962,4.728461766239165,2.02116375,4.01372,0.7147417662391646,1.2344321462391648,4.7442998733333335,-1.2502702533333334,-0.06335242837667465,0.25
fit,OCNT-2310606,CYP1A2,5.64305967,5.506741072892021,5.54416925,5.73885225,0.03742817710797919,-0.13631859710797922,5.520605699999999,0.12245397000000136,-0.05545850843191147,0.25
fit,OCNT-2310606,CYP2D6,2.08517502,4.771275557431995,1.05729625,3.50528025,1.2659953074319947,2.686100537431995,4.7567226866666665,-2.6715476666666667,0.05821148306131363,0.25
fit,OCNT-2310606,CYP3A4,5.955765657,5.23886189995559,5.86636275,6.0478765,0.6275008500444104,-0.7169037570444097,5.192395333333333,0.7633703236666669,0.18586626648902893,0.25
fit,OCNT-2395705,CYP3A4,4.71633843,4.62290278553426,4.64685875,4.81654025,0.02395596446574011,-0.09343564446574071,4.633392746666667,0.08294568333333352,-0.041959844529628754,0.25
fit,OCNT-2309728,CYP2C9,5.852564907,5.168433931328784,5.755278,5.94562175,0.5868440686712155,-0.6841309756712155,5.144237386666666,0.7083275203333335,0.09678617864847183,0.25
fit,OCNT-2309728,CYP2D6,4.978560573,4.426042093002064,4.85742425,5.10280525,0.4313821569979366,-0.5525184799979366,4.451748106666667,0.5268124663333333,-0.10282405465841293,0.25
fit,OCNT-2309728,CYP3A4,6.051158075,4.884514984327976,5.99760625,6.10302625,1.1130912656720238,-1.1666430906720242,4.863023566666667,1.1881345083333335,0.08596567064523697,0.25
fit,OCNT-2395580,CYP3A4,4.151883817,4.039642799479521,3.9668235,4.323656,0.0,-0.11224101752047844,4.067055413333334,0.08482840366666622,-0.10965045541524887,0.25
fit,OCNT-2317403,CYP3A4,4.757915395,3.8537673543794746,4.67503675,4.89252175,0.8212693956205257,-0.9041480406205258,3.843498686666667,0.9144167083333334,0.04107467085123062,0.25
fit,OCNT-2309687,CYP2C9,4.647186257,4.350029043578282,4.47217675,4.85702525,0.12214770642171846,-0.29715721342171886,4.38171114,0.26547511700000026,-0.1267283856868744,0.25
fit,OCNT-0498067,CYP2D6,4.252101198,4.641124837116069,2.84772375,4.473326,0.16779883711606924,0.3890236391160693,4.60300982,-0.3509086219999995,0.15246006846427917,0.25
fit,OCNT-2328797,CYP2C9,3.673003337,3.6127102372847433,2.56210675,4.192643,0.0,-0.06029309971525665,3.682307086666667,-0.009303749666667027,-0.2783873975276947,0.25
fit,OCNT-2316703,CYP1A2,5.586410905,4.923754327468259,5.492937,5.681855,0.569182672531741,-0.6626565775317408,4.933483733333333,0.6529271716666676,-0.038917623460292816,0.25
fit,OCNT-2312738,CYP2D6,4.750360095,4.320494686046747,4.59454825,4.95005975,0.2740535639532533,-0.429865408953253,4.281172153333333,0.4691879416666662,0.15729013085365295,0.25
fit,OCNT-2310412,CYP2C9,4.823999748,4.420923436952564,4.473919,5.161484,0.052995563047436356,-0.40307631104743624,4.404066846666667,0.4199329013333335,0.06742636114358902,0.25
fit,OCNT-2308578,CYP2C9,3.779748205,4.337684102115782,3.21538625,4.315582,0.022102102115781896,0.5579358971157817,4.347379533333333,-0.567631328333333,-0.038781724870204926,0.25
fit,OCNT-2311100,CYP2C9,4.883986017,4.839559486040681,4.598214,5.17613925,0.0,-0.04442653095931881,4.807830093333333,0.07615592366666668,0.12691757082939148,0.25
fit,OCNT-2317910,CYP2C9,4.137389417,4.2786678178216535,3.78337875,4.551263,0.0,0.14127840082165388,4.277372033333333,-0.13998261633333353,0.005183137953281403,0.25
fit,OCNT-2311281,CYP2C9,4.17308728,4.966464852255141,3.7778455,4.7308445,0.23562035225514144,0.7933775722551415,4.900151786666667,-0.7270645066666672,0.2652522623538971,0.25
fit,OCNT-2310839,CYP3A4,4.221361153,4.283282646161544,4.06254725,4.38667125,0.0,0.061921493161543495,4.322649986666667,-0.10128883366666663,-0.15746936202049255,0.25
fit,OCNT-2315218,CYP2D6,3.894826983,4.909820819460803,2.4386125,4.23586025,0.6739605694608031,1.0149938364608029,4.927220806666666,-1.0323938236666659,-0.069599948823452,0.25
fit,OCNT-2317023,CYP3A4,5.23919741,3.7071796298745454,5.1865755,5.294813,1.4793958701254546,-1.5320177801254546,3.6849292066666663,1.5542682033333337,0.08900169283151627,0.25
fit,OCNT-2395338,CYP3A4,3.19121677,3.5387384152260326,1.4069775,3.91790575,0.0,0.34752164522603257,3.5511264266666673,-0.3599096566666673,-0.04955204576253891,0.25
fit,OCNT-2395665,CYP3A4,5.191766043,4.642331532239912,5.071971,5.3221015,0.42963946776008743,-0.5494345107600882,4.646566373333333,0.5451996696666672,-0.01693936437368393,0.25
fit,OCNT-2315891,CYP2D6,4.914337807,4.682943037506254,4.7794895,5.03756575,0.09654646249374643,-0.23139476949374593,4.701490533333333,0.21284727366666711,-0.07418998330831528,0.25
fit,OCNT-2318540,CYP1A2,2.08595201,4.764496892004185,1.05655925,3.232583,1.5319138920041846,2.6785448820041844,4.79754918,-2.7115971699999997,-0.1322091519832611,0.25
fit,OCNT-2314373,CYP1A2,6.519893535,5.607899048730208,6.4262835,6.6174045,0.8183844512697922,-0.9119944862697915,5.549274326666667,0.9706192083333329,0.23449888825416565,0.25
fit,OCNT-2313785,CYP1A2,4.137496055,4.382934356067554,3.75581975,4.569057,0.0,0.24543830106755404,4.382124766666666,-0.24462871166666655,0.0032383576035499573,0.25
fit,OCNT-2310893,CYP3A4,2.130210358,2.93785879384648,1.050037,3.23812975,0.0,0.8076484358464802,2.9864388666666666,-0.8562285086666668,-0.19432029128074646,0.25
fit,OCNT-2313040,CYP2C9,4.544626595,5.38518610888392,4.348416,4.79192475,0.59326135888392,0.8405595138839193,5.41167044,-0.8670438449999995,-0.10593732446432114,0.25
fit,OCNT-2313040,CYP3A4,4.18503508,4.987574176765593,4.017036,4.34542625,0.6421479267655927,0.8025390967655932,4.990095533333333,-0.8050604533333336,-0.010085426270961761,0.25
fit,OCNT-2317579,CYP1A2,6.312730238,5.257959718000995,6.22255175,6.3994425,0.9645920319990049,-1.0547705199990052,5.2402529866666665,1.0724772513333338,0.0708269253373146,0.25
fit,OCNT-2317579,CYP2D6,4.343583405,5.295898432217457,4.09732925,4.5801265,0.7157719322174563,0.9523150272174563,5.289543226666667,-0.9459598216666665,0.025420822203159332,0.25
fit,OCNT-2316105,CYP3A4,3.59407185,4.093815350542085,3.0441655,4.0115155,0.08229985054208555,0.49974350054208516,4.074529893333333,-0.48045804333333253,0.07714182883501053,0.25
fit,OCNT-2311995,CYP2C9,4.554688015,4.459692456443962,4.292334,4.8646155,0.0,-0.0949955585560378,4.439428059999999,0.11525995500000086,0.0810575857758522,0.25
fit,OCNT-2311995,CYP3A4,3.43191598,4.2398387137389175,1.79600375,4.0187555,0.22108321373891737,0.8079227337389177,4.193972499999999,-0.7620565199999993,0.18346485495567322,0.25
fit,OCNT-2312980,CYP3A4,1.948869072,3.869350895540159,1.050313,3.13498675,0.7343641455401593,1.9204818235401593,3.841556793333333,-1.892687721333333,0.11117640882730484,0.25
fit,OCNT-2312891,CYP2C9,4.9852407,4.783800844375859,4.89178425,5.07146825,0.10798340562414044,-0.20143985562414102,4.715937760000001,0.2693029399999993,0.2714523375034332,0.25
fit,OCNT-2313625,CYP1A2,6.236445705,5.838235225200728,6.145029,6.33056575,0.3067937747992717,-0.39821047979927204,5.819317953333334,0.4171277516666665,0.07566908746957779,0.25
fit,OCNT-2315568,CYP2D6,6.738610118,4.834150684959054,6.63941,6.8414015,1.8052593150409457,-1.9044594330409463,4.8201035,1.9185066180000003,0.05618873983621597,0.25
fit,OCNT-2317762,CYP2C9,3.984010352,4.698272706493524,3.561588,4.519529,0.178743706493524,0.7142623544935245,4.746452653333334,-0.7624423013333339,-0.19271978735923767,0.25
fit,OCNT-2308864,CYP2D6,4.387594248,4.619828586431268,4.3148015,4.476183,0.14364558643126824,0.23223433843126795,4.677844253333333,-0.2902500053333332,-0.2320626676082611,0.25
fit,OCNT-2317584,CYP3A4,4.67823274,3.9767420091402164,4.57728875,4.854155,0.6005467408597838,-0.701490730859784,3.9861590866666665,0.6920736533333338,-0.03766831010580063,0.25
fit,OCNT-2312355,CYP1A2,4.90567122,5.305060683147729,4.7437565,5.09945425,0.20560643314772875,0.3993894631477284,5.365638813333333,-0.4599675933333325,-0.24231252074241638,0.25
fit,OCNT-2312355,CYP2D6,5.29091942,5.1277305040054255,5.17949725,5.3936765,0.051766745994574315,-0.1631889159945743,5.081945993333333,0.20897342666666674,0.18313804268836975,0.25
fit,OCNT-2328329,CYP1A2,5.681076177,5.218529830217889,5.62288975,5.7407215,0.4043599197821104,-0.46254634678211026,5.2702140533333335,0.4108621236666661,-0.20673689246177673,0.25
fit,OCNT-2328329,CYP2D6,4.657537605,5.240510435056406,4.54260975,4.7974165,0.4430939350564058,0.5829728300564057,5.2568855800000005,-0.5993479750000006,-0.06550057977437973,0.25
fit,OCNT-2314608,CYP1A2,4.514747225,4.569313210539524,4.16627875,5.00482725,0.0,0.054565985539523965,4.545021566666667,-0.03027434166666687,0.09716657549142838,0.25
fit,OCNT-2315178,CYP2C9,2.908698258,4.71601138961298,1.1331965,3.9567745,0.7592368896129802,1.8073131316129802,4.75648082,-1.8477825620000004,-0.16187772154808044,0.25
fit,OCNT-2315284,CYP2C9,5.077286642,4.29113551472887,4.89958925,5.23516225,0.6084537352711301,-0.7861511272711299,4.3397393399999995,0.7375473020000003,-0.19441530108451843,0.25
fit,OCNT-2315284,CYP2D6,4.504881528,5.07659052410888,4.43284975,4.6152975,0.4612930241088806,0.5717089961088799,4.978385993333333,-0.4735044653333329,0.3928181231021881,0.25
fit,OCNT-2315284,CYP3A4,5.609922897,4.081824939801719,5.5228695,5.69929125,1.4410445601982804,-1.5280979571982805,4.060011653333333,1.549911243666667,0.0872531458735466,0.25
fit,OCNT-2315099,CYP3A4,3.744549413,3.910215484054119,3.35014125,4.09484,0.0,0.1656660710541189,3.934833906666667,-0.19028449366666678,-0.0984736904501915,0.25
fit,OCNT-2308553,CYP1A2,5.15728653,4.496226977741443,5.04877525,5.247212,0.5525482722585568,-0.661059552258557,4.474145086666667,0.6831414433333336,0.0883275642991066,0.25
fit,OCNT-2313642,CYP3A4,4.784948885,3.6427829124466435,4.69492925,4.9180425,1.0521463375533568,-1.1421659725533568,3.6407365266666667,1.1442123583333337,0.00818554311990738,0.25
fit,OCNT-2314457,CYP1A2,3.619158855,5.189493914860426,2.87002875,4.3347545,0.8547394148604264,1.5703350598604264,5.153134686666666,-1.5339758316666665,0.14543691277503967,0.25
fit,OCNT-2314457,CYP3A4,4.530198892,4.482669571502748,4.3567985,4.8641985,0.0,-0.04752932049725178,4.49360694,0.03659195199999932,-0.04374947398900986,0.25
fit,OCNT-2395584,CYP3A4,3.793707005,3.607369904046858,3.50085375,4.11639275,0.0,-0.18633710095314182,3.5937442133333333,0.19996279166666664,0.054502762854099274,0.25
fit,OCNT-2328485,CYP2D6,5.008327507,4.906189342551064,4.819804,5.148781,0.0,-0.10213816444893542,4.9154617,0.09286580699999991,-0.037089429795742035,0.25
fit,OCNT-2328485,CYP3A4,2.96337939,5.194170326470488,1.230689,3.7972295,1.396940826470488,2.2307909364704877,5.180048993333333,-2.216669603333333,0.05648533254861832,0.25
fit,OCNT-2308889,CYP2C9,5.370662155,5.0850199433083585,5.15107925,5.5329755,0.06605930669164195,-0.2856422116916413,5.08291288,0.28774927499999947,0.00842825323343277,0.25
fit,OCNT-2315024,CYP2D6,4.737068955,4.353582101225533,4.55025275,5.00019825,0.19667064877446716,-0.3834868537744667,4.33334104,0.40372791500000016,0.08096424490213394,0.25
fit,OCNT-2311680,CYP2C9,4.349862283,4.856742324216201,4.080638,4.69977525,0.15696707421620104,0.5068800412162009,4.890760326666667,-0.540898043666667,-0.13607200980186462,0.25
fit,OCNT-1911800,CYP1A2,5.14513125,5.318654307105609,5.00457475,5.263734,0.05492030710560858,0.17352305710560856,5.327748446666666,-0.18261719666666565,-0.03637655824422836,0.25
fit,OCNT-1911800,CYP2D6,5.785331985,5.193582558994292,5.720066,5.853622,0.5264834410057082,-0.5917494260057081,5.203446373333334,0.5818856116666664,-0.03945525735616684,0.25
fit,OCNT-2328499,CYP2D6,4.343276145,4.051399498369255,4.123981,4.49637525,0.0725815016307445,-0.29187664663074475,3.8759715399999997,0.46730460500000026,0.701711833477022,0.25
fit,OCNT-2316252,CYP3A4,2.647839822,3.7114376063671353,1.1510295,3.777466,0.0,1.0635977843671354,3.7079259,-1.0600860780000003,0.014046825468540192,0.25
fit,OCNT-2395714,CYP3A4,4.18104634,4.664551571879012,3.99147975,4.378944,0.2856075718790123,0.48350523187901207,4.617949106666667,-0.43690276666666694,0.1864098608493805,0.25
fit,OCNT-2316700,CYP1A2,1.981587095,4.711312763103047,1.04615,3.17115625,1.5401565131030468,2.729725668103047,4.7445280400000005,-2.7629409450000004,-0.13286110758781433,0.25
fit,OCNT-2310500,CYP2D6,4.397598207,5.312486829164117,4.295112,4.50276325,0.8097235791641166,0.914888622164117,5.251473093333333,-0.8538748863333332,0.24405494332313538,0.25
fit,OCNT-2309957,CYP3A4,2.02041593,4.139951483403064,1.044843,3.2025835,0.9373679834030644,2.119535553403064,4.134243226666666,-2.1138272966666665,0.022833026945590973,0.25
fit,OCNT-2309503,CYP1A2,5.269682055,5.015561236930159,5.07875625,5.42611025,0.06319501306984066,-0.25412081806984066,5.002365653333333,0.26731640166666626,0.0527823343873024,0.25
fit,OCNT-2310837,CYP2C9,4.48931728,4.828717623508807,4.2908085,4.75951,0.06920762350880771,0.33940034350880754,4.833761746666666,-0.3444444666666664,-0.020176492631435394,0.25
fit,OCNT-2310837,CYP3A4,4.657391845,4.743007956300867,4.56217525,4.84069225,0.0,0.0856161113008671,4.748327013333333,-0.09093516833333304,-0.02127622812986374,0.25
fit,OCNT-2313624,CYP2C9,4.191658603,4.552335932310103,3.8185,4.62187975,0.0,0.36067732931010354,4.566774373333334,-0.3751157703333341,-0.05775376409292221,0.25
fit,OCNT-2316044,CYP1A2,3.042917802,3.8362305234565204,1.27982475,3.93402775,0.0,0.7933127214565205,3.8240043199999993,-0.7810865179999995,0.04890481382608414,0.25
fit,OCNT-2316044,CYP2D6,4.201409392,4.285980648202564,3.95004,4.31480725,0.0,0.08457125620256356,4.256917026666667,-0.055507634666666306,0.11625448614358902,0.25
fit,OCNT-2310153,CYP1A2,5.743245413,4.732932961387323,5.65311325,5.83780075,0.9201802886126771,-1.0103124516126778,4.698741673333333,1.0445037396666672,0.13676515221595764,0.25
fit,OCNT-2310153,CYP2D6,4.78452492,4.425298706748956,4.66899475,4.90629425,0.24369604325104444,-0.359226213251044,4.370393493333333,0.4141314266666667,0.21962085366249084,0.25
fit,OCNT-2328651,CYP2D6,4.985677188,4.888852175580999,4.82157875,5.15014525,0.0,-0.09682501241900177,4.825290520000001,0.16038666799999923,0.25424662232398987,0.25
fit,OCNT-2313371,CYP2C9,4.73150078,4.828190683567808,4.55017775,4.922973,0.0,0.09668990356780771,4.856644173333333,-0.12514339333333258,-0.11381395906209946,0.25
fit,OCNT-2313666,CYP2D6,4.496569798,4.658196146362146,4.38859875,4.66729075,0.0,0.1616263483621454,4.606842833333333,-0.11027303533333299,0.20541325211524963,0.25
fit,OCNT-2314307,CYP1A2,5.657668365,4.8292964920260815,5.56262875,5.75155675,0.7333322579739185,-0.8283718729739187,4.79430224,0.8633661249999998,0.13997700810432434,0.25
fit,OCNT-2315139,CYP1A2,5.262298323,4.77660709646647,5.1033815,5.39782025,0.3267744035335305,-0.4856912265335307,4.7811838,0.48111452300000046,-0.01830681413412094,0.25
fit,OCNT-2314277,CYP2C9,4.02715398,4.208488033766931,3.6520045,4.453848,0.0,0.181334053766931,4.265295693333333,-0.23814171333333345,-0.22723063826560974,0.25
fit,OCNT-2314277,CYP3A4,4.356621407,3.9377926991667875,4.2603635,4.48337675,0.3225708008332129,-0.418828707833212,3.9882405133333334,0.36838089366666615,-0.20179125666618347,0.25
fit,OCNT-2313963,CYP1A2,2.320936362,4.995048645174504,1.0729855,3.64662075,1.348427895174504,2.674112283174504,4.96285,-2.6419136380000006,0.1287945806980133,0.25
fit,OCNT-2312894,CYP2C9,4.71717884,4.723474567022906,4.56570875,4.89501925,0.0,0.006295727022906483,4.700980986666666,0.01619785333333379,0.08997432142496109,0.25
fit,OCNT-2313925,CYP3A4,1.990420455,3.2131466039032985,1.04421925,3.181654,0.031492603903298555,1.2227261489032986,3.23373538,-1.2433149250000002,-0.08235510438680649,0.25
fit,OCNT-2314353,CYP2C9,4.64849597,4.173228541307422,4.37361525,4.95622675,0.20038670869257835,-0.475267428692578,4.190933346666666,0.45756262333333364,-0.07081922143697739,0.25
fit,OCNT-2312047,CYP1A2,5.466814633,5.164131864098968,5.35109775,5.5675305,0.18696588590103236,-0.3026827689010325,5.180397813333334,0.2864168196666661,-0.06506379693746567,0.25
fit,OCNT-2328794,CYP1A2,4.241668605,4.3861285837447594,3.814983,5.0119925,0.0,0.14445997874475935,4.36899662,-0.1273280149999998,0.06852785497903824,0.25
fit,OCNT-2311958,CYP3A4,3.642061443,3.8254966671531987,2.70617825,4.05964475,0.0,0.1834352241531989,3.8664318333333325,-0.22437039033333273,-0.16374066472053528,0.25
fit,OCNT-2314301,CYP1A2,3.736200485,4.769915522934772,3.179735,4.4157815,0.3541340229347725,1.0337150379347722,4.7969467266666665,-1.0607462416666666,-0.10812481492757797,0.25
fit,OCNT-2311413,CYP1A2,5.312041045,4.7816671444033805,5.1574005,5.4423485,0.37573335559661913,-0.5303739005966195,4.777987293333334,0.5340537516666659,0.0147194042801857,0.25
fit,OCNT-2311413,CYP2C9,4.065137697,4.524418778356101,3.681911,4.5313855,0.0,0.45928108135610124,4.559796526666667,-0.4946588296666672,-0.1415109932422638,0.25
