split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2314995,CYP3A4,5.388103757,4.322883799187698,5.31592575,5.45770625,0.9930419508123016,-1.0652199578123014,4.03112404,1.3569797169999998,0.36469969898462296,0.8
fit,OCNT-2311604,CYP2D6,4.443430293,4.6037185866510395,4.33828925,4.59444075,0.009277836651039095,0.16028829365103991,4.7289887,-0.2855584070000008,-0.1565876416862011,0.8
fit,OCNT-2315233,CYP3A4,4.78964746,4.687198462642524,4.71975025,4.87305075,0.03255178735747588,-0.10244899735747648,4.566720346666667,0.22292711333333326,0.15059764496982098,0.8
fit,OCNT-0493312,CYP2C9,5.846211473,4.833985304534734,5.739996,5.95511725,0.906010695465266,-1.0122261684652667,5.079896813333333,0.7663146596666675,-0.30738938599824905,0.8
fit,OCNT-0493312,CYP2D6,2.277052242,4.702769745645041,1.06261875,3.7577585,0.9450112456450408,2.425717503645041,4.995174993333334,-2.7181227513333344,-0.3655065596103668,0.8
fit,OCNT-2308647,CYP2D6,4.29210171,4.965153655485757,4.01620825,4.47437325,0.49078040548575697,0.6730519454857573,5.028994633333333,-0.7368929233333334,-0.07980122230947018,0.8
fit,OCNT-2311783,CYP1A2,5.76846985,5.378349464020323,5.680404,5.8510315,0.3020545359796776,-0.39012038597967713,5.395014073333334,0.37345577666666596,-0.020830761641263962,0.8
fit,OCNT-2316131,CYP1A2,3.259691473,5.342300704112663,1.4471295,3.974862,1.3674387041126632,2.082609231112663,5.18487764,-1.9251861669999997,0.1967788301408291,0.8
fit,OCNT-2315535,CYP2D6,5.686741785,4.630837390051867,5.60525425,5.77274975,0.9744168599481329,-1.0559043949481328,4.764911526666666,0.9218302583333333,-0.16759267076849937,0.8
fit,OCNT-2309702,CYP2D6,4.638122052,4.85340579337613,4.4861085,4.87803925,0.0,0.2152837413761297,4.8272412933333335,-0.18911924133333358,0.03270562505349517,0.8
fit,OCNT-2309879,CYP1A2,5.027380925,5.249969358537229,4.854339,5.19596525,0.05400410853722892,0.22258843353722924,5.076145033333334,-0.04876410833333367,0.21728040650486946,0.8
fit,OCNT-2309879,CYP2C9,5.03388115,5.258705622676773,4.78938875,5.24588875,0.01281687267677345,0.2248244726767732,4.98257742,0.05130372999999988,0.34516025334596634,0.8
fit,OCNT-2309879,CYP2D6,5.033517508,4.732320727861952,4.8257155,5.231299,0.09339477213804859,-0.3011967801380484,4.584855573333334,0.44866193466666626,0.18433144316077232,0.8
fit,OCNT-2395288,CYP3A4,4.919013703,4.041985416683439,4.83572025,5.02006075,0.7937348333165604,-0.8770282863165608,4.178770253333334,0.7402434496666661,-0.1709810458123684,0.8
fit,OCNT-2315758,CYP2C9,5.306912353,4.994864865369225,5.1571605,5.449114,0.1622956346307749,-0.3120474876307755,4.7456519,0.561260453,0.3115162067115307,0.8
fit,OCNT-2316217,CYP3A4,2.5482557,3.6202447758295984,1.11766375,3.75621775,0.0,1.0719890758295985,3.565870546666667,-1.017614846666667,0.0679677864536643,0.8
fit,OCNT-2309665,CYP1A2,5.392889668,5.4362429433948245,5.284828,5.49828875,0.0,0.04335327539482492,5.4578015466666665,-0.06491187866666692,-0.026948254089802504,0.8
fit,OCNT-2309665,CYP2D6,2.102724975,4.7112797035030045,1.0645115,3.49576325,1.2155164535030045,2.6085547285030044,4.6045278666666665,-2.5018028916666664,0.13343979604542255,0.8
fit,OCNT-2328791,CYP1A2,4.550166535,5.260891120474688,4.4562,4.6718135,0.5890776204746881,0.7107245854746882,5.274127866666666,-0.7239613316666667,-0.016545932739973068,0.8
fit,OCNT-2328791,CYP2D6,5.161966472,5.796217944327724,5.0880665,5.237494,0.5587239443277241,0.6342514723277244,5.4934673866666675,-0.33150091466666787,0.37843819707632065,0.8
fit,OCNT-2309077,CYP1A2,5.30529893,4.033047402005921,5.171327,5.41458075,1.138279597994079,-1.2722515279940794,4.26140126,1.0438976699999998,-0.2854423224925995,0.8
fit,OCNT-2315370,CYP3A4,5.43474031,4.854393855899786,5.35659825,5.521479,0.5022043941002146,-0.5803464541002139,4.722418473333334,0.7123218366666659,0.16496922820806503,0.8
fit,OCNT-2317571,CYP3A4,3.22523384,4.353323197872111,2.020588,3.89307875,0.4602444478721113,1.1280893578721112,3.794693446666667,-0.5694596066666668,0.6982871890068054,0.8
fit,OCNT-2308899,CYP1A2,6.44116655,5.86507982075049,6.355414,6.53171575,0.4903341792495093,-0.5760867292495098,5.654653266666666,0.7865132833333339,0.2630331926047802,0.8
fit,OCNT-2308899,CYP2D6,4.397846657,4.836196276597036,4.26814725,4.54938675,0.28680952659703607,0.43834961959703644,4.760098013333334,-0.36225135633333405,0.09512282907962799,0.8
fit,OCNT-2328369,CYP2D6,4.112767365,5.165360613377024,3.481702,4.32069125,0.8446693633770233,1.0525932483770237,5.110140426666666,-0.9973730616666661,0.06902523338794708,0.8
fit,OCNT-2312014,CYP2D6,4.945611148,4.681299516865583,4.747584,5.09195625,0.06628448313441648,-0.2643116311344169,4.674686533333333,0.27092461466666684,0.00826622941531241,0.8
fit,OCNT-2310833,CYP2D6,4.483622207,4.3826362977437086,4.37437875,4.6196415,0.0,-0.10098590925629125,4.667534906666667,-0.18391269966666712,-0.35612326115369797,0.8
fit,OCNT-2310833,CYP3A4,4.522788958,4.285262724150327,4.41940725,4.68882875,0.13414452584967318,-0.23752623384967286,4.524494653333333,-0.0017056953333334235,-0.29903991147875786,0.8
fit,OCNT-2315085,CYP2D6,4.505605992,4.263369037776057,4.39707375,4.6665525,0.13370471222394276,-0.24223695422394265,4.619750066666667,-0.1141440746666671,-0.4454762861132622,0.8
fit,OCNT-2314588,CYP1A2,6.58745454,5.339562428757629,6.461657,6.708365,1.1220945712423704,-1.247892111242371,5.58317746,1.0042770800000005,-0.30451878905296326,0.8
fit,OCNT-2314588,CYP2D6,5.21091777,5.4720429795212295,5.12479675,5.29079225,0.18125072952122956,0.26112520952122953,5.303440453333333,-0.0925226833333328,0.2107531577348709,0.8
fit,OCNT-2308660,CYP2D6,4.824518455,4.816369627304522,4.442275,5.251365,0.0,-0.008148827695477756,4.6641729666666665,0.16034548833333329,0.1902458257973194,0.8
fit,OCNT-2328805,CYP2D6,4.579720802,5.0426502867025125,4.45272375,4.7743365,0.26831378670251205,0.4629294847025127,5.074361373333334,-0.49464057133333394,-0.039638858288526535,0.8
fit,OCNT-2315130,CYP1A2,6.304488135,4.507534024604199,6.17028125,6.4414235,1.662747225395801,-1.7969541103958004,4.626977873333333,1.6775102616666668,-0.149304810911417,0.8
fit,OCNT-2309686,CYP3A4,4.94025483,4.200503750277341,4.8653495,5.02447175,0.6648457497226588,-0.7397510797226587,4.134497313333333,0.8057575166666666,0.08250804618000984,0.8
fit,OCNT-2308624,CYP2C9,4.43455903,4.527017141009989,4.12865875,4.876771,0.0,0.09245811100998935,4.5079724400000005,-0.07341341000000057,0.02380587626248598,0.8
fit,OCNT-2308624,CYP2D6,4.532522875,4.543511769910672,4.39435975,4.71060175,0.0,0.010988894910672009,4.710411853333333,-0.17788897833333284,-0.20862510427832603,0.8
fit,OCNT-2395665,CYP3A4,5.191766043,4.540298958346246,5.071971,5.3221015,0.5316720416537537,-0.6514670846537545,4.646566373333333,0.5451996696666672,-0.13283426873385906,0.8
fit,OCNT-2317361,CYP1A2,4.905113985,4.509894759561501,4.7878715,5.01834525,0.27797674043849874,-0.39521922543849897,4.54253246,0.3625815249999995,-0.04079712554812431,0.8
fit,OCNT-2317361,CYP2C9,5.01264329,4.902413786706645,4.79516225,5.2163505,0.0,-0.1102295032933549,4.681866706666667,0.33077658333333293,0.27568385004997253,0.8
fit,OCNT-2317361,CYP2D6,5.98184202,5.696911812890981,5.89464625,6.070088,0.19773443710901883,-0.28493020710901895,5.5758134733333335,0.40602854666666666,0.15137292444705963,0.8
fit,OCNT-2317361,CYP3A4,4.723480428,4.740274445851563,4.6576365,4.8009095,0.0,0.01679401785156287,4.748310186666666,-0.024829758666665924,-0.010044676018878818,0.8
fit,OCNT-2316247,CYP1A2,4.985597317,4.461501421324361,4.78020825,5.18127425,0.31870682867563893,-0.5240958956756385,4.6866781133333335,0.29891920366666636,-0.2814708650112152,0.8
fit,OCNT-2316247,CYP2D6,4.651437555,4.748072525167211,4.47658675,4.905057,0.0,0.09663497016721045,4.885519733333333,-0.2340821783333329,-0.17180901020765305,0.8
fit,OCNT-2314726,CYP3A4,1.98395145,3.2874923612055964,1.05043,3.16751875,0.11997361120559624,1.3035409112055965,3.3614595199999995,-1.3775080699999995,-0.09245894849300385,0.8
fit,OCNT-2314063,CYP2C9,4.621773723,4.410723881537107,4.3771255,4.9252945,0.0,-0.2110498414628923,4.232775153333334,0.3889985696666658,0.22243591025471687,0.8
fit,OCNT-2318691,CYP2C9,5.351833293,4.746439526169739,5.18995575,5.47991225,0.4435162238302608,-0.6053937668302609,4.482398460000001,0.8694348329999997,0.33005133271217346,0.8
fit,OCNT-2316235,CYP3A4,3.207199585,3.6674849389082214,1.81112025,3.90147875,0.0,0.46028535390822123,3.643968626666667,-0.43676904166666697,0.029395390301942825,0.8
fit,OCNT-2328820,CYP3A4,4.591722455,4.286270097209625,4.5039465,4.722375,0.21767640279037437,-0.30545235779037494,3.8420456799999996,0.7496767750000006,0.5552805215120321,0.8
fit,OCNT-2316534,CYP1A2,5.045373722,5.001307728521903,4.8657095,5.19357125,0.0,-0.04406599347809692,4.946548833333333,0.09882488866666694,0.06844861898571253,0.8
fit,OCNT-2316534,CYP2C9,4.453017443,4.764373926699841,4.203215,4.78040375,0.0,0.31135648369984104,4.516654713333333,-0.06363727033333255,0.3096490167081356,0.8
fit,OCNT-2309200,CYP2C9,4.575785995,5.021552039491027,4.34239225,4.8502135,0.1713385394910274,0.44576604449102675,5.065300593333333,-0.4895145983333329,-0.05468569230288267,0.8
fit,OCNT-2309200,CYP3A4,4.672194613,4.963964466815385,4.5919995,4.79399625,0.1699682168153851,0.291769853815385,4.959601940000001,-0.2874073270000004,0.005453158519230783,0.8
fit,OCNT-2310924,CYP2C9,4.36194708,4.80860789251522,3.86652825,5.030498,0.0,0.44666081251522005,4.65038404,-0.2884369599999994,0.1977798156440258,0.8
fit,OCNT-2318300,CYP3A4,4.287314763,4.12027274139251,4.14788075,4.47996175,0.027608008607489687,-0.16704202160749038,4.063126393333333,0.22418836966666777,0.07143293507397175,0.8
fit,OCNT-2395691,CYP3A4,2.304827018,3.8100549060427666,1.08837175,3.67173175,0.13832315604276646,1.5052278880427665,3.7376187,-1.432791682,0.09054525755345821,0.8
fit,OCNT-2317417,CYP2D6,2.095241587,4.054299139940975,1.04095575,3.54481175,0.5094873899409746,1.9590575529409748,4.414389246666667,-2.3191476596666676,-0.45011263340711594,0.8
fit,OCNT-2316436,CYP1A2,4.09578258,4.740297811363265,3.70391,4.61645525,0.12384256136326499,0.6445152313632647,4.8598895466666665,-0.7641069666666667,-0.14948966912925243,0.8
fit,OCNT-2316436,CYP2C9,4.153299353,4.678119404085845,3.7788875,4.62733825,0.05078115408584516,0.524820051085845,4.705113593333334,-0.5518142403333339,-0.03374273655936122,0.8
fit,OCNT-2314816,CYP2D6,4.810395355,4.619768044524486,4.65006475,4.99420675,0.03029670547551433,-0.19062731047551384,4.923779806666667,-0.11338445166666755,-0.38001470267772675,0.8
fit,OCNT-2314237,CYP1A2,4.928972322,4.924187130071081,4.74323325,5.10747375,0.0,-0.004785191928919019,5.078315413333334,-0.1493430913333338,-0.192660354077816,0.8
fit,OCNT-2314237,CYP2D6,6.956523055,5.262744880919589,6.88211725,7.0337425,1.619372369080411,-1.6937781740804105,5.183679639999999,1.7728434150000005,0.0988315511494875,0.8
fit,OCNT-2315124,CYP2D6,4.16467666,4.337601482983277,3.77281525,4.32381875,0.013782732983276702,0.17292482298327716,4.254555173333332,-0.08987851333333285,0.10380788706243038,0.8
fit,OCNT-2316438,CYP3A4,4.968702988,3.971258728528074,4.8608195,5.1085525,0.8895607714719258,-0.9974442594719264,4.158026053333334,0.8106769346666667,-0.23345915600657463,0.8
fit,OCNT-2315186,CYP1A2,5.661162435,5.041265059982287,5.51540525,5.7846555,0.4741401900177129,-0.6198973750177128,4.816616986666666,0.8445454483333332,0.28081009164452553,0.8
fit,OCNT-2312874,CYP2D6,4.53940235,5.041232497715932,4.425242,4.69564875,0.34558374771593225,0.5018301477159328,5.0188176066666665,-0.47941525666666696,0.028018613811582327,0.8
fit,OCNT-2312874,CYP3A4,4.43482326,4.3727748726941105,4.341207,4.60483075,0.0,-0.06204838730588946,4.4408026,-0.005979339999999667,-0.08503465913236141,0.8
fit,OCNT-2315150,CYP1A2,5.234456892,5.203471073904435,5.0982585,5.35555175,0.0,-0.030985818095564888,5.247071666666667,-0.01261477466666694,-0.054500740952789783,0.8
fit,OCNT-2315150,CYP2D6,3.275732415,4.574645697797687,1.2225885,4.1859505,0.3886951977976869,1.2989132827976868,4.596755906666667,-1.3210234916666672,-0.02763776108622551,0.8
fit,OCNT-2309817,CYP2D6,4.965197052,4.771594835386505,4.7900955,5.1038815,0.018500664613494422,-0.19360221661349453,5.02823974,-0.06304268800000035,-0.3208061307668686,0.8
fit,OCNT-2312247,CYP2D6,4.62792246,5.03444040850886,4.560838,4.7166985,0.31774190850885997,0.4065179485088599,4.927716086666666,-0.2997936266666663,0.133405402302742,0.8
fit,OCNT-2395565,CYP3A4,4.815923983,4.785207609524612,4.7203445,4.9508055,0.0,-0.03071637347538836,4.5682063799999995,0.24771760300000079,0.27125153690576553,0.8
fit,OCNT-2395655,CYP3A4,2.549907935,4.455378474686457,1.120958,3.6779965,0.777381974686457,1.905470539686457,4.708275826666666,-2.1583678916666664,-0.3161216899752617,0.8
fit,OCNT-2395467,CYP3A4,2.149480888,3.197203641930847,1.061491,3.24000025,0.0,1.0477227539308474,3.50819028,-1.3587093920000002,-0.38873329758644104,0.8
fit,OCNT-2395604,CYP3A4,4.339379105,3.584773278312124,4.21024475,4.506512,0.6254714716878764,-0.7546058266878761,4.1088809133333335,0.2304981916666664,-0.6551345437765121,0.8
fit,OCNT-2308944,CYP2C9,4.33237451,5.295793818775876,4.022983,4.72184625,0.5739475687758766,0.963419308775876,5.105099233333333,-0.772724723333333,0.2383682318031788,0.8
fit,OCNT-2317958,CYP3A4,2.8973866,3.527038997575429,1.18719775,3.8937905,0.0,0.6296523975754291,3.646702653333333,-0.7493160533333332,-0.14957956969738007,0.8
fit,OCNT-2395382,CYP3A4,4.532337828,5.025609900800253,4.4454325,4.66484075,0.3607691508002535,0.4932720728002531,4.959229526666666,-0.4268916986666662,0.0829754676669836,0.8
fit,OCNT-2308502,CYP3A4,3.2337988,3.5145596336493425,2.2085715,3.81657475,0.0,0.28076083364934235,3.837603993333333,-0.6038051933333328,-0.4038054496049881,0.8
fit,OCNT-2312301,CYP3A4,4.19880174,4.3121142145350895,3.967046,4.38667325,0.0,0.11331247453508908,4.497626846666666,-0.2988251066666656,-0.23189079016447067,0.8
fit,OCNT-2395552,CYP3A4,3.865375667,3.7238761591320424,3.49184525,4.13855775,0.0,-0.1414995078679575,3.8574325400000005,0.00794312699999944,-0.16694547608494759,0.8
fit,OCNT-2309082,CYP2C9,4.55549884,4.692675224311804,4.24434375,4.97005,0.0,0.1371763843118039,4.312157473333334,0.24334136666666595,0.4756471887230873,0.8
fit,OCNT-2316486,CYP3A4,4.626496515,4.0970294390945865,4.53415875,4.7660135,0.43712931090541307,-0.5294670759054139,4.081702733333333,0.5447937816666677,0.019158382201567292,0.8
fit,OCNT-2315148,CYP1A2,7.76335634,5.338061578921643,7.666681,7.858203,2.328619421078357,-2.425294761078357,5.346993153333333,2.4163631866666666,-0.011164468014612794,0.8
fit,OCNT-2313912,CYP1A2,4.951305708,4.8187756374059045,4.78200775,5.11110725,0.0,-0.13253007059409505,5.049053533333334,-0.09774782533333415,-0.2878473699092865,0.8
fit,OCNT-2310885,CYP2C9,3.698235332,4.307098975083288,3.0084035,4.15425125,0.15284772508328803,0.6088636430832879,3.9732769333333335,-0.27504160133333366,0.4172775521874428,0.8
fit,OCNT-2310885,CYP3A4,4.342342805,3.6215061016744046,4.19605875,4.54587025,0.5745526483255952,-0.7208367033255958,3.6839788400000004,0.6583639649999999,-0.07809092290699482,0.8
fit,OCNT-2316138,CYP3A4,2.339529442,3.9090289050299107,1.0956795,3.25861825,0.6504106550299107,1.5694994630299108,3.8666873933333337,-1.5271579513333338,0.05292688962072134,0.8
fit,OCNT-2311018,CYP3A4,2.030110115,3.4392436974113005,1.04351375,3.202203,0.23704069741130063,1.4091335824113007,3.456371626666667,-1.426261511666667,-0.021409911569207907,0.8
fit,OCNT-2317382,CYP3A4,4.000384097,3.8400659830874444,3.688384,4.200269,0.0,-0.16031811391255602,3.7556769,0.24470719700000032,0.10548635385930538,0.8
fit,OCNT-2311235,CYP1A2,3.837191628,4.534640796562678,3.27459025,4.23625125,0.298389546562678,0.6974491685626778,4.714768506666666,-0.8775768786666664,-0.2251596376299858,0.8
fit,OCNT-2311235,CYP3A4,4.2927049,3.827377690694618,4.17302975,4.445856,0.34565205930538223,-0.4653272093053822,4.0129503,0.2797546000000004,-0.23196576163172722,0.8
fit,OCNT-2316832,CYP1A2,4.469652605,4.482014114645754,4.1757735,4.91074525,0.0,0.012361509645753443,4.615662286666666,-0.1460096816666656,-0.1670602150261402,0.8
fit,OCNT-2316832,CYP3A4,3.27627787,3.7818016974554833,1.539772,3.9518305,0.0,0.5055238274554834,4.000950080000001,-0.7246722100000009,-0.2739354781806469,0.8
fit,OCNT-2313211,CYP2D6,4.836033357,4.6821337296250665,4.64307225,5.02149425,0.0,-0.15389962737493335,4.509400333333334,0.32663302366666613,0.21591674536466599,0.8
fit,OCNT-2313771,CYP1A2,4.3306791,4.957659283988978,4.0364,4.77337275,0.18428653398897765,0.6269801839889775,5.242893526666666,-0.9122144266666661,-0.35654280334711075,0.8
fit,OCNT-2313771,CYP3A4,4.15287812,4.4299951927202414,3.988479,4.31044275,0.11955244272024146,0.2771170727202419,4.49528282,-0.34240470000000034,-0.08160953409969807,0.8
fit,OCNT-2313120,CYP2C9,5.038296997,5.142177396549136,4.887836,5.187633,0.0,0.1038803995491362,4.977180906666667,0.061116090333332984,0.20624561235308647,0.8
fit,OCNT-2313120,CYP3A4,4.96253782,4.6781646324510175,4.8939885,5.0450635,0.2158238675489823,-0.2843731875489821,4.651708833333333,0.3108289866666665,0.033069748897105455,0.8
fit,OCNT-2313157,CYP2C9,4.54587754,5.465117995263227,4.36077875,4.7774735,0.6876444952632266,0.9192404552632265,5.223741133333333,-0.677863593333333,0.30172107741236687,0.8
fit,OCNT-2311596,CYP2C9,5.528967922,5.134702993317639,5.3374465,5.685146,0.20274350668236174,-0.39426492868236096,5.072323286666666,0.4566446353333333,0.07797463331371546,0.8
fit,OCNT-2311596,CYP2D6,4.34825532,4.855832695254058,4.133515,4.50501125,0.35082144525405834,0.5075773752540584,4.799609719999999,-0.4513543999999996,0.07027871906757355,0.8
fit,OCNT-2311596,CYP3A4,5.323711023,4.955463449293885,5.2777285,5.37468325,0.32226505070611555,-0.3682475737061157,4.958492113333333,0.3652189096666678,-0.0037858300493098795,0.8
fit,OCNT-2310345,CYP1A2,5.482208025,5.046056160735727,5.36107325,5.5865335,0.3150170892642725,-0.4361518642642732,5.038171500000001,0.44403652499999957,0.009855825919657946,0.8
fit,OCNT-2313564,CYP2C9,4.982172585,4.683724103059686,4.6760115,5.30328325,0.0,-0.2984484819403139,4.786666413333333,0.19550617166666662,-0.12867788784205914,0.8
fit,OCNT-2316222,CYP3A4,4.271523163,4.462034143949254,4.05263025,4.69943075,0.0,0.190510980949254,4.125008233333333,0.14651492966666702,0.4212823882699013,0.8
fit,OCNT-2310104,CYP2C9,5.14778744,5.090546310365906,4.88876975,5.36950125,0.0,-0.057241129634094,4.82746774,0.32031969999999976,0.3288482129573822,0.8
fit,OCNT-2310104,CYP3A4,3.978649387,4.072379682055928,3.6288965,4.245691,0.0,0.093730295055928,4.119808226666667,-0.14115883966666676,-0.05928568076342344,0.8
fit,OCNT-2314127,CYP3A4,3.702537373,4.175484816687088,3.244555,4.04645125,0.1290335666870881,0.4729474436870875,4.36993898,-0.6674016069999995,-0.24306770414113998,0.8
fit,OCNT-2312418,CYP1A2,6.818886595,5.25701795853394,6.74356,6.89697725,1.4865420414660608,-1.5618686364660608,5.244803246666667,1.5740833483333336,0.015268389834091067,0.8
fit,OCNT-2312418,CYP2C9,5.749082955,5.285383020746307,5.6450975,5.848894,0.35971447925369304,-0.46369993425369316,5.17233858,0.5767443750000005,0.14130555093288422,0.8
fit,OCNT-2312418,CYP3A4,4.71810331,4.97184625667221,4.6421405,4.816823,0.15502325667220962,0.25374294667220987,4.888492319999999,-0.17038900999999917,0.10419242084026337,0.8
fit,OCNT-2310770,CYP2C9,3.857084305,4.083575256112061,3.41440475,4.4373645,0.0,0.2264909511120612,3.77993346,0.0771508449999998,0.37955224514007624,0.8
fit,OCNT-2317414,CYP2D6,4.402160077,4.8559519783666225,4.26552725,4.55261475,0.30333722836662247,0.45379190136662295,4.66568826,-0.263528183,0.23782964795827866,0.8
