split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2313041,CYP1A2,4.14375769,3.9679720459556433,3.8046825,4.668769,0.0,-0.17578564404435681,3.9706573599999997,0.17310033000000047,-0.01790209362904231,0.15
fit,OCNT-2313041,CYP2C9,5.363691945,3.884039132746774,5.2099465,5.48273875,1.325907367253226,-1.4796528122532262,3.8937317066666663,1.469960238333334,-0.06461715946594875,0.15
fit,OCNT-2313041,CYP2D6,4.343164012,4.21208534431535,4.21214975,4.49467075,6.440568465038154e-05,-0.13107866768465026,4.219176186666667,0.12398782533333286,-0.04727228234211604,0.15
fit,OCNT-2318152,CYP2D6,4.649858287,4.58504279775723,4.57741875,4.74180425,0.0,-0.06481548924277014,4.577695053333334,0.07216323366666622,0.04898496282597383,0.15
fit,OCNT-2316216,CYP3A4,2.55846311,3.6208068578076236,1.1057725,3.74803175,0.0,1.0623437478076236,3.6127634866666667,-1.0543003766666668,0.05362247427304586,0.15
fit,OCNT-2310988,CYP1A2,5.26948247,5.372163178949898,5.115299,5.3995325,0.0,0.10268070894989823,5.376146693333333,-0.10666422333333347,-0.026556762556234997,0.15
fit,OCNT-2310988,CYP2D6,5.39853003,4.6298249708652515,5.2827445,5.5150105,0.6529195291347483,-0.7687050591347484,4.636537720000001,0.7619923099999992,-0.04475166089832783,0.15
fit,OCNT-2310988,CYP3A4,7.186665953,4.864309622602714,7.11701925,7.2633325,2.2527096273972864,-2.3223563303972865,4.852405513333333,2.334260439666667,0.07936072846253714,0.15
fit,OCNT-2313109,CYP3A4,2.142141725,4.354268272847565,1.05784475,3.23227175,1.121996522847565,2.212126547847565,4.34857844,-2.2064367149999997,0.03793221898376942,0.15
fit,OCNT-2312868,CYP2C9,5.037214813,4.955904728381674,4.9017455,5.15802375,0.0,-0.0813100846183259,4.9585313399999995,0.07868347300000078,-0.01751074412216743,0.15
fit,OCNT-2312658,CYP3A4,4.912909038,4.165772472724269,4.81816675,5.04588425,0.6523942772757305,-0.7471365652757305,4.162926213333334,0.7499828246666658,0.018975062606235348,0.15
fit,OCNT-2313573,CYP1A2,5.57377753,4.833211859478723,5.462107,5.6766325,0.6288951405212764,-0.7405656705212769,4.845068886666667,0.7287086433333334,-0.07904684791962306,0.15
fit,OCNT-2313573,CYP2C9,5.46376313,4.677559371184482,5.3421705,5.5886655,0.6646111288155181,-0.7862037588155184,4.6727484200000005,0.7910147099999998,0.03207300789654255,0.15
fit,OCNT-2314523,CYP3A4,3.803409853,4.501954401510632,3.53193375,4.08768575,0.41426865151063197,0.6985445485106325,4.515707413333333,-0.712297560333333,-0.09168674548467001,0.15
fit,OCNT-2316044,CYP1A2,3.042917802,3.8222342650784915,1.27982475,3.93402775,0.0,0.7793164630784917,3.8240043199999993,-0.7810865179999995,-0.01180036614338557,0.15
fit,OCNT-2316044,CYP2D6,4.201409392,4.22735627259102,3.95004,4.31480725,0.0,0.025946880591019905,4.256917026666667,-0.055507634666666306,-0.19707169383764267,0.15
fit,OCNT-2314995,CYP3A4,5.388103757,4.038987939692893,5.31592575,5.45770625,1.276937810307107,-1.3491158173071067,4.03112404,1.3569797169999998,0.05242599795262019,0.15
fit,OCNT-2311604,CYP2D6,4.443430293,4.7340704290321,4.33828925,4.59444075,0.13962967903209922,0.29064013603210004,4.7289887,-0.2855584070000008,0.033878193547328316,0.15
fit,OCNT-2315233,CYP3A4,4.78964746,4.570663513362202,4.71975025,4.87305075,0.14908673663779748,-0.21898394663779808,4.566720346666667,0.22292711333333326,0.026287777970234554,0.15
fit,OCNT-0493312,CYP2C9,5.846211473,5.0644805329668525,5.739996,5.95511725,0.6755154670331471,-0.7817309400331478,5.079896813333333,0.7663146596666675,-0.10277520244320235,0.15
fit,OCNT-0493312,CYP2D6,2.277052242,4.981510031540806,1.06261875,3.7577585,1.2237515315408056,2.7044577895408057,4.995174993333334,-2.7181227513333344,-0.0910997452835242,0.15
fit,OCNT-2308647,CYP2D6,4.29210171,5.012650885136374,4.01620825,4.47437325,0.5382776351363736,0.720549175136374,5.028994633333333,-0.7368929233333334,-0.10895832131306331,0.15
fit,OCNT-2311783,CYP1A2,5.76846985,5.390269377368133,5.680404,5.8510315,0.29013462263186707,-0.3782004726318666,5.395014073333334,0.37345577666666596,-0.03163130643467109,0.15
fit,OCNT-2316131,CYP1A2,3.259691473,5.191062937388583,1.4471295,3.974862,1.2162009373885834,1.931371464388583,5.18487764,-1.9251861669999997,0.04123531592388948,0.15
fit,OCNT-2315535,CYP2D6,5.686741785,4.771772861333276,5.60525425,5.77274975,0.8334813886667236,-0.9149689236667236,4.764911526666666,0.9218302583333333,0.045742231110731765,0.15
fit,OCNT-2309702,CYP2D6,4.638122052,4.842045940637451,4.4861085,4.87803925,0.0,0.20392388863745126,4.8272412933333335,-0.18911924133333358,0.09869764869411787,0.15
fit,OCNT-2309879,CYP1A2,5.027380925,5.079615212725359,4.854339,5.19596525,0.0,0.05223428772535854,5.076145033333334,-0.04876410833333367,0.023134529280165832,0.15
fit,OCNT-2309879,CYP2C9,5.03388115,4.9932784355916215,4.78938875,5.24588875,0.0,-0.04060271440837848,4.98257742,0.05130372999999988,0.07134010394414267,0.15
fit,OCNT-2309879,CYP2D6,5.033517508,4.5916735051083375,4.8257155,5.231299,0.23404199489166277,-0.4418440028916626,4.584855573333334,0.44866193466666626,0.04545287850002448,0.15
fit,OCNT-2395288,CYP3A4,4.919013703,4.176560094944272,4.83572025,5.02006075,0.6591601550557273,-0.7424536080557278,4.178770253333334,0.7402434496666661,-0.014734389260411263,0.15
fit,OCNT-2315758,CYP2C9,5.306912353,4.726335304952288,5.1571605,5.449114,0.4308251950477118,-0.5805770480477124,4.7456519,0.561260453,-0.12877730031808218,0.15
fit,OCNT-2316217,CYP3A4,2.5482557,3.551416452904925,1.11766375,3.75621775,0.0,1.003160752904925,3.565870546666667,-1.017614846666667,-0.09636062507828078,0.15
fit,OCNT-2309665,CYP1A2,5.392889668,5.463918168328598,5.284828,5.49828875,0.0,0.0710285003285982,5.4578015466666665,-0.06491187866666692,0.04077747774620851,0.15
fit,OCNT-2309665,CYP2D6,2.102724975,4.590407264617733,1.0645115,3.49576325,1.094644014617733,2.487682289617733,4.6045278666666665,-2.5018028916666664,-0.09413734699289004,0.15
fit,OCNT-2328791,CYP1A2,4.550166535,5.26496324740713,4.4562,4.6718135,0.5931497474071303,0.7147967124071304,5.274127866666666,-0.7239613316666667,-0.061097461730241776,0.15
fit,OCNT-2328791,CYP2D6,5.161966472,5.504950730916095,5.0880665,5.237494,0.2674567309160949,0.3429842589160952,5.4934673866666675,-0.33150091466666787,0.07655562832951546,0.15
fit,OCNT-2309077,CYP1A2,5.30529893,4.266290817603747,5.171327,5.41458075,0.9050361823962527,-1.0390081123962531,4.26140126,1.0438976699999998,0.032597050691644355,0.15
fit,OCNT-2315370,CYP3A4,5.43474031,4.7271539035702395,5.35659825,5.521479,0.6294443464297608,-0.7075864064297601,4.722418473333334,0.7123218366666659,0.03156953491270542,0.15
fit,OCNT-2317571,CYP3A4,3.22523384,3.7889955071217507,2.020588,3.89307875,0.0,0.5637616671217507,3.794693446666667,-0.5694596066666668,-0.03798626363277435,0.15
fit,OCNT-2308899,CYP1A2,6.44116655,5.653157311154739,6.355414,6.53171575,0.702256688845261,-0.7880092388452615,5.654653266666666,0.7865132833333339,-0.009973036746184032,0.15
fit,OCNT-2308899,CYP2D6,4.397846657,4.759962494475474,4.26814725,4.54938675,0.21057574447547367,0.36211583747547404,4.760098013333334,-0.36225135633333405,-0.0009034590524000426,0.15
fit,OCNT-2328369,CYP2D6,4.112767365,5.10259634454288,3.481702,4.32069125,0.7819050945428794,0.9898289795428798,5.110140426666666,-0.9973730616666661,-0.05029388082524141,0.15
fit,OCNT-2312014,CYP2D6,4.945611148,4.67153431375471,4.747584,5.09195625,0.07604968624529018,-0.2740768342452906,4.674686533333333,0.27092461466666684,-0.021014797190825146,0.15
fit,OCNT-2310833,CYP2D6,4.483622207,4.654552362177462,4.37437875,4.6196415,0.034910862177461865,0.17093015517746224,4.667534906666667,-0.18391269966666712,-0.08655029659469923,0.15
fit,OCNT-2310833,CYP3A4,4.522788958,4.536956183378008,4.41940725,4.68882875,0.0,0.014167225378008297,4.524494653333333,-0.0017056953333334235,0.08307686696449916,0.15
fit,OCNT-2315085,CYP2D6,4.505605992,4.625824570662145,4.39707375,4.6665525,0.0,0.12021857866214525,4.619750066666667,-0.1141440746666671,0.04049669330318769,0.15
fit,OCNT-2314588,CYP1A2,6.58745454,5.583181912222583,6.461657,6.708365,0.8784750877774163,-1.004272627777417,5.58317746,1.0042770800000005,2.9681483889968756e-05,0.15
fit,OCNT-2314588,CYP2D6,5.21091777,5.3021070620394495,5.12479675,5.29079225,0.011314812039449507,0.09118929203944948,5.303440453333333,-0.0925226833333328,-0.008889275292555492,0.15
fit,OCNT-2308660,CYP2D6,4.824518455,4.652041010260729,4.442275,5.251365,0.0,-0.17247744473927096,4.6641729666666665,0.16034548833333329,-0.08087970937291782,0.15
fit,OCNT-2328805,CYP2D6,4.579720802,5.087887727318405,4.45272375,4.7743365,0.31355122731840446,0.5081669253184051,5.074361373333334,-0.49464057133333394,0.09017569323380789,0.15
fit,OCNT-2315130,CYP1A2,6.304488135,4.6257578244624415,6.17028125,6.4414235,1.5445234255375588,-1.6787303105375582,4.626977873333333,1.6775102616666668,-0.00813365913927555,0.15
fit,OCNT-2309686,CYP3A4,4.94025483,4.121697310862721,4.8653495,5.02447175,0.7436521891372792,-0.8185575191372791,4.134497313333333,0.8057575166666666,-0.08533334980408351,0.15
fit,OCNT-2308624,CYP2C9,4.43455903,4.516643809403601,4.12865875,4.876771,0.0,0.08208477940360126,4.5079724400000005,-0.07341341000000057,0.05780912935733795,0.15
fit,OCNT-2308624,CYP2D6,4.532522875,4.721049284738817,4.39435975,4.71060175,0.010447534738816877,0.1885264097388175,4.710411853333333,-0.17788897833333284,0.07091620936989784,0.15
fit,OCNT-2395665,CYP3A4,5.191766043,4.6452237642742675,5.071971,5.3221015,0.42674723572573203,-0.5465422787257328,4.646566373333333,0.5451996696666672,-0.008950727060437202,0.15
fit,OCNT-2317361,CYP1A2,4.905113985,4.546054631638906,4.7878715,5.01834525,0.24181686836109328,-0.3590593533610935,4.54253246,0.3625815249999995,0.023481144259373348,0.15
fit,OCNT-2317361,CYP2C9,5.01264329,4.686908457280267,4.79516225,5.2163505,0.1082537927197329,-0.3257348327197329,4.681866706666667,0.33077658333333293,0.03361167075733344,0.15
fit,OCNT-2317361,CYP2D6,5.98184202,5.569108317271535,5.89464625,6.070088,0.3255379327284649,-0.412733702728465,5.5758134733333335,0.40602854666666666,-0.0447010404119889,0.15
fit,OCNT-2317361,CYP3A4,4.723480428,4.753839493495642,4.6576365,4.8009095,0.0,0.0303590654956416,4.748310186666666,-0.024829758666665924,0.03686204552650452,0.15
fit,OCNT-2316247,CYP1A2,4.985597317,4.7005366253772864,4.78020825,5.18127425,0.07967162462271382,-0.2850606916227134,4.6866781133333335,0.29891920366666636,0.09239008029301962,0.15
fit,OCNT-2316247,CYP2D6,4.651437555,4.902971036413057,4.47658675,4.905057,0.0,0.2515334814130572,4.885519733333333,-0.2340821783333329,0.11634202053149542,0.15
fit,OCNT-2314726,CYP3A4,1.98395145,3.3419615331170744,1.05043,3.16751875,0.17444278311707428,1.3580100831170745,3.3614595199999995,-1.3775080699999995,-0.12998657921950024,0.15
fit,OCNT-2314063,CYP2C9,4.621773723,4.232385281709268,4.3771255,4.9252945,0.1447402182907318,-0.38938844129073136,4.232775153333334,0.3889985696666658,-0.0025991441604370875,0.15
fit,OCNT-2318691,CYP2C9,5.351833293,4.5029433167867285,5.18995575,5.47991225,0.6870124332132717,-0.8488899762132718,4.482398460000001,0.8694348329999997,0.13696571191151938,0.15
fit,OCNT-2316235,CYP3A4,3.207199585,3.6424532508671676,1.81112025,3.90147875,0.0,0.4352536658671675,3.643968626666667,-0.43676904166666697,-0.010102505329996347,0.15
fit,OCNT-2328820,CYP3A4,4.591722455,3.9551786857978626,4.5039465,4.722375,0.548767814202137,-0.6365437692021376,3.8420456799999996,0.7496767750000006,0.75422003865242,0.15
fit,OCNT-2316534,CYP1A2,5.045373722,4.962654867031057,4.8657095,5.19357125,0.0,-0.0827188549689426,4.946548833333333,0.09882488866666694,0.10737355798482895,0.15
fit,OCNT-2316534,CYP2C9,4.453017443,4.521948233966464,4.203215,4.78040375,0.0,0.06893079096646382,4.516654713333333,-0.06363727033333255,0.03529013755420844,0.15
fit,OCNT-2309200,CYP2C9,4.575785995,5.066854998067967,4.34239225,4.8502135,0.2166414980679674,0.49106900306796675,5.065300593333333,-0.4895145983333329,0.01036269823089242,0.15
fit,OCNT-2309200,CYP3A4,4.672194613,4.954077937053087,4.5919995,4.79399625,0.16008168705308723,0.28188332405308714,4.959601940000001,-0.2874073270000004,-0.03682668631275495,0.15
fit,OCNT-2310924,CYP2C9,4.36194708,4.6569536644128045,3.86652825,5.030498,0.0,0.29500658441280425,4.65038404,-0.2884369599999994,0.043797496085365616,0.15
fit,OCNT-2318300,CYP3A4,4.287314763,4.078051423393445,4.14788075,4.47996175,0.06982932660655461,-0.2092633396065553,4.063126393333333,0.22418836966666777,0.09950020040074985,0.15
fit,OCNT-2395691,CYP3A4,2.304827018,3.745220619118315,1.08837175,3.67173175,0.07348886911831487,1.440393601118315,3.7376187,-1.432791682,0.05067946078876655,0.15
fit,OCNT-2317417,CYP2D6,2.095241587,4.428510047087309,1.04095575,3.54481175,0.8836982970873093,2.3332684600873095,4.414389246666667,-2.3191476596666676,0.094138669470946,0.15
fit,OCNT-2316436,CYP1A2,4.09578258,4.867129667919501,3.70391,4.61645525,0.25067441791950174,0.7713470879195015,4.8598895466666665,-0.7641069666666667,0.04826747501889865,0.15
fit,OCNT-2316436,CYP2C9,4.153299353,4.716129343801112,3.7788875,4.62733825,0.08879109380111139,0.5628299908011112,4.705113593333334,-0.5518142403333339,0.07343833645184836,0.15
fit,OCNT-2314816,CYP2D6,4.810395355,4.905103032090361,4.65006475,4.99420675,0.0,0.09470767709036121,4.923779806666667,-0.11338445166666755,-0.12451183050870895,0.15
fit,OCNT-2314237,CYP1A2,4.928972322,5.081705594677336,4.74323325,5.10747375,0.0,0.15273327267733627,5.078315413333334,-0.1493430913333338,0.02260120896001657,0.15
fit,OCNT-2314237,CYP2D6,6.956523055,5.191861115102901,6.88211725,7.0337425,1.6902561348970995,-1.764661939897099,5.183679639999999,1.7728434150000005,0.05454316735267639,0.15
fit,OCNT-2315124,CYP2D6,4.16467666,4.278333848457382,3.77281525,4.32381875,0.0,0.11365718845738204,4.254555173333332,-0.08987851333333285,0.1585245008269946,0.15
fit,OCNT-2316438,CYP3A4,4.968702988,4.138535993868164,4.8608195,5.1085525,0.722283506131836,-0.8301669941318366,4.158026053333334,0.8106769346666667,-0.12993372976779938,0.15
fit,OCNT-2315186,CYP1A2,5.661162435,4.827400394503819,5.51540525,5.7846555,0.6880048554961808,-0.8337620404961807,4.816616986666666,0.8445454483333332,0.07188938558101654,0.15
fit,OCNT-2312874,CYP2D6,4.53940235,5.034133483009023,4.425242,4.69564875,0.3384847330090226,0.49473113300902316,5.0188176066666665,-0.47941525666666696,0.10210584228237471,0.15
fit,OCNT-2312874,CYP3A4,4.43482326,4.467332890022492,4.341207,4.60483075,0.0,0.032509630022492075,4.4408026,-0.005979339999999667,0.1768686001499494,0.15
fit,OCNT-2315150,CYP1A2,5.234456892,5.256448186957638,5.0982585,5.35555175,0.0,0.02199129495763774,5.247071666666667,-0.01261477466666694,0.06251013527313869,0.15
fit,OCNT-2315150,CYP2D6,3.275732415,4.58857292468384,1.2225885,4.1859505,0.40262242468384013,1.31284050968384,4.596755906666667,-1.3210234916666672,-0.054553213218847915,0.15
fit,OCNT-2309817,CYP2D6,4.965197052,5.0122765804984475,4.7900955,5.1038815,0.0,0.047079528498447765,5.02823974,-0.06304268800000035,-0.10642106334368388,0.15
fit,OCNT-2312247,CYP2D6,4.62792246,4.936749760109566,4.560838,4.7166985,0.22005126010956655,0.3088273001095665,4.927716086666666,-0.2997936266666663,0.06022448961933454,0.15
fit,OCNT-2395565,CYP3A4,4.815923983,4.571938608884473,4.7203445,4.9508055,0.1484058911155275,-0.24398537411552734,4.5682063799999995,0.24771760300000079,0.02488152589648962,0.15
fit,OCNT-2395655,CYP3A4,2.549907935,4.71565822048129,1.120958,3.6779965,1.0376617204812897,2.16575028548129,4.708275826666666,-2.1583678916666664,0.04921595876415571,0.15
fit,OCNT-2395467,CYP3A4,2.149480888,3.525281606415539,1.061491,3.24000025,0.28528135641553876,1.375800718415539,3.50819028,-1.3587093920000002,0.11394217610359192,0.15
fit,OCNT-2395604,CYP3A4,4.339379105,4.11618276497472,4.21024475,4.506512,0.09406198502527996,-0.22319634002527966,4.1088809133333335,0.2304981916666664,0.048679010942578316,0.15
fit,OCNT-2308944,CYP2C9,4.33237451,5.105172727853954,4.022983,4.72184625,0.383326477853954,0.7727982178539534,5.105099233333333,-0.772724723333333,0.0004899634708029529,0.15
fit,OCNT-2317958,CYP3A4,2.8973866,3.64157943946847,1.18719775,3.8937905,0.0,0.7441928394684703,3.646702653333333,-0.7493160533333332,-0.03415475909908613,0.15
fit,OCNT-2395382,CYP3A4,4.532337828,4.976177936045195,4.4454325,4.66484075,0.3113371860451952,0.4438401080451948,4.959229526666666,-0.4268916986666662,0.1129893958568573,0.15
fit,OCNT-2308502,CYP3A4,3.2337988,3.8381291495439753,2.2085715,3.81657475,0.02155439954397531,0.6043303495439751,3.837603993333333,-0.6038051933333328,0.0035010414042820535,0.15
fit,OCNT-2312301,CYP3A4,4.19880174,4.5013124945212475,3.967046,4.38667325,0.11463924452124719,0.3025107545212471,4.497626846666666,-0.2988251066666656,0.024570985697209835,0.15
fit,OCNT-2395552,CYP3A4,3.865375667,3.859308891423562,3.49184525,4.13855775,0.0,-0.006066775576437866,3.8574325400000005,0.00794312699999944,0.012509009490410488,0.15
fit,OCNT-2309082,CYP2C9,4.55549884,4.356866835422968,4.24434375,4.97005,0.0,-0.198632004577032,4.312157473333334,0.24334136666666595,0.29806241393089294,0.15
fit,OCNT-2316486,CYP3A4,4.626496515,4.102304287175758,4.53415875,4.7660135,0.43185446282424156,-0.5241922278242424,4.081702733333333,0.5447937816666677,0.13734369228283566,0.15
fit,OCNT-2315148,CYP1A2,7.76335634,5.337925898261037,7.666681,7.858203,2.3287551017389623,-2.4254304417389623,5.346993153333333,2.4163631866666666,-0.06044836714863777,0.15
fit,OCNT-2313912,CYP1A2,4.951305708,5.053258899464252,4.78200775,5.11110725,0.0,0.10195319146425241,5.049053533333334,-0.09774782533333415,0.028035774206121765,0.15
fit,OCNT-2310885,CYP2C9,3.698235332,3.9587779861450754,3.0084035,4.15425125,0.0,0.2605426541450755,3.9732769333333335,-0.27504160133333366,-0.09665964792172115,0.15
fit,OCNT-2310885,CYP3A4,4.342342805,3.688238697349098,4.19605875,4.54587025,0.5078200526509016,-0.6541041076509022,3.6839788400000004,0.6583639649999999,0.02839904899398486,0.15
fit,OCNT-2316138,CYP3A4,2.339529442,3.875480119656342,1.0956795,3.25861825,0.6168618696563422,1.5359506776563423,3.8666873933333337,-1.5271579513333338,0.05861817548672359,0.15
fit,OCNT-2311018,CYP3A4,2.030110115,3.4611126010668594,1.04351375,3.202203,0.25890960106685945,1.4310024860668595,3.456371626666667,-1.426261511666667,0.03160649600128333,0.15
fit,OCNT-2317382,CYP3A4,4.000384097,3.7545034443826095,3.688384,4.200269,0.0,-0.2458806526173909,3.7556769,0.24470719700000032,-0.007823037449270487,0.15
fit,OCNT-2311235,CYP1A2,3.837191628,4.714104605976979,3.27459025,4.23625125,0.4778533559769791,0.8769129779769789,4.714768506666666,-0.8775768786666664,-0.004426004597917199,0.15
fit,OCNT-2311235,CYP3A4,4.2927049,4.0158573428572595,4.17302975,4.445856,0.15717240714274094,-0.2768475571427409,4.0129503,0.2797546000000004,0.019380285715063415,0.15
fit,OCNT-2316832,CYP1A2,4.469652605,4.633314652977024,4.1757735,4.91074525,0.0,0.16366204797702366,4.615662286666666,-0.1460096816666656,0.11768244206905365,0.15
fit,OCNT-2316832,CYP3A4,3.27627787,3.988086646080154,1.539772,3.9518305,0.03625614608015404,0.7118087760801539,4.000950080000001,-0.7246722100000009,-0.08575622613231342,0.15
fit,OCNT-2313211,CYP2D6,4.836033357,4.505710377646183,4.64307225,5.02149425,0.13736187235381703,-0.3303229793538165,4.509400333333334,0.32663302366666613,-0.024599704581002396,0.15
fit,OCNT-2313771,CYP1A2,4.3306791,5.230931289830114,4.0364,4.77337275,0.45755853983011363,0.9002521898301135,5.242893526666666,-0.9122144266666661,-0.07974824557701747,0.15
fit,OCNT-2313771,CYP3A4,4.15287812,4.495920412107523,3.988479,4.31044275,0.18547766210752314,0.34304229210752357,4.49528282,-0.34240470000000034,0.004250614050154885,0.15
fit,OCNT-2313120,CYP2C9,5.038296997,4.976278439142965,4.887836,5.187633,0.0,-0.06201855785703447,4.977180906666667,0.061116090333332984,-0.006016450158009927,0.15
fit,OCNT-2313120,CYP3A4,4.96253782,4.665394595284243,4.8939885,5.0450635,0.22859390471575658,-0.2971432247157564,4.651708833333333,0.3108289866666665,0.09123841300606728,0.15
fit,OCNT-2313157,CYP2C9,4.54587754,5.23194105141718,4.36077875,4.7774735,0.45446755141717965,0.6860635114171796,5.223741133333333,-0.677863593333333,0.05466612055897713,0.15
fit,OCNT-2311596,CYP2C9,5.528967922,5.077816234196668,5.3374465,5.685146,0.2596302658033327,-0.4511516878033319,5.072323286666666,0.4566446353333333,0.036619650200009346,0.15
fit,OCNT-2311596,CYP2D6,4.34825532,4.797755247089945,4.133515,4.50501125,0.2927439970899455,0.4494999270899456,4.799609719999999,-0.4513543999999996,-0.012363152733693521,0.15
fit,OCNT-2311596,CYP3A4,5.323711023,4.977859482225168,5.2777285,5.37468325,0.29986901777483244,-0.3458515407748326,4.958492113333333,0.3652189096666678,0.12911579261223477,0.15
fit,OCNT-2310345,CYP1A2,5.482208025,5.016198392989875,5.36107325,5.5865335,0.344874857010125,-0.4660096320101257,5.038171500000001,0.44403652499999957,-0.14648738006750744,0.15
fit,OCNT-2313564,CYP2C9,4.982172585,4.784477042064137,4.6760115,5.30328325,0.0,-0.1976955429358629,4.786666413333333,0.19550617166666662,-0.01459580846130848,0.15
fit,OCNT-2316222,CYP3A4,4.271523163,4.11337750262986,4.05263025,4.69943075,0.0,-0.1581456603701401,4.125008233333333,0.14651492966666702,-0.07753820468982062,0.15
fit,OCNT-2310104,CYP2C9,5.14778744,4.825414063826909,4.88876975,5.36950125,0.0633556861730904,-0.3223733761730907,4.82746774,0.32031969999999976,-0.0136911744872729,0.15
fit,OCNT-2310104,CYP3A4,3.978649387,4.124110559310086,3.6288965,4.245691,0.0,0.14546117231008626,4.119808226666667,-0.14115883966666676,0.028682217622796696,0.15
fit,OCNT-2314127,CYP3A4,3.702537373,4.350361487971525,3.244555,4.04645125,0.3039102379715253,0.6478241149715247,4.36993898,-0.6674016069999995,-0.1305166135231654,0.15
fit,OCNT-2312418,CYP1A2,6.818886595,5.244602085210605,6.74356,6.89697725,1.4989579147893952,-1.5742845097893952,5.244803246666667,1.5740833483333336,-0.0013410763737435143,0.15
fit,OCNT-2312418,CYP2C9,5.749082955,5.16833311387782,5.6450975,5.848894,0.47676438612218064,-0.5807498411221808,5.17233858,0.5767443750000005,-0.026703107481201492,0.15
fit,OCNT-2312418,CYP3A4,4.71810331,4.89164191604293,4.6421405,4.816823,0.07481891604293,0.17353860604293025,4.888492319999999,-0.17038900999999917,0.020997306952873867,0.15
fit,OCNT-2310770,CYP2C9,3.857084305,3.8544667288093186,3.41440475,4.4373645,0.0,-0.002617576190681259,3.77993346,0.0771508449999998,0.4968884587287903,0.15
fit,OCNT-2317414,CYP2D6,4.402160077,4.669168908854747,4.26552725,4.55261475,0.11655415885474696,0.26700883185474744,4.66568826,-0.263528183,0.023204325698316097,0.15
fit,OCNT-2313389,CYP2D6,4.7499652,4.905815779497433,4.613674,4.89951875,0.006297029497432938,0.1558505794974332,4.899813206666667,-0.14984800666666676,0.040017152205109596,0.15
