validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
51,4456,OCNT-2395350,3,CYP3A4,4.39927141,4.370997428894043,0.00863240659336908,0.007360024377703667,0.009115565568208694,0.993869700247299,5,0.042897436767816544,0.627774289688184,0.6147199869155884,False,not_selected
52,4126,OCNT-2318568,3,CYP3A4,5.493017873,4.105443477630615,0.008220119402812554,0.0069500477984547615,0.008752966299653053,0.9934319371386756,5,0.040830645710229874,0.6278405997490073,0.6146613955497742,False,not_selected
53,3301,OCNT-2316392,0,CYP1A2,5.02477199,5.142865180969238,0.008781547659145428,0.007491507101804018,0.009432544931769371,0.9946671770063661,5,0.04367358610033989,0.6275984445936206,0.614882230758667,False,not_selected
54,4611,OCNT-2395505,3,CYP3A4,5.023646047,4.212040901184082,0.008024170064436032,0.006859400775283575,0.008478518575429916,0.9938527743828849,5,0.03987421840429306,0.627721727490514,0.6147704124450684,False,not_selected
55,2543,OCNT-2314465,0,CYP1A2,2.118008605,4.741004943847656,0.008774498478578164,0.007440320681780577,0.00938670989125967,0.9942273166971692,5,0.04361923038959503,0.6278033798369831,0.6146941184997559,False,not_selected
56,2543,OCNT-2314465,3,CYP3A4,4.482847083,4.073783874511719,0.008551034146057202,0.00723863672465086,0.008969880640506744,0.9933895855353393,5,0.04247254133224487,0.6273305242873515,0.6151251792907715,False,not_selected
57,1681,OCNT-2312217,0,CYP1A2,5.21873838,5.251890182495117,0.00831238553027971,0.007282622158527374,0.008954258635640144,0.9960224778391624,5,0.041396614164114,0.6274608907196774,0.6150094270706177,False,not_selected
58,3423,OCNT-2316735,3,CYP3A4,5.006224675,4.329320430755615,0.008146314882742001,0.007120978087186813,0.008758485317230225,0.9950639523520897,5,0.04053052142262459,0.6270047174871795,0.6154274344444275,False,not_selected
59,1057,OCNT-2310717,1,CYP2C9,4.393078617,4.921746253967285,0.008095378057168557,0.00660975044593215,0.008030837401747704,0.9923723697516572,5,0.040168147534132004,0.626863218761182,0.6155498027801514,False,not_selected
60,130,OCNT-0498036,3,CYP3A4,2.324624968,1.792677402496338,0.007454458625124527,0.0065656923688948154,0.007781466469168663,0.9951517233677067,5,0.037091586738824844,0.6069057428498399,0.6299207806587219,False,not_selected
61,2532,OCNT-2314446,0,CYP1A2,3.850819357,3.9155919551849365,0.008314382285879685,0.007266272325068712,0.008946852758526802,0.9958345336003223,5,0.04139874503016472,0.6265551548378241,0.6158303618431091,False,not_selected
62,2532,OCNT-2314446,3,CYP3A4,4.223559652,3.6958954334259033,0.008081343957291676,0.007064292207360268,0.008551832288503647,0.9949855926828164,5,0.04020410403609276,0.6264870891207732,0.6158983707427979,False,not_selected
63,4300,OCNT-2328753,3,CYP3A4,2.484795243,4.353914260864258,0.007950725966201855,0.0069708451628685,0.008530167862772942,0.9951997573297701,5,0.03956280276179314,0.6267857943215468,0.6156255006790161,False,not_selected
64,2840,OCNT-2315213,1,CYP2C9,3.918185957,4.4398298263549805,0.007855354809270932,0.006599868647754192,0.007844887673854828,0.9934816527922954,5,0.039020754396915436,0.6187871965314442,0.6224706172943115,False,not_selected
65,1398,OCNT-2311523,2,CYP2D6,4.463267783,4.624916076660156,0.0074169170121417775,0.006362573243677616,0.007566448301076889,0.9939991364381168,5,0.03686204552650452,0.6274371105352237,0.6150292158126831,False,not_selected
66,4343,OCNT-2328892,0,CYP1A2,4.774593187,5.067362308502197,0.00853839609871967,0.007321617566049099,0.009261887520551682,0.9944528775931171,5,0.04245516285300255,0.6274578236957369,0.6150088310241699,False,not_selected
67,4343,OCNT-2328892,1,CYP2C9,6.342905652,4.931081295013428,0.0075291306721733346,0.0062479604966938496,0.007576834410429001,0.9930859805507274,5,0.03738537058234215,0.6257764568074081,0.6164940595626831,False,not_selected
68,4343,OCNT-2328892,3,CYP3A4,5.05946557,4.602983474731445,0.00823519192736013,0.006968445144593716,0.008705035783350468,0.9934462201986497,5,0.04090610146522522,0.6096850111515582,0.6281291246414185,False,not_selected
69,4332,OCNT-2328849,1,CYP2C9,2.110043877,0.6166834831237793,0.006999858190374209,0.006132557522505522,0.007381674833595753,0.9944934169418865,5,0.03480656445026398,0.626098351002273,0.6162558794021606,False,not_selected
70,2625,OCNT-2314657,0,CYP1A2,6.829797427,5.2143096923828125,0.008887939156101777,0.0075277304276824,0.009549434296786785,0.9942701053800481,5,0.04418506100773811,0.6278367552201661,0.6146638989448547,False,not_selected
71,4741,OCNT-2395636,3,CYP3A4,3.663136355,4.322099208831787,0.008128893562661244,0.0070177651941776276,0.0085745332762599,0.9944637995271999,5,0.040419451892375946,0.6273477583821567,0.6150939464569092,False,not_selected
72,2892,OCNT-2315333,3,CYP3A4,4.243629817,3.8555948734283447,0.008200349287198616,0.0069169411435723305,0.008669966831803322,0.9932421113773717,5,0.04072466120123863,0.6277614590658354,0.6147335767745972,False,not_selected
73,2212,OCNT-2313636,2,CYP2D6,5.090295705,4.253737449645996,0.0074190446185634865,0.006351782474666834,0.0074912384152412415,0.9938408174449197,5,0.036866746842861176,0.6271005046577662,0.6153354644775391,False,not_selected
74,4388,OCNT-2395282,3,CYP3A4,4.024870125,3.3281099796295166,0.007845399902270867,0.006853844504803419,0.00824747048318386,0.9950524302205935,5,0.03903292119503021,0.6265256490642854,0.6158655285835266,False,not_selected
75,3103,OCNT-2315845,1,CYP2C9,5.54125345,4.646049499511719,0.007344186306999756,0.0062794615514576435,0.007310144137591124,0.9943780179359699,5,0.036514487117528915,0.6019366517014326,0.6349030137062073,False,not_selected
76,3103,OCNT-2315845,2,CYP2D6,3.758702395,4.775940895080566,0.006994578988360001,0.006099517457187176,0.007113514933735132,0.9946778666513946,5,0.03478676453232765,0.6267754001200853,0.6156330108642578,False,not_selected
77,326,OCNT-2308879,2,CYP2D6,4.738641598,4.831456184387207,0.007249854506062104,0.006261819042265415,0.007307299412786961,0.9942336485658809,5,0.03604024648666382,0.6265369139279169,0.6158463954925537,False,not_selected
78,1741,OCNT-2312382,0,CYP1A2,6.882938605,5.463364601135254,0.0092586949477659,0.007695354055613279,0.009835353121161461,0.9931487645180398,5,0.04597630724310875,0.6280456317326109,0.6144711971282959,False,not_selected
79,1741,OCNT-2312382,1,CYP2C9,5.841189035,4.940996170043945,0.008474402130650116,0.006903744302690029,0.008485905826091766,0.9921602931561492,5,0.04203982651233673,0.6274349105904815,0.615027666091919,False,not_selected
80,4542,OCNT-2395436,3,CYP3A4,5.963552567,4.755957126617432,0.00753354374419315,0.006585803814232349,0.007979556918144226,0.9950364446490159,5,0.03748075291514397,0.6278091233409275,0.6146849989891052,False,not_selected
81,4000,OCNT-2318236,0,CYP1A2,6.25668999,4.890749454498291,0.008408859373138977,0.007276209071278572,0.009114136919379234,0.9953877218329689,5,0.04185037687420845,0.6276828773262786,0.6148056983947754,False,not_selected
82,1861,OCNT-2312716,1,CYP2C9,5.036849637,4.750733375549316,0.0076792286718951,0.0065307323820889,0.007889438420534134,0.9942725426312542,5,0.03817623108625412,0.6270939084065112,0.6153426170349121,False,not_selected
83,1861,OCNT-2312716,3,CYP3A4,4.614776755,4.8011040687561035,0.008363397792981698,0.007240750826895237,0.008814632892608643,0.994589521389833,5,0.04159073904156685,0.6197478056278384,0.6214972734451294,False,not_selected
84,1379,OCNT-2311473,0,CYP1A2,6.00149444,5.194722652435303,0.008785810322569443,0.0074419849552214146,0.009415848180651665,0.9941382863378476,5,0.04367155209183693,0.6279242478108207,0.6145834922790527,False,not_selected
85,1379,OCNT-2311473,2,CYP2D6,4.772501642,4.5645246505737305,0.0077616274366842045,0.006534283980727196,0.007740614004433155,0.9929886112956954,5,0.038536038249731064,0.6275306511824337,0.6149434447288513,False,not_selected
86,4576,OCNT-2395470,3,CYP3A4,4.95156472,4.8713507652282715,0.008648132906364037,0.0073302569799125195,0.009182298555970192,0.9936267412459632,5,0.042965080589056015,0.6276829525686883,0.6148052215576172,False,not_selected
87,1752,OCNT-2312401,2,CYP2D6,4.76647041,5.224400997161865,0.006907769479857518,0.006146402098238468,0.007151337340474129,0.9954646526773996,5,0.03438220173120499,0.6272886715926695,0.6151659488677979,False,not_selected
88,539,OCNT-2309459,1,CYP2C9,4.953367812,4.457480430603027,0.007799606771277024,0.006536968518048525,0.007867987267673016,0.9933973063264848,5,0.03874054178595543,0.615902939987318,0.6242748498916626,False,not_selected
89,539,OCNT-2309459,3,CYP3A4,4.3840829,4.1538519859313965,0.00836639478902681,0.007130005396902561,0.008792296051979065,0.9937044405626524,5,0.04156861826777458,0.6272872813995751,0.6151648759841919,False,not_selected
90,102,OCNT-0495189,1,CYP2C9,2.102832312,3.597543239593506,0.007497779094682766,0.006396008189767599,0.007568794302642345,0.9942858234341317,5,0.03727467730641365,0.6264072390091664,0.6159688234329224,False,not_selected
91,102,OCNT-0495189,3,CYP3A4,2.114282752,3.580561637878418,0.00819198414783342,0.007109711412340403,0.008669739589095116,0.9946748071206265,5,0.040741801261901855,0.6264841689986804,0.6158987283706665,False,not_selected
92,1882,OCNT-2312754,3,CYP3A4,5.50840485,4.88090705871582,0.008417248726891114,0.007164489012211561,0.008930860087275505,0.9937386698579034,5,0.041822727769613266,0.6277654791602991,0.6147300601005554,False,not_selected
93,4527,OCNT-2395421,3,CYP3A4,5.55095215,4.246747016906738,0.00791417993705137,0.006820646580308676,0.008332932367920876,0.9942413704839037,5,0.03934302553534508,0.6275576345437596,0.614920973777771,False,not_selected
94,51,OCNT-0319465,3,CYP3A4,3.778298405,4.198960781097412,0.008171730675803257,0.007005238905549049,0.008617953397333622,0.9941052357073806,5,0.04061780124902725,0.6269755556789425,0.6154436469078064,False,not_selected
95,4880,OCNT-2395775,3,CYP3A4,4.23762731,4.319125175476074,0.008390123025582863,0.00725156394764781,0.008932514116168022,0.9945894391476183,5,0.04172363877296448,0.6269297079706,0.6154946088790894,False,not_selected
96,381,OCNT-2309028,3,CYP3A4,3.926984765,2.991173267364502,0.007944056765245034,0.006840251851826906,0.008471056818962097,0.9942720317902872,5,0.03949276730418205,0.6276471264327304,0.6148378849029541,False,not_selected
97,2629,OCNT-2314665,2,CYP2D6,4.55352133,4.9093122482299805,0.007200593129800393,0.006320937070995569,0.007418031804263592,0.9949812572178638,5,0.03582227602601051,0.6274744916809831,0.6149948239326477,False,not_selected
98,2629,OCNT-2314665,3,CYP3A4,3.86937792,4.07609748840332,0.008186506108449532,0.007165920455008745,0.008748244494199753,0.9950999487289841,5,0.04073195904493332,0.6267625336680176,0.6156480312347412,False,not_selected
99,447,OCNT-2309221,1,CYP2C9,3.91618854,3.861199378967285,0.007651100867496563,0.006475032772868872,0.007624820806086063,0.9936961818614487,5,0.03801434859633446,0.6172804816080383,0.6237519979476929,False,not_selected
100,3230,OCNT-2316187,3,CYP3A4,3.936897763,3.778287649154663,0.008370110766099526,0.007174994330853224,0.008863596245646477,0.9941085556945896,5,0.041603993624448776,0.627798997862358,0.6146976351737976,False,not_selected
101,3874,OCNT-2317906,3,CYP3A4,3.220234395,4.165744304656982,0.008455832489834858,0.007227432448416948,0.008879801258444786,0.9939441464918493,5,0.042023126035928726,0.6252389286151083,0.616956353187561,False,not_selected
102,1970,OCNT-2312987,0,CYP1A2,4.294096595,4.688919544219971,0.00853358581762178,0.007360853720456362,0.009230834431946278,0.9952912558292423,5,0.042467016726732254,0.6259482244799573,0.6163606643676758,False,not_selected
103,4260,OCNT-2328597,2,CYP2D6,5.05545025,5.369327545166016,0.006164296065525843,0.005676204804331064,0.006420176010578871,0.9970315592317162,5,0.03072998858988285,0.6261122027716112,0.6162416934967041,False,not_selected
104,2749,OCNT-2315008,0,CYP1A2,4.313483523,4.763747215270996,0.008451316506670548,0.007374740671366453,0.009155994281172752,0.9957101918552976,5,0.04207530990242958,0.6247532531920437,0.6174005270004272,False,not_selected
105,2749,OCNT-2315008,3,CYP3A4,5.11520141,4.751932621002197,0.008225998842226101,0.007157147396355867,0.008713776245713234,0.9948121497102036,5,0.04091661795973778,0.6261673626239036,0.6161806583404541,False,not_selected
106,1310,OCNT-2311260,2,CYP2D6,4.57418723,4.869839668273926,0.0075597767728136315,0.006455942522734404,0.00763552263379097,0.9936380780654562,5,0.037558410316705704,0.6276465997358622,0.6148369312286377,False,not_selected
107,2060,OCNT-2313192,3,CYP3A4,1.97476065,3.2729575634002686,0.008512437344597413,0.0072150928899645805,0.009012950584292412,0.9934521057311849,5,0.042283494025468826,0.6275644959349347,0.6149134039878845,False,not_selected
108,799,OCNT-2310120,2,CYP2D6,2.51847933,4.408989906311035,0.0077054146687255635,0.006502578966319561,0.007603086996823549,0.9932222702259255,5,0.03826594725251198,0.6239099111827346,0.6181955337524414,False,not_selected
109,799,OCNT-2310120,3,CYP3A4,4.81260784,4.592484474182129,0.008569598198937012,0.007261363789439201,0.009050649590790272,0.9935183863563498,5,0.042570266872644424,0.6277098463557169,0.6147807240486145,False,not_selected
110,1259,OCNT-2311147,1,CYP2C9,4.233222165,5.333216667175293,0.007567961235599352,0.006287119351327419,0.007538387551903725,0.9930762184886114,5,0.03757781162858009,0.6142295882071137,0.6260595917701721,False,not_selected
111,3560,OCNT-2317107,3,CYP3A4,3.769107792,4.044059753417969,0.008200816811131073,0.007111328188329935,0.008754554204642773,0.9946875381825069,5,0.0407862514257431,0.626452646011966,0.6159238219261169,False,not_selected
112,523,OCNT-2309429,2,CYP2D6,4.231383845,4.642521858215332,0.007440920920179917,0.006352700758725405,0.007585855666548014,0.993717654779372,5,0.036970872431993484,0.6275140691885129,0.6149582862854004,False,not_selected
113,885,OCNT-2310337,1,CYP2C9,5.822423482,4.475715637207031,0.007798803039895131,0.006558987777680159,0.007865238934755325,0.9935946458788757,5,0.0387442447245121,0.6262884276611953,0.6160793304443359,False,not_selected
114,885,OCNT-2310337,2,CYP2D6,5.558205412,4.740978240966797,0.007508617826806141,0.006400296464562416,0.00757975410670042,0.9935929830989981,5,0.03730254992842674,0.6209688752830205,0.62044358253479,False,not_selected
115,885,OCNT-2310337,3,CYP3A4,5.435582467,4.12003231048584,0.00839451514284475,0.007176899816840887,0.008881586603820324,0.99389838076079,5,0.041716475039720535,0.6276323753374471,0.614850640296936,False,not_selected
116,3595,OCNT-2317189,0,CYP1A2,3.881641023,5.0045647621154785,0.008446881548570229,0.007265170570462942,0.009133365005254745,0.9950954873958027,5,0.042027268558740616,0.6278232832458486,0.6146762371063232,False,not_selected
117,3595,OCNT-2317189,3,CYP3A4,4.246614323,4.430004119873047,0.008253366687403752,0.0070806508883833885,0.008758941665291786,0.9941928810214633,5,0.041027192026376724,0.6281927700563679,0.6143327355384827,False,not_selected
118,493,OCNT-2309342,2,CYP2D6,4.887505255,4.917253017425537,0.006975126919405295,0.006156320217996836,0.007205774541944265,0.9951962653132448,5,0.03470810130238533,0.6274533270660113,0.6150150299072266,False,not_selected
119,493,OCNT-2309342,3,CYP3A4,3.87546239,3.992983818054199,0.00798958633195026,0.007012300193309784,0.008594492450356483,0.9952484234850487,5,0.039758116006851196,0.6268673821745216,0.6155529022216797,False,not_selected
120,4762,OCNT-2395657,3,CYP3A4,5.295529767,5.051166534423828,0.007569004782544209,0.006628924980759621,0.007986083626747131,0.995128111677649,5,0.03766064718365669,0.6276633859591808,0.6148158311843872,False,not_selected
121,4121,OCNT-2318555,1,CYP2C9,5.296508428,4.594306468963623,0.0076247961270378365,0.0064535681158304214,0.007673417218029499,0.9938704142932105,5,0.037890296429395676,0.6236230978656738,0.6184401512145996,False,not_selected
122,4121,OCNT-2318555,2,CYP2D6,4.296957078,4.883029937744141,0.0072742085913882985,0.00624507199972868,0.007453796919435263,0.9939273976796387,5,0.03615017607808113,0.6275462836888027,0.6149288415908813,False,not_selected
123,4121,OCNT-2318555,3,CYP3A4,4.928054252,4.109509468078613,0.00812799483637674,0.006964410189539194,0.008657088503241539,0.9941528303514925,5,0.04040234535932541,0.6277078004787662,0.6147820949554443,False,not_selected
124,2096,OCNT-2313278,1,CYP2C9,5.617345842,4.817108154296875,0.0076256282637582554,0.00645277788862586,0.0077589210122823715,0.9938594685559402,5,0.03789401426911354,0.6265492429342007,0.6158350706100464,False,not_selected
125,2096,OCNT-2313278,3,CYP3A4,5.477680473,4.442516803741455,0.008236505092190339,0.007080818526446819,0.008688794448971748,0.994120589460631,5,0.04094039648771286,0.6272496852755022,0.615199625492096,False,not_selected
