split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2316803,CYP3A4,4.553666823,4.770298245811662,4.4302905,4.819474,0.0,0.2166314228116617,4.762911959999999,-0.20924513699999903,0.007386285811662674,1.0
fit,OCNT-2314160,CYP1A2,4.898082708,4.9446674953148015,4.68701625,5.07983075,0.0,0.04658478731480198,4.880421213333333,0.017661494666666222,0.0642462819814682,1.0
fit,OCNT-2314160,CYP2D6,5.51239525,4.9964975105554075,5.408889,5.611033,0.4123914894445928,-0.5158977394445925,4.919124646666667,0.593270603333333,0.07737286388874054,1.0
fit,OCNT-2313956,CYP2C9,5.01984021,4.668416225005446,4.84452,5.170577,0.1761037749945542,-0.35142398499455396,4.6619430600000005,0.35789714999999944,0.00647316500544548,1.0
fit,OCNT-2313047,CYP3A4,2.977944008,3.3964413862739535,1.20061075,3.9012405,0.0,0.4184973782739534,3.370003846666667,-0.39205983866666694,0.026437539607286453,1.0
fit,OCNT-2313041,CYP1A2,4.14375769,4.039256032747612,3.8046825,4.668769,0.0,-0.10450165725238847,3.9706573599999997,0.17310033000000047,0.068598672747612,1.0
fit,OCNT-2313041,CYP2C9,5.363691945,4.037213989424425,5.2099465,5.48273875,1.1727325105755746,-1.3264779555755748,3.8937317066666663,1.469960238333334,0.1434822827577591,1.0
fit,OCNT-2313041,CYP2D6,4.343164012,4.311450584278285,4.21214975,4.49467075,0.0,-0.031713427721714815,4.219176186666667,0.12398782533333286,0.09227439761161804,1.0
fit,OCNT-2318152,CYP2D6,4.649858287,4.682332810277036,4.57741875,4.74180425,0.0,0.03247452327703648,4.577695053333334,0.07216323366666622,0.1046377569437027,1.0
fit,OCNT-2316216,CYP3A4,2.55846311,3.6842516733837,1.1057725,3.74803175,0.0,1.1257885633837001,3.6127634866666667,-1.0543003766666668,0.07148818671703339,1.0
fit,OCNT-2310988,CYP1A2,5.26948247,5.424489696129506,5.115299,5.3995325,0.024957196129506087,0.15500722612950657,5.376146693333333,-0.10666422333333347,0.048343002796173096,1.0
fit,OCNT-2310988,CYP2D6,5.39853003,4.64476809698865,5.2827445,5.5150105,0.6379764030113497,-0.7537619330113499,4.636537720000001,0.7619923099999992,0.008230376988649368,1.0
fit,OCNT-2310988,CYP3A4,7.186665953,4.926279167341245,7.11701925,7.2633325,2.1907400826587553,-2.2603867856587554,4.852405513333333,2.334260439666667,0.07387365400791168,1.0
fit,OCNT-2313109,CYP3A4,2.142141725,4.161777110744896,1.05784475,3.23227175,0.9295053607448955,2.0196353857448957,4.34857844,-2.2064367149999997,-0.18680132925510406,1.0
fit,OCNT-2312868,CYP2C9,5.037214813,4.992969611075487,4.9017455,5.15802375,0.0,-0.044245201924513644,4.9585313399999995,0.07868347300000078,0.03443827107548714,1.0
fit,OCNT-2312658,CYP3A4,4.912909038,4.046847493836607,4.81816675,5.04588425,0.7713192561633928,-0.8660615441633928,4.162926213333334,0.7499828246666658,-0.11607871949672699,1.0
fit,OCNT-2313573,CYP1A2,5.57377753,4.829377267300259,5.462107,5.6766325,0.6327297326997403,-0.7444002626997408,4.845068886666667,0.7287086433333334,-0.015691619366407394,1.0
fit,OCNT-2313573,CYP2C9,5.46376313,4.699506260067149,5.3421705,5.5886655,0.6426642399328513,-0.7642568699328516,4.6727484200000005,0.7910147099999998,0.02675784006714821,1.0
fit,OCNT-2314523,CYP3A4,3.803409853,4.299088949936307,3.53193375,4.08768575,0.2114031999363064,0.49567909693630696,4.515707413333333,-0.712297560333333,-0.21661846339702606,1.0
fit,OCNT-2316044,CYP1A2,3.042917802,3.822745071296281,1.27982475,3.93402775,0.0,0.7798272692962813,3.8240043199999993,-0.7810865179999995,-0.0012592487037181854,1.0
fit,OCNT-2316044,CYP2D6,4.201409392,4.312266454873349,3.95004,4.31480725,0.0,0.11085706287334851,4.256917026666667,-0.055507634666666306,0.055349428206682205,1.0
fit,OCNT-2314995,CYP3A4,5.388103757,4.422370329014816,5.31592575,5.45770625,0.8935554209851837,-0.9657334279851835,4.03112404,1.3569797169999998,0.3912462890148163,1.0
fit,OCNT-2311604,CYP2D6,4.443430293,4.744241346058798,4.33828925,4.59444075,0.1498005960587978,0.3008110530587986,4.7289887,-0.2855584070000008,0.015252646058797836,1.0
fit,OCNT-2315233,CYP3A4,4.78964746,4.9177794556392165,4.71975025,4.87305075,0.04472870563921649,0.12813199563921618,4.566720346666667,0.22292711333333326,0.35105910897254944,1.0
fit,OCNT-0493312,CYP2C9,5.846211473,5.138234252184928,5.739996,5.95511725,0.6017617478150719,-0.7079772208150725,5.079896813333333,0.7663146596666675,0.058337438851594925,1.0
fit,OCNT-0493312,CYP2D6,2.277052242,4.969393335786576,1.06261875,3.7577585,1.2116348357865756,2.6923410937865757,4.995174993333334,-2.7181227513333344,-0.02578165754675865,1.0
fit,OCNT-2308647,CYP2D6,4.29210171,5.1015795157119115,4.01620825,4.47437325,0.6272062657119113,0.8094778057119116,5.028994633333333,-0.7368929233333334,0.07258488237857819,1.0
fit,OCNT-2311783,CYP1A2,5.76846985,5.432611629000496,5.680404,5.8510315,0.24779237099950446,-0.335858220999504,5.395014073333334,0.37345577666666596,0.03759755566716194,1.0
fit,OCNT-2316131,CYP1A2,3.259691473,5.1057318508535765,1.4471295,3.974862,1.1308698508535766,1.8460403778535763,5.18487764,-1.9251861669999997,-0.07914578914642334,1.0
fit,OCNT-2315535,CYP2D6,5.686741785,4.82790310107329,5.60525425,5.77274975,0.7773511489267095,-0.8588386839267095,4.764911526666666,0.9218302583333333,0.06299157440662384,1.0
fit,OCNT-2309702,CYP2D6,4.638122052,4.895662120722097,4.4861085,4.87803925,0.01762287072209734,0.257540068722097,4.8272412933333335,-0.18911924133333358,0.06842082738876343,1.0
fit,OCNT-2309879,CYP1A2,5.027380925,5.079198858681949,4.854339,5.19596525,0.0,0.05181793368194931,5.076145033333334,-0.04876410833333367,0.0030538253486156464,1.0
fit,OCNT-2309879,CYP2C9,5.03388115,5.07726941180603,4.78938875,5.24588875,0.0,0.04338826180603039,4.98257742,0.05130372999999988,0.09469199180603027,1.0
fit,OCNT-2309879,CYP2D6,5.033517508,4.561383863992523,4.8257155,5.231299,0.2643316360074772,-0.47213364400747704,4.584855573333334,0.44866193466666626,-0.023471709340810776,1.0
fit,OCNT-2395288,CYP3A4,4.919013703,3.9593987408010998,4.83572025,5.02006075,0.8763215091988998,-0.9596149621989003,4.178770253333334,0.7402434496666661,-0.2193715125322342,1.0
fit,OCNT-2315758,CYP2C9,5.306912353,4.765776920295382,5.1571605,5.449114,0.3913835797046179,-0.5411354327046185,4.7456519,0.561260453,0.020125020295381546,1.0
fit,OCNT-2316217,CYP3A4,2.5482557,3.770908691851184,1.11766375,3.75621775,0.014690941851184025,1.222652991851184,3.565870546666667,-1.017614846666667,0.2050381451845169,1.0
fit,OCNT-2309665,CYP1A2,5.392889668,5.49535705870752,5.284828,5.49828875,0.0,0.10246739070752042,5.4578015466666665,-0.06491187866666692,0.0375555120408535,1.0
fit,OCNT-2309665,CYP2D6,2.102724975,4.593956912135235,1.0645115,3.49576325,1.0981936621352353,2.491231937135235,4.6045278666666665,-2.5018028916666664,-0.010570954531431198,1.0
fit,OCNT-2328791,CYP1A2,4.550166535,5.5350500899962105,4.4562,4.6718135,0.8632365899962107,0.9848835549962107,5.274127866666666,-0.7239613316666667,0.26092222332954407,1.0
fit,OCNT-2328791,CYP2D6,5.161966472,5.837584402266872,5.0880665,5.237494,0.600090402266872,0.6756179302668723,5.4934673866666675,-0.33150091466666787,0.34411701560020447,1.0
fit,OCNT-2309077,CYP1A2,5.30529893,4.266795990716944,5.171327,5.41458075,0.9045310092830556,-1.038502939283056,4.26140126,1.0438976699999998,0.005394730716943741,1.0
fit,OCNT-2315370,CYP3A4,5.43474031,4.47502958890817,5.35659825,5.521479,0.8815686610918299,-0.9597107210918292,4.722418473333334,0.7123218366666659,-0.24738888442516327,1.0
fit,OCNT-2317571,CYP3A4,3.22523384,3.9547472809857815,2.020588,3.89307875,0.06166853098578162,0.7295134409857815,3.794693446666667,-0.5694596066666668,0.16005383431911469,1.0
fit,OCNT-2308899,CYP1A2,6.44116655,5.639654946176544,6.355414,6.53171575,0.7157590538234553,-0.8015116038234558,5.654653266666666,0.7865132833333339,-0.014998320490121841,1.0
fit,OCNT-2308899,CYP2D6,4.397846657,4.781063548527015,4.26814725,4.54938675,0.2316767985270154,0.38321689152701577,4.760098013333334,-0.36225135633333405,0.020965535193681717,1.0
fit,OCNT-2328369,CYP2D6,4.112767365,5.1309273863446005,3.481702,4.32069125,0.8102361363446002,1.0181600213446007,5.110140426666666,-0.9973730616666661,0.020786959677934647,1.0
fit,OCNT-2312014,CYP2D6,4.945611148,4.7025070199086985,4.747584,5.09195625,0.045076980091301344,-0.24310412809130177,4.674686533333333,0.27092461466666684,0.027820486575365067,1.0
fit,OCNT-2310833,CYP2D6,4.483622207,4.478975299995334,4.37437875,4.6196415,0.0,-0.00464690700466619,4.667534906666667,-0.18391269966666712,-0.1885596066713333,1.0
fit,OCNT-2310833,CYP3A4,4.522788958,4.2900584244619875,4.41940725,4.68882875,0.1293488255380124,-0.2327305335380121,4.524494653333333,-0.0017056953333334235,-0.23443622887134552,1.0
fit,OCNT-2315085,CYP2D6,4.505605992,4.688877790241305,4.39707375,4.6665525,0.02232529024130514,0.18327179824130546,4.619750066666667,-0.1141440746666671,0.06912772357463837,1.0
fit,OCNT-2314588,CYP1A2,6.58745454,5.460971263811073,6.461657,6.708365,1.0006857361889265,-1.1264832761889272,5.58317746,1.0042770800000005,-0.1222061961889267,1.0
fit,OCNT-2314588,CYP2D6,5.21091777,5.250124623847678,5.12479675,5.29079225,0.0,0.03920685384767797,5.303440453333333,-0.0925226833333328,-0.05331582948565483,1.0
fit,OCNT-2308660,CYP2D6,4.824518455,4.654151715971676,4.442275,5.251365,0.0,-0.17036673902832344,4.6641729666666665,0.16034548833333329,-0.010021250694990158,1.0
fit,OCNT-2328805,CYP2D6,4.579720802,5.041136183438896,4.45272375,4.7743365,0.2667996834388955,0.46141538143889615,5.074361373333334,-0.49464057133333394,-0.03322518989443779,1.0
fit,OCNT-2315130,CYP1A2,6.304488135,4.530044061430333,6.17028125,6.4414235,1.6402371885696674,-1.7744440735696667,4.626977873333333,1.6775102616666668,-0.09693381190299988,1.0
fit,OCNT-2309686,CYP3A4,4.94025483,3.9146592603452808,4.8653495,5.02447175,0.950690239654719,-1.025595569654719,4.134497313333333,0.8057575166666666,-0.21983805298805237,1.0
fit,OCNT-2308624,CYP2C9,4.43455903,4.627459949131432,4.12865875,4.876771,0.0,0.19290091913143215,4.5079724400000005,-0.07341341000000057,0.11948750913143158,1.0
fit,OCNT-2308624,CYP2D6,4.532522875,4.739967654635527,4.39435975,4.71060175,0.029365904635526796,0.20744477963552743,4.710411853333333,-0.17788897833333284,0.029555801302194595,1.0
fit,OCNT-2395665,CYP3A4,5.191766043,4.51476072989404,5.071971,5.3221015,0.5572102701059594,-0.6770053131059601,4.646566373333333,0.5451996696666672,-0.1318056434392929,1.0
fit,OCNT-2317361,CYP1A2,4.905113985,4.426900000478707,4.7878715,5.01834525,0.3609714995212929,-0.47821398452129316,4.54253246,0.3625815249999995,-0.11563245952129364,1.0
fit,OCNT-2317361,CYP2C9,5.01264329,4.7204390366944855,4.79516225,5.2163505,0.07472321330551424,-0.29220425330551425,4.681866706666667,0.33077658333333293,0.03857233002781868,1.0
fit,OCNT-2317361,CYP2D6,5.98184202,5.569912766237472,5.89464625,6.070088,0.324733483762528,-0.4119292537625281,5.5758134733333335,0.40602854666666666,-0.005900707095861435,1.0
fit,OCNT-2317361,CYP3A4,4.723480428,4.817972116870104,4.6576365,4.8009095,0.017062616870103575,0.09449168887010373,4.748310186666666,-0.024829758666665924,0.0696619302034378,1.0
fit,OCNT-2316247,CYP1A2,4.985597317,4.455441759816755,4.78020825,5.18127425,0.32476649018324544,-0.530155557183245,4.6866781133333335,0.29891920366666636,-0.23123635351657867,1.0
fit,OCNT-2316247,CYP2D6,4.651437555,4.732398366236432,4.47658675,4.905057,0.0,0.08096081123643195,4.885519733333333,-0.2340821783333329,-0.15312136709690094,1.0
fit,OCNT-2314726,CYP3A4,1.98395145,3.419682398724336,1.05043,3.16751875,0.25216364872433594,1.4357309487243362,3.3614595199999995,-1.3775080699999995,0.058222878724336624,1.0
fit,OCNT-2314063,CYP2C9,4.621773723,4.40360102217832,4.3771255,4.9252945,0.0,-0.21817270082167983,4.232775153333334,0.3889985696666658,0.17082586884498596,1.0
fit,OCNT-2318691,CYP2C9,5.351833293,4.488984583257876,5.18995575,5.47991225,0.7009711667421241,-0.8628487097421242,4.482398460000001,0.8694348329999997,0.0065861232578754425,1.0
fit,OCNT-2316235,CYP3A4,3.207199585,3.5836701428478976,1.81112025,3.90147875,0.0,0.3764705578478975,3.643968626666667,-0.43676904166666697,-0.060298483818769455,1.0
fit,OCNT-2328820,CYP3A4,4.591722455,3.9755161109701915,4.5039465,4.722375,0.5284303890298081,-0.6162063440298087,3.8420456799999996,0.7496767750000006,0.13347043097019196,1.0
fit,OCNT-2316534,CYP1A2,5.045373722,5.09931966551431,4.8657095,5.19357125,0.0,0.053945943514309924,4.946548833333333,0.09882488866666694,0.15277083218097687,1.0
fit,OCNT-2316534,CYP2C9,4.453017443,4.678109197200024,4.203215,4.78040375,0.0,0.22509175420002414,4.516654713333333,-0.06363727033333255,0.1614544838666916,1.0
fit,OCNT-2309200,CYP2C9,4.575785995,5.117209254013389,4.34239225,4.8502135,0.26699575401338915,0.5414232590133885,5.065300593333333,-0.4895145983333329,0.05190866068005562,1.0
fit,OCNT-2309200,CYP3A4,4.672194613,4.696023435676041,4.5919995,4.79399625,0.0,0.023828822676041028,4.959601940000001,-0.2874073270000004,-0.26357850432395935,1.0
fit,OCNT-2310924,CYP2C9,4.36194708,4.772872806908645,3.86652825,5.030498,0.0,0.41092572690864504,4.65038404,-0.2884369599999994,0.12248876690864563,1.0
fit,OCNT-2318300,CYP3A4,4.287314763,4.232471220866101,4.14788075,4.47996175,0.0,-0.054843542133899525,4.063126393333333,0.22418836966666777,0.16934482753276825,1.0
fit,OCNT-2395691,CYP3A4,2.304827018,3.8741155568086625,1.08837175,3.67173175,0.2023838068086623,1.5692885388086624,3.7376187,-1.432791682,0.13649685680866241,1.0
fit,OCNT-2317417,CYP2D6,2.095241587,4.607451939547298,1.04095575,3.54481175,1.0626401895472979,2.512210352547298,4.414389246666667,-2.3191476596666676,0.1930626928806305,1.0
fit,OCNT-2316436,CYP1A2,4.09578258,4.7787550634484735,3.70391,4.61645525,0.16229981344847388,0.6829724834484736,4.8598895466666665,-0.7641069666666667,-0.08113448321819305,1.0
fit,OCNT-2316436,CYP2C9,4.153299353,4.7382314576142734,3.7788875,4.62733825,0.11089320761427324,0.584932104614273,4.705113593333334,-0.5518142403333339,0.0331178642809391,1.0
fit,OCNT-2314816,CYP2D6,4.810395355,4.859769410066898,4.65006475,4.99420675,0.0,0.04937405506689796,4.923779806666667,-0.11338445166666755,-0.06401039659976959,1.0
fit,OCNT-2314237,CYP1A2,4.928972322,4.943069210983671,4.74323325,5.10747375,0.0,0.014096888983671008,5.078315413333334,-0.1493430913333338,-0.13524620234966278,1.0
fit,OCNT-2314237,CYP2D6,6.956523055,5.1566212211598295,6.88211725,7.0337425,1.7254960288401708,-1.7999018338401704,5.183679639999999,1.7728434150000005,-0.027058418840169907,1.0
fit,OCNT-2315124,CYP2D6,4.16467666,4.568306513245747,3.77281525,4.32381875,0.24448776324574695,0.4036298532457474,4.254555173333332,-0.08987851333333285,0.31375133991241455,1.0
fit,OCNT-2316438,CYP3A4,4.968702988,3.9497563231230295,4.8608195,5.1085525,0.9110631768769704,-1.018946664876971,4.158026053333334,0.8106769346666667,-0.20826973021030426,1.0
fit,OCNT-2315186,CYP1A2,5.661162435,4.813820310656773,5.51540525,5.7846555,0.7015849393432267,-0.8473421243432266,4.816616986666666,0.8445454483333332,-0.0027966760098934174,1.0
fit,OCNT-2312874,CYP2D6,4.53940235,5.017605237016064,4.425242,4.69564875,0.32195648701606405,0.4782028870160646,5.0188176066666665,-0.47941525666666696,-0.0012123696506023407,1.0
fit,OCNT-2312874,CYP3A4,4.43482326,4.492021187905168,4.341207,4.60483075,0.0,0.0571979279051682,4.4408026,-0.005979339999999667,0.05121858790516853,1.0
fit,OCNT-2315150,CYP1A2,5.234456892,5.2163371909646195,5.0982585,5.35555175,0.0,-0.01811970103538041,5.247071666666667,-0.01261477466666694,-0.030734475702047348,1.0
fit,OCNT-2315150,CYP2D6,3.275732415,4.548803452129514,1.2225885,4.1859505,0.3628529521295141,1.273071037129514,4.596755906666667,-1.3210234916666672,-0.047952454537153244,1.0
fit,OCNT-2309817,CYP2D6,4.965197052,4.9454953204252625,4.7900955,5.1038815,0.0,-0.019701731574737202,5.02823974,-0.06304268800000035,-0.08274441957473755,1.0
fit,OCNT-2312247,CYP2D6,4.62792246,5.09037795202025,4.560838,4.7166985,0.37367945202025066,0.4624554920202506,4.927716086666666,-0.2997936266666663,0.1626618653535843,1.0
fit,OCNT-2395565,CYP3A4,4.815923983,4.941953997006301,4.7203445,4.9508055,0.0,0.1260300140063011,4.5682063799999995,0.24771760300000079,0.3737476170063019,1.0
fit,OCNT-2395655,CYP3A4,2.549907935,4.6832896974125635,1.120958,3.6779965,1.0052931974125636,2.1333817624125637,4.708275826666666,-2.1583678916666664,-0.024986129254102707,1.0
fit,OCNT-2395467,CYP3A4,2.149480888,3.6387198475992966,1.061491,3.24000025,0.39871959759929654,1.4892389595992968,3.50819028,-1.3587093920000002,0.13052956759929657,1.0
fit,OCNT-2395604,CYP3A4,4.339379105,4.10293000422541,4.21024475,4.506512,0.10731474577459021,-0.23644910077458992,4.1088809133333335,0.2304981916666664,-0.005950909107923508,1.0
fit,OCNT-2308944,CYP2C9,4.33237451,5.204430805985196,4.022983,4.72184625,0.4825845559851967,0.8720562959851961,5.105099233333333,-0.772724723333333,0.0993315726518631,1.0
fit,OCNT-2317958,CYP3A4,2.8973866,3.670848334744361,1.18719775,3.8937905,0.0,0.7734617347443611,3.646702653333333,-0.7493160533333332,0.02414568141102791,1.0
fit,OCNT-2395382,CYP3A4,4.532337828,5.0799862869062675,4.4454325,4.66484075,0.41514553690626776,0.5476484589062673,4.959229526666666,-0.4268916986666662,0.12075676023960114,1.0
fit,OCNT-2308502,CYP3A4,3.2337988,3.741966746366971,2.2085715,3.81657475,0.0,0.5081679463669708,3.837603993333333,-0.6038051933333328,-0.095637246966362,1.0
fit,OCNT-2312301,CYP3A4,4.19880174,4.813154554004999,3.967046,4.38667325,0.42648130400499884,0.6143528140049987,4.497626846666666,-0.2988251066666656,0.31552770733833313,1.0
fit,OCNT-2395552,CYP3A4,3.865375667,3.8516308213179498,3.49184525,4.13855775,0.0,-0.013744845682050144,3.8574325400000005,0.00794312699999944,-0.005801718682050705,1.0
fit,OCNT-2309082,CYP2C9,4.55549884,4.507653600342726,4.24434375,4.97005,0.0,-0.04784523965727416,4.312157473333334,0.24334136666666595,0.19549612700939178,1.0
fit,OCNT-2316486,CYP3A4,4.626496515,4.161344269211514,4.53415875,4.7660135,0.37281448078848545,-0.46515224578848624,4.081702733333333,0.5447937816666677,0.07964153587818146,1.0
fit,OCNT-2315148,CYP1A2,7.76335634,5.247058053850797,7.666681,7.858203,2.419622946149203,-2.516298286149203,5.346993153333333,2.4163631866666666,-0.09993509948253632,1.0
fit,OCNT-2313912,CYP1A2,4.951305708,4.996421249913963,4.78200775,5.11110725,0.0,0.0451155419139635,5.049053533333334,-0.09774782533333415,-0.05263228341937065,1.0
fit,OCNT-2310885,CYP2C9,3.698235332,4.042437037131246,3.0084035,4.15425125,0.0,0.34420170513124626,3.9732769333333335,-0.27504160133333366,0.0691601037979126,1.0
fit,OCNT-2310885,CYP3A4,4.342342805,3.713664236701098,4.19605875,4.54587025,0.4823945132989018,-0.6286785682989025,3.6839788400000004,0.6583639649999999,0.02968539670109749,1.0
fit,OCNT-2316138,CYP3A4,2.339529442,3.908009069557804,1.0956795,3.25861825,0.6493908195578038,1.568479627557804,3.8666873933333337,-1.5271579513333338,0.04132167622447014,1.0
fit,OCNT-2311018,CYP3A4,2.030110115,3.3212880257879513,1.04351375,3.202203,0.11908502578795144,1.2911779107879515,3.456371626666667,-1.426261511666667,-0.13508360087871552,1.0
fit,OCNT-2317382,CYP3A4,4.000384097,3.997036327571297,3.688384,4.200269,0.0,-0.0033477694287036286,3.7556769,0.24470719700000032,0.2413594275712967,1.0
fit,OCNT-2311235,CYP1A2,3.837191628,4.607622586270815,3.27459025,4.23625125,0.37137133627081553,0.7704309582708153,4.714768506666666,-0.8775768786666664,-0.10714592039585114,1.0
fit,OCNT-2311235,CYP3A4,4.2927049,3.9960785682716846,4.17302975,4.445856,0.1769511817283158,-0.29662633172831576,4.0129503,0.2797546000000004,-0.016871731728315353,1.0
fit,OCNT-2316832,CYP1A2,4.469652605,4.488959277657305,4.1757735,4.91074525,0.0,0.019306672657304347,4.615662286666666,-0.1460096816666656,-0.12670300900936127,1.0
fit,OCNT-2316832,CYP3A4,3.27627787,3.8587205974684533,1.539772,3.9518305,0.0,0.5824427274684534,4.000950080000001,-0.7246722100000009,-0.14222948253154755,1.0
fit,OCNT-2313211,CYP2D6,4.836033357,4.491394444424232,4.64307225,5.02149425,0.15167780557576815,-0.3446389125757676,4.509400333333334,0.32663302366666613,-0.018005888909101486,1.0
fit,OCNT-2313771,CYP1A2,4.3306791,5.132811451666857,4.0364,4.77337275,0.359438701666857,0.8021323516668568,5.242893526666666,-0.9122144266666661,-0.11008207499980927,1.0
fit,OCNT-2313771,CYP3A4,4.15287812,4.447478721423693,3.988479,4.31044275,0.13703597142369262,0.29460060142369304,4.49528282,-0.34240470000000034,-0.0478040985763073,1.0
fit,OCNT-2313120,CYP2C9,5.038296997,5.009934020323903,4.887836,5.187633,0.0,-0.028362976676096885,4.977180906666667,0.061116090333332984,0.0327531136572361,1.0
fit,OCNT-2313120,CYP3A4,4.96253782,4.648769031670173,4.8939885,5.0450635,0.245219468329827,-0.3137687883298268,4.651708833333333,0.3108289866666665,-0.002939801663160324,1.0
fit,OCNT-2313157,CYP2C9,4.54587754,5.209901311070808,4.36077875,4.7774735,0.4324278110708075,0.6640237710708075,5.223741133333333,-0.677863593333333,-0.013839822262525558,1.0
fit,OCNT-2311596,CYP2C9,5.528967922,5.040822369738613,5.3374465,5.685146,0.296624130261387,-0.48814555226138623,5.072323286666666,0.4566446353333333,-0.0315009169280529,1.0
fit,OCNT-2311596,CYP2D6,4.34825532,4.66178984869358,4.133515,4.50501125,0.15677859869358013,0.31353452869358023,4.799609719999999,-0.4513543999999996,-0.13781987130641937,1.0
fit,OCNT-2311596,CYP3A4,5.323711023,4.870139597039807,5.2777285,5.37468325,0.40758890296019334,-0.4535714259601935,4.958492113333333,0.3652189096666678,-0.0883525162935257,1.0
fit,OCNT-2310345,CYP1A2,5.482208025,5.104956641825677,5.36107325,5.5865335,0.2561166081743229,-0.3772513831743236,5.038171500000001,0.44403652499999957,0.06678514182567596,1.0
fit,OCNT-2313564,CYP2C9,4.982172585,4.94242859401933,4.6760115,5.30328325,0.0,-0.03974399098066961,4.786666413333333,0.19550617166666662,0.155762180685997,1.0
fit,OCNT-2316222,CYP3A4,4.271523163,3.8807384897715886,4.05263025,4.69943075,0.17189176022841135,-0.3907846732284117,4.125008233333333,0.14651492966666702,-0.2442697435617447,1.0
fit,OCNT-2310104,CYP2C9,5.14778744,4.917658046305886,4.88876975,5.36950125,0.0,-0.23012939369411445,4.82746774,0.32031969999999976,0.09019030630588531,1.0
fit,OCNT-2310104,CYP3A4,3.978649387,4.198432385764338,3.6288965,4.245691,0.0,0.21978299876433827,4.119808226666667,-0.14115883966666676,0.07862415909767151,1.0
fit,OCNT-2314127,CYP3A4,3.702537373,4.10037104334114,3.244555,4.04645125,0.05391979334114083,0.39783367034114026,4.36993898,-0.6674016069999995,-0.26956793665885925,1.0
fit,OCNT-2312418,CYP1A2,6.818886595,5.18747892286348,6.74356,6.89697725,1.55608107713652,-1.63140767213652,5.244803246666667,1.5740833483333336,-0.05732432380318642,1.0
fit,OCNT-2312418,CYP2C9,5.749082955,5.240148653494911,5.6450975,5.848894,0.4049488465050892,-0.5089343015050893,5.17233858,0.5767443750000005,0.0678100734949112,1.0
fit,OCNT-2312418,CYP3A4,4.71810331,4.781215418397254,4.6421405,4.816823,0.0,0.06311210839725412,4.888492319999999,-0.17038900999999917,-0.10727690160274506,1.0
fit,OCNT-2310770,CYP2C9,3.857084305,3.9417861923007584,3.41440475,4.4373645,0.0,0.08470188730075856,3.77993346,0.0771508449999998,0.16185273230075836,1.0
fit,OCNT-2317414,CYP2D6,4.402160077,4.728462903301963,4.26552725,4.55261475,0.17584815330196335,0.32630282630196383,4.66568826,-0.263528183,0.0627746433019638,1.0
fit,OCNT-2313389,CYP2D6,4.7499652,4.867595961117703,4.613674,4.89951875,0.0,0.11763076111770321,4.899813206666667,-0.14984800666666676,-0.03221724554896355,1.0
