split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2314336,CYP3A4,2.419538933,4.067178295385813,1.0947795,3.6760025,0.3911757953858128,1.6476393623858128,4.057853786666667,-1.6383148536666665,0.062163391460975014,0.15
fit,OCNT-2316159,CYP1A2,5.371748315,4.932899537102979,5.22745375,5.5058465,0.29455421289702066,-0.4388487778970207,4.955435293333333,0.4163130216666664,-0.15023837486902875,0.15
fit,OCNT-2314584,CYP2C9,5.256709498,4.07191182776122,4.9804995,5.530734,0.90858767223878,-1.1847976702387806,4.060544173333334,1.1961653246666666,0.0757843628525734,0.15
fit,OCNT-2314584,CYP2D6,4.340274397,4.4148574419267295,4.25525825,4.44880625,0.0,0.07458304492672951,4.424004886666667,-0.0837304896666673,-0.06098296493291855,0.15
fit,OCNT-2314584,CYP3A4,4.811152585,3.600056880454703,4.71145775,4.94783875,1.1114008695452973,-1.2110957045452975,3.5987730533333333,1.212379531666667,0.008558847475796938,0.15
fit,OCNT-0498125,CYP1A2,5.464861375,4.518399836074829,5.32261625,5.59796675,0.8042164139251708,-0.9464615389251705,4.501737,0.9631243749999996,0.11108557383219402,0.15
fit,OCNT-2312833,CYP2C9,4.954166042,4.600899700557381,4.82217475,5.100772,0.22127504944261922,-0.3532663414426187,4.616684906666666,0.33748113533333335,-0.1052347073952357,0.15
fit,OCNT-2312833,CYP3A4,4.698830915,4.226976357212964,4.6243945,4.802086,0.39741814278703647,-0.47185455778703655,4.212584753333333,0.4862461616666671,0.09594402586420378,0.15
fit,OCNT-2311665,CYP3A4,4.69983508,3.7989811663782134,4.57456875,4.91909425,0.7755875836217867,-0.9008539136217864,3.7950348266666665,0.9048002533333332,0.026308931410312653,0.15
fit,OCNT-2311281,CYP2C9,4.17308728,4.905059001215106,3.7778455,4.7308445,0.17421450121510595,0.731971721215106,4.900151786666667,-0.7270645066666672,0.03271476365625858,0.15
fit,OCNT-2313107,CYP2D6,7.074411178,5.161213206189648,6.970253,7.17474,1.809039793810352,-1.9131979718103524,5.1694379533333334,1.9049732246666666,-0.05483164762457212,0.15
fit,OCNT-2314601,CYP2D6,4.54375474,4.7858928084778505,4.40934675,4.73720975,0.048683058477850594,0.2421380684778507,4.786312613333333,-0.24255787333333334,-0.0027986990365510187,0.15
fit,OCNT-2311758,CYP3A4,2.835372463,3.5747987613977665,1.15087925,3.90428725,0.0,0.7394262983977664,3.589063986666667,-0.7536915236666668,-0.0951015017926693,0.15
fit,OCNT-2310515,CYP2C9,4.885998127,4.764025082315018,4.63585025,5.12767275,0.0,-0.1219730446849816,4.75554774,0.13045038699999978,0.056515615433454514,0.15
fit,OCNT-2310515,CYP3A4,5.0718178,4.666552235359715,4.890819,5.181692,0.2242667646402845,-0.40526556464028474,4.640044673333334,0.43177312666666623,0.17671708017587662,0.15
fit,OCNT-2314342,CYP2D6,5.212809662,5.141196616024196,5.066373,5.35342325,0.0,-0.07161304597580376,5.148781093333334,0.06402856866666617,-0.05056318206091722,0.15
fit,OCNT-2314342,CYP3A4,5.650448905,4.691365529300628,5.5641075,5.74421175,0.8727419706993729,-0.9590833756993726,4.67425306,0.9761958450000003,0.1140831286708514,0.15
fit,OCNT-2315557,CYP3A4,3.5545027,3.594934914359365,3.17272,3.938152,0.0,0.04043221435936495,3.6083591600000005,-0.05385646000000044,-0.08949497093756995,0.15
fit,OCNT-2315984,CYP2C9,5.525399845,5.278739274574614,5.24653975,5.72292125,0.0,-0.24666057042538636,5.2891876,0.23621224499999993,-0.06965550283590953,0.15
fit,OCNT-2312351,CYP2D6,4.589633337,4.868838791512623,4.4702975,4.773596,0.09524279151262238,0.27920545451262235,4.91477364,-0.3251403029999995,-0.30623232324918115,0.15
fit,OCNT-2308890,CYP2C9,2.324801003,3.910441730621835,1.073117,3.6842725,0.22616923062183503,1.585640727621835,3.8833781466666664,-1.5585771436666662,0.18042389303445816,0.15
fit,OCNT-2310401,CYP2D6,5.908671838,4.649683267779561,5.8119595,6.0073915,1.1622762322204396,-1.2589885702204393,4.646275533333333,1.2623963046666669,0.022718229641517006,0.15
fit,OCNT-2309039,CYP1A2,3.434587342,4.526316093425362,2.33674175,4.077581,0.4487350934253618,1.0917287514253622,4.5433039666666675,-1.1087166246666675,-0.11325248827536902,0.15
fit,OCNT-2309039,CYP2C9,4.468207203,4.3446880829781716,4.11757875,4.956071,0.0,-0.12351912002182885,4.344520940000001,0.12368626299999974,0.0011142865211392443,0.15
fit,OCNT-2309039,CYP3A4,4.680828975,4.022311030461856,4.5854075,4.83574325,0.5630964695381433,-0.6585179445381435,4.025956853333333,0.6548721216666671,-0.024305485809842747,0.15
fit,OCNT-2314353,CYP2C9,4.64849597,4.174808464862677,4.37361525,4.95622675,0.19880678513732342,-0.47368750513732305,4.190933346666666,0.45756262333333364,-0.10749921202659607,0.15
fit,OCNT-2311661,CYP1A2,5.844798747,5.015859091612205,5.72407575,5.9665755,0.7082166583877951,-0.8289396553877948,5.039746859999999,0.8050518870000003,-0.15925178925196332,0.15
fit,OCNT-2311661,CYP2D6,5.45955592,5.170900596766925,5.30697475,5.59031475,0.13607415323307492,-0.2886553232330744,5.182830413333333,0.27672550666666673,-0.07953211044271788,0.15
fit,OCNT-2312900,CYP3A4,4.217491097,4.139985857573666,4.042889,4.44121675,0.0,-0.07750523942633425,4.1534782266666666,0.06401287033333336,-0.08994912728667259,0.15
fit,OCNT-2312604,CYP1A2,5.749749935,5.390470213618159,5.658147,5.84535225,0.26767678638184034,-0.3592797213818404,5.412318,0.3374319349999997,-0.1456519092122714,0.15
fit,OCNT-2312604,CYP2C9,4.935522373,5.032385520877454,4.7748625,5.0905455,0.0,0.09686314787745332,5.047094159999999,-0.11157178699999903,-0.0980575941503048,0.15
fit,OCNT-2312604,CYP3A4,5.248214565,4.669673672801209,5.13961925,5.37687675,0.46994557719879104,-0.5785408921987907,4.6532787,0.5949358649999992,0.10929981867472331,0.15
fit,OCNT-2315201,CYP2D6,4.341923702,5.026318340176614,4.21317575,4.46232,0.5639983401766138,0.684394638176614,5.048429033333333,-0.7065053313333332,-0.14740462104479474,0.15
fit,OCNT-2308594,CYP1A2,5.990223753,5.047659047372674,5.89051975,6.0889055,0.842860702627326,-0.9425647056273263,5.052039786666667,0.9381839663333338,-0.029204928626616798,0.15
fit,OCNT-2308710,CYP2D6,4.343477857,4.563016830748091,4.14119175,4.499762,0.06325483074809135,0.21953897374809106,4.57953276,-0.23605490300000032,-0.11010619501272838,0.15
fit,OCNT-2318123,CYP2C9,4.014755577,4.372466264684675,3.632278,4.5170625,0.0,0.3577106876846754,4.3868950600000005,-0.37213948300000066,-0.09619196876883507,0.15
fit,OCNT-2318123,CYP2D6,4.29660807,4.646051367746418,4.04742675,4.46777475,0.1782766177464179,0.3494432977464186,4.636064693333333,-0.3394566233333336,0.06657782942056656,0.15
fit,OCNT-2318123,CYP3A4,3.818094625,3.9807219813485033,3.51379825,4.15217,0.0,0.16262735634850323,3.9722248000000007,-0.1541301750000006,0.05664787565668424,0.15
fit,OCNT-2313645,CYP1A2,5.202375707,5.452898204792311,5.0006185,5.354382,0.09851620479231116,0.2505224977923115,5.46502874,-0.2626530330000003,-0.0808702347179254,0.15
fit,OCNT-2311087,CYP3A4,4.020250362,3.2976821675737797,3.75322225,4.198981,0.4555400824262201,-0.7225681944262199,3.3115225933333337,0.708727768666666,-0.09226950506369273,0.15
fit,OCNT-2317409,CYP2C9,4.720976613,4.897894093285025,4.543545,4.91809625,0.0,0.17691748028502463,4.873741313333333,-0.152764700333333,0.16101853301127753,0.15
fit,OCNT-2317409,CYP3A4,4.805716305,4.460476756482018,4.7119195,4.95081375,0.25144274351798135,-0.34523954851798155,4.465443826666666,0.3402724783333335,-0.033113801230986915,0.15
fit,OCNT-2315124,CYP2D6,4.16467666,4.276660362373636,3.77281525,4.32381875,0.0,0.11198370237363608,4.254555173333332,-0.08987851333333285,0.1473679269353549,0.15
fit,OCNT-2310343,CYP3A4,4.01074426,3.7237397083409185,3.67597175,4.2124615,0.0,-0.28700455165908156,3.704396786666667,0.3063474733333331,0.12895281116167706,0.15
fit,OCNT-2313474,CYP3A4,4.215949635,4.325996091880811,4.044426,4.39211,0.0,0.11004645688081105,4.312821513333334,-0.09687187833333333,0.08783052364985149,0.15
fit,OCNT-2313845,CYP1A2,6.07951315,5.398914138270327,5.98161,6.1758715,0.5826958617296727,-0.6805990117296732,5.3998354,0.6796777500000006,-0.006141744864483675,0.15
fit,OCNT-2312048,CYP2C9,3.771137847,4.514271128097792,3.29774475,4.25235925,0.26191187809779226,0.743133281097792,4.52146352,-0.7503256730000003,-0.047949279348055526,0.15
fit,OCNT-2395611,CYP3A4,4.860509438,4.554302484684658,4.78443875,4.9598965,0.23013626531534204,-0.30620695331534264,4.5354906999999995,0.3250187380000007,0.12541189789772034,0.15
fit,OCNT-0478585,CYP1A2,5.595434417,5.233636784539208,5.4400775,5.73690125,0.20644071546079168,-0.36179763246079144,5.25614486,0.33928955699999985,-0.15005383640527725,0.15
fit,OCNT-0478585,CYP2D6,4.753511095,4.9645601172561475,4.586166,4.9336975,0.030862617256147473,0.2110490222561472,4.97212142,-0.21861032499999933,-0.05040868495901426,0.15
fit,OCNT-0478585,CYP3A4,3.93948658,5.422239670170921,3.6648195,4.17360075,1.2486389201709205,1.4827530901709207,5.416272486666667,-1.476785906666667,0.03978122336169084,0.15
fit,OCNT-2316102,CYP3A4,1.991538522,2.974084741155724,1.03926575,3.29844975,0.0,0.9825462191557239,2.97453304,-0.9829945179999999,-0.002988658961839974,0.15
fit,OCNT-2317850,CYP2C9,5.287962765,5.026608281074445,5.1549475,5.41559675,0.12833921892555455,-0.2613544839255546,5.04033398,0.24762878499999985,-0.09150465950369835,0.15
fit,OCNT-2313318,CYP3A4,4.60005939,4.24586896273415,4.50955725,4.74807925,0.26368828726585036,-0.35419042726585026,4.257733673333334,0.3423257166666662,-0.07909807066122691,0.15
fit,OCNT-2309920,CYP3A4,4.722611342,4.736530274125179,4.607534,4.919801,0.0,0.013918932125178252,4.723919146666666,-0.0013078046666654686,0.08407418305675189,0.15
fit,OCNT-2311664,CYP3A4,3.4912619,4.05007606450866,2.92950075,3.9592505,0.09082556450866042,0.5588141645086604,4.034996420000001,-0.5437345200000006,0.1005309633910656,0.15
fit,OCNT-2313460,CYP1A2,5.59723241,5.653177480690285,5.47348825,5.72027375,0.0,0.05594507069028509,5.6647775466666666,-0.0675451366666664,-0.07733377317587535,0.15
fit,OCNT-2313460,CYP2D6,5.160499902,5.249965015561087,5.0180975,5.273328,0.0,0.08946511356108733,5.256720513333334,-0.09622061133333393,-0.04503665181497733,0.15
fit,OCNT-2310437,CYP2D6,4.706699085,4.175363995376997,4.5431795,4.90032275,0.36781550462300316,-0.5313350896230036,4.19080418,0.5158949050000006,-0.10293456415335338,0.15
fit,OCNT-2312794,CYP2C9,4.174445888,4.096760231963428,3.818645,4.5878455,0.0,-0.0776856560365724,4.103820033333333,0.07062585466666693,-0.04706534246603648,0.15
fit,OCNT-2310569,CYP2C9,4.15847907,4.5120204696731,3.7859975,4.641995,0.0,0.35354139967309983,4.499264253333333,-0.34078518333333285,0.0850414422651132,0.15
fit,OCNT-2310569,CYP3A4,4.275799225,4.114490251730979,4.1230235,4.44589375,0.008533248269021243,-0.16130897326902094,4.122847500000001,0.15295172499999943,-0.05571498846014341,0.15
fit,OCNT-2395313,CYP3A4,4.089022693,4.490218855545776,3.875735,4.313402,0.17681685554577609,0.4011961625457756,4.48014458,-0.3911218869999997,0.06716183697183928,0.15
fit,OCNT-2318322,CYP3A4,2.237063018,3.753092392265877,1.0767655,3.52364525,0.22944714226587726,1.516029374265877,3.75337502,-1.5163120019999998,-0.0018841848941519856,0.15
fit,OCNT-2310829,CYP2D6,5.394531835,4.699143830384878,5.24446975,5.5262045,0.5453259196151228,-0.6953880046151228,4.689208153333333,0.705323681666667,0.0662378470102946,0.15
fit,OCNT-2317821,CYP1A2,3.44922921,4.811834586931079,2.39236175,4.04526125,0.7665733369310788,1.362605376931079,4.819677593333333,-1.3704483833333332,-0.0522867093483607,0.15
fit,OCNT-2314190,CYP3A4,2.811746218,3.8433982380235263,1.17677725,3.80462375,0.03877448802352612,1.0316520200235262,3.856724506666667,-1.044978288666667,-0.08884179095427196,0.15
fit,OCNT-2314148,CYP1A2,4.62330209,5.0989903152032365,4.40838925,4.90190375,0.19708656520323675,0.4756882252032364,5.104117173333334,-0.4808150833333338,-0.03417905420064926,0.15
fit,OCNT-2314148,CYP3A4,5.07529613,4.968461946111997,5.0062755,5.15186275,0.03781355388800289,-0.1068341838880027,4.951693833333334,0.12360229666666633,0.11178741852442424,0.15
fit,OCNT-2313624,CYP2C9,4.191658603,4.585851018707632,3.8185,4.62187975,0.0,0.3941924157076322,4.566774373333334,-0.3751157703333341,0.127177635828654,0.15
fit,OCNT-2312481,CYP2C9,4.571889525,4.550750276072229,4.4071315,4.77223275,0.0,-0.021139248927770637,4.538391026666666,0.033498498333333515,0.08239499603708586,0.15
fit,OCNT-2310115,CYP1A2,4.944019035,4.8257912410672805,4.76002675,5.11469125,0.0,-0.11822779393271965,4.841198613333335,0.1028204216666655,-0.1027158151070277,0.15
fit,OCNT-2314985,CYP3A4,3.4981825,3.932300454445881,2.40192875,4.02051175,0.0,0.4341179544458811,3.928720513333333,-0.43053801333333297,0.023866274083654087,0.15
fit,OCNT-2311722,CYP2C9,4.708787185,4.628446037714319,4.5147585,4.91976525,0.0,-0.0803411472856812,4.65058758,0.05819960500000043,-0.14761028190453848,0.15
fit,OCNT-2311722,CYP3A4,4.345515533,4.182261695138957,4.237835,4.482527,0.05557330486104295,-0.16325383786104375,4.18461548,0.16090005300000065,-0.01569189907362064,0.15
fit,OCNT-2316594,CYP2D6,4.480490055,4.490437879211438,4.28477675,4.70197675,0.0,0.009947824211438139,4.4946551066666665,-0.014165051666666706,-0.02811484970152378,0.15
fit,OCNT-2315992,CYP1A2,2.638156985,4.701570233839668,1.10088225,3.8101585,0.8914117338396679,2.0634132488396677,4.69417232,-2.0560153349999997,0.0493194255977869,0.15
fit,OCNT-2315992,CYP3A4,4.1545921,3.7870268012606387,3.9727515,4.34620725,0.18572469873936148,-0.3675652987393616,3.793581113333333,0.3610109866666673,-0.04369541381796201,0.15
fit,OCNT-2328827,CYP1A2,5.103808697,4.482400128522117,4.90876575,5.28727525,0.42636562147788304,-0.6214085684778832,4.412122206666667,0.6916864903333328,0.4685194790363312,0.15
fit,OCNT-2308462,CYP3A4,4.51366385,4.138673650980243,4.416048,4.67989975,0.2773743490197571,-0.3749901990197575,4.151178946666667,0.3624849033333337,-0.08336863790949187,0.15
fit,OCNT-2309859,CYP3A4,4.131585155,4.78558109176274,3.88436575,4.31702275,0.4685583417627406,0.6539959367627404,4.7787250199999995,-0.6471398649999998,0.045707145084937416,0.15
fit,OCNT-2309458,CYP1A2,5.260399738,4.891842640825664,5.0996855,5.4405665,0.20784285917433554,-0.36855709717433616,4.876351786666667,0.3840479513333337,0.10327236105998358,0.15
fit,OCNT-2309458,CYP2C9,4.3898646,4.709027075692244,4.08489525,4.789204,0.0,0.3191624756922442,4.707084453333334,-0.31721985333333347,0.012950815726071596,0.15
fit,OCNT-2318668,CYP1A2,5.730354147,5.168907367502496,5.6054085,5.85285375,0.43650113249750433,-0.561446779497504,5.147396546666667,0.5829576003333328,0.14340547223885855,0.15
fit,OCNT-2315610,CYP1A2,5.16980186,4.761147776113795,5.00750775,5.298008,0.24635997388620545,-0.40865408388620494,4.749996986666666,0.4198048733333337,0.07433859631419182,0.15
fit,OCNT-2328555,CYP1A2,5.289767528,3.57422616906196,5.11122025,5.4671085,1.5369940809380398,-1.7155413589380397,3.4915343133333336,1.798233214666666,0.5512790381908417,0.15
fit,OCNT-0478484,CYP2D6,4.793473192,5.412939300981561,4.632995,4.965686,0.44725330098156135,0.6194661089815607,5.4303566666666665,-0.6368834746666661,-0.11611577123403549,0.15
fit,OCNT-2317295,CYP3A4,2.480391085,3.147425080893051,1.090348,3.6756575,0.0,0.6670339958930511,3.1457860666666666,-0.6653949816666667,0.01092676150922974,0.15
