split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,selected_rules
reserved_holdout,OCNT-0022301,CYP2D6,5.1025186,4.790091958818163,4.9057785,5.2697765,0.08938265,-0.2861228,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-0319465,CYP3A4,3.7782984,4.331126990922682,3.43432025,4.08653975,0.03158903,0.3398304,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-0493904,CYP1A2,6.4064503,4.7729548579455185,6.27740425,6.53405425,1.2063756,-1.3354216,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-0493940,CYP2D6,5.282411,4.687457209579204,5.19411725,5.37757225,0.86506987,-0.9533639,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-0493990,CYP2D6,4.768259,4.481344750433768,4.637883,4.911551,0.0964365,-0.22681236,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-0494025,CYP2C9,4.159997,4.6323031271165345,3.77558375,4.6511425,0.36636066,0.8575063,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-0494110,CYP2C9,5.8847833,5.1430088064880275,5.792149,5.985341,0.8318839,-0.9245181,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-0494110,CYP3A4,5.3801217,5.180156373021886,5.330839,5.42973325,0.3188467,0.36845827,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-0494161,CYP2D6,4.9070635,5.124873568767218,4.753213,5.06010225,0.0,-0.13589668,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-0494205,CYP2C9,4.6752086,4.266230561837419,4.19898975,5.0830815,0.0,-0.3329339,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-0494638,CYP2C9,4.125769,3.557710374444641,3.7604565,4.584185,0.0,-0.07205248,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-0495153,CYP2D6,5.688813,5.2110828129569295,5.551896,5.79318,0.3189373,-0.45585442,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-0495153,CYP3A4,5.557871,5.578523798914237,5.407367,5.668266,0.11941385,0.2298088,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-0495189,CYP2C9,2.1028323,3.818457116518414,1.05597025,3.21813,1.0651455,2.1804433,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-0495189,CYP3A4,2.1142828,3.7443265222132234,1.05819025,3.2223935,0.63132524,1.7394359,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-0495275,CYP2C9,5.3740473,4.718115618899445,5.296264,5.4556105,0.6588192,-0.7366023,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-0495275,CYP3A4,5.4218473,4.737866383645448,5.374718,5.4723415,0.3503375,-0.39746666,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-0495493,CYP2D6,4.5221014,4.418752495092515,4.45071625,4.62569875,0.106461525,-0.17784691,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-0495620,CYP2D6,4.702012,4.798833229872439,4.56400775,4.8694115,0.20295238,0.3703518,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-0497926,CYP1A2,5.2955713,4.309053178061058,5.129696,5.43806325,0.9379835,-1.103859,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-0497934,CYP2C9,5.73559,4.666233447035093,5.62336375,5.8519315,0.8272295,-0.9394555,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-0497934,CYP3A4,5.491105,4.507436722777052,5.43627975,5.54754425,0.30848265,-0.36330795,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-0497979,CYP2D6,6.4112015,5.119407829467161,6.31295325,6.5084325,1.4489598,-1.5472078,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-0497983,CYP3A4,3.8008206,4.296301372116957,3.5182,4.10308775,0.3525157,0.654783,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-0498036,CYP3A4,2.324625,1.8180290098338512,1.05231475,3.650365,0.0,-0.14338398,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-0498042,CYP2C9,4.4415803,2.9362836687556895,4.1192215,4.85996675,0.80907035,-1.131429,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-0498042,CYP3A4,3.532538,2.3570736967352275,2.91146625,3.98431875,0.76673007,-1.3878016,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-1893991,CYP2D6,5.0784955,4.939446613811039,4.909449,5.1993235,0.0,-0.07640314,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-1911794,CYP2D6,7.466287,5.126275975932224,7.39736675,7.53891875,2.3008451,-2.3697658,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-1965886,CYP3A4,1.9218324,3.724894675472483,1.03042075,3.13449825,0.79904294,2.0117087,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2308479,CYP2C9,3.7092135,4.048352686642784,3.1996575,4.196877,0.0,-0.036961317,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2308479,CYP3A4,3.654003,3.649580743973122,3.00758025,4.04189125,0.0,0.07429814,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2308483,CYP1A2,5.3460298,5.7457994900211755,5.2027785,5.461605,0.40175724,0.51733255,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2308483,CYP2D6,2.0823715,4.851542095593339,1.060907,3.47580175,1.5656717,2.959102,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2308508,CYP1A2,5.1760373,5.527763545436629,4.93811425,5.3100305,0.17928171,0.31327486,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2308511,CYP3A4,1.9828744,2.9059272933260543,1.037358,3.3343555,0.0,0.9192338,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2308512,CYP3A4,4.404984,4.379780952277043,4.28701375,4.6001115,0.0,-0.116827965,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2308515,CYP2C9,4.004888,4.214080617875413,3.566132,4.43549825,0.32175303,0.7523632,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2308519,CYP1A2,5.529982,5.023655454922684,5.4466995,5.61631525,0.56780005,-0.6510825,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2308519,CYP2D6,3.3852108,5.0523636883609,1.29844075,4.228217,1.2092266,2.052233,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2308526,CYP2D6,4.7011323,5.187623376393677,4.54234075,4.893621,0.40206575,0.5945544,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2308557,CYP3A4,3.099472,3.8581852210189727,1.404186,3.888551,0.0,0.7322016,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2308597,CYP1A2,5.0818543,4.961939422381606,4.94446475,5.2122125,0.0,-0.08258963,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2308603,CYP2D6,6.9125986,5.106037947099017,6.8234465,6.998756,1.7327299,-1.8218822,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2308604,CYP2C9,4.2112556,4.285438322080598,3.8120665,4.7728515,0.0,-0.043709278,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2308604,CYP3A4,3.90237,3.818044388472848,3.5552895,4.148504,0.0,-0.11981821,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2308605,CYP1A2,4.1890798,4.3533290135187395,3.87630025,4.624801,0.0,0.013784885,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2308613,CYP2C9,2.8985128,4.658501463066231,1.216709,3.88600925,0.6676917,1.6551881,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2308640,CYP2D6,5.671217,4.67908198000775,5.5916905,5.75738625,0.97431993,-1.0538464,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2308641,CYP2D6,4.556886,4.5849682745189515,4.295594,5.01679875,0.0,-0.055273533,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2308645,CYP2C9,4.499618,4.547734477046726,4.24940825,4.82446225,0.0,-0.12415123,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2308645,CYP3A4,3.9822872,4.147941429139244,3.66596775,4.18720175,0.011480808,0.21639562,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2308664,CYP3A4,1.9836712,3.550551063743863,1.04530425,3.1822645,0.09484172,1.2934351,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2308687,CYP3A4,4.5406528,4.130211892149502,4.4479455,4.694172,0.4028225,-0.49552965,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2308698,CYP2C9,4.9747257,4.88639809309924,4.66441025,5.27443175,0.0,-0.2161088,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2308698,CYP3A4,5.585976,4.505636149358507,5.53378775,5.6400725,1.3234034,-1.3755918,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2308739,CYP3A4,5.1722293,4.622016502239497,5.09531975,5.2570455,0.5326519,-0.60956144,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2308747,CYP1A2,4.901963,5.216610999104601,4.72406125,5.06818075,0.09269571,0.25891304,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2308774,CYP1A2,5.2068977,5.167810162798503,5.060053,5.34915425,0.0,-0.029257774,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2308774,CYP2D6,2.000956,4.562149938200703,1.04773225,3.379552,1.1891732,2.567769,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2308811,CYP3A4,3.606692,3.7838066907260286,2.978088,4.0193935,0.0,0.37134004,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2308814,CYP2C9,4.018587,5.062589811114734,3.58343775,4.556288,0.5749235,1.1126242,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2308814,CYP3A4,3.46684,4.8867650663722575,2.12971375,4.01116475,1.0545073,1.5988319,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2308865,CYP2C9,4.630061,5.268940551996082,4.46292475,4.822163,0.28468275,0.4767847,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2308872,CYP2D6,4.703796,4.619005895768857,4.58597925,4.875391,0.40655708,-0.52437353,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2308879,CYP2D6,4.7386417,4.84785891852439,4.589348,4.92107425,0.0,0.0027561188,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2308884,CYP2C9,3.588983,3.7536396320175913,2.9187435,4.07385225,0.0,-0.037697315,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2308884,CYP3A4,2.2314482,3.2478650601576917,1.0819225,3.24872275,0.11876893,1.1360435,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2308896,CYP1A2,3.34007,4.4960724589295324,1.48779725,4.06429075,0.64207983,1.3663003,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2308896,CYP2C9,3.8871002,3.5783537688641265,3.41981725,4.43962375,0.0,0.20592403,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2308914,CYP2C9,5.5799956,4.813138105031955,4.58348375,6.061771,0.0,-0.37488556,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2308941,CYP2C9,5.558758,4.8271600221804,5.1243185,5.8533775,0.30235052,-0.7367897,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2308941,CYP2D6,2.1967845,4.535046119549,1.0710145,3.6310325,0.7878394,2.2220874,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2308961,CYP1A2,5.253674,4.966186039363549,5.09250825,5.392683,0.0,-0.12284422,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2308965,CYP1A2,2.215987,3.942306916920232,1.06602575,3.25181425,0.39152193,1.4273493,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2308965,CYP2C9,3.1424334,3.3980955162964914,1.46695925,3.93417,0.0,0.2532847,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2308965,CYP3A4,2.053683,3.088656608160375,1.0644295,3.1887415,0.0,0.7537482,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2308975,CYP1A2,2.5325222,4.1776229731731,1.058419,3.821102,0.0,1.2298212,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2308975,CYP2C9,3.6145556,4.126288302077518,2.962083,4.1380375,0.11446571,0.6379478,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2308975,CYP3A4,3.796438,3.4730146455746853,3.50866025,4.0830845,0.0,-0.20928836,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2308982,CYP2D6,5.201062,4.7206590843454705,5.0724275,5.30896475,0.021675587,-0.15031052,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2308982,CYP3A4,4.2821064,3.5722344376456485,4.1161,4.5912695,0.17583513,-0.3418417,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2309003,CYP2D6,2.2208524,4.816288352597974,1.063964,3.70315975,1.0650773,2.5473847,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2309004,CYP1A2,4.8559713,4.758284239367843,4.6519145,5.08054425,0.029133797,-0.23319054,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2309016,CYP3A4,2.5474842,3.5922186144869146,1.11575125,3.736884,0.1356678,1.3250678,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2309022,CYP2C9,4.187528,4.506530303363252,3.82088325,4.6508435,0.0,0.24567461,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2309028,CYP3A4,3.9269848,2.9146129182886695,3.52863425,4.1645955,0.40689492,-0.8052454,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2309054,CYP3A4,4.734993,4.6642215085205185,4.6637985,4.832679,0.0,-0.06129074,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2309062,CYP3A4,6.6506777,4.98114944383512,6.586409,6.717592,1.6845679,-1.7488365,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2309084,CYP2D6,1.9630485,4.396328709606722,1.034667,3.33183775,1.1989956,2.5677848,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2309135,CYP2D6,4.3095427,4.9660516592039885,4.05839125,4.47292825,0.26764202,0.4310274,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2309149,CYP2D6,5.25898,4.711067989591746,5.18995925,5.324264,0.5949197,-0.6639404,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2309155,CYP2C9,3.7097092,4.371250903589651,3.0910955,4.19339125,0.24406195,0.7277441,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2309158,CYP1A2,4.3623285,4.968027054066453,4.1285485,4.7223695,0.15412664,0.5141678,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2309158,CYP3A4,4.094013,4.432944853463827,3.858282,4.262372,0.0,0.14408112,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2309162,CYP2D6,5.3077173,4.8312677663472785,5.18321,5.40878025,0.4617839,-0.5862913,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2309173,CYP3A4,3.6248667,3.6015350273765048,3.218129,3.98383,0.0,-0.11210179,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2309190,CYP3A4,2.2106068,3.8352287943816985,1.06659875,3.547555,0.3052807,1.6422288,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2309206,CYP2D6,2.2188952,4.547312658628431,1.055304,3.6653515,0.82408,2.2705362,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2309207,CYP2D6,5.594463,4.570323116375282,5.50762,5.68567175,1.1420932,-1.2289362,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2309221,CYP2C9,3.9161885,3.7684409570077815,3.4297925,4.36281225,0.0,0.057948828,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2309240,CYP2C9,4.819305,4.673116545254566,4.564273,5.08663925,0.019179344,-0.2742114,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2309241,CYP3A4,2.2069259,3.669416672812722,1.06200975,3.2422025,0.36218286,1.3974595,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2309242,CYP1A2,4.074571,4.312853115234484,3.695931,4.57379175,0.0,-0.010281086,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2309242,CYP3A4,3.671888,3.6699800605849244,3.1758785,4.05580775,0.0,-0.29359508,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2309252,CYP2C9,5.0260544,4.365756091979745,4.813584,5.24068325,0.4908166,-0.7032871,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2309252,CYP2D6,4.5330863,4.76257638456453,4.3575115,4.775506,0.0,0.19678831,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2309256,CYP2D6,6.0397606,4.922120523243958,5.9097885,6.16832025,0.9656706,-1.0956426,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2309262,CYP2D6,2.055729,4.765163100716879,1.04711125,3.43798075,0.9577646,2.3400164,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2309262,CYP3A4,5.1341224,5.130957539527596,5.0676655,5.20313475,0.0,-0.049892902,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2309276,CYP2C9,3.5661304,4.1695064905711465,2.87350825,4.10692175,0.0,0.5034125,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2309276,CYP3A4,2.5524824,3.9154267229013544,1.116596,3.8140105,0.026633501,1.2881615,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2309284,CYP2D6,5.056663,4.708602851756331,4.93902875,5.13778125,0.35898018,-0.47661448,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2309299,CYP3A4,4.2651978,3.8907313403010226,4.1244975,4.4519325,0.09225845,-0.2329588,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2309302,CYP1A2,6.495533,5.3802297864024275,6.422618,6.5741305,0.91662025,-0.98953533,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2309302,CYP2D6,5.669179,4.878752028094187,5.55659575,5.77562,0.45862293,-0.5712061,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2309323,CYP1A2,3.8093798,4.186139417768315,2.741703,4.23898975,0.0,0.18650699,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2309324,CYP1A2,4.751571,4.942317518063041,4.48313675,5.09186,0.06889248,0.40918112,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2309324,CYP3A4,4.0612884,4.660891671577219,3.83851075,4.270756,0.33174706,0.54121447,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2309333,CYP2C9,4.5537834,4.26954489313148,4.28573725,4.87785125,0.0,-0.0943284,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2309342,CYP2D6,4.887505,4.985634365349068,4.74780925,5.01468125,0.0,0.078905106,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2309342,CYP3A4,3.8754623,4.135569484486569,3.53957625,4.1439315,0.0,0.098953485,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2309343,CYP3A4,3.7637393,3.9490773975005378,3.30180925,4.08417625,0.0,0.2245276,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2309346,CYP2C9,4.6990237,4.728744911210701,4.41680775,5.06614725,0.0,-0.13681316,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2309346,CYP3A4,4.5262527,4.573777507066775,4.434479,4.6654895,0.003379345,-0.095152855,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2309371,CYP2D6,4.491376,4.832064098091927,4.40568225,4.61062575,0.31304836,0.43229818,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
