split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,original_gated_residual,original_delayed_memory,original_inertial_reaction_diffusion,original_kuramoto_sakaguchi,original_fitzhugh_nagumo,original_activator_inhibitor,original_coupled_map,original_damped_symplectic,original_gray_scott,original_conservative_graph_flux,multiscale_gated_residual,multiscale_delayed_memory,multiscale_inertial_reaction_diffusion,multiscale_kuramoto_sakaguchi,multiscale_fitzhugh_nagumo,multiscale_activator_inhibitor,multiscale_coupled_map,multiscale_damped_symplectic,multiscale_gray_scott,multiscale_conservative_graph_flux
reserved_holdout,OCNT-0022266,CYP2D6,5.5419884,5.322486098869985,5.4579175,5.634382,0.046064854,-0.13013554,5.42579439,5.30523176,5.26625276,5.5527561599999995,5.59686383,5.370701379999999,5.70160421,5.3315572399999995,5.581985340000001,5.642950519999999,5.412373860000001,5.48571554,5.42799761,5.5970498300000004,5.42859013,5.33458558,5.55427802,5.4578061,5.50969491,5.61022739
reserved_holdout,OCNT-0022267,CYP2D6,5.992036,5.354668755697551,5.85613,6.12899125,0.4093585,-0.54526424,5.45123811,5.31634115,5.29254495,5.61292072,5.648828279999999,5.382450159999999,5.7066307499999995,5.36238773,5.62860121,5.655475640000001,5.4430591800000006,5.50668685,5.4418456399999995,5.60864619,5.4611958000000005,5.41108799,5.56682503,5.51839953,5.56190886,5.62264017
reserved_holdout,OCNT-0022294,CYP1A2,5.038515,5.651147349287318,4.8975745,5.156047,0.89974594,1.0172777,5.663025300000001,5.68786737,5.5511879099999994,5.579032379999999,5.916202010000001,5.77034978,5.7303641,5.59144465,5.6422513400000005,5.81697191,5.63643066,5.62535362,5.290564460000001,5.767545159999999,5.4711182,5.59092769,5.5493805599999995,5.62062731,5.695730729999999,5.73029735
reserved_holdout,OCNT-0022294,CYP2C9,4.123274,5.549055342341452,3.74231825,4.57236475,1.4480476,1.8971386,5.575731899999999,5.41690029,5.510817330000001,5.5692149,5.61644241,5.51999589,5.63153127,5.49628456,5.4979734,5.81774534,5.48092617,5.383895090000001,5.24337778,5.58951957,5.367475130000001,5.538961250000001,5.51918582,5.38278791,5.53459066,5.730815940000001
reserved_holdout,OCNT-0022294,CYP2D6,5.835926,5.332491649149416,5.74346075,5.93304525,0.21802378,-0.31048918,5.389081620000001,5.28565238,5.23129544,5.623889439999999,5.751785320000001,5.4598432,5.797278090000001,5.35291786,5.71735069,5.8213725400000005,5.414117419999999,5.514248719999999,5.3337168,5.66939161,5.387718789999999,5.48839231,5.66622112,5.48714137,5.587626249999999,5.72918004
reserved_holdout,OCNT-0022294,CYP3A4,4.29878,5.879457653195033,4.22482675,4.40064175,1.4742055,1.5760674,5.6884843400000005,5.86968696,5.83610759,5.485799800000001,5.439045930000001,5.2347564900000005,5.65631429,5.74403514,5.5942737199999995,5.818940659999999,5.27350888,5.767842460000001,5.468029540000001,5.63967711,5.72930931,5.26860147,5.59135491,5.6989745,5.54471446,5.73038341
reserved_holdout,OCNT-0022301,CYP2D6,5.1025186,4.773481830771166,4.9057785,5.2697765,0.08938265,-0.2861228,4.78353569,4.7516874,4.65299176,4.52517427,4.62818266,4.807005220000001,4.6472335099999995,4.71695078,4.51390123,4.3098829,4.6233119799999995,4.76986882,4.90392956,4.62747055,4.900988539999999,4.65556082,4.63236817,4.740636140000001,4.54775553,4.46660902
reserved_holdout,OCNT-0319465,CYP3A4,3.7782984,4.297554738856843,3.43432025,4.08653975,0.03158903,0.3398304,4.52511549,4.37435767,4.33493812,4.38306137,3.96616997,4.45131622,4.15818305,4.2987785700000005,4.3384056,4.45777784,4.29442802,4.5315663299999995,4.4482950400000005,4.18354051,4.35183737,4.37586176,4.1466309599999995,4.36066657,4.37671948,4.60108024
reserved_holdout,OCNT-0493904,CYP1A2,6.4064503,4.74753368451384,6.27740425,6.53405425,1.2063756,-1.3354216,4.84617992,4.532582530000001,4.752510290000001,4.8821277599999995,4.47915481,4.83840007,4.52637407,4.65823172,4.700482450000001,4.58984967,4.908505679999999,4.69532604,4.9384508,4.7269311,4.7680042,4.65225057,4.51234408,4.70998335,4.84610278,4.66189816
reserved_holdout,OCNT-0493940,CYP2D6,5.282411,4.622103775565124,5.19411725,5.37757225,0.86506987,-0.9533639,4.52524171,4.7563504199999995,4.641518809999999,4.43579375,4.47653201,4.600633759999999,4.41597888,4.62299319,4.537165849999999,4.9324198,4.52112608,4.6503699,4.62614765,4.49419279,4.7468609,4.599029150000001,4.418982140000001,4.57810414,4.38518816,5.014502670000001
reserved_holdout,OCNT-0493990,CYP2D6,4.768259,4.406082009734633,4.637883,4.911551,0.0964365,-0.22681236,4.34580023,4.31928996,4.3860797300000005,4.47369748,4.3530389,4.43893378,4.34277175,4.36139536,4.62536398,4.841346580000001,4.401006700000001,4.344229479999999,4.30325021,4.442220149999999,4.254604100000001,4.44160876,4.316868019999999,4.406784739999999,4.61265562,4.9265731399999995
reserved_holdout,OCNT-0494025,CYP2C9,4.159997,4.65073762006066,3.77558375,4.6511425,0.36636066,0.8575063,4.7637896699999995,4.6539277,4.66207502,4.72133404,4.7058943399999995,4.737725290000001,4.81352787,4.64574502,4.72094528,4.9577860199999995,4.853843250000001,4.712940000000001,4.590496719999999,4.838751869999999,4.54086606,4.66140911,4.7520114300000005,4.577798420000001,4.699598829999999,4.94024598
reserved_holdout,OCNT-0494110,CYP2C9,5.8847833,5.283608708531908,5.792149,5.985341,0.8318839,-0.9245181,5.169738000000001,5.32351812,5.0581699,5.53124039,4.60482086,5.17794402,4.583906109999999,5.172884079999999,5.37140901,5.07629633,5.1115756,5.171008669999999,5.14141526,5.512072549999999,5.3387671899999996,5.11966011,4.5220483,5.210445900000001,5.2150924199999995,5.26463813
reserved_holdout,OCNT-0494110,CYP3A4,5.3801217,5.140837647064433,5.330839,5.42973325,0.3188467,0.36845827,5.45758723,5.5008067,5.13995085,5.23311462,4.38270235,5.064068130000001,4.596409219999999,5.2337611399999995,5.28962875,5.07790956,5.126938319999999,5.24484917,5.03729415,5.194577789999999,5.52867765,4.88465207,4.56719601,5.31985301,5.3027145,5.26507777
reserved_holdout,OCNT-0494161,CYP2D6,4.9070635,5.112596707535186,4.753213,5.06010225,0.0,-0.13589668,4.908596020000001,5.057742370000001,5.3907128900000005,5.0442092800000005,5.46168241,5.42059027,5.2939918,5.06505474,5.2735486,4.532345149999999,4.6459199899999994,5.02979671,4.924955849999999,5.34770629,5.0254125,5.41677364,5.22984475,5.112422729999999,5.296916049999999,4.709666740000001
reserved_holdout,OCNT-0494205,CYP2C9,4.6752086,4.251193376441248,4.19898975,5.0830815,0.0,-0.3329339,4.221436719999999,4.116049240000001,4.19439158,4.225406690000001,4.28199154,4.318298459999999,4.220918859999999,4.325068839999999,4.36297548,4.25180179,4.09738499,4.16033388,4.52957149,4.49231464,4.14449882,4.38490322,4.40934431,4.25123005,4.42356529,4.05385817
reserved_holdout,OCNT-0494638,CYP2C9,4.125769,3.59356375503065,3.7604565,4.584185,0.0,-0.07205248,3.47469594,3.91429707,3.3330764299999998,3.49615266,3.7837883899999993,3.36735888,3.5540583999999997,3.5098464,3.4320191799999997,4.26226284,3.6884394300000003,3.8221160100000007,3.2721978500000004,3.62386598,4.00881474,3.35927836,3.66572533,3.54795359,3.4643028800000004,4.1094135099999995
reserved_holdout,OCNT-0495153,CYP2D6,5.688813,5.262358153370273,5.551896,5.79318,0.3189373,-0.45585442,5.197484820000001,5.308704339999999,5.135845229999999,5.16746847,5.21601891,5.48128337,5.4484461600000005,5.31041435,5.2396148,5.51649459,5.1507458999999995,5.3209000799999995,5.5021504199999995,5.428038969999999,5.4238884700000005,5.418403339999999,5.34011115,5.32246346,5.12223464,5.5711334599999995
reserved_holdout,OCNT-0495153,CYP3A4,5.557871,5.647949009982159,5.407367,5.668266,0.11941385,0.2298088,5.68926196,5.61221366,5.67134197,5.45702307,5.122290529999999,5.4715457,5.75971747,5.70226699,5.49041179,5.51761959,5.598776769999999,5.74475702,5.5348354,5.43006439,5.832905129999999,5.51671639,5.70388767,5.62846573,5.583669949999999,5.57021126
reserved_holdout,OCNT-0495189,CYP2C9,2.1028323,3.763718196902985,1.05597025,3.21813,1.0651455,2.1804433,4.06113188,4.3955927,3.81352742,3.72455152,3.8861076,4.39028465,4.260469980000001,4.06358763,3.94230639,4.316141540000001,4.47984577,4.0374184899999985,3.92356847,4.0679985599999995,4.21867625,4.28427985,4.07951087,3.98089563,3.90109601,4.336156669999999
reserved_holdout,OCNT-0495189,CYP3A4,2.1142828,3.5524675101444787,1.05819025,3.2223935,0.63132524,1.7394359,3.6826279799999995,4.06700337,3.5647086199999998,3.6116095599999993,3.6560352600000003,4.041142799999999,4.05951258,3.90629328,3.6643811499999996,4.3149514600000005,4.065767509999999,3.6490059,3.5941732600000003,3.83059487,3.8572840800000003,4.05512215,3.9569942599999997,3.69601571,3.6823743999999996,4.33737552
reserved_holdout,OCNT-0495275,CYP2C9,5.3740473,4.729280422863861,5.296264,5.4556105,0.6588192,-0.7366023,4.45752692,4.47880502,4.54037489,4.52896006,4.736528589999999,4.77179824,4.452577,4.66505974,4.790041969999999,4.948474640000001,4.38724987,4.555708429999999,4.81891093,5.023657989999999,4.69451834,4.95252627,4.6887032699999995,4.69424869,4.92455745,4.77522236
reserved_holdout,OCNT-0495275,CYP3A4,5.4218473,4.845107932044927,5.374718,5.4723415,0.3503375,-0.39746666,4.7256301700000005,4.75543627,4.74921029,4.66334441,4.66302843,4.60517109,4.60248579,4.7490038000000006,4.85228736,4.948922750000001,4.36250942,4.85492008,4.8129571900000006,4.688679939999999,4.921308890000001,4.6713211800000005,4.71552589,4.79123242,4.88729491,4.77325244
reserved_holdout,OCNT-0495493,CYP2D6,4.5221014,4.286693900782864,4.45071625,4.62569875,0.106461525,-0.17784691,4.24998212,4.50293368,4.20286047,4.206068409999999,4.14973442,4.30909563,4.4450295099999995,4.24953631,4.18870847,5.079057109999999,4.21669818,4.39930587,4.28703882,4.11863723,4.42356863,4.06338542,4.26356926,4.15991571,4.1448916,5.118463279999999
reserved_holdout,OCNT-0495620,CYP2D6,4.702012,4.7945073976898085,4.56400775,4.8694115,0.20295238,0.3703518,4.6908039200000005,5.2549587,4.41073879,5.26350701,5.39571651,4.59452435,4.83435244,4.84707949,4.61703157,4.277839510000001,4.7917727,4.731524349999999,4.544639030000001,5.189667269999999,4.8174791400000005,4.572709860000001,5.19565759,4.3507530899999995,4.61766319,3.99283164
reserved_holdout,OCNT-0497926,CYP1A2,5.2955713,4.188383970538617,5.129696,5.43806325,0.9379835,-1.103859,4.171776629999999,4.6040661400000005,3.77083072,4.00751781,3.8534720300000003,4.31600697,4.416985650000001,4.33109156,4.040846180000001,3.9004338400000003,4.197951770000001,4.372261289999999,4.330890050000001,4.00731184,4.70848062,4.18662061,4.27442443,4.102712670000001,3.9162181399999993,4.08588737
reserved_holdout,OCNT-0497934,CYP2C9,5.73559,4.64480539073443,5.62336375,5.8519315,0.8272295,-0.9394555,4.3711676100000005,4.568131660000001,4.75491683,4.61890749,4.63795514,4.620142169999999,4.72520263,4.71086676,4.75636753,4.6916539,4.564204049999999,4.4810189000000005,4.32096644,4.6924142600000005,4.5538345300000005,4.71270253,4.858136149999999,4.6579494,4.78404729,4.603922979999999
reserved_holdout,OCNT-0497934,CYP3A4,5.491105,4.582440754824487,5.43627975,5.54754425,0.30848265,-0.36330795,4.604752799999999,4.38178092,4.4864881500000005,4.42777317,4.3105192699999995,4.2558618699999995,4.54254708,4.45295887,4.44403084,4.6932484,4.496805800000001,4.38856176,4.32340092,4.76429124,4.22796561,4.36321506,4.7086279300000005,4.599902470000001,4.6379630899999995,4.602987000000001
reserved_holdout,OCNT-0497979,CYP2D6,6.4112015,5.13950265003701,6.31295325,6.5084325,1.4489598,-1.5472078,4.88710715,5.20230171,5.19392858,5.3226303900000005,5.40602045,5.411220559999999,4.798297750000001,5.19319678,5.23999848,5.46298767,4.6016129900000005,5.06607254,4.985838460000001,5.4392267,5.068096669999999,5.4254193200000005,4.62974485,5.229617039999999,5.22177076,5.51337112
reserved_holdout,OCNT-0497983,CYP3A4,3.8008206,4.383820463082761,3.5182,4.10308775,0.3525157,0.654783,4.37745318,4.25179751,3.9724093100000006,4.114518060000001,4.39942438,4.36430251,4.3437921,4.417004569999999,4.32898978,4.76068907,4.41659115,4.0933052199999995,3.9616699499999997,4.568984759999999,4.228076570000001,4.4828005399999995,4.19209601,4.3105846,4.27110398,4.829583080000001
reserved_holdout,OCNT-0498036,CYP3A4,2.324625,1.4705667620126168,1.05231475,3.650365,0.0,-0.14338398,1.82963712,2.26779483,1.68726449,1.9669394699999998,2.1787693,2.81343546,2.18938895,2.04174474,2.08782965,2.62004482,2.057829,1.8332506299999998,1.9224038700000001,1.94284733,2.3556443600000003,2.7393516599999996,2.0950690300000003,1.58743744,1.7674886200000004,2.62803406
reserved_holdout,OCNT-0498042,CYP2C9,4.4415803,3.0806122339420052,4.1192215,4.85996675,0.80907035,-1.131429,3.1653335900000004,3.4536026300000002,3.4575349900000005,3.52215462,2.5545459799999994,2.9008864899999995,3.13438685,3.0337857800000005,2.94155194,3.06122202,3.05306113,3.50379036,3.48847583,3.24718525,3.2897827200000003,2.9801433499999996,2.9436435600000004,3.1375020200000003,2.9766818,3.0869754900000004
reserved_holdout,OCNT-0498042,CYP3A4,3.532538,2.0885046633464217,2.91146625,3.98431875,0.76673007,-1.3878016,2.22419042,2.29302997,2.3712592999999997,2.2835864999999997,2.16085225,2.4493554699999995,2.08633357,2.17101753,2.0582483,3.0605819700000003,2.24515311,2.33783236,2.29363181,2.58049496,2.140778806,2.2388162400000002,1.8738344200000001,2.20297875,2.0448910499999995,3.0866079300000004
reserved_holdout,OCNT-1893991,CYP2D6,5.0784955,4.97753865325326,4.909449,5.1993235,0.0,-0.07640314,5.038793630000001,5.00182143,4.86020433,4.93509758,4.8940377,5.01948262,4.87345831,5.0151211,4.868611769999999,4.9091158,4.98295511,4.98113101,5.10415204,4.9534809,5.078600370000001,4.94299506,4.831100879999999,5.00934195,4.91972934,4.9065810899999995
reserved_holdout,OCNT-1911794,CYP2D6,7.466287,5.122503485960204,7.39736675,7.53891875,2.3008451,-2.3697658,5.04472321,5.06480321,5.385254789999999,4.95568086,5.52625708,5.462103839999999,5.228532410000001,5.07736016,5.310040610000001,4.5080976800000006,4.78689804,5.038533200000001,4.96341252,5.278019390000001,4.97764161,5.43520698,5.21350777,5.126329889999999,5.31982148,4.730218949999999
reserved_holdout,OCNT-1965886,CYP3A4,1.9218324,3.789575764784284,1.03042075,3.13449825,0.79904294,2.0117087,4.08322225,3.9350274999999995,3.9624786899999997,3.7333354099999996,4.07893881,4.14953486,3.82173872,3.8425866999999996,4.40663362,3.9551139300000004,3.97199008,4.3077200300000005,4.09928633,3.4335861300000006,4.01771561,3.8394632799999995,3.99435947,4.14204976,4.18122564,3.9793274399999996
reserved_holdout,OCNT-2308479,CYP2C9,3.7092135,4.060046728443042,3.1996575,4.196877,0.0,-0.036961317,4.007128,3.94457965,4.00584313,4.07097724,3.9923656299999997,3.9709329399999995,4.02624297,4.05916192,3.99829819,3.82388398,3.8924729099999995,4.011111130000001,3.9874333,3.9475293300000005,3.98502958,3.9988652800000004,4.096491299999999,4.0850462499999995,4.073576459999999,3.8583171
reserved_holdout,OCNT-2308479,CYP3A4,3.654003,3.653628848439331,3.00758025,4.04189125,0.0,0.07429814,3.7814265600000008,3.66875425,3.7415787600000003,3.8412348799999996,3.64123166,3.64807142,3.6306196999999996,3.6769474499999992,3.7804904,3.8264364200000003,3.73789892,3.69952781,3.6656404799999995,3.70070723,3.64657865,3.7292425899999997,3.7014007399999995,3.7658074,3.7630313200000005,3.8585026600000005
reserved_holdout,OCNT-2308483,CYP1A2,5.3460298,5.885577420512834,5.2027785,5.461605,0.40175724,0.51733255,5.8876504,5.71338674,5.76801942,5.98160838,5.908521670000001,5.84834568,5.99371373,6.0001719399999995,5.90216961,5.64281348,5.84309334,5.80522356,5.70422459,6.056229450000001,5.72921519,5.96288506,5.96932656,5.86464361,5.929161769999999,5.6648549599999996
reserved_holdout,OCNT-2308483,CYP2D6,2.0823715,4.848781265132637,1.060907,3.47580175,1.5656717,2.959102,4.90877592,4.96362428,4.699190530000001,5.0401893499999995,5.06112861,4.872708680000001,5.08708584,4.91000242,4.86791138,5.641879659999999,4.90315928,4.86237234,4.841631120000001,5.06599909,4.8122546999999996,4.9309556400000005,5.04239143,4.85769974,4.80049439,5.66191254
reserved_holdout,OCNT-2308508,CYP1A2,5.1760373,5.556191281032916,4.93811425,5.3100305,0.17928171,0.31327486,5.55305507,5.58961623,5.61746076,5.693223280000001,5.591013739999999,5.48810663,5.50219974,5.493524149999999,5.554344899999999,4.96698916,5.45321035,5.6221817199999995,5.72978626,5.5152817,5.772025340000001,5.519455259999999,5.56443078,5.47557799,5.5677492200000005,4.96334586
reserved_holdout,OCNT-2308511,CYP3A4,1.9828744,2.832903362226857,1.037358,3.3343555,0.0,0.9192338,2.84102939,2.7830486100000003,2.95004595,2.98742563,3.22029645,3.05896479,3.0943757200000004,2.768055,2.8246617599999997,3.3278661400000003,3.03436071,2.90577074,2.8537602499999997,3.05219721,2.9127195400000003,2.9396816300000004,3.06265518,2.9026662199999995,2.88975346,3.44266572
reserved_holdout,OCNT-2308512,CYP3A4,4.404984,4.4036449972890965,4.28701375,4.6001115,0.0,-0.116827965,4.24735093,4.19538849,4.183843659999999,4.142741470000001,4.645690020000001,4.377695849999999,4.315015709999999,4.28650731,4.4346188,4.814077950000001,4.515778119999999,4.2424260799999995,4.378079519999999,4.40613502,4.3036179,4.281542969999999,4.32847261,4.31122211,4.32634748,4.80756037
reserved_holdout,OCNT-2308515,CYP2C9,4.004888,4.1926940251372615,3.566132,4.43549825,0.32175303,0.7523632,4.43456729,4.40016896,4.43189492,4.482276499999999,4.1044543099999995,4.08451923,4.24111297,4.3849785400000005,4.190227370000001,4.18705744,4.42768437,4.28713205,4.54817759,4.13645301,4.23628046,3.88693981,4.41497252,4.3054892,4.12005474,4.130262920000001
reserved_holdout,OCNT-2308519,CYP1A2,5.529982,4.935872433070656,5.4466995,5.61631525,0.56780005,-0.6510825,4.716955910000001,4.730774380000001,4.85077534,4.8821105199999995,5.312857810000001,4.8690985200000005,5.0208261300000006,4.8477408099999995,4.982897459999999,4.91828742,4.674948430000001,4.71391998,4.644570239999999,5.21265619,4.81302308,5.07880281,5.072429350000001,4.8832053,4.882992199999999,4.99902119
reserved_holdout,OCNT-2308519,CYP2D6,3.3852108,5.094729258577856,1.29844075,4.228217,1.2092266,2.052233,5.21496881,5.0898904300000005,5.1282327,5.26463369,5.46720947,5.1168914,5.37217677,5.17210909,5.21356441,4.92000024,5.2424335399999995,5.11542194,5.0569523400000005,5.187371339999999,5.109137159999999,5.11186689,5.4412737,5.147651210000001,5.19992625,4.996866809999999
reserved_holdout,OCNT-2308526,CYP2D6,4.7011323,5.318698621994583,4.54234075,4.893621,0.40206575,0.5945544,5.42123956,5.47547362,5.31610394,5.40326242,5.42197894,5.220342820000001,5.20827712,5.28858631,5.19881086,4.751299320000001,5.33553403,5.37529785,5.474526150000001,5.28245502,5.491240449999999,5.17578071,5.285858939999999,5.38308622,5.20129592,4.87265939
reserved_holdout,OCNT-2308557,CYP3A4,3.099472,3.8170020000886433,1.404186,3.888551,0.0,0.7322016,3.7309555599999995,3.78159648,3.8232117200000006,3.8706936300000003,4.0056655,3.9934281999999994,3.8097754699999995,3.84906359,3.9394851699999998,4.272654299999999,3.9320862599999997,3.7350060399999996,3.7468063400000005,3.8652878700000004,3.8009561000000005,3.92533302,3.7740754200000004,3.84833614,3.91192267,4.2608448
reserved_holdout,OCNT-2308597,CYP1A2,5.0818543,4.946288019870026,4.94446475,5.2122125,0.0,-0.08258963,4.92660133,4.81144645,4.96606425,5.013797049999999,4.97015233,4.8385565,4.80951204,4.88265545,4.978708319999999,4.72679387,4.790066309999999,4.918015680000001,4.9421767700000006,4.858394410000001,4.982956530000001,5.036859949999999,4.8551647099999995,4.9729039,4.97850537,4.700670409999999
reserved_holdout,OCNT-2308603,CYP2D6,6.9125986,5.107232847477806,6.8234465,6.998756,1.7327299,-1.8218822,5.13966664,4.9771287200000005,4.9813623399999996,5.082506520000001,5.1748978999999995,5.34206231,5.29514355,5.02180826,5.165712010000001,5.32048698,5.034954289999999,5.10577811,5.203373000000001,5.22792989,5.147880850000001,5.39051553,5.29564708,5.194137930000001,5.144424110000001,5.314028609999999
reserved_holdout,OCNT-2308604,CYP2C9,4.2112556,4.277928985564249,3.8120665,4.7728515,0.0,-0.043709278,4.23927608,4.2749776100000005,4.2685465,4.33441049,4.3019880299999995,4.32488092,4.319048090000001,4.339061970000001,4.2917600799999995,4.14289448,4.24385998,4.25968839,4.20830922,4.23256802,4.24593968,4.27671171,4.28059191,4.30025802,4.24185822,4.07676921
reserved_holdout,OCNT-2308604,CYP3A4,3.90237,3.811795124226868,3.5552895,4.148504,0.0,-0.11981821,3.816203409999999,3.7803944900000004,3.88657743,3.8514059400000002,3.93112869,3.94183461,3.82141332,3.84983586,3.8358674200000005,4.14141896,3.8885300900000006,3.7847075000000006,3.7891954100000005,3.8555403,3.8356477300000007,3.9129823999999997,3.78277,3.87381687,3.7815324099999996,4.07411329
reserved_holdout,OCNT-2308605,CYP1A2,4.1890798,4.209694474444884,3.87630025,4.624801,0.0,0.013784885,4.299093869999999,4.411052499999999,4.30043755,4.2641991699999995,4.24416146,4.14192364,4.240024720000001,4.349073819999999,4.210264959999999,3.68301901,4.53699232,4.2993705,4.14378642,3.9878160800000004,4.34657602,4.09816541,4.1378328799999995,4.25511926,4.16660989,3.7471925100000005
reserved_holdout,OCNT-2308613,CYP2C9,2.8985128,4.648131384109891,1.216709,3.88600925,0.6676917,1.6551881,4.619600829999999,4.520648620000001,4.65318366,4.524478090000001,4.674289710000001,4.684783529999999,4.704367490000001,4.553304580000001,4.7104075000000005,4.59575116,4.493934820000001,4.66564771,4.683225900000001,4.68683912,4.571843100000001,4.600920469999999,4.691417329999999,4.65078644,4.736708890000001,4.68613109
reserved_holdout,OCNT-2308640,CYP2D6,5.671217,4.573088903240334,5.5916905,5.75738625,0.97431993,-1.0538464,4.55691958,4.542482339999999,4.577123900000001,4.605849269999999,4.7310411000000006,4.87798746,4.69562545,4.52724081,4.7621603100000005,4.71557198,4.58555823,4.57057172,4.430937950000001,4.576168560000001,4.48920889,4.66929965,4.72078172,4.46631298,4.67413872,4.63080219
reserved_holdout,OCNT-2308641,CYP2D6,4.556886,4.539927489864159,4.295594,5.01679875,0.0,-0.055273533,4.48676828,4.53285998,4.430710299999999,4.41868431,4.38419277,4.325854619999999,4.19598653,4.48120888,4.23826447,4.349140059999999,4.4189828900000006,4.55352065,4.566198290000001,4.40457295,4.7147500099999995,4.2885161300000005,4.23366999,4.50200211,4.299776,4.40421785
