validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
21,480,OCNT-2309302,2,CYP2D6,5.669179068,4.966170310974121,0.005685749464737011,0.004934215452522039,0.005971832200884819,0.9947663128628675,5,0.02827996015548706,0.6270171074039853,0.6154155135154724,False,not_selected
22,3531,OCNT-2317024,3,CYP3A4,4.146107025,4.037541389465332,0.006258957088993622,0.005507112946361303,0.006198165472596884,0.9954967066037477,5,0.031153855845332146,0.6264611125745492,0.6159255504608154,False,not_selected
23,656,OCNT-2309743,1,CYP2C9,4.63313349,4.60781192779541,0.006436621771262719,0.005521642044186592,0.006827283650636673,0.9948254371075327,5,0.0320165753364563,0.6271086415869352,0.615331768989563,False,not_selected
24,627,OCNT-2309664,0,CYP1A2,5.571034195,5.66267728805542,0.0073358309465215935,0.006395942531526089,0.007946006022393703,0.9950616801146651,5,0.036498021334409714,0.6267082373119515,0.61569744348526,False,not_selected
25,3815,OCNT-2317750,3,CYP3A4,2.068067157,2.926239490509033,0.005713284016655518,0.005189979914575815,0.005786977708339691,0.9967677717956915,5,0.02847408689558506,0.6238678040970483,0.6182287931442261,False,not_selected
26,2146,OCNT-2313438,3,CYP3A4,4.79947084,4.212926864624023,0.006481686142341925,0.005582635290920734,0.0062838392332196236,0.9944635348389836,5,0.03222900256514549,0.6267047904929903,0.6157019734382629,False,not_selected
27,4544,OCNT-2395438,3,CYP3A4,3.095404022,3.821413040161133,0.006078271196292473,0.005357501097023487,0.006112178321927786,0.9955860525907474,5,0.0302572101354599,0.6264194820241247,0.6159635782241821,False,not_selected
28,3866,OCNT-2317890,2,CYP2D6,6.18287847,5.219008922576904,0.00539180263976915,0.0048097046092152596,0.005782511085271835,0.9960138208901376,5,0.026851549744606018,0.626864995915241,0.6155556440353394,False,not_selected
29,3078,OCNT-2315780,3,CYP3A4,4.167065945,4.572726249694824,0.006342899986611439,0.005575546529144049,0.006235756911337376,0.9954105612613656,5,0.031568948179483414,0.6263702878200341,0.6160067915916443,False,not_selected
30,2061,OCNT-2313193,1,CYP2C9,4.028416113,4.523894309997559,0.006417478901402785,0.0055214171297848225,0.006845359690487385,0.9948403179202737,5,0.031921833753585815,0.6270660902127343,0.6153709888458252,False,not_selected
31,2061,OCNT-2313193,3,CYP3A4,4.651616657,3.901156425476074,0.006445643493043019,0.00552710285410285,0.006365456618368626,0.9943627158381093,5,0.03204653784632683,0.626928034722726,0.6154977083206177,False,not_selected
32,4490,OCNT-2395384,3,CYP3A4,5.648142737,5.158592224121094,0.006265148521469666,0.005469482857733965,0.006193031091243029,0.9950203590937036,5,0.031169751659035683,0.626651543947689,0.6157501339912415,False,not_selected
33,1519,OCNT-2311805,2,CYP2D6,4.56633621,4.690591812133789,0.005450011232005192,0.004771522246301174,0.005601457320153713,0.995188062471573,5,0.027118930593132973,0.6270532739222731,0.6153823137283325,False,not_selected
34,3917,OCNT-2318002,0,CYP1A2,5.308471928,5.316184043884277,0.0073518250147567524,0.006495999172329903,0.008003106340765953,0.9958379833494097,5,0.03660613298416138,0.6241912891314336,0.6179244518280029,False,not_selected
35,3917,OCNT-2318002,2,CYP2D6,2.38676796,5.060981750488281,0.005967952777700259,0.005190027412027121,0.006288982927799225,0.9949804778415458,5,0.029689982533454895,0.6270314751212762,0.6154024600982666,False,not_selected
36,1906,OCNT-2312808,3,CYP3A4,2.008084975,3.2632365226745605,0.005975353532539441,0.005356121808290482,0.005974682047963142,0.9962568812431093,5,0.02976493537425995,0.5972911996552022,0.6350564956665039,False,not_selected
37,3052,OCNT-2315727,2,CYP2D6,4.435923365,4.964402198791504,0.004934023601071669,0.004453974775969982,0.005276775918900967,0.9965557648838798,5,0.024585148319602013,0.6270428761378397,0.61539226770401,False,not_selected
38,1175,OCNT-2310956,0,CYP1A2,4.399326245,4.458925247192383,0.00742274709145887,0.0065591647289693356,0.008158883079886436,0.995804978287251,5,0.03695804253220558,0.6269734130617506,0.6154557466506958,False,not_selected
39,1175,OCNT-2310956,1,CYP2C9,4.96096473,4.124480724334717,0.006782827899859978,0.005879677832126617,0.00731009803712368,0.99535680716417,5,0.033756669610738754,0.6268604025452742,0.615559458732605,False,not_selected
40,2347,OCNT-2313994,0,CYP1A2,5.165077923,4.66678524017334,0.007019371260957552,0.00628659687936306,0.007864171639084816,0.9964917967897713,5,0.03497372940182686,0.6265784119083814,0.615818202495575,False,not_selected
41,2347,OCNT-2313994,2,CYP2D6,4.80404251,5.088440418243408,0.00544879399340017,0.004814936313778162,0.005813644267618656,0.9956058506698241,5,0.027124255895614624,0.6269982788866878,0.6154329776763916,False,not_selected
42,2560,OCNT-2314504,1,CYP2C9,4.367487787,4.743472099304199,0.006321749185280634,0.005479759536683559,0.006759366951882839,0.9953106001836572,5,0.03146051988005638,0.6265192534594565,0.6158705949783325,False,not_selected
43,39,OCNT-0022294,0,CYP1A2,5.038514985,5.393436908721924,0.006933894940720631,0.006194822955876589,0.007705492898821831,0.9962633438044451,5,0.034539926797151566,0.6265886735398829,0.6158087253570557,False,not_selected
44,39,OCNT-0022294,1,CYP2C9,4.12327397,5.209066867828369,0.006250137464212014,0.005434884224087,0.006678832694888115,0.9957364541316589,5,0.031117448583245277,0.6265588238010426,0.6158358454704285,False,not_selected
45,39,OCNT-0022294,2,CYP2D6,5.835926223,4.788681983947754,0.005430146587149931,0.004760388284921646,0.005764595698565245,0.9953165684446663,5,0.027023574337363243,0.6270022237387419,0.6154292821884155,False,not_selected
46,39,OCNT-0022294,3,CYP3A4,4.29878003,5.235136032104492,0.006388357375817133,0.005606760736554861,0.006224550306797028,0.9953273050117865,5,0.0317925326526165,0.6265516256105095,0.6158413887023926,False,not_selected
47,4347,OCNT-2328916,2,CYP2D6,6.20407803,5.188951015472412,0.005579931662486626,0.004886948969215155,0.005743801593780518,0.9953480032428956,5,0.027769869193434715,0.6267967940452582,0.6156176924705505,False,not_selected
48,3407,OCNT-2316696,0,CYP1A2,4.99652576,5.490620136260986,0.007214741782353951,0.006401036400347948,0.007958383299410343,0.9959981771392034,5,0.035929348319768906,0.6265137177678819,0.6158762574195862,False,not_selected
49,3407,OCNT-2316696,2,CYP2D6,5.987045455,5.362895965576172,0.005788568408297135,0.005053297150880098,0.006128030829131603,0.9950905390132161,5,0.02880074828863144,0.6270422168710114,0.6153926849365234,False,not_selected
50,4193,OCNT-2328366,3,CYP3A4,4.718160855,3.7924065589904785,0.006258653477834298,0.005401150323450565,0.006106847897171974,0.9945988333521031,5,0.03112424723803997,0.6268216276234484,0.6155946254730225,False,not_selected
51,4456,OCNT-2395350,3,CYP3A4,4.39927141,4.446529388427734,0.006681259256856276,0.005810416769236326,0.006648313254117966,0.9950425757531537,5,0.03324068710207939,0.6267043497874476,0.6157023906707764,False,not_selected
52,4126,OCNT-2318568,3,CYP3A4,5.493017873,4.242969989776611,0.006272300147520138,0.005397946108132601,0.006172306835651398,0.9944427111413294,5,0.031187215819954872,0.5976727521235712,0.6347407102584839,False,not_selected
53,3301,OCNT-2316392,0,CYP1A2,5.02477199,5.241582870483398,0.0071646552542911305,0.006335228681564331,0.007872436195611954,0.9957734507281247,5,0.035671867430210114,0.6266243456080492,0.6157751679420471,False,not_selected
54,4611,OCNT-2395505,3,CYP3A4,5.023646047,4.149129867553711,0.006057028659688069,0.00526005495339632,0.00588618777692318,0.9946676074745903,5,0.030123651027679443,0.6263568803392106,0.6160165667533875,False,not_selected
55,2543,OCNT-2314465,0,CYP1A2,2.118008605,4.75318717956543,0.007136269473539425,0.0062681385315954685,0.007855372503399849,0.9954790014288182,5,0.0355200320482254,0.6266410458400424,0.6157598495483398,False,not_selected
56,2543,OCNT-2314465,3,CYP3A4,4.482847083,4.117574691772461,0.006611730438725783,0.005688599310815334,0.00644963001832366,0.9945250450299955,5,0.03287765756249428,0.6267111932637632,0.6156958341598511,False,not_selected
57,1681,OCNT-2312217,0,CYP1A2,5.21873838,4.975965976715088,0.00690565724025829,0.00624212808907032,0.007789059542119503,0.9968124420292535,5,0.03441822528839111,0.6265883044937779,0.6158095598220825,False,not_selected
58,3423,OCNT-2316735,3,CYP3A4,5.006224675,4.283201694488525,0.006283083000289036,0.00557855237275362,0.006317491643130779,0.9959705672627767,5,0.03128882870078087,0.6263960458049728,0.6159848570823669,False,not_selected
59,1057,OCNT-2310717,1,CYP2C9,4.393078617,4.769540786743164,0.0066781505021022095,0.005667883902788162,0.007091514766216278,0.994437529852752,5,0.03320501744747162,0.6269589486042186,0.6154683828353882,False,not_selected
60,130,OCNT-0498036,3,CYP3A4,2.324624968,1.5772721767425537,0.005708892830716206,0.00506572425365448,0.005585367791354656,0.9956080356452779,5,0.028419097885489464,0.6095613860808489,0.6285554766654968,False,not_selected
61,2532,OCNT-2314446,0,CYP1A2,3.850819357,3.979581832885742,0.006798108575002982,0.006127672735601664,0.007701181340962648,0.9968221143679016,5,0.03388252481818199,0.6264942120688964,0.6158956289291382,False,not_selected
62,2532,OCNT-2314446,3,CYP3A4,4.223559652,3.7291452884674072,0.006172388327376677,0.005477955564856529,0.006056641228497028,0.9958615332852324,5,0.030734220519661903,0.6234419643045963,0.6186171174049377,False,not_selected
63,4300,OCNT-2328753,3,CYP3A4,2.484795243,4.272808074951172,0.005977666937814785,0.005350446794182062,0.00597138749435544,0.9961298880553479,5,0.029772663488984108,0.6266800715699008,0.6157246232032776,False,not_selected
64,2840,OCNT-2315213,1,CYP2C9,3.918185957,4.457070350646973,0.006447690540062024,0.005597411654889584,0.0069605326279997826,0.9953002061513234,5,0.03208693861961365,0.6267586282286542,0.6156524419784546,False,not_selected
65,1398,OCNT-2311523,2,CYP2D6,4.463267783,4.504295349121094,0.005476898514734341,0.00482603395357728,0.005829235538840294,0.9954250585539159,5,0.027259210124611855,0.6270329978843308,0.6154012680053711,False,not_selected
66,4343,OCNT-2328892,0,CYP1A2,4.774593187,6.254225254058838,0.006810085848973824,0.005994791630655527,0.00751095823943615,0.995570789431197,5,0.033899612724781036,0.6267512795533018,0.6156585216522217,False,not_selected
67,4343,OCNT-2328892,1,CYP2C9,6.342905652,5.56617546081543,0.006127953996019198,0.0052536544390022755,0.006406314205378294,0.9948810155380067,5,0.030482925474643707,0.6242891866724655,0.6178516149520874,False,not_selected
68,4343,OCNT-2328892,3,CYP3A4,5.05946557,5.369792938232422,0.00625327043335302,0.005380318500101566,0.006024475209414959,0.9944910025766432,5,0.031094105914235115,0.6260826396705224,0.6162596940994263,False,not_selected
69,4332,OCNT-2328849,1,CYP2C9,2.110043877,1.568826675415039,0.0058317007506953015,0.005212065298110247,0.006230566650629044,0.9955527063028062,5,0.02902882732450962,0.6269263292281049,0.6154984831809998,False,not_selected
70,2625,OCNT-2314657,0,CYP1A2,6.829797427,5.250465393066406,0.007253252902136876,0.00638197548687458,0.00791369378566742,0.995546935996147,5,0.03610476851463318,0.5987498606553225,0.6342779397964478,False,not_selected
71,4741,OCNT-2395636,3,CYP3A4,3.663136355,4.325109958648682,0.006227023900555207,0.005468456540256739,0.006120773032307625,0.9953338627883876,5,0.030989838764071465,0.6266621602934078,0.615741491317749,False,not_selected
72,2892,OCNT-2315333,3,CYP3A4,4.243629817,3.9475622177124023,0.006285727956400944,0.0053944699466228485,0.006165524944663048,0.9943562015149807,5,0.03125126287341118,0.6269494501457303,0.615477442741394,False,not_selected
73,2212,OCNT-2313636,2,CYP2D6,5.090295705,4.163275718688965,0.005530815572546555,0.004839474800974131,0.005893948022276163,0.9951680071554322,5,0.027520453557372093,0.627062245683893,0.6153742074966431,False,not_selected
74,4388,OCNT-2395282,3,CYP3A4,4.024870125,3.3415184020996094,0.006041623652981354,0.005374591797590256,0.005986085627228022,0.9958476023835544,5,0.03008268214762211,0.6263216812233341,0.616051197052002,False,not_selected
75,3103,OCNT-2315845,1,CYP2C9,5.54125345,4.5431318283081055,0.006111514755593373,0.005396226420998573,0.006613386794924736,0.9961221779373478,5,0.03043907694518566,0.6266190965542261,0.6157811880111694,False,not_selected
76,3103,OCNT-2315845,2,CYP2D6,3.758702395,4.79517126083374,0.0050928555438981785,0.004514127504080534,0.005420276429504156,0.9956851090804917,5,0.025354402139782906,0.6270350150975065,0.6153994202613831,False,not_selected
77,326,OCNT-2308879,2,CYP2D6,4.738641598,4.828719139099121,0.005327399821089341,0.004691020585596561,0.005642441567033529,0.9954136983331188,5,0.02651483379304409,0.6269973258161643,0.6154338717460632,False,not_selected
78,1741,OCNT-2312382,0,CYP1A2,6.882938605,5.344806671142578,0.007569740061716868,0.006546001881361008,0.00822747778147459,0.9947357796607412,5,0.03764945641160011,0.6271534179866818,0.6152901649475098,False,not_selected
79,1741,OCNT-2312382,1,CYP2C9,5.841189035,4.98182487487793,0.006925200113164021,0.005851036868989468,0.007382241077721119,0.9942967048431354,5,0.034428518265485764,0.6269935457808171,0.6154369115829468,False,not_selected
80,4542,OCNT-2395436,3,CYP3A4,5.963552567,4.445478439331055,0.005703079515205456,0.005057776812463999,0.005634256638586521,0.9956558806521139,5,0.02839152328670025,0.6223801398351975,0.6194573640823364,False,not_selected
81,4000,OCNT-2318236,0,CYP1A2,6.25668999,4.876182556152344,0.00688931904833181,0.006167892832309008,0.007693327032029629,0.9963384183141568,5,0.034320466220378876,0.6266330056511147,0.615768313407898,False,not_selected
82,1861,OCNT-2312716,1,CYP2C9,5.036849637,4.828673362731934,0.006257804111646248,0.005484923720359802,0.006803383119404316,0.9959596775476244,5,0.031162602826952934,0.6265523995324384,0.6158418655395508,False,not_selected
83,1861,OCNT-2312716,3,CYP3A4,4.614776755,4.800933361053467,0.006353922654943301,0.005603258963674307,0.0062150051817297935,0.9955322207187008,5,0.03162767365574837,0.6263198754054999,0.6160544753074646,False,not_selected
84,1379,OCNT-2311473,0,CYP1A2,6.00149444,5.06550931930542,0.007149611135082079,0.006258544512093067,0.007870033383369446,0.9953347838940586,5,0.035581283271312714,0.598884255243799,0.6341614723205566,False,not_selected
85,1379,OCNT-2311473,2,CYP2D6,4.772501642,4.529082298278809,0.005848387257264687,0.005033270455896854,0.006122567690908909,0.9943405833118304,5,0.02907644398510456,0.6273723984798647,0.6150896549224854,False,not_selected
86,4576,OCNT-2395470,3,CYP3A4,4.95156472,4.8278889656066895,0.006735257339732481,0.005828818306326866,0.006771557964384556,0.9948645086276275,5,0.03350334241986275,0.62679030528316,0.6156238913536072,False,not_selected
87,1752,OCNT-2312401,2,CYP2D6,4.76647041,5.476126670837402,0.005110625178621842,0.004606193862855434,0.005509349051862955,0.996541224791939,5,0.025464743375778198,0.6269132262998924,0.615511417388916,False,not_selected
88,539,OCNT-2309459,1,CYP2C9,4.953367812,4.552745819091797,0.00643973145733936,0.005565171130001545,0.006899849511682987,0.9951956500675165,5,0.03204396367073059,0.6267747050235379,0.6156377196311951,False,not_selected
89,539,OCNT-2309459,3,CYP3A4,4.3840829,4.190534591674805,0.006460977719234063,0.0055783577263355255,0.0063553620129823685,0.9946856914165461,5,0.03213321045041084,0.6254928000885851,0.6167885065078735,False,not_selected
90,102,OCNT-0495189,1,CYP2C9,2.102832312,3.7673702239990234,0.0061474340046511426,0.005399767775088549,0.006661774590611458,0.9959825515038179,5,0.03061368502676487,0.6265878781201226,0.615809440612793,False,not_selected
91,102,OCNT-0495189,3,CYP3A4,2.114282752,3.5745506286621094,0.006198107731597258,0.005461934022605419,0.006064399145543575,0.9955319680109129,5,0.030852071940898895,0.6262945760409637,0.6160757541656494,False,not_selected
92,1882,OCNT-2312754,3,CYP3A4,5.50840485,5.103606224060059,0.006462370977805687,0.005593996960669756,0.006354022305458784,0.9947537063729921,5,0.032142337411642075,0.6272962173314762,0.6151566505432129,False,not_selected
93,4527,OCNT-2395421,3,CYP3A4,5.55095215,4.21257209777832,0.005959039554999901,0.0052119228057563305,0.005779144819825888,0.994957356792797,5,0.029644951224327087,0.6264580813803277,0.6159265041351318,False,not_selected
94,51,OCNT-0319465,3,CYP3A4,3.778298405,4.100929260253906,0.006304217503474785,0.005498028825968504,0.006183081306517124,0.9951480120579896,5,0.03136814758181572,0.6256066454375124,0.6166965365409851,False,not_selected
95,4880,OCNT-2395775,3,CYP3A4,4.23762731,4.369597911834717,0.006510694512234761,0.005750876385718584,0.006487568840384483,0.9956924844445039,5,0.03241324797272682,0.6264272355753011,0.6159559488296509,False,not_selected
96,381,OCNT-2309028,3,CYP3A4,3.926984765,2.8944602012634277,0.00606335885922773,0.0053083342500030994,0.006034525576978922,0.995234454026238,5,0.03017231822013855,0.6264972862587805,0.6158914566040039,False,not_selected
97,2629,OCNT-2314665,2,CYP2D6,4.55352133,4.735928535461426,0.005269511138157679,0.004693430848419666,0.0056162490509450436,0.99605575670689,5,0.026243634521961212,0.6268372601298176,0.6155807971954346,False,not_selected
98,2629,OCNT-2314665,3,CYP3A4,3.86937792,4.049294948577881,0.006250320934759213,0.005554205272346735,0.006198946852236986,0.9959634527133265,5,0.03112545609474182,0.6262522683088514,0.6161167621612549,False,not_selected
99,447,OCNT-2309221,1,CYP2C9,3.91618854,3.8989405632019043,0.006305558607982232,0.005516557022929192,0.006814317777752876,0.9954984399649703,5,0.0313858687877655,0.6267707745033714,0.6156415343284607,False,not_selected
100,3230,OCNT-2316187,3,CYP3A4,3.936897763,3.7989449501037598,0.006485321094350649,0.005656277295202017,0.006489435210824013,0.9951754994758395,5,0.0322701632976532,0.626705739980542,0.6157014966011047,False,not_selected
101,3874,OCNT-2317906,3,CYP3A4,3.220234395,4.067615985870361,0.00651541818033321,0.005675794556736946,0.006364477798342705,0.9950439092508195,5,0.032415635883808136,0.6234646230188474,0.6185469627380371,False,not_selected
102,1970,OCNT-2312987,0,CYP1A2,4.294096595,4.865083694458008,0.006894173101590706,0.006166276056319475,0.007703910581767559,0.9963335394848749,5,0.03434447944164276,0.626641164078115,0.6157606840133667,False,not_selected
103,4260,OCNT-2328597,2,CYP2D6,5.05545025,5.50215482711792,0.004199052230523659,0.00390424276702106,0.004531990736722946,0.9976135014397914,5,0.02094515599310398,0.6167889587748443,0.6239427924156189,False,not_selected
104,2749,OCNT-2315008,0,CYP1A2,4.313483523,4.810052394866943,0.006844989956425263,0.006155276671051979,0.007736213970929384,0.9965747958184064,5,0.03410772234201431,0.6266328659152107,0.6157684922218323,False,not_selected
105,2749,OCNT-2315008,3,CYP3A4,5.11520141,4.644495010375977,0.0062977913777099385,0.005581884179264307,0.006185972131788731,0.9957064279826368,5,0.03135375678539276,0.6263091408217085,0.6160634756088257,False,not_selected
106,1310,OCNT-2311260,2,CYP2D6,4.57418723,4.759574890136719,0.00554873887549503,0.004837891086935997,0.005775853525847197,0.9950517905712765,5,0.027606412768363953,0.6270487808755192,0.6153865456581116,False,not_selected
107,2060,OCNT-2313192,3,CYP3A4,1.97476065,3.447817087173462,0.006583156065152718,0.005670592188835144,0.006509257480502129,0.9946246289890709,5,0.03273884579539299,0.6267749952442614,0.6156376004219055,False,not_selected
108,799,OCNT-2310120,2,CYP2D6,2.51847933,4.618250846862793,0.005785927177475525,0.005011828616261482,0.006152937654405832,0.99468582496941,5,0.02877589873969555,0.6272623331662843,0.6151906251907349,False,not_selected
109,799,OCNT-2310120,3,CYP3A4,4.81260784,4.7663679122924805,0.006642298773931099,0.005741720087826252,0.006550579331815243,0.9947604312996485,5,0.03303747996687889,0.6265558105216805,0.6158372163772583,False,not_selected
110,1259,OCNT-2311147,1,CYP2C9,4.233222165,5.243476867675781,0.006095780992017819,0.0052518039010465145,0.0064170705154538155,0.9949908138163314,5,0.030326230451464653,0.6268583924980422,0.6155608892440796,False,not_selected
111,3560,OCNT-2317107,3,CYP3A4,3.769107792,3.949756622314453,0.006297331304358078,0.005559033714234829,0.006315198726952076,0.9956684315142108,5,0.0313502699136734,0.6266460906644677,0.6157562732696533,False,not_selected
112,523,OCNT-2309429,2,CYP2D6,4.231383845,4.6938347816467285,0.005546658300863339,0.0048407805152237415,0.005908956751227379,0.9950491956866528,5,0.027595989406108856,0.6272259660015707,0.6152242422103882,False,not_selected
113,885,OCNT-2310337,1,CYP2C9,5.822423482,4.565485954284668,0.0063892593617306485,0.005543544888496399,0.006867529824376106,0.9953422349402349,5,0.03179749846458435,0.6268007890589189,0.6156138777732849,False,not_selected
114,885,OCNT-2310337,2,CYP2D6,5.558205412,4.7352094650268555,0.005618383177624775,0.004892322234809399,0.005868904758244753,0.9948866946682184,5,0.027948273345828056,0.627150562358083,0.6152932047843933,False,not_selected
115,885,OCNT-2310337,3,CYP3A4,5.435582467,4.1703877449035645,0.006455516909317805,0.005606889259070158,0.006377841345965862,0.9949080280745046,5,0.03211322799324989,0.6267588933685744,0.6156525611877441,False,not_selected
116,3595,OCNT-2317189,0,CYP1A2,3.881641023,4.976426124572754,0.00697346218030317,0.006211734842509031,0.007685840129852295,0.9961043833120045,5,0.03473148122429848,0.6261410743591248,0.6162137985229492,False,not_selected
117,3595,OCNT-2317189,3,CYP3A4,4.246614323,4.446931838989258,0.006394998171435429,0.005591284483671188,0.006330414675176144,0.9952003740317329,5,0.03182152286171913,0.6270240870332329,0.615408182144165,False,not_selected
118,493,OCNT-2309342,2,CYP2D6,4.887505255,5.263669013977051,0.00509214960138662,0.0045675914734601974,0.005493440665304661,0.9962224381272804,5,0.025364568457007408,0.6269230579747667,0.6155025959014893,False,not_selected
119,493,OCNT-2309342,3,CYP3A4,3.87546239,4.209912300109863,0.006105899811791016,0.005454514641314745,0.006105882581323385,0.9961091246578063,5,0.030410712584853172,0.6267536263998916,0.615657389163971,False,not_selected
120,4762,OCNT-2395657,3,CYP3A4,5.295529767,4.714099884033203,0.005706663710133864,0.005074421409517527,0.005628366023302078,0.9957358185814787,5,0.02841164730489254,0.6256964920407007,0.6166188716888428,False,not_selected
121,4121,OCNT-2318555,1,CYP2C9,5.296508428,4.700580596923828,0.006260638126240803,0.005482143722474575,0.006725612096488476,0.9956724093934222,5,0.03116772323846817,0.6255228468908796,0.6167625188827515,False,not_selected
122,4121,OCNT-2318555,2,CYP2D6,4.296957078,4.924786567687988,0.005387951620923115,0.004733623471111059,0.005701614078134298,0.9952515602502888,5,0.026811836287379265,0.6271337940496239,0.6153087019920349,False,not_selected
123,4121,OCNT-2318555,3,CYP3A4,4.928054252,4.024817943572998,0.006204300561057164,0.005420598667114973,0.006226746831089258,0.995172097750168,5,0.030871734023094177,0.626323859670245,0.6160480380058289,False,not_selected
124,2096,OCNT-2313278,1,CYP2C9,5.617345842,4.872386932373047,0.006182466168956591,0.005388664081692696,0.006656281650066376,0.9955602218340761,5,0.03077508695423603,0.6267091330549246,0.615697979927063,False,not_selected
125,2096,OCNT-2313278,3,CYP3A4,5.477680473,4.422153949737549,0.006233234890805317,0.00544362748041749,0.006104292348027229,0.9950593202659057,5,0.031012192368507385,0.6264581709546251,0.6159272789955139,False,not_selected
