molecule_id,canonical_smiles,cyp_target,predicted_pic50
OCNT-2534803,COc1ccc2c(c1)CCCN(C(=O)c1ccc(NC3CC3)nc1)C2,CYP3A4,4.666373252868652
OCNT-2534805,COc1cccc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)no2)c1,CYP1A2,5.236124515533447
OCNT-2534805,COc1cccc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)no2)c1,CYP2C9,5.046781539916992
OCNT-2534805,COc1cccc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)no2)c1,CYP2D6,4.63516092300415
OCNT-2534805,COc1cccc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)no2)c1,CYP3A4,4.776004314422607
OCNT-2534806,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1ccccc1,CYP1A2,5.247035980224609
OCNT-2534806,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1ccccc1,CYP2C9,5.070036888122559
OCNT-2534806,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1ccccc1,CYP2D6,4.648600101470947
OCNT-2534806,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1ccccc1,CYP3A4,4.782992362976074
OCNT-2534808,Cc1cc(C(=O)NC(C)(C(N)=O)c2ccccc2)ccc1F,CYP1A2,4.798604488372803
OCNT-2534808,Cc1cc(C(=O)NC(C)(C(N)=O)c2ccccc2)ccc1F,CYP2C9,4.79500150680542
OCNT-2534808,Cc1cc(C(=O)NC(C)(C(N)=O)c2ccccc2)ccc1F,CYP2D6,4.438139915466309
OCNT-2534808,Cc1cc(C(=O)NC(C)(C(N)=O)c2ccccc2)ccc1F,CYP3A4,4.342051029205322
OCNT-2534809,COc1ccccc1CNC(=O)C(C)Sc1nnc(-c2c[nH]c3ccccc23)o1,CYP1A2,5.155848026275635
OCNT-2534809,COc1ccccc1CNC(=O)C(C)Sc1nnc(-c2c[nH]c3ccccc23)o1,CYP2C9,5.050024509429932
OCNT-2534809,COc1ccccc1CNC(=O)C(C)Sc1nnc(-c2c[nH]c3ccccc23)o1,CYP2D6,4.659652233123779
OCNT-2534809,COc1ccccc1CNC(=O)C(C)Sc1nnc(-c2c[nH]c3ccccc23)o1,CYP3A4,4.805419445037842
OCNT-2534810,CC(Sc1nnc(-c2c[nH]c3ccccc23)o1)C(=O)NCc1cccs1,CYP1A2,5.1514177322387695
OCNT-2534810,CC(Sc1nnc(-c2c[nH]c3ccccc23)o1)C(=O)NCc1cccs1,CYP2C9,5.045011043548584
OCNT-2534810,CC(Sc1nnc(-c2c[nH]c3ccccc23)o1)C(=O)NCc1cccs1,CYP2D6,4.67517614364624
OCNT-2534810,CC(Sc1nnc(-c2c[nH]c3ccccc23)o1)C(=O)NCc1cccs1,CYP3A4,4.768533706665039
OCNT-2534811,NC(=O)c1ccc(Oc2ccc(C(=O)NCc3ccc(-n4ccnc4)c(F)c3)cc2)cc1,CYP1A2,5.190067291259766
OCNT-2534811,NC(=O)c1ccc(Oc2ccc(C(=O)NCc3ccc(-n4ccnc4)c(F)c3)cc2)cc1,CYP2C9,5.029453277587891
OCNT-2534811,NC(=O)c1ccc(Oc2ccc(C(=O)NCc3ccc(-n4ccnc4)c(F)c3)cc2)cc1,CYP2D6,4.537277698516846
OCNT-2534811,NC(=O)c1ccc(Oc2ccc(C(=O)NCc3ccc(-n4ccnc4)c(F)c3)cc2)cc1,CYP3A4,4.603344440460205
OCNT-2534813,Cc1cccnc1CNC(=O)C1CCC(NC(=O)CC2CCCCC2)CC1,CYP1A2,4.500191688537598
OCNT-2534813,Cc1cccnc1CNC(=O)C1CCC(NC(=O)CC2CCCCC2)CC1,CYP2C9,4.556278228759766
OCNT-2534813,Cc1cccnc1CNC(=O)C1CCC(NC(=O)CC2CCCCC2)CC1,CYP2D6,4.684750080108643
OCNT-2534813,Cc1cccnc1CNC(=O)C1CCC(NC(=O)CC2CCCCC2)CC1,CYP3A4,4.2935991287231445
OCNT-2534822,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(C)n2)cc1F,CYP1A2,4.0421600341796875
OCNT-2534822,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(C)n2)cc1F,CYP2C9,3.987307548522949
OCNT-2534822,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(C)n2)cc1F,CYP2D6,3.871126174926758
OCNT-2534822,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(C)n2)cc1F,CYP3A4,3.7007548809051514
OCNT-2534823,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1ccc(-c2ncon2)cc1,CYP1A2,5.256971836090088
OCNT-2534823,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1ccc(-c2ncon2)cc1,CYP2C9,4.97298526763916
OCNT-2534823,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1ccc(-c2ncon2)cc1,CYP2D6,4.606160640716553
OCNT-2534823,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1ccc(-c2ncon2)cc1,CYP3A4,4.686802387237549
OCNT-2534824,Cc1nc(-c2c[nH]c(C(=O)NCc3ccc4c(c3)OCO4)c2)cs1,CYP1A2,5.256228923797607
OCNT-2534824,Cc1nc(-c2c[nH]c(C(=O)NCc3ccc4c(c3)OCO4)c2)cs1,CYP2C9,5.106321811676025
OCNT-2534824,Cc1nc(-c2c[nH]c(C(=O)NCc3ccc4c(c3)OCO4)c2)cs1,CYP2D6,4.67616081237793
OCNT-2534824,Cc1nc(-c2c[nH]c(C(=O)NCc3ccc4c(c3)OCO4)c2)cs1,CYP3A4,4.834247589111328
OCNT-2534827,Cn1ccc(NC(=O)CCc2c(-c3ccc(F)cc3)[nH]c3ccccc23)n1,CYP1A2,5.206826686859131
OCNT-2534827,Cn1ccc(NC(=O)CCc2c(-c3ccc(F)cc3)[nH]c3ccccc23)n1,CYP2C9,5.107732772827148
OCNT-2534827,Cn1ccc(NC(=O)CCc2c(-c3ccc(F)cc3)[nH]c3ccccc23)n1,CYP2D6,4.58945894241333
OCNT-2534827,Cn1ccc(NC(=O)CCc2c(-c3ccc(F)cc3)[nH]c3ccccc23)n1,CYP3A4,4.803441524505615
OCNT-2534828,O=C(NCc1ccncc1)NCC(O)c1cccc(C(F)(F)F)c1,CYP1A2,4.848811626434326
OCNT-2534828,O=C(NCc1ccncc1)NCC(O)c1cccc(C(F)(F)F)c1,CYP2C9,4.720814228057861
OCNT-2534828,O=C(NCc1ccncc1)NCC(O)c1cccc(C(F)(F)F)c1,CYP2D6,4.447383403778076
OCNT-2534828,O=C(NCc1ccncc1)NCC(O)c1cccc(C(F)(F)F)c1,CYP3A4,4.330010890960693
OCNT-2534829,O=C(O)C1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1,CYP1A2,4.17242431640625
OCNT-2534829,O=C(O)C1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1,CYP2C9,3.776385545730591
OCNT-2534829,O=C(O)C1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1,CYP2D6,4.341915607452393
OCNT-2534829,O=C(O)C1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1,CYP3A4,2.3929762840270996
OCNT-2534831,COc1cccc(C2(C(=O)NC(C)CN3CCCC3=O)CCCC2)c1,CYP1A2,4.249820709228516
OCNT-2534831,COc1cccc(C2(C(=O)NC(C)CN3CCCC3=O)CCCC2)c1,CYP2C9,4.315449237823486
OCNT-2534831,COc1cccc(C2(C(=O)NC(C)CN3CCCC3=O)CCCC2)c1,CYP2D6,4.656235218048096
OCNT-2534831,COc1cccc(C2(C(=O)NC(C)CN3CCCC3=O)CCCC2)c1,CYP3A4,4.029610633850098
OCNT-2534832,CC1CN(S(=O)(=O)c2ccccc2F)CC(C)N1,CYP1A2,3.871589183807373
OCNT-2534832,CC1CN(S(=O)(=O)c2ccccc2F)CC(C)N1,CYP2C9,3.7790470123291016
OCNT-2534832,CC1CN(S(=O)(=O)c2ccccc2F)CC(C)N1,CYP2D6,4.768806457519531
OCNT-2534832,CC1CN(S(=O)(=O)c2ccccc2F)CC(C)N1,CYP3A4,3.7657952308654785
OCNT-2534833,Cc1nc(-c2c[nH]c(C(=O)NCc3ccccn3)c2)cs1,CYP1A2,5.204129695892334
OCNT-2534833,Cc1nc(-c2c[nH]c(C(=O)NCc3ccccn3)c2)cs1,CYP2C9,5.046963691711426
OCNT-2534833,Cc1nc(-c2c[nH]c(C(=O)NCc3ccccn3)c2)cs1,CYP2D6,4.693536758422852
OCNT-2534833,Cc1nc(-c2c[nH]c(C(=O)NCc3ccccn3)c2)cs1,CYP3A4,4.730846881866455
OCNT-2534834,Cc1ccc(C(=O)NCc2ccncc2)cc1F,CYP1A2,5.181887149810791
OCNT-2534834,Cc1ccc(C(=O)NCc2ccncc2)cc1F,CYP2C9,5.123396396636963
OCNT-2534834,Cc1ccc(C(=O)NCc2ccncc2)cc1F,CYP2D6,4.638881206512451
OCNT-2534834,Cc1ccc(C(=O)NCc2ccncc2)cc1F,CYP3A4,4.868317604064941
OCNT-2534835,Cc1nc(-c2c[nH]c(C(=O)NCc3cccnc3)c2)cs1,CYP1A2,5.213320255279541
OCNT-2534835,Cc1nc(-c2c[nH]c(C(=O)NCc3cccnc3)c2)cs1,CYP2C9,5.0507378578186035
OCNT-2534835,Cc1nc(-c2c[nH]c(C(=O)NCc3cccnc3)c2)cs1,CYP2D6,4.699925422668457
OCNT-2534835,Cc1nc(-c2c[nH]c(C(=O)NCc3cccnc3)c2)cs1,CYP3A4,4.73700475692749
OCNT-2534836,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1ccc(F)c(F)c1,CYP1A2,5.313713550567627
OCNT-2534836,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1ccc(F)c(F)c1,CYP2C9,5.110731601715088
OCNT-2534836,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1ccc(F)c(F)c1,CYP2D6,4.557933330535889
OCNT-2534836,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1ccc(F)c(F)c1,CYP3A4,4.833078384399414
OCNT-2534837,Cc1ccc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)no2)cc1Cl,CYP1A2,5.300833225250244
OCNT-2534837,Cc1ccc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)no2)cc1Cl,CYP2C9,5.1216301918029785
OCNT-2534837,Cc1ccc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)no2)cc1Cl,CYP2D6,4.6692938804626465
OCNT-2534837,Cc1ccc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)no2)cc1Cl,CYP3A4,4.902925968170166
OCNT-2534838,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1cc(F)cc(F)c1,CYP1A2,5.314347743988037
OCNT-2534838,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1cc(F)cc(F)c1,CYP2C9,5.113213062286377
OCNT-2534838,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1cc(F)cc(F)c1,CYP2D6,4.559537410736084
OCNT-2534838,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1cc(F)cc(F)c1,CYP3A4,4.835236549377441
OCNT-2534839,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1cccc(F)c1,CYP1A2,5.2853312492370605
OCNT-2534839,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1cccc(F)c1,CYP2C9,5.09568977355957
OCNT-2534839,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1cccc(F)c1,CYP2D6,4.601205825805664
OCNT-2534839,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1cccc(F)c1,CYP3A4,4.8126540184021
OCNT-2534840,COc1ccc(C2(NC(=O)c3ccc(OC)cc3O)CC2)cc1,CYP1A2,4.991633892059326
OCNT-2534840,COc1ccc(C2(NC(=O)c3ccc(OC)cc3O)CC2)cc1,CYP2C9,4.879175662994385
OCNT-2534840,COc1ccc(C2(NC(=O)c3ccc(OC)cc3O)CC2)cc1,CYP2D6,4.520203113555908
OCNT-2534840,COc1ccc(C2(NC(=O)c3ccc(OC)cc3O)CC2)cc1,CYP3A4,4.582658290863037
OCNT-2534843,Cc1ccc(C(=O)NCC2(N3CCCCC3)CCOCC2)s1,CYP1A2,3.9963247776031494
OCNT-2534843,Cc1ccc(C(=O)NCC2(N3CCCCC3)CCOCC2)s1,CYP2C9,3.904730796813965
OCNT-2534843,Cc1ccc(C(=O)NCC2(N3CCCCC3)CCOCC2)s1,CYP2D6,4.987781047821045
OCNT-2534843,Cc1ccc(C(=O)NCC2(N3CCCCC3)CCOCC2)s1,CYP3A4,3.64569091796875
OCNT-2534844,CCNC(=O)CNC(=O)c1cc(-c2csc(C)n2)c[nH]1,CYP1A2,4.261237621307373
OCNT-2534844,CCNC(=O)CNC(=O)c1cc(-c2csc(C)n2)c[nH]1,CYP2C9,4.122957229614258
OCNT-2534844,CCNC(=O)CNC(=O)c1cc(-c2csc(C)n2)c[nH]1,CYP2D6,4.3964762687683105
OCNT-2534844,CCNC(=O)CNC(=O)c1cc(-c2csc(C)n2)c[nH]1,CYP3A4,3.5401382446289062
OCNT-2534845,CN(Cc1ncc[nH]1)C(=O)c1cccc(Cn2ccnc2)c1,CYP1A2,4.9321513175964355
OCNT-2534845,CN(Cc1ncc[nH]1)C(=O)c1cccc(Cn2ccnc2)c1,CYP2C9,4.587362289428711
OCNT-2534845,CN(Cc1ncc[nH]1)C(=O)c1cccc(Cn2ccnc2)c1,CYP2D6,4.7508864402771
OCNT-2534845,CN(Cc1ncc[nH]1)C(=O)c1cccc(Cn2ccnc2)c1,CYP3A4,4.0838494300842285
OCNT-2534847,O=C(NCc1ccc(-n2ccnc2)cc1)NCC1CCc2ccccc21,CYP1A2,5.1364359855651855
