validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
40,2347,OCNT-2313994,0,CYP1A2,5.165077923,4.676520824432373,0.04922599345545633,0.030818814411759377,0.05205787718296051,0.9808929043361755,5,0.24142713844776154,0.627182966755883,0.6147141456604004,False,not_selected
41,2347,OCNT-2313994,2,CYP2D6,4.80404251,4.854692459106445,0.029961301014827323,0.0114060677587986,0.030932584777474403,0.9433390169348657,5,0.14131832122802734,0.6394403350995825,0.6031574010848999,False,not_selected
42,2560,OCNT-2314504,1,CYP2C9,4.367487787,4.636742115020752,0.032808825374649596,0.024032285436987877,0.03146488219499588,0.9933324340176514,5,0.16295035183429718,0.5866052591860106,0.6445299386978149,False,not_selected
43,39,OCNT-0022294,0,CYP1A2,5.038514985,5.5446457862854,0.05182656645874841,0.03235028311610222,0.053709059953689575,0.980741467397567,5,0.25414231419563293,0.6281656290442785,0.6137588024139404,False,not_selected
44,39,OCNT-0022294,1,CYP2C9,4.12327397,5.586822509765625,0.03533022850851877,0.026547547429800034,0.03560357540845871,0.9918908767651244,5,0.17521865665912628,0.615855841821785,0.6241515874862671,False,not_selected
45,39,OCNT-0022294,2,CYP2D6,5.835926223,5.438859939575195,0.02855623886089189,0.01252908818423748,0.02908705174922943,0.9309084969461424,5,0.13291622698307037,0.6463106944532782,0.5964667797088623,False,not_selected
46,39,OCNT-0022294,3,CYP3A4,4.29878003,5.990138053894043,0.03690063953499658,0.016928207129240036,0.03381086140871048,0.9662378652224185,5,0.1782739758491516,0.6074299764249309,0.6246698498725891,False,not_selected
47,4347,OCNT-2328916,2,CYP2D6,6.20407803,5.304448127746582,0.028408361599849295,0.013477694243192673,0.028437092900276184,0.924279861848443,5,0.1312863826751709,0.6483043495888268,0.5944998860359192,False,not_selected
48,3407,OCNT-2316696,0,CYP1A2,4.99652576,5.398839950561523,0.051484689117477965,0.0318724624812603,0.054535526782274246,0.9817343105384683,5,0.2527214288711548,0.6260137713677674,0.6157594919204712,False,not_selected
49,3407,OCNT-2316696,2,CYP2D6,5.987045455,5.300447463989258,0.030633678660796713,0.012565266340970993,0.031654924154281616,0.9396841641697843,5,0.14392991364002228,0.6404866775474318,0.6020828485488892,False,not_selected
50,4193,OCNT-2328366,3,CYP3A4,4.718160855,3.1802854537963867,0.038318969310329985,0.018190408125519753,0.03583458065986633,0.9742684011333825,5,0.18666480481624603,0.6040219610494897,0.6279557347297668,False,not_selected
51,4456,OCNT-2395350,3,CYP3A4,4.39927141,4.412380218505859,0.037620909513043,0.01724782958626747,0.035147711634635925,0.9645038126057243,5,0.18142755329608917,0.6080439804650574,0.6249920129776001,False,not_selected
52,4126,OCNT-2318568,3,CYP3A4,5.493017873,3.8461670875549316,0.03746114298801286,0.017899828031659126,0.035122841596603394,0.9720520860130835,5,0.18207091093063354,0.6057572337499484,0.6269711256027222,False,not_selected
53,3301,OCNT-2316392,0,CYP1A2,5.02477199,5.207756519317627,0.050711818040417266,0.03171836584806442,0.05362801253795624,0.98120226107567,5,0.24879275262355804,0.6276371263581771,0.6142387986183167,False,not_selected
54,4611,OCNT-2395505,3,CYP3A4,5.023646047,4.266877174377441,0.037651427091168,0.018262946978211403,0.034970737993717194,0.9734939167460753,5,0.18326717615127563,0.6025367842658755,0.6293857097625732,False,not_selected
55,2543,OCNT-2314465,0,CYP1A2,2.118008605,4.677273273468018,0.04994392395119531,0.03170687332749367,0.05358288437128067,0.981901852181869,5,0.24520015716552734,0.6262455824832991,0.6155396699905396,False,not_selected
56,2543,OCNT-2314465,3,CYP3A4,4.482847083,3.9588146209716797,0.03823697567086084,0.01711949333548546,0.035816796123981476,0.969497357766023,5,0.18535323441028595,0.6046630568358419,0.6274958252906799,False,not_selected
57,1681,OCNT-2312217,0,CYP1A2,5.21873838,4.999133586883545,0.04861455038289888,0.03040500171482563,0.050466571003198624,0.9789943485014787,5,0.237966850399971,0.6293368631434013,0.6126923561096191,False,not_selected
58,3423,OCNT-2316735,3,CYP3A4,5.006224675,4.4520745277404785,0.03672836348514421,0.016371771693229675,0.03378070145845413,0.9681870375510501,5,0.17779962718486786,0.6056854426378719,0.6271907091140747,False,not_selected
59,1057,OCNT-2310717,1,CYP2C9,4.393078617,4.880572319030762,0.03289668634633882,0.024239270016551018,0.03146090358495712,0.9928840240721218,5,0.16331297159194946,0.6067897208454875,0.6310265064239502,False,not_selected
60,130,OCNT-0498036,3,CYP3A4,2.324624968,1.4561114311218262,0.0364510603259073,0.0174024049192667,0.03345528617501259,0.9752500547214253,5,0.17774449288845062,0.6121305489107629,0.6246707439422607,False,not_selected
61,2532,OCNT-2314446,0,CYP1A2,3.850819357,4.0169196128845215,0.04878585785727365,0.030631674453616142,0.05109202116727829,0.978771571497721,5,0.23875105381011963,0.6293222732818531,0.6126795411109924,False,not_selected
62,2532,OCNT-2314446,3,CYP3A4,4.223559652,3.6930742263793945,0.0365028940151201,0.01657591387629509,0.03351462259888649,0.967497735120237,5,0.17658233642578125,0.6097334072486595,0.6245170831680298,False,not_selected
63,4300,OCNT-2328753,3,CYP3A4,2.484795243,3.3882179260253906,0.03596337139706476,0.016999604180455208,0.03345314413309097,0.9658753963383777,5,0.17368067800998688,0.6119422207421243,0.6226726770401001,False,not_selected
64,2840,OCNT-2315213,1,CYP2C9,3.918185957,4.592522144317627,0.034037500620888304,0.024272549897432327,0.032636068761348724,0.9951886378269749,5,0.1693686693906784,0.5876525278320943,0.6441909074783325,False,not_selected
65,1398,OCNT-2311523,2,CYP2D6,4.463267783,4.397547245025635,0.029808713124202323,0.011571284383535385,0.03079209290444851,0.9421899591027073,5,0.1404273509979248,0.6379499047834303,0.6045148968696594,False,not_selected
66,4343,OCNT-2328892,0,CYP1A2,4.774593187,6.206938743591309,0.04773882031540735,0.03119138441979885,0.05086163431406021,0.9823770529934122,5,0.2344876080751419,0.6278373929891631,0.6140332221984863,False,not_selected
67,4343,OCNT-2328892,1,CYP2C9,6.342905652,4.782081127166748,0.03365964815120561,0.025173623114824295,0.03314866125583649,0.9922570038547497,5,0.166995108127594,0.6153987764292856,0.6245518922805786,False,not_selected
68,4343,OCNT-2328892,3,CYP3A4,5.05946557,4.793853282928467,0.03737659007410867,0.018402021378278732,0.0350787453353405,0.9726423129611753,5,0.18177026510238647,0.6075671182571065,0.6250851154327393,False,not_selected
69,4332,OCNT-2328849,1,CYP2C9,2.110043877,0.29918479919433594,0.024573095143841338,0.01825731247663498,0.023914873600006104,0.9856657605536588,5,0.12110429257154465,0.602551862307344,0.6363932490348816,False,not_selected
70,2625,OCNT-2314657,0,CYP1A2,6.829797427,5.188586235046387,0.05084937065939767,0.031644828617572784,0.054295044392347336,0.9822842780901416,5,0.24974268674850464,0.6257824439534413,0.6159436106681824,False,not_selected
71,4741,OCNT-2395636,3,CYP3A4,3.663136355,4.0954694747924805,0.037468373776482176,0.017176179215312004,0.034731872379779816,0.9694120407252184,5,0.18161146342754364,0.6086429646870085,0.62540602684021,False,not_selected
72,2892,OCNT-2315333,3,CYP3A4,4.243629817,3.816112518310547,0.03842782974343164,0.01806323230266571,0.036095310002565384,0.9742946462612528,5,0.1872001439332962,0.6033309947731021,0.628917396068573,False,not_selected
73,2212,OCNT-2313636,2,CYP2D6,5.090295705,4.5068888664245605,0.02992788702349527,0.012083006091415882,0.030758127570152283,0.9424915474497575,5,0.14103390276432037,0.6402807749016582,0.602312445640564,False,not_selected
74,4388,OCNT-2395282,3,CYP3A4,4.024870125,3.3252763748168945,0.03644885867934091,0.017146902158856392,0.033630743622779846,0.9692182245975582,5,0.17663449048995972,0.6105837924849671,0.6247090101242065,False,not_selected
75,3103,OCNT-2315845,1,CYP2C9,5.54125345,4.719117164611816,0.035163067282246184,0.026778027415275574,0.03641646355390549,0.9945961728290283,5,0.174865260720253,0.6146689250546866,0.6253707408905029,False,not_selected
76,3103,OCNT-2315845,2,CYP2D6,3.758702395,4.631482124328613,0.02832616865734918,0.01116153597831726,0.028895558789372444,0.9384237352023913,5,0.13290974497795105,0.6425895488322222,0.6001648902893066,False,not_selected
77,326,OCNT-2308879,2,CYP2D6,4.738641598,4.6752777099609375,0.029024260119603705,0.01186577882617712,0.02963396906852722,0.9384401679956493,5,0.13618765771389008,0.642074095329755,0.6005949378013611,False,not_selected
78,1741,OCNT-2312382,0,CYP1A2,6.882938605,5.267148971557617,0.051947250963257384,0.03352956101298332,0.05643082410097122,0.9851380373546031,5,0.2558760643005371,0.6240057162681809,0.6176217794418335,False,not_selected
79,1741,OCNT-2312382,1,CYP2C9,5.841189035,4.779776573181152,0.033286064864204955,0.02425919845700264,0.030361372977495193,0.9940824338545458,5,0.1654454618692398,0.6103956685457266,0.6288948059082031,False,not_selected
80,4542,OCNT-2395436,3,CYP3A4,5.963552567,4.689090728759766,0.03592383861641748,0.01686793938279152,0.03277003765106201,0.972221429463361,5,0.17462962865829468,0.5905350430518803,0.6380560398101807,False,not_selected
81,4000,OCNT-2318236,0,CYP1A2,6.25668999,5.188376426696777,0.04893053323130472,0.030663995072245598,0.05129196494817734,0.9809010490300136,5,0.2399800568819046,0.6283340108083889,0.6136069297790527,False,not_selected
82,1861,OCNT-2312716,1,CYP2C9,5.036849637,4.695547580718994,0.03604811430077417,0.02707117609679699,0.0359492190182209,0.9945461790348952,5,0.1792575716972351,0.6200043714961787,0.6208005547523499,False,not_selected
83,1861,OCNT-2312716,3,CYP3A4,4.614776755,4.615596294403076,0.03721429407696588,0.016925329342484474,0.03434103727340698,0.9655216265826886,5,0.1796560287475586,0.6148804816301072,0.6211598515510559,False,not_selected
84,1379,OCNT-2311473,0,CYP1A2,6.00149444,5.148777484893799,0.050556808711098265,0.03219713643193245,0.05438472330570221,0.9844080275408069,5,0.24884264171123505,0.6251638940177255,0.6165711879730225,False,not_selected
85,1379,OCNT-2311473,2,CYP2D6,4.772501642,4.663017272949219,0.030937232078121733,0.01241358183324337,0.032084085047245026,0.942235398204197,5,0.14575077593326569,0.6389871572315872,0.6036091446876526,False,not_selected
86,4576,OCNT-2395470,3,CYP3A4,4.95156472,4.956511497497559,0.038361594081924986,0.017372196540236473,0.036040350794792175,0.9669348582650549,5,0.18546581268310547,0.6053659087257414,0.6266416311264038,False,not_selected
87,1752,OCNT-2312401,2,CYP2D6,4.76647041,5.179592132568359,0.028663771228002143,0.010825511068105698,0.029172174632549286,0.9413894115077944,5,0.13491885364055634,0.641008458578262,0.6015575528144836,False,not_selected
88,539,OCNT-2309459,1,CYP2C9,4.953367812,4.513209342956543,0.031875863672302794,0.024065302684903145,0.03145018219947815,0.9917659933254575,5,0.158066987991333,0.6220046372148699,0.6193704605102539,False,not_selected
89,539,OCNT-2309459,3,CYP3A4,4.3840829,4.204133987426758,0.038669317961739134,0.01732722856104374,0.03599749505519867,0.9721517162732305,5,0.18796221911907196,0.602508983091215,0.6293533444404602,False,not_selected
90,102,OCNT-0495189,1,CYP2C9,2.102832312,3.69278621673584,0.03379186242918832,0.02480543963611126,0.0338410921394825,0.9944791131409021,5,0.16802650690078735,0.6155499026007595,0.625253438949585,False,not_selected
91,102,OCNT-0495189,3,CYP3A4,2.114282752,3.802978038787842,0.03668677806954248,0.016981156542897224,0.03391527011990547,0.9681843438047445,5,0.17759782075881958,0.6091160325277247,0.6245079040527344,False,not_selected
92,1882,OCNT-2312754,3,CYP3A4,5.50840485,4.732870578765869,0.037802230567740035,0.018246637657284737,0.035096317529678345,0.9702499117944168,5,0.18338805437088013,0.6080990373069077,0.6259836554527283,False,not_selected
93,4527,OCNT-2395421,3,CYP3A4,5.55095215,4.374485015869141,0.037394680083798,0.0178561769425869,0.0345429852604866,0.973992618859769,5,0.1821107119321823,0.6035580844274219,0.6289706230163574,False,not_selected
94,51,OCNT-0319465,3,CYP3A4,3.778298405,4.261256217956543,0.03725055605273111,0.016844531521201134,0.03465438634157181,0.9674040664250225,5,0.18018169701099396,0.6044074216444508,0.627526044845581,False,not_selected
95,4880,OCNT-2395775,3,CYP3A4,4.23762731,4.350801467895508,0.03630344569783075,0.01649586111307144,0.033705443143844604,0.9638048617186034,5,0.17494718730449677,0.609628067875006,0.6242601871490479,False,not_selected
96,381,OCNT-2309028,3,CYP3A4,3.926984765,3.12308931350708,0.03740163892607553,0.017494063824415207,0.03461228311061859,0.9729854183872052,5,0.1819562464952469,0.6002445547080273,0.6315122246742249,False,not_selected
97,2629,OCNT-2314665,2,CYP2D6,4.55352133,5.116863250732422,0.028481718153761458,0.011456826701760292,0.028953224420547485,0.936213510046157,5,0.13332484662532806,0.6429196408667782,0.5997412204742432,False,not_selected
98,2629,OCNT-2314665,3,CYP3A4,3.86937792,3.8809242248535156,0.03626001253824098,0.01665821485221386,0.03311781957745552,0.965280532415209,5,0.17500542104244232,0.6109232459293366,0.6235233545303345,False,not_selected
99,447,OCNT-2309221,1,CYP2C9,3.91618854,4.0130815505981445,0.03277904167871339,0.023529456928372383,0.03231162577867508,0.9950234439530827,5,0.16307957470417023,0.6030210112725525,0.6354541778564453,False,not_selected
100,3230,OCNT-2316187,3,CYP3A4,3.936897763,3.847498893737793,0.037765387446688246,0.01734127663075924,0.03521331027150154,0.967939276140878,5,0.18277300894260406,0.6046996891404757,0.6272647976875305,False,not_selected
101,3874,OCNT-2317906,3,CYP3A4,3.220234395,4.222031593322754,0.03770940005879266,0.017358465120196342,0.03520768880844116,0.9668925783141921,5,0.18230469524860382,0.6082754834450063,0.6252703070640564,False,not_selected
102,1970,OCNT-2312987,0,CYP1A2,4.294096595,4.704301834106445,0.05058315396408899,0.0317133404314518,0.05311635136604309,0.9820524377171227,5,0.24837654829025269,0.6278918935746272,0.6140252351760864,False,not_selected
103,4260,OCNT-2328597,2,CYP2D6,5.05545025,5.231106281280518,0.026854267344878745,0.009279515594244003,0.026777323335409164,0.9420610759934233,5,0.12649179995059967,0.6433109300612663,0.5995197892189026,False,not_selected
104,2749,OCNT-2315008,0,CYP1A2,4.313483523,4.725854396820068,0.04979899525742395,0.031167078763246536,0.051867078989744186,0.9793290990603503,5,0.2438480257987976,0.6292378692129703,0.6127397418022156,False,not_selected
105,2749,OCNT-2315008,3,CYP3A4,5.11520141,4.959641456604004,0.03628874570231302,0.017111044377088547,0.03342515975236893,0.9643881145159684,5,0.17498217523097992,0.610330000732615,0.6238552331924438,False,not_selected
106,1310,OCNT-2311260,2,CYP2D6,4.57418723,4.636220932006836,0.029602430761860442,0.01267776358872652,0.03042847476899624,0.9356895033838958,5,0.13849341869354248,0.642054414065147,0.6006395816802979,False,not_selected
107,2060,OCNT-2313192,3,CYP3A4,1.97476065,3.1005420684814453,0.0381031334410177,0.017227377742528915,0.03569405525922775,0.9694882165058151,5,0.18470269441604614,0.6045055673062862,0.6277230978012085,False,not_selected
108,799,OCNT-2310120,2,CYP2D6,2.51847933,4.674002170562744,0.030655570329235625,0.012089189141988754,0.03194524347782135,0.9429727542642566,5,0.1445368379354477,0.6393669200054954,0.6032174229621887,False,not_selected
109,799,OCNT-2310120,3,CYP3A4,4.81260784,4.750689506530762,0.037429068238543105,0.017193090170621872,0.03521566465497017,0.9668629218974941,5,0.18094389140605927,0.6065798411009128,0.6258575916290283,False,not_selected
110,1259,OCNT-2311147,1,CYP2C9,4.233222165,4.564717769622803,0.03057778440515859,0.022726181894540787,0.02866218239068985,0.990274472508979,5,0.15140199661254883,0.576949403429704,0.6539422273635864,False,not_selected
111,3560,OCNT-2317107,3,CYP3A4,3.769107792,3.9406261444091797,0.03642268478970392,0.016698461025953293,0.033942945301532745,0.9662807732822419,5,0.17597270011901855,0.6091252174761723,0.6243307590484619,False,not_selected
112,523,OCNT-2309429,2,CYP2D6,4.231383845,4.684950351715088,0.029975604266928267,0.011608589440584183,0.031107962131500244,0.9419356329661451,5,0.14117544889450073,0.6384420940493964,0.6041096448898315,False,not_selected
113,885,OCNT-2310337,1,CYP2C9,5.822423482,4.760263442993164,0.03317378461460931,0.02482874132692814,0.0325285829603672,0.9940182054256816,5,0.16487672924995422,0.6191251245255301,0.6215932369232178,False,not_selected
114,885,OCNT-2310337,2,CYP2D6,5.558205412,4.790317535400391,0.03068350628118379,0.012083597481250763,0.03158188611268997,0.9430055650419559,5,0.14467358589172363,0.6392713263153909,0.6033146381378174,False,not_selected
115,885,OCNT-2310337,3,CYP3A4,5.435582467,4.184543132781982,0.03855475038390024,0.01795833557844162,0.03593332692980766,0.9702353996456496,5,0.1870359182357788,0.6038387619051159,0.6282148957252502,False,not_selected
116,3595,OCNT-2317189,0,CYP1A2,3.881641023,5.157609462738037,0.04860088974337442,0.03015703707933426,0.0513143464922905,0.981255203597485,5,0.23844937980175018,0.627672214401925,0.6142273545265198,False,not_selected
117,3595,OCNT-2317189,3,CYP3A4,4.246614323,4.337173938751221,0.03718132525782449,0.017920585349202156,0.034486379474401474,0.9693190896676634,5,0.18020284175872803,0.6058281112041922,0.6266701221466064,False,not_selected
118,493,OCNT-2309342,2,CYP2D6,4.887505255,5.385715484619141,0.02859652042488916,0.010997990146279335,0.029094304889440536,0.9389320924215703,5,0.1342509537935257,0.6428411845312377,0.5998336672782898,False,not_selected
119,493,OCNT-2309342,3,CYP3A4,3.87546239,4.055983066558838,0.036226168275879454,0.017098020762205124,0.03309934586286545,0.9672978905909977,5,0.1752074807882309,0.6062567501934356,0.6260878443717957,False,not_selected
120,4762,OCNT-2395657,3,CYP3A4,5.295529767,5.057076454162598,0.035852134228752684,0.016791295260190964,0.03265716880559921,0.9711626286667939,5,0.17409126460552216,0.598618709552152,0.6330242156982422,False,not_selected
121,4121,OCNT-2318555,1,CYP2C9,5.296508428,4.399699687957764,0.03230796009402139,0.02351483143866062,0.0316210575401783,0.9950550019105535,5,0.16074098646640778,0.6126456494904986,0.627886176109314,False,not_selected
122,4121,OCNT-2318555,2,CYP2D6,4.296957078,4.298614978790283,0.030312225223587584,0.011346561834216118,0.031391844153404236,0.9453374488803179,5,0.1432764083147049,0.6369077938253865,0.6055631637573242,False,not_selected
123,4121,OCNT-2318555,3,CYP3A4,4.928054252,4.001199245452881,0.037631377578781676,0.017565719783306122,0.03516851365566254,0.9700804506226061,5,0.1825273185968399,0.6053190757001283,0.6273829936981201,False,not_selected
124,2096,OCNT-2313278,1,CYP2C9,5.617345842,4.761478900909424,0.03243536874751909,0.023815302178263664,0.03140288218855858,0.9924510752890939,5,0.1609525829553604,0.5881856382200501,0.6429297924041748,False,not_selected
125,2096,OCNT-2313278,3,CYP3A4,5.477680473,4.399098873138428,0.03752651810746057,0.017157070338726044,0.03492405265569687,0.969349203935708,5,0.18188150227069855,0.610434455112211,0.6243243217468262,False,not_selected
