split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2309905,CYP2C9,4.973133423,4.151333292484358,4.72355725,5.142561,0.572223957515642,-0.8218001305156424,4.177380453333333,0.7957529696666672,-0.10418864339590073,0.25
fit,OCNT-2317970,CYP2C9,3.587227655,3.846071935887531,2.1632365,4.16554125,0.0,0.25884428088753086,3.9064599533333335,-0.31923229833333355,-0.24155206978321075,0.25
fit,OCNT-2317970,CYP2D6,4.53366045,4.761388992956166,4.4481145,4.65963175,0.1017572429561664,0.22772854295616618,4.78862888,-0.2549684299999999,-0.10895954817533493,0.25
fit,OCNT-2313383,CYP2D6,4.358671278,4.533678184845474,4.2375725,4.4628575,0.07082068484547399,0.17500690684547404,4.507661653333333,-0.14899037533333281,0.10406612604856491,0.25
fit,OCNT-2328410,CYP3A4,2.21548035,2.3558856539612356,1.07450275,3.24091375,0.0,0.14040530396123563,2.3885688066666666,-0.1730884566666666,-0.13073261082172394,0.25
fit,OCNT-2313963,CYP1A2,2.320936362,4.971404073050619,1.0729855,3.64662075,1.3247833230506187,2.6504677110506187,4.96285,-2.6419136380000006,0.03421629220247269,0.25
fit,OCNT-2316691,CYP2C9,3.765435848,3.6681143841792276,3.095541,4.3084015,0.0,-0.09732146382077245,3.688167493333333,0.07726835466666726,-0.08021243661642075,0.25
fit,OCNT-2309071,CYP2C9,6.045035507,4.760715979178377,5.91686975,6.1657815,1.1561537708216232,-1.2843195278216228,4.758860820000001,1.286174686999999,0.007420636713504791,0.25
fit,OCNT-2316711,CYP2C9,4.584069432,4.422906091982018,4.3153145,4.910959,0.0,-0.16116334001798194,4.388725886666666,0.19534354533333342,0.13672082126140594,0.25
fit,OCNT-2314010,CYP3A4,2.27816596,3.6698243539204585,1.06520275,3.61305,0.0567743539204586,1.3916583939204585,3.6800028733333336,-1.4018369133333337,-0.0407140776515007,0.25
fit,OCNT-2315034,CYP1A2,6.252203423,5.0002893876031,6.164725,6.34218325,1.1644356123968995,-1.2519140353968998,5.0101784333333335,1.2420249896666666,-0.03955618292093277,0.25
fit,OCNT-2318546,CYP2C9,4.807603055,4.692717097389366,4.6438845,4.97287225,0.0,-0.11488595761063447,4.669547026666667,0.13805602833333364,0.09268028289079666,0.25
fit,OCNT-2316679,CYP2C9,3.654124673,4.058826004380449,2.96754325,4.206661,0.0,0.4047013313804486,4.059434573333333,-0.40530990033333314,-0.0024342758115381002,0.25
fit,OCNT-2318186,CYP3A4,4.858766175,4.15824352080106,4.748936,5.014111,0.5906924791989399,-0.7005226541989407,4.127711866666667,0.7310543083333334,0.12212661653757095,0.25
fit,OCNT-2313206,CYP3A4,3.902099,3.841396002413222,3.5472695,4.15338625,0.0,-0.06070299758677811,3.8418582866666666,0.060240713333333584,-0.0018491370137780905,0.25
fit,OCNT-2311302,CYP2D6,6.967115308,4.775269987421123,6.9145285,7.021133,2.139258512578877,-2.191845320578877,4.753616966666667,2.2134983413333336,0.08661208301782608,0.25
fit,OCNT-2313211,CYP2D6,4.836033357,4.570410325247368,4.64307225,5.02149425,0.07266192475263278,-0.26562303175263224,4.509400333333334,0.32663302366666613,0.24403996765613556,0.25
fit,OCNT-2395317,CYP3A4,5.132729885,5.045136309781785,5.0913775,5.17579775,0.04624119021821471,-0.08759357521821443,5.06768362,0.06504626499999944,-0.09018924087285995,0.25
fit,OCNT-2311762,CYP3A4,4.15447882,4.017819045249295,3.9655605,4.2941525,0.0,-0.13665977475070434,4.0346107,0.11986811999999958,-0.06716661900281906,0.25
fit,OCNT-2311050,CYP3A4,3.165842103,3.8550381430155296,1.6628925,3.87978975,0.0,0.6891960400155295,3.825585526666667,-0.6597434236666668,0.11781046539545059,0.25
fit,OCNT-2318573,CYP3A4,4.522013347,4.060447849776584,4.189705,5.27555125,0.12925715022341588,-0.46156549722341556,4.0750437066666665,0.4469696403333332,-0.05838342756032944,0.25
fit,OCNT-2318328,CYP1A2,5.527722373,5.586972049473596,5.37459075,5.6647435,0.0,0.05924967647359658,5.5986682000000005,-0.07094582700000096,-0.04678460210561752,0.25
fit,OCNT-2318328,CYP2D6,4.619061425,4.611547008826928,4.556078,4.705162,0.0,-0.007514416173071581,4.63066358,-0.01160215500000028,-0.07646628469228745,0.25
fit,OCNT-2318275,CYP2C9,5.020528093,4.874380011398441,4.90837425,5.11346075,0.03399423860155881,-0.14614808160155945,4.8670010066666665,0.15352708633333378,0.02951601892709732,0.25
fit,OCNT-2318275,CYP3A4,5.321777715,4.484793248549973,5.26393525,5.38408725,0.779142001450027,-0.8369844664500263,4.527256286666667,0.7945214283333328,-0.169852152466774,0.25
fit,OCNT-2314283,CYP2C9,3.91420461,4.662024205017368,3.4805785,4.44119025,0.22083395501736813,0.747819595017368,4.650872166666667,-0.7366675566666667,0.04460815340280533,0.25
fit,OCNT-2315485,CYP2C9,3.630289262,4.338823760689433,2.7847755,4.13723,0.20159376068943313,0.7085344986894331,4.373437433333333,-0.743148171333333,-0.13845469057559967,0.25
fit,OCNT-2315485,CYP3A4,4.463683472,4.104690919219486,4.320399,4.66762775,0.21570808078051407,-0.35899255278051356,4.125155866666667,0.3385276053333328,-0.08185978978872299,0.25
fit,OCNT-2314349,CYP2C9,4.834714417,4.665716159502918,4.49448775,5.13484375,0.0,-0.16899825749708164,4.678300806666667,0.1564136103333329,-0.050338588654994965,0.25
fit,OCNT-2311382,CYP3A4,4.516093178,3.8407053012330863,4.443542,4.641429,0.6028366987669136,-0.6753878767669139,3.8195581599999997,0.6965350180000005,0.08458856493234634,0.25
fit,OCNT-2328868,CYP2D6,4.610618505,4.891854736751872,4.50348375,4.75340075,0.13845398675187237,0.2812362317518726,4.905623206666666,-0.2950047016666666,-0.05507387965917587,0.25
fit,OCNT-2328886,CYP1A2,3.451809985,5.125790801750252,2.2733755,4.068072,1.0577188017502523,1.6739808167502521,5.2174905733333325,-1.7656805883333324,-0.36679908633232117,0.25
fit,OCNT-2315820,CYP1A2,4.87105301,5.075417439636613,4.64906175,5.10480675,0.0,0.2043644296366134,5.095638026666666,-0.22458501666666653,-0.08088234812021255,0.25
fit,OCNT-2314150,CYP2C9,4.530382988,4.313974175453006,4.279747,4.83745675,0.0,-0.2164088125469945,4.320125186666666,0.21025780133333427,-0.02460404485464096,0.25
fit,OCNT-2328771,CYP2C9,4.533667937,4.038910752646335,4.338258,4.78774075,0.2993472473536647,-0.49475718435366467,3.9971131333333334,0.5365548036666663,0.16719047725200653,0.25
fit,OCNT-2328771,CYP3A4,4.697796678,3.7787694681894415,4.5847495,4.897271,0.8059800318105586,-0.9190272098105581,3.768246586666667,0.9295500913333328,0.042091526091098785,0.25
fit,OCNT-2395633,CYP3A4,4.785576687,4.013817821421588,4.69205825,4.930081,0.6782404285784116,-0.7717588655784118,3.9817502133333336,0.8038264736666663,0.12827043235301794,0.25
fit,OCNT-2328631,CYP2C9,2.21271684,3.179031795640186,1.06963,3.24593125,0.0,0.9663149556401858,3.2412349533333336,-1.0285181133333334,-0.24881263077259064,0.25
fit,OCNT-2328748,CYP3A4,2.627554083,3.8184887682898774,1.1208415,3.8110075,0.007481268289877274,1.1909346852898772,3.8888388266666665,-1.2612847436666663,-0.28140023350715637,0.25
fit,OCNT-2318241,CYP3A4,3.269365642,3.5414200202339154,1.9758535,3.940549,0.0,0.27205437823391554,3.510768173333333,-0.24140253133333323,0.12260738760232925,0.25
fit,OCNT-2395428,CYP3A4,4.88115619,3.833573316447345,4.7467895,5.058753,0.9132161835526551,-1.0475828735526544,3.8391289666666664,1.0420272233333332,-0.022222600877285004,0.25
fit,OCNT-2315322,CYP2C9,5.403005335,4.840082759016803,5.273342,5.53121125,0.43325924098319746,-0.5629225759831966,4.807276053333333,0.5957292816666664,0.1312268227338791,0.25
fit,OCNT-2310624,CYP2D6,2.657685158,4.69467913525777,1.097308,3.955756,0.7389231352577701,2.03699397725777,4.693474426666667,-2.0357892686666665,0.004818834364414215,0.25
fit,OCNT-2312941,CYP2D6,6.69563749,4.6312350641863045,6.569568,6.821933,1.9383329358136958,-2.0644024258136957,4.620294093333333,2.075343396666667,0.04376388341188431,0.25
fit,OCNT-2315214,CYP1A2,3.804000157,4.259662080067188,3.19650175,4.2592095,0.00045258006718817967,0.4556619230671881,4.279682406666667,-0.47568224966666683,-0.08008130639791489,0.25
fit,OCNT-2313859,CYP3A4,2.095021727,3.120655271175866,1.05145925,3.1990815,0.0,1.0256335441758662,3.11785438,-1.022832653,0.011203564703464508,0.25
fit,OCNT-2309549,CYP2D6,4.462573875,4.761724200234377,4.37835825,4.58388625,0.17783795023437676,0.29915032523437635,4.783074086666667,-0.3205002116666664,-0.08539954572916031,0.25
fit,OCNT-2317454,CYP1A2,4.986775615,4.910245909180441,4.7428945,5.18574625,0.0,-0.07652970581955909,4.89851554,0.088260075,0.04692147672176361,0.25
fit,OCNT-2312783,CYP3A4,3.977199077,4.374640530474013,3.63345475,4.21561375,0.15902678047401242,0.3974414534740127,4.354367193333333,-0.37716811633333336,0.08109334856271744,0.25
fit,OCNT-2310174,CYP1A2,5.016708087,5.454794767380211,4.81568675,5.1670495,0.28774526738021056,0.43808668038021104,5.464091346666667,-0.44738325966666714,-0.03718631714582443,0.25
fit,OCNT-2310174,CYP2D6,4.724097408,4.973675999445851,4.5996495,4.8681415,0.10553449944585047,0.24957859144585015,4.965328806666667,-0.24123139866666676,0.03338877111673355,0.25
fit,OCNT-2310970,CYP3A4,2.319412293,3.3657203160844147,1.05833175,3.65086,0.0,1.0463080230844146,3.3781974066666662,-1.0587851136666662,-0.049908362329006195,0.25
fit,OCNT-2317269,CYP3A4,4.403241698,4.099749120291929,4.29164625,4.6023395,0.19189712970807093,-0.30349257770807103,4.05959948,0.3436422180000003,0.16059856116771698,0.25
fit,OCNT-2316412,CYP2D6,4.131602913,4.916440591411257,3.754582,4.28161175,0.6348288414112577,0.7848376784112574,4.906577026666666,-0.7749741136666657,0.03945425897836685,0.25
fit,OCNT-2310526,CYP1A2,4.21134372,3.8845490761006864,3.952211,4.53044325,0.06766192389931369,-0.3267946438993139,3.9779998533333334,0.23334386666666695,-0.37380310893058777,0.25
fit,OCNT-2310526,CYP3A4,2.96073134,3.3980707945018196,1.2681615,3.85571475,0.0,0.43733945450181944,3.47059754,-0.5098661999999998,-0.29010698199272156,0.25
fit,OCNT-2312542,CYP3A4,4.82513654,4.4673268353853715,4.740528,4.94316525,0.27320116461462884,-0.35780970461462847,4.472358426666666,0.35277811333333364,-0.02012636512517929,0.25
fit,OCNT-2313984,CYP2D6,6.913799863,5.162389952084454,6.85158,6.9712445,1.6891900479155462,-1.7514099109155463,5.1492100333333335,1.7645898296666669,0.05271967500448227,0.25
fit,OCNT-2311281,CYP2C9,4.17308728,4.93173458547548,3.7778455,4.7308445,0.20089008547548026,0.7586473054754803,4.900151786666667,-0.7270645066666672,0.12633119523525238,0.25
fit,OCNT-2318132,CYP2D6,5.95129644,5.151721972289383,5.82804975,6.09528275,0.6763277777106174,-0.7995744677106176,5.136028186666667,0.8152682533333335,0.0627751424908638,0.25
fit,OCNT-2328450,CYP2D6,4.634141485,5.025271979958243,4.536376,4.76121225,0.2640597299582428,0.3911304949582428,5.025440033333334,-0.3912985483333342,-0.0006722135003656149,0.25
fit,OCNT-2317981,CYP2D6,4.251472673,4.528237645497053,4.090875,4.40836875,0.11986889549705282,0.2767649724970527,4.535957093333333,-0.28448442033333254,-0.030877791345119476,0.25
fit,OCNT-2395606,CYP3A4,4.869666663,5.226396711741769,4.77428525,4.9991555,0.22724121174176926,0.3567300487417686,5.174241086666667,-0.30457442366666676,0.2086225003004074,0.25
fit,OCNT-2311616,CYP2C9,2.9614402,3.654488591045353,1.18963875,3.96364625,0.0,0.6930483910453527,3.669422346666667,-0.7079821466666667,-0.059735022485256195,0.25
fit,OCNT-2312063,CYP2C9,5.634200762,4.534407516410979,5.47360625,5.78493125,0.9391987335890208,-1.0997932455890211,4.537960033333333,1.0962407286666664,-0.014210067689418793,0.25
fit,OCNT-2312063,CYP2D6,4.714447833,4.31103753321498,4.6118815,4.8326825,0.30084396678501957,-0.40341029978501997,4.300074806666666,0.41437302633333406,0.04385090619325638,0.25
fit,OCNT-2317655,CYP3A4,6.550253937,4.537289349479044,6.4972915,6.601961,1.960002150520956,-2.0129645875209556,4.522895213333333,2.0273587236666666,0.05757654458284378,0.25
fit,OCNT-2317090,CYP2D6,4.345175722,4.931541052386057,4.05395775,4.56456475,0.36697630238605683,0.586365330386057,4.911825886666667,-0.5666501646666671,0.07886066287755966,0.25
fit,OCNT-2308810,CYP2D6,3.131869342,4.992052364342178,1.149056,4.1642575,0.8277948643421782,1.860183022342178,4.9531402133333335,-1.8212708713333337,0.1556486040353775,0.25
fit,OCNT-2317097,CYP1A2,5.1434787,5.3497508293912555,4.96116925,5.3002145,0.04953632939125541,0.20627212939125528,5.34741364,-0.2039349399999999,0.009348757565021515,0.25
fit,OCNT-2316032,CYP2C9,5.860128827,4.766613622589745,5.74394375,5.972918,0.977330127410255,-1.093515204410255,4.777874539999999,1.0822542870000005,-0.045043669641017914,0.25
fit,OCNT-2310843,CYP2D6,4.871149478,4.797915862191364,4.717099,5.032623,0.0,-0.07323361580863619,4.773739046666667,0.09741043133333349,0.09670726209878922,0.25
fit,OCNT-2328777,CYP2C9,2.56417243,4.792551372322095,1.081374,3.821018,0.9715333723220954,2.228378942322095,4.9683905133333335,-2.4042180833333333,-0.7033565640449524,0.25
fit,OCNT-2312409,CYP3A4,4.84322006,4.064395514646835,4.689076,5.03447025,0.6246804853531653,-0.7788245453531655,4.050726193333334,0.7924938666666659,0.05467728525400162,0.25
fit,OCNT-2311440,CYP2D6,5.071021307,4.658912803144831,4.9367585,5.20741,0.27784569685516924,-0.41210850385516906,4.625930893333334,0.4450904136666658,0.13192763924598694,0.25
fit,OCNT-2312735,CYP1A2,5.361970285,5.573385475766765,5.18815425,5.49072375,0.08266172576676478,0.21141519076676474,5.596190486666666,-0.23422020166666613,-0.09122004359960556,0.25
fit,OCNT-2312735,CYP2D6,4.86856131,4.629138087526696,4.738198,5.03600625,0.10905991247330338,-0.23942322247330328,4.729276893333333,0.13928441666666647,-0.40055522322654724,0.25
fit,OCNT-2309536,CYP1A2,5.18596381,4.813451323995121,4.97678925,5.40604325,0.16333792600487929,-0.3725124860048785,4.793090133333333,0.3928736766666665,0.08144476264715195,0.25
fit,OCNT-2315342,CYP3A4,4.644875938,3.812883644423008,4.507121,4.9193395,0.6942373555769916,-0.8319922935769921,3.893247,0.7516289380000001,-0.32145342230796814,0.25
fit,OCNT-2311707,CYP1A2,5.673069532,4.766775811923839,5.55335175,5.7863855,0.7865759380761608,-0.9062937200761612,4.754371226666667,0.9186983053333337,0.04961834102869034,0.25
fit,OCNT-2395531,CYP3A4,5.156498607,4.265466794527371,5.1046795,5.21226225,0.8392127054726286,-0.8910318124726286,4.2913547066666675,0.8651439003333321,-0.10355164855718613,0.25
fit,OCNT-2308968,CYP2D6,5.032580607,4.85027213699408,4.94109325,5.1103905,0.09082111300591933,-0.18230847000591943,4.82130658,0.21127402699999998,0.11586222797632217,0.25
fit,OCNT-2328619,CYP2C9,2.169963315,3.1372694079372976,1.05620775,3.2311235,0.0,0.9673060929372976,3.2396302599999998,-1.0696669449999998,-0.4094434082508087,0.25
fit,OCNT-2315024,CYP2D6,4.737068955,4.353015573978104,4.55025275,5.00019825,0.19723717602189605,-0.38405338102189557,4.33334104,0.40372791500000016,0.07869813591241837,0.25
fit,OCNT-2311873,CYP1A2,5.16790961,5.2663764825308785,4.9741955,5.32501675,0.0,0.09846687253087882,5.2545276733333335,-0.08661806333333377,0.047395236790180206,0.25
fit,OCNT-2312355,CYP1A2,4.90567122,5.335190356107176,4.7437565,5.09945425,0.23573610610717566,0.4295191361071753,5.365638813333333,-0.4599675933333325,-0.12179382890462875,0.25
fit,OCNT-2312355,CYP2D6,5.29091942,5.072012858792418,5.17949725,5.3936765,0.10748439120758224,-0.21890656120758223,5.081945993333333,0.20897342666666674,-0.03973253816366196,0.25
fit,OCNT-2317626,CYP2D6,4.373530345,4.775807470464425,4.2300875,4.5189515,0.2568559704644251,0.4022771254644253,4.75671058,-0.3831802350000002,0.07638756185770035,0.25
fit,OCNT-2309266,CYP3A4,1.939983672,3.7581325001250945,1.038459,3.13923,0.6189025001250945,1.8181488281250944,3.768602046666666,-1.828618374666666,-0.04187818616628647,0.25
fit,OCNT-2314458,CYP3A4,4.34431094,4.673002522795527,4.22532775,4.5246115,0.1483910227955274,0.32869158279552746,4.628419593333333,-0.284108653333333,0.17833171784877777,0.25
fit,OCNT-2395459,CYP3A4,2.020488837,2.7963836652112177,1.039174,3.15467225,0.0,0.7758948282112179,2.822214893333333,-0.801726056333333,-0.10332491248846054,0.25
fit,OCNT-2328318,CYP2D6,4.439202423,4.889901008736737,4.27788875,4.60756875,0.2823322587367363,0.4506985857367365,4.876618506666667,-0.4374160836666672,0.05313000828027725,0.25
fit,OCNT-2316354,CYP2D6,4.098416347,4.601805557222148,3.21989375,4.37163625,0.23016930722214823,0.5033892102221484,4.630813146666666,-0.5323967996666665,-0.11603035777807236,0.25
fit,OCNT-2315417,CYP2D6,4.583395132,4.7165873609288465,4.44461875,4.7699345,0.0,0.13319222892884675,4.817151326666666,-0.23375619466666642,-0.4022558629512787,0.25
fit,OCNT-2315417,CYP3A4,2.754289857,4.0783988755768315,1.15314725,3.7445025,0.3338963755768316,1.3241090185768316,4.052176726666667,-1.2978868696666668,0.10488859564065933,0.25
fit,OCNT-2310962,CYP1A2,5.41027239,5.006081568684182,5.30851825,5.502325,0.30243668131581725,-0.40419082131581785,4.97492946,0.43534293,0.12460843473672867,0.25
fit,OCNT-2312691,CYP3A4,2.011759725,3.6055635393199146,1.040013,3.18753125,0.41803228931991443,1.5938038143199145,3.6084832933333337,-1.5967235683333336,-0.011679016053676605,0.25
fit,OCNT-2311916,CYP1A2,5.215246547,5.285297010601277,5.04472675,5.36339325,0.0,0.07005046360127754,5.27645612,-0.061209573000000184,0.035363562405109406,0.25
fit,OCNT-2309296,CYP2C9,3.731912458,4.440476508685136,3.22075475,4.258842,0.18163450868513653,0.7085640506851361,4.4538754,-0.7219629420000002,-0.053595565259456635,0.25
fit,OCNT-2395478,CYP3A4,5.024356175,4.306815473856238,4.91820775,5.14723125,0.6113922761437616,-0.7175407011437622,4.290054653333334,0.7343015216666666,0.06704328209161758,0.25
fit,OCNT-2316654,CYP1A2,6.102473162,5.467505762966019,6.00966525,6.19600325,0.542159487033981,-0.6349673990339806,5.512766106666667,0.5897070553333332,-0.18104137480258942,0.25
fit,OCNT-2316654,CYP2C9,6.027333925,5.197795780897749,5.94206775,6.10882375,0.7442719691022504,-0.8295381441022505,5.211641513333333,0.8156924116666664,-0.05538292974233627,0.25
fit,OCNT-2316654,CYP2D6,3.854059883,4.462685733076412,1.68557325,4.34828675,0.11439898307641183,0.6086258500764115,4.487837706666666,-0.6337778236666662,-0.10060789436101913,0.25
fit,OCNT-2316654,CYP3A4,6.116331845,4.828007428828352,6.06361525,6.175151,1.235607821171648,-1.2883244161716485,4.855528493333333,1.2608033516666675,-0.11008425801992416,0.25
fit,OCNT-2312058,CYP1A2,5.72226015,5.3249692049112305,5.6491695,5.79579025,0.3242002950887697,-0.39729094508876983,5.305900373333333,0.4163597766666669,0.07627532631158829,0.25
fit,OCNT-2311967,CYP1A2,5.476187582,5.831112391866002,5.34495675,5.5853665,0.24574589186600182,0.3549248098660023,5.86152566,-0.3853380780000002,-0.12165307253599167,0.25
fit,OCNT-2311967,CYP2D6,5.204663555,5.029110798411864,5.07006575,5.30671425,0.040954951588136446,-0.17555275658813585,5.045475393333334,0.15918816166666616,-0.06545837968587875,0.25
fit,OCNT-2315844,CYP1A2,4.903293165,5.016883551691072,4.70640325,5.105052,0.0,0.11359038669107235,4.991392893333333,-0.0880997283333329,0.1019626334309578,0.25
fit,OCNT-2315844,CYP2D6,4.45224196,4.6667530279454414,4.385248,4.539025,0.1277280279454418,0.21451106794544117,4.638020793333334,-0.1857788333333339,0.11492893844842911,0.25
fit,OCNT-2310084,CYP1A2,3.906673188,3.828940549905313,3.4591685,4.415319,0.0,-0.077732638094687,3.8291843533333334,0.07748883466666667,-0.0009752137120813131,0.25
fit,OCNT-2314511,CYP3A4,4.203086397,2.8598458261255635,4.0622795,4.36753275,1.2024336738744363,-1.3432405708744364,2.835018813333334,1.368067583666666,0.09930805116891861,0.25
fit,OCNT-2311003,CYP1A2,3.827603117,5.113759291194965,3.3533555,4.3552795,0.758479791194965,1.2861561741949648,5.110666426666667,-1.2830633096666664,0.012371458113193512,0.25
fit,OCNT-2312329,CYP2C9,5.003458115,4.878278915926766,4.765998,5.2286625,0.0,-0.1251791990732336,4.8602412,0.143216915,0.07215086370706558,0.25
fit,OCNT-2315280,CYP1A2,4.192617702,4.5046893555554055,3.8984635,4.53182925,0.0,0.3120716535554058,4.51817974,-0.32556203800000016,-0.05396153777837753,0.25
fit,OCNT-2315280,CYP2C9,4.40062726,4.453605530066018,4.155044,4.764932,0.0,0.05297827006601796,4.47007038,-0.06944311999999986,-0.06585939973592758,0.25
fit,OCNT-2315280,CYP3A4,4.545108273,4.190702629336898,4.457965,4.678818,0.26726237066310166,-0.35440564366310223,4.267079566666667,0.2780287063333331,-0.30550774931907654,0.25
fit,OCNT-2312354,CYP1A2,5.589728818,5.082704535535788,5.42039125,5.747979,0.33768671446421195,-0.5070242824642124,5.088999599999999,0.5007292180000009,-0.025180257856845856,0.25
fit,OCNT-2318494,CYP2D6,5.487999562,4.543911335842869,5.407314,5.570686,0.8634026641571317,-0.9440882261571311,4.573448646666667,0.9145509153333329,-0.11814924329519272,0.25
fit,OCNT-2317887,CYP2C9,4.137693738,4.7134690951393114,3.7431155,4.73559175,0.0,0.5757753571393112,4.701248673333334,-0.5635549353333333,0.048881687223911285,0.25
fit,OCNT-2314537,CYP2C9,3.574130547,4.182685669369984,2.89415975,4.10647625,0.0762094193699836,0.6085551223699834,4.18278064,-0.6086500929999996,-0.00037988252006471157,0.25
fit,OCNT-2312463,CYP2D6,4.700553132,5.039423660726029,4.5565475,4.8857075,0.15371616072602912,0.3388705287260292,5.077670206666666,-0.3771170746666668,-0.15298618376255035,0.25
fit,OCNT-2315444,CYP2D6,4.719826353,5.006700983383938,4.55923975,4.927954,0.07874698338393848,0.286874630383938,4.969788046666666,-0.2499616936666662,0.14765174686908722,0.25
fit,OCNT-2313553,CYP2C9,3.438530075,4.161129171285653,2.104645,4.0718335,0.08929567128565274,0.722599096285653,4.1692269,-0.7306968249999999,-0.03239091485738754,0.25
fit,OCNT-2312472,CYP2D6,4.425515273,4.721990314259934,4.27757,4.59333225,0.12865806425993487,0.2964750412599342,4.7064648,-0.28094952699999975,0.0621020570397377,0.25
fit,OCNT-2312465,CYP2C9,6.18117439,4.64126155005933,6.05030825,6.31609225,1.4090466999406699,-1.53991283994067,4.666525386666667,1.514649003333333,-0.10105534642934799,0.25
fit,OCNT-2312465,CYP2D6,5.729430405,4.116384386896907,5.6259145,5.83856875,1.509530113103093,-1.6130460181030921,4.138125186666667,1.591305218333333,-0.08696319907903671,0.25
fit,OCNT-2312465,CYP3A4,4.662518838,4.102089793477061,4.590488,4.76350125,0.4883982065229384,-0.5604290445229392,4.151214753333333,0.5113040846666674,-0.19649983942508698,0.25
fit,OCNT-2317346,CYP1A2,5.270342785,4.979703135969097,5.14670975,5.374812,0.16700661403090322,-0.29063964903090334,4.982260806666667,0.2880819783333335,-0.010230682790279388,0.25
fit,OCNT-2317346,CYP2D6,6.40809461,5.016370242857572,6.28912825,6.529776,1.2727580071424285,-1.3917243671424284,5.001841746666666,1.406252863333334,0.058113984763622284,0.25
fit,OCNT-2311351,CYP2D6,4.66315949,5.03526320156581,4.5442025,4.8168005,0.2184627015658096,0.3721037115658099,5.091744820000001,-0.42858533000000065,-0.225926473736763,0.25
fit,OCNT-2316891,CYP3A4,2.447324098,3.6417383996963784,1.085609,3.70173075,0.0,1.1944143016963782,3.6891302799999997,-1.2418061819999995,-0.18956752121448517,0.25
fit,OCNT-2318157,CYP3A4,2.642457115,3.251464684076994,1.119929,3.77102625,0.0,0.609007569076994,3.259713093333333,-0.6172559783333331,-0.03299363702535629,0.25
fit,OCNT-2309187,CYP2D6,4.574240568,4.4557643217816025,4.442586,4.7677915,0.0,-0.11847624621839703,4.445757840000001,0.12848272799999894,0.04002592712640762,0.25
fit,OCNT-2313612,CYP3A4,2.29783854,3.478694902873589,1.08108625,3.578996,0.0,1.1808563628735893,3.4348223266666666,-1.1369837866666668,0.17549030482769012,0.25
fit,OCNT-2311070,CYP2C9,4.70664125,4.5845521543153485,4.5172445,4.9029665,0.0,-0.1220890956846512,4.587736746666666,0.1189045033333338,-0.012738369405269623,0.25
fit,OCNT-2310797,CYP2C9,2.48787512,4.079842786944642,1.074271,3.76267,0.3171727869446421,1.591967666944642,4.08557214,-1.59769702,-0.022917412221431732,0.25
