molecule_id,cyp_target,model,observed_lyapunov,cross_validated_prediction
OCNT-2309641,CYP2C9,extra_trees,0.0122220069169998,0.010800127111655079
OCNT-2313118,CYP2C9,extra_trees,0.0128513006493449,0.01155674824105825
OCNT-2310216,CYP2C9,extra_trees,0.0128359822556376,0.01173708440052354
OCNT-2313193,CYP2C9,extra_trees,0.0120965614914894,0.01181836663599804
OCNT-2317807,CYP2C9,extra_trees,0.0127210081554949,0.011474598258962127
OCNT-2316133,CYP2C9,extra_trees,0.0126867801882326,0.011389778454250826
OCNT-2314168,CYP2C9,extra_trees,0.012356222141534,0.010404881520806932
OCNT-2317021,CYP2C9,extra_trees,0.0118111232295632,0.011082496822406402
OCNT-2308604,CYP2C9,extra_trees,0.0135006573982536,0.011270435085698633
OCNT-2315467,CYP2C9,extra_trees,0.0135907847434282,0.011331142660999266
OCNT-2316195,CYP2C9,extra_trees,0.0130499131046235,0.010869553887854039
OCNT-2317103,CYP2C9,extra_trees,0.0124157019890844,0.010363005098501491
OCNT-2310597,CYP2C9,extra_trees,0.0123150954023003,0.011069282603444542
OCNT-2328849,CYP2C9,extra_trees,0.0117535670287907,0.009201731449570698
OCNT-2311102,CYP2C9,extra_trees,0.0129516134038567,0.010824574676748449
OCNT-2308975,CYP2C9,extra_trees,0.0130547573789954,0.010565396162746286
OCNT-2312377,CYP2C9,extra_trees,0.0131623391062021,0.011008666556716565
OCNT-2311335,CYP2C9,extra_trees,0.0122141791507601,0.01100670968345586
OCNT-2316656,CYP2C9,extra_trees,0.0131687605753541,0.011840815257371956
OCNT-0495493,CYP2D6,extra_trees,0.0082829049788415,0.00943964644959969
OCNT-0022266,CYP2D6,extra_trees,0.0075234244577586,0.009041933693375873
OCNT-2328509,CYP2D6,extra_trees,0.0086040254682302,0.00900175169570522
OCNT-2315764,CYP2D6,extra_trees,0.0099001983180642,0.010289824390411746
OCNT-0493940,CYP2D6,extra_trees,0.0066526469308882,0.009637045432965724
OCNT-2314528,CYP2D6,extra_trees,0.0090296044945716,0.010316126728556758
OCNT-2311092,CYP2D6,extra_trees,0.0074381809681653,0.010947011292997974
OCNT-2311890,CYP2D6,extra_trees,0.0073150978423655,0.01117643932428186
OCNT-2328534,CYP2D6,extra_trees,0.0077574243769049,0.009931287985909254
OCNT-2314801,CYP2D6,extra_trees,0.0079705249518156,0.010544801520789567
OCNT-0022254,CYP2D6,extra_trees,0.0088259610347449,0.010321581139865428
OCNT-2315705,CYP2D6,extra_trees,0.0084418319165706,0.010440332021565144
OCNT-2310404,CYP2D6,extra_trees,0.0096955192275345,0.01087976923737772
OCNT-2328420,CYP2D6,extra_trees,0.0071607730351388,0.010113125536081326
OCNT-2316657,CYP2D6,extra_trees,0.0096743148751556,0.01042938170325274
OCNT-2328803,CYP2D6,extra_trees,0.0089131295680999,0.01057912970249378
OCNT-2315946,CYP2D6,extra_trees,0.0093848705291748,0.010387064523267023
OCNT-2316507,CYP2D6,extra_trees,0.007884997408837,0.010940038759266876
OCNT-2309003,CYP2D6,extra_trees,0.007554295938462,0.0117133440105418
OCNT-2328671,CYP2D6,extra_trees,0.0095955021679401,0.010333535025573671
OCNT-2315097,CYP2D6,extra_trees,0.0098059773445129,0.010779423423302468
OCNT-2310890,CYP2D6,extra_trees,0.0085491291247308,0.010667977105114315
OCNT-2317521,CYP2D6,extra_trees,0.0095431958325207,0.011151683207303038
OCNT-2310736,CYP2D6,extra_trees,0.0070234744343906,0.011539282951612068
OCNT-2317740,CYP2D6,extra_trees,0.0075167438481003,0.011035096555917568
OCNT-2313994,CYP2D6,extra_trees,0.0091944029554724,0.010310472995443572
OCNT-2312721,CYP2D6,extra_trees,0.0093729682266712,0.011107311884836567
OCNT-2313402,CYP2D6,extra_trees,0.0086179841309785,0.010426734061753875
OCNT-2312606,CYP2D6,extra_trees,0.008250871207565,0.011510412717563642
OCNT-2309692,CYP2D6,extra_trees,0.0076481360010802,0.011401707110101609
OCNT-2314976,CYP2D6,extra_trees,0.0092410547658801,0.0106741067353403
OCNT-2313093,CYP2D6,extra_trees,0.00782803283073,0.010890482776587641
OCNT-0494161,CYP2D6,extra_trees,0.0102501749061048,0.010416344417358288
OCNT-2310796,CYP2D6,extra_trees,0.0082894447259604,0.010902910258577713
OCNT-2315525,CYP2D6,extra_trees,0.0081229205243289,0.011347235794794457
OCNT-2315127,CYP2D6,extra_trees,0.0087044807150959,0.010557214449510697
OCNT-1911794,CYP2D6,extra_trees,0.0095687094144523,0.009895967050913189
OCNT-2315670,CYP2D6,extra_trees,0.0100178560242056,0.010306499982494395
OCNT-2316424,CYP2D6,extra_trees,0.0084377094171941,0.011253995165377402
OCNT-2308640,CYP2D6,extra_trees,0.0091536464169621,0.010458813750583088
OCNT-2309342,CYP2D6,extra_trees,0.0093357809819281,0.010593048027458588
OCNT-2328839,CYP2D6,extra_trees,0.0078895143233239,0.009802819288929055
OCNT-2310634,CYP2D6,extra_trees,0.0086424485780298,0.011725592940901426
OCNT-2308879,CYP2D6,extra_trees,0.0098134158179163,0.011468478829655333
OCNT-2317327,CYP2D6,extra_trees,0.010077113751322,0.010801347168992868
OCNT-2309801,CYP2D6,extra_trees,0.0084708728827536,0.01094207603356609
OCNT-2317700,CYP2D6,extra_trees,0.008874949067831,0.011429190867092614
OCNT-2316987,CYP2D6,extra_trees,0.0081204122398048,0.012306538919201797
OCNT-2310665,CYP2D6,extra_trees,0.0094069121405482,0.01085833867152796
OCNT-2309866,CYP2D6,extra_trees,0.0087068430148065,0.010883686739435783
OCNT-2312401,CYP2D6,extra_trees,0.0092864753678441,0.010442850168138552
OCNT-2313997,CYP2D6,extra_trees,0.0075775280129164,0.011049164056671489
OCNT-2314962,CYP2D6,extra_trees,0.0090844556689262,0.010659130685630099
OCNT-2311133,CYP2D6,extra_trees,0.0100735630840063,0.010360513805068769
OCNT-2317957,CYP2D6,extra_trees,0.0101190689019858,0.010819968240609408
OCNT-2312947,CYP2D6,extra_trees,0.009274904616177,0.011493170820071808
OCNT-2316781,CYP2D6,extra_trees,0.0085100564174354,0.01112884194980971
OCNT-2315159,CYP2D6,extra_trees,0.0094022573903203,0.010329660536512887
OCNT-2310481,CYP2D6,extra_trees,0.0079589181113988,0.011438801009701866
OCNT-2314827,CYP2D6,extra_trees,0.0074474662542343,0.011343930533657471
OCNT-2328381,CYP2D6,extra_trees,0.0087503008544445,0.010626019929772367
OCNT-2310120,CYP2D6,extra_trees,0.0081878076307475,0.011661226088030345
OCNT-2314235,CYP2D6,extra_trees,0.010131421033293,0.010844128053250798
OCNT-2317592,CYP2D6,extra_trees,0.0088618593290448,0.010879805589797103
OCNT-0497983,CYP3A4,extra_trees,0.008646129630506,0.010186242892041349
OCNT-2395438,CYP3A4,extra_trees,0.0086909043602645,0.010534193339079612
OCNT-2395615,CYP3A4,extra_trees,0.0101564219221472,0.01073999502636834
OCNT-2395706,CYP3A4,extra_trees,0.0096033788286149,0.01140228841208872
OCNT-2395784,CYP3A4,extra_trees,0.0102135394699871,0.010302055890394332
OCNT-2318155,CYP3A4,extra_trees,0.0098786926828324,0.011408504585887363
OCNT-2318000,CYP3A4,extra_trees,0.0104706608690321,0.011191819538038566
OCNT-2315808,CYP3A4,extra_trees,0.0126240407116711,0.010439231464139248
OCNT-2317470,CYP3A4,extra_trees,0.0104341749101877,0.010538010167951929
OCNT-2315082,CYP3A4,extra_trees,0.0111632444895803,0.011813434394594395
OCNT-2315458,CYP3A4,extra_trees,0.0108678983524441,0.010770866449184265
OCNT-2395597,CYP3A4,extra_trees,0.010157246608287,0.010434688294006641
OCNT-2395566,CYP3A4,extra_trees,0.0104190139099955,0.010502876427367174
OCNT-2313287,CYP3A4,extra_trees,0.0114607163704931,0.011038419955083338
OCNT-2312716,CYP3A4,extra_trees,0.0088186101056635,0.01073724981508001
OCNT-2309459,CYP3A4,extra_trees,0.010540859773755,0.011588112285088477
OCNT-2315042,CYP3A4,extra_trees,0.0102713480591773,0.010858629926231602
OCNT-2309062,CYP3A4,extra_trees,0.0100684533827006,0.011041048149780784
OCNT-2395519,CYP3A4,extra_trees,0.0114934681914746,0.010385715196631626
OCNT-2395743,CYP3A4,extra_trees,0.0102255069650709,0.010733970675259687
OCNT-2312931,CYP3A4,extra_trees,0.011500287335366,0.010906312101218632
OCNT-2318114,CYP3A4,extra_trees,0.0097052827477455,0.010705966648528886
OCNT-2395363,CYP3A4,extra_trees,0.0087918252684175,0.011141805378861322
OCNT-2395561,CYP3A4,extra_trees,0.0083297304809093,0.010225338099041506
OCNT-2309471,CYP3A4,extra_trees,0.0120652876794338,0.010481626788742952
OCNT-2312311,CYP3A4,extra_trees,0.0092814383096992,0.010390858410781842
OCNT-2395401,CYP3A4,extra_trees,0.0096370312385261,0.010250513049788062
OCNT-2395304,CYP3A4,extra_trees,0.009114964865148,0.010559968930002392
OCNT-2312925,CYP3A4,extra_trees,0.0093549103476107,0.01040166025752466
OCNT-2315479,CYP3A4,extra_trees,0.0103907571174204,0.011530827560400313
OCNT-2395576,CYP3A4,extra_trees,0.0092493393458426,0.011123139921286395
OCNT-2395451,CYP3A4,extra_trees,0.0104487081989645,0.010288873907757403
OCNT-2395278,CYP3A4,extra_trees,0.0111818173900246,0.01020352859953637
OCNT-2313644,CYP3A4,extra_trees,0.0087459869682788,0.011089958726147544
OCNT-2395276,CYP3A4,extra_trees,0.011357155162841,0.010686449079845445
OCNT-2318073,CYP3A4,extra_trees,0.0100478581152856,0.010477739752743867
OCNT-2317872,CYP3A4,extra_trees,0.0105679295957088,0.01075368588828656
OCNT-2317107,CYP3A4,extra_trees,0.0091630835086107,0.010457859760941176
OCNT-0495189,CYP3A4,extra_trees,0.0120453964918851,0.011514921422323758
OCNT-2316374,CYP3A4,extra_trees,0.0107039832510054,0.010386888002446788
OCNT-2395421,CYP3A4,extra_trees,0.0097834547050297,0.010500489423666968
OCNT-0497934,CYP3A4,extra_trees,0.0092456848360598,0.010152998529815278
OCNT-2310698,CYP3A4,extra_trees,0.010326802264899,0.010439276167097798
OCNT-2315482,CYP3A4,extra_trees,0.0090622291900217,0.010387145894819415
OCNT-2309860,CYP3A4,extra_trees,0.009539361577481,0.011395820002462925
OCNT-2316664,CYP3A4,extra_trees,0.0090184574946761,0.01121283932227087
OCNT-2317750,CYP3A4,extra_trees,0.0092338863760232,0.010260865112385031
OCNT-2395500,CYP3A4,extra_trees,0.0098002371378242,0.011090240380260515
OCNT-2313134,CYP3A4,extra_trees,0.0089075625874102,0.011904461521753975
OCNT-2395671,CYP3A4,extra_trees,0.0103401644155383,0.01058339752613394
OCNT-2395458,CYP3A4,extra_trees,0.0091788945719599,0.010696515641961635
OCNT-2395658,CYP3A4,extra_trees,0.0097002503462135,0.010592611094642827
OCNT-2310745,CYP3A4,extra_trees,0.0113527933135628,0.011027602579073764
OCNT-2308645,CYP3A4,extra_trees,0.0099845016375184,0.011500666376107933
OCNT-2309670,CYP3A4,extra_trees,0.0102748810313642,0.011184001282722272
OCNT-2315660,CYP3A4,extra_trees,0.0093376748263835,0.011974744402813445
OCNT-2310735,CYP3A4,extra_trees,0.0104506555944681,0.011627379342801804
OCNT-2309241,CYP3A4,extra_trees,0.0096943294629454,0.010937912911624579
OCNT-2315767,CYP3A4,extra_trees,0.010346739552915,0.010995384242324987
OCNT-2395413,CYP3A4,extra_trees,0.0099679897539317,0.010407738021184616
OCNT-2316420,CYP3A4,extra_trees,0.0107694608159363,0.011279648671120322
OCNT-2395711,CYP3A4,extra_trees,0.0119237285107374,0.010929367929277907
OCNT-2395610,CYP3A4,extra_trees,0.0107467374764382,0.01063591558459278
OCNT-2311090,CYP3A4,extra_trees,0.0084095848724246,0.011461763899466789
OCNT-2328784,CYP1A2,extra_trees,0.010074206162244,0.008906162861300719
OCNT-0494110,CYP2C9,extra_trees,0.011499002110213,0.009969420492779872
