validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
20,480,OCNT-2309302,0,CYP1A2,6.495533205,5.4181413650512695,0.1871030628691183,0.035964611917734146,0.1983911544084549,0.6810260026867232,11,1.4016425609588623,0.464905890758854,0.6286225318908691,False,not_selected
21,480,OCNT-2309302,2,CYP2D6,5.669179068,5.273026466369629,0.1765919029722677,0.08133847266435623,0.14956960082054138,0.6499528819072982,11,1.262540578842163,0.47868907216189177,0.6279159784317017,False,not_selected
22,3531,OCNT-2317024,3,CYP3A4,4.146107025,4.023918151855469,0.14065656066040857,0.3917698264122009,0.12178988754749298,0.6448806952374682,11,0.9977737069129944,0.42881076780480476,0.6952992081642151,False,not_selected
23,656,OCNT-2309743,1,CYP2C9,4.63313349,4.758522987365723,0.19134369492630823,0.17227652668952942,0.18026921153068542,0.6195913359988097,11,1.3041038513183594,0.47478959665526466,0.6368649005889893,False,not_selected
24,627,OCNT-2309664,0,CYP1A2,5.571034195,5.526301383972168,0.2226075828085409,0.08139719814062119,0.24246111512184143,0.7147896721530296,11,1.7502936124801636,0.46414307245986763,0.6350237727165222,False,not_selected
25,3815,OCNT-2317750,3,CYP3A4,2.068067157,2.6405715942382812,0.15565018355946406,0.08619653433561325,0.1484515368938446,0.7228264484643788,11,1.2375887632369995,0.4815964133460528,0.6392333507537842,False,not_selected
26,2146,OCNT-2313438,3,CYP3A4,4.79947084,4.430700302124023,0.14543887972931727,0.17105038464069366,0.11928340792655945,0.6366960984454315,11,1.018604040145874,0.465021823188909,0.644251823425293,False,not_selected
27,4544,OCNT-2395438,3,CYP3A4,3.095404022,4.14212703704834,0.13842067122559412,0.09424806386232376,0.1099541038274765,0.493296682573441,11,0.7511070370674133,0.4855960969627111,0.6337655186653137,False,not_selected
28,3866,OCNT-2317890,2,CYP2D6,6.18287847,4.861662864685059,0.15730065107445582,0.0798477753996849,0.12906071543693542,0.5958211057812905,11,1.0309535264968872,0.4786161434562392,0.6341077089309692,False,not_selected
29,3078,OCNT-2315780,3,CYP3A4,4.167065945,4.054512977600098,0.1351352632055746,0.1412811577320099,0.11926347017288208,0.6432694310015882,11,0.9562122225761414,0.49696503831390076,0.6127052307128906,False,not_selected
30,2061,OCNT-2313193,1,CYP2C9,4.028416113,4.375998020172119,0.17289502918820246,0.13422991335391998,0.17163926362991333,0.6744328924196734,11,1.2826670408248901,0.4403650306233834,0.668170154094696,False,not_selected
31,2061,OCNT-2313193,3,CYP3A4,4.651616657,3.793283700942993,0.143775075675057,0.2497445046901703,0.11547450721263885,0.5295943157014585,11,0.8375670909881592,0.5243784453934797,0.605509340763092,False,not_selected
32,4490,OCNT-2395384,3,CYP3A4,5.648142737,5.323168754577637,0.14265142381291254,0.3460668623447418,0.11743313819169998,0.6631041045750329,11,1.040520191192627,0.48189532994216805,0.6369471549987793,False,not_selected
33,1519,OCNT-2311805,2,CYP2D6,4.56633621,4.9684247970581055,0.16302435100178583,0.14678743481636047,0.13764750957489014,0.5950867133373181,11,1.0671498775482178,0.5083930892960231,0.6004078984260559,False,not_selected
34,3917,OCNT-2318002,0,CYP1A2,5.308471928,5.023080825805664,0.20911914110283716,0.08197754621505737,0.19817666709423065,0.6111091115988782,11,1.405740737915039,0.49815534770751024,0.5991021394729614,False,not_selected
35,3917,OCNT-2318002,2,CYP2D6,2.38676796,4.929137706756592,0.20067061483960016,0.0416746623814106,0.1549416482448578,0.6112368102729457,11,1.3492299318313599,0.48796902086991845,0.6278582811355591,False,not_selected
36,1906,OCNT-2312808,3,CYP3A4,2.008084975,3.615236759185791,0.13709190487961634,0.04373786225914955,0.1284647285938263,0.6448602997578093,11,0.9724563956260681,0.48917383861246555,0.6179088354110718,False,not_selected
37,3052,OCNT-2315727,2,CYP2D6,4.435923365,5.048259735107422,0.15082889795403345,0.11140112578868866,0.1350489854812622,0.6565837670062912,11,1.0893498659133911,0.4660161905986074,0.6477068662643433,False,not_selected
38,1175,OCNT-2310956,0,CYP1A2,4.399326245,5.220613479614258,0.1492060124884115,0.17929202318191528,0.16231021285057068,0.6801815079270515,11,1.1163588762283325,0.48899791110954854,0.6296241283416748,False,not_selected
39,1175,OCNT-2310956,1,CYP2C9,4.96096473,4.243938446044922,0.17993687093357905,0.24738313257694244,0.18124738335609436,0.6711133429163815,11,1.328338384628296,0.4409905899718004,0.6649055480957031,False,not_selected
40,2347,OCNT-2313994,0,CYP1A2,5.165077923,5.163735389709473,0.11585111916165217,0.11935784667730331,0.12151506543159485,0.6640900755467624,11,0.8462913632392883,0.4566580865246792,0.6558695435523987,False,not_selected
41,2347,OCNT-2313994,2,CYP2D6,4.80404251,5.151394844055176,0.15877526998619898,0.042538635432720184,0.13099151849746704,0.5794957094347004,11,1.0121054649353027,0.4927857013514282,0.6229982376098633,False,not_selected
42,2560,OCNT-2314504,1,CYP2C9,4.367487787,4.669836044311523,0.17778238654236658,0.23425661027431488,0.16289255023002625,0.5710718729986543,11,1.1167917251586914,0.47281084086046143,0.6359606385231018,False,not_selected
43,39,OCNT-0022294,0,CYP1A2,5.038514985,5.641545295715332,0.17990683019261225,0.12624135613441467,0.17553070187568665,0.6313541252861521,11,1.2494341135025024,0.4686841762720445,0.6329466104507446,False,not_selected
44,39,OCNT-0022294,1,CYP2C9,4.12327397,5.344149112701416,0.19499896466832026,0.1832764744758606,0.17195743322372437,0.5798350622317342,11,1.2437396049499512,0.4639215776161588,0.6329711079597473,False,not_selected
45,39,OCNT-0022294,2,CYP2D6,5.835926223,5.585455894470215,0.18345488607983454,0.18396857380867004,0.14377310872077942,0.5966820285404814,11,1.2041065692901611,0.46255111622781875,0.6375952959060669,False,not_selected
46,39,OCNT-0022294,3,CYP3A4,4.29878003,5.407195568084717,0.1582096517096029,0.09090789407491684,0.12912479043006897,0.6292615025031109,11,1.0951076745986938,0.49359161608421476,0.626120924949646,False,not_selected
47,4347,OCNT-2328916,2,CYP2D6,6.20407803,5.57611083984375,0.20082324743370875,0.08202914893627167,0.15637460350990295,0.6050944361689393,11,1.3366873264312744,0.4922425505804854,0.614901602268219,False,not_selected
48,3407,OCNT-2316696,0,CYP1A2,4.99652576,5.219104766845703,0.16657689213852747,0.23543569445610046,0.17398521304130554,0.6602469420810932,11,1.2098007202148438,0.4801785991212555,0.6281159520149231,False,not_selected
49,3407,OCNT-2316696,2,CYP2D6,5.987045455,5.1120758056640625,0.1733110547075735,0.22214481234550476,0.1377456784248352,0.5868973754613247,11,1.1188738346099854,0.4944574412421522,0.6153329610824585,False,not_selected
50,4193,OCNT-2328366,3,CYP3A4,4.718160855,3.4427053928375244,0.1309717893610464,0.33692723512649536,0.11488984525203705,0.5928111409926029,11,0.8540568947792053,0.5021793628384222,0.6183350086212158,False,not_selected
51,4456,OCNT-2395350,3,CYP3A4,4.39927141,4.394426345825195,0.14424210786919459,0.49150869250297546,0.12666572630405426,0.6765816455833099,11,1.0735071897506714,0.5061264573851214,0.6097977161407471,False,not_selected
52,4126,OCNT-2318568,3,CYP3A4,5.493017873,4.174038887023926,0.14126716554264887,0.3028455972671509,0.114035964012146,0.5722179503514533,11,0.8891916871070862,0.5019860234357199,0.6209747791290283,False,not_selected
53,3301,OCNT-2316392,0,CYP1A2,5.02477199,5.153820991516113,0.17436942458252772,0.19990263879299164,0.1769353598356247,0.65307710339397,11,1.2526434659957886,0.46385787164811054,0.6366573572158813,False,not_selected
54,4611,OCNT-2395505,3,CYP3A4,5.023646047,4.237860202789307,0.14413788914780482,0.4557041823863983,0.10909128189086914,0.5629575620693912,11,0.892578661441803,0.5037944613179761,0.6201757192611694,False,not_selected
55,2543,OCNT-2314465,0,CYP1A2,2.118008605,4.630140781402588,0.17246390879254206,0.09256163984537125,0.18476992845535278,0.7032883286360854,11,1.3342103958129883,0.45908971563486695,0.642869234085083,False,not_selected
56,2543,OCNT-2314465,3,CYP3A4,4.482847083,3.943269968032837,0.13616892695526941,0.273158460855484,0.12121804058551788,0.674971265786618,11,1.0110112428665161,0.4720055945758687,0.6507172584533691,False,not_selected
57,1681,OCNT-2312217,0,CYP1A2,5.21873838,5.250103950500488,0.09248152375321253,0.07362503558397293,0.10087824612855911,0.6489181206852508,11,0.6601423025131226,0.42997144789632114,0.68372642993927,False,not_selected
58,3423,OCNT-2316735,3,CYP3A4,5.006224675,4.2773847579956055,0.15589001774887903,0.04152017459273338,0.12633351981639862,0.6164011974413548,11,1.0569987297058105,0.46854038533977865,0.6448220014572144,False,not_selected
59,1057,OCNT-2310717,1,CYP2C9,4.393078617,4.526724338531494,0.2305194139490591,0.3330317437648773,0.22544187307357788,0.6494062579787045,11,1.6467082500457764,0.49815941348486575,0.6102509498596191,False,not_selected
60,130,OCNT-0498036,3,CYP3A4,2.324624968,1.2609820365905762,0.13588382303814753,0.04230764880776405,0.12795311212539673,0.6530811327442395,11,0.9761747717857361,0.44711043741528333,0.6532379388809204,False,not_selected
61,2532,OCNT-2314446,0,CYP1A2,3.850819357,3.625758171081543,0.11576493829588755,0.09296000748872757,0.11384034901857376,0.603019456878376,11,0.7678936123847961,0.4458897999560858,0.6530572772026062,False,not_selected
62,2532,OCNT-2314446,3,CYP3A4,4.223559652,3.728444814682007,0.14767079055409296,0.13418881595134735,0.12775610387325287,0.670553709326986,11,1.089233160018921,0.43225591628917764,0.6870792508125305,False,not_selected
63,4300,OCNT-2328753,3,CYP3A4,2.484795243,3.983405590057373,0.15364240110020502,0.37399211525917053,0.11993295699357986,0.5800937637637595,11,0.9803969860076904,0.45154601643501135,0.6655921936035156,False,not_selected
64,2840,OCNT-2315213,1,CYP2C9,3.918185957,4.362714767456055,0.20602086186508997,0.036124520003795624,0.1865994930267334,0.5858521186728781,11,1.3276753425598145,0.47781134123622543,0.620721161365509,False,not_selected
65,1398,OCNT-2311523,2,CYP2D6,4.463267783,4.989421367645264,0.16061203181843622,0.2583269476890564,0.12908990681171417,0.6068057376281853,11,1.0720633268356323,0.46925641226520015,0.6440739631652832,False,not_selected
66,4343,OCNT-2328892,0,CYP1A2,4.774593187,4.207222938537598,0.16530683636765345,0.2395603358745575,0.1599021553993225,0.6402781290786635,11,1.1642658710479736,0.4622675969495581,0.6456074714660645,False,not_selected
67,4343,OCNT-2328892,1,CYP2C9,6.342905652,4.187739849090576,0.17198128998379572,0.30472511053085327,0.15925267338752747,0.634060518477795,11,1.199512004852295,0.4758305888303348,0.6354620456695557,False,not_selected
68,4343,OCNT-2328892,3,CYP3A4,5.05946557,3.3623971939086914,0.15766921639542444,0.0808214545249939,0.12514442205429077,0.545354812672414,11,0.9458423256874084,0.5133508627319635,0.5946178436279297,False,not_selected
69,4332,OCNT-2328849,1,CYP2C9,2.110043877,1.6002933979034424,0.1299412101517187,0.040947552770376205,0.12130168080329895,0.6064665875218079,11,0.8668550252914429,0.49425213225003417,0.621605396270752,False,not_selected
70,2625,OCNT-2314657,0,CYP1A2,6.829797427,5.073391914367676,0.18232382834057673,0.17970074713230133,0.1945214867591858,0.7100138014391544,11,1.4239767789840698,0.4567698204954508,0.6447131633758545,False,not_selected
71,4741,OCNT-2395636,3,CYP3A4,3.663136355,4.286508560180664,0.13235677778820856,0.15048231184482574,0.11061056703329086,0.5759079358509864,11,0.8384785056114197,0.5563428211025999,0.5543138384819031,False,not_selected
72,2892,OCNT-2315333,3,CYP3A4,4.243629817,4.165859222412109,0.13123470544915064,0.2606961727142334,0.11056379973888397,0.5832217246019455,11,0.841928243637085,0.47756928909128066,0.6450854539871216,False,not_selected
73,2212,OCNT-2313636,2,CYP2D6,5.090295705,4.15555477142334,0.15753352642159327,0.06930837780237198,0.1410544514656067,0.6975531764891149,11,1.2087681293487549,0.4590113318545073,0.65296471118927,False,not_selected
74,4388,OCNT-2395282,3,CYP3A4,4.024870125,3.3102524280548096,0.12823358178238733,0.08100782334804535,0.12060517817735672,0.6201997829904038,11,0.8748348355293274,0.47230243797487237,0.6356620788574219,False,not_selected
75,3103,OCNT-2315845,1,CYP2C9,5.54125345,4.670831680297852,0.1373213529596792,0.12694209814071655,0.13027042150497437,0.6089681906719562,11,0.9198676943778992,0.45402380810719667,0.6616058945655823,False,not_selected
76,3103,OCNT-2315845,2,CYP2D6,3.758702395,4.812679290771484,0.14990954101185663,0.0862475335597992,0.12812426686286926,0.6130269789051457,11,1.0108845233917236,0.4814652402971795,0.6369132995605469,False,not_selected
77,326,OCNT-2308879,2,CYP2D6,4.738641598,4.881045818328857,0.15705114603142603,0.09261907637119293,0.1326260268688202,0.6104301208523477,11,1.0545562505722046,0.481111326873993,0.6319085955619812,False,not_selected
78,1741,OCNT-2312382,0,CYP1A2,6.882938605,5.523658275604248,0.22819781303505762,0.144765242934227,0.24301694333553314,0.7306670094806271,11,1.834102749824524,0.4596550293263253,0.6453787088394165,False,not_selected
79,1741,OCNT-2312382,1,CYP2C9,5.841189035,4.880419731140137,0.27380913496117454,0.23365986347198486,0.2589234411716461,0.6655474264887086,11,2.0045626163482666,0.46516886029370996,0.6393674612045288,False,not_selected
80,4542,OCNT-2395436,3,CYP3A4,5.963552567,4.489980697631836,0.14812760055165156,0.10908106714487076,0.11796553432941437,0.5494376113525995,11,0.8952556252479553,0.44371157115857085,0.6628523468971252,False,not_selected
81,4000,OCNT-2318236,0,CYP1A2,6.25668999,5.101085186004639,0.14888226986031397,0.18168790638446808,0.13339556753635406,0.5302252173029189,11,0.868352472782135,0.47442963192845455,0.6180551648139954,False,not_selected
82,1861,OCNT-2312716,1,CYP2C9,5.036849637,4.899768829345703,0.1925414800653921,0.10857859998941422,0.1644754409790039,0.5381269064773592,11,1.1397292613983154,0.4836237099004477,0.6110584139823914,False,not_selected
83,1861,OCNT-2312716,3,CYP3A4,4.614776755,4.711948394775391,0.15569429099659784,0.32048875093460083,0.12218164652585983,0.6396121598898402,11,1.0954235792160034,0.5281085582974407,0.6016280055046082,False,not_selected
84,1379,OCNT-2311473,0,CYP1A2,6.00149444,5.643209457397461,0.17322462797264918,0.169211283326149,0.1858234405517578,0.7050415914097574,11,1.3434362411499023,0.43151271761648613,0.6660680770874023,False,not_selected
85,1379,OCNT-2311473,2,CYP2D6,4.772501642,4.494378089904785,0.16015692055325373,0.08398231863975525,0.1333993673324585,0.6027800026989891,11,1.0619332790374756,0.5199333280547012,0.5928040742874146,False,not_selected
86,4576,OCNT-2395470,3,CYP3A4,4.95156472,4.7961015701293945,0.1327001005421148,0.039746906608343124,0.1152697205543518,0.6519844861795223,11,0.9517024755477905,0.5177184266441186,0.6027727127075195,False,not_selected
87,1752,OCNT-2312401,2,CYP2D6,4.76647041,5.308119297027588,0.16567450761895045,0.044522203505039215,0.14705246686935425,0.6635853384964321,11,1.2093309164047241,0.47324487535750415,0.6352207064628601,False,not_selected
88,539,OCNT-2309459,1,CYP2C9,4.953367812,4.3490071296691895,0.16882601380448206,0.2840298116207123,0.16906359791755676,0.657550467694782,11,1.2211278676986694,0.46290934282137314,0.657342791557312,False,not_selected
89,539,OCNT-2309459,3,CYP3A4,4.3840829,3.8867220878601074,0.13637647032837732,0.09806405007839203,0.11137723922729492,0.5486501265392634,11,0.8230526447296143,0.4950064286743087,0.6227180361747742,False,not_selected
90,102,OCNT-0495189,1,CYP2C9,2.102832312,3.81003737449646,0.18606308102707728,0.21956463158130646,0.15403234958648682,0.5299529523176505,11,1.0846514701843262,0.4491744522656374,0.6383926272392273,False,not_selected
91,102,OCNT-0495189,3,CYP3A4,2.114282752,3.5477101802825928,0.1486789882193075,0.28389042615890503,0.1260424107313156,0.6635504864819762,11,1.0852161645889282,0.47981962564601316,0.6322057247161865,False,not_selected
92,1882,OCNT-2312754,3,CYP3A4,5.50840485,4.603119850158691,0.15053236484627588,0.38684630393981934,0.12078472226858139,0.5800774524560586,11,0.9605247378349304,0.5110500721106486,0.6144711375236511,False,not_selected
93,4527,OCNT-2395421,3,CYP3A4,5.55095215,4.441650390625,0.13194726407627924,0.2653835117816925,0.10738803446292877,0.5879097061102634,11,0.853303849697113,0.4702406541963289,0.6553937196731567,False,not_selected
94,51,OCNT-0319465,3,CYP3A4,3.778298405,4.244050025939941,0.1436896026144491,0.1781092882156372,0.11756185442209244,0.6422954762099634,11,1.0152029991149902,0.5152550264264129,0.5968660116195679,False,not_selected
95,4880,OCNT-2395775,3,CYP3A4,4.23762731,4.367610454559326,0.14848028123478754,0.22838203608989716,0.12706273794174194,0.6468680647263864,11,1.0565186738967896,0.45963597956051333,0.6653574705123901,False,not_selected
96,381,OCNT-2309028,3,CYP3A4,3.926984765,2.9894704818725586,0.14261925220589503,0.07615604251623154,0.11876598000526428,0.6058482097456064,11,0.9504618048667908,0.5041789177850643,0.6128321290016174,False,not_selected
97,2629,OCNT-2314665,2,CYP2D6,4.55352133,5.050751686096191,0.1631017178307043,0.043601322919130325,0.14061467349529266,0.6507351362771294,11,1.1674962043762207,0.4461332212441652,0.6492360830307007,False,not_selected
98,2629,OCNT-2314665,3,CYP3A4,3.86937792,3.9375855922698975,0.1534741222868429,0.2840510606765747,0.13316255807876587,0.6695414824931908,11,1.130330204963684,0.47312718077708493,0.6385812759399414,False,not_selected
99,447,OCNT-2309221,1,CYP2C9,3.91618854,4.014096260070801,0.1646205335865484,0.1740410029888153,0.15262135863304138,0.6204395439034359,11,1.1235079765319824,0.44406361023958585,0.66544109582901,False,not_selected
100,3230,OCNT-2316187,3,CYP3A4,3.936897763,3.7947847843170166,0.1281978338966833,0.15073181688785553,0.12024696171283722,0.674316178411409,11,0.9509046077728271,0.5152988484120214,0.6109491586685181,False,not_selected
101,3874,OCNT-2317906,3,CYP3A4,3.220234395,3.9942100048065186,0.16298463940720423,0.42241451144218445,0.12625518441200256,0.5991252252154793,11,1.0741302967071533,0.5063606453546327,0.5990908145904541,False,not_selected
102,1970,OCNT-2312987,0,CYP1A2,4.294096595,4.574408054351807,0.16706594824890955,0.19585536420345306,0.15483468770980835,0.5806488870026324,11,1.0670732259750366,0.47293420003546743,0.6227643489837646,False,not_selected
103,4260,OCNT-2328597,2,CYP2D6,5.05545025,4.752239227294922,0.18115898966889246,0.046227261424064636,0.1704992949962616,0.7372835613962376,11,1.4692209959030151,0.49154238368014813,0.6199125051498413,False,not_selected
104,2749,OCNT-2315008,0,CYP1A2,4.313483523,4.9064860343933105,0.14196178317170008,0.036897290498018265,0.14289569854736328,0.617758793727454,11,0.9646795392036438,0.4586037370028059,0.6434780359268188,False,not_selected
105,2749,OCNT-2315008,3,CYP3A4,5.11520141,4.593008995056152,0.14232388138871058,0.23691846430301666,0.1224622055888176,0.6372898794308456,11,0.9977172613143921,0.5081537660320464,0.6086001396179199,False,not_selected
106,1310,OCNT-2311260,2,CYP2D6,4.57418723,4.756837844848633,0.18247269094090326,0.1668780893087387,0.14496362209320068,0.6148325454543588,11,1.2340916395187378,0.4598197900494663,0.6443379521369934,False,not_selected
107,2060,OCNT-2313192,3,CYP3A4,1.97476065,3.418053150177002,0.13802540302376612,0.07018334418535233,0.12687687575817108,0.7112378674013572,11,1.0798578262329102,0.453803358259634,0.657138466835022,False,not_selected
108,799,OCNT-2310120,2,CYP2D6,2.51847933,4.720929145812988,0.15814095735649927,0.1633119285106659,0.13734498620033264,0.6977335987862019,11,1.2137428522109985,0.4670561535650012,0.6558501124382019,False,not_selected
109,799,OCNT-2310120,3,CYP3A4,4.81260784,4.640401840209961,0.1397300660620199,0.15029406547546387,0.13198047876358032,0.7221266651658365,11,1.1099308729171753,0.4944162527408851,0.6307865381240845,False,not_selected
110,1259,OCNT-2311147,1,CYP2C9,4.233222165,5.132120609283447,0.1841639131317602,0.201401948928833,0.17982470989227295,0.6459584971396058,11,1.3085846900939941,0.45142388188060956,0.6491106748580933,False,not_selected
111,3560,OCNT-2317107,3,CYP3A4,3.769107792,3.7849678993225098,0.14281034469704493,0.16400352120399475,0.12206407636404037,0.633354669749855,11,0.9949455857276917,0.4801724117766678,0.6508152484893799,False,not_selected
112,523,OCNT-2309429,2,CYP2D6,4.231383845,4.746333122253418,0.147377610207604,0.1589936763048172,0.12087938189506531,0.6003498508657124,11,0.9732593894004822,0.47919754693085437,0.6381171941757202,False,not_selected
113,885,OCNT-2310337,1,CYP2C9,5.822423482,4.5711870193481445,0.18460503220658167,0.16013313829898834,0.1714053899049759,0.6038833219627961,11,1.2262789011001587,0.467975850944707,0.6257630586624146,False,not_selected
114,885,OCNT-2310337,2,CYP2D6,5.558205412,4.752699851989746,0.15338288247685297,0.0972321555018425,0.1332497000694275,0.6369179129631358,11,1.0746153593063354,0.4701969652285519,0.6371400952339172,False,not_selected
115,885,OCNT-2310337,3,CYP3A4,5.435582467,4.135551929473877,0.14895588159661158,0.41657477617263794,0.12263090908527374,0.5941928099247435,11,0.9735936522483826,0.5187721750948707,0.6016744375228882,False,not_selected
116,3595,OCNT-2317189,0,CYP1A2,3.881641023,5.121761322021484,0.1283445954332815,0.13360700011253357,0.1290522962808609,0.6373203652834053,11,0.8997628688812256,0.4383541033239531,0.6632481813430786,False,not_selected
117,3595,OCNT-2317189,3,CYP3A4,4.246614323,4.272692680358887,0.1552906632433401,0.17332421243190765,0.1263284534215927,0.5779216467364956,11,0.9872041940689087,0.464336923107872,0.6532703042030334,False,not_selected
118,493,OCNT-2309342,2,CYP2D6,4.887505255,4.819188117980957,0.16429173946480616,0.09705860167741776,0.136302649974823,0.6169979635141661,11,1.115044355392456,0.4577934850825429,0.6475346088409424,False,not_selected
119,493,OCNT-2309342,3,CYP3A4,3.87546239,4.261141300201416,0.14982117712597712,0.2199053168296814,0.1319812536239624,0.6469236557387281,11,1.06615149974823,0.43473182152666134,0.6713933944702148,False,not_selected
120,4762,OCNT-2395657,3,CYP3A4,5.295529767,4.687355995178223,0.14499916136364802,0.19310510158538818,0.11699161678552628,0.5850201319545055,11,0.9331017136573792,0.43018983495978436,0.6782271862030029,False,not_selected
121,4121,OCNT-2318555,1,CYP2C9,5.296508428,4.511570930480957,0.13939112424950464,0.11422665417194366,0.13483849167823792,0.6022183093959002,11,0.9233827590942383,0.4318637051512344,0.6734684705734253,False,not_selected
122,4121,OCNT-2318555,2,CYP2D6,4.296957078,4.691240310668945,0.15491387248139246,0.25869274139404297,0.11912544071674347,0.5424664651547638,11,0.9243913888931274,0.4630401719049447,0.6409140229225159,False,not_selected
123,4121,OCNT-2318555,3,CYP3A4,4.928054252,4.235915660858154,0.13647915423016413,0.1877908706665039,0.10949372500181198,0.5486100641522568,11,0.8236122131347656,0.4821166944552743,0.6338813304901123,False,not_selected
124,2096,OCNT-2313278,1,CYP2C9,5.617345842,4.957237243652344,0.17752672731976374,0.24167944490909576,0.15397754311561584,0.5271169193092661,11,1.029350757598877,0.4819594445369639,0.6185840964317322,False,not_selected
125,2096,OCNT-2313278,3,CYP3A4,5.477680473,4.456792831420898,0.14965561032395228,0.5281251668930054,0.11302119493484497,0.5713592088578842,11,0.9405782222747803,0.5116278599187523,0.6101141571998596,False,not_selected
