split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2310515,CYP3A4,5.0718178,4.644301645445095,4.890819,5.181692,0.24651735455490442,-0.42751615455490466,4.640044673333334,0.43177312666666623,0.02837981407841047,0.15
fit,OCNT-2314342,CYP2D6,5.212809662,5.164555702854365,5.066373,5.35342325,0.0,-0.048253959145634795,5.148781093333334,0.06402856866666617,0.10516406347354254,0.15
fit,OCNT-2314342,CYP3A4,5.650448905,4.695393566491065,5.5641075,5.74421175,0.8687139335089356,-0.9550553385089353,4.67425306,0.9761958450000003,0.1409367099404335,0.15
fit,OCNT-2315557,CYP3A4,3.5545027,3.617177374759231,3.17272,3.938152,0.0,0.06267467475923105,3.6083591600000005,-0.05385646000000044,0.05878809839487076,0.15
fit,OCNT-2315984,CYP2C9,5.525399845,5.287999512140809,5.24653975,5.72292125,0.0,-0.23740033285919093,5.2891876,0.23621224499999993,-0.007920585727940004,0.15
fit,OCNT-2312351,CYP2D6,4.589633337,4.917614502842277,4.4702975,4.773596,0.14401850284227624,0.3279811658422762,4.91477364,-0.3251403029999995,0.01893908561517795,0.15
fit,OCNT-2308890,CYP2C9,2.324801003,3.9086525183949674,1.073117,3.6842725,0.22438001839496735,1.5838515153949673,3.8833781466666664,-1.5585771436666662,0.168495811522007,0.15
fit,OCNT-2310401,CYP2D6,5.908671838,4.633165810227307,5.8119595,6.0073915,1.1787936897726938,-1.2755060277726935,4.646275533333333,1.2623963046666669,-0.08739815404017767,0.15
fit,OCNT-2309039,CYP1A2,3.434587342,4.542234929422944,2.33674175,4.077581,0.46465392942294326,1.1076475874229437,4.5433039666666675,-1.1087166246666675,-0.007126914958159129,0.15
fit,OCNT-2309039,CYP2C9,4.468207203,4.3434086535328955,4.11757875,4.956071,0.0,-0.12479854946710489,4.344520940000001,0.12368626299999974,-0.007415243114034335,0.15
fit,OCNT-2309039,CYP3A4,4.680828975,4.033211993094006,4.5854075,4.83574325,0.5521955069059938,-0.647616981905994,4.025956853333333,0.6548721216666671,0.048367598404486976,0.15
fit,OCNT-2314353,CYP2C9,4.64849597,4.17962662960616,4.37361525,4.95622675,0.19398862039384035,-0.46886934039384,4.190933346666666,0.45756262333333364,-0.07537811373670897,0.15
fit,OCNT-2311661,CYP1A2,5.844798747,5.028140712487206,5.72407575,5.9665755,0.6959350375127942,-0.8166580345127938,5.039746859999999,0.8050518870000003,-0.07737431675195694,0.15
fit,OCNT-2311661,CYP2D6,5.45955592,5.163947192481912,5.30697475,5.59031475,0.1430275575180886,-0.2956087275180881,5.182830413333333,0.27672550666666673,-0.1258881390094757,0.15
fit,OCNT-2312900,CYP3A4,4.217491097,4.151134484489776,4.042889,4.44121675,0.0,-0.06635661251022373,4.1534782266666666,0.06401287033333336,-0.015624947845935822,0.15
fit,OCNT-2312604,CYP1A2,5.749749935,5.4104759253217205,5.658147,5.84535225,0.2476710746782791,-0.33927400967827914,5.412318,0.3374319349999997,-0.012280497855196398,0.15
fit,OCNT-2312604,CYP2C9,4.935522373,5.0425488271360726,4.7748625,5.0905455,0.0,0.10702645413607215,5.047094159999999,-0.11157178699999903,-0.030302219092845917,0.15
fit,OCNT-2312604,CYP3A4,5.248214565,4.65556062191571,5.13961925,5.37687675,0.48405862808428957,-0.5926539430842892,4.6532787,0.5949358649999992,0.015212812771399816,0.15
fit,OCNT-2315201,CYP2D6,4.341923702,5.036447126032682,4.21317575,4.46232,0.5741271260326819,0.6945234240326821,5.048429033333333,-0.7065053313333332,-0.0798793820043405,0.15
fit,OCNT-2308594,CYP1A2,5.990223753,5.049409117275884,5.89051975,6.0889055,0.8411106327241162,-0.9408146357241165,5.052039786666667,0.9381839663333338,-0.017537795938551426,0.15
fit,OCNT-2308710,CYP2D6,4.343477857,4.568378729550312,4.14119175,4.499762,0.06861672955031217,0.22490087255031188,4.57953276,-0.23605490300000032,-0.0743602029979229,0.15
fit,OCNT-2318123,CYP2C9,4.014755577,4.386920381171052,3.632278,4.5170625,0.0,0.37216480417105213,4.3868950600000005,-0.37213948300000066,0.0001688078070098224,0.15
fit,OCNT-2318123,CYP2D6,4.29660807,4.6324853478015715,4.04742675,4.46777475,0.16471059780157127,0.33587727780157195,4.636064693333333,-0.3394566233333336,-0.023862303545077644,0.15
fit,OCNT-2318123,CYP3A4,3.818094625,3.980604824693907,3.51379825,4.15217,0.0,0.1625101996939069,3.9722248000000007,-0.1541301750000006,0.05586683129270872,0.15
fit,OCNT-2313645,CYP1A2,5.202375707,5.474191301967969,5.0006185,5.354382,0.1198093019679689,0.27181559496796925,5.46502874,-0.2626530330000003,0.061083746453126274,0.15
fit,OCNT-2311087,CYP3A4,4.020250362,3.3181311619309186,3.75322225,4.198981,0.43509108806908126,-0.702119200069081,3.3115225933333337,0.708727768666666,0.04405712398389976,0.15
fit,OCNT-2317409,CYP2C9,4.720976613,4.8599846702839145,4.543545,4.91809625,0.0,0.13900805728391408,4.873741313333333,-0.152764700333333,-0.09171095366279285,0.15
fit,OCNT-2317409,CYP3A4,4.805716305,4.456576086966885,4.7119195,4.95081375,0.25534341303311425,-0.34914021803311446,4.465443826666666,0.3402724783333335,-0.059118264665206276,0.15
fit,OCNT-2315124,CYP2D6,4.16467666,4.2888116986710285,3.77281525,4.32381875,0.0,0.12413503867102893,4.254555173333332,-0.08987851333333285,0.2283768355846405,0.15
fit,OCNT-2310343,CYP3A4,4.01074426,3.7087385915547664,3.67597175,4.2124615,0.0,-0.3020056684452337,3.704396786666667,0.3063474733333331,0.02894536592066288,0.15
fit,OCNT-2313474,CYP3A4,4.215949635,4.324157920026196,4.044426,4.39211,0.0,0.10820828502619584,4.312821513333334,-0.09687187833333333,0.0755760446190834,0.15
fit,OCNT-2313845,CYP1A2,6.07951315,5.3850540553180215,5.98161,6.1758715,0.5965559446819784,-0.6944590946819789,5.3998354,0.6796777500000006,-0.09854229787985484,0.15
fit,OCNT-2312048,CYP2C9,3.771137847,4.5147454409061565,3.29774475,4.25235925,0.2623861909061569,0.7436075939061566,4.52146352,-0.7503256730000003,-0.04478719395895799,0.15
fit,OCNT-2395611,CYP3A4,4.860509438,4.559526664161157,4.78443875,4.9598965,0.22491208583884248,-0.3009827738388431,4.5354906999999995,0.3250187380000007,0.16023976107438406,0.15
fit,OCNT-0478585,CYP1A2,5.595434417,5.248446427923278,5.4400775,5.73690125,0.19163107207672248,-0.34698798907672224,5.25614486,0.33928955699999985,-0.05132288051148256,0.15
fit,OCNT-0478585,CYP2D6,4.753511095,4.965624139793468,4.586166,4.9336975,0.031926639793468325,0.21211304479346804,4.97212142,-0.21861032499999933,-0.043315201376875244,0.15
fit,OCNT-0478585,CYP3A4,3.93948658,5.419881502971503,3.6648195,4.17360075,1.2462807529715025,1.4803949229715028,5.416272486666667,-1.476785906666667,0.024060108698904514,0.15
fit,OCNT-2316102,CYP3A4,1.991538522,2.9714051840527587,1.03926575,3.29844975,0.0,0.9798666620527587,2.97453304,-0.9829945179999999,-0.020852372981607914,0.15
fit,OCNT-2317850,CYP2C9,5.287962765,5.037929543763752,5.1549475,5.41559675,0.11701795623624722,-0.25003322123624727,5.04033398,0.24762878499999985,-0.016029574908316135,0.15
fit,OCNT-2313318,CYP3A4,4.60005939,4.256735277954633,4.50955725,4.74807925,0.2528219720453677,-0.3433241120453676,4.257733673333334,0.3423257166666662,-0.006655969191342592,0.15
fit,OCNT-2309920,CYP3A4,4.722611342,4.742980525801321,4.607534,4.919801,0.0,0.020369183801320467,4.723919146666666,-0.0013078046666654686,0.1270758608977,0.15
fit,OCNT-2311664,CYP3A4,3.4912619,4.031487387459977,2.92950075,3.9592505,0.07223688745997725,0.5402254874599772,4.034996420000001,-0.5437345200000006,-0.02339355026682218,0.15
fit,OCNT-2313460,CYP1A2,5.59723241,5.638993443466827,5.47348825,5.72027375,0.0,0.0417610334668268,5.6647775466666666,-0.0675451366666664,-0.17189402133226395,0.15
fit,OCNT-2313460,CYP2D6,5.160499902,5.24591221776302,5.0180975,5.273328,0.0,0.08541231576302,5.256720513333334,-0.09622061133333393,-0.07205530380209288,0.15
fit,OCNT-2310437,CYP2D6,4.706699085,4.185549926720582,4.5431795,4.90032275,0.3576295732794179,-0.5211491582794183,4.19080418,0.5158949050000006,-0.035028355196118355,0.15
fit,OCNT-2312794,CYP2C9,4.174445888,4.1002612034409065,3.818645,4.5878455,0.0,-0.07418468455909366,4.103820033333333,0.07062585466666693,-0.023725532616178196,0.15
fit,OCNT-2310569,CYP2C9,4.15847907,4.499003883481148,3.7859975,4.641995,0.0,0.3405248134811476,4.499264253333333,-0.34078518333333285,-0.0017357990145683289,0.15
fit,OCNT-2310569,CYP3A4,4.275799225,4.1305173763296015,4.1230235,4.44589375,0.0,-0.14528184867039862,4.122847500000001,0.15295172499999943,0.05113250886400541,0.15
fit,OCNT-2395313,CYP3A4,4.089022693,4.495971645333724,3.875735,4.313402,0.18256964533372422,0.40694895233372375,4.48014458,-0.3911218869999997,0.10551376889149348,0.15
fit,OCNT-2318322,CYP3A4,2.237063018,3.7526731831075963,1.0767655,3.52364525,0.2290279331075964,1.5156101651075962,3.75337502,-1.5163120019999998,-0.004678912616024415,0.15
fit,OCNT-2310829,CYP2D6,5.394531835,4.683889425523398,5.24446975,5.5262045,0.5605803244766028,-0.7106424094766028,4.689208153333333,0.705323681666667,-0.03545818539957206,0.15
fit,OCNT-2317821,CYP1A2,3.44922921,4.824649455638289,2.39236175,4.04526125,0.7793882056382886,1.375420245638289,4.819677593333333,-1.3704483833333332,0.03314574869970481,0.15
fit,OCNT-2314190,CYP3A4,2.811746218,3.8585805786575817,1.17677725,3.80462375,0.05395682865758156,1.0468343606575816,3.856724506666667,-1.044978288666667,0.012373813272764286,0.15
fit,OCNT-2314148,CYP1A2,4.62330209,5.101195134552809,4.40838925,4.90190375,0.19929138455280881,0.47789304455280845,5.104117173333334,-0.4808150833333338,-0.019480258536835514,0.15
fit,OCNT-2314148,CYP3A4,5.07529613,4.948081763687437,5.0062755,5.15186275,0.05819373631256308,-0.1272143663125629,4.951693833333334,0.12360229666666633,-0.024080464305977028,0.15
fit,OCNT-2313624,CYP2C9,4.191658603,4.572744408547311,3.8185,4.62187975,0.0,0.3810858055473112,4.566774373333334,-0.3751157703333341,0.03980023475984733,0.15
fit,OCNT-2312481,CYP2C9,4.571889525,4.5291164405628095,4.4071315,4.77223275,0.0,-0.04277308443719008,4.538391026666666,0.033498498333333515,-0.061830574025710426,0.15
fit,OCNT-2310115,CYP1A2,4.944019035,4.830164145144453,4.76002675,5.11469125,0.0,-0.11385488985554737,4.841198613333335,0.1028204216666655,-0.0735631212592125,0.15
fit,OCNT-2314985,CYP3A4,3.4981825,3.932620093433884,2.40192875,4.02051175,0.0,0.4344375934338842,3.928720513333333,-0.43053801333333297,0.025997200670341652,0.15
fit,OCNT-2311722,CYP2C9,4.708787185,4.651072059620354,4.5147585,4.91976525,0.0,-0.05771512537964618,4.65058758,0.05819960500000043,0.0032298641356950006,0.15
fit,OCNT-2311722,CYP3A4,4.345515533,4.1931409521343515,4.237835,4.482527,0.04469404786564812,-0.15237458086564892,4.18461548,0.16090005300000065,0.05683648089567821,0.15
fit,OCNT-2316594,CYP2D6,4.480490055,4.487152788772416,4.28477675,4.70197675,0.0,0.006662733772416551,4.4946551066666665,-0.014165051666666706,-0.050015452628334366,0.15
fit,OCNT-2315992,CYP1A2,2.638156985,4.701322385619498,1.10088225,3.8101585,0.8911638856194983,2.063165400619498,4.69417232,-2.0560153349999997,0.047667104129989944,0.15
fit,OCNT-2315992,CYP3A4,4.1545921,3.8060453265183454,3.9727515,4.34620725,0.16670617348165484,-0.34854677348165497,3.793581113333333,0.3610109866666673,0.08309475456674895,0.15
fit,OCNT-2328827,CYP1A2,5.103808697,4.435400146895248,4.90876575,5.28727525,0.4733656031047513,-0.6684085501047514,4.412122206666667,0.6916864903333328,0.15518626819054288,0.15
fit,OCNT-2308462,CYP3A4,4.51366385,4.150303425564678,4.416048,4.67989975,0.2657445744353222,-0.36336042443532257,4.151178946666667,0.3624849033333337,-0.005836807346592347,0.15
fit,OCNT-2309859,CYP3A4,4.131585155,4.7770074126256965,3.88436575,4.31702275,0.4599846626256969,0.6454222576256967,4.7787250199999995,-0.6471398649999998,-0.011450715828686953,0.15
fit,OCNT-2309458,CYP1A2,5.260399738,4.882203817256843,5.0996855,5.4405665,0.2174816827431565,-0.3781959207431571,4.876351786666667,0.3840479513333337,0.03901353726784389,0.15
fit,OCNT-2309458,CYP2C9,4.3898646,4.704766180966214,4.08489525,4.789204,0.0,0.3149015809662137,4.707084453333334,-0.31721985333333347,-0.015455149114131927,0.15
fit,OCNT-2318668,CYP1A2,5.730354147,5.145257137361139,5.6054085,5.85285375,0.4601513626388609,-0.5850970096388606,5.147396546666667,0.5829576003333328,-0.014262728703518709,0.15
fit,OCNT-2315610,CYP1A2,5.16980186,4.753277097323881,5.00750775,5.298008,0.2542306526761191,-0.4165247626761186,4.749996986666666,0.4198048733333337,0.021867404381434124,0.15
fit,OCNT-2328555,CYP1A2,5.289767528,3.5228219834688317,5.11122025,5.4671085,1.588398266531168,-1.766945544531168,3.4915343133333336,1.798233214666666,0.208584467569987,0.15
fit,OCNT-0478484,CYP2D6,4.793473192,5.417974922095636,4.632995,4.965686,0.45228892209563654,0.6245017300956359,5.4303566666666665,-0.6368834746666661,-0.0825449638068676,0.15
fit,OCNT-2317295,CYP3A4,2.480391085,3.170498144939963,1.090348,3.6756575,0.0,0.690107059939963,3.1457860666666666,-0.6653949816666667,0.1647471884886424,0.15
