split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2314995,CYP3A4,5.388103757,4.077384225539722,5.31592575,5.45770625,1.2385415244602775,-1.3107195314602773,4.03112404,1.3569797169999998,0.30840123693148297,0.15
fit,OCNT-2311604,CYP2D6,4.443430293,4.7291273900839865,4.33828925,4.59444075,0.13468664008398612,0.28569709708398694,4.7289887,-0.2855584070000008,0.000924600559907655,0.15
fit,OCNT-2315233,CYP3A4,4.78964746,4.545704551718924,4.71975025,4.87305075,0.17404569828107608,-0.24394290828107668,4.566720346666667,0.22292711333333326,-0.14010529965162277,0.15
fit,OCNT-0493312,CYP2C9,5.846211473,5.069737993255556,5.739996,5.95511725,0.6702580067444437,-0.7764734797444444,5.079896813333333,0.7663146596666675,-0.0677254671851794,0.15
fit,OCNT-0493312,CYP2D6,2.277052242,4.961536855009312,1.06261875,3.7577585,1.203778355009312,2.684484613009312,4.995174993333334,-2.7181227513333344,-0.22425425549348196,0.15
fit,OCNT-2308647,CYP2D6,4.29210171,5.038629702740856,4.01620825,4.47437325,0.5642564527408558,0.7465279927408561,5.028994633333333,-0.7368929233333334,0.0642337960501512,0.15
fit,OCNT-2311783,CYP1A2,5.76846985,5.403668795345913,5.680404,5.8510315,0.27673520465408696,-0.3648010546540865,5.395014073333334,0.37345577666666596,0.05769814675052961,0.15
fit,OCNT-2316131,CYP1A2,3.259691473,5.182123728460088,1.4471295,3.974862,1.2072617284600877,1.9224322554600874,5.18487764,-1.9251861669999997,-0.018359410266081493,0.15
fit,OCNT-2315535,CYP2D6,5.686741785,4.786429194586064,5.60525425,5.77274975,0.818825055413936,-0.900312590413936,4.764911526666666,0.9218302583333333,0.14345111946264905,0.15
fit,OCNT-2309702,CYP2D6,4.638122052,4.818490212961894,4.4861085,4.87803925,0.0,0.18036816096189412,4.8272412933333335,-0.18911924133333358,-0.05834053580959638,0.15
fit,OCNT-2309879,CYP1A2,5.027380925,5.093348151985439,4.854339,5.19596525,0.0,0.065967226985439,5.076145033333334,-0.04876410833333367,0.11468745768070221,0.15
fit,OCNT-2309879,CYP2C9,5.03388115,5.009042949575944,4.78938875,5.24588875,0.0,-0.024838200424055934,4.98257742,0.05130372999999988,0.1764368638396263,0.15
fit,OCNT-2309879,CYP2D6,5.033517508,4.595003498799633,4.8257155,5.231299,0.2307120012003674,-0.4385140092003672,4.584855573333334,0.44866193466666626,0.06765283644199371,0.15
fit,OCNT-2395288,CYP3A4,4.919013703,4.162752246382717,4.83572025,5.02006075,0.6729680036172825,-0.756261456617283,4.178770253333334,0.7402434496666661,-0.10678671300411224,0.15
fit,OCNT-2315758,CYP2C9,5.306912353,4.743261132785181,5.1571605,5.449114,0.41389936721481924,-0.5636512202148198,4.7456519,0.561260453,-0.015938448098798595,0.15
fit,OCNT-2316217,CYP3A4,2.5482557,3.5548087963142843,1.11766375,3.75621775,0.0,1.0065530963142844,3.565870546666667,-1.017614846666667,-0.07374500234921774,0.15
fit,OCNT-2309665,CYP1A2,5.392889668,5.442170768741414,5.284828,5.49828875,0.0,0.04928110074141401,5.4578015466666665,-0.06491187866666692,-0.10420518616835277,0.15
fit,OCNT-2309665,CYP2D6,2.102724975,4.599824650877617,1.0645115,3.49576325,1.1040614008776166,2.4970996758776165,4.6045278666666665,-2.5018028916666664,-0.03135477192699909,0.15
fit,OCNT-2328791,CYP1A2,4.550166535,5.255988303165785,4.4562,4.6718135,0.5841748031657854,0.7058217681657855,5.274127866666666,-0.7239613316666667,-0.12093042333920798,0.15
fit,OCNT-2328791,CYP2D6,5.161966472,5.4848513825274825,5.0880665,5.237494,0.24735738252748263,0.3228849105274829,5.4934673866666675,-0.33150091466666787,-0.057440027594566345,0.15
fit,OCNT-2309077,CYP1A2,5.30529893,4.22443754012538,5.171327,5.41458075,0.9468894598746198,-1.0808613898746202,4.26140126,1.0438976699999998,-0.24642479916413626,0.15
fit,OCNT-2315370,CYP3A4,5.43474031,4.741631782844876,5.35659825,5.521479,0.6149664671551243,-0.6931085271551236,4.722418473333334,0.7123218366666659,0.12808873007694882,0.15
fit,OCNT-2317571,CYP3A4,3.22523384,3.771426537022659,2.020588,3.89307875,0.0,0.5461926970226592,3.794693446666667,-0.5694596066666668,-0.15511273096005124,0.15
fit,OCNT-2308899,CYP1A2,6.44116655,5.677510008810297,6.355414,6.53171575,0.6779039911897025,-0.7636565411897029,5.654653266666666,0.7865132833333339,0.15237828095753989,0.15
fit,OCNT-2308899,CYP2D6,4.397846657,4.741130397892846,4.26814725,4.54938675,0.19174364789284581,0.3432837408928462,4.760098013333334,-0.36225135633333405,-0.1264507696032524,0.15
fit,OCNT-2328369,CYP2D6,4.112767365,5.092223110259701,3.481702,4.32069125,0.7715318602597003,0.9794557452597008,5.110140426666666,-0.9973730616666661,-0.11944877604643504,0.15
fit,OCNT-2312014,CYP2D6,4.945611148,4.681265672603222,4.747584,5.09195625,0.06631832739677801,-0.26434547539677844,4.674686533333333,0.27092461466666684,0.043860928465922676,0.15
fit,OCNT-2310833,CYP2D6,4.483622207,4.658695742737443,4.37437875,4.6196415,0.039054242737442735,0.1750735357374431,4.667534906666667,-0.18391269966666712,-0.058927759528160095,0.15
fit,OCNT-2310833,CYP3A4,4.522788958,4.522398213854414,4.41940725,4.68882875,0.0,-0.00039074414558548654,4.524494653333333,-0.0017056953333334235,-0.013976263192792734,0.15
fit,OCNT-2315085,CYP2D6,4.505605992,4.649542796431843,4.39707375,4.6665525,0.0,0.14393680443184387,4.619750066666667,-0.1141440746666671,0.19861819843451184,0.15
fit,OCNT-2314588,CYP1A2,6.58745454,5.621952781096182,6.461657,6.708365,0.839704218903818,-0.9655017589038186,5.58317746,1.0042770800000005,0.25850214064121246,0.15
fit,OCNT-2314588,CYP2D6,5.21091777,5.332484524545744,5.12479675,5.29079225,0.04169227454574376,0.12156675454574373,5.303440453333333,-0.0925226833333328,0.19362714141607285,0.15
fit,OCNT-2308660,CYP2D6,4.824518455,4.692339990921465,4.442275,5.251365,0.0,-0.1321784640785344,4.6641729666666665,0.16034548833333329,0.18778016169865927,0.15
fit,OCNT-2328805,CYP2D6,4.579720802,5.066732743883579,4.45272375,4.7743365,0.2923962438835783,0.487011941883579,5.074361373333334,-0.49464057133333394,-0.05085752966503303,0.15
fit,OCNT-2315130,CYP1A2,6.304488135,4.604039068632362,6.17028125,6.4414235,1.5662421813676382,-1.7004490663676375,4.626977873333333,1.6775102616666668,-0.15292536467313766,0.15
fit,OCNT-2309686,CYP3A4,4.94025483,4.13677678167972,4.8653495,5.02447175,0.7285727183202795,-0.8034780483202795,4.134497313333333,0.8057575166666666,0.015196455642580986,0.15
fit,OCNT-2308624,CYP2C9,4.43455903,4.517579855646315,4.12865875,4.876771,0.0,0.08302082564631519,4.5079724400000005,-0.07341341000000057,0.06404943764209747,0.15
fit,OCNT-2308624,CYP2D6,4.532522875,4.719828841452816,4.39435975,4.71060175,0.009227091452815195,0.18730596645281583,4.710411853333333,-0.17788897833333284,0.0627799207965533,0.15
fit,OCNT-2395665,CYP3A4,5.191766043,4.648506846316157,5.071971,5.3221015,0.4234641536838426,-0.5432591966838434,4.646566373333333,0.5451996696666672,0.012936486552158993,0.15
fit,OCNT-2317361,CYP1A2,4.905113985,4.6115018885392765,4.7878715,5.01834525,0.17636961146072316,-0.2936120964607234,4.54253246,0.3625815249999995,0.4597961902618408,0.15
fit,OCNT-2317361,CYP2C9,5.01264329,4.6740581722381895,4.79516225,5.2163505,0.1211040777618102,-0.3385851177618102,4.681866706666667,0.33077658333333293,-0.05205689618984859,0.15
fit,OCNT-2317361,CYP2D6,5.98184202,5.5518102432980285,5.89464625,6.070088,0.34283600670197156,-0.4300317767019717,5.5758134733333335,0.40602854666666666,-0.16002153356870016,0.15
fit,OCNT-2317361,CYP3A4,4.723480428,4.771926325512348,4.6576365,4.8009095,0.0,0.04844589751234807,4.748310186666666,-0.024829758666665924,0.15744092563788098,0.15
fit,OCNT-2316247,CYP1A2,4.985597317,4.71055848515724,4.78020825,5.18127425,0.06964976484275986,-0.27503883184275946,4.6866781133333335,0.29891920366666636,0.159202478826046,0.15
fit,OCNT-2316247,CYP2D6,4.651437555,4.910219376587613,4.47658675,4.905057,0.005162376587612982,0.258781821587613,4.885519733333333,-0.2340821783333329,0.16466428836186728,0.15
fit,OCNT-2314726,CYP3A4,1.98395145,3.384729974257726,1.05043,3.16751875,0.217211224257726,1.4007785242577262,3.3614595199999995,-1.3775080699999995,0.1551363617181778,0.15
fit,OCNT-2314063,CYP2C9,4.621773723,4.271633567029623,4.3771255,4.9252945,0.10549193297037718,-0.35014015597037673,4.232775153333334,0.3889985696666658,0.25905609130859375,0.15
fit,OCNT-2318691,CYP2C9,5.351833293,4.500171048878871,5.18995575,5.47991225,0.6897847011211296,-0.8516622441211297,4.482398460000001,0.8694348329999997,0.11848392585913341,0.15
fit,OCNT-2316235,CYP3A4,3.207199585,3.6329549148640057,1.81112025,3.90147875,0.0,0.42575532986400555,3.643968626666667,-0.43676904166666697,-0.07342474535107613,0.15
fit,OCNT-2328820,CYP3A4,4.591722455,3.869350482089929,4.5039465,4.722375,0.6345960179100705,-0.722371972910071,3.8420456799999996,0.7496767750000006,0.1820320139328639,0.15
fit,OCNT-2316534,CYP1A2,5.045373722,4.913929498576005,4.8657095,5.19357125,0.0,-0.13144422342399498,4.946548833333333,0.09882488866666694,-0.21746223171552023,0.15
fit,OCNT-2316534,CYP2C9,4.453017443,4.504881051623011,4.203215,4.78040375,0.0,0.05186360862301065,4.516654713333333,-0.06363727033333255,-0.0784910780688127,0.15
fit,OCNT-2309200,CYP2C9,4.575785995,5.054379060113817,4.34239225,4.8502135,0.20416556011381726,0.4785930651138166,5.065300593333333,-0.4895145983333329,-0.07281022146344185,0.15
fit,OCNT-2309200,CYP3A4,4.672194613,4.939105787658635,4.5919995,4.79399625,0.14510953765863466,0.26691117465863456,4.959601940000001,-0.2874073270000004,-0.13664101560910544,0.15
fit,OCNT-2310924,CYP2C9,4.36194708,4.676981757776894,3.86652825,5.030498,0.0,0.315034677776894,4.65038404,-0.2884369599999994,0.17731811851263046,0.15
fit,OCNT-2318300,CYP3A4,4.287314763,4.061646414893003,4.14788075,4.47996175,0.08623433510699652,-0.2256683481069972,4.063126393333333,0.22418836966666777,-0.00986652293552955,0.15
fit,OCNT-2395691,CYP3A4,2.304827018,3.7460496009835125,1.08837175,3.67173175,0.07431785098351229,1.4412225829835124,3.7376187,-1.432791682,0.056206006556749344,0.15
fit,OCNT-2317417,CYP2D6,2.095241587,4.376779326761005,1.04095575,3.54481175,0.8319675767610049,2.281537739761005,4.414389246666667,-2.3191476596666676,-0.2507327993710836,0.15
fit,OCNT-2316436,CYP1A2,4.09578258,4.850605707873031,3.70391,4.61645525,0.23415045787303157,0.7548231278730313,4.8598895466666665,-0.7641069666666667,-0.061892258624235794,0.15
fit,OCNT-2316436,CYP2C9,4.153299353,4.71324044822988,3.7788875,4.62733825,0.08590219822987955,0.5599410952298793,4.705113593333334,-0.5518142403333339,0.05417903264363607,0.15
fit,OCNT-2314816,CYP2D6,4.810395355,4.893692432515914,4.65006475,4.99420675,0.0,0.08329707751591453,4.923779806666667,-0.11338445166666755,-0.20058249433835348,0.15
fit,OCNT-2314237,CYP1A2,4.928972322,5.078021302159035,4.74323325,5.10747375,0.0,0.14904898015903534,5.078315413333334,-0.1493430913333338,-0.0019607411619896693,0.15
fit,OCNT-2314237,CYP2D6,6.956523055,5.205864837100043,6.88211725,7.0337425,1.6762524128999576,-1.7506582178999572,5.183679639999999,1.7728434150000005,0.14790131400028866,0.15
fit,OCNT-2315124,CYP2D6,4.16467666,4.256632492526964,3.77281525,4.32381875,0.0,0.09195583252696427,4.254555173333332,-0.08987851333333285,0.013848794624209404,0.15
fit,OCNT-2316438,CYP3A4,4.968702988,4.170680450038663,4.8608195,5.1085525,0.6901390499613367,-0.7980225379613373,4.158026053333334,0.8106769346666667,0.08436264470219612,0.15
fit,OCNT-2315186,CYP1A2,5.661162435,4.839423580814945,5.51540525,5.7846555,0.6759816691850551,-0.821738854185055,4.816616986666666,0.8445454483333332,0.15204396098852158,0.15
fit,OCNT-2312874,CYP2D6,4.53940235,5.032494694279117,4.425242,4.69564875,0.3368459442791165,0.4930923442791171,5.0188176066666665,-0.47941525666666696,0.09118058408300082,0.15
fit,OCNT-2312874,CYP3A4,4.43482326,4.439526093888974,4.341207,4.60483075,0.0,0.004702833888973856,4.4408026,-0.005979339999999667,-0.00851004074017207,0.15
fit,OCNT-2315150,CYP1A2,5.234456892,5.252055892744462,5.0982585,5.35555175,0.0,0.017599000744461968,5.247071666666667,-0.01261477466666694,0.03322817385196686,0.15
fit,OCNT-2315150,CYP2D6,3.275732415,4.589371661848427,1.2225885,4.1859505,0.4034211618484269,1.3136392468484268,4.596755906666667,-1.3210234916666672,-0.04922829878826936,0.15
fit,OCNT-2309817,CYP2D6,4.965197052,5.016083576657703,4.7900955,5.1038815,0.0,0.05088652465770327,5.02823974,-0.06304268800000035,-0.08104108894864719,0.15
fit,OCNT-2312247,CYP2D6,4.62792246,4.9040456647534,4.560838,4.7166985,0.18734716475340019,0.27612320475340013,4.927716086666666,-0.2997936266666663,-0.15780281275510788,0.15
fit,OCNT-2395565,CYP3A4,4.815923983,4.57385399692658,4.7203445,4.9508055,0.14649050307342026,-0.24206998607342012,4.5682063799999995,0.24771760300000079,0.03765077951053779,0.15
fit,OCNT-2395655,CYP3A4,2.549907935,4.70924058348888,1.120958,3.6779965,1.0312440834888799,2.15933264848888,4.708275826666666,-2.1583678916666664,0.006431712148090204,0.15
fit,OCNT-2395467,CYP3A4,2.149480888,3.514770854437976,1.061491,3.24000025,0.27477060443797585,1.365289966437976,3.50819028,-1.3587093920000002,0.04387049625317256,0.15
fit,OCNT-2395604,CYP3A4,4.339379105,4.0700114578766,4.21024475,4.506512,0.1402332921234004,-0.2693676471234001,4.1088809133333335,0.2304981916666664,-0.25912970304489136,0.15
fit,OCNT-2308944,CYP2C9,4.33237451,5.118986212183102,4.022983,4.72184625,0.3971399621831022,0.7866117021831016,5.105099233333333,-0.772724723333333,0.0925798589984576,0.15
fit,OCNT-2317958,CYP3A4,2.8973866,3.631374295405832,1.18719775,3.8937905,0.0,0.733987695405832,3.646702653333333,-0.7493160533333332,-0.10218905285000801,0.15
fit,OCNT-2395382,CYP3A4,4.532337828,4.974205498208965,4.4454325,4.66484075,0.3093647482089654,0.441867670208965,4.959229526666666,-0.4268916986666662,0.09983981028199196,0.15
fit,OCNT-2308502,CYP3A4,3.2337988,3.8221451999539666,2.2085715,3.81657475,0.005570449953966605,0.5883463999539664,3.837603993333333,-0.6038051933333328,-0.10305862252910933,0.15
fit,OCNT-2312301,CYP3A4,4.19880174,4.506891686479779,3.967046,4.38667325,0.12021843647977892,0.30808994647977883,4.497626846666666,-0.2988251066666656,0.06176559875408809,0.15
fit,OCNT-2395552,CYP3A4,3.865375667,3.8611026892499565,3.49184525,4.13855775,0.0,-0.004272977750043427,3.8574325400000005,0.00794312699999944,0.024467661666373413,0.15
fit,OCNT-2309082,CYP2C9,4.55549884,4.346172141648983,4.24434375,4.97005,0.0,-0.20932669835101692,4.312157473333334,0.24334136666666595,0.22676445543766022,0.15
fit,OCNT-2316486,CYP3A4,4.626496515,4.102241367022617,4.53415875,4.7660135,0.4319173829773826,-0.5242551479773834,4.081702733333333,0.5447937816666677,0.13692422459522885,0.15
fit,OCNT-2315148,CYP1A2,7.76335634,5.355619103997615,7.666681,7.858203,2.3110618960023848,-2.4077372360023848,5.346993153333333,2.4163631866666666,0.05750633776187897,0.15
fit,OCNT-2313912,CYP1A2,4.951305708,5.0417598042217815,4.78200775,5.11110725,0.0,0.09045409622178191,5.049053533333334,-0.09774782533333415,-0.048624860743681594,0.15
fit,OCNT-2310885,CYP2C9,3.698235332,3.9611340022221766,3.0084035,4.15425125,0.0,0.2628986702221767,3.9732769333333335,-0.27504160133333366,-0.08095287407437961,0.15
fit,OCNT-2310885,CYP3A4,4.342342805,3.6734393697595267,4.19605875,4.54587025,0.522619380240473,-0.6689034352404737,3.6839788400000004,0.6583639649999999,-0.07026313493649165,0.15
fit,OCNT-2316138,CYP3A4,2.339529442,3.873424765239972,1.0956795,3.25861825,0.6148065152399718,1.533895323239972,3.8666873933333337,-1.5271579513333338,0.044915812710920974,0.15
fit,OCNT-2311018,CYP3A4,2.030110115,3.4509325379868168,1.04351375,3.202203,0.24872953798681685,1.420822422986817,3.456371626666667,-1.426261511666667,-0.03626059119900068,0.15
fit,OCNT-2317382,CYP3A4,4.000384097,3.7735591819143535,3.688384,4.200269,0.0,-0.22682491508564695,3.7556769,0.24470719700000032,0.1192152127623558,0.15
fit,OCNT-2311235,CYP1A2,3.837191628,4.693501630878097,3.27459025,4.23625125,0.4572503808780972,0.856310002878097,4.714768506666666,-0.8775768786666664,-0.14177917192379635,0.15
fit,OCNT-2311235,CYP3A4,4.2927049,4.012004608689665,4.17302975,4.445856,0.1610251413103354,-0.28070029131033536,4.0129503,0.2797546000000004,-0.0063046087355663385,0.15
fit,OCNT-2316832,CYP1A2,4.469652605,4.602425569345687,4.1757735,4.91074525,0.0,0.13277296434568697,4.615662286666666,-0.1460096816666656,-0.08824478213985762,0.15
fit,OCNT-2316832,CYP3A4,3.27627787,3.9700071519540128,1.539772,3.9518305,0.018176651954012968,0.6937292819540128,4.000950080000001,-0.7246722100000009,-0.2062861869732539,0.15
fit,OCNT-2313211,CYP2D6,4.836033357,4.494797674063166,4.64307225,5.02149425,0.14827457593683402,-0.3412356829368335,4.509400333333334,0.32663302366666613,-0.09735106180111568,0.15
fit,OCNT-2313771,CYP1A2,4.3306791,5.2492220223516775,4.0364,4.77337275,0.4758492723516774,0.9185429223516772,5.242893526666666,-0.9122144266666661,0.04218997123340766,0.15
fit,OCNT-2313771,CYP3A4,4.15287812,4.481756539589412,3.988479,4.31044275,0.17131378958941212,0.32887841958941255,4.49528282,-0.34240470000000034,-0.09017520273725192,0.15
fit,OCNT-2313120,CYP2C9,5.038296997,4.965540514422805,4.887836,5.187633,0.0,-0.07275648257719514,4.977180906666667,0.061116090333332984,-0.07760261495908102,0.15
fit,OCNT-2313120,CYP3A4,4.96253782,4.651918655609125,4.8939885,5.0450635,0.24206984439087442,-0.3106191643908742,4.651708833333333,0.3108289866666665,0.0013988151719483237,0.15
fit,OCNT-2313157,CYP2C9,4.54587754,5.21901013898585,4.36077875,4.7774735,0.44153663898585016,0.6731325989858501,5.223741133333333,-0.677863593333333,-0.0315399623165528,0.15
fit,OCNT-2311596,CYP2C9,5.528967922,5.082311987637674,5.3374465,5.685146,0.25513451236232676,-0.446655934362326,5.072323286666666,0.4566446353333333,0.06659133980671565,0.15
fit,OCNT-2311596,CYP2D6,4.34825532,4.809951551482946,4.133515,4.50501125,0.3049403014829464,0.4616962314829465,4.799609719999999,-0.4513543999999996,0.06894554321964583,0.15
fit,OCNT-2311596,CYP3A4,5.323711023,4.97282965859412,5.2777285,5.37468325,0.30489884140588064,-0.3508813644058808,4.958492113333333,0.3652189096666678,0.0955836350719134,0.15
fit,OCNT-2310345,CYP1A2,5.482208025,5.032455768468619,5.36107325,5.5865335,0.3286174815313805,-0.4497522565313812,5.038171500000001,0.44403652499999957,-0.03810487687587738,0.15
fit,OCNT-2313564,CYP2C9,4.982172585,4.788300032640874,4.6760115,5.30328325,0.0,-0.19387255235912626,4.786666413333333,0.19550617166666662,0.01089079538360238,0.15
fit,OCNT-2316222,CYP3A4,4.271523163,4.120453450804903,4.05263025,4.69943075,0.0,-0.15106971219509724,4.125008233333333,0.14651492966666702,-0.030365216856201492,0.15
fit,OCNT-2310104,CYP2C9,5.14778744,4.837944754817298,4.88876975,5.36950125,0.050824995182702004,-0.3098426851827023,4.82746774,0.32031969999999976,0.06984676544864973,0.15
fit,OCNT-2310104,CYP3A4,3.978649387,4.133387216209687,3.6288965,4.245691,0.0,0.15473782920968748,4.119808226666667,-0.14115883966666676,0.09052659695347151,0.15
fit,OCNT-2314127,CYP3A4,3.702537373,4.336495115565042,3.244555,4.04645125,0.2900438655650426,0.633957742565042,4.36993898,-0.6674016069999995,-0.22295909623305005,0.15
fit,OCNT-2312418,CYP1A2,6.818886595,5.25626588388997,6.74356,6.89697725,1.4872941161100304,-1.5626207111100303,5.244803246666667,1.5740833483333336,0.0764175814886888,0.15
fit,OCNT-2312418,CYP2C9,5.749082955,5.207474352079229,5.6450975,5.848894,0.43762314792077106,-0.5416086029207712,5.17233858,0.5767443750000005,0.2342384805281957,0.15
fit,OCNT-2312418,CYP3A4,4.71810331,4.897438302903241,4.6421405,4.816823,0.08061530290324104,0.17933499290324129,4.888492319999999,-0.17038900999999917,0.059639886021614075,0.15
fit,OCNT-2310770,CYP2C9,3.857084305,3.752847490775428,3.41440475,4.4373645,0.0,-0.10423681422457198,3.77993346,0.0771508449999998,-0.18057312816381454,0.15
fit,OCNT-2317414,CYP2D6,4.402160077,4.665279189335681,4.26552725,4.55261475,0.11266443933568127,0.26311911233568175,4.66568826,-0.263528183,-0.002727137762121856,0.15
fit,OCNT-2313389,CYP2D6,4.7499652,4.8901246765493935,4.613674,4.89951875,0.0,0.14015947654939342,4.899813206666667,-0.14984800666666676,-0.0645902007818222,0.15
