split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2328352,CYP3A4,3.925884955,4.21065768228822,3.65750525,4.1526315,0.058026182288219985,0.2847727272882201,4.196076553333333,-0.2701915983333327,0.09720752636591594,0.15
fit,OCNT-2310684,CYP1A2,4.902856362,4.722538253148418,4.691437,5.1296805,0.0,-0.18031810885158173,4.75378298,0.1490733819999992,-0.2082981790105502,0.15
fit,OCNT-2314662,CYP1A2,4.906514393,4.863500343136043,4.67721975,5.14382,0.0,-0.04301404986395685,4.872088406666667,0.034425986333332936,-0.05725375687082609,0.15
fit,OCNT-2395693,CYP3A4,3.509472672,3.6117229255745955,2.83485825,3.98701925,0.0,0.10225025357459572,3.588294306666667,-0.07882163466666725,0.15619079271952313,0.15
fit,OCNT-2313465,CYP2D6,5.538714165,4.776331054136329,5.4355885,5.6497825,0.6592574458636706,-0.7623831108636709,4.77358168,0.7651324849999996,0.018329160908857983,0.15
fit,OCNT-2309989,CYP3A4,3.860223255,3.7310754167996203,3.45811775,4.13208925,0.0,-0.1291478382003799,3.7128639533333336,0.14735930166666655,0.12140975644191107,0.15
fit,OCNT-2395289,CYP3A4,2.655530887,4.525602138995784,1.110109,3.7899035,0.735698638995784,1.870071251995784,4.536674580000001,-1.8811436930000007,-0.07381627336144447,0.15
fit,OCNT-2308632,CYP1A2,4.876318503,5.270641380344915,4.69238525,5.05044675,0.22019463034491515,0.3943228773449148,5.2601203,-0.3838017969999994,0.07014053563276927,0.15
fit,OCNT-2395367,CYP3A4,5.104955732,4.130884727931175,5.02669875,5.19743125,0.8958140220688255,-0.9740710040688247,4.11347816,0.991477572,0.11604378620783488,0.15
fit,OCNT-1911800,CYP1A2,5.14513125,5.314278559700616,5.00457475,5.263734,0.050544559700616,0.16914730970061598,5.327748446666666,-0.18261719666666565,-0.08979924644033115,0.15
fit,OCNT-1911800,CYP2D6,5.785331985,5.188303948369919,5.720066,5.853622,0.5317620516300812,-0.5970280366300811,5.203446373333334,0.5818856116666664,-0.1009494997560978,0.15
fit,OCNT-2316358,CYP1A2,2.032000437,4.233288306912934,1.06243825,3.16765875,1.065629556912934,2.201287869912934,4.239099286666667,-2.2070988496666666,-0.038739865024884544,0.15
fit,OCNT-2316358,CYP3A4,3.961920067,3.690762543119418,3.632324,4.16564525,0.0,-0.2711575238805817,3.6843158933333333,0.27760417366666656,0.04297766524056594,0.15
fit,OCNT-2317442,CYP3A4,4.721941102,4.160037617212032,4.600877,4.9058775,0.44083938278796797,-0.561903484787968,4.15299488,0.5689462220000001,0.0469515814135472,0.15
fit,OCNT-2315739,CYP2D6,4.82888536,4.998876181337854,4.64637075,5.02775075,0.0,0.16999082133785404,5.016797146666667,-0.18791178666666664,-0.119473102192084,0.15
fit,OCNT-2310970,CYP3A4,2.319412293,3.3745523328113705,1.05833175,3.65086,0.0,1.0551400398113704,3.3781974066666662,-1.0587851136666662,-0.024300492368638515,0.15
fit,OCNT-2395741,CYP3A4,3.786477802,4.485342929634202,3.33039775,4.089336,0.3960069296342015,0.6988651276342019,4.507220613333333,-0.720742811333333,-0.1458512246608734,0.15
fit,OCNT-2309502,CYP1A2,5.15856721,4.951696273685307,5.028146,5.2581715,0.07644972631469216,-0.20687093631469278,4.97803622,0.18053099000000028,-0.17559964209794998,0.15
fit,OCNT-2309502,CYP2C9,5.343503555,4.982121178460455,5.2152895,5.44797425,0.23316832153954525,-0.3613823765395452,4.9935116,0.34999195500000013,-0.07593614359696707,0.15
fit,OCNT-2309502,CYP2D6,3.393216993,4.584819995433884,1.22723475,4.22780225,0.3570177454338843,1.1916030024338844,4.6085085800000005,-1.2152915870000007,-0.15792389710744223,0.15
fit,OCNT-2309502,CYP3A4,4.923353468,4.808283347289918,4.86592775,4.9826445,0.05764440271008198,-0.11507012071008216,4.827924873333333,0.09542859466666709,-0.13094350695610046,0.15
fit,OCNT-2314321,CYP1A2,4.922546245,4.854698203202049,4.74416725,5.0904285,0.0,-0.06784804179795145,4.829780166666667,0.09276607833333372,0.16612024356921515,0.15
fit,OCNT-2314321,CYP2C9,4.843546573,4.38097544894832,4.651229,5.034983,0.27025355105168014,-0.46257112405168055,4.368490746666666,0.47505582633333443,0.08323134854435921,0.15
fit,OCNT-2314321,CYP3A4,4.761743617,3.7554524050043456,4.69404925,4.843835,0.9385968449956543,-1.006291211995654,3.7279095866666667,1.0338340303333329,0.1836187889178594,0.15
fit,OCNT-2313046,CYP2D6,4.948981785,5.115801995423937,4.80290625,5.08192075,0.03388124542393722,0.16682021042393735,5.0937299000000005,-0.1447481150000005,0.14714730282624564,0.15
fit,OCNT-2316676,CYP1A2,7.782581445,5.190046854276352,7.7012585,7.8650705,2.511211645723648,-2.5925345907236483,5.184905273333333,2.5976761716666665,0.03427720628678799,0.15
fit,OCNT-2316676,CYP2D6,5.530625235,5.093686278472642,5.41487525,5.648039,0.3211889715273575,-0.43693895652735737,5.083971666666667,0.4466535683333328,0.06476407870650291,0.15
fit,OCNT-2315611,CYP2C9,4.695938145,4.5738898711940275,4.48537025,4.91068,0.0,-0.12204827380597294,4.5590197733333335,0.13691837166666687,0.09913398573795955,0.15
fit,OCNT-2310549,CYP3A4,4.600903527,4.011112710248655,4.45383875,4.89922125,0.44272603975134484,-0.5897908167513446,3.9934496933333334,0.6074538336666664,0.1177534461021453,0.15
fit,OCNT-2395710,CYP3A4,2.449073467,3.4123568780345614,1.127751,3.67143675,0.0,0.9632834110345616,3.4080864999999996,-0.9590130329999997,0.02846918689707915,0.15
fit,OCNT-2309686,CYP3A4,4.94025483,4.145013588985086,4.8653495,5.02447175,0.7203359110149137,-0.7952412410149137,4.134497313333333,0.8057575166666666,0.07010850434501967,0.15
fit,OCNT-2395591,CYP3A4,4.725816535,4.297915494711744,4.6391105,4.8555175,0.34119500528825597,-0.4279010402882557,4.294504486666667,0.43131204833333303,0.022740053633848827,0.15
fit,OCNT-2317469,CYP3A4,4.10171195,3.381521176130365,3.885878,4.330765,0.5043568238696348,-0.7201907738696351,3.4154615733333338,0.6862503766666666,-0.22626931468645733,0.15
fit,OCNT-2309623,CYP1A2,3.774960395,4.705235855935387,3.23177225,4.2405265,0.464709355935387,0.9302754609353867,4.719005553333334,-0.944045158333334,-0.09179798265298209,0.15
fit,OCNT-2309623,CYP2C9,4.21996418,4.566059435709969,3.87800325,4.69289075,0.0,0.3460952557099688,4.565181633333333,-0.3452174533333334,0.005852015844235818,0.15
fit,OCNT-0498030,CYP1A2,5.100591315,5.059120735305901,4.88077725,5.2876495,0.0,-0.041470579694099285,5.06344012,0.03715119499999986,-0.028795897960662842,0.15
fit,OCNT-0498030,CYP2D6,4.283116052,4.3386775517356835,4.12727725,4.43468875,0.0,0.05556149973568392,4.34517814,-0.06206208800000024,-0.04333725509544214,0.15
fit,OCNT-0498030,CYP3A4,5.025327815,4.758926043921492,4.96675875,5.093272,0.20783270607850834,-0.2664017710785078,4.770493146666667,0.25483466833333246,-0.07711401830116908,0.15
fit,OCNT-2395716,CYP3A4,4.183870363,3.422885863862547,3.988209,4.459115,0.5653231361374531,-0.7609844991374528,3.404658033333334,0.7792123296666658,0.12151887019475302,0.15
fit,OCNT-2316803,CYP1A2,5.81043134,5.42258413527926,5.72334225,5.8984905,0.30075811472073966,-0.38784720472073975,5.419011960000001,0.39141937999999943,0.023814501861731213,0.15
fit,OCNT-2316803,CYP3A4,4.553666823,4.769703054783693,4.4302905,4.819474,0.0,0.21603623178369258,4.762911959999999,-0.20924513699999903,0.04527396522462368,0.15
fit,OCNT-2312757,CYP3A4,2.600097542,3.8882809406023626,1.116073,3.7810305,0.10725044060236266,1.2881833986023628,3.8900955866666664,-1.2899980446666666,-0.012097640428692102,0.15
fit,OCNT-2310335,CYP2C9,3.889560353,4.440686271907412,3.26119475,4.26022875,0.18045752190741204,0.5511259189074118,4.439770206666667,-0.5502098536666673,0.006107101604963343,0.15
fit,OCNT-2308571,CYP1A2,5.564723962,5.45350790051666,5.4222075,5.69536475,0.0,-0.11121606148334084,5.448448813333333,0.11627514866666733,0.03372724788884322,0.15
fit,OCNT-2308571,CYP2C9,4.826146405,5.13957077137929,4.66489875,5.02616225,0.11340852137929058,0.31342436637928994,5.125111560000001,-0.2989651550000003,0.09639474252859752,0.15
fit,OCNT-2308571,CYP2D6,4.360274913,4.528431936843608,4.22812375,4.4792115,0.04922043684360844,0.16815702384360875,4.535605066666667,-0.1753301536666676,-0.04782086548705896,0.15
fit,OCNT-2311061,CYP1A2,5.888317802,5.057172993673747,5.72490975,6.05835775,0.6677367563262528,-0.8311448083262531,5.066683693333333,0.8216341086666672,-0.06340466439723969,0.15
fit,OCNT-2328635,CYP2D6,4.753404863,4.30006359562597,4.61025625,4.91306425,0.3101926543740303,-0.45334126737403047,4.324409846666667,0.42899501633333337,-0.162308340271314,0.15
fit,OCNT-2311281,CYP2C9,4.17308728,4.903557648223197,3.7778455,4.7308445,0.17271314822319717,0.7304703682231972,4.900151786666667,-0.7270645066666672,0.022705743710199993,0.15
fit,OCNT-2310823,CYP3A4,3.206591363,3.4944298060255967,1.80385175,3.88065375,0.0,0.2878384430255969,3.516645846666666,-0.3100544836666663,-0.14810693760712942,0.15
fit,OCNT-2315259,CYP1A2,5.13422659,5.5126272415903745,5.01004275,5.22592125,0.2867059915903747,0.3784006515903746,5.514634213333332,-0.38040762333333245,-0.01337981161971887,0.15
fit,OCNT-2315259,CYP2D6,2.044048862,4.622154050838718,1.053168,3.20740475,1.4147493008387184,2.5781051888387183,4.63000776,-2.585958898,-0.05235806107521057,0.15
fit,OCNT-2317123,CYP2C9,4.792124755,4.410565979076493,4.5280215,5.06651175,0.11745552092350753,-0.38155877592350684,4.415037393333334,0.3770873616666659,-0.02980942837893963,0.15
fit,OCNT-2317123,CYP3A4,4.856156598,4.12888388258539,4.77400925,4.96031075,0.64512536741461,-0.7272727154146104,4.132438873333333,0.7237177246666668,-0.02369993831962347,0.15
fit,OCNT-2318169,CYP3A4,4.099458248,3.2992333819895334,3.8783675,4.29323725,0.5791341180104665,-0.8002248660104669,3.2851756199999995,0.8142826280000008,0.09371841326355934,0.15
fit,OCNT-2395669,CYP3A4,4.571307492,3.9099368551429903,4.47572475,4.706904,0.5657878948570101,-0.6613706368570096,3.887187166666666,0.6841203253333337,0.15166458984216055,0.15
fit,OCNT-2315988,CYP2D6,4.419842627,4.466797033618536,4.28903325,4.57318525,0.0,0.04695440661853567,4.45210184,-0.032259212999999676,0.09796795745690665,0.15
fit,OCNT-2315988,CYP3A4,4.392342102,3.93989257950565,4.2455765,4.58504475,0.3056839204943502,-0.45244952249434967,3.9011314666666665,0.4912106353333332,0.25840741892655694,0.15
fit,OCNT-2318569,CYP1A2,5.456108513,5.433280222669742,5.29155675,5.5993615,0.0,-0.022828290330258127,5.472100146666667,-0.015991633666667227,-0.2587994933128357,0.15
fit,OCNT-2318569,CYP2D6,4.918849257,4.983876459796429,4.76108625,5.06421275,0.0,0.06502720279642915,5.0180825,-0.09923324300000047,-0.2280402680238088,0.15
fit,OCNT-2314395,CYP2D6,5.719939133,4.912511614107887,5.580378,5.8557025,0.667866385892113,-0.807427518892113,4.922196666666666,0.7977424663333332,-0.06456701705853145,0.15
fit,OCNT-2313833,CYP1A2,2.738524978,4.277509512548518,1.17873675,3.83445925,0.44305026254851754,1.5389845345485176,4.2950181999999995,-1.5564932219999994,-0.1167245830098788,0.15
fit,OCNT-2313833,CYP2C9,3.563222173,4.07437262768339,2.47829275,4.1079425,0.0,0.5111504546833898,4.081416613333333,-0.5181944403333332,-0.04695990433295568,0.15
fit,OCNT-2310859,CYP2D6,4.500507628,5.085025304542545,4.40405675,4.637347,0.44767830454254476,0.5845176765425446,5.1062782533333335,-0.6057706253333333,-0.14168632527192435,0.15
fit,OCNT-2310859,CYP3A4,4.883709977,4.852326082088867,4.80557425,4.9892715,0.0,-0.03138389491113269,4.864487540000001,0.019222436999998926,-0.08107638607422511,0.15
fit,OCNT-2313037,CYP1A2,5.38997086,5.515421512633901,5.25729875,5.49774325,0.017678262633900488,0.12545065263390054,5.49798748,-0.1080166199999999,0.11622688422600429,0.15
fit,OCNT-2313037,CYP3A4,4.940161857,4.622690811821874,4.8747065,5.006601,0.25201568817812614,-0.3174710451781255,4.61587284,0.3242890169999999,0.045453145479162536,0.15
fit,OCNT-2395653,CYP3A4,4.87965294,4.538246133560911,4.7943355,4.992636,0.2560893664390891,-0.34140680643908894,4.5366527266666665,0.3430002133333332,0.010622712628295025,0.15
fit,OCNT-2316204,CYP1A2,5.071397317,4.967032887827916,4.89592,5.2207025,0.0,-0.104364429172084,4.96063242,0.11076489700000014,0.04266978551944097,0.15
fit,OCNT-2311948,CYP1A2,6.17100461,5.707160995834128,6.08245875,6.27367,0.37529775416587174,-0.4638436141658717,5.696435266666667,0.4745693433333331,0.0715048611164093,0.15
fit,OCNT-2312980,CYP3A4,1.948869072,3.8454049276405238,1.050313,3.13498675,0.7104181776405238,1.8965358556405238,3.841556793333333,-1.892687721333333,0.025654228714605175,0.15
fit,OCNT-2312913,CYP2C9,4.535252425,4.4942260257231315,4.13994375,5.03669625,0.0,-0.04102639927686891,4.495903266666668,0.039349158333332745,-0.011181606290241083,0.15
fit,OCNT-2312913,CYP3A4,3.709615847,4.185950247113751,3.2777175,4.077812,0.10813824711375108,0.47633440011375106,4.179971766666667,-0.47035591966666734,0.03985653631389141,0.15
fit,OCNT-2313666,CYP2D6,4.496569798,4.6265635814002355,4.38859875,4.66729075,0.0,0.12999378340023515,4.606842833333333,-0.11027303533333299,0.13147165377934775,0.15
fit,OCNT-2315633,CYP1A2,5.384656588,4.105003013745582,5.244143,5.510605,1.1391399862544178,-1.279653574254418,4.1139916,1.270664988,-0.05992390836278598,0.15
fit,OCNT-2317857,CYP3A4,4.884666165,3.9764596413045417,4.750172,5.08065225,0.7737123586954584,-0.908206523695458,3.9816536133333336,0.903012551666666,-0.03462648019194603,0.15
fit,OCNT-2308864,CYP2D6,4.387594248,4.672043956780854,4.3148015,4.476183,0.19586095678085425,0.28444970878085396,4.677844253333333,-0.2902500053333332,-0.038668643683195114,0.15
fit,OCNT-2317668,CYP3A4,4.59553415,4.382030986152971,4.47951075,4.796669,0.09747976384702906,-0.2135031638470286,4.381379373333333,0.2141547766666667,0.004344085464254022,0.15
fit,OCNT-2312352,CYP1A2,5.39070074,5.591370306663533,5.2707975,5.49787725,0.09349305666353303,0.20066956666353342,5.586429426666667,-0.19572868666666743,0.03293919997910659,0.15
fit,OCNT-2395793,CYP3A4,2.190418007,3.27917308521925,1.049117,3.25174725,0.027425835219249795,1.08875507821925,3.2960573600000003,-1.1056393530000004,-0.1125618318716685,0.15
fit,OCNT-2314619,CYP3A4,2.966886657,4.057568170908057,1.26379425,3.83518325,0.22238492090805728,1.0906815139080575,4.020514086666667,-1.0536274296666672,0.24702722827593487,0.15
fit,OCNT-2315214,CYP1A2,3.804000157,4.253293118881971,3.19650175,4.2592095,0.0,0.4492929618819712,4.279682406666667,-0.47568224966666683,-0.17592858523130417,0.15
fit,OCNT-2315329,CYP3A4,4.836769645,4.702859297053129,4.770249,4.91596775,0.06738970294687086,-0.1339103479468715,4.709686906666667,0.12708273833333372,-0.04551739742358526,0.15
fit,OCNT-2315124,CYP2D6,4.16467666,4.241333171840355,3.77281525,4.32381875,0.0,0.07665651184035571,4.254555173333332,-0.08987851333333285,-0.08814667661984762,0.15
fit,OCNT-2308543,CYP2D6,4.797625327,4.636525238132323,4.62004725,5.00205925,0.0,-0.16110008886767702,4.642300933333333,0.1553243936666675,-0.03850463467339675,0.15
fit,OCNT-2313679,CYP2C9,5.843404918,4.46213549267937,5.76197875,5.92255725,1.2998432573206298,-1.38126942532063,4.457180200000001,1.3862247179999994,0.03303528452912967,0.15
fit,OCNT-2313679,CYP3A4,4.989170973,4.086026031666735,4.87746525,5.13379025,0.7914392183332648,-0.9031449413332648,4.069531353333334,0.9196396196666665,0.10996452222267787,0.15
fit,OCNT-2314484,CYP2C9,5.294196572,5.008007042730597,5.1413285,5.42168075,0.13332145726940325,-0.2861895292694028,4.996182966666666,0.29801360533333376,0.07882717375953993,0.15
fit,OCNT-2314484,CYP2D6,4.411374415,4.77371182992344,4.3399795,4.51052025,0.2631915799234399,0.36233741492343974,4.768093113333333,-0.35671869833333325,0.037458110600709915,0.15
fit,OCNT-2314484,CYP3A4,5.414823933,4.55802335592797,5.37026825,5.46160375,0.8122448940720295,-0.85680057707203,4.535803526666667,0.8790204063333329,0.148132195075353,0.15
fit,OCNT-2318030,CYP3A4,2.522295142,2.9713154145610607,1.109048,3.75183175,0.0,0.4490202725610608,2.97408756,-0.45179241800000014,-0.018480969592928886,0.15
fit,OCNT-2328585,CYP3A4,2.245141247,4.107918657345694,1.05183125,3.6111475,0.4967711573456941,1.8627774103456942,4.0964847933333335,-1.8513435463333336,0.07622576008240382,0.15
fit,OCNT-2308889,CYP2C9,5.370662155,5.092755954716628,5.15107925,5.5329755,0.058323295283372545,-0.2779062002833719,5.08291288,0.28774927499999947,0.06562049811085066,0.15
fit,OCNT-2315056,CYP1A2,4.832905623,4.573510451227348,4.67346575,5.03816775,0.09995529877265241,-0.2593951717726526,4.584314793333332,0.2485908296666679,-0.07202894737323126,0.15
fit,OCNT-2315056,CYP2C9,4.648828757,4.640751948357691,4.4274525,4.89498325,0.0,-0.00807680864230953,4.6413564733333335,0.007472283666666968,-0.004030166504283747,0.15
fit,OCNT-2315056,CYP2D6,4.650030988,4.157318465130585,4.524274,4.813007,0.36695553486941535,-0.49271252286941536,4.171831393333333,0.47819959466666706,-0.09675285468498866,0.15
fit,OCNT-2315056,CYP3A4,5.226343625,4.2495384034231405,5.1492065,5.31234175,0.8996680965768595,-0.9768052215768597,4.251662433333332,0.9746811916666678,-0.014160199401279291,0.15
fit,OCNT-2311656,CYP3A4,3.88967099,4.224397448105732,3.56598875,4.148008,0.0763894481057319,0.33472645810573187,4.224834526666667,-0.3351635366666672,-0.0029138570729022226,0.15
fit,OCNT-1893994,CYP2D6,4.071877675,4.7525696279688265,2.217502,4.367382,0.38518762796882644,0.6806919529688269,4.7573949466666665,-0.6855172716666669,-0.032168791318933174,0.15
fit,OCNT-2328613,CYP3A4,2.451694887,2.6266088335531297,1.08775425,3.674391,0.0,0.17491394655312975,2.6072388066666665,-0.15554391966666659,0.1291335125764211,0.15
fit,OCNT-2316322,CYP2C9,4.881934692,4.886634875354621,4.73923425,5.043314,0.0,0.004700183354620968,4.875666346666667,0.006268345333332981,0.07312352458635966,0.15
fit,OCNT-2395718,CYP3A4,4.01772276,3.789455301289723,3.777,4.25321525,0.0,-0.22826745871027665,3.7779478600000003,0.23977489999999957,0.07671627526481947,0.15
fit,OCNT-2316783,CYP1A2,7.491871585,5.260724277232351,7.4044675,7.58089275,2.1437432227676494,-2.2311473077676496,5.274402126666667,2.2174694583333334,-0.09118566289544106,0.15
fit,OCNT-2310436,CYP1A2,5.72623009,5.673304637399332,5.6164905,5.82984325,0.0,-0.05292545260066728,5.66850308,0.0577270099999998,0.03201038266221683,0.15
fit,OCNT-2310436,CYP2D6,4.65242682,4.844369452718153,4.53440725,4.79476475,0.049604702718153426,0.19194263271815348,4.85474664,-0.20231982000000048,-0.06918124854564667,0.15
fit,OCNT-2309885,CYP2C9,4.633437475,5.224934553871118,4.468322,4.8246025,0.4003320538711179,0.591497078871118,5.237382273333334,-0.6039447983333339,-0.08298479641477267,0.15
fit,OCNT-2309885,CYP2D6,4.642903758,4.682739436363727,4.49745525,4.85758275,0.0,0.039835678363727034,4.7048759066666666,-0.06197214866666645,-0.14757646868626279,0.15
fit,OCNT-2309458,CYP1A2,5.260399738,4.890226342604612,5.0996855,5.4405665,0.20945915739538723,-0.37017339539538785,4.876351786666667,0.3840479513333337,0.09249703958630562,0.15
fit,OCNT-2309458,CYP2C9,4.3898646,4.703779378574506,4.08489525,4.789204,0.0,0.3139147785745058,4.707084453333334,-0.31721985333333347,-0.02203383172551791,0.15
fit,OCNT-2310822,CYP2C9,4.502336038,4.753339188547725,4.252362,4.80497075,0.0,0.25100315054772526,4.7566707133333335,-0.2543346753333333,-0.022210165237387024,0.15
fit,OCNT-2310822,CYP3A4,4.965897785,4.662292200357455,4.8731755,5.096738,0.21088329964254537,-0.30360558464254517,4.666056206666666,0.2998415783333339,-0.025093375394741695,0.15
fit,OCNT-2313664,CYP2D6,4.004343817,4.851065995324227,3.28979975,4.249203,0.6018629953242272,0.8467221783242271,4.854009033333334,-0.8496652163333343,-0.01962025339404742,0.15
fit,OCNT-2316147,CYP2C9,5.118007265,4.7830190661627325,5.00646075,5.223212,0.22344168383726704,-0.3349881988372676,4.77878506,0.33922220500000044,0.028226707751552265,0.15
fit,OCNT-2310096,CYP2D6,2.176043605,4.63276433926428,1.0477755,3.61564075,1.0171235892642798,2.45672073426428,4.634676233333333,-2.458632628333333,-0.012745960460354885,0.15
fit,OCNT-2328726,CYP1A2,5.322439375,5.238121428721426,5.1586165,5.4610935,0.0,-0.08431794627857414,5.246838246666668,0.07560112833333221,-0.05811211963494619,0.15
fit,OCNT-2313399,CYP2C9,4.47853127,4.640815624169184,4.31049825,4.69945,0.0,0.1622843541691834,4.636281826666666,-0.1577505566666657,0.030225316683451336,0.15
fit,OCNT-2313399,CYP3A4,4.47611362,4.364908206209482,4.379167,4.65038925,0.014258793790517643,-0.1112054137905174,4.3597976266666665,0.11631599333333309,0.034070530285437904,0.15
fit,OCNT-2313693,CYP3A4,3.310591548,3.2601227035328293,2.2109975,3.93369175,0.0,-0.050468844467170815,3.24225414,0.0683374080000001,0.11912375688552856,0.15
fit,OCNT-2314327,CYP3A4,2.853882075,3.5111679235894733,1.1770465,3.76682325,0.0,0.6572858485894733,3.5156530999999993,-0.6617710249999993,-0.029901176070173584,0.15
fit,OCNT-2315174,CYP1A2,4.517059267,4.823736982214277,4.31614375,4.8114245,0.012312482214277054,0.30667771521427767,4.852472193333333,-0.3354129263333334,-0.19156807412703833,0.15
fit,OCNT-2314283,CYP2C9,3.91420461,4.640734289239625,3.4805785,4.44119025,0.19954403923962527,0.7265296792396252,4.650872166666667,-0.7366675566666667,-0.06758584951361021,0.15
fit,OCNT-2314012,CYP2C9,4.666424627,4.605905278642387,4.504908,4.83867875,0.0,-0.0605193483576123,4.59144622,0.07497840699999969,0.09639372428258261,0.15
