validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
23,656,OCNT-2309743,1,CYP2C9,4.63313349,4.6455559730529785,0.050883226097630095,0.04288691282272339,0.022129470482468605,1.0015808051649333,2,0.10192732512950897,0.7384848499277787,0.6406022906303406,False,not_selected
24,627,OCNT-2309664,0,CYP1A2,5.571034195,5.523987770080566,0.050016790629433226,0.04094313830137253,0.022043848410248756,1.0014095490036539,2,0.10017458349466324,0.7390969738034044,0.640102207660675,False,not_selected
25,3815,OCNT-2317750,3,CYP3A4,2.068067157,3.204497814178467,0.052088402212666106,0.04285654425621033,0.025212325155735016,1.0016757526008582,2,0.10435137897729874,0.7359590482237135,0.6427298188209534,False,not_selected
26,2146,OCNT-2313438,3,CYP3A4,4.79947084,4.56048583984375,0.04951973259549005,0.043246835470199585,0.022806847468018532,1.0015734019754912,2,0.09919529408216476,0.7324510482261128,0.6452592611312866,False,not_selected
27,4544,OCNT-2395438,3,CYP3A4,3.095404022,3.588231086730957,0.04650013148884637,0.036136187613010406,0.022205699235200882,1.0015158283209016,2,0.09314123541116714,0.7378763914323997,0.6411312818527222,False,not_selected
28,3866,OCNT-2317890,2,CYP2D6,6.18287847,5.00283145904541,0.04700498655538423,0.037060800939798355,0.02224680595099926,1.001601942619711,2,0.09416057169437408,0.7365883381176783,0.6422056555747986,False,not_selected
29,3078,OCNT-2315780,3,CYP3A4,4.167065945,4.429168701171875,0.048687875271843505,0.04061298072338104,0.02291363663971424,1.0008954399964884,2,0.09746294468641281,0.7375237840024682,0.6414299011230469,False,not_selected
30,2061,OCNT-2313193,1,CYP2C9,4.028416113,4.394490718841553,0.049488112331436705,0.03922419250011444,0.02200283296406269,1.0019013329954358,2,0.09916441142559052,0.7347300521389611,0.6435657739639282,False,not_selected
31,2061,OCNT-2313193,3,CYP3A4,4.651616657,3.7766573429107666,0.047462668270872664,0.03917264565825462,0.02286859229207039,1.0018053220304641,2,0.09509670734405518,0.7382304069702851,0.6408439874649048,False,not_selected
32,4490,OCNT-2395384,3,CYP3A4,5.648142737,5.048874378204346,0.04930950701336725,0.041600096970796585,0.022451497614383698,1.0025667060728136,2,0.09887214004993439,0.735310160369237,0.6430695056915283,False,not_selected
33,1519,OCNT-2311805,2,CYP2D6,4.56633621,4.727437973022461,0.04622506722907884,0.03865800425410271,0.02140100486576557,1.0004825475991137,3,0.1387421190738678,0.7039303738446164,0.6598019003868103,False,not_selected
34,3917,OCNT-2318002,0,CYP1A2,5.308471928,4.851126670837402,0.04720591381292207,0.03728377819061279,0.02056485414505005,1.000150913199328,3,0.1416391134262085,0.7389123289298718,0.6402592062950134,False,not_selected
35,3917,OCNT-2318002,2,CYP2D6,2.38676796,4.693272590637207,0.04409299790959222,0.0363900326192379,0.019627153873443604,1.0004640032194594,3,0.13234037160873413,0.7373364357766423,0.641585111618042,False,not_selected
36,1906,OCNT-2312808,3,CYP3A4,2.008084975,3.1771602630615234,0.050411608071135115,0.04038667678833008,0.02362682670354843,1.0028619750884382,2,0.1011117696762085,0.6892993220036684,0.6700891852378845,False,not_selected
37,3052,OCNT-2315727,2,CYP2D6,4.435923365,4.593381404876709,0.05190393328766687,0.04154986888170242,0.02520149201154709,1.0025370964572033,2,0.1040712371468544,0.707060812804537,0.6591951847076416,False,not_selected
38,1175,OCNT-2310956,0,CYP1A2,4.399326245,4.464609146118164,0.04427779838542802,0.03169722110033035,0.018641388043761253,1.000497262892391,3,0.1328994482755661,0.7304114468504945,0.6467064619064331,False,not_selected
39,1175,OCNT-2310956,1,CYP2C9,4.96096473,4.081659317016602,0.045719023794935774,0.034149169921875,0.01944640278816223,0.9984902691261355,3,0.13695000112056732,0.73460129893973,0.6437422037124634,False,not_selected
40,2347,OCNT-2313994,0,CYP1A2,5.165077923,4.451346397399902,0.04703313857416971,0.03393864631652832,0.020412229001522064,1.0017839488164084,2,0.09423408657312393,0.728352938132197,0.6484880447387695,False,not_selected
41,2347,OCNT-2313994,2,CYP2D6,4.80404251,4.516128063201904,0.04694182425837381,0.03634161129593849,0.021978624165058136,1.0022761162617149,2,0.09409733861684799,0.7358531445319869,0.6427857279777527,False,not_selected
42,2560,OCNT-2314504,1,CYP2C9,4.367487787,4.371536731719971,0.049712244422243666,0.04019957035779953,0.021273642778396606,1.0022103439991368,2,0.0996442511677742,0.7359736398767477,0.6426005363464355,False,not_selected
43,39,OCNT-0022294,0,CYP1A2,5.038514985,6.113311767578125,0.049897827209042143,0.03819273039698601,0.021160390228033066,1.002590346672865,2,0.10005415976047516,0.721905953486291,0.6511921882629395,False,not_selected
44,39,OCNT-0022294,1,CYP2C9,4.12327397,6.135958671569824,0.051340118051575255,0.041187409311532974,0.02201252430677414,1.0026119057215144,2,0.10294842720031738,0.7353780881418701,0.6430870294570923,False,not_selected
45,39,OCNT-0022294,2,CYP2D6,5.835926223,5.869175910949707,0.04848787188629968,0.04053768888115883,0.022313160821795464,1.001973745238622,2,0.09716714918613434,0.737122693588367,0.641747236251831,False,not_selected
46,39,OCNT-0022294,3,CYP3A4,4.29878003,5.991819858551025,0.05007832497458322,0.041861146688461304,0.022888056933879852,1.002560701990487,2,0.10041312128305435,0.7374346002490801,0.6414844393730164,False,not_selected
47,4347,OCNT-2328916,2,CYP2D6,6.20407803,5.248533725738525,0.04772224649886949,0.040514517575502396,0.02158087119460106,1.000740261177788,2,0.09551514685153961,0.737026275814727,0.6418173313140869,False,not_selected
48,3407,OCNT-2316696,0,CYP1A2,4.99652576,5.81605339050293,0.04680485650997026,0.0348009429872036,0.020211059600114822,1.0014306654609628,2,0.09374363720417023,0.7383315650157395,0.6407514214515686,False,not_selected
49,3407,OCNT-2316696,2,CYP2D6,5.987045455,5.652243137359619,0.0455000139782892,0.036430396139621735,0.020841822028160095,1.0014342772285494,2,0.09113054722547531,0.7345322828393845,0.643841028213501,False,not_selected
50,4193,OCNT-2328366,3,CYP3A4,4.718160855,3.8399996757507324,0.04850587248902185,0.03962774947285652,0.022944055497646332,1.0028981553364105,2,0.09729290008544922,0.7379270779442836,0.6410892009735107,False,not_selected
51,4456,OCNT-2395350,3,CYP3A4,4.39927141,4.494948863983154,0.046507757158087325,0.03912350907921791,0.02110132947564125,1.000365978733018,3,0.139574334025383,0.7369744069221184,0.6418758630752563,False,not_selected
52,4126,OCNT-2318568,3,CYP3A4,5.493017873,4.233395099639893,0.050236299634979796,0.04160286858677864,0.024282624945044518,1.0024191698988294,2,0.10071565955877304,0.738424346968651,0.6406765580177307,False,not_selected
53,3301,OCNT-2316392,0,CYP1A2,5.02477199,5.118991851806641,0.04872303083639009,0.038473404943943024,0.020729336887598038,1.0012312878003682,2,0.09756604582071304,0.7207855321988115,0.6521323919296265,False,not_selected
54,4611,OCNT-2395505,3,CYP3A4,5.023646047,4.196475028991699,0.05067364126543863,0.04308641329407692,0.024369699880480766,1.0022655224049366,2,0.10157688707113266,0.7385341014594197,0.6405754089355469,False,not_selected
55,2543,OCNT-2314465,0,CYP1A2,2.118008605,4.6090803146362305,0.0488748624930845,0.039529457688331604,0.02070554532110691,1.0017157344049692,2,0.09791743755340576,0.7372476336097609,0.6416465640068054,False,not_selected
56,2543,OCNT-2314465,3,CYP3A4,4.482847083,4.109966278076172,0.04730814695458276,0.04100832715630531,0.02164803072810173,1.0010117185164762,2,0.0947120189666748,0.7341531578344732,0.6440463066101074,False,not_selected
57,1681,OCNT-2312217,0,CYP1A2,5.21873838,5.229464530944824,0.04857339710097177,0.035889532417058945,0.022567592561244965,1.001683894419041,2,0.0973103791475296,0.7369844464093624,0.6418797969818115,False,not_selected
58,3423,OCNT-2316735,3,CYP3A4,5.006224675,4.209188461303711,0.04897436499695642,0.039001066237688065,0.022815998643636703,1.0013397526753072,2,0.09807995706796646,0.7343036614645806,0.6440736055374146,False,not_selected
59,1057,OCNT-2310717,1,CYP2C9,4.393078617,4.789340019226074,0.04997590184311731,0.04215101897716522,0.02113347500562668,1.001505593879702,2,0.10010229051113129,0.7388360223774671,0.6403197050094604,False,not_selected
60,130,OCNT-0498036,3,CYP3A4,2.324624968,2.1504087448120117,0.05157317593793733,0.042869605123996735,0.025014162063598633,1.0014764445046287,2,0.10329864174127579,0.7328528615047936,0.6451526880264282,False,not_selected
61,2532,OCNT-2314446,0,CYP1A2,3.850819357,3.9395554065704346,0.050688348711536955,0.040406886488199234,0.022171704098582268,1.0023389470215744,2,0.10161381214857101,0.7359735350748198,0.6426973938941956,False,not_selected
62,2532,OCNT-2314446,3,CYP3A4,4.223559652,3.6856985092163086,0.04965737462143762,0.04207469895482063,0.02286912128329277,1.001193791324466,2,0.09943331032991409,0.7363146169799145,0.6424372792243958,False,not_selected
63,4300,OCNT-2328753,3,CYP3A4,2.484795243,3.6257376670837402,0.0499836727986799,0.041763097047805786,0.02314087375998497,1.0020558394439245,2,0.10017286241054535,0.738162344836206,0.6408915519714355,False,not_selected
64,2840,OCNT-2315213,1,CYP2C9,3.918185957,3.8677892684936523,0.049507051707314086,0.04199310764670372,0.02101154625415802,0.999249329215356,3,0.1484096646308899,0.7208035876899233,0.6525607109069824,False,not_selected
65,1398,OCNT-2311523,2,CYP2D6,4.463267783,4.890874862670898,0.047085098923252654,0.03754093125462532,0.02199631556868553,1.0022812162686434,2,0.09438502043485641,0.7379017534989442,0.6411150097846985,False,not_selected
66,4343,OCNT-2328892,0,CYP1A2,4.774593187,5.590208053588867,0.05249245837430818,0.04357466846704483,0.023012392222881317,1.0029484408623959,2,0.10529445856809616,0.7368877411022281,0.6419074535369873,False,not_selected
67,4343,OCNT-2328892,1,CYP2C9,6.342905652,5.203213691711426,0.05462464690308435,0.04638661816716194,0.023831825703382492,1.003428994150521,2,0.10962390899658203,0.7382535171389948,0.6408064961433411,False,not_selected
68,4343,OCNT-2328892,3,CYP3A4,5.05946557,5.152040958404541,0.051664303989218306,0.04596146196126938,0.02424697019159794,1.0020978429219722,2,0.10354537516832352,0.7392398000204881,0.6399924159049988,False,not_selected
69,4332,OCNT-2328849,1,CYP2C9,2.110043877,1.1466646194458008,0.05178607627849443,0.03751172497868538,0.02546481415629387,0.9996352118215113,3,0.1553015559911728,0.7375529350617895,0.6413993239402771,False,not_selected
70,2625,OCNT-2314657,0,CYP1A2,6.829797427,4.914059638977051,0.04752805084090097,0.03758108243346214,0.02066168002784252,1.0008566245711978,2,0.09513752907514572,0.7388510654849598,0.6403149366378784,False,not_selected
71,4741,OCNT-2395636,3,CYP3A4,3.663136355,4.048642158508301,0.04777371138434274,0.03861074149608612,0.022641347721219063,1.00178109156146,2,0.09571760147809982,0.737162394708427,0.6417312026023865,False,not_selected
72,2892,OCNT-2315333,3,CYP3A4,4.243629817,4.133641242980957,0.0484018363068567,0.04106456786394119,0.022904671728610992,1.002526867028601,2,0.09704828262329102,0.7385943491317999,0.6405355334281921,False,not_selected
73,2212,OCNT-2313636,2,CYP2D6,5.090295705,4.168913841247559,0.04662167653541429,0.03979073092341423,0.021405793726444244,1.0008918161381242,2,0.09332650899887085,0.7375504413133519,0.6413952112197876,False,not_selected
74,4388,OCNT-2395282,3,CYP3A4,4.024870125,3.027078866958618,0.050487879664705825,0.04143627732992172,0.023784300312399864,1.0022719395791737,2,0.10120517015457153,0.7355566410674416,0.6430537700653076,False,not_selected
75,3103,OCNT-2315845,1,CYP2C9,5.54125345,4.568836212158203,0.051054563374327254,0.040492210537195206,0.02280259132385254,1.0019340591050812,2,0.10230661183595657,0.7383906195584794,0.6406900882720947,False,not_selected
76,3103,OCNT-2315845,2,CYP2D6,3.758702395,4.668066024780273,0.049657244236277175,0.041994187980890274,0.023497246205806732,1.0017681481704017,2,0.09949009120464325,0.7380218618827403,0.6410089731216431,False,not_selected
77,326,OCNT-2308879,2,CYP2D6,4.738641598,4.903665065765381,0.04829894006352289,0.040509920567274094,0.022536370903253555,1.0015397432869046,2,0.09674661606550217,0.7378342825552275,0.6411603093147278,False,not_selected
78,1741,OCNT-2312382,0,CYP1A2,6.882938605,5.1186370849609375,0.04890327900748117,0.03960980474948883,0.021916549652814865,1.0002866782781779,3,0.14675189554691315,0.7392256732580571,0.6399948596954346,False,not_selected
79,1741,OCNT-2312382,1,CYP2C9,5.841189035,4.884395122528076,0.04979852587084634,0.04304664582014084,0.021604184061288834,0.9995051251419602,3,0.14932164549827576,0.7395702216884583,0.6397042274475098,False,not_selected
80,4542,OCNT-2395436,3,CYP3A4,5.963552567,4.816778182983398,0.049471959472702574,0.039038512855768204,0.024009235203266144,1.0017272553639684,2,0.09911482036113739,0.7372467360753017,0.6416606903076172,False,not_selected
81,4000,OCNT-2318236,0,CYP1A2,6.25668999,4.59114408493042,0.04829062521557672,0.03612916171550751,0.02163907140493393,1.001856835267358,2,0.0967605859041214,0.7362361552699161,0.6424815654754639,False,not_selected
82,1861,OCNT-2312716,1,CYP2C9,5.036849637,4.712529182434082,0.04940906167130334,0.040251221507787704,0.02116495370864868,1.0008421833915855,2,0.09890134632587433,0.7252620309969147,0.6502078175544739,False,not_selected
83,1861,OCNT-2312716,3,CYP3A4,4.614776755,4.460177421569824,0.04810332506995065,0.04057910665869713,0.021900460124015808,1.0007893042147569,2,0.09628258645534515,0.7349992909788868,0.6434545516967773,False,not_selected
84,1379,OCNT-2311473,0,CYP1A2,6.00149444,5.4244842529296875,0.0475168377171026,0.03633721545338631,0.02012750320136547,1.0016757865728114,2,0.09519293159246445,0.7129841008732645,0.6590256094932556,False,not_selected
85,1379,OCNT-2311473,2,CYP2D6,4.772501642,4.8270063400268555,0.044728703797863555,0.03646058961749077,0.020492559298872948,1.0013153412280587,2,0.08957507461309433,0.7271562183539997,0.6488310694694519,False,not_selected
86,4576,OCNT-2395470,3,CYP3A4,4.95156472,4.892729759216309,0.046047039331005644,0.037180498242378235,0.021265501156449318,1.0013071310278805,2,0.09221445769071579,0.7370141241655519,0.6418502330780029,False,not_selected
87,1752,OCNT-2312401,2,CYP2D6,4.76647041,5.044157981872559,0.05038534849982126,0.03953196108341217,0.02418399788439274,1.0024543049445545,2,0.1010180190205574,0.7009508100242015,0.6615623235702515,False,not_selected
88,539,OCNT-2309459,1,CYP2C9,4.953367812,4.423449516296387,0.047387242318199706,0.03714825585484505,0.020322108641266823,1.001138091678518,2,0.09488234668970108,0.7210030768160083,0.6528975963592529,False,not_selected
89,539,OCNT-2309459,3,CYP3A4,4.3840829,4.115544319152832,0.04595797136525972,0.03736639395356178,0.021519720554351807,1.0015846151686079,2,0.0920615941286087,0.7305407294338229,0.646579384803772,False,not_selected
90,102,OCNT-0495189,1,CYP2C9,2.102832312,4.015634059906006,0.05114655941824777,0.04089803248643875,0.02275952883064747,1.0023753873649457,2,0.10253610461950302,0.7358729547835832,0.642751157283783,False,not_selected
91,102,OCNT-0495189,3,CYP3A4,2.114282752,3.552177667617798,0.04995489493112428,0.041972436010837555,0.02322009764611721,1.0022434564619207,2,0.10013393312692642,0.7368546586269973,0.6419782042503357,False,not_selected
92,1882,OCNT-2312754,3,CYP3A4,5.50840485,4.549705505371094,0.048591405154274535,0.040105465799570084,0.022891487926244736,1.0018521647302414,2,0.09736280888319016,0.7379980261622224,0.6410208940505981,False,not_selected
93,4527,OCNT-2395421,3,CYP3A4,5.55095215,4.312671184539795,0.05094817280869348,0.042830124497413635,0.02456257864832878,1.0022707902487948,2,0.10212773084640503,0.7382981305135201,0.6407735347747803,False,not_selected
94,51,OCNT-0319465,3,CYP3A4,3.778298405,4.581259727478027,0.04794067144493921,0.04056131839752197,0.02225223369896412,1.0011655161682544,2,0.09599309414625168,0.7220929846191044,0.6517534255981445,False,not_selected
95,4880,OCNT-2395775,3,CYP3A4,4.23762731,4.638404369354248,0.04812903329830034,0.03914612531661987,0.021948544308543205,1.0002676823821133,3,0.14442574977874756,0.7046236345666299,0.6597543358802795,False,not_selected
96,381,OCNT-2309028,3,CYP3A4,3.926984765,3.109520673751831,0.050487831235931944,0.042672354727983475,0.023993587121367455,1.0019447012716087,2,0.10117202997207642,0.737434068177754,0.6415015459060669,False,not_selected
97,2629,OCNT-2314665,2,CYP2D6,4.55352133,4.793764114379883,0.04842058569292886,0.03985367715358734,0.022971900179982185,1.0014100845355838,2,0.09697772562503815,0.736534717151814,0.6422500610351562,False,not_selected
98,2629,OCNT-2314665,3,CYP3A4,3.86937792,4.032841682434082,0.04889208451013429,0.04052746295928955,0.02246030606329441,1.0013590748322299,2,0.09791706502437592,0.7336459621864763,0.6445915699005127,False,not_selected
99,447,OCNT-2309221,1,CYP2C9,3.91618854,4.034000873565674,0.0515252873311506,0.04361329972743988,0.02196561172604561,1.0009134411192668,2,0.10314470529556274,0.7376406515881873,0.6413110494613647,False,not_selected
100,3230,OCNT-2316187,3,CYP3A4,3.936897763,3.662909507751465,0.04583480954270227,0.036789897829294205,0.02117370069026947,1.0012462116722112,2,0.09178385883569717,0.736632268936058,0.6421707272529602,False,not_selected
101,3874,OCNT-2317906,3,CYP3A4,3.220234395,4.04195499420166,0.04778372496466501,0.04059503600001335,0.021815206855535507,1.0007827333077073,2,0.09564225375652313,0.7334962297910689,0.6445468664169312,False,not_selected
102,1970,OCNT-2312987,0,CYP1A2,4.294096595,4.65906286239624,0.04864747077326639,0.036711856722831726,0.021215619519352913,1.0022022089781684,2,0.09750920534133911,0.7179962826331425,0.6536821126937866,False,not_selected
103,4260,OCNT-2328597,2,CYP2D6,5.05545025,5.300032615661621,0.05713992565970285,0.04745439067482948,0.027852114289999008,1.0034092904711835,2,0.11466946452856064,0.7360663358383337,0.6426360607147217,False,not_selected
104,2749,OCNT-2315008,0,CYP1A2,4.313483523,4.9038615226745605,0.050752580166863036,0.04010242596268654,0.022378461435437202,1.0025938446209617,2,0.10176844894886017,0.736434249724192,0.6423076391220093,False,not_selected
105,2749,OCNT-2315008,3,CYP3A4,5.11520141,4.293117523193359,0.049960579724119734,0.04157155379652977,0.023217614740133286,1.0017895502044991,2,0.10009997338056564,0.7372816001833064,0.6416302919387817,False,not_selected
106,1310,OCNT-2311260,2,CYP2D6,4.57418723,5.0226898193359375,0.046443380416439604,0.03895677626132965,0.02098430134356022,1.0012706293467046,2,0.09300478547811508,0.7039715710793777,0.6589548587799072,False,not_selected
107,2060,OCNT-2313192,3,CYP3A4,1.97476065,3.2004213333129883,0.04702089354495866,0.04006354510784149,0.021514760330319405,1.000243251048289,3,0.14109699428081512,0.729964001737528,0.646904706954956,False,not_selected
108,799,OCNT-2310120,2,CYP2D6,2.51847933,4.869722843170166,0.04654351621966226,0.03947357460856438,0.021144535392522812,1.0012796613713084,2,0.09320615231990814,0.7375020228226762,0.6414424180984497,False,not_selected
109,799,OCNT-2310120,3,CYP3A4,4.81260784,4.746691703796387,0.04825334251026971,0.04100889340043068,0.022057803347706795,1.0013058843309024,2,0.0966327115893364,0.7383466188721478,0.6407440304756165,False,not_selected
110,1259,OCNT-2311147,1,CYP2C9,4.233222165,4.805501937866211,0.051217053086565566,0.04211791604757309,0.021996717900037766,1.0032393415324046,2,0.10276592522859573,0.7375651404555429,0.6413313150405884,False,not_selected
111,3560,OCNT-2317107,3,CYP3A4,3.769107792,3.851872444152832,0.048547811807201934,0.040088068693876266,0.02266327477991581,1.0015200329587362,2,0.09724321216344833,0.7375293304429584,0.6414279937744141,False,not_selected
112,523,OCNT-2309429,2,CYP2D6,4.231383845,4.510026454925537,0.045559193939970564,0.03560521826148033,0.02132313698530197,1.0021215559851693,2,0.09131170064210892,0.73792619115874,0.6410983800888062,False,not_selected
113,885,OCNT-2310337,1,CYP2C9,5.822423482,4.76422119140625,0.0489678755412565,0.03918754681944847,0.021248146891593933,1.0015464771311664,2,0.09808720648288727,0.7179867322215618,0.6553536653518677,False,not_selected
114,885,OCNT-2310337,2,CYP2D6,5.558205412,4.694573879241943,0.046011313797043395,0.03812195360660553,0.021430930122733116,1.0013516239726639,2,0.09214700758457184,0.7112673552725928,0.6577777862548828,False,not_selected
115,885,OCNT-2310337,3,CYP3A4,5.435582467,4.327875137329102,0.04734664037923677,0.039098385721445084,0.02224624902009964,1.0016128858080677,2,0.09484601020812988,0.7210713996112926,0.6523400545120239,False,not_selected
116,3595,OCNT-2317189,0,CYP1A2,3.881641023,4.622982501983643,0.04826885461907251,0.03664140775799751,0.02115732431411743,1.0021090412707823,2,0.09674131125211716,0.7343192070838812,0.643962025642395,False,not_selected
117,3595,OCNT-2317189,3,CYP3A4,4.246614323,4.209334850311279,0.04802680015663965,0.03937485069036484,0.02259952947497368,1.0012721747958466,2,0.09617579728364944,0.7375073596593108,0.6414444446563721,False,not_selected
118,493,OCNT-2309342,2,CYP2D6,4.887505255,4.76320219039917,0.049826592207954955,0.03957810997962952,0.023979991674423218,1.002479210785281,2,0.0999002456665039,0.7287013319871825,0.6480387449264526,False,not_selected
119,493,OCNT-2309342,3,CYP3A4,3.87546239,3.817528247833252,0.04997769743304117,0.04018890857696533,0.023284781724214554,1.002010243723069,2,0.10015632957220078,0.7067361606170575,0.6600807905197144,False,not_selected
120,4762,OCNT-2395657,3,CYP3A4,5.295529767,4.767592430114746,0.050072647632168364,0.040178608149290085,0.02410111390054226,1.0017592826094193,2,0.10032147914171219,0.7373182862325185,0.6415987610816956,False,not_selected
121,4121,OCNT-2318555,1,CYP2C9,5.296508428,4.299142837524414,0.04846910387377603,0.03629276901483536,0.021633969619870186,1.0019707434098768,2,0.09712924808263779,0.737803562154217,0.6411939859390259,False,not_selected
122,4121,OCNT-2318555,2,CYP2D6,4.296957078,4.461106300354004,0.046280905605362486,0.0363839790225029,0.021953705698251724,1.0022595197976176,2,0.09277095645666122,0.7374478536621123,0.6414982676506042,False,not_selected
123,4121,OCNT-2318555,3,CYP3A4,4.928054252,4.069981575012207,0.04767428338627679,0.03788226842880249,0.022927338257431984,1.0020954926081083,2,0.0955483689904213,0.7374108558943453,0.6415250301361084,False,not_selected
124,2096,OCNT-2313278,1,CYP2C9,5.617345842,4.8938188552856445,0.04999282211165292,0.040118809789419174,0.021459124982357025,1.0019506929957736,2,0.10018068552017212,0.7380789063782485,0.6409239768981934,False,not_selected
125,2096,OCNT-2313278,3,CYP3A4,5.477680473,4.684492588043213,0.04859711229901178,0.04049259424209595,0.022773416712880135,1.0018261905920107,2,0.09737171977758408,0.7382355933221001,0.6408224105834961,False,not_selected
