split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2313459,CYP3A4,4.749361282,3.1996468019578534,4.6764475,4.85822475,1.4768006980421466,-1.5497144800421463,3.186384133333333,1.5629771486666666,0.05305067449808121,0.25
fit,OCNT-0476452,CYP3A4,2.232554135,2.8317430507888224,1.08106975,3.54251625,0.0,0.5991889157888224,2.90618844,-0.6736343050000002,-0.2977815568447113,0.25
fit,OCNT-2311849,CYP2C9,4.76523959,4.60556199821956,4.494338,5.05556725,0.0,-0.15967759178044005,4.5714870733333335,0.1937525166666667,0.13629969954490662,0.25
fit,OCNT-2315953,CYP2C9,4.716332523,5.066306983993829,4.4990435,4.94810375,0.11820323399382904,0.34997446099382845,4.997844813333333,-0.2815122903333327,0.27384868264198303,0.25
fit,OCNT-2315740,CYP3A4,4.491280823,3.662578474996896,4.32103825,4.912838,0.658459775003104,-0.8287023480031044,3.66928372,0.8219971030000002,-0.02682098001241684,0.25
fit,OCNT-2311317,CYP2D6,4.358981167,4.923774484055734,4.27994275,4.45710725,0.46666723405573407,0.5647933170557344,4.9438326,-0.5848514330000008,-0.08023246377706528,0.25
fit,OCNT-2309910,CYP2C9,3.615360835,4.4779555887643365,3.02166825,4.13706475,0.3408908387643361,0.8625947537643364,4.528662653333333,-0.9133018183333328,-0.20282825827598572,0.25
fit,OCNT-2313554,CYP3A4,3.92268027,3.9956836759677365,3.56747325,4.14564575,0.0,0.07300340596773669,3.9959319200000003,-0.07325165000000045,-0.0009929761290550232,0.25
fit,OCNT-2328326,CYP2C9,4.63541701,5.480071933513893,4.37905225,4.907652,0.5724199335138938,0.8446549235138932,5.507877639999999,-0.8724606299999991,-0.11122282594442368,0.25
fit,OCNT-2310716,CYP1A2,5.197002985,4.473577026724378,5.030395,5.33567075,0.5568179732756224,-0.7234259582756222,4.482002666666666,0.7150003183333338,-0.033702559769153595,0.25
fit,OCNT-2314632,CYP2D6,4.482440838,4.385221816730188,4.38473625,4.631412,0.0,-0.09721902126981163,4.325584173333334,0.15685666466666603,0.2385505735874176,0.25
fit,OCNT-2317664,CYP2C9,3.91979456,3.6087713382245874,3.43902025,4.4194215,0.0,-0.31102322177541275,3.62932006,0.2904745000000002,-0.08219488710165024,0.25
fit,OCNT-2317664,CYP3A4,2.777157692,3.0164504562588994,1.15429975,3.83256275,0.0,0.23929276425889956,3.0343535066666667,-0.25719581466666686,-0.07161220163106918,0.25
fit,OCNT-2313432,CYP3A4,2.16511723,3.257884748174635,1.05000825,3.53305,0.0,1.092767518174635,3.339691966666666,-1.1745747366666661,-0.3272288739681244,0.25
fit,OCNT-2310024,CYP2D6,4.575766957,5.142045469276651,4.427957,4.76678275,0.3752627192766509,0.5662785122766509,5.103674733333333,-0.5279077763333335,0.15348294377326965,0.25
fit,OCNT-2395280,CYP3A4,4.013291673,4.182029988571827,3.77698475,4.322147,0.0,0.16873831557182672,4.185926066666667,-0.17263439366666677,-0.015584312379360199,0.25
fit,OCNT-2308630,CYP2D6,3.826484278,4.592062812892481,2.31834725,4.18443,0.4076328128924809,0.7655785348924806,4.577936920000001,-0.7514526420000007,0.056503571569919586,0.25
fit,OCNT-2395357,CYP3A4,3.816929705,3.9148172266895997,3.42697775,4.1109025,0.0,0.09788752168959958,3.9633077733333337,-0.14637806833333356,-0.1939621865749359,0.25
fit,OCNT-2077048,CYP2D6,5.005570732,5.098824243567554,4.83750925,5.1536555,0.0,0.09325351156755435,5.110709966666667,-0.10513923466666686,-0.04754289239645004,0.25
fit,OCNT-2316262,CYP2D6,5.043105468,4.605320716422035,4.95208925,5.12708025,0.3467685335779649,-0.4377847515779649,4.565051453333332,0.4780540146666681,0.16107705235481262,0.25
fit,OCNT-2317368,CYP2C9,2.577092857,3.2760446948225592,1.0950285,3.800726,0.0,0.6989518378225594,3.33290126,-0.7558084030000001,-0.22742626070976257,0.25
fit,OCNT-2317368,CYP3A4,2.019919525,2.73586167848032,1.063069,3.17611325,0.0,0.7159421534803196,2.78290568,-0.7629861549999997,-0.1881760060787201,0.25
fit,OCNT-2315632,CYP2C9,5.656788533,5.009593974258874,5.540119,5.767031,0.5305250257411256,-0.6471945587411261,4.965089473333333,0.691699059666667,0.1780180037021637,0.25
fit,OCNT-2311004,CYP3A4,3.618248025,4.042930281637622,2.900235,4.0412605,0.001669781637621881,0.4246822566376216,4.023785826666666,-0.40553780166666575,0.0765778198838234,0.25
fit,OCNT-2395739,CYP3A4,4.537244252,3.946057348426563,4.42065775,4.779935,0.4746004015734373,-0.591186903573437,3.9755076066666666,0.5617366453333332,-0.11780103296041489,0.25
fit,OCNT-2309549,CYP2D6,4.462573875,4.766947791115009,4.37835825,4.58388625,0.18306154111500916,0.30437391611500875,4.783074086666667,-0.3205002116666664,-0.0645051822066307,0.25
fit,OCNT-2314300,CYP3A4,6.428566638,5.278937304724051,6.345623,6.50969025,1.0666856952759485,-1.149629333275949,5.219441326666667,1.2091253113333336,0.23798391222953796,0.25
fit,OCNT-2313053,CYP2C9,4.364331173,5.037508009393564,4.06696,4.80210075,0.23540725939356388,0.673176836393564,5.039234240000001,-0.6749030670000007,-0.006904922425746918,0.25
fit,OCNT-2313053,CYP2D6,5.608274595,5.261298950283036,5.506148,5.70712,0.2448490497169633,-0.34697564471696385,5.27485186,0.3334227350000001,-0.05421163886785507,0.25
fit,OCNT-2316565,CYP2C9,3.876411357,4.604611384311217,3.3584265,4.253623,0.3509883843112167,0.728200027311217,4.5983353933333335,-0.7219240363333337,0.025103963911533356,0.25
fit,OCNT-2316565,CYP3A4,3.434911945,4.2940754867635205,2.186723,3.98995625,0.3041192367635204,0.8591635417635204,4.31742892,-0.8825169750000001,-0.09341373294591904,0.25
fit,OCNT-2315538,CYP2C9,4.511105465,4.894246766357472,4.267159,4.83211625,0.062130516357471244,0.3831413013574716,4.901784926666667,-0.3906794616666671,-0.030152641236782074,0.25
fit,OCNT-2315538,CYP3A4,3.49402962,4.745649585124014,2.02116375,4.01372,0.7319295851240142,1.2516199651240143,4.7442998733333335,-1.2502702533333334,0.005398847162723541,0.25
fit,OCNT-2310606,CYP1A2,5.64305967,5.529331352471184,5.54416925,5.73885225,0.01483789752881659,-0.11372831752881662,5.520605699999999,0.12245397000000136,0.03490260988473892,0.25
fit,OCNT-2310606,CYP2D6,2.08517502,4.757972739491283,1.05729625,3.50528025,1.2526924894912828,2.672797719491283,4.7567226866666665,-2.6715476666666667,0.005000211298465729,0.25
fit,OCNT-2310606,CYP3A4,5.955765657,5.160821866376717,5.86636275,6.0478765,0.705540883623283,-0.7949437906232824,5.192395333333333,0.7633703236666669,-0.1262938678264618,0.25
fit,OCNT-2395705,CYP3A4,4.71633843,4.660746519560215,4.64685875,4.81654025,0.0,-0.05559191043978551,4.633392746666667,0.08294568333333352,0.10941509157419205,0.25
fit,OCNT-2309728,CYP2C9,5.852564907,5.099574948333632,5.755278,5.94562175,0.655703051666368,-0.752989958666368,5.144237386666666,0.7083275203333335,-0.17864975333213806,0.25
fit,OCNT-2309728,CYP2D6,4.978560573,4.424292547666294,4.85742425,5.10280525,0.43313170233370624,-0.5542680253337062,4.451748106666667,0.5268124663333333,-0.10982223600149155,0.25
fit,OCNT-2309728,CYP3A4,6.051158075,4.8323122976605335,5.99760625,6.10302625,1.165293952339466,-1.2188457773394665,4.863023566666667,1.1881345083333335,-0.12284507602453232,0.25
fit,OCNT-2395580,CYP3A4,4.151883817,4.101455556062616,3.9668235,4.323656,0.0,-0.05042826093738384,4.067055413333334,0.08482840366666622,0.13760057091712952,0.25
fit,OCNT-2317403,CYP3A4,4.757915395,3.850611169229328,4.67503675,4.89252175,0.8244255807706722,-0.9073042257706723,3.843498686666667,0.9144167083333334,0.028449930250644684,0.25
fit,OCNT-2309687,CYP2C9,4.647186257,4.379690998890176,4.47217675,4.85702525,0.09248575110982404,-0.26749525810982444,4.38171114,0.26547511700000026,-0.008080564439296722,0.25
fit,OCNT-0498067,CYP2D6,4.252101198,4.632392833024926,2.84772375,4.473326,0.15906683302492564,0.3802916350249257,4.60300982,-0.3509086219999995,0.11753205209970474,0.25
fit,OCNT-2328797,CYP2C9,3.673003337,3.7153432367049093,2.56210675,4.192643,0.0,0.04233989970490937,3.682307086666667,-0.009303749666667027,0.13214460015296936,0.25
fit,OCNT-2316703,CYP1A2,5.586410905,4.909391886092408,5.492937,5.681855,0.5835451139075927,-0.6770190189075924,4.933483733333333,0.6529271716666676,-0.09636738896369934,0.25
fit,OCNT-2312738,CYP2D6,4.750360095,4.3340835317765745,4.59454825,4.95005975,0.26046471822342543,-0.4162765632234251,4.281172153333333,0.4691879416666662,0.21164551377296448,0.25
fit,OCNT-2310412,CYP2C9,4.823999748,4.397338564468357,4.473919,5.161484,0.07658043553164351,-0.4266611835316434,4.404066846666667,0.4199329013333335,-0.026913128793239594,0.25
fit,OCNT-2308578,CYP2C9,3.779748205,4.322743423042448,3.21538625,4.315582,0.007161423042448156,0.542995218042448,4.347379533333333,-0.567631328333333,-0.09854444116353989,0.25
fit,OCNT-2311100,CYP2C9,4.883986017,4.810574911439627,4.598214,5.17613925,0.0,-0.073411105560373,4.807830093333333,0.07615592366666668,0.010979272425174713,0.25
fit,OCNT-2317910,CYP2C9,4.137389417,4.304543013682516,3.78337875,4.551263,0.0,0.16715359668251661,4.277372033333333,-0.13998261633333353,0.10868392139673233,0.25
fit,OCNT-2311281,CYP2C9,4.17308728,4.924804113146221,3.7778455,4.7308445,0.19395961314622134,0.7517168331462214,4.900151786666667,-0.7270645066666672,0.0986093059182167,0.25
fit,OCNT-2310839,CYP3A4,4.221361153,4.289842077714431,4.06254725,4.38667125,0.0,0.06848092471443046,4.322649986666667,-0.10128883366666663,-0.1312316358089447,0.25
fit,OCNT-2315218,CYP2D6,3.894826983,4.945371214487606,2.4386125,4.23586025,0.7095109644876061,1.050544231487606,4.927220806666666,-1.0323938236666659,0.07260163128376007,0.25
fit,OCNT-2317023,CYP3A4,5.23919741,3.679641360116321,5.1865755,5.294813,1.506934139883679,-1.5595560498836791,3.6849292066666663,1.5542682033333337,-0.021151386201381683,0.25
fit,OCNT-2395338,CYP3A4,3.19121677,3.5236223047819637,1.4069775,3.91790575,0.0,0.33240553478196366,3.5511264266666673,-0.3599096566666673,-0.11001648753881454,0.25
fit,OCNT-2395665,CYP3A4,5.191766043,4.695345480963586,5.071971,5.3221015,0.3766255190364136,-0.4964205620364144,4.646566373333333,0.5451996696666672,0.19511643052101135,0.25
fit,OCNT-2315891,CYP2D6,4.914337807,4.729605293627889,4.7794895,5.03756575,0.049884206372110995,-0.1847325133721105,4.701490533333333,0.21284727366666711,0.11245904117822647,0.25
fit,OCNT-2318540,CYP1A2,2.08595201,4.819437504990868,1.05655925,3.232583,1.5868545049908684,2.7334854949908682,4.79754918,-2.7115971699999997,0.08755329996347427,0.25
fit,OCNT-2314373,CYP1A2,6.519893535,5.593195476933791,6.4262835,6.6174045,0.8330880230662094,-0.9266980580662088,5.549274326666667,0.9706192083333329,0.1756846010684967,0.25
fit,OCNT-2313785,CYP1A2,4.137496055,4.370502630207912,3.75581975,4.569057,0.0,0.23300657520791201,4.382124766666666,-0.24462871166666655,-0.04648854583501816,0.25
fit,OCNT-2310893,CYP3A4,2.130210358,2.873523894659392,1.050037,3.23812975,0.0,0.7433135366593921,2.9864388666666666,-0.8562285086666668,-0.4516598880290985,0.25
fit,OCNT-2313040,CYP2C9,4.544626595,5.3991005747881555,4.348416,4.79192475,0.6071758247881558,0.8544739797881551,5.41167044,-0.8670438449999995,-0.05027946084737778,0.25
fit,OCNT-2313040,CYP3A4,4.18503508,4.997129904009016,4.017036,4.34542625,0.6517036540090162,0.8120948240090167,4.990095533333333,-0.8050604533333336,0.028137482702732086,0.25
fit,OCNT-2317579,CYP1A2,6.312730238,5.2886164711089005,6.22255175,6.3994425,0.9339352788910995,-1.0241137668910998,5.2402529866666665,1.0724772513333338,0.19345393776893616,0.25
fit,OCNT-2317579,CYP2D6,4.343583405,5.335379399664618,4.09732925,4.5801265,0.755252899664618,0.991795994664618,5.289543226666667,-0.9459598216666665,0.18334469199180603,0.25
fit,OCNT-2316105,CYP3A4,3.59407185,4.105382339665907,3.0441655,4.0115155,0.09386683966590681,0.5113104896659064,4.074529893333333,-0.48045804333333253,0.12340978533029556,0.25
fit,OCNT-2311995,CYP2C9,4.554688015,4.441386946161446,4.292334,4.8646155,0.0,-0.11330106883855429,4.439428059999999,0.11525995500000086,0.007835544645786285,0.25
fit,OCNT-2311995,CYP3A4,3.43191598,4.247603962156772,1.79600375,4.0187555,0.22884846215677168,0.815687982156772,4.193972499999999,-0.7620565199999993,0.21452584862709045,0.25
fit,OCNT-2312980,CYP3A4,1.948869072,3.8931626512420587,1.050313,3.13498675,0.7581759012420588,1.9442935792420588,3.841556793333333,-1.892687721333333,0.20642343163490295,0.25
fit,OCNT-2312891,CYP2C9,4.9852407,4.73552311052836,4.89178425,5.07146825,0.15626113947163933,-0.2497175894716399,4.715937760000001,0.2693029399999993,0.07834140211343765,0.25
fit,OCNT-2313625,CYP1A2,6.236445705,5.8771932065934696,6.145029,6.33056575,0.2678357934065305,-0.35925249840653084,5.819317953333334,0.4171277516666665,0.2315010130405426,0.25
fit,OCNT-2315568,CYP2D6,6.738610118,4.856309350541592,6.63941,6.8414015,1.783100649458408,-1.8823007674584087,4.8201035,1.9185066180000003,0.14482340216636658,0.25
fit,OCNT-2317762,CYP2C9,3.984010352,4.709444107040552,3.561588,4.519529,0.1899151070405516,0.7254337550405521,4.746452653333334,-0.7624423013333339,-0.14803418517112732,0.25
fit,OCNT-2308864,CYP2D6,4.387594248,4.711100083740476,4.3148015,4.476183,0.23491708374047615,0.32350583574047587,4.677844253333333,-0.2902500053333332,0.13302332162857056,0.25
fit,OCNT-2317584,CYP3A4,4.67823274,3.9812545575868716,4.57728875,4.854155,0.5960341924131285,-0.6969781824131287,3.9861590866666665,0.6920736533333338,-0.019618116319179535,0.25
fit,OCNT-2312355,CYP1A2,4.90567122,5.346448302598417,4.7437565,5.09945425,0.2469940525984171,0.44077708259841675,5.365638813333333,-0.4599675933333325,-0.07676204293966293,0.25
fit,OCNT-2312355,CYP2D6,5.29091942,5.07817980866062,5.17949725,5.3936765,0.10131744133938003,-0.21273961133938002,5.081945993333333,0.20897342666666674,-0.015064738690853119,0.25
fit,OCNT-2328329,CYP1A2,5.681076177,5.340191523075632,5.62288975,5.7407215,0.2826982269243681,-0.34088465392436795,5.2702140533333335,0.4108621236666661,0.2799098789691925,0.25
fit,OCNT-2328329,CYP2D6,4.657537605,5.305834501263218,4.54260975,4.7974165,0.5084180012632187,0.6482968962632185,5.2568855800000005,-0.5993479750000006,0.1957956850528717,0.25
fit,OCNT-2314608,CYP1A2,4.514747225,4.502343776740138,4.16627875,5.00482725,0.0,-0.01240344825986206,4.545021566666667,-0.03027434166666687,-0.17071115970611572,0.25
fit,OCNT-2315178,CYP2C9,2.908698258,4.763715134456582,1.1331965,3.9567745,0.8069406344565824,1.8550168764565824,4.75648082,-1.8477825620000004,0.028937257826328278,0.25
fit,OCNT-2315284,CYP2C9,5.077286642,4.354591277070488,4.89958925,5.23516225,0.5449979729295116,-0.7226953649295114,4.3397393399999995,0.7375473020000003,0.05940774828195572,0.25
fit,OCNT-2315284,CYP2D6,4.504881528,5.0312421182708675,4.43284975,4.6152975,0.4159446182708679,0.5263605902708672,4.978385993333333,-0.4735044653333329,0.21142449975013733,0.25
fit,OCNT-2315284,CYP3A4,5.609922897,4.100876635044243,5.5228695,5.69929125,1.4219928649557563,-1.5090462619557563,4.060011653333333,1.549911243666667,0.1634599268436432,0.25
fit,OCNT-2315099,CYP3A4,3.744549413,3.8638108075422353,3.35014125,4.09484,0.0,0.11926139454223517,3.934833906666667,-0.19028449366666678,-0.28409239649772644,0.25
fit,OCNT-2308553,CYP1A2,5.15728653,4.507249372264468,5.04877525,5.247212,0.5415258777355323,-0.6500371577355324,4.474145086666667,0.6831414433333336,0.13241714239120483,0.25
fit,OCNT-2313642,CYP3A4,4.784948885,3.6752354938969867,4.69492925,4.9180425,1.0196937561030137,-1.1097133911030137,3.6407365266666667,1.1442123583333337,0.1379958689212799,0.25
fit,OCNT-2314457,CYP1A2,3.619158855,5.10508396269673,2.87002875,4.3347545,0.7703294626967301,1.4859251076967301,5.153134686666666,-1.5339758316666665,-0.19220289587974548,0.25
fit,OCNT-2314457,CYP3A4,4.530198892,4.458468847064915,4.3567985,4.8641985,0.0,-0.07173004493508461,4.49360694,0.03659195199999932,-0.1405523717403412,0.25
fit,OCNT-2395584,CYP3A4,3.793707005,3.5945901615675337,3.50085375,4.11639275,0.0,-0.19911684343246616,3.5937442133333333,0.19996279166666664,0.0033837929368019104,0.25
fit,OCNT-2328485,CYP2D6,5.008327507,4.853442553021145,4.819804,5.148781,0.0,-0.15488495397885504,4.9154617,0.09286580699999991,-0.24807658791542053,0.25
fit,OCNT-2328485,CYP3A4,2.96337939,5.15958726453697,1.230689,3.7972295,1.3623577645369704,2.19620787453697,5.180048993333333,-2.216669603333333,-0.08184691518545151,0.25
fit,OCNT-2308889,CYP2C9,5.370662155,5.11382393259955,5.15107925,5.5329755,0.03725531740045085,-0.2568382224004502,5.08291288,0.28774927499999947,0.12364421039819717,0.25
fit,OCNT-2315024,CYP2D6,4.737068955,4.3299586794373175,4.55025275,5.00019825,0.2202940705626828,-0.4071102755626823,4.33334104,0.40372791500000016,-0.013529442250728607,0.25
fit,OCNT-2311680,CYP2C9,4.349862283,4.8431624191830895,4.080638,4.69977525,0.14338716918308947,0.4933001361830893,4.890760326666667,-0.540898043666667,-0.1903916299343109,0.25
fit,OCNT-1911800,CYP1A2,5.14513125,5.392329669498869,5.00457475,5.263734,0.12859566949886858,0.24719841949886856,5.327748446666666,-0.18261719666666565,0.25832489132881165,0.25
fit,OCNT-1911800,CYP2D6,5.785331985,5.275903530408739,5.720066,5.853622,0.4441624695912614,-0.5094284545912613,5.203446373333334,0.5818856116666664,0.2898286283016205,0.25
fit,OCNT-2328499,CYP2D6,4.343276145,3.9180040276904484,4.123981,4.49637525,0.20597697230955125,-0.4252721173095515,3.8759715399999997,0.46730460500000026,0.16812995076179504,0.25
fit,OCNT-2316252,CYP3A4,2.647839822,3.678917073759103,1.1510295,3.777466,0.0,1.0310772517591031,3.7079259,-1.0600860780000003,-0.11603530496358871,0.25
fit,OCNT-2395714,CYP3A4,4.18104634,4.613009738672001,3.99147975,4.378944,0.2340657386720011,0.43196339867200084,4.617949106666667,-0.43690276666666694,-0.019757471978664398,0.25
fit,OCNT-2316700,CYP1A2,1.981587095,4.752231979452768,1.04615,3.17115625,1.5810757294527678,2.770644884452768,4.7445280400000005,-2.7629409450000004,0.03081575781106949,0.25
fit,OCNT-2310500,CYP2D6,4.397598207,5.258843053060263,4.295112,4.50276325,0.7560798030602625,0.8612448460602629,5.251473093333333,-0.8538748863333332,0.02947983890771866,0.25
fit,OCNT-2309957,CYP3A4,2.02041593,4.149440721665241,1.044843,3.2025835,0.9468572216652409,2.1290247916652407,4.134243226666666,-2.1138272966666665,0.06078997999429703,0.25
fit,OCNT-2309503,CYP1A2,5.269682055,5.051894646999505,5.07875625,5.42611025,0.026861603000494227,-0.21778740800049423,5.002365653333333,0.26731640166666626,0.1981159746646881,0.25
fit,OCNT-2310837,CYP2C9,4.48931728,4.807815019644138,4.2908085,4.75951,0.048305019644137914,0.31849773964413775,4.833761746666666,-0.3444444666666664,-0.1037869080901146,0.25
fit,OCNT-2310837,CYP3A4,4.657391845,4.710483167548669,4.56217525,4.84069225,0.0,0.053091322548668884,4.748327013333333,-0.09093516833333304,-0.15137538313865662,0.25
fit,OCNT-2313624,CYP2C9,4.191658603,4.584067150409697,3.8185,4.62187975,0.0,0.39240854740969766,4.566774373333334,-0.3751157703333341,0.06917110830545425,0.25
fit,OCNT-2316044,CYP1A2,3.042917802,3.8172751288308566,1.27982475,3.93402775,0.0,0.7743573268308568,3.8240043199999993,-0.7810865179999995,-0.026916764676570892,0.25
fit,OCNT-2316044,CYP2D6,4.201409392,4.250226004821922,3.95004,4.31480725,0.0,0.04881661282192162,4.256917026666667,-0.055507634666666306,-0.02676408737897873,0.25
fit,OCNT-2310153,CYP1A2,5.743245413,4.711671271202849,5.65311325,5.83780075,0.9414419787971511,-1.0315741417971518,4.698741673333333,1.0445037396666672,0.051718391478061676,0.25
fit,OCNT-2310153,CYP2D6,4.78452492,4.376865211063498,4.66899475,4.90629425,0.2921295389365026,-0.40765970893650216,4.370393493333333,0.4141314266666667,0.02588687092065811,0.25
fit,OCNT-2328651,CYP2D6,4.985677188,4.778946157800695,4.82157875,5.15014525,0.04263259219930493,-0.20673103019930572,4.825290520000001,0.16038666799999923,-0.18537744879722595,0.25
fit,OCNT-2313371,CYP2C9,4.73150078,4.847962080681608,4.55017775,4.922973,0.0,0.11646130068160776,4.856644173333333,-0.12514339333333258,-0.03472837060689926,0.25
fit,OCNT-2313666,CYP2D6,4.496569798,4.616442885943373,4.38859875,4.66729075,0.0,0.1198730879433727,4.606842833333333,-0.11027303533333299,0.038400210440158844,0.25
fit,OCNT-2314307,CYP1A2,5.657668365,4.768657037974229,5.56262875,5.75155675,0.7939717120257708,-0.8890113270257709,4.79430224,0.8633661249999998,-0.10258080810308456,0.25
fit,OCNT-2315139,CYP1A2,5.262298323,4.832686750489521,5.1033815,5.39782025,0.2706947495104792,-0.42961157251047943,4.7811838,0.48111452300000046,0.2060118019580841,0.25
fit,OCNT-2314277,CYP2C9,4.02715398,4.2184155449821406,3.6520045,4.453848,0.0,0.19126156498214097,4.265295693333333,-0.23814171333333345,-0.1875205934047699,0.25
fit,OCNT-2314277,CYP3A4,4.356621407,3.973370624088896,4.2603635,4.48337675,0.28699287591110423,-0.38325078291110337,3.9882405133333334,0.36838089366666615,-0.05947955697774887,0.25
fit,OCNT-2313963,CYP1A2,2.320936362,5.002227190172673,1.0729855,3.64662075,1.3556064401726728,2.681290828172673,4.96285,-2.6419136380000006,0.1575087606906891,0.25
fit,OCNT-2312894,CYP2C9,4.71717884,4.7127732385069,4.56570875,4.89501925,0.0,-0.0044056014930999865,4.700980986666666,0.01619785333333379,0.04716900736093521,0.25
fit,OCNT-2313925,CYP3A4,1.990420455,3.224277711710458,1.04421925,3.181654,0.04262371171045798,1.233857256710458,3.23373538,-1.2433149250000002,-0.03783067315816879,0.25
fit,OCNT-2314353,CYP2C9,4.64849597,4.215516710572215,4.37361525,4.95622675,0.15809853942778496,-0.4329792594277846,4.190933346666666,0.45756262333333364,0.0983334556221962,0.25
fit,OCNT-2312047,CYP1A2,5.466814633,5.246940356804194,5.35109775,5.5675305,0.10415739319580641,-0.21987427619580657,5.180397813333334,0.2864168196666661,0.2661701738834381,0.25
fit,OCNT-2328794,CYP1A2,4.241668605,4.393356481388802,3.814983,5.0119925,0.0,0.15168787638880232,4.36899662,-0.1273280149999998,0.09743944555521011,0.25
fit,OCNT-2311958,CYP3A4,3.642061443,3.905963250524361,2.70617825,4.05964475,0.0,0.2639018075243613,3.8664318333333325,-0.22437039033333273,0.15812566876411438,0.25
fit,OCNT-2314301,CYP1A2,3.736200485,4.811199741365291,3.179735,4.4157815,0.3954182413652916,1.0749992563652913,4.7969467266666665,-1.0607462416666666,0.057012058794498444,0.25
fit,OCNT-2311413,CYP1A2,5.312041045,4.770794080004615,5.1574005,5.4423485,0.3866064199953847,-0.541246964995385,4.777987293333334,0.5340537516666659,-0.028772853314876556,0.25
fit,OCNT-2311413,CYP2C9,4.065137697,4.555932545673039,3.681911,4.5313855,0.02454704567303878,0.4907948486730387,4.559796526666667,-0.4946588296666672,-0.015455923974514008,0.25
