validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
59,1057,OCNT-2310717,1,CYP2C9,4.393078617,4.720768928527832,0.09224139154057368,0.0759434700012207,0.0680592879652977,0.9895403632863013,5,0.4563829004764557,0.5649256317158629,0.6607939004898071,False,not_selected
60,130,OCNT-0498036,3,CYP3A4,2.324624968,1.9622211456298828,0.07943809032540186,0.06289169937372208,0.05686516687273979,0.9793294316115427,5,0.38898029923439026,0.569739053484436,0.6592181324958801,False,not_selected
61,2532,OCNT-2314446,0,CYP1A2,3.850819357,3.4366884231567383,0.08473142981629236,0.0656539648771286,0.06230322644114494,0.9828112475086048,5,0.4163750112056732,0.595974315359982,0.6389304399490356,False,not_selected
62,2532,OCNT-2314446,3,CYP3A4,4.223559652,3.513598918914795,0.07925647497277125,0.0617661327123642,0.058736201375722885,0.9805465581263327,5,0.3885733187198639,0.5936486692147741,0.6406921744346619,False,not_selected
63,4300,OCNT-2328753,3,CYP3A4,2.484795243,3.473280906677246,0.0749693661938177,0.061501264572143555,0.053449083119630814,0.9837373827362474,5,0.36875084042549133,0.5684996109465487,0.6571614742279053,False,not_selected
64,2840,OCNT-2315213,1,CYP2C9,3.918185957,4.317209243774414,0.08732697367768152,0.06889024376869202,0.06493476778268814,0.990797100669033,5,0.43261656165122986,0.5769992455545451,0.6505308747291565,False,not_selected
65,1398,OCNT-2311523,2,CYP2D6,4.463267783,4.77892541885376,0.08490461856226786,0.06844168901443481,0.06342066079378128,0.9855926596767168,5,0.4184068441390991,0.5719981733961832,0.6551193594932556,False,not_selected
66,4343,OCNT-2328892,0,CYP1A2,4.774593187,5.15439510345459,0.09032581746678217,0.0674491822719574,0.0673210397362709,0.9946915887471635,5,0.44923165440559387,0.5619698626357249,0.6637222766876221,False,not_selected
67,4343,OCNT-2328892,1,CYP2C9,6.342905652,4.897076606750488,0.09144672751526697,0.06737853586673737,0.06890611350536346,0.9936348825642162,5,0.45432329177856445,0.5601011349811685,0.6646788120269775,False,not_selected
68,4343,OCNT-2328892,3,CYP3A4,5.05946557,4.096096992492676,0.08157383650641306,0.06375610828399658,0.06169622018933296,0.9889071488544233,5,0.4033447504043579,0.5707642558009548,0.6580849289894104,False,not_selected
69,4332,OCNT-2328849,1,CYP2C9,2.110043877,0.31625843048095703,0.08107922971348627,0.06439195573329926,0.058091532438993454,0.9835679504222543,5,0.3987346589565277,0.5553509550551543,0.6680570244789124,False,not_selected
70,2625,OCNT-2314657,0,CYP1A2,6.829797427,5.057592868804932,0.08813026547531946,0.07141690701246262,0.06423572450876236,0.9891517573646385,5,0.43587103486061096,0.5514262094449282,0.6705813407897949,False,not_selected
71,4741,OCNT-2395636,3,CYP3A4,3.663136355,4.184264659881592,0.07632613182167872,0.060976263135671616,0.05590006709098816,0.9796581910602379,5,0.37386760115623474,0.5835564250981815,0.6482770442962646,False,not_selected
72,2892,OCNT-2315333,3,CYP3A4,4.243629817,4.234609603881836,0.07912950217823847,0.06435582041740417,0.05932113528251648,0.9814287013500701,5,0.388299822807312,0.562559440660714,0.6623196601867676,False,not_selected
73,2212,OCNT-2313636,2,CYP2D6,5.090295705,4.167666912078857,0.08659059554438456,0.06851758062839508,0.06459933519363403,0.9883524107991474,5,0.42791011929512024,0.5501457538221058,0.6691222190856934,False,not_selected
74,4388,OCNT-2395282,3,CYP3A4,4.024870125,3.346651077270508,0.0800234153876768,0.061496809124946594,0.05865652486681938,0.976172101237801,5,0.3905831277370453,0.5977681457644116,0.6384018063545227,False,not_selected
75,3103,OCNT-2315845,1,CYP2C9,5.54125345,4.7169084548950195,0.08460571616988047,0.06552830338478088,0.06245693936944008,0.9866747707398205,5,0.4173916280269623,0.5692730509657117,0.6576583385467529,False,not_selected
76,3103,OCNT-2315845,2,CYP2D6,3.758702395,4.6564226150512695,0.08291798830132349,0.06565450131893158,0.06195247173309326,0.9852127007124158,5,0.40845927596092224,0.5849388550868878,0.647305965423584,False,not_selected
77,326,OCNT-2308879,2,CYP2D6,4.738641598,4.911889553070068,0.0839587152014242,0.06686916947364807,0.06240786612033844,0.9852721171723169,5,0.41361090540885925,0.5618658232837066,0.6616382598876953,False,not_selected
78,1741,OCNT-2312382,0,CYP1A2,6.882938605,5.342433929443359,0.09271565079789026,0.07838001102209091,0.06772472709417343,0.9860670821445101,5,0.45711925625801086,0.5678111709639266,0.6581556797027588,False,not_selected
79,1741,OCNT-2312382,1,CYP2C9,5.841189035,4.880598068237305,0.09380297362904413,0.07916741818189621,0.06945830583572388,0.9871867737674329,5,0.46300527453422546,0.5694473667284389,0.656653106212616,False,not_selected
80,4542,OCNT-2395436,3,CYP3A4,5.963552567,4.615641117095947,0.0772615522156225,0.060769762843847275,0.05626572296023369,0.9813464585228111,5,0.3791017532348633,0.5790186807700257,0.6514446139335632,False,not_selected
81,4000,OCNT-2318236,0,CYP1A2,6.25668999,4.673097610473633,0.08128622174363001,0.06547467410564423,0.0588688850402832,0.9833410143087881,5,0.3996603786945343,0.5906936250892825,0.6432856917381287,False,not_selected
82,1861,OCNT-2312716,1,CYP2C9,5.036849637,4.657652854919434,0.0854545682678686,0.06716319918632507,0.06258276849985123,0.9867392160543342,5,0.4216068685054779,0.5802031025943627,0.6506717205047607,False,not_selected
83,1861,OCNT-2312716,3,CYP3A4,4.614776755,4.476586818695068,0.07729469239811762,0.062137726694345474,0.05682756006717682,0.980589490301152,5,0.37897181510925293,0.5822172511348152,0.6493623852729797,False,not_selected
84,1379,OCNT-2311473,0,CYP1A2,6.00149444,5.134231090545654,0.08569777757029398,0.07067463546991348,0.0636625736951828,0.9880680334626564,5,0.4233761727809906,0.5764352959303446,0.653291642665863,False,not_selected
85,1379,OCNT-2311473,2,CYP2D6,4.772501642,4.557651519775391,0.08465096354584559,0.07001104950904846,0.06417442858219147,0.9862890457768625,5,0.4174515902996063,0.585321667567039,0.6460546851158142,False,not_selected
86,4576,OCNT-2395470,3,CYP3A4,4.95156472,4.58746862411499,0.07702501118283137,0.06244070082902908,0.05713933706283569,0.9803541494134141,5,0.37755894660949707,0.5724307443984981,0.653439998626709,False,not_selected
87,1752,OCNT-2312401,2,CYP2D6,4.76647041,5.103889465332031,0.08026815950970514,0.06424757838249207,0.05731751024723053,0.9756670172065166,5,0.3915749788284302,0.6076030321758756,0.6298311352729797,False,not_selected
88,539,OCNT-2309459,1,CYP2C9,4.953367812,4.575760841369629,0.08471615612606867,0.06826712191104889,0.06341239809989929,0.9856528304468573,5,0.41750359535217285,0.596148739209028,0.6397857069969177,False,not_selected
89,539,OCNT-2309459,3,CYP3A4,4.3840829,4.345156669616699,0.07644786685805185,0.061726491898298264,0.05688876286149025,0.9794124919113144,5,0.3743699789047241,0.5789320660074849,0.6494507789611816,False,not_selected
90,102,OCNT-0495189,1,CYP2C9,2.102832312,3.743130683898926,0.08751155436138972,0.06690282374620438,0.0636996477842331,0.9877922987549642,5,0.43221619725227356,0.5651592492463906,0.6601992249488831,False,not_selected
91,102,OCNT-0495189,3,CYP3A4,2.114282752,3.4653258323669434,0.07946480810742243,0.0629894956946373,0.05828497186303139,0.9826209267678061,5,0.3904189169406891,0.567772423511552,0.6585054993629456,False,not_selected
92,1882,OCNT-2312754,3,CYP3A4,5.50840485,4.471837997436523,0.07658357918362482,0.06168293580412865,0.05721354857087135,0.9842906139175818,5,0.3769024908542633,0.5776768195777396,0.6493889689445496,False,not_selected
93,4527,OCNT-2395421,3,CYP3A4,5.55095215,4.565912246704102,0.07850246131520136,0.06298117339611053,0.0590478889644146,0.9874209669886955,5,0.3875748813152313,0.5879351768400723,0.6445527076721191,False,not_selected
94,51,OCNT-0319465,3,CYP3A4,3.778298405,4.005737781524658,0.07769674062828882,0.0615650936961174,0.057627808302640915,0.9806264503678516,5,0.38095739483833313,0.5854142115509007,0.646465003490448,False,not_selected
95,4880,OCNT-2395775,3,CYP3A4,4.23762731,4.291484832763672,0.07837523520092829,0.06090107187628746,0.057986706495285034,0.9770179248636408,5,0.38287004828453064,0.6002703488212658,0.6351872086524963,False,not_selected
96,381,OCNT-2309028,3,CYP3A4,3.926984765,3.128345012664795,0.0781555250297056,0.0622754730284214,0.05881906673312187,0.9845304850048414,5,0.3847324848175049,0.5797151603444136,0.6498034596443176,False,not_selected
97,2629,OCNT-2314665,2,CYP2D6,4.55352133,4.850552558898926,0.08255565166573389,0.06554051488637924,0.06050073727965355,0.9823294254088456,5,0.40548422932624817,0.6023597887387534,0.6339052319526672,False,not_selected
98,2629,OCNT-2314665,3,CYP3A4,3.86937792,4.148593902587891,0.07793660462002619,0.06147283315658569,0.05673931539058685,0.9800091276783595,5,0.3818929195404053,0.6007849794345216,0.6351292729377747,False,not_selected
99,447,OCNT-2309221,1,CYP2C9,3.91618854,4.062497138977051,0.0908762663612829,0.06825543195009232,0.06831095367670059,0.9926451680688285,5,0.4510394334793091,0.5567419602899244,0.6662001013755798,False,not_selected
100,3230,OCNT-2316187,3,CYP3A4,3.936897763,3.6757068634033203,0.07696706056694849,0.06066978722810745,0.05749286338686943,0.9804151342725947,5,0.37729835510253906,0.5863263579666326,0.6449001431465149,False,not_selected
101,3874,OCNT-2317906,3,CYP3A4,3.220234395,4.1859540939331055,0.07884939015011652,0.06281062215566635,0.058397237211465836,0.9814493565277255,5,0.38693341612815857,0.5739446431805494,0.6542961001396179,False,not_selected
102,1970,OCNT-2312987,0,CYP1A2,4.294096595,4.901594638824463,0.08724971860747202,0.0694790929555893,0.06340166926383972,0.9916026690192324,5,0.4325852692127228,0.5648372368134532,0.6607909202575684,False,not_selected
103,4260,OCNT-2328597,2,CYP2D6,5.05545025,5.581158638000488,0.08240681141714915,0.06522215902805328,0.05917251110076904,0.9814386840181465,5,0.40438616275787354,0.5788125428424312,0.6510785222053528,False,not_selected
104,2749,OCNT-2315008,0,CYP1A2,4.313483523,4.952652931213379,0.08293730020623072,0.0657062977552414,0.060352396219968796,0.9819167246851548,5,0.4071876108646393,0.5984734884169388,0.6378008723258972,False,not_selected
105,2749,OCNT-2315008,3,CYP3A4,5.11520141,4.726214408874512,0.07767505198817118,0.061399560421705246,0.05668747425079346,0.9781437568149827,5,0.37988683581352234,0.5980915543620634,0.6378936171531677,False,not_selected
106,1310,OCNT-2311260,2,CYP2D6,4.57418723,4.548471927642822,0.08842611312966212,0.07182236015796661,0.06659083813428879,0.990339147325635,5,0.4378592073917389,0.5730922577501825,0.6558749079704285,False,not_selected
107,2060,OCNT-2313192,3,CYP3A4,1.97476065,3.477147102355957,0.07811793685059412,0.06297709792852402,0.058559417724609375,0.9836399546164084,5,0.3841996192932129,0.5724065049964802,0.6538730263710022,False,not_selected
108,799,OCNT-2310120,2,CYP2D6,2.51847933,4.495888710021973,0.08734718710284098,0.07054457068443298,0.06535178422927856,0.9879136687320739,5,0.43145740032196045,0.5633172356331063,0.6618334650993347,False,not_selected
109,799,OCNT-2310120,3,CYP3A4,4.81260784,4.498290538787842,0.07910428196291788,0.06389974057674408,0.05883176997303963,0.983202704050951,5,0.3888777196407318,0.548487050425324,0.6710925102233887,False,not_selected
110,1259,OCNT-2311147,1,CYP2C9,4.233222165,4.793666839599609,0.09258438646893366,0.07176608592271805,0.0683116540312767,0.9933334867564128,5,0.45983585715293884,0.5611328332257294,0.6633860468864441,False,not_selected
111,3560,OCNT-2317107,3,CYP3A4,3.769107792,3.46810245513916,0.07820467650990351,0.061510439962148666,0.05777733027935028,0.9825898917712347,5,0.3842156231403351,0.5867210312780734,0.6456699371337891,False,not_selected
112,523,OCNT-2309429,2,CYP2D6,4.231383845,4.475623607635498,0.08357760310273035,0.06830237060785294,0.0626201257109642,0.9876850619188748,5,0.4127417504787445,0.5749563669539688,0.6539020538330078,False,not_selected
113,885,OCNT-2310337,1,CYP2C9,5.822423482,4.496036529541016,0.08568923175434931,0.06853312999010086,0.06365205347537994,0.9863071899435254,5,0.4225795269012451,0.5910589150453911,0.6434108018875122,False,not_selected
114,885,OCNT-2310337,2,CYP2D6,5.558205412,4.6306633949279785,0.08390624821286066,0.06814455986022949,0.06277754157781601,0.9847736390775422,5,0.4131433069705963,0.5826255283933718,0.6485992074012756,False,not_selected
115,885,OCNT-2310337,3,CYP3A4,5.435582467,4.24777889251709,0.07707872986893519,0.061874061822891235,0.05728521943092346,0.9813263025142109,5,0.37819692492485046,0.5775942559620859,0.6510740518569946,False,not_selected
116,3595,OCNT-2317189,0,CYP1A2,3.881641023,5.081280708312988,0.08402414620022639,0.06610579788684845,0.06179856136441231,0.985126849570902,5,0.41387221217155457,0.5932945139409848,0.6407217383384705,False,not_selected
117,3595,OCNT-2317189,3,CYP3A4,4.246614323,4.379377365112305,0.0772276446233259,0.06088750809431076,0.05733773484826088,0.9826271627377544,5,0.3794299066066742,0.5896559002859977,0.6424038410186768,False,not_selected
118,493,OCNT-2309342,2,CYP2D6,4.887505255,5.147455215454102,0.08100207895140513,0.06459050625562668,0.058643925935029984,0.9793665973144807,5,0.3966536521911621,0.5737623947180511,0.6531445384025574,False,not_selected
119,493,OCNT-2309342,3,CYP3A4,3.87546239,4.182870864868164,0.07743814587693079,0.06103838235139847,0.05550900101661682,0.9770672873428532,5,0.3783113956451416,0.5673963517958555,0.6575736999511719,False,not_selected
120,4762,OCNT-2395657,3,CYP3A4,5.295529767,4.823407173156738,0.07786472141842707,0.0612579844892025,0.05672241374850273,0.9815531135856544,5,0.3821417987346649,0.5797466152546621,0.6511034369468689,False,not_selected
121,4121,OCNT-2318555,1,CYP2C9,5.296508428,4.381589412689209,0.08444586396317347,0.06798382848501205,0.06263700127601624,0.9870053392567717,5,0.41674259305000305,0.5865024317742351,0.6468156576156616,False,not_selected
122,4121,OCNT-2318555,2,CYP2D6,4.296957078,4.718011379241943,0.08254190534453257,0.06729236990213394,0.061751220375299454,0.9853452971792612,5,0.40666139125823975,0.5755214052044627,0.6528401970863342,False,not_selected
123,4121,OCNT-2318555,3,CYP3A4,4.928054252,4.070230007171631,0.07630571723084315,0.06136258691549301,0.056629449129104614,0.9826239310576823,5,0.37489911913871765,0.5803257298073997,0.6490950584411621,False,not_selected
124,2096,OCNT-2313278,1,CYP2C9,5.617345842,4.829250812530518,0.08809584379296168,0.06993135809898376,0.06578125059604645,0.9921129388641472,5,0.4370051324367523,0.5737297466781625,0.6553803086280823,False,not_selected
125,2096,OCNT-2313278,3,CYP3A4,5.477680473,4.614096641540527,0.0779373049746023,0.06343785673379898,0.05858719348907471,0.9855852569230715,5,0.3840692937374115,0.5729500979658709,0.6551188230514526,False,not_selected
