validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
34,3917,OCNT-2318002,0,CYP1A2,5.308471928,5.354578018188477,0.0008131306395621428,0.0004467724938876927,0.010372208431363106,1.001144278562213,2,0.0016281221760436893,0.28359992662651223,0.6797256469726562,False,not_selected
35,3917,OCNT-2318002,2,CYP2D6,2.38676796,5.062102317810059,0.0002638259621558169,0.00014719470345880836,0.003705310169607401,0.9640994642307089,64,0.016278686001896858,0.341296207281949,0.5974621772766113,False,not_selected
36,1906,OCNT-2312808,3,CYP3A4,2.008084975,3.310420513153076,0.0002806691055407206,0.00011520443513290957,0.0033757491037249565,0.972987797759518,64,0.01747760735452175,0.32718967259752985,0.6118451356887817,False,not_selected
37,3052,OCNT-2315727,2,CYP2D6,4.435923365,4.914187431335449,0.00033889192954985594,0.00016014714492484927,0.0044077434577047825,1.0002971382451198,2,0.0006779852556064725,0.27474432540394755,0.6863623857498169,False,not_selected
38,1175,OCNT-2310956,0,CYP1A2,4.399326245,4.868359565734863,0.00023473976862033999,4.000019180239178e-05,0.002852375851944089,0.9257745542820459,64,0.01390823069959879,0.367645305104043,0.5509940385818481,False,not_selected
39,1175,OCNT-2310956,1,CYP2C9,4.96096473,4.452098369598389,0.0003495450665464083,0.00016297545516863465,0.004307350143790245,0.9424153137444625,64,0.021082663908600807,0.3183425495631427,0.6297774314880371,False,not_selected
40,2347,OCNT-2313994,0,CYP1A2,5.165077923,4.90029239654541,0.00019254563185269183,3.4323173167649657e-05,0.0025232944171875715,0.924724717350538,64,0.011395309120416641,0.35723922083628445,0.5728524327278137,False,not_selected
41,2347,OCNT-2313994,2,CYP2D6,4.80404251,4.906356334686279,0.0003498283050244132,0.00015159834583755583,0.004856467247009277,1.0007096457601503,2,0.0007001531193964183,0.2975910141346113,0.6617704033851624,False,not_selected
42,2560,OCNT-2314504,1,CYP2C9,4.367487787,4.381504535675049,0.00021118938557220792,6.126506923465058e-05,0.0027033411897718906,0.940647246486914,64,0.012713901698589325,0.34840278609791786,0.5850621461868286,False,not_selected
43,39,OCNT-0022294,0,CYP1A2,5.038514985,5.749693870544434,0.0006023496399389038,0.000374829163774848,0.007518801372498274,0.9687846900952457,64,0.037347014993429184,0.3023222694195605,0.6473619937896729,False,not_selected
44,39,OCNT-0022294,1,CYP2C9,4.12327397,5.292300701141357,0.00023816092389052903,9.327880979981273e-05,0.0025362870655953884,0.884085849752962,64,0.013475500978529453,0.31683191346229705,0.618432879447937,False,not_selected
45,39,OCNT-0022294,2,CYP2D6,5.835926223,5.739960670471191,0.00021095159272546118,0.00012222670193295926,0.002588963136076927,0.990260598442155,64,0.01336941123008728,0.3254192207476493,0.6180005073547363,False,not_selected
46,39,OCNT-0022294,3,CYP3A4,4.29878003,5.782093048095703,0.00028192345152957534,0.00016963364032562822,0.0032506706193089485,0.9742714185962892,64,0.01757887750864029,0.30831518573366357,0.6410874128341675,False,not_selected
47,4347,OCNT-2328916,2,CYP2D6,6.20407803,5.358038902282715,0.00026349598292609846,0.00019907532259821892,0.003089047269895673,0.978367181275702,64,0.016498932614922523,0.2799580182207362,0.6737392544746399,False,not_selected
48,3407,OCNT-2316696,0,CYP1A2,4.99652576,5.219900131225586,0.0005704822261573205,0.00012110407988075167,0.007170791272073984,0.9916731354548232,64,0.036206841468811035,0.31260764414739484,0.6359637975692749,False,not_selected
49,3407,OCNT-2316696,2,CYP2D6,5.987045455,5.051805019378662,0.00021798798215924,8.760821219766513e-05,0.002941626124083996,0.9083369005251157,64,0.012672417797148228,0.3343312667125893,0.6065220832824707,False,not_selected
50,4193,OCNT-2328366,3,CYP3A4,4.718160855,3.3519701957702637,0.00043175960408872163,0.0001954348845174536,0.005295558832585812,0.9735366266358448,64,0.0269013624638319,0.30834868339193466,0.6360939741134644,False,not_selected
51,4456,OCNT-2395350,3,CYP3A4,4.39927141,4.420478343963623,0.0001984623969288001,0.00015699968207627535,0.0023203107994049788,0.9090005901467231,64,0.0115457559004426,0.30449290046994326,0.6429535150527954,False,not_selected
52,4126,OCNT-2318568,3,CYP3A4,5.493017873,4.118897438049316,0.00031765192497870123,0.0002468379680067301,0.004004954360425472,1.0003682231563034,2,0.0006355377845466137,0.3057396728794257,0.6435850858688354,False,not_selected
53,3301,OCNT-2316392,0,CYP1A2,5.02477199,5.201512336730957,0.0005674302238726447,0.00016993969620671123,0.007219487335532904,0.9910515342921012,64,0.03599056601524353,0.2688420238971887,0.6993927955627441,False,not_selected
54,4611,OCNT-2395505,3,CYP3A4,5.023646047,4.1288743019104,0.0003999765041039715,0.00014617883425671607,0.005064226686954498,1.0007672182860832,2,0.0008005667477846146,0.304643386863435,0.646119236946106,False,not_selected
55,2543,OCNT-2314465,0,CYP1A2,2.118008605,5.003530502319336,0.0005309260460303554,0.00014650076627731323,0.006806246004998684,1.000666682842795,2,0.0010625600116327405,0.27650885868609737,0.6879084706306458,False,not_selected
56,2543,OCNT-2314465,3,CYP3A4,4.482847083,4.198897361755371,0.0003984003570617566,0.00023854496248532087,0.004798793699592352,0.9928582423634374,64,0.025315525010228157,0.28133147834018835,0.6748208403587341,False,not_selected
57,1681,OCNT-2312217,0,CYP1A2,5.21873838,5.083621025085449,0.0002882088311703334,7.523353269789368e-05,0.003447975032031536,0.9458265221477062,64,0.017446115612983704,0.2953545836717383,0.6581248641014099,False,not_selected
58,3423,OCNT-2316735,3,CYP3A4,5.006224675,4.118465900421143,0.0003000723091640899,0.000517873209901154,0.0031242072582244873,0.9031002240343265,64,0.017343703657388687,0.3263384550976235,0.6112339496612549,False,not_selected
59,1057,OCNT-2310717,1,CYP2C9,4.393078617,4.91487979888916,8.93109182466211e-05,3.617307447711937e-05,0.0011655791895464063,0.9190285618294912,64,0.00525307422503829,0.33618189582786884,0.6008250713348389,False,not_selected
60,130,OCNT-0498036,3,CYP3A4,2.324624968,1.81304931640625,0.00024613438390543854,8.439259545411915e-05,0.0027780160307884216,0.9657970120887541,64,0.015213814564049244,0.31207962357528807,0.6311591863632202,False,not_selected
61,2532,OCNT-2314446,0,CYP1A2,3.850819357,4.33917236328125,0.0003535448932775686,0.00021836039377376437,0.004545181058347225,0.98609991267239,41,0.014293854124844074,0.2937528040582249,0.6587082147598267,False,not_selected
62,2532,OCNT-2314446,3,CYP3A4,4.223559652,3.8666772842407227,0.0003043893094395677,0.00020946974109392613,0.0037912253756076097,1.000039387973745,2,0.0006088025984354317,0.26694474372216836,0.6878941655158997,False,not_selected
63,4300,OCNT-2328753,3,CYP3A4,2.484795243,4.048109531402588,0.000333540142582489,0.00016557384515181184,0.003982167690992355,0.9884052396914169,64,0.021099060773849487,0.3138696855511924,0.6238048076629639,False,not_selected
64,2840,OCNT-2315213,1,CYP2C9,3.918185957,4.40283203125,0.00030486058776615357,0.00013675569789484143,0.003819551784545183,0.9344867189937864,64,0.018232842907309532,0.30296798045252343,0.6444610357284546,False,not_selected
65,1398,OCNT-2311523,2,CYP2D6,4.463267783,4.419116020202637,0.0002768716959503869,0.00019095915195066482,0.00372523907572031,0.9502119064643312,64,0.016837554052472115,0.3254108177856944,0.620695173740387,False,not_selected
66,4343,OCNT-2328892,0,CYP1A2,4.774593187,5.652814865112305,0.0006281934921385179,0.0003413311205804348,0.00809371005743742,1.0003312528547401,2,0.001256803167052567,0.3038473244584055,0.6423518061637878,False,not_selected
67,4343,OCNT-2328892,1,CYP2C9,6.342905652,5.349973678588867,0.000151852670660002,2.7704267267836258e-05,0.0017388722626492381,0.8723911887678449,64,0.008478395640850067,0.28958805006579535,0.6563792824745178,False,not_selected
68,4343,OCNT-2328892,3,CYP3A4,5.05946557,4.497803688049316,0.0007151775654160807,0.00043529950198717415,0.009083371609449387,1.000222271544202,2,0.0014306730590760708,0.2925933040971492,0.6570277810096741,False,not_selected
69,4332,OCNT-2328849,1,CYP2C9,2.110043877,2.5979933738708496,0.0007553144833759794,0.0005743608926422894,0.009429842233657837,0.9397826192931605,64,0.04542921110987663,0.27472221390957763,0.6871763467788696,False,not_selected
70,2625,OCNT-2314657,0,CYP1A2,6.829797427,5.230452537536621,0.0004325925848202238,0.0002298267063451931,0.005141613073647022,0.9308766772675382,64,0.025772182270884514,0.3316569910866584,0.5850532054901123,False,not_selected
71,4741,OCNT-2395636,3,CYP3A4,3.663136355,4.223379611968994,0.00036494142941547727,0.0003320429823361337,0.004163840319961309,0.974656062398723,64,0.022764312103390694,0.26351650344271477,0.6990494728088379,False,not_selected
72,2892,OCNT-2315333,3,CYP3A4,4.243629817,3.858602523803711,0.00024865270925102925,0.00017578301776666194,0.003017943352460861,0.9889284880487443,64,0.015737583860754967,0.30439246111792445,0.6431414484977722,False,not_selected
73,2212,OCNT-2313636,2,CYP2D6,5.090295705,4.839397430419922,0.0002957774569035897,0.0001638955291127786,0.003525597508996725,0.9892889116263582,64,0.018726998940110207,0.3084809349490624,0.6429641246795654,False,not_selected
74,4388,OCNT-2395282,3,CYP3A4,4.024870125,3.1404523849487305,0.0005189314843842218,0.00024203897919505835,0.006592633202672005,1.0002796326738388,2,0.0010381531901657581,0.3089793507234749,0.643986701965332,False,not_selected
75,3103,OCNT-2315845,1,CYP2C9,5.54125345,4.564033508300781,0.00045515442716306245,0.00012599506590049714,0.005252307280898094,0.9244033496377648,64,0.026927761733531952,0.3065770095981559,0.6384820938110352,False,not_selected
76,3103,OCNT-2315845,2,CYP2D6,3.758702395,4.759367942810059,0.00042743439653305506,0.00020369020057842135,0.005373709369450808,0.9930831852733099,64,0.027166586369276047,0.2611573277026006,0.7023849487304688,False,not_selected
77,326,OCNT-2308879,2,CYP2D6,4.738641598,4.954780578613281,0.0002858622184244374,0.00023160864657256752,0.0038366583175957203,0.956689015126605,64,0.0175027996301651,0.301360610855562,0.6495758295059204,False,not_selected
78,1741,OCNT-2312382,0,CYP1A2,6.882938605,5.4442219734191895,0.0007924344982707331,0.0003556622832547873,0.009616662748157978,0.9854028815655967,64,0.049975503236055374,0.26368601705544886,0.6989609003067017,False,not_selected
79,1741,OCNT-2312382,1,CYP2C9,5.841189035,4.757940769195557,7.965496579300782e-05,4.2460109398234636e-05,0.0011000020895153284,0.98930440260772,64,0.005043392535299063,0.33334423694768445,0.6084499359130859,False,not_selected
80,4542,OCNT-2395436,3,CYP3A4,5.963552567,4.258223533630371,0.0003764645963197032,0.0002849033917300403,0.005060243420302868,1.0001586326060983,2,0.0007530486327596009,0.2897470493672596,0.6675118207931519,False,not_selected
81,4000,OCNT-2318236,0,CYP1A2,6.25668999,4.930585861206055,0.0005200922033504972,0.0001452549477107823,0.006506842561066151,1.0006116287930045,2,0.0010408206144347787,0.26570413986294106,0.6995324492454529,False,not_selected
82,1861,OCNT-2312716,1,CYP2C9,5.036849637,4.869881629943848,0.0005446170117461512,0.00012461136793717742,0.006917379796504974,0.9353039794991168,64,0.03260047733783722,0.3281960142839964,0.6108942031860352,False,not_selected
83,1861,OCNT-2312716,3,CYP3A4,4.614776755,4.688270568847656,0.0002758165947848389,9.486205817665905e-05,0.003329539205878973,0.9833974605093606,64,0.017359189689159393,0.2921137604602277,0.6638213396072388,False,not_selected
84,1379,OCNT-2311473,0,CYP1A2,6.00149444,5.017129898071289,0.0005753929736779461,0.00014808797277510166,0.0069364989176392555,0.8882553011197222,64,0.032710134983062744,0.3344051110873699,0.5948219299316406,False,not_selected
85,1379,OCNT-2311473,2,CYP2D6,4.772501642,4.74265718460083,0.00019396341040147638,6.658252095803618e-05,0.002585833892226219,0.9310223834937661,64,0.011557393707334995,0.317050119080058,0.6271958351135254,False,not_selected
86,4576,OCNT-2395470,3,CYP3A4,4.95156472,4.797874450683594,0.0002848055165482143,0.00014093430945649743,0.003249570494517684,1.0005505860284103,2,0.0005699246539734304,0.282205112868661,0.6775060296058655,False,not_selected
87,1752,OCNT-2312401,2,CYP2D6,4.76647041,5.189223289489746,0.00039748152003040707,0.00038294566911645234,0.005249471869319677,1.000044734005207,2,0.0007949986029416323,0.2896433197359959,0.6676521301269531,False,not_selected
88,539,OCNT-2309459,1,CYP2C9,4.953367812,4.3648834228515625,0.0003995900343393365,0.00011404538236092776,0.004990524146705866,0.9679711470291459,64,0.024754663929343224,0.28789027561980596,0.6635338068008423,False,not_selected
89,539,OCNT-2309459,3,CYP3A4,4.3840829,4.204627990722656,0.0004367248339799622,0.00029065407579764724,0.004867802374064922,0.9754717352006804,64,0.02726481482386589,0.3034119721766329,0.6433076858520508,False,not_selected
90,102,OCNT-0495189,1,CYP2C9,2.102832312,4.70882511138916,0.0002714304729120264,6.623622175538912e-05,0.00291164917871356,0.7703847057043308,64,0.013382776640355587,0.3776369731264483,0.5162290334701538,False,not_selected
91,102,OCNT-0495189,3,CYP3A4,2.114282752,3.974888801574707,0.00034729158605797386,0.0004953465540893376,0.004012388177216053,0.9377290289188664,64,0.02084258571267128,0.3256941822357269,0.6076209545135498,False,not_selected
92,1882,OCNT-2312754,3,CYP3A4,5.50840485,4.664283275604248,0.0004004134690144489,0.00031322898576036096,0.0053458446636796,1.0007848428816666,2,0.0008014554623514414,0.2882970253486351,0.6699649095535278,False,not_selected
93,4527,OCNT-2395421,3,CYP3A4,5.55095215,4.296406269073486,0.00047204349639242684,0.0001969108998309821,0.006373697891831398,1.0006916423427352,2,0.000944739964324981,0.2871012891090092,0.6695219278335571,False,not_selected
94,51,OCNT-0319465,3,CYP3A4,3.778298405,4.126726150512695,0.0005141165466734598,0.00022622710093855858,0.00609227828681469,1.0009462798515034,2,0.001029206090606749,0.27691511423651016,0.6852690577507019,False,not_selected
95,4880,OCNT-2395775,3,CYP3A4,4.23762731,4.416505336761475,0.0002684677611791918,0.00015722325770184398,0.0035342052578926086,1.0004685302043241,2,0.0005371870938688517,0.33078659012843203,0.6097592115402222,False,not_selected
96,381,OCNT-2309028,3,CYP3A4,3.926984765,2.889498233795166,0.0002879455288161913,0.00010078153718495741,0.0035115801729261875,1.0003755860847503,2,0.0005761073553003371,0.26980639783849225,0.6959896683692932,False,not_selected
97,2629,OCNT-2314665,2,CYP2D6,4.55352133,5.139547348022461,0.0002476072996610234,0.00011284679203527048,0.003417783183977008,0.9649500143900467,64,0.015291434712707996,0.35118521812898235,0.5817923545837402,False,not_selected
98,2629,OCNT-2314665,3,CYP3A4,3.86937792,4.111913204193115,0.00031335611229179597,0.00020543482969515026,0.0037396149709820747,0.9840923493070028,64,0.01973576657474041,0.2809113016950597,0.669622004032135,False,not_selected
99,447,OCNT-2309221,1,CYP2C9,3.91618854,3.6640920639038086,0.00023978240014868027,5.802634768770076e-05,0.003026441438123584,0.9395197876228084,64,0.014417939819395542,0.31645560045602933,0.6256913542747498,False,not_selected
100,3230,OCNT-2316187,3,CYP3A4,3.936897763,3.9981117248535156,0.00040092747176414525,8.761828212300315e-05,0.004798328038305044,1.0005292591367254,2,0.0008022793335840106,0.2832641190833724,0.6724834442138672,False,not_selected
101,3874,OCNT-2317906,3,CYP3A4,3.220234395,4.302976608276367,0.0006910972889268229,0.0003109588287770748,0.008811469189822674,0.9962178754413231,64,0.04406294226646423,0.311594525928484,0.6363613605499268,False,not_selected
102,1970,OCNT-2312987,0,CYP1A2,4.294096595,4.964646339416504,0.0008531941576616297,0.0003001095028594136,0.010570140555500984,1.0008044183416698,2,0.0017077609663829207,0.2593448189934163,0.7087500691413879,False,not_selected
103,4260,OCNT-2328597,2,CYP2D6,5.05545025,4.6611552238464355,0.0004627247118146548,0.0005207179929129779,0.005648745223879814,0.9372622329120973,64,0.02775644138455391,0.34226886768100623,0.5847755670547485,False,not_selected
104,2749,OCNT-2315008,0,CYP1A2,4.313483523,4.709334850311279,0.0004862199431040714,0.00028837856370955706,0.0055642155930399895,1.000227454791171,2,0.0009726610733196139,0.2966474037880785,0.651181161403656,False,not_selected
105,2749,OCNT-2315008,3,CYP3A4,5.11520141,4.46509313583374,0.0003395898394042084,0.0001900516072055325,0.004100263584405184,0.9855153516679973,64,0.021418944001197815,0.28774511177089657,0.6698249578475952,False,not_selected
106,1310,OCNT-2311260,2,CYP2D6,4.57418723,4.9347944259643555,0.0003730525796522776,0.00013108165876474231,0.004907370079308748,0.9778497988940666,64,0.023346520960330963,0.3080581354163049,0.6415984630584717,False,not_selected
107,2060,OCNT-2313192,3,CYP3A4,1.97476065,3.306431770324707,9.533365764537996e-05,3.7988927942933515e-05,0.0010320123983547091,0.8807045828047916,64,0.005373490508645773,0.3108262007819502,0.6345236897468567,False,not_selected
108,799,OCNT-2310120,2,CYP2D6,2.51847933,4.875330448150635,0.000138218530173173,6.542434130096808e-05,0.0017326058587059379,0.8428407954024879,64,0.007455757819116116,0.3340413884432286,0.5987005233764648,False,not_selected
109,799,OCNT-2310120,3,CYP3A4,4.81260784,4.572580337524414,0.0002940033747104386,0.00022245167929213494,0.003844046965241432,1.0000932448760855,2,0.0005880615790374577,0.2688406451355494,0.6956757307052612,False,not_selected
110,1259,OCNT-2311147,1,CYP2C9,4.233222165,5.064695358276367,0.00015560307756414806,8.676316792843863e-05,0.002061887877061963,0.9163019503902041,64,0.009125081822276115,0.3636212685121026,0.5592231750488281,False,not_selected
111,3560,OCNT-2317107,3,CYP3A4,3.769107792,3.9567160606384277,0.00013516743010724133,9.131251863436773e-05,0.0015192886348813772,0.9108110003710522,64,0.0078791668638587,0.32890535127027914,0.6088595390319824,False,not_selected
112,523,OCNT-2309429,2,CYP2D6,4.231383845,4.749908447265625,0.00019914409594958818,0.00010392049443908036,0.0027343877591192722,0.9078787082277663,64,0.01157111581414938,0.3627014022618583,0.5625160336494446,False,not_selected
113,885,OCNT-2310337,1,CYP2C9,5.822423482,4.507810115814209,0.00018322645437320864,5.50804179511033e-05,0.0021065576002001762,0.8767969805962912,64,0.010281753726303577,0.32865873907352894,0.5979709029197693,False,not_selected
114,885,OCNT-2310337,2,CYP2D6,5.558205412,4.91794490814209,0.00015790358984260058,5.9883972426177934e-05,0.002066113520413637,0.9324800890198677,64,0.009423485025763512,0.3557634783223591,0.5729729533195496,False,not_selected
115,885,OCNT-2310337,3,CYP3A4,5.435582467,4.206269264221191,0.0004176788798754493,0.00028469826793298125,0.004695766139775515,1.0002807368014508,2,0.000835592276416719,0.31305237771779193,0.6335345506668091,False,not_selected
116,3595,OCNT-2317189,0,CYP1A2,3.881641023,4.88129997253418,0.00030165797315886414,8.615497063146904e-05,0.004040353000164032,0.9243430361621396,64,0.01784546859562397,0.33987070739767533,0.5930436849594116,False,not_selected
117,3595,OCNT-2317189,3,CYP3A4,4.246614323,4.345545768737793,0.0002669990072713623,5.08475313836243e-05,0.0029397716280072927,0.9061139056635281,64,0.015483616851270199,0.31430205038748815,0.6245068311691284,False,not_selected
118,493,OCNT-2309342,2,CYP2D6,4.887505255,5.249663829803467,0.0002274421286524663,8.727359818294644e-05,0.002761290641501546,0.9089026213525707,64,0.01323025580495596,0.31039019885423447,0.6347829103469849,False,not_selected
119,493,OCNT-2309342,3,CYP3A4,3.87546239,4.259724140167236,0.0003750093465892056,0.00022942588839214295,0.004212887957692146,0.9658975996219429,64,0.02318212017416954,0.3164312549357352,0.6249949932098389,False,not_selected
120,4762,OCNT-2395657,3,CYP3A4,5.295529767,4.520428657531738,0.0003816423132771084,0.00027295242762193084,0.005065925419330597,1.0002304521078123,2,0.0007634605281054974,0.28229759502231605,0.6757991909980774,False,not_selected
121,4121,OCNT-2318555,1,CYP2C9,5.296508428,4.282914161682129,0.0001712289823440293,0.00011101800191681832,0.002026149071753025,0.8339099240860863,64,0.009138531051576138,0.3460518107876207,0.5780627131462097,False,not_selected
122,4121,OCNT-2318555,2,CYP2D6,4.296957078,4.4576416015625,0.0004092156314977834,0.00015045578766148537,0.005323214456439018,1.0003169115702695,2,0.0008186906343325973,0.2865899205363873,0.6713016629219055,False,not_selected
