split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2309655,CYP1A2,2.492579,4.682519717931483,1.1185145,3.77799,0.9878943,2.2733054,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2309664,CYP1A2,5.5710344,5.319364436567108,5.38202275,5.72265075,0.0,0.024353981,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2309695,CYP1A2,4.387168,5.165771936078347,4.1942155,4.6867035,0.6169405,0.91647625,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2309734,CYP1A2,5.255905,4.71967045066706,5.1034195,5.376052,0.54977465,-0.7022605,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2309801,CYP1A2,5.834322,4.980171816143313,5.74256775,5.9221945,0.74553585,-0.8372903,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2309846,CYP1A2,5.503999,4.984181188070875,5.36935925,5.62534125,0.5233011,-0.65794134,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2309850,CYP1A2,5.0427027,5.032850400512338,4.802517,5.22197325,0.0,-0.03068304,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2309866,CYP1A2,5.3706527,5.055086842357125,5.2435685,5.4751915,0.2544613,-0.38154554,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2309901,CYP1A2,5.5124846,5.255056797938567,5.404119,5.610254,0.0,-0.028299332,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2309918,CYP1A2,2.801647,4.4539008453175395,1.17153425,3.9173995,0.13965511,1.2554076,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2309931,CYP1A2,4.631574,5.4104226855873385,4.42657725,4.89450125,0.73054457,0.9934716,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2309935,CYP1A2,5.5328445,4.96165406788057,5.43391625,5.62858325,0.52889967,-0.6278281,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2309940,CYP1A2,6.960038,5.393986420444014,6.880699,7.0398015,1.4081345,-1.4874735,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2310081,CYP1A2,6.060211,5.097872203403504,5.94318,6.17309,0.9682102,-1.0852413,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2310093,CYP1A2,4.9946804,5.112099590192762,4.61789725,5.27245625,0.0,0.24904108,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2310114,CYP1A2,6.0774918,5.235295075786782,5.9811365,6.1682615,0.6102872,-0.7066426,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2310141,CYP1A2,3.8543055,5.085475064487916,3.37775625,4.2881645,0.7040343,1.1378934,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2310175,CYP1A2,4.999786,4.7022753193843725,4.787108,5.157265,0.19393587,-0.40661383,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2310214,CYP1A2,5.4643917,5.556740100916982,5.36966,5.55245075,0.09961605,0.187675,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2310235,CYP1A2,4.303932,4.976915974796131,4.06191375,4.64831275,0.3996873,0.74406767,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2310262,CYP1A2,5.504601,5.183734760965802,5.41274275,5.612002,0.35044098,-0.44229937,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2310288,CYP1A2,5.570652,5.387817088403515,5.44352225,5.68766575,0.0,-0.01759243,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2310298,CYP1A2,6.9355893,5.6405085387496605,6.84333925,7.02372025,0.83215284,-0.9244027,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2310303,CYP1A2,3.669169,5.043016364686422,2.852335,4.12948075,0.7874503,1.2477622,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2310324,CYP1A2,5.3115664,5.151917490967897,5.23831625,5.3861625,0.0008611679,-0.07411146,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2310344,CYP1A2,6.3104987,5.698350686493531,6.226436,6.39338575,0.22224092,-0.3063035,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2310451,CYP1A2,5.7902303,4.82324551212258,5.68838925,5.8901475,1.1262727,-1.2281137,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2310458,CYP1A2,5.4151053,5.281838274784638,5.29188,5.52425225,0.041348934,-0.16457415,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2310481,CYP1A2,4.8986907,4.99749192059612,4.71166675,5.099514,0.0,0.05350685,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2310682,CYP1A2,5.414718,5.1550079033316685,5.26665775,5.53441075,0.051097393,-0.19915771,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2310699,CYP1A2,5.0261893,5.163784946449148,4.84425975,5.1610655,0.0164814,0.15135765,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2310736,CYP1A2,5.910134,5.115212582500902,5.807981,6.0199665,0.31278563,-0.41493845,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2310791,CYP1A2,6.062092,4.650732413778217,5.97544975,6.15340375,1.7953057,-1.881948,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2310796,CYP1A2,6.640891,5.023177759792517,6.5620765,6.71921025,1.4063983,-1.4852128,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2310835,CYP1A2,5.468949,5.122528666450683,5.3484185,5.5716515,0.010158539,-0.13068867,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2310840,CYP1A2,5.460887,4.748883364283243,5.327391,5.57249225,0.4175334,-0.5510292,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2310880,CYP1A2,4.837815,5.039666048616691,4.67442525,5.02922,0.32955933,0.5209646,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2310890,CYP1A2,5.5840063,5.519169854039757,5.46709975,5.69246175,0.23116922,0.33962488,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2310913,CYP1A2,5.842682,5.246916372661461,5.7409985,5.94342425,0.7489948,-0.85067844,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2310919,CYP1A2,5.380215,5.397504483204248,5.2255035,5.51689425,0.0619421,0.19862127,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2310956,CYP1A2,4.3993263,4.660611219801359,4.07094275,4.89729075,0.0,0.05458069,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2311030,CYP1A2,5.269119,4.784910812057114,5.1179075,5.41354175,0.50667095,-0.6578822,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2311088,CYP1A2,5.7443385,5.557667560452255,5.57154025,5.91131125,0.38383722,0.55080986,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2311133,CYP1A2,5.1525435,4.974630995255925,5.00986925,5.266401,0.2385869,-0.38126135,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2311187,CYP1A2,5.221297,4.9405766964680415,5.1173885,5.31361075,0.21933746,-0.32324553,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2311203,CYP1A2,1.9799601,4.478460516218122,1.04054475,3.20420325,1.138726,2.3629694,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2311204,CYP1A2,4.705323,4.8650015510877935,4.5411085,4.90118225,0.0,-0.13049078,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2311340,CYP1A2,3.1339076,4.459974240276791,1.27241325,3.9812995,0.0,0.7149956,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2311473,CYP1A2,6.0014944,5.181760050890215,5.909379,6.09464425,0.6341219,-0.7262373,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2311532,CYP1A2,7.4278574,5.576278072944724,7.3255775,7.53513825,1.1785297,-1.2808094,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2311559,CYP1A2,5.5636363,5.447698730569614,5.49328775,5.63438275,0.21295547,0.2837019,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2311582,CYP1A2,4.5531273,4.848587656289397,4.359116,4.835252,0.0,-0.0003066063,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2311602,CYP1A2,3.6685557,4.839808471916704,3.14165625,4.1889845,0.56025076,1.0806794,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2311709,CYP1A2,5.23756,4.935792207056978,5.0844385,5.36884975,0.0,-0.14117241,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2311728,CYP1A2,5.600462,4.738715132806993,5.4687795,5.70778225,0.9705539,-1.1022363,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2311855,CYP1A2,5.2219243,4.921648062875585,5.0325765,5.35815225,0.62465096,-0.8139987,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2311901,CYP1A2,7.6102853,5.400825394320102,7.50850625,7.70113925,1.9858737,-2.0876527,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2311975,CYP1A2,5.7417474,5.52913581758302,5.67334175,5.80961525,0.17051744,-0.23892307,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2312009,CYP1A2,5.2590947,5.11493000145029,5.1251555,5.36861275,0.006603241,-0.1405425,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2312033,CYP1A2,2.8649192,4.841381537598,1.12913175,3.8774065,1.1685653,2.1810527,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2312041,CYP1A2,5.938376,4.599558077135647,5.855872,6.02209675,0.9835248,-1.0660286,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2312066,CYP1A2,5.471354,4.644760651568412,5.29718775,5.6121755,1.2987618,-1.472928,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2312078,CYP1A2,5.722541,5.256584867801852,5.616379,5.82666275,0.47566748,-0.58182955,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2312089,CYP1A2,4.9809217,5.072678996434736,4.79998925,5.15690975,0.0,0.059436798,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2312113,CYP1A2,5.0653877,4.733244301237686,4.94065525,5.1852915,0.37549257,-0.50022507,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2312145,CYP1A2,4.0125732,4.980585621484362,3.59578525,4.4059205,0.7050414,1.0983887,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2312161,CYP1A2,5.060159,4.658003695820017,4.90644525,5.23929975,0.17035913,-0.3240733,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2312174,CYP1A2,5.449676,5.2892646037560445,5.299003,5.57764075,0.0,0.053999424,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2312191,CYP1A2,3.079241,4.825379250782534,1.379555,3.90652025,0.76870203,1.5959814,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2312197,CYP1A2,5.109189,4.825311694943971,4.922453,5.29690575,0.012686729,-0.19942284,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2312208,CYP1A2,4.358664,5.22854739905039,4.0743715,4.79185575,0.32365036,0.75684214,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2312217,CYP1A2,5.2187386,5.123910078602619,5.0727705,5.36242125,0.0,-0.075973034,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2312222,CYP1A2,3.6689262,5.106219172506122,3.108256,4.16415475,1.129756,1.6249843,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2312278,CYP1A2,5.26377,5.136076679832123,5.01684575,5.42353025,0.0,-0.027667046,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2312299,CYP1A2,5.1782026,5.443919790445793,5.0401545,5.291864,0.46166325,0.57532454,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2312308,CYP1A2,5.8945823,4.936224242435337,5.79805725,5.99086,0.9273019,-1.0238271,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2312312,CYP1A2,5.2320585,4.943203904965608,5.06312625,5.36816125,0.34347582,-0.51240826,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2312316,CYP1A2,5.325353,5.024529356877665,5.16738775,5.4694165,0.1808672,-0.33883238,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2312382,CYP1A2,6.8829384,5.3294518059578335,6.8082575,6.96093425,1.3966498,-1.4713306,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2312387,CYP1A2,5.2299275,5.147217244537241,5.0666685,5.38179975,0.0,0.031262398,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2312414,CYP1A2,4.968918,5.423747492090065,4.7617285,5.16433375,0.5726342,0.7680502,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2312420,CYP1A2,5.7575936,5.290827611817561,5.628079,5.882591,0.15632296,-0.28583765,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2312429,CYP1A2,5.3078794,5.570428064412964,5.1497345,5.44871775,0.41242743,0.5532656,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2312496,CYP1A2,4.9021173,5.122378172910696,4.72962775,5.098319,0.02209282,0.21829462,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2312522,CYP1A2,5.1830134,4.949739813652484,5.0543875,5.322574,0.29054356,-0.41916943,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2312525,CYP1A2,4.8747344,5.3093881186580205,4.690806,5.08420175,0.5041232,0.7135906,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2312546,CYP1A2,4.944203,5.351452791487349,4.75378925,5.10881,0.51813745,0.6827445,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2312559,CYP1A2,4.6310744,4.8637614601596315,4.4426945,4.87178125,0.07899904,0.31970596,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2312606,CYP1A2,4.50943,4.712718742851271,4.34678,4.73349725,0.0,0.09100628,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2312712,CYP1A2,5.2758975,4.921891034371061,5.179154,5.36290075,0.18832445,-0.28506804,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2312714,CYP1A2,3.6996803,4.466455767438274,3.0503155,4.193767,0.1187129,0.61279964,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2312795,CYP1A2,5.074247,4.758228712443468,4.9059005,5.22416225,0.42973518,-0.5980816,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2312925,CYP1A2,5.69255,4.839187609706221,5.60094775,5.781781,0.8635349,-0.95513725,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2312959,CYP1A2,5.234492,5.038015753405188,5.13570725,5.32310025,0.23950768,-0.33829212,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2312971,CYP1A2,5.1065817,4.852892313580643,4.90138875,5.285288,0.0,-0.09945536,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2312987,CYP1A2,4.2940965,4.67792680481523,4.01674875,4.724339,0.0,0.11942673,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2312994,CYP1A2,4.578477,4.549603079810828,4.3684015,4.873397,0.0,-0.034450054,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2313003,CYP1A2,4.4804025,4.726160931029765,4.2485335,4.80830975,0.12342501,-0.35529375,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2313023,CYP1A2,5.5258503,5.0448365248089955,5.4417075,5.60060475,0.47052622,-0.5546689,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2313141,CYP1A2,4.904995,4.399817017269228,4.71597625,5.07963,0.3615632,-0.55058193,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2313250,CYP1A2,5.6146502,5.1157136935720855,5.49446675,5.73867475,0.35530472,-0.4754882,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2313300,CYP1A2,6.463543,5.4139974268864375,6.38224975,6.5469105,0.67639875,-0.75769186,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2313362,CYP1A2,5.041681,4.374521509148912,4.83715275,5.2105475,0.3093562,-0.51388407,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2313365,CYP1A2,5.8903503,4.920581342176516,5.8024675,5.975782,0.8841176,-0.9720006,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2313367,CYP1A2,4.3487782,4.827027345903419,4.15338725,4.61631025,0.14860868,0.41614056,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2313402,CYP1A2,4.9519777,4.071887975186241,4.76356675,5.11874225,1.4094777,-1.5978885,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2313538,CYP1A2,3.8615994,4.725877952193489,3.378173,4.35755375,0.30801916,0.8039737,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2313618,CYP1A2,3.2454176,4.629147803007173,1.51768725,3.9899805,0.538913,1.2834759,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2313623,CYP1A2,5.4654865,4.837096156939181,5.31633,5.59178325,0.27324867,-0.42240524,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2313643,CYP1A2,3.734272,4.593527071277118,3.24730625,4.34415225,0.07676506,0.6866455,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2313644,CYP1A2,5.4723125,4.413010657701028,5.3093955,5.65413625,0.84307814,-1.0059953,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2313708,CYP1A2,1.9767783,4.191103075826133,1.03478825,3.3323695,0.7633326,2.118924,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2313863,CYP1A2,5.0926237,4.857209775640785,4.87601325,5.26223125,0.0,-0.18596077,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2313886,CYP1A2,4.823449,4.819300449563364,4.62677275,5.0382535,0.06594086,-0.2626171,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
reserved_holdout,OCNT-2313888,CYP1A2,5.344485,4.3643516940543154,5.16662775,5.50265125,0.9897785,-1.1676354,0,fitzhugh_nagumo|conservative_graph_flux|gray_scott
