split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2313865,CYP3A4,5.196100575,4.2906435062182995,5.1120395,5.29119225,0.8213959937817004,-0.9054570687817005,4.26951436,0.9265862150000004,0.08451658487319946,0.25
fit,OCNT-2308915,CYP2C9,5.155332777,4.656694865320243,4.89492875,5.35385225,0.23823388467975715,-0.498637911679757,4.629030039999999,0.5263027370000009,0.11065930128097534,0.25
fit,OCNT-2308915,CYP2D6,5.561224163,4.768033426863823,5.4295745,5.68472375,0.6615410731361768,-0.793190736136177,4.73914766,0.8220765029999999,0.11554306745529175,0.25
fit,OCNT-2309624,CYP3A4,2.709846152,3.383128339519005,1.12188825,3.8615685,0.0,0.6732821875190051,3.4308859800000002,-0.7210398280000003,-0.1910305619239807,0.25
fit,OCNT-2313669,CYP1A2,4.312523853,4.50256424655,4.0255395,4.72943175,0.0,0.19004039355000035,4.513429413333333,-0.20090556033333318,-0.0434606671333313,0.25
fit,OCNT-2313669,CYP2C9,4.45650581,4.382338921285617,4.32386225,4.644675,0.0,-0.07416688871438293,4.4041194866666675,0.05238632333333282,-0.08712226152420044,0.25
fit,OCNT-2313669,CYP2D6,4.414045225,4.689450008239519,4.311353,4.564423,0.1250270082395195,0.27540478323951945,4.687285480000001,-0.27324025500000104,0.008658112958073616,0.25
fit,OCNT-2313013,CYP3A4,3.048572295,3.9475653921315383,1.18703675,3.87304525,0.07452014213153824,0.8989930971315383,3.88027072,-0.8316984249999999,0.26917868852615356,0.25
fit,OCNT-2315569,CYP2D6,4.92974714,4.678545744764493,4.74561525,5.096555,0.06706950523550681,-0.25120139523550655,4.624246673333333,0.3055004666666665,0.2171962857246399,0.25
fit,OCNT-2318460,CYP3A4,2.191148535,4.3842689888215265,1.07419325,3.2194935,1.1647754888215265,2.1931204538215265,4.370613520000001,-2.179464985000001,0.054621875286102295,0.25
fit,OCNT-2314547,CYP3A4,4.622010702,3.9238856332053373,4.535875,4.77031075,0.6119893667946625,-0.6981250687946625,3.89704742,0.724963282,0.1073528528213501,0.25
fit,OCNT-2312783,CYP3A4,3.977199077,4.3924024221817906,3.63345475,4.21561375,0.1767886721817904,0.4152033451817907,4.354367193333333,-0.37716811633333336,0.15214091539382935,0.25
fit,OCNT-2313325,CYP2D6,3.833653485,4.71542245864844,2.184858,4.2465025,0.46891995864844027,0.8817689736484402,4.678088746666667,-0.8444352616666668,0.1493348479270935,0.25
fit,OCNT-2311134,CYP3A4,4.987116077,4.5476935081307355,4.9417585,5.03570025,0.39406499186926425,-0.4394225688692641,4.554369913333333,0.43274616366666674,-0.02670562081038952,0.25
fit,OCNT-2311864,CYP2D6,4.69579451,4.85118402369887,4.62482925,4.77382675,0.0773572736988708,0.15538951369887055,4.824629066666667,-0.12883455666666688,0.1062198281288147,0.25
fit,OCNT-2311864,CYP3A4,4.80070957,4.272412618476982,4.73375425,4.8840315,0.4613416315230179,-0.5282969515230187,4.24165312,0.5590564500000008,0.12303799390792847,0.25
fit,OCNT-2309882,CYP3A4,3.669333762,4.384987012235044,3.3062205,4.03171675,0.35327026223504365,0.7156532502350439,4.373273373333333,-0.7039396113333334,0.04685455560684204,0.25
fit,OCNT-2317936,CYP1A2,4.981026952,4.327500795544192,4.78904825,5.18455175,0.4615474544558076,-0.6535261564558077,4.316755046666667,0.664271905333333,0.04298299551010132,0.25
fit,OCNT-2317936,CYP3A4,3.27675679,3.4131161772526104,2.075752,3.9463875,0.0,0.13635938725261054,3.381953833333333,-0.10519704333333335,0.12464937567710876,0.25
fit,OCNT-2328745,CYP2D6,4.465227865,4.591250652980868,4.34101825,4.62757325,0.0,0.12602278798086797,4.674857566666667,-0.2096297016666666,-0.3344276547431946,0.25
fit,OCNT-2311899,CYP2D6,4.410097462,4.464876257984275,4.33161875,4.53170325,0.0,0.05477879598427471,4.446663119999999,-0.03656565799999889,0.07285255193710327,0.25
fit,OCNT-2313451,CYP2C9,5.30427447,4.915875819646874,5.17108,5.42293075,0.2552041803531262,-0.3883986503531265,4.93140654,0.37286792999999996,-0.062122881412506104,0.25
fit,OCNT-2313451,CYP3A4,4.636018297,4.5921874076601,4.51027375,4.8724555,0.0,-0.043830889339899315,4.599187566666666,0.036830730333333506,-0.028000636026263237,0.25
fit,OCNT-2311726,CYP2C9,4.31545587,5.060706726053036,3.98476625,4.7811805,0.27952622605303645,0.745250856053036,5.067074006666667,-0.751618136666667,-0.02546912245452404,0.25
fit,OCNT-2316179,CYP2D6,4.632878523,4.941756244854139,4.46015725,4.885349,0.05640724485413884,0.308877721854139,4.973688673333333,-0.3408101503333336,-0.12772971391677856,0.25
fit,OCNT-2313642,CYP3A4,4.784948885,3.6443042674534873,4.69492925,4.9180425,1.050624982546513,-1.140644617546513,3.6407365266666667,1.1442123583333337,0.0142709631472826,0.25
fit,OCNT-2395787,CYP3A4,4.330737265,4.298148475514336,4.1875885,4.51662175,0.0,-0.032588789485664016,4.32047192,0.010265344999999648,-0.08929377794265747,0.25
fit,OCNT-2315122,CYP2D6,4.441242615,4.688442409320183,4.3556495,4.559265,0.1291774093201834,0.24719979432018313,4.7124263200000005,-0.27118370500000033,-0.0959356427192688,0.25
fit,OCNT-2314065,CYP2C9,4.182288827,4.359643388730889,3.81966575,4.570401,0.0,0.1773545617308896,4.372485880000001,-0.19019705300000123,-0.05136996507644653,0.25
fit,OCNT-2318346,CYP1A2,6.196793625,5.065136849125096,6.0854665,6.302666,1.0203296508749036,-1.1316567758749034,5.066535486666666,1.1302581383333337,-0.0055945501662790775,0.25
fit,OCNT-2312402,CYP3A4,4.263427642,4.311336724455223,4.1198285,4.481233,0.0,0.04790908245522285,4.27538286,-0.011955217999999768,0.14381545782089233,0.25
fit,OCNT-0495277,CYP1A2,4.98720785,4.769874978338331,4.7788455,5.17666625,0.008970521661669117,-0.21733287166166892,4.750119093333334,0.23708875666666618,0.07902354001998901,0.25
fit,OCNT-2314323,CYP1A2,2.010933592,4.409923100053215,1.051175,3.357493,1.0524301000532148,2.3989895080532144,4.4411814,-2.4302478079999994,-0.1250331997871399,0.25
fit,OCNT-2309498,CYP2C9,2.646331262,4.12715721529152,1.110473,3.83774725,0.2894099652915201,1.4808259532915202,4.13003524,-1.4837039779999999,-0.011512098833918571,0.25
fit,OCNT-2314523,CYP3A4,3.803409853,4.514832611212372,3.53193375,4.08768575,0.4271468612123712,0.7114227582123718,4.515707413333333,-0.712297560333333,-0.0034992084838449955,0.25
fit,OCNT-2315204,CYP2C9,4.101973017,4.2347621702745695,3.7110135,4.59326525,0.0,0.13278915327456975,4.251448326666667,-0.14947530966666722,-0.06674462556838989,0.25
fit,OCNT-2315204,CYP3A4,3.52338631,3.757633000183347,2.9934785,3.96305625,0.0,0.2342466901833471,3.718961253333333,-0.19557494333333336,0.15468698740005493,0.25
fit,OCNT-2316815,CYP3A4,3.67162816,3.5866933941003545,3.1054265,4.0421405,0.0,-0.08493476589964555,3.5625466733333333,0.10908148666666673,0.09658688306808472,0.25
fit,OCNT-2310201,CYP1A2,2.82204377,5.17770554814373,1.16269175,3.8568105,1.32089504814373,2.35566177814373,5.16076336,-2.3387195899999997,0.06776875257492065,0.25
fit,OCNT-2310201,CYP2C9,4.297972452,4.995075388547707,4.0557085,4.60964575,0.3854296385477065,0.697102936547707,4.9796243,-0.6816518480000004,0.061804354190826416,0.25
fit,OCNT-2310201,CYP2D6,5.075189547,4.861137710333721,4.86691025,5.2497005,0.005772539666279108,-0.21405183666627892,4.862566180000001,0.21262336699999906,-0.0057138786651194096,0.25
fit,OCNT-2310511,CYP2C9,4.439156595,4.706725108568332,4.22142,4.71777575,0.0,0.26756851356833167,4.673201146666667,-0.23404455166666693,0.13409584760665894,0.25
fit,OCNT-2311437,CYP2C9,5.633674883,5.092134570998142,5.4998245,5.75910625,0.4076899290018581,-0.5415403120018585,5.0630554466666675,0.5706194363333328,0.11631649732589722,0.25
fit,OCNT-2311437,CYP3A4,5.39512529,4.840679226731281,5.34912825,5.438703,0.5084490232687191,-0.5544460632687196,4.810095479999999,0.5850298100000009,0.12233498692512512,0.25
fit,OCNT-2395590,CYP3A4,6.776572222,5.400612836296209,6.7085195,6.846104,1.3079066637037915,-1.3759593857037915,5.3569721333333336,1.4196000886666669,0.17456281185150146,0.25
fit,OCNT-2313271,CYP2D6,4.434132543,4.3999358893051,4.30239975,4.594035,0.0,-0.03419665369489966,4.3983122733333335,0.03582026966666607,0.006494463887065649,0.25
fit,OCNT-2315447,CYP3A4,3.261156718,3.822975032579918,2.31077925,3.834957,0.0,0.5618183145799178,3.91709102,-0.6559343019999999,-0.37646394968032837,0.25
fit,OCNT-2395750,CYP3A4,3.991076515,3.473523168165143,3.67441725,4.2013505,0.20089408183485702,-0.5175533468348572,3.487524433333333,0.5035520816666672,-0.05600506067276001,0.25
fit,OCNT-2314338,CYP2D6,4.381336222,4.505313622337749,4.26193875,4.508691,0.0,0.12397740033774873,4.496601926666667,-0.11526570466666719,0.03484678268432617,0.25
fit,OCNT-2315472,CYP3A4,4.636902988,3.946410811764615,4.48030125,4.92552625,0.5338904382353853,-0.6904921762353853,3.954829893333333,0.6820730946666673,-0.033676326274871826,0.25
fit,OCNT-2314637,CYP2D6,5.434629078,5.1685265124969355,5.34185975,5.528241,0.17333323750306473,-0.2661025655030649,5.121423986666667,0.31320509133333374,0.18841010332107544,0.25
fit,OCNT-2395389,CYP3A4,5.41571126,4.455956660506414,5.3499245,5.48223125,0.8939678394935866,-0.9597545994935865,4.487194173333333,0.928517086666667,-0.12495005130767822,0.25
fit,OCNT-2313983,CYP2C9,4.328677935,4.1878059524999625,4.05813,4.72025725,0.0,-0.14087198250003752,4.230828600000001,0.09784933499999937,-0.1720905900001526,0.25
fit,OCNT-2310993,CYP1A2,3.816379915,4.8866945436594404,3.21409225,4.20772225,0.6789722936594407,1.0703146286594403,4.87911696,-1.062737045,0.030310334637761116,0.25
fit,OCNT-2310993,CYP2C9,4.68474084,4.517756644107271,4.44892125,4.94535575,0.0,-0.16698419589272895,4.490346926666666,0.1943939133333341,0.10963886976242065,0.25
fit,OCNT-2310785,CYP1A2,5.972145937,5.498012647084071,5.885449,6.06039025,0.3874363529159295,-0.47413328991592874,5.457094326666667,0.5150516103333329,0.1636732816696167,0.25
fit,OCNT-2310785,CYP2D6,6.605198795,4.435926577632001,6.4806065,6.73562975,2.0446799223679992,-2.1692722173679986,4.410230553333333,2.1949682416666665,0.10278409719467163,0.25
fit,OCNT-2318651,CYP1A2,3.561449123,5.127070992310244,2.3604745,4.150688,0.9763829923102447,1.5656218693102444,5.099602206666667,-1.5381530836666668,0.1098751425743103,0.25
fit,OCNT-2318651,CYP2D6,4.333920348,4.6591207056238435,4.18053875,4.45358775,0.20553295562384388,0.32520035762384314,4.649118226666667,-0.31519787866666693,0.040009915828704834,0.25
fit,OCNT-2312980,CYP3A4,1.948869072,3.8166535406125,1.050313,3.13498675,0.6816667906125002,1.8677844686125002,3.841556793333333,-1.892687721333333,-0.0996130108833313,0.25
fit,OCNT-2314158,CYP2D6,4.674481532,4.513886591021487,4.59586675,4.7716415,0.08198015897851274,-0.16059494097851257,4.541665946666667,0.13281558533333282,-0.111117422580719,0.25
fit,OCNT-2313012,CYP3A4,3.953533618,4.102628446192335,3.647069,4.1651575,0.0,0.149094828192335,4.079774073333334,-0.12624045533333383,0.09141749143600464,0.25
fit,OCNT-2314122,CYP2C9,4.378780605,4.661446513603236,4.07176,4.802223,0.0,0.2826659086032359,4.668173746666666,-0.2893931416666655,-0.026908932253718376,0.25
fit,OCNT-2308690,CYP3A4,2.206256075,2.989078496956444,1.057422,3.58158775,0.0,0.7828224219564439,2.9621421000000003,-0.7558860250000001,0.10774558782577515,0.25
fit,OCNT-2318059,CYP3A4,5.87509289,5.071369175858829,5.7867265,5.96225075,0.7153573241411717,-0.8037237141411717,5.061389346666667,0.8137035433333333,0.03991931676864624,0.25
fit,OCNT-2318675,CYP2D6,4.361894418,4.032922662171593,4.1381195,4.52331,0.10519683782840694,-0.3289717558284071,4.0125512400000005,0.3493431779999998,0.08148568868637085,0.25
fit,OCNT-2395419,CYP3A4,4.924192827,3.9839775405357236,4.83553725,5.03747175,0.8515597094642762,-0.9402152864642761,3.965665786666667,0.9585270403333328,0.0732470154762268,0.25
fit,OCNT-2395588,CYP3A4,4.58605595,3.834948446401291,4.4900885,4.7434615,0.6551400535987089,-0.7511075035987096,3.85507768,0.7309782700000005,-0.08051693439483643,0.25
fit,OCNT-2314693,CYP3A4,4.197972335,4.0751096734280665,4.01058925,4.33228975,0.0,-0.1228626615719337,4.071521726666667,0.12645060833333321,0.01435178704559803,0.25
fit,OCNT-2312704,CYP1A2,5.746111453,4.451037938931288,5.6216685,5.86070125,1.1706305610687124,-1.2950735140687124,4.374749313333334,1.3713621396666662,0.3051545023918152,0.25
fit,OCNT-2312704,CYP2D6,4.583397205,4.812616111570283,4.48228875,4.722995,0.08962111157028296,0.2292189065702832,4.726791920000001,-0.14339471500000123,0.34329676628112793,0.25
fit,OCNT-2309877,CYP2C9,5.235617125,4.376431599798444,5.08849775,5.3594605,0.7120661502015562,-0.8591855252015561,4.399163753333333,0.8364533716666669,-0.09092861413955688,0.25
fit,OCNT-2309877,CYP3A4,4.663993425,3.9259911841864885,4.56408875,4.8357025,0.6380975658135113,-0.7380022408135116,3.9272393200000004,0.7367541049999997,-0.004992543254047632,0.25
fit,OCNT-2310010,CYP2D6,5.115861845,4.5997355283536905,4.9649745,5.246867,0.3652389716463098,-0.5161263166463099,4.614266499999999,0.501595345000001,-0.058123886585235596,0.25
fit,OCNT-2310010,CYP3A4,5.14452858,4.526029240825044,5.1008165,5.189582,0.5747872591749559,-0.6184993391749565,4.52900308,0.6155255000000004,-0.011895356699824333,0.25
fit,OCNT-2311781,CYP3A4,3.376836547,3.9541045271931843,2.48257575,3.93951525,0.014589277193184369,0.5772679801931844,3.9657271200000004,-0.5888905730000005,-0.046490371227264404,0.25
fit,OCNT-2315394,CYP1A2,5.046104843,4.759472959761772,4.84083975,5.21197175,0.08136679023822779,-0.2866318832382282,4.78844566,0.25765918300000035,-0.11589080095291138,0.25
fit,OCNT-2315394,CYP2D6,5.949935865,5.003832172608644,5.82279475,6.07934275,0.818962577391356,-0.9461036923913557,5.010212,0.9397238649999995,-0.02551930956542492,0.25
fit,OCNT-2316531,CYP3A4,6.02859067,4.324645215715548,5.972876,6.08606425,1.6482307842844524,-1.7039454542844519,4.356948146666666,1.6716425233333334,-0.12921172380447388,0.25
fit,OCNT-2317688,CYP1A2,5.067960225,5.3830247448988215,4.88258225,5.24936325,0.1336614948988215,0.31506451989882134,5.348570026666667,-0.2806098016666665,0.13781887292861938,0.25
fit,OCNT-2317688,CYP2C9,4.801253305,5.044152787389256,4.65266475,4.91950025,0.12465253738925686,0.24289948238925607,5.044978266666666,-0.24372496166666568,-0.0033019171096384525,0.25
fit,OCNT-2317688,CYP3A4,4.724000437,4.765356921773465,4.64826525,4.833946,0.0,0.04135648477346532,4.694865533333333,0.029134903666666823,0.28196555376052856,0.25
fit,OCNT-2315880,CYP2D6,5.147352527,4.824922022389868,5.0285425,5.25039975,0.2036204776101327,-0.3224305046101321,4.826838266666667,0.32051426033333286,-0.007664977107197046,0.25
fit,OCNT-2316704,CYP2C9,5.123690275,4.922150954582786,5.03144275,5.200282,0.10929179541721368,-0.201539320417214,4.9129951,0.21069517500000057,0.03662341833114624,0.25
fit,OCNT-2395632,CYP3A4,3.68222437,3.773200185545311,3.1895655,4.04116025,0.0,0.09097581554531065,3.72050886,-0.03828448999999967,0.2107653021812439,0.25
fit,OCNT-2315493,CYP3A4,2.68327334,3.8947690976114018,1.1659575,3.73469525,0.16007384761140164,1.2114957576114018,3.8864589733333332,-1.2031856333333333,0.03324049711227417,0.25
fit,OCNT-2310174,CYP1A2,5.016708087,5.4552457640622585,4.81568675,5.1670495,0.2881962640622584,0.4385376770622589,5.464091346666667,-0.44738325966666714,-0.03538233041763306,0.25
fit,OCNT-2310174,CYP2D6,4.724097408,4.9449670702498505,4.5996495,4.8681415,0.07682557024985037,0.22086966224985005,4.965328806666667,-0.24123139866666676,-0.08144694566726685,0.25
fit,OCNT-2310640,CYP3A4,2.88122542,3.9087215944979987,1.22780475,3.8749345,0.03378709449799855,1.027496174497999,3.8696223333333335,-0.9883969133333337,0.1563970446586609,0.25
fit,OCNT-2328631,CYP2C9,2.21271684,3.2652293842329536,1.06963,3.24593125,0.01929813423295368,1.0525125442329535,3.2412349533333336,-1.0285181133333334,0.09597772359848022,0.25
fit,OCNT-2310971,CYP2C9,4.03577002,4.307511408822849,3.58187025,4.39040975,0.0,0.27174138882284904,4.265945826666668,-0.2301758066666677,0.16626232862472534,0.25
fit,OCNT-0498121,CYP2C9,4.04949926,4.9998717647431565,3.61248425,4.40701175,0.5928600147431569,0.9503725047431564,5.02194332,-0.9724440599999999,-0.08828622102737427,0.25
fit,OCNT-0498121,CYP3A4,2.103773238,4.49630881252317,1.0573975,3.21548225,1.2808265625231696,2.3925355745231696,4.499106013333334,-2.3953327753333338,-0.011188803240656853,0.25
fit,OCNT-2312021,CYP1A2,5.180322875,5.1019405140002565,4.97970875,5.3276955,0.0,-0.07838236099974338,5.078595833333333,0.1017270416666669,0.09337872266769409,0.25
fit,OCNT-2312021,CYP2D6,4.29467453,4.989820293338711,4.1466315,4.40962775,0.5801925433387103,0.6951457633387106,4.989667720000001,-0.6949931900000008,0.0006102933548390865,0.25
fit,OCNT-2311164,CYP3A4,2.523636012,3.572119949446628,1.10406375,3.74202225,0.0,1.048483937446628,3.586722446666667,-1.0630864346666673,-0.05840998888015747,0.25
fit,OCNT-2316082,CYP2D6,4.469303855,4.9072051352227035,4.361628,4.6540855,0.25311963522270364,0.4379012802227038,4.9018455,-0.4325416450000006,0.021438540890812874,0.25
fit,OCNT-2313851,CYP1A2,3.29024339,4.869956821397209,1.74225,4.010045,0.8599118213972092,1.579713431397209,4.8929234,-1.6026800099999998,-0.09186631441116333,0.25
fit,OCNT-2317255,CYP2D6,5.757379195,4.656794523413404,5.64589825,5.86734275,0.9891037265865963,-1.1005846715865966,4.685265233333333,1.072113961666667,-0.11388283967971802,0.25
fit,OCNT-2312014,CYP2D6,4.945611148,4.6241225273623785,4.747584,5.09195625,0.1234614726376213,-0.32148862063762174,4.674686533333333,0.27092461466666684,-0.20225602388381958,0.25
fit,OCNT-0498160,CYP2C9,3.877364105,5.120212602875227,3.35498275,4.3340075,0.7862051028752264,1.2428484978752268,5.092662993333334,-1.2152988883333338,0.11019843816757202,0.25
fit,OCNT-2316337,CYP2C9,3.943921112,3.8377555374853642,3.53140675,4.43524575,0.0,-0.10616557451463571,3.7887727533333333,0.15514835866666665,0.19593113660812378,0.25
fit,OCNT-2313594,CYP3A4,2.543313735,3.075001106471265,1.1087055,3.71064,0.0,0.5316873714712651,3.087735713333333,-0.5444219783333333,-0.050938427448272705,0.25
fit,OCNT-2315368,CYP2C9,5.713666525,4.788600585247727,5.6048415,5.81457825,0.8162409147522727,-0.9250659397522725,4.79085294,0.9228135850000001,-0.00900941900908947,0.25
fit,OCNT-2315368,CYP3A4,5.117736675,4.678532444731788,5.063446,5.17665125,0.3849135552682119,-0.43920423026821176,4.687368579999999,0.4303680950000004,-0.03534454107284546,0.25
fit,OCNT-2315888,CYP1A2,6.387175635,4.686701060810153,6.25914575,6.51836125,1.5724446891898474,-1.7004745741898475,4.669322566666667,1.7178530683333335,0.06951397657394409,0.25
fit,OCNT-2309776,CYP2C9,3.74740795,4.807353083666497,3.160846,4.19972825,0.6076248336664971,1.059945133666497,4.7568776800000006,-1.0094697300000006,0.2019016146659851,0.25
fit,OCNT-2309776,CYP2D6,7.08157569,5.317210226938274,6.91923975,7.2469745,1.6020295230617263,-1.7643654630617265,5.324785246666666,1.7567904433333341,-0.03030007891356945,0.25
fit,OCNT-2309776,CYP3A4,3.67145394,4.677962991692671,3.18029475,4.03845475,0.6395082416926714,1.006509051692671,4.668892133333334,-0.9974381933333341,0.03628343343734741,0.25
