split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2317183,CYP3A4,4.072594987,4.387702833452033,3.7898155,4.22684175,0.16086108345203254,0.31510784645203227,4.383446173333334,-0.3108511863333332,0.017026640474796295,0.25
fit,OCNT-2312921,CYP1A2,6.430027715,5.425014478474657,6.34226775,6.52042575,0.9172532715253432,-1.0050132365253424,5.388667793333332,1.0413599216666674,0.1453867405653,0.25
fit,OCNT-2312921,CYP2C9,6.541585735,5.265941681656315,6.4260715,6.65324625,1.1601298183436848,-1.2756440533436848,5.241871826666667,1.2997139083333327,0.09627941995859146,0.25
fit,OCNT-2312921,CYP2D6,5.303019205,4.72021390093491,5.1575615,5.428771,0.4373475990650899,-0.58280530406509,4.686317473333334,0.6167017316666659,0.1355857104063034,0.25
fit,OCNT-2315779,CYP2D6,5.164927912,4.603332689940541,5.008191,5.29527025,0.40485831005945894,-0.5615952220594584,4.579636466666668,0.5852914453333318,0.09478489309549332,0.25
fit,OCNT-2315089,CYP2C9,4.390676375,4.44499055375748,4.0393735,4.87216875,0.0,0.05431417875747968,4.481704053333333,-0.09102767833333303,-0.1468539983034134,0.25
fit,OCNT-2315089,CYP3A4,4.079953387,3.758237573705002,3.85313575,4.40527825,0.09489817629499786,-0.32171581329499777,3.798458046666666,0.28149534033333357,-0.1608818918466568,0.25
fit,OCNT-2317446,CYP2D6,4.20283119,4.8040979279190354,3.50190625,4.400179,0.40391892791903583,0.6012667379190351,4.8509633800000005,-0.6481321900000001,-0.18746180832386017,0.25
fit,OCNT-2308740,CYP1A2,5.235968535,4.8477955018476395,5.05392925,5.3980015,0.20613374815236085,-0.38817303315236007,4.81467614,0.42129239499999915,0.13247744739055634,0.25
fit,OCNT-2315910,CYP1A2,5.18777888,4.911216606623965,5.0198325,5.33328025,0.10861589337603483,-0.2765622733760349,4.930898706666666,0.2568801733333341,-0.07872840017080307,0.25
fit,OCNT-2315910,CYP2C9,4.630324435,4.7634866490224,4.398457,4.88652375,0.0,0.13316221402239936,4.760517046666666,-0.13019261166666585,0.011878409422934055,0.25
fit,OCNT-2308583,CYP2C9,4.459796502,5.045805651940205,4.20720625,4.796054,0.24975165194020477,0.5860091499402049,5.028833726666667,-0.5690372246666673,0.06788770109415054,0.25
fit,OCNT-2308583,CYP3A4,4.884097395,4.689999199093544,4.78454675,5.01697775,0.09454755090645595,-0.19409819590645672,4.694559086666667,0.18953830833333374,-0.018239550292491913,0.25
fit,OCNT-2311682,CYP2C9,4.036613815,5.084501375854287,3.59894225,4.5692355,0.5152658758542872,1.0478875608542868,5.06340016,-1.0267863449999997,0.08440486341714859,0.25
fit,OCNT-2313179,CYP3A4,3.867745165,3.6793314880169965,3.439295,4.128592,0.0,-0.1884136769830036,3.64247566,0.22526950499999998,0.14742331206798553,0.25
fit,OCNT-2311616,CYP2C9,2.9614402,3.621288626954171,1.18963875,3.96364625,0.0,0.6598484269541709,3.669422346666667,-0.7079821466666667,-0.19253487884998322,0.25
fit,OCNT-2314336,CYP3A4,2.419538933,4.0942091442838064,1.0947795,3.6760025,0.4182066442838064,1.6746702112838063,4.057853786666667,-1.6383148536666665,0.14542143046855927,0.25
fit,OCNT-2316159,CYP1A2,5.371748315,4.970663752944868,5.22745375,5.5058465,0.2567899970551313,-0.4010845620551313,4.955435293333333,0.4163130216666664,0.06091383844614029,0.25
fit,OCNT-2314584,CYP2C9,5.256709498,4.088957836020278,4.9804995,5.530734,0.891541663979722,-1.1677516619797226,4.060544173333334,1.1961653246666666,0.11365465074777603,0.25
fit,OCNT-2314584,CYP2D6,4.340274397,4.4645740840531705,4.25525825,4.44880625,0.015767834053170837,0.12429968705317052,4.424004886666667,-0.0837304896666673,0.16227678954601288,0.25
fit,OCNT-2314584,CYP3A4,4.811152585,3.6024089462106885,4.71145775,4.94783875,1.1090488037893116,-1.2087436387893118,3.5987730533333333,1.212379531666667,0.014543571509420872,0.25
fit,OCNT-0498125,CYP1A2,5.464861375,4.599509486507893,5.32261625,5.59796675,0.7231067634921073,-0.865351888492107,4.501737,0.9631243749999996,0.39108994603157043,0.25
fit,OCNT-2312833,CYP2C9,4.954166042,4.695758522038847,4.82217475,5.100772,0.12641622796115293,-0.2584075199611524,4.616684906666666,0.33748113533333335,0.31629446148872375,0.25
fit,OCNT-2312833,CYP3A4,4.698830915,4.240914084761146,4.6243945,4.802086,0.38348041523885446,-0.45791683023885454,4.212584753333333,0.4862461616666671,0.1133173257112503,0.25
fit,OCNT-2311665,CYP3A4,4.69983508,3.7775362235760226,4.57456875,4.91909425,0.7970325264239775,-0.9222988564239771,3.7950348266666665,0.9048002533333332,-0.06999441236257553,0.25
fit,OCNT-2311281,CYP2C9,4.17308728,4.8945955702032204,3.7778455,4.7308445,0.16375107020322055,0.7215082902032206,4.900151786666667,-0.7270645066666672,-0.02222486585378647,0.25
fit,OCNT-2313107,CYP2D6,7.074411178,5.157473485047892,6.970253,7.17474,1.8127795149521075,-1.916937692952108,5.1694379533333334,1.9049732246666666,-0.047857873141765594,0.25
fit,OCNT-2314601,CYP2D6,4.54375474,4.876098181749452,4.40934675,4.73720975,0.13888843174945187,0.33234344174945196,4.786312613333333,-0.24255787333333334,0.3591422736644745,0.25
fit,OCNT-2311758,CYP3A4,2.835372463,3.554301645137536,1.15087925,3.90428725,0.0,0.7189291821375359,3.589063986666667,-0.7536915236666668,-0.13904936611652374,0.25
fit,OCNT-2310515,CYP2C9,4.885998127,4.792624135004988,4.63585025,5.12767275,0.0,-0.09337399199501206,4.75554774,0.13045038699999978,0.14830558001995087,0.25
fit,OCNT-2310515,CYP3A4,5.0718178,4.678820754388736,4.890819,5.181692,0.21199824561126324,-0.3929970456112635,4.640044673333334,0.43177312666666623,0.15510432422161102,0.25
fit,OCNT-2314342,CYP2D6,5.212809662,5.1504790603951065,5.066373,5.35342325,0.0,-0.06233060160489323,5.148781093333334,0.06402856866666617,0.00679186824709177,0.25
fit,OCNT-2314342,CYP3A4,5.650448905,4.686849974544701,5.5641075,5.74421175,0.877257525455299,-0.9635989304552988,4.67425306,0.9761958450000003,0.050387658178806305,0.25
fit,OCNT-2315557,CYP3A4,3.5545027,3.561581609868918,3.17272,3.938152,0.0,0.007078909868917904,3.6083591600000005,-0.05385646000000044,-0.18711020052433014,0.25
fit,OCNT-2315984,CYP2C9,5.525399845,5.3272367726100445,5.24653975,5.72292125,0.0,-0.19816307238995545,5.2891876,0.23621224499999993,0.15219669044017792,0.25
fit,OCNT-2312351,CYP2D6,4.589633337,4.81681570854105,4.4702975,4.773596,0.043219708541049506,0.22718237154104948,4.91477364,-0.3251403029999995,-0.39183172583580017,0.25
fit,OCNT-2308890,CYP2C9,2.324801003,3.8529910524223054,1.073117,3.6842725,0.16871855242230538,1.5281900494223053,3.8833781466666664,-1.5585771436666662,-0.1215483769774437,0.25
fit,OCNT-2310401,CYP2D6,5.908671838,4.626105420261534,5.8119595,6.0073915,1.1858540797384665,-1.2825664177384661,4.646275533333333,1.2623963046666669,-0.08068045228719711,0.25
fit,OCNT-2309039,CYP1A2,3.434587342,4.509403791423051,2.33674175,4.077581,0.431822791423051,1.0748164494230514,4.5433039666666675,-1.1087166246666675,-0.13560070097446442,0.25
fit,OCNT-2309039,CYP2C9,4.468207203,4.358752392718378,4.11757875,4.956071,0.0,-0.10945481028162263,4.344520940000001,0.12368626299999974,0.05692581087350845,0.25
fit,OCNT-2309039,CYP3A4,4.680828975,4.001087524968603,4.5854075,4.83574325,0.5843199750313968,-0.679741450031397,4.025956853333333,0.6548721216666671,-0.09947731345891953,0.25
fit,OCNT-2314353,CYP2C9,4.64849597,4.192845100688087,4.37361525,4.95622675,0.18077014931191293,-0.45565086931191257,4.190933346666666,0.45756262333333364,0.0076470160856842995,0.25
fit,OCNT-2311661,CYP1A2,5.844798747,5.0681846029634325,5.72407575,5.9665755,0.6558911470365674,-0.776614144036567,5.039746859999999,0.8050518870000003,0.11375097185373306,0.25
fit,OCNT-2311661,CYP2D6,5.45955592,5.200122683770216,5.30697475,5.59031475,0.10685206622978427,-0.25943323622978376,5.182830413333333,0.27672550666666673,0.06916908174753189,0.25
fit,OCNT-2312900,CYP3A4,4.217491097,4.131663338323452,4.042889,4.44121675,0.0,-0.08582775867654835,4.1534782266666666,0.06401287033333336,-0.08725955337285995,0.25
fit,OCNT-2312604,CYP1A2,5.749749935,5.421261462744355,5.658147,5.84535225,0.23688553725564443,-0.3284884722556445,5.412318,0.3374319349999997,0.03577385097742081,0.25
fit,OCNT-2312604,CYP2C9,4.935522373,5.082023029456052,4.7748625,5.0905455,0.0,0.14650065645605181,5.047094159999999,-0.11157178699999903,0.13971547782421112,0.25
fit,OCNT-2312604,CYP3A4,5.248214565,4.69515580210681,5.13961925,5.37687675,0.4444634478931899,-0.5530587628931896,4.6532787,0.5949358649999992,0.16750840842723846,0.25
fit,OCNT-2315201,CYP2D6,4.341923702,5.069235265800627,4.21317575,4.46232,0.6069152658006267,0.7273115638006269,5.048429033333333,-0.7065053313333332,0.08322492986917496,0.25
fit,OCNT-2308594,CYP1A2,5.990223753,5.018725405871903,5.89051975,6.0889055,0.8717943441280971,-0.9714983471280974,5.052039786666667,0.9381839663333338,-0.13325752317905426,0.25
fit,OCNT-2308710,CYP2D6,4.343477857,4.557418596735368,4.14119175,4.499762,0.05765659673536838,0.2139407397353681,4.57953276,-0.23605490300000032,-0.0884566530585289,0.25
fit,OCNT-2318123,CYP2C9,4.014755577,4.387549319929434,3.632278,4.5170625,0.0,0.3727937429294341,4.3868950600000005,-0.37213948300000066,0.00261703971773386,0.25
fit,OCNT-2318123,CYP2D6,4.29660807,4.6283417288230115,4.04742675,4.46777475,0.1605669788230113,0.331733658823012,4.636064693333333,-0.3394566233333336,-0.03089185804128647,0.25
fit,OCNT-2318123,CYP3A4,3.818094625,3.9617004916910417,3.51379825,4.15217,0.0,0.14360586669104158,3.9722248000000007,-0.1541301750000006,-0.04209723323583603,0.25
fit,OCNT-2313645,CYP1A2,5.202375707,5.463117720326429,5.0006185,5.354382,0.10873572032642898,0.2607420133264293,5.46502874,-0.2626530330000003,-0.007644078694283962,0.25
fit,OCNT-2311087,CYP3A4,4.020250362,3.3029164966036975,3.75322225,4.198981,0.4503057533963024,-0.7173338653963022,3.3115225933333337,0.708727768666666,-0.03442438691854477,0.25
fit,OCNT-2317409,CYP2C9,4.720976613,4.91843872841698,4.543545,4.91809625,0.0003424784169805406,0.19746211541697978,4.873741313333333,-0.152764700333333,0.1787896603345871,0.25
fit,OCNT-2317409,CYP3A4,4.805716305,4.493886330551101,4.7119195,4.95081375,0.2180331694488986,-0.3118299744488988,4.465443826666666,0.3402724783333335,0.1137700155377388,0.25
fit,OCNT-2315124,CYP2D6,4.16467666,4.272968964766309,3.77281525,4.32381875,0.0,0.10829230476630958,4.254555173333332,-0.08987851333333285,0.07365516573190689,0.25
fit,OCNT-2310343,CYP3A4,4.01074426,3.7208566037334556,3.67597175,4.2124615,0.0,-0.28988765626654445,3.704396786666667,0.3063474733333331,0.0658392682671547,0.25
fit,OCNT-2313474,CYP3A4,4.215949635,4.348195629485859,4.044426,4.39211,0.0,0.13224599448585828,4.312821513333334,-0.09687187833333333,0.1414964646100998,0.25
fit,OCNT-2313845,CYP1A2,6.07951315,5.39894052031056,5.98161,6.1758715,0.5826694796894403,-0.6805726296894408,5.3998354,0.6796777500000006,-0.0035795187577605247,0.25
fit,OCNT-2312048,CYP2C9,3.771137847,4.513601080620904,3.29774475,4.25235925,0.26124183062090456,0.7424632336209043,4.52146352,-0.7503256730000003,-0.031449757516384125,0.25
fit,OCNT-2395611,CYP3A4,4.860509438,4.548889237412285,4.78443875,4.9598965,0.23554951258771428,-0.3116202005877149,4.5354906999999995,0.3250187380000007,0.05359414964914322,0.25
fit,OCNT-0478585,CYP1A2,5.595434417,5.227664518342004,5.4400775,5.73690125,0.21241298165799627,-0.36776989865799603,5.25614486,0.33928955699999985,-0.11392136663198471,0.25
fit,OCNT-0478585,CYP2D6,4.753511095,4.903548995647831,4.586166,4.9336975,0.0,0.1500379006478303,4.97212142,-0.21861032499999933,-0.27428969740867615,0.25
fit,OCNT-0478585,CYP3A4,3.93948658,5.425158058399784,3.6648195,4.17360075,1.251557308399784,1.4856714783997842,5.416272486666667,-1.476785906666667,0.035542286932468414,0.25
fit,OCNT-2316102,CYP3A4,1.991538522,2.9994721989313744,1.03926575,3.29844975,0.0,1.0079336769313745,2.97453304,-0.9829945179999999,0.0997566357254982,0.25
fit,OCNT-2317850,CYP2C9,5.287962765,5.085202758437376,5.1549475,5.41559675,0.06974474156262378,-0.20276000656262383,5.04033398,0.24762878499999985,0.1794751137495041,0.25
fit,OCNT-2313318,CYP3A4,4.60005939,4.270875679805087,4.50955725,4.74807925,0.2386815701949132,-0.3291837101949131,4.257733673333334,0.3423257166666662,0.05256802588701248,0.25
fit,OCNT-2309920,CYP3A4,4.722611342,4.731769661391517,4.607534,4.919801,0.0,0.009158319391516123,4.723919146666666,-0.0013078046666654686,0.03140205889940262,0.25
fit,OCNT-2311664,CYP3A4,3.4912619,4.012605273951097,2.92950075,3.9592505,0.05335477395109711,0.5213433739510971,4.034996420000001,-0.5437345200000006,-0.08956458419561386,0.25
fit,OCNT-2313460,CYP1A2,5.59723241,5.657766947068378,5.47348825,5.72027375,0.0,0.06053453706837786,5.6647775466666666,-0.0675451366666664,-0.028042398393154144,0.25
fit,OCNT-2313460,CYP2D6,5.160499902,5.263141820435179,5.0180975,5.273328,0.0,0.10264191843517967,5.256720513333334,-0.09622061133333393,0.025685228407382965,0.25
fit,OCNT-2310437,CYP2D6,4.706699085,4.203129800278716,4.5431795,4.90032275,0.34004969972128407,-0.5035692847212845,4.19080418,0.5158949050000006,0.04930248111486435,0.25
fit,OCNT-2312794,CYP2C9,4.174445888,4.106180506021785,3.818645,4.5878455,0.0,-0.06826538197821552,4.103820033333333,0.07062585466666693,0.009441890753805637,0.25
fit,OCNT-2310569,CYP2C9,4.15847907,4.5005529152994335,3.7859975,4.641995,0.0,0.3420738452994332,4.499264253333333,-0.34078518333333285,0.0051546478644013405,0.25
fit,OCNT-2310569,CYP3A4,4.275799225,4.128806990314127,4.1230235,4.44589375,0.0,-0.1469922346858734,4.122847500000001,0.15295172499999943,0.02383796125650406,0.25
fit,OCNT-2395313,CYP3A4,4.089022693,4.484166308411317,3.875735,4.313402,0.17076430841131707,0.3951436154113166,4.48014458,-0.3911218869999997,0.016086913645267487,0.25
fit,OCNT-2318322,CYP3A4,2.237063018,3.755468955618177,1.0767655,3.52364525,0.2318237056181771,1.5184059376181769,3.75337502,-1.5163120019999998,0.008375742472708225,0.25
fit,OCNT-2310829,CYP2D6,5.394531835,4.712726315181521,5.24446975,5.5262045,0.5317434348184795,-0.6818055198184796,4.689208153333333,0.705323681666667,0.09407264739274979,0.25
fit,OCNT-2317821,CYP1A2,3.44922921,4.820619713894709,2.39236175,4.04526125,0.7753584638947091,1.3713905038947094,4.819677593333333,-1.3704483833333332,0.003768482245504856,0.25
fit,OCNT-2314190,CYP3A4,2.811746218,3.830533743327267,1.17677725,3.80462375,0.025909993327266623,1.0187875253272667,3.856724506666667,-1.044978288666667,-0.10476305335760117,0.25
fit,OCNT-2314148,CYP1A2,4.62330209,5.103257624297084,4.40838925,4.90190375,0.20135387429708462,0.47995553429708426,5.104117173333334,-0.4808150833333338,-0.0034381961449980736,0.25
fit,OCNT-2314148,CYP3A4,5.07529613,4.971724691328486,5.0062755,5.15186275,0.034550808671514055,-0.10357143867151386,4.951693833333334,0.12360229666666633,0.0801234319806099,0.25
fit,OCNT-2313624,CYP2C9,4.191658603,4.592803969438552,3.8185,4.62187975,0.0,0.40114536643855203,4.566774373333334,-0.3751157703333341,0.10411838442087173,0.25
fit,OCNT-2312481,CYP2C9,4.571889525,4.540443641364853,4.4071315,4.77223275,0.0,-0.031445883635147,4.538391026666666,0.033498498333333515,0.008210458792746067,0.25
fit,OCNT-2310115,CYP1A2,4.944019035,4.779676215189328,4.76002675,5.11469125,0.0,-0.16434281981067222,4.841198613333335,0.1028204216666655,-0.24608959257602692,0.25
fit,OCNT-2314985,CYP3A4,3.4981825,3.9324965814340387,2.40192875,4.02051175,0.0,0.4343140814340387,3.928720513333333,-0.43053801333333297,0.015104272402822971,0.25
fit,OCNT-2311722,CYP2C9,4.708787185,4.662244648505883,4.5147585,4.91976525,0.0,-0.046542536494117215,4.65058758,0.05819960500000043,0.04662827402353287,0.25
fit,OCNT-2311722,CYP3A4,4.345515533,4.191375550100426,4.237835,4.482527,0.04645944989957318,-0.15413998289957398,4.18461548,0.16090005300000065,0.027040280401706696,0.25
fit,OCNT-2316594,CYP2D6,4.480490055,4.482930263954383,4.28477675,4.70197675,0.0,0.0024402089543835714,4.4946551066666665,-0.014165051666666706,-0.04689937084913254,0.25
fit,OCNT-2315992,CYP1A2,2.638156985,4.673168606168694,1.10088225,3.8101585,0.8630101061686943,2.035011621168694,4.69417232,-2.0560153349999997,-0.08401485532522202,0.25
fit,OCNT-2315992,CYP3A4,4.1545921,3.785152891764868,3.9727515,4.34620725,0.1875986082351324,-0.36943920823513254,3.793581113333333,0.3610109866666673,-0.03371288627386093,0.25
fit,OCNT-2328827,CYP1A2,5.103808697,4.479328120031554,4.90876575,5.28727525,0.4294376299684455,-0.6244805769684456,4.412122206666667,0.6916864903333328,0.26882365345954895,0.25
fit,OCNT-2308462,CYP3A4,4.51366385,4.157664656587192,4.416048,4.67989975,0.2583833434128078,-0.35599919341280817,4.151178946666667,0.3624849033333337,0.025942839682102203,0.25
fit,OCNT-2309859,CYP3A4,4.131585155,4.76109916099276,3.88436575,4.31702275,0.44407641099276063,0.6295140059927604,4.7787250199999995,-0.6471398649999998,-0.07050343602895737,0.25
fit,OCNT-2309458,CYP1A2,5.260399738,4.881567306705867,5.0996855,5.4405665,0.2181181932941323,-0.3788324312941329,4.876351786666667,0.3840479513333337,0.02086208015680313,0.25
fit,OCNT-2309458,CYP2C9,4.3898646,4.740026372153476,4.08489525,4.789204,0.0,0.3501617721534762,4.707084453333334,-0.31721985333333347,0.13176767528057098,0.25
fit,OCNT-2318668,CYP1A2,5.730354147,5.113748305355355,5.6054085,5.85285375,0.49166019464464483,-0.6166058416446445,5.147396546666667,0.5829576003333328,-0.1345929652452469,0.25
fit,OCNT-2315610,CYP1A2,5.16980186,4.745529985481845,5.00750775,5.298008,0.26197776451815535,-0.42427187451815485,4.749996986666666,0.4198048733333337,-0.017868004739284515,0.25
fit,OCNT-2328555,CYP1A2,5.289767528,3.619231885445417,5.11122025,5.4671085,1.4919883645545826,-1.6705356425545825,3.4915343133333336,1.798233214666666,0.5107902884483337,0.25
fit,OCNT-0478484,CYP2D6,4.793473192,5.428513790003235,4.632995,4.965686,0.46282779000323515,0.6350405980032345,5.4303566666666665,-0.6368834746666661,-0.007371506653726101,0.25
fit,OCNT-2317295,CYP3A4,2.480391085,3.1473725730427096,1.090348,3.6756575,0.0,0.6669814880427096,3.1457860666666666,-0.6653949816666667,0.006346025504171848,0.25
