split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2309483,CYP2D6,4.437077415,4.636561035253588,4.2418265,4.59389275,0.04266828525358779,0.1994836202535879,4.678984566666666,-0.2419071516666662,-0.16969412565231323,0.25
fit,OCNT-2395511,CYP3A4,5.78345141,4.190655013213183,5.7243315,5.84685625,1.533676486786817,-1.5927963967868166,4.155010526666667,1.628440883333333,0.14257794618606567,0.25
fit,OCNT-2395432,CYP3A4,2.1809837,2.682715437042732,1.08250875,3.482185,0.0,0.5017317370427321,2.76237852,-0.5813948199999999,-0.31865233182907104,0.25
fit,OCNT-2310924,CYP2C9,4.36194708,4.739035712005653,3.86652825,5.030498,0.0,0.3770886320056528,4.65038404,-0.2884369599999994,0.3546066880226135,0.25
fit,OCNT-2309347,CYP2C9,3.655002367,4.439448281413719,3.06801475,4.14498125,0.29446703141371877,0.7844459144137188,4.437222093333333,-0.7822197263333335,0.00890475232154131,0.25
fit,OCNT-2312826,CYP1A2,5.190381702,4.875833764010353,5.03885525,5.33709675,0.16302148598964727,-0.314547937989647,4.90397942,0.28640228200000006,-0.11258262395858765,0.25
fit,OCNT-2312826,CYP2C9,4.774689355,4.6438127218442204,4.56670675,5.00184875,0.0,-0.13087663315577913,4.645314446666667,0.12937490833333243,-0.006006899289786816,0.25
fit,OCNT-2316840,CYP1A2,2.65809104,4.79819511490434,1.11251025,3.811474,0.98672111490434,2.14010407490434,4.751385933333333,-2.0932948933333333,0.1872367262840271,0.25
fit,OCNT-2318308,CYP2C9,4.742093865,4.394553149971707,4.606943,4.881266,0.21238985002829303,-0.347540715028293,4.412717233333333,0.3293766316666673,-0.07265633344650269,0.25
fit,OCNT-2318308,CYP3A4,4.93556185,3.9218224438772453,4.8569095,5.0175885,0.9350870561227551,-1.0137394061227547,3.9596490266666664,0.9759128233333336,-0.15130633115768433,0.25
fit,OCNT-2309451,CYP3A4,2.024431085,3.663684294332364,1.0514275,3.35286475,0.31081954433236403,1.6392532093323644,3.684779853333333,-1.6603487683333333,-0.08438223600387573,0.25
fit,OCNT-2316303,CYP1A2,5.642760345,5.4838483885880125,5.5330695,5.75670875,0.04922111141198737,-0.15891195641198763,5.495331626666666,0.14742871833333382,-0.04593295231461525,0.25
fit,OCNT-2316303,CYP3A4,4.475472498,5.190094737991421,4.3673695,4.651876,0.5382187379914214,0.7146222399914208,5.111654593333332,-0.6361820953333321,0.31376057863235474,0.25
fit,OCNT-2310916,CYP2D6,5.634777255,4.367940055030201,5.50640925,5.7682545,1.1384691949697991,-1.2668371999697996,4.335362346666668,1.2994149083333326,0.13031083345413208,0.25
fit,OCNT-2395704,CYP3A4,5.872654955,4.684804706261483,5.76715925,5.975524,1.082354543738517,-1.187850248738517,4.630007340000001,1.2426476149999992,0.21918946504592896,0.25
fit,OCNT-2395294,CYP3A4,4.312064333,4.089090142070605,4.19844975,4.4648535,0.10935960792939525,-0.22297419092939563,4.140439826666666,0.17162450633333393,-0.20539873838424683,0.25
fit,OCNT-2395621,CYP3A4,5.043061338,4.680261062637011,4.98536825,5.10384125,0.3051071873629887,-0.3628002753629893,4.696965666666666,0.34609567133333385,-0.06681841611862183,0.25
fit,OCNT-2311205,CYP1A2,5.90486086,5.054371290886421,5.8089865,5.9986905,0.7546152091135783,-0.850489569113579,5.01972852,0.8851323400000002,0.13857108354568481,0.25
fit,OCNT-2309844,CYP2D6,5.284160867,4.8685678965157955,5.176248,5.383267,0.3076801034842047,-0.4155929704842043,4.838568446666667,0.445592420333333,0.11999779939651489,0.25
fit,OCNT-2309844,CYP3A4,6.04559205,4.423338615243619,5.978878,6.10988075,1.555539384756381,-1.6222534347563808,4.399118193333333,1.6464738566666668,0.0968816876411438,0.25
fit,OCNT-2310612,CYP2C9,4.50841709,4.612818942240384,4.25548475,4.8328885,0.0,0.10440185224038423,4.656059653333333,-0.14764256333333314,-0.17296284437179565,0.25
fit,OCNT-2310612,CYP3A4,4.026235223,4.293620108781697,3.770889,4.2373925,0.05622760878169686,0.2673848857816976,4.2840519399999994,-0.25781671699999986,0.038272675126791,0.25
fit,OCNT-2317386,CYP1A2,4.983901268,4.986835780063464,4.82881725,5.14842675,0.0,0.0029345120634634014,4.9599938266666665,0.02390744133333378,0.10736781358718872,0.25
fit,OCNT-2308971,CYP1A2,5.017242875,4.544846970612702,4.74436725,5.30830125,0.19952027938729788,-0.47239590438729806,4.551135246666667,0.46610762833333297,-0.025153104215860367,0.25
fit,OCNT-2308971,CYP2D6,3.763564688,4.646168496915372,1.64188525,4.2228855,0.42328299691537197,0.882603808915372,4.580256533333333,-0.8166918453333332,0.2636478543281555,0.25
fit,OCNT-2328630,CYP1A2,4.6823471,4.839504527344653,4.60149725,4.764871,0.07463352734465278,0.15715742734465277,5.025138946666667,-0.3427918466666666,-0.7425376772880554,0.25
fit,OCNT-2328630,CYP2D6,5.695594385,5.730017122463875,5.586259,5.80775325,0.0,0.03442273746387503,5.80644868,-0.11085429500000021,-0.30572623014450073,0.25
fit,OCNT-2328630,CYP3A4,4.774971565,5.49303299739385,4.7430955,4.812763,0.6802699973938493,0.7180614323938492,5.759873753333333,-0.9849021883333329,-1.0673630237579346,0.25
fit,OCNT-2311821,CYP2C9,4.413011153,4.8579958336839395,4.037577,4.9439785,0.0,0.44498468068393926,4.846575033333333,-0.4335638803333328,0.045683201402425766,0.25
fit,OCNT-2395466,CYP3A4,4.931869915,3.972970547821744,4.85636225,5.025833,0.883391702178256,-0.958899367178256,3.997547733333333,0.9343221816666669,-0.0983087420463562,0.25
fit,OCNT-2317667,CYP2D6,4.08540226,4.683264336830403,3.29410975,4.304716,0.378548336830403,0.5978620768304026,4.668942339999999,-0.5835400799999988,0.05728798732161522,0.25
fit,OCNT-2318524,CYP3A4,3.506578353,3.892283869923749,2.60403575,4.00922675,0.0,0.3857055169237489,3.892357586666667,-0.3857792336666668,-0.00029486697167158127,0.25
fit,OCNT-2328360,CYP1A2,1.988384528,4.838580636988359,1.0368375,3.35622325,1.482357386988359,2.850196108988359,4.879180206666666,-2.8907956786666658,-0.16239827871322632,0.25
fit,OCNT-2315074,CYP2C9,4.796889147,4.321646952126554,4.6299975,4.93715075,0.30835054787344607,-0.475242194873446,4.287436553333333,0.5094525936666665,0.13684159517288208,0.25
fit,OCNT-2309492,CYP3A4,4.808987682,3.917049674820396,4.71439,4.9538615,0.7973403251796038,-0.8919380071796037,3.9179673933333334,0.8910202886666663,-0.0036708740517497063,0.25
fit,OCNT-2395475,CYP3A4,4.26595296,4.19020260348123,4.1101565,4.47089025,0.0,-0.07575035651877027,4.167765433333334,0.09818752666666608,0.08974868059158325,0.25
fit,OCNT-2318671,CYP1A2,6.926975918,5.349241212537931,6.845939,7.00979675,1.496697787462069,-1.5777347054620687,5.327550173333334,1.5994257446666662,0.08676415681838989,0.25
fit,OCNT-2318671,CYP2D6,6.89726412,4.588555274646492,6.77582875,7.008366,2.187273475353508,-2.3087088453535083,4.54603122,2.3512329000000003,0.17009621858596802,0.25
fit,OCNT-2311849,CYP2C9,4.76523959,4.5261112046552405,4.494338,5.05556725,0.0,-0.23912838534475966,4.5714870733333335,0.1937525166666667,-0.18150347471237183,0.25
fit,OCNT-2314594,CYP2D6,4.257312953,4.9419183303048575,3.9939595,4.4786195,0.46329883030485774,0.6846053773048579,4.968544246666666,-0.7112312936666667,-0.10650366544723511,0.25
fit,OCNT-2313829,CYP1A2,2.85838406,4.864618389651856,1.21005325,3.85511325,1.0095051396518557,2.0062343296518557,4.873008146666667,-2.0146240866666667,-0.033559028059244156,0.25
fit,OCNT-2313829,CYP3A4,4.251745728,4.604693305540325,4.11146075,4.44385175,0.16084155554032442,0.35294757754032435,4.614935813333334,-0.36319008533333363,-0.040970031172037125,0.25
fit,OCNT-2317287,CYP2D6,5.476693905,5.020510870798096,5.40140575,5.55525175,0.3808948792019047,-0.45618303420190465,5.0265760466666665,0.45011785833333384,-0.02426070347428322,0.25
fit,OCNT-2318585,CYP1A2,5.56130717,5.688076141344545,5.47979925,5.6461105,0.041965641344544835,0.12676897134454457,5.687229919999999,-0.12592274999999908,0.0033848853781819344,0.25
fit,OCNT-2318585,CYP2D6,6.873033087,5.003748361460124,6.723274,7.013001,1.719525638539876,-1.8692847255398757,4.989804973333333,1.8832281136666662,0.055773552507162094,0.25
fit,OCNT-2395764,CYP3A4,4.118716433,4.412910315657845,3.8552015,4.36756525,0.045345065657844685,0.2941938826578445,4.48051824,-0.361801807,-0.2704316973686218,0.25
fit,OCNT-2313460,CYP1A2,5.59723241,5.650513573095306,5.47348825,5.72027375,0.0,0.05328116309530628,5.6647775466666666,-0.0675451366666664,-0.057055894285440445,0.25
fit,OCNT-2313460,CYP2D6,5.160499902,5.2368613930835854,5.0180975,5.273328,0.0,0.0763614910835857,5.256720513333334,-0.09622061133333393,-0.07943648099899292,0.25
fit,OCNT-2313667,CYP3A4,3.721186487,3.508985538509768,3.24152475,4.05619225,0.0,-0.2122009484902323,3.5055578400000003,0.21562864699999995,0.013710794039070606,0.25
fit,OCNT-2328555,CYP1A2,5.289767528,3.699671542418302,5.11122025,5.4671085,1.4115487075816975,-1.5900959855816974,3.4915343133333336,1.798233214666666,0.8325489163398743,0.25
fit,OCNT-2314853,CYP2D6,6.506942547,5.06864964468352,6.40502175,6.61837075,1.3363721053164808,-1.4382929023164808,5.045423666666666,1.461518880333334,0.09290391206741333,0.25
fit,OCNT-2395694,CYP3A4,3.711903055,3.699391337267138,3.34254025,4.027443,0.0,-0.012511717732861971,3.6703267266666666,0.04157632833333347,0.11625844240188599,0.25
fit,OCNT-2328469,CYP2D6,5.004075272,4.793913237507821,4.87414825,5.115664,0.0802350124921789,-0.2101620344921784,4.943020500000001,0.061054771999998536,-0.5964290499687195,0.25
fit,OCNT-2328805,CYP2D6,4.579720802,5.043890718964933,4.45272375,4.7743365,0.2695542189649327,0.46416991696493337,5.074361373333334,-0.49464057133333394,-0.1218826174736023,0.25
fit,OCNT-2314961,CYP2D6,4.346709813,4.996688269710376,4.00055275,4.557653,0.43903526971037543,0.6499784567103752,4.972627826666667,-0.6259180136666664,0.0962417721748352,0.25
fit,OCNT-2318495,CYP2D6,5.43523152,5.074875716250653,5.3057065,5.56282675,0.2308307837493473,-0.3603558037493473,5.073225666666667,0.3620058533333337,0.006600198335945606,0.25
fit,OCNT-2328764,CYP1A2,5.4731902,5.322657581729572,5.2918485,5.647609,0.0,-0.15053261827042874,5.367569666666667,0.1056205333333331,-0.17964833974838257,0.25
fit,OCNT-2328764,CYP2D6,1.97510098,4.765027947290127,1.04905075,3.18621575,1.578812197290127,2.7899269672901275,4.900095693333332,-2.9249947133333327,-0.540270984172821,0.25
fit,OCNT-2316606,CYP1A2,5.184045455,4.6751782653674425,4.9940045,5.347282,0.31882623463255744,-0.5088671896325572,4.660152993333334,0.5238924616666658,0.060101088136434555,0.25
fit,OCNT-2310670,CYP1A2,5.914179695,5.052742179685555,5.8110685,6.01139025,0.7583263203144455,-0.8614375153144449,5.08588646,0.8282932349999994,-0.13257712125778198,0.25
fit,OCNT-2315908,CYP3A4,5.3511341,5.00443137648894,5.2665395,5.43324425,0.2621081235110605,-0.34670272351106046,4.934250766666667,0.4168833333333337,0.280722439289093,0.25
fit,OCNT-2395492,CYP3A4,5.14859293,4.284846290439949,5.09003675,5.2106715,0.805190459560051,-0.863746639560051,4.20914486,0.9394480700000001,0.30280572175979614,0.25
fit,OCNT-2310600,CYP2C9,5.203446205,4.335950675493558,4.92889775,5.395478,0.5929470745064416,-0.8674955295064413,4.3570313333333335,0.8464148716666662,-0.08432263135910034,0.25
fit,OCNT-2310600,CYP3A4,5.534017057,4.133494470138841,5.43693475,5.6115125,1.3034402798611584,-1.4005225868611584,4.199369806666666,1.334647250333334,-0.2635013461112976,0.25
fit,OCNT-2328552,CYP1A2,5.644207448,5.364307357600212,5.55978775,5.725689,0.1954803923997881,-0.2799000903997886,5.4082655,0.23594194800000068,-0.1758325695991516,0.25
fit,OCNT-2328552,CYP2D6,7.061533755,5.05709222835336,6.96494975,7.15919425,1.9078575216466396,-2.00444152664664,5.150866353333333,1.9106674016666672,-0.37509649991989136,0.25
fit,OCNT-2312542,CYP3A4,4.82513654,4.543519413686205,4.740528,4.94316525,0.19700858631379514,-0.28161712631379476,4.472358426666666,0.35277811333333364,0.2846439480781555,0.25
fit,OCNT-2328496,CYP1A2,3.997762027,5.278105165089047,3.52266325,4.55751375,0.7205914150890473,1.2803431380890475,5.417589913333333,-1.4198278863333331,-0.5579389929771423,0.25
fit,OCNT-2314127,CYP3A4,3.702537373,4.4054623499083325,3.244555,4.04645125,0.3590110999083329,0.7029249769083323,4.36993898,-0.6674016069999995,0.1420934796333313,0.25
fit,OCNT-2395799,CYP3A4,4.17316106,3.464664945764453,3.98191525,4.322446,0.5172503042355472,-0.708496114235547,3.507949406666667,0.665211653333333,-0.1731378436088562,0.25
fit,OCNT-2311986,CYP2D6,4.25698696,4.646498627776374,3.999677,4.42709175,0.21940687777637446,0.38951166777637436,4.623198739999999,-0.36621177999999954,0.09319955110549927,0.25
fit,OCNT-2309936,CYP2C9,3.993005258,4.95618160791683,3.4941505,4.3603955,0.5957861079168296,0.9631763499168295,4.96545256,-0.972447302,-0.037083808332681656,0.25
fit,OCNT-2309936,CYP2D6,4.480524932,5.024019385344328,4.39290275,4.61905475,0.4049646353443279,0.5434944533443282,5.002040813333334,-0.5215158813333343,0.08791428804397583,0.25
fit,OCNT-2309466,CYP2D6,4.458210463,4.707615162561688,4.34098425,4.59890625,0.10870891256168846,0.24940469956168787,4.711037706666667,-0.2528272436666663,-0.013690176419913769,0.25
fit,OCNT-2309071,CYP2C9,6.045035507,4.800932833020516,5.91686975,6.1657815,1.115936916979484,-1.2441026739794836,4.758860820000001,1.286174686999999,0.16828805208206177,0.25
fit,OCNT-2309325,CYP3A4,3.916030493,3.213242750830981,3.58572325,4.17640275,0.37248049916901893,-0.702787742169019,3.262139346666667,0.6538911463333332,-0.19558638334274292,0.25
fit,OCNT-2318185,CYP1A2,5.050444355,3.8042381823775613,4.86693975,5.23307825,1.062701567622439,-1.2462061726224385,3.7747572333333337,1.275687121666666,0.1179237961769104,0.25
fit,OCNT-2314705,CYP1A2,5.432151835,4.276696023777425,5.28971575,5.547014,1.0130197262225753,-1.1554558112225752,4.2829299999999995,1.1492218350000005,-0.024935904890298843,0.25
fit,OCNT-2395606,CYP3A4,4.869666663,5.2224378345657225,4.77428525,4.9991555,0.22328233456572288,0.35277117156572224,5.174241086666667,-0.30457442366666676,0.19278699159622192,0.25
fit,OCNT-2395557,CYP3A4,3.350590577,3.36915448453378,2.33197625,3.8997635,0.0,0.01856390753378001,3.328327493333333,0.02226308366666707,0.16330796480178833,0.25
fit,OCNT-2308476,CYP1A2,4.386259468,4.249230251683235,4.13971175,4.7220675,0.0,-0.13702921631676546,4.284089,0.10217046800000062,-0.13943499326705933,0.25
fit,OCNT-2308476,CYP2C9,3.40003183,4.321893588476245,1.47560975,4.109457,0.21243658847624491,0.9218617584762447,4.166525066666667,-0.7664932366666668,0.6214740872383118,0.25
fit,OCNT-2309277,CYP1A2,6.30727257,5.684212692179626,6.2317785,6.38142125,0.5475658078203738,-0.6230598778203742,5.675826006666666,0.6314465633333342,0.03354674205183983,0.25
fit,OCNT-2309277,CYP2D6,5.322218073,4.5648513657272956,5.25845975,5.39695075,0.6936083842727045,-0.7573667072727046,4.571340926666667,0.750877146333333,-0.025958243757486343,0.25
fit,OCNT-2310721,CYP3A4,4.1319632,3.9453600797227866,3.906459,4.34535125,0.0,-0.18660312027721382,3.9727754000000006,0.15918779999999977,-0.1096612811088562,0.25
fit,OCNT-2316163,CYP3A4,2.926350382,3.991550753830656,1.388809,3.803231,0.18831975383065602,1.065200371830656,3.9246312333333337,-0.9982808513333339,0.26767808198928833,0.25
fit,OCNT-2316262,CYP2D6,5.043105468,4.595182033400967,4.95208925,5.12708025,0.35690721659903346,-0.4479234345990335,4.565051453333332,0.4780540146666681,0.12052232027053833,0.25
