split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-0493312,CYP2C9,5.846211473,5.068315814324022,5.739996,5.95511725,0.671680185675978,-0.7778956586759787,5.079896813333333,0.7663146596666675,-0.07720666006207466,0.15
fit,OCNT-0493312,CYP2D6,2.277052242,4.940294810143227,1.06261875,3.7577585,1.182536310143227,2.663242568143227,4.995174993333334,-2.7181227513333344,-0.365867887934049,0.15
fit,OCNT-2308647,CYP2D6,4.29210171,5.025735582207837,4.01620825,4.47437325,0.5513623322078365,0.7336338722078368,5.028994633333333,-0.7368929233333334,-0.02172700750331084,0.15
fit,OCNT-2311783,CYP1A2,5.76846985,5.392191730538945,5.680404,5.8510315,0.28821226946105494,-0.3762781194610545,5.395014073333334,0.37345577666666596,-0.018815618629256885,0.15
fit,OCNT-2316131,CYP1A2,3.259691473,5.1407968349665545,1.4471295,3.974862,1.1659348349665546,1.8811053619665543,5.18487764,-1.9251861669999997,-0.2938720335563024,0.15
fit,OCNT-2315535,CYP2D6,5.686741785,4.757320564558442,5.60525425,5.77274975,0.847933685441558,-0.929421220441558,4.764911526666666,0.9218302583333333,-0.05060641405483087,0.15
fit,OCNT-2309702,CYP2D6,4.638122052,4.836970687091213,4.4861085,4.87803925,0.0,0.1988486350912133,4.8272412933333335,-0.18911924133333358,0.06486262505253157,0.15
fit,OCNT-2309879,CYP1A2,5.027380925,5.06581141797814,4.854339,5.19596525,0.0,0.03843049297814005,5.076145033333334,-0.04876410833333367,-0.0688907690346241,0.15
fit,OCNT-2309879,CYP2C9,5.03388115,5.017538505766554,4.78938875,5.24588875,0.0,-0.016342644233446002,4.98257742,0.05130372999999988,0.2330739051103592,0.15
fit,OCNT-2309879,CYP2D6,5.033517508,4.588347034610342,4.8257155,5.231299,0.2373684653896584,-0.4451704733896582,4.584855573333334,0.44866193466666626,0.023276408513387047,0.15
fit,OCNT-2395288,CYP3A4,4.919013703,4.157904630425457,4.83572025,5.02006075,0.6778156195745426,-0.7611090725745431,4.178770253333334,0.7402434496666661,-0.1391041527191798,0.15
fit,OCNT-2315758,CYP2C9,5.306912353,4.748486005398506,5.1571605,5.449114,0.4086744946014935,-0.5584263476014941,4.7456519,0.561260453,0.01889403599003951,0.15
fit,OCNT-2316217,CYP3A4,2.5482557,3.584942084667966,1.11766375,3.75621775,0.0,1.036686384667966,3.565870546666667,-1.017614846666667,0.12714358667532605,0.15
fit,OCNT-2309665,CYP1A2,5.392889668,5.4457243967316,5.284828,5.49828875,0.0,0.05283472873160022,5.4578015466666665,-0.06491187866666692,-0.08051433290044467,0.15
fit,OCNT-2309665,CYP2D6,2.102724975,4.590377097216896,1.0645115,3.49576325,1.094613847216896,2.487652122216896,4.6045278666666665,-2.5018028916666664,-0.09433846299846968,0.15
fit,OCNT-2328791,CYP1A2,4.550166535,5.284621681611887,4.4562,4.6718135,0.6128081816118875,0.7344551466118876,5.274127866666666,-0.7239613316666667,0.06995876630147299,0.15
fit,OCNT-2328791,CYP2D6,5.161966472,5.502082788240147,5.0880665,5.237494,0.26458878824014676,0.34011631624014704,5.4934673866666675,-0.33150091466666787,0.057436010489861175,0.15
fit,OCNT-2309077,CYP1A2,5.30529893,4.275362294826935,5.171327,5.41458075,0.895964705173065,-1.0299366351730654,4.26140126,1.0438976699999998,0.09307356551289558,0.15
fit,OCNT-2315370,CYP3A4,5.43474031,4.72727286326534,5.35659825,5.521479,0.62932538673466,-0.7074674467346593,4.722418473333334,0.7123218366666659,0.032362599546710655,0.15
fit,OCNT-2317571,CYP3A4,3.22523384,3.801420233160922,2.020588,3.89307875,0.0,0.5761863931609219,3.794693446666667,-0.5694596066666668,0.044845243295033775,0.15
fit,OCNT-2308899,CYP1A2,6.44116655,5.6753304457647955,6.355414,6.53171575,0.6800835542352042,-0.7658361042352047,5.654653266666666,0.7865132833333339,0.13784786065419516,0.15
fit,OCNT-2308899,CYP2D6,4.397846657,4.8009240024306905,4.26814725,4.54938675,0.25153725243069047,0.40307734543069085,4.760098013333334,-0.36225135633333405,0.27217326064904535,0.15
fit,OCNT-2328369,CYP2D6,4.112767365,5.155323809595037,3.481702,4.32069125,0.834632559595037,1.0425564445950375,5.110140426666666,-0.9973730616666661,0.30122255285580957,0.15
fit,OCNT-2312014,CYP2D6,4.945611148,4.678768474077406,4.747584,5.09195625,0.06881552592259421,-0.26684267392259464,4.674686533333333,0.27092461466666684,0.02721293829381466,0.15
fit,OCNT-2310833,CYP2D6,4.483622207,4.607861094426305,4.37437875,4.6196415,0.0,0.12423888742630496,4.667534906666667,-0.18391269966666712,-0.3978254149357478,0.15
fit,OCNT-2310833,CYP3A4,4.522788958,4.45428546308389,4.41940725,4.68882875,0.0,-0.06850349491610963,4.524494653333333,-0.0017056953333334235,-0.46806126832962036,0.15
fit,OCNT-2315085,CYP2D6,4.505605992,4.586443747400109,4.39707375,4.6665525,0.0,0.0808377554001094,4.619750066666667,-0.1141440746666671,-0.22204212844371796,0.15
fit,OCNT-2314588,CYP1A2,6.58745454,5.589085868667892,6.461657,6.708365,0.8725711313321076,-0.9983686713321083,5.58317746,1.0042770800000005,0.039389391119281456,0.15
fit,OCNT-2314588,CYP2D6,5.21091777,5.342935943824723,5.12479675,5.29079225,0.05214369382472306,0.13201817382472303,5.303440453333333,-0.0925226833333328,0.26330326994260156,0.15
fit,OCNT-2308660,CYP2D6,4.824518455,4.692483220882861,4.442275,5.251365,0.0,-0.13203523411713913,4.6641729666666665,0.16034548833333329,0.18873502810796103,0.15
fit,OCNT-2328805,CYP2D6,4.579720802,5.040686354635357,4.45272375,4.7743365,0.2663498546353562,0.4609655526353569,5.074361373333334,-0.49464057133333394,-0.22450012465318045,0.15
fit,OCNT-2315130,CYP1A2,6.304488135,4.586703692861436,6.17028125,6.4414235,1.5835775571385646,-1.717784442138564,4.626977873333333,1.6775102616666668,-0.2684945364793142,0.15
fit,OCNT-2309686,CYP3A4,4.94025483,4.081860805434764,4.8653495,5.02447175,0.7834886945652357,-0.8583940245652357,4.134497313333333,0.8057575166666666,-0.3509100526571274,0.15
fit,OCNT-2308624,CYP2C9,4.43455903,4.515892729412141,4.12865875,4.876771,0.0,0.08133369941214141,4.5079724400000005,-0.07341341000000057,0.05280192941427231,0.15
fit,OCNT-2308624,CYP2D6,4.532522875,4.685916715477922,4.39435975,4.71060175,0.0,0.15339384047792226,4.710411853333333,-0.17788897833333284,-0.16330091903607052,0.15
fit,OCNT-2395665,CYP3A4,5.191766043,4.635312317907808,5.071971,5.3221015,0.43665868209219116,-0.5564537250921919,4.646566373333333,0.5451996696666672,-0.07502703617016475,0.15
fit,OCNT-2317361,CYP1A2,4.905113985,4.5929296437461,4.7878715,5.01834525,0.19494185625389981,-0.31218434125390004,4.54253246,0.3625815249999995,0.3359812249739965,0.15
fit,OCNT-2317361,CYP2C9,5.01264329,4.7127518647733515,4.79516225,5.2163505,0.08241038522664823,-0.29989142522664824,4.681866706666667,0.33077658333333293,0.20590105404456457,0.15
fit,OCNT-2317361,CYP2D6,5.98184202,5.606179346461509,5.89464625,6.070088,0.2884669035384908,-0.3756626735384909,5.5758134733333335,0.40602854666666666,0.20243915418783825,0.15
fit,OCNT-2317361,CYP3A4,4.723480428,4.814018958014666,4.6576365,4.8009095,0.013109458014665343,0.0905385300146655,4.748310186666666,-0.024829758666665924,0.4380584756533305,0.15
fit,OCNT-2316247,CYP1A2,4.985597317,4.676249043002177,4.78020825,5.18127425,0.10395920699782302,-0.3093482739978226,4.6866781133333335,0.29891920366666636,-0.0695271355410417,0.15
fit,OCNT-2316247,CYP2D6,4.651437555,4.883133615979298,4.47658675,4.905057,0.0,0.2316960609792975,4.885519733333333,-0.2340821783333329,-0.01590744902690252,0.15
fit,OCNT-2314726,CYP3A4,1.98395145,3.3471497663361616,1.05043,3.16751875,0.1796310163361614,1.3631983163361616,3.3614595199999995,-1.3775080699999995,-0.0953983577589194,0.15
fit,OCNT-2314063,CYP2C9,4.621773723,4.278318682426599,4.3771255,4.9252945,0.09880681757340071,-0.34345504057340026,4.232775153333334,0.3889985696666658,0.3036235272884369,0.15
fit,OCNT-2318691,CYP2C9,5.351833293,4.442085283189259,5.18995575,5.47991225,0.747870466810741,-0.9097480098107411,4.482398460000001,0.8694348329999997,-0.2687545120716095,0.15
fit,OCNT-2316235,CYP3A4,3.207199585,3.6518258478453776,1.81112025,3.90147875,0.0,0.44462626284537743,3.643968626666667,-0.43676904166666697,0.052381474524736404,0.15
fit,OCNT-2328820,CYP3A4,4.591722455,3.9067360165850444,4.5039465,4.722375,0.5972104834149552,-0.6849864384149558,3.8420456799999996,0.7496767750000006,0.43126891056696576,0.15
fit,OCNT-2316534,CYP1A2,5.045373722,4.964530714609106,4.8657095,5.19357125,0.0,-0.0808430073908939,4.946548833333333,0.09882488866666694,0.11987920850515366,0.15
fit,OCNT-2316534,CYP2C9,4.453017443,4.560590850443328,4.203215,4.78040375,0.0,0.10757340744332744,4.516654713333333,-0.06363727033333255,0.29290758073329926,0.15
fit,OCNT-2309200,CYP2C9,4.575785995,5.0615379306897665,4.34239225,4.8502135,0.2113244306897668,0.48575193568976616,5.065300593333333,-0.4895145983333329,-0.025084417623778187,0.15
fit,OCNT-2309200,CYP3A4,4.672194613,4.906979103916827,4.5919995,4.79399625,0.11298285391682672,0.23478449091682663,4.959601940000001,-0.2874073270000004,-0.3508189072211584,0.15
fit,OCNT-2310924,CYP2C9,4.36194708,4.69340396803812,3.86652825,5.030498,0.0,0.3314568880381197,4.65038404,-0.2884369599999994,0.28679952025413513,0.15
fit,OCNT-2318300,CYP3A4,4.287314763,4.065473498981701,4.14788075,4.47996175,0.08240725101829849,-0.22184126401829918,4.063126393333333,0.22418836966666777,0.01564737098912398,0.15
fit,OCNT-2395691,CYP3A4,2.304827018,3.7658131815069438,1.08837175,3.67173175,0.09408143150694359,1.4609861635069437,3.7376187,-1.432791682,0.18796321004629135,0.15
fit,OCNT-2317417,CYP2D6,2.095241587,4.421942153537509,1.04095575,3.54481175,0.8771304035375094,2.3267005665375096,4.414389246666667,-2.3191476596666676,0.05035271247227987,0.15
fit,OCNT-2316436,CYP1A2,4.09578258,4.836846700195595,3.70391,4.61645525,0.2203914501955957,0.7410641201955954,4.8598895466666665,-0.7641069666666667,-0.1536189764738083,0.15
fit,OCNT-2316436,CYP2C9,4.153299353,4.731489555754632,3.7788875,4.62733825,0.10415130575463216,0.578190202754632,4.705113593333334,-0.5518142403333339,0.1758397494753202,0.15
fit,OCNT-2314816,CYP2D6,4.810395355,4.918162700333292,4.65006475,4.99420675,0.0,0.10776734533329257,4.923779806666667,-0.11338445166666755,-0.03744737555583318,0.15
fit,OCNT-2314237,CYP1A2,4.928972322,5.077970738852022,4.74323325,5.10747375,0.0,0.14899841685202198,5.078315413333334,-0.1493430913333338,-0.002297829875412087,0.15
fit,OCNT-2314237,CYP2D6,6.956523055,5.220358609860076,6.88211725,7.0337425,1.661758640139924,-1.7361644451399236,5.183679639999999,1.7728434150000005,0.24452646573384604,0.15
fit,OCNT-2315124,CYP2D6,4.16467666,4.280059309791372,3.77281525,4.32381875,0.0,0.11538264979137214,4.254555173333332,-0.08987851333333285,0.17002757638692856,0.15
fit,OCNT-2316438,CYP3A4,4.968702988,4.140458167293719,4.8608195,5.1085525,0.7203613327062808,-0.8282448207062814,4.158026053333334,0.8106769346666667,-0.11711924026409785,0.15
fit,OCNT-2315186,CYP1A2,5.661162435,4.834372506265389,5.51540525,5.7846555,0.6810327437346109,-0.8267899287346108,4.816616986666666,0.8445454483333332,0.11837013065814972,0.15
fit,OCNT-2312874,CYP2D6,4.53940235,5.03153289882986,4.425242,4.69564875,0.3358841488298596,0.4921305488298602,5.0188176066666665,-0.47941525666666696,0.08476861442128818,0.15
fit,OCNT-2312874,CYP3A4,4.43482326,4.4592464116848465,4.341207,4.60483075,0.0,0.024423151684846545,4.4408026,-0.005979339999999667,0.12295874456564586,0.15
fit,OCNT-2315150,CYP1A2,5.234456892,5.234958070353965,5.0982585,5.35555175,0.0,0.000501178353965237,5.247071666666667,-0.01261477466666694,-0.08075730875134468,0.15
fit,OCNT-2315150,CYP2D6,3.275732415,4.59594540846957,1.2225885,4.1859505,0.40999490846957,1.3202129934695699,4.596755906666667,-1.3210234916666672,-0.005403321313982209,0.15
fit,OCNT-2309817,CYP2D6,4.965197052,5.011077761591306,4.7900955,5.1038815,0.0,0.04588070959130608,5.02823974,-0.06304268800000035,-0.11441318939129512,0.15
fit,OCNT-2312247,CYP2D6,4.62792246,4.992605353753649,4.560838,4.7166985,0.2759068537536491,0.36468289375364904,4.927716086666666,-0.2997936266666663,0.4325951139132182,0.15
fit,OCNT-2395565,CYP3A4,4.815923983,4.613588119735603,4.7203445,4.9508055,0.1067563802643976,-0.20233586326439745,4.5682063799999995,0.24771760300000079,0.3025449315706889,0.15
fit,OCNT-2395655,CYP3A4,2.549907935,4.70218380821885,1.120958,3.6779965,1.02418730821885,2.15227587321885,4.708275826666666,-2.1583678916666664,-0.04061345631877582,0.15
fit,OCNT-2395467,CYP3A4,2.149480888,3.5306312797463226,1.061491,3.24000025,0.2906310297463226,1.3811503917463228,3.50819028,-1.3587093920000002,0.14960666497548422,0.15
fit,OCNT-2395604,CYP3A4,4.339379105,4.051670192257799,4.21024475,4.506512,0.15857455774220153,-0.28770891274220123,4.1088809133333335,0.2304981916666664,-0.3814048071702322,0.15
fit,OCNT-2308944,CYP2C9,4.33237451,5.128807720262869,4.022983,4.72184625,0.40696147026286944,0.7964332102628688,5.105099233333333,-0.772724723333333,0.1580565795302391,0.15
fit,OCNT-2317958,CYP3A4,2.8973866,3.621633539512542,1.18719775,3.8937905,0.0,0.7242469395125419,3.646702653333333,-0.7493160533333332,-0.16712742547194165,0.15
fit,OCNT-2395382,CYP3A4,4.532337828,5.0186715662458194,4.4454325,4.66484075,0.3538308162458197,0.48633373824581927,4.959229526666666,-0.4268916986666662,0.39628026386102044,0.15
fit,OCNT-2308502,CYP3A4,3.2337988,3.813640594101899,2.2085715,3.81657475,0.0,0.579841794101899,3.837603993333333,-0.6038051933333328,-0.1597559948762258,0.15
fit,OCNT-2312301,CYP3A4,4.19880174,4.550380138690802,3.967046,4.38667325,0.1637068886908013,0.3515783986908012,4.497626846666666,-0.2988251066666656,0.3516886134942373,0.15
fit,OCNT-2395552,CYP3A4,3.865375667,3.856405766291128,3.49184525,4.13855775,0.0,-0.008969900708871936,3.8574325400000005,0.00794312699999944,-0.0068451580591499805,0.15
fit,OCNT-2309082,CYP2C9,4.55549884,4.320263871729528,4.24434375,4.97005,0.0,-0.23523496827047197,4.312157473333334,0.24334136666666595,0.05404265597462654,0.15
fit,OCNT-2316486,CYP3A4,4.626496515,4.108866477306111,4.53415875,4.7660135,0.4252922726938886,-0.5176300376938894,4.081702733333333,0.5447937816666677,0.1810916264851888,0.15
fit,OCNT-2315148,CYP1A2,7.76335634,5.339197404566821,7.666681,7.858203,2.3274835954331783,-2.4241589354331783,5.346993153333333,2.4163631866666666,-0.051971658443411194,0.15
fit,OCNT-2313912,CYP1A2,4.951305708,5.023478225204142,4.78200775,5.11110725,0.0,0.07217251720414275,5.049053533333334,-0.09774782533333415,-0.17050205419460934,0.15
fit,OCNT-2310885,CYP2C9,3.698235332,3.9407396555454097,3.0084035,4.15425125,0.0,0.24250432354540985,3.9732769333333335,-0.27504160133333366,-0.21691518525282544,0.15
fit,OCNT-2310885,CYP3A4,4.342342805,3.684698756657545,4.19605875,4.54587025,0.5113599933424546,-0.6576440483424553,3.6839788400000004,0.6583639649999999,0.00479944438363115,0.15
fit,OCNT-2316138,CYP3A4,2.339529442,3.8447197010326564,1.0956795,3.25861825,0.5861014510326563,1.5051902590326565,3.8666873933333337,-1.5271579513333338,-0.14645128200451535,0.15
fit,OCNT-2311018,CYP3A4,2.030110115,3.461111441570254,1.04351375,3.202203,0.25890844157025406,1.4310013265702541,3.456371626666667,-1.426261511666667,0.031598766023914024,0.15
fit,OCNT-2317382,CYP3A4,4.000384097,3.7695358860871435,3.688384,4.200269,0.0,-0.2308482109128569,3.7556769,0.24470719700000032,0.09239324058095615,0.15
fit,OCNT-2311235,CYP1A2,3.837191628,4.6836831179317295,3.27459025,4.23625125,0.44743186793172995,0.8464914899317297,4.714768506666666,-0.8775768786666664,-0.2072359248995781,0.15
fit,OCNT-2311235,CYP3A4,4.2927049,3.9950358539292097,4.17302975,4.445856,0.17799389607079075,-0.2976690460707907,4.0129503,0.2797546000000004,-0.11942964047193527,0.15
fit,OCNT-2316832,CYP1A2,4.469652605,4.58838605569068,4.1757735,4.91074525,0.0,0.11873345069068009,4.615662286666666,-0.1460096816666656,-0.18184153983990353,0.15
fit,OCNT-2316832,CYP3A4,3.27627787,3.981797248713809,1.539772,3.9518305,0.02996674871380911,0.705519378713809,4.000950080000001,-0.7246722100000009,-0.1276855419079463,0.15
fit,OCNT-2313211,CYP2D6,4.836033357,4.5120402826550805,4.64307225,5.02149425,0.13103196734491984,-0.3239930743449193,4.509400333333334,0.32663302366666613,0.017599662144978843,0.15
fit,OCNT-2313771,CYP1A2,4.3306791,5.230591263958122,4.0364,4.77337275,0.4572185139581215,0.8999121639581213,5.242893526666666,-0.9122144266666661,-0.08201508472363155,0.15
fit,OCNT-2313771,CYP3A4,4.15287812,4.5239229766118,3.988479,4.31044275,0.2134802266118001,0.37104485661180053,4.49528282,-0.34240470000000034,0.1909343774120013,0.15
fit,OCNT-2313120,CYP2C9,5.038296997,4.987642982138545,4.887836,5.187633,0.0,-0.05065401486145493,4.977180906666667,0.061116090333332984,0.06974716981252035,0.15
fit,OCNT-2313120,CYP3A4,4.96253782,4.627713515814622,4.8939885,5.0450635,0.26627498418537776,-0.33482430418537756,4.651708833333333,0.3108289866666665,-0.15996878345807394,0.15
fit,OCNT-2313157,CYP2C9,4.54587754,5.230255274203755,4.36077875,4.7774735,0.4527817742037552,0.6843777342037551,5.223741133333333,-0.677863593333333,0.04342760580281417,0.15
fit,OCNT-2311596,CYP2C9,5.528967922,5.089768189697658,5.3374465,5.685146,0.24767831030234255,-0.43919973230234177,5.072323286666666,0.4566446353333333,0.1162993535399437,0.15
fit,OCNT-2311596,CYP2D6,4.34825532,4.7929713714317685,4.133515,4.50501125,0.28796012143176863,0.44471605143176873,4.799609719999999,-0.4513543999999996,-0.044255657121539116,0.15
fit,OCNT-2311596,CYP3A4,5.323711023,4.98212335264324,5.2777285,5.37468325,0.2956051473567607,-0.34158767035676085,4.958492113333333,0.3652189096666678,0.15754159539937973,0.15
fit,OCNT-2310345,CYP1A2,5.482208025,5.022044675457121,5.36107325,5.5865335,0.33902857454287894,-0.46016334954287963,5.038171500000001,0.44403652499999957,-0.1075121636192004,0.15
fit,OCNT-2313564,CYP2C9,4.982172585,4.790298243548787,4.6760115,5.30328325,0.0,-0.19187434145121252,4.786666413333333,0.19550617166666662,0.02421220143636068,0.15
fit,OCNT-2316222,CYP3A4,4.271523163,4.124294401937491,4.05263025,4.69943075,0.0,-0.14722876106250915,4.125008233333333,0.14651492966666702,-0.0047588759722809,0.15
fit,OCNT-2310104,CYP2C9,5.14778744,4.872228242874852,4.88876975,5.36950125,0.016541507125148236,-0.27555919712514854,4.82746774,0.32031969999999976,0.2984033524990082,0.15
fit,OCNT-2310104,CYP3A4,3.978649387,4.155983045540072,3.6288965,4.245691,0.0,0.17733365854007221,4.119808226666667,-0.14115883966666676,0.24116545915603638,0.15
fit,OCNT-2314127,CYP3A4,3.702537373,4.387608490096311,3.244555,4.04645125,0.34115724009631165,0.6850711170963111,4.36993898,-0.6674016069999995,0.11779673397541046,0.15
fit,OCNT-2312418,CYP1A2,6.818886595,5.250870799736109,6.74356,6.89697725,1.4926892002638912,-1.5680157952638911,5.244803246666667,1.5740833483333336,0.04045035379628341,0.15
fit,OCNT-2312418,CYP2C9,5.749082955,5.228561041163998,5.6450975,5.848894,0.41653645883600277,-0.5205219138360029,5.17233858,0.5767443750000005,0.37481640775998437,0.15
fit,OCNT-2312418,CYP3A4,4.71810331,4.903702370158202,4.6421405,4.816823,0.08687937015820157,0.18559906015820182,4.888492319999999,-0.17038900999999917,0.10140033438801765,0.15
fit,OCNT-2310770,CYP2C9,3.857084305,3.8524527549175835,3.41440475,4.4373645,0.0,-0.004631550082416336,3.77993346,0.0771508449999998,0.48346196611722314,0.15
fit,OCNT-2317414,CYP2D6,4.402160077,4.690586664255509,4.26552725,4.55261475,0.13797191425550892,0.2884265872555094,4.66568826,-0.263528183,0.16598936170339584,0.15
fit,OCNT-2313389,CYP2D6,4.7499652,4.913169457377452,4.613674,4.89951875,0.013650707377451887,0.16320425737745214,4.899813206666667,-0.14984800666666676,0.08904167140523593,0.15
