split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2314160,CYP1A2,4.898082708,4.908437799190009,4.68701625,5.07983075,0.0,0.01035509119000988,4.880421213333333,0.017661494666666222,0.1120663434267044,0.25
fit,OCNT-2314160,CYP2D6,5.51239525,4.889476361307523,5.408889,5.611033,0.5194126386924776,-0.6229188886924772,4.919124646666667,0.593270603333333,-0.11859314143657684,0.25
fit,OCNT-2313956,CYP2C9,5.01984021,4.8099963633609395,4.84452,5.170577,0.03452363663906066,-0.20984384663906042,4.6619430600000005,0.35789714999999944,0.5922132134437561,0.25
fit,OCNT-2313047,CYP3A4,2.977944008,3.3858366470848056,1.20061075,3.9012405,0.0,0.40789263908480544,3.370003846666667,-0.39205983866666694,0.06333120167255402,0.25
fit,OCNT-2313041,CYP1A2,4.14375769,4.0406294206207845,3.8046825,4.668769,0.0,-0.10312826937921571,3.9706573599999997,0.17310033000000047,0.27988824248313904,0.25
fit,OCNT-2313041,CYP2C9,5.363691945,4.019244798350054,5.2099465,5.48273875,1.190701701649946,-1.3444471466499461,3.8937317066666663,1.469960238333334,0.502052366733551,0.25
fit,OCNT-2313041,CYP2D6,4.343164012,4.280322226182401,4.21214975,4.49467075,0.0,-0.06284178581759914,4.219176186666667,0.12398782533333286,0.24458415806293488,0.25
fit,OCNT-2318152,CYP2D6,4.649858287,4.51741760995417,4.57741875,4.74180425,0.06000114004582979,-0.13244067704582996,4.577695053333334,0.07216323366666622,-0.24110977351665497,0.25
fit,OCNT-2316216,CYP3A4,2.55846311,3.722327098114478,1.1057725,3.74803175,0.0,1.1638639881144779,3.6127634866666667,-1.0543003766666668,0.4382544457912445,0.25
fit,OCNT-2310988,CYP1A2,5.26948247,5.441924255891984,5.115299,5.3995325,0.04239175589198396,0.17244178589198444,5.376146693333333,-0.10666422333333347,0.2631102502346039,0.25
fit,OCNT-2310988,CYP2D6,5.39853003,4.7030426976434905,5.2827445,5.5150105,0.5797018023565093,-0.6954873323565094,4.636537720000001,0.7619923099999992,0.26601991057395935,0.25
fit,OCNT-2310988,CYP3A4,7.186665953,4.869323118286384,7.11701925,7.2633325,2.2476961317136164,-2.3173428347136165,4.852405513333333,2.334260439666667,0.06767041981220245,0.25
fit,OCNT-2313109,CYP3A4,2.142141725,4.286733513672533,1.05784475,3.23227175,1.0544617636725326,2.1445917886725328,4.34857844,-2.2064367149999997,-0.24737970530986786,0.25
fit,OCNT-2312868,CYP2C9,5.037214813,5.061559778985347,4.9017455,5.15802375,0.0,0.024344965985346967,4.9585313399999995,0.07868347300000078,0.412113755941391,0.25
fit,OCNT-2312658,CYP3A4,4.912909038,4.073852696904863,4.81816675,5.04588425,0.7443140530951364,-0.8390563410951364,4.162926213333334,0.7499828246666658,-0.35629406571388245,0.25
fit,OCNT-2313573,CYP1A2,5.57377753,4.772572614043128,5.462107,5.6766325,0.6895343859568719,-0.8012049159568724,4.845068886666667,0.7287086433333334,-0.2899850904941559,0.25
fit,OCNT-2313573,CYP2C9,5.46376313,4.691422096997424,5.3421705,5.5886655,0.6507484030025763,-0.7723410330025766,4.6727484200000005,0.7910147099999998,0.07469470798969269,0.25
fit,OCNT-2314523,CYP3A4,3.803409853,4.459302483725226,3.53193375,4.08768575,0.37161673372522586,0.6558926307252264,4.515707413333333,-0.712297560333333,-0.22561971843242645,0.25
fit,OCNT-2316044,CYP1A2,3.042917802,3.886797120366878,1.27982475,3.93402775,0.0,0.843879318366878,3.8240043199999993,-0.7810865179999995,0.25117120146751404,0.25
fit,OCNT-2316044,CYP2D6,4.201409392,4.139438201514746,3.95004,4.31480725,0.0,-0.06197119048525401,4.256917026666667,-0.055507634666666306,-0.4699153006076813,0.25
fit,OCNT-2314995,CYP3A4,5.388103757,4.14312393169836,5.31592575,5.45770625,1.1728018183016395,-1.2449798253016393,4.03112404,1.3569797169999998,0.4479995667934418,0.25
fit,OCNT-2311604,CYP2D6,4.443430293,4.63651569226141,4.33828925,4.59444075,0.04207494226140973,0.19308539926141055,4.7289887,-0.2855584070000008,-0.36989203095436096,0.25
fit,OCNT-2315233,CYP3A4,4.78964746,4.700803036547992,4.71975025,4.87305075,0.018947213452007894,-0.08884442345200849,4.566720346666667,0.22292711333333326,0.5363307595252991,0.25
fit,OCNT-0493312,CYP2C9,5.846211473,5.053576374501288,5.739996,5.95511725,0.6864196254987114,-0.792635098498712,5.079896813333333,0.7663146596666675,-0.1052817553281784,0.25
fit,OCNT-0493312,CYP2D6,2.277052242,4.9430738767058795,1.06261875,3.7577585,1.1853153767058795,2.6660216347058796,4.995174993333334,-2.7181227513333344,-0.20840446650981903,0.25
fit,OCNT-2308647,CYP2D6,4.29210171,5.032238099241205,4.01620825,4.47437325,0.5578648492412048,0.7401363892412052,5.028994633333333,-0.7368929233333334,0.012973863631486893,0.25
fit,OCNT-2311783,CYP1A2,5.76846985,5.424028917780708,5.680404,5.8510315,0.25637508221929206,-0.3444409322192916,5.395014073333334,0.37345577666666596,0.11605937778949738,0.25
fit,OCNT-2316131,CYP1A2,3.259691473,5.096853522947445,1.4471295,3.974862,1.1219915229474449,1.8371620499474446,5.18487764,-1.9251861669999997,-0.35209646821022034,0.25
fit,OCNT-2315535,CYP2D6,5.686741785,4.743783367650296,5.60525425,5.77274975,0.8614708823497041,-0.9429584173497041,4.764911526666666,0.9218302583333333,-0.0845126360654831,0.25
fit,OCNT-2309702,CYP2D6,4.638122052,4.778627763680976,4.4861085,4.87803925,0.0,0.14050571168097648,4.8272412933333335,-0.18911924133333358,-0.1944541186094284,0.25
fit,OCNT-2309879,CYP1A2,5.027380925,5.028346001151832,4.854339,5.19596525,0.0,0.0009650761518322781,5.076145033333334,-0.04876410833333367,-0.19119612872600555,0.25
fit,OCNT-2309879,CYP2C9,5.03388115,5.03895580318944,4.78938875,5.24588875,0.0,0.005074653189439893,4.98257742,0.05130372999999988,0.2255135327577591,0.25
fit,OCNT-2309879,CYP2D6,5.033517508,4.628516709513496,4.8257155,5.231299,0.19719879048650402,-0.40500079848650383,4.584855573333334,0.44866193466666626,0.17464454472064972,0.25
fit,OCNT-2395288,CYP3A4,4.919013703,4.1441858689217606,4.83572025,5.02006075,0.6915343810782391,-0.7748278340782395,4.178770253333334,0.7402434496666661,-0.13833753764629364,0.25
fit,OCNT-2315758,CYP2C9,5.306912353,4.792198854661608,5.1571605,5.449114,0.3649616453383917,-0.5147134983383923,4.7456519,0.561260453,0.18618781864643097,0.25
fit,OCNT-2316217,CYP3A4,2.5482557,3.5465763033607454,1.11766375,3.75621775,0.0,0.9983206033607455,3.565870546666667,-1.017614846666667,-0.07717697322368622,0.25
fit,OCNT-2309665,CYP1A2,5.392889668,5.4133784619605985,5.284828,5.49828875,0.0,0.020488793960598883,5.4578015466666665,-0.06491187866666692,-0.17769233882427216,0.25
fit,OCNT-2309665,CYP2D6,2.102724975,4.569332057808987,1.0645115,3.49576325,1.0735688078089871,2.466607082808987,4.6045278666666665,-2.5018028916666664,-0.14078323543071747,0.25
fit,OCNT-2328791,CYP1A2,4.550166535,5.352681565623633,4.4562,4.6718135,0.680868065623633,0.802515030623633,5.274127866666666,-0.7239613316666667,0.3142147958278656,0.25
fit,OCNT-2328791,CYP2D6,5.161966472,5.448127582523954,5.0880665,5.237494,0.21063358252395403,0.2861611105239543,5.4934673866666675,-0.33150091466666787,-0.1813592165708542,0.25
fit,OCNT-2309077,CYP1A2,5.30529893,4.260766132463048,5.171327,5.41458075,0.9105608675369519,-1.0445327975369523,4.26140126,1.0438976699999998,-0.0025405101478099823,0.25
fit,OCNT-2315370,CYP3A4,5.43474031,4.760413234353279,5.35659825,5.521479,0.5961850156467214,-0.6743270756467208,4.722418473333334,0.7123218366666659,0.15197904407978058,0.25
fit,OCNT-2317571,CYP3A4,3.22523384,3.844913597167203,2.020588,3.89307875,0.0,0.6196797571672028,3.794693446666667,-0.5694596066666668,0.20088060200214386,0.25
fit,OCNT-2308899,CYP1A2,6.44116655,5.725534655748144,6.355414,6.53171575,0.6298793442518553,-0.7156318942518558,5.654653266666666,0.7865132833333339,0.2835255563259125,0.25
fit,OCNT-2308899,CYP2D6,4.397846657,4.908164072088255,4.26814725,4.54938675,0.35877732208825464,0.510317415088255,4.760098013333334,-0.36225135633333405,0.5922642350196838,0.25
fit,OCNT-2328369,CYP2D6,4.112767365,5.150731923640896,3.481702,4.32069125,0.8300406736408954,1.0379645586408959,5.110140426666666,-0.9973730616666661,0.16236598789691925,0.25
fit,OCNT-2312014,CYP2D6,4.945611148,4.663905741581293,4.747584,5.09195625,0.0836782584187068,-0.2817054064187072,4.674686533333333,0.27092461466666684,-0.043123167008161545,0.25
fit,OCNT-2310833,CYP2D6,4.483622207,4.598746877413184,4.37437875,4.6196415,0.0,0.1151246704131843,4.667534906666667,-0.18391269966666712,-0.2751521170139313,0.25
fit,OCNT-2310833,CYP3A4,4.522788958,4.381823142756131,4.41940725,4.68882875,0.037584107243868736,-0.14096581524386842,4.524494653333333,-0.0017056953333334235,-0.5706860423088074,0.25
fit,OCNT-2315085,CYP2D6,4.505605992,4.5144317811418215,4.39707375,4.6665525,0.0,0.008825789141821971,4.619750066666667,-0.1141440746666671,-0.4212731420993805,0.25
fit,OCNT-2314588,CYP1A2,6.58745454,5.572143706135533,6.461657,6.708365,0.889513293864467,-1.0153108338644676,5.58317746,1.0042770800000005,-0.044135015457868576,0.25
fit,OCNT-2314588,CYP2D6,5.21091777,5.387887382728532,5.12479675,5.29079225,0.09709513272853165,0.17696961272853162,5.303440453333333,-0.0925226833333328,0.3377877175807953,0.25
fit,OCNT-2308660,CYP2D6,4.824518455,4.714627601839749,4.442275,5.251365,0.0,-0.10989085316025093,4.6641729666666665,0.16034548833333329,0.2018185406923294,0.25
fit,OCNT-2328805,CYP2D6,4.579720802,5.070688793098627,4.45272375,4.7743365,0.2963522930986269,0.49096799109862754,5.074361373333334,-0.49464057133333394,-0.014690320938825607,0.25
fit,OCNT-2315130,CYP1A2,6.304488135,4.615843983665643,6.17028125,6.4414235,1.5544372663343573,-1.6886441513343566,4.626977873333333,1.6775102616666668,-0.0445355586707592,0.25
fit,OCNT-2309686,CYP3A4,4.94025483,4.047583153975785,4.8653495,5.02447175,0.8177663460242144,-0.8926716760242144,4.134497313333333,0.8057575166666666,-0.34765663743019104,0.25
fit,OCNT-2308624,CYP2C9,4.43455903,4.515470723870519,4.12865875,4.876771,0.0,0.08091169387051877,4.5079724400000005,-0.07341341000000057,0.02999313548207283,0.25
fit,OCNT-2308624,CYP2D6,4.532522875,4.726093138744452,4.39435975,4.71060175,0.015491388744451662,0.1935702637444523,4.710411853333333,-0.17788897833333284,0.06272514164447784,0.25
fit,OCNT-2395665,CYP3A4,5.191766043,4.618297518268226,5.071971,5.3221015,0.4536734817317738,-0.5734685247317746,4.646566373333333,0.5451996696666672,-0.11307542026042938,0.25
fit,OCNT-2317361,CYP1A2,4.905113985,4.495185052211962,4.7878715,5.01834525,0.29268644778803754,-0.40992893278803777,4.54253246,0.3625815249999995,-0.18938963115215302,0.25
fit,OCNT-2317361,CYP2C9,5.01264329,4.6921923964667505,4.79516225,5.2163505,0.10296985353324928,-0.3204508935332493,4.681866706666667,0.33077658333333293,0.04130275920033455,0.25
fit,OCNT-2317361,CYP2D6,5.98184202,5.5940172273113475,5.89464625,6.070088,0.30062902268865255,-0.38782479268865266,5.5758134733333335,0.40602854666666666,0.07281501591205597,0.25
fit,OCNT-2317361,CYP3A4,4.723480428,4.848586202365576,4.6576365,4.8009095,0.04767670236557553,0.12510577436557568,4.748310186666666,-0.024829758666665924,0.40110406279563904,0.25
fit,OCNT-2316247,CYP1A2,4.985597317,4.660390576265205,4.78020825,5.18127425,0.11981767373479535,-0.32520674073479494,4.6866781133333335,0.29891920366666636,-0.10515014827251434,0.25
fit,OCNT-2316247,CYP2D6,4.651437555,4.808536780678971,4.47658675,4.905057,0.0,0.15709922567897117,4.885519733333333,-0.2340821783333329,-0.3079318106174469,0.25
fit,OCNT-2314726,CYP3A4,1.98395145,3.257085491257686,1.05043,3.16751875,0.08956674125768593,1.2731340412576861,3.3614595199999995,-1.3775080699999995,-0.41749611496925354,0.25
fit,OCNT-2314063,CYP2C9,4.621773723,4.3134493471328295,4.3771255,4.9252945,0.06367615286717054,-0.3083243758671701,4.232775153333334,0.3889985696666658,0.3226967751979828,0.25
fit,OCNT-2318691,CYP2C9,5.351833293,4.462991683124743,5.18995575,5.47991225,0.726964066875257,-0.8888416098752572,4.482398460000001,0.8694348329999997,-0.07762710750102997,0.25
fit,OCNT-2316235,CYP3A4,3.207199585,3.674892667490842,1.81112025,3.90147875,0.0,0.46769308249084185,3.643968626666667,-0.43676904166666697,0.12369616329669952,0.25
fit,OCNT-2328820,CYP3A4,4.591722455,3.8804836611584945,4.5039465,4.722375,0.6234628388415051,-0.7112387938415057,3.8420456799999996,0.7496767750000006,0.1537519246339798,0.25
fit,OCNT-2316534,CYP1A2,5.045373722,4.988020571701606,4.8657095,5.19357125,0.0,-0.05735315029839416,4.946548833333333,0.09882488866666694,0.16588695347309113,0.25
fit,OCNT-2316534,CYP2C9,4.453017443,4.578039886683905,4.203215,4.78040375,0.0,0.12502244368390514,4.516654713333333,-0.06363727033333255,0.24554069340229034,0.25
fit,OCNT-2309200,CYP2C9,4.575785995,4.980336340324968,4.34239225,4.8502135,0.1301228403249679,0.40455034532496725,5.065300593333333,-0.4895145983333329,-0.3398570120334625,0.25
fit,OCNT-2309200,CYP3A4,4.672194613,4.762518600904885,4.5919995,4.79399625,0.0,0.09032398790488472,4.959601940000001,-0.2874073270000004,-0.7883333563804626,0.25
fit,OCNT-2310924,CYP2C9,4.36194708,4.7158561883588215,3.86652825,5.030498,0.0,0.3539091083588213,4.65038404,-0.2884369599999994,0.2618885934352875,0.25
fit,OCNT-2318300,CYP3A4,4.287314763,4.029763188883917,4.14788075,4.47996175,0.11811756111608229,-0.257551574116083,4.063126393333333,0.22418836966666777,-0.13345281779766083,0.25
fit,OCNT-2395691,CYP3A4,2.304827018,3.754671607496691,1.08837175,3.67173175,0.08293985749669064,1.4498445894966907,3.7376187,-1.432791682,0.068211629986763,0.25
fit,OCNT-2317417,CYP2D6,2.095241587,4.3136936589720225,1.04095575,3.54481175,0.7688819089720225,2.2184520719720227,4.414389246666667,-2.3191476596666676,-0.4027823507785797,0.25
fit,OCNT-2316436,CYP1A2,4.09578258,4.823340354744717,3.70391,4.61645525,0.20688510474471755,0.7275577747447173,4.8598895466666665,-0.7641069666666667,-0.14619676768779755,0.25
fit,OCNT-2316436,CYP2C9,4.153299353,4.766934834265084,3.7788875,4.62733825,0.13959658426508348,0.6136354812650833,4.705113593333334,-0.5518142403333339,0.24728496372699738,0.25
fit,OCNT-2314816,CYP2D6,4.810395355,4.986307008736427,4.65006475,4.99420675,0.0,0.17591165373642692,4.923779806666667,-0.11338445166666755,0.2501088082790375,0.25
fit,OCNT-2314237,CYP1A2,4.928972322,4.973820029534258,4.74323325,5.10747375,0.0,0.04484770753425771,5.078315413333334,-0.1493430913333338,-0.4179815351963043,0.25
fit,OCNT-2314237,CYP2D6,6.956523055,5.156298238490953,6.88211725,7.0337425,1.7258190115090475,-1.800224816509047,5.183679639999999,1.7728434150000005,-0.10952560603618622,0.25
fit,OCNT-2315124,CYP2D6,4.16467666,4.2622315558824395,3.77281525,4.32381875,0.0,0.09755489588243993,4.254555173333332,-0.08987851333333285,0.0307055301964283,0.25
fit,OCNT-2316438,CYP3A4,4.968702988,4.123770209723762,4.8608195,5.1085525,0.7370492902762376,-0.8449327782762381,4.158026053333334,0.8106769346666667,-0.13702337443828583,0.25
fit,OCNT-2315186,CYP1A2,5.661162435,4.947934378658282,5.51540525,5.7846555,0.567470871341718,-0.7132280563417179,4.816616986666666,0.8445454483333332,0.5252695679664612,0.25
fit,OCNT-2312874,CYP2D6,4.53940235,5.021924220310134,4.425242,4.69564875,0.3262754703101338,0.4825218703101344,5.0188176066666665,-0.47941525666666696,0.012426454573869705,0.25
fit,OCNT-2312874,CYP3A4,4.43482326,4.4524574733785744,4.341207,4.60483075,0.0,0.017634213378574515,4.4408026,-0.005979339999999667,0.04661949351429939,0.25
fit,OCNT-2315150,CYP1A2,5.234456892,5.217041315534512,5.0982585,5.35555175,0.0,-0.017415576465487526,5.247071666666667,-0.01261477466666694,-0.12012140452861786,0.25
fit,OCNT-2315150,CYP2D6,3.275732415,4.648881379242093,1.2225885,4.1859505,0.4629308792420934,1.3731489642420933,4.596755906666667,-1.3210234916666672,0.2085018903017044,0.25
fit,OCNT-2309817,CYP2D6,4.965197052,5.065342457906237,4.7900955,5.1038815,0.0,0.100145405906237,5.02823974,-0.06304268800000035,0.1484108716249466,0.25
fit,OCNT-2312247,CYP2D6,4.62792246,4.9911941020298825,4.560838,4.7166985,0.27449560202988277,0.3632716420298827,4.927716086666666,-0.2997936266666663,0.2539120614528656,0.25
fit,OCNT-2395565,CYP3A4,4.815923983,4.729679907550697,4.7203445,4.9508055,0.0,-0.08624407544930346,4.5682063799999995,0.24771760300000079,0.6458941102027893,0.25
fit,OCNT-2395655,CYP3A4,2.549907935,4.7599779870548975,1.120958,3.6779965,1.0819814870548976,2.2100700520548977,4.708275826666666,-2.1583678916666664,0.2068086415529251,0.25
fit,OCNT-2395467,CYP3A4,2.149480888,3.4300877136981773,1.061491,3.24000025,0.1900874636981773,1.2806068256981775,3.50819028,-1.3587093920000002,-0.31241026520729065,0.25
fit,OCNT-2395604,CYP3A4,4.339379105,4.014284311310686,4.21024475,4.506512,0.19596043868931456,-0.32509479368931427,4.1088809133333335,0.2304981916666664,-0.37838640809059143,0.25
fit,OCNT-2308944,CYP2C9,4.33237451,5.124134591315253,4.022983,4.72184625,0.4022883413152538,0.7917600813152532,5.105099233333333,-0.772724723333333,0.07614143192768097,0.25
fit,OCNT-2317958,CYP3A4,2.8973866,3.614779616310981,1.18719775,3.8937905,0.0,0.717393016310981,3.646702653333333,-0.7493160533333332,-0.12769214808940887,0.25
fit,OCNT-2395382,CYP3A4,4.532337828,5.000257091222073,4.4454325,4.66484075,0.3354163412220732,0.4679192632220728,4.959229526666666,-0.4268916986666662,0.16411025822162628,0.25
fit,OCNT-2308502,CYP3A4,3.2337988,3.8411330846989684,2.2085715,3.81657475,0.024558334698968398,0.6073342846989682,3.837603993333333,-0.6038051933333328,0.01411636546254158,0.25
fit,OCNT-2312301,CYP3A4,4.19880174,4.520102584745022,3.967046,4.38667325,0.1334293347450215,0.3213008447450214,4.497626846666666,-0.2988251066666656,0.08990295231342316,0.25
fit,OCNT-2395552,CYP3A4,3.865375667,3.8841820503180413,3.49184525,4.13855775,0.0,0.01880638331804141,3.8574325400000005,0.00794312699999944,0.10699804127216339,0.25
fit,OCNT-2309082,CYP2C9,4.55549884,4.363457302369332,4.24434375,4.97005,0.0,-0.19204153763066856,4.312157473333334,0.24334136666666595,0.20519931614398956,0.25
fit,OCNT-2316486,CYP3A4,4.626496515,4.094965799632592,4.53415875,4.7660135,0.43919295036740724,-0.531530715367408,4.081702733333333,0.5447937816666677,0.05305226519703865,0.25
fit,OCNT-2315148,CYP1A2,7.76335634,5.406171762734321,7.666681,7.858203,2.260509237265679,-2.357184577265679,5.346993153333333,2.4163631866666666,0.2367144376039505,0.25
fit,OCNT-2313912,CYP1A2,4.951305708,4.984173899847063,4.78200775,5.11110725,0.0,0.032868191847063244,5.049053533333334,-0.09774782533333415,-0.2595185339450836,0.25
fit,OCNT-2310885,CYP2C9,3.698235332,3.9309818536550365,3.0084035,4.15425125,0.0,0.23274652165503662,3.9732769333333335,-0.27504160133333366,-0.16918031871318817,0.25
fit,OCNT-2310885,CYP3A4,4.342342805,3.696193400993016,4.19605875,4.54587025,0.49986534900698354,-0.6461494040069842,3.6839788400000004,0.6583639649999999,0.048858243972063065,0.25
fit,OCNT-2316138,CYP3A4,2.339529442,3.8391123959380566,1.0956795,3.25861825,0.5804941459380566,1.4995829539380567,3.8666873933333337,-1.5271579513333338,-0.1102999895811081,0.25
fit,OCNT-2311018,CYP3A4,2.030110115,3.4720501702641267,1.04351375,3.202203,0.26984717026412675,1.4419400552641268,3.456371626666667,-1.426261511666667,0.06271417438983917,0.25
fit,OCNT-2317382,CYP3A4,4.000384097,3.7610245290777327,3.688384,4.200269,0.0,-0.23935956792226776,3.7556769,0.24470719700000032,0.021390516310930252,0.25
fit,OCNT-2311235,CYP1A2,3.837191628,4.684124108484036,3.27459025,4.23625125,0.44787285848403613,0.8469324804840359,4.714768506666666,-0.8775768786666664,-0.12257759273052216,0.25
fit,OCNT-2311235,CYP3A4,4.2927049,3.968754070571947,4.17302975,4.445856,0.20427567942805336,-0.3239508294280533,4.0129503,0.2797546000000004,-0.1767849177122116,0.25
fit,OCNT-2316832,CYP1A2,4.469652605,4.567869870600735,4.1757735,4.91074525,0.0,0.0982172656007343,4.615662286666666,-0.1460096816666656,-0.19116966426372528,0.25
fit,OCNT-2316832,CYP3A4,3.27627787,3.922902230762082,1.539772,3.9518305,0.0,0.6466243607620821,4.000950080000001,-0.7246722100000009,-0.3121913969516754,0.25
fit,OCNT-2313211,CYP2D6,4.836033357,4.570672257858833,4.64307225,5.02149425,0.07239999214116732,-0.2653610991411668,4.509400333333334,0.32663302366666613,0.24508769810199738,0.25
fit,OCNT-2313771,CYP1A2,4.3306791,5.2003677770130885,4.0364,4.77337275,0.42699502701308845,0.8696886770130883,5.242893526666666,-0.9122144266666661,-0.17010299861431122,0.25
fit,OCNT-2313771,CYP3A4,4.15287812,4.484720658084996,3.988479,4.31044275,0.17427790808499566,0.3318425380849961,4.49528282,-0.34240470000000034,-0.042248647660017014,0.25
fit,OCNT-2313120,CYP2C9,5.038296997,4.94696280090347,4.887836,5.187633,0.0,-0.09133419609652993,4.977180906666667,0.061116090333332984,-0.12087242305278778,0.25
fit,OCNT-2313120,CYP3A4,4.96253782,4.588851585444291,4.8939885,5.0450635,0.30513691455570857,-0.3736862345557084,4.651708833333333,0.3108289866666665,-0.2514289915561676,0.25
fit,OCNT-2313157,CYP2C9,4.54587754,5.247228719861396,4.36077875,4.7774735,0.4697552198613959,0.7013511798613958,5.223741133333333,-0.677863593333333,0.09395034611225128,0.25
fit,OCNT-2311596,CYP2C9,5.528967922,5.134990798070227,5.3374465,5.685146,0.20245570192977347,-0.3939771239297727,5.072323286666666,0.4566446353333333,0.25067004561424255,0.25
fit,OCNT-2311596,CYP2D6,4.34825532,4.815868932046861,4.133515,4.50501125,0.31085768204686115,0.46761361204686125,4.799609719999999,-0.4513543999999996,0.0650368481874466,0.25
fit,OCNT-2311596,CYP3A4,5.323711023,4.997844429742682,5.2777285,5.37468325,0.2798840702573182,-0.32586659325731837,4.958492113333333,0.3652189096666678,0.15740926563739777,0.25
fit,OCNT-2310345,CYP1A2,5.482208025,5.009116400065661,5.36107325,5.5865335,0.3519568499343384,-0.4730916249343391,5.038171500000001,0.44403652499999957,-0.1162203997373581,0.25
fit,OCNT-2313564,CYP2C9,4.982172585,4.761143246229804,4.6760115,5.30328325,0.0,-0.2210293387701956,4.786666413333333,0.19550617166666662,-0.1020926684141159,0.25
fit,OCNT-2316222,CYP3A4,4.271523163,4.052787572587236,4.05263025,4.69943075,0.0,-0.21873559041276458,4.125008233333333,0.14651492966666702,-0.28888264298439026,0.25
fit,OCNT-2310104,CYP2C9,5.14778744,4.941731296897641,4.88876975,5.36950125,0.0,-0.20605614310235953,4.82746774,0.32031969999999976,0.4570542275905609,0.25
fit,OCNT-2310104,CYP3A4,3.978649387,4.128811289399184,3.6288965,4.245691,0.0,0.15016190239918448,4.119808226666667,-0.14115883966666676,0.03601225093007088,0.25
fit,OCNT-2314127,CYP3A4,3.702537373,4.401538162635545,3.244555,4.04645125,0.3550869126355458,0.6990007896355452,4.36993898,-0.6674016069999995,0.12639673054218292,0.25
fit,OCNT-2312418,CYP1A2,6.818886595,5.310065586675879,6.74356,6.89697725,1.4334944133241212,-1.5088210083241211,5.244803246666667,1.5740833483333336,0.26104936003685,0.25
fit,OCNT-2312418,CYP2C9,5.749082955,5.290283319758968,5.6450975,5.848894,0.35481418024103206,-0.4587996352410322,5.17233858,0.5767443750000005,0.4717789590358734,0.25
fit,OCNT-2312418,CYP3A4,4.71810331,4.897536569542057,4.6421405,4.816823,0.08071356954205644,0.1794332595420567,4.888492319999999,-0.17038900999999917,0.03617699816823006,0.25
fit,OCNT-2310770,CYP2C9,3.857084305,3.931100867631874,3.41440475,4.4373645,0.0,0.07401656263187428,3.77993346,0.0771508449999998,0.6046696305274963,0.25
fit,OCNT-2317414,CYP2D6,4.402160077,4.680032971787998,4.26552725,4.55261475,0.12741822178799822,0.2778728947879987,4.66568826,-0.263528183,0.057378847151994705,0.25
fit,OCNT-2313389,CYP2D6,4.7499652,4.988810831481177,4.613674,4.89951875,0.08929208148117684,0.2388456314811771,4.899813206666667,-0.14984800666666676,0.3559904992580414,0.25
