split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2314547,CYP3A4,4.622010702,3.9030708637696634,4.535875,4.77031075,0.6328041362303365,-0.7189398382303365,3.89704742,0.724963282,0.04015629179775715,0.15
fit,OCNT-2312783,CYP3A4,3.977199077,4.353395266025787,3.63345475,4.21561375,0.13778151602578692,0.3761961890257872,4.354367193333333,-0.37716811633333336,-0.006479515383640925,0.15
fit,OCNT-2313325,CYP2D6,3.833653485,4.688628675117847,2.184858,4.2465025,0.44212617511784735,0.8549751901178473,4.678088746666667,-0.8444352616666668,0.07026618967453639,0.15
fit,OCNT-2311134,CYP3A4,4.987116077,4.559342787054605,4.9417585,5.03570025,0.3824157129453951,-0.427773289945395,4.554369913333333,0.43274616366666674,0.03315249147514503,0.15
fit,OCNT-2311864,CYP2D6,4.69579451,4.82272240744539,4.62482925,4.77382675,0.048895657445390484,0.12692789744539024,4.824629066666667,-0.12883455666666688,-0.012711061475177607,0.15
fit,OCNT-2311864,CYP3A4,4.80070957,4.246649811830456,4.73375425,4.8840315,0.48710443816954374,-0.5540597581695446,4.24165312,0.5590564500000008,0.03331127886970838,0.15
fit,OCNT-2309882,CYP3A4,3.669333762,4.3771233584113105,3.3062205,4.03171675,0.3454066084113103,0.7077895964113106,4.373273373333333,-0.7039396113333334,0.025666567186514538,0.15
fit,OCNT-2317936,CYP1A2,4.981026952,4.312145652779445,4.78904825,5.18455175,0.4769025972205547,-0.6688812992205548,4.316755046666667,0.664271905333333,-0.030729292581478756,0.15
fit,OCNT-2317936,CYP3A4,3.27675679,3.3798389697327513,2.075752,3.9463875,0.0,0.10308217973275147,3.381953833333333,-0.10519704333333335,-0.014099090670545896,0.15
fit,OCNT-2328745,CYP2D6,4.465227865,4.680971226722811,4.34101825,4.62757325,0.05339797672281055,0.2157433617228106,4.674857566666667,-0.2096297016666666,0.04075773370762666,0.15
fit,OCNT-2311899,CYP2D6,4.410097462,4.4494048877920305,4.33161875,4.53170325,0.0,0.03930742579203006,4.446663119999999,-0.03656565799999889,0.018278451946874462,0.15
fit,OCNT-2313451,CYP2C9,5.30427447,4.935989420996168,5.17108,5.42293075,0.235090579003832,-0.3682850490038323,4.93140654,0.37286792999999996,0.030552539974451065,0.15
fit,OCNT-2313451,CYP3A4,4.636018297,4.6082202435944115,4.51027375,4.8724555,0.0,-0.027798053405588163,4.599187566666666,0.036830730333333506,0.06021784618496895,0.15
fit,OCNT-2311726,CYP2C9,4.31545587,5.059631041960097,3.98476625,4.7811805,0.27845054196009755,0.7441751719600971,5.067074006666667,-0.751618136666667,-0.04961976471046607,0.15
fit,OCNT-2316179,CYP2D6,4.632878523,4.95690664473276,4.46015725,4.885349,0.07155764473275994,0.3240281217327601,4.973688673333333,-0.3408101503333336,-0.11188019067049026,0.15
fit,OCNT-2313642,CYP3A4,4.784948885,3.629260147778775,4.69492925,4.9180425,1.0656691022212255,-1.1556887372212254,3.6407365266666667,1.1442123583333337,-0.07650919258594513,0.15
fit,OCNT-2395787,CYP3A4,4.330737265,4.311963819825633,4.1875885,4.51662175,0.0,-0.018773445174367076,4.32047192,0.010265344999999648,-0.05672066782911619,0.15
fit,OCNT-2315122,CYP2D6,4.441242615,4.713215359069787,4.3556495,4.559265,0.15395035906978727,0.271972744069787,4.7124263200000005,-0.27118370500000033,0.0052602604652444524,0.15
fit,OCNT-2314065,CYP2C9,4.182288827,4.378399386727667,3.81966575,4.570401,0.0,0.1961105597276669,4.372485880000001,-0.19019705300000123,0.03942337818443775,0.15
fit,OCNT-2318346,CYP1A2,6.196793625,5.0700598559940175,6.0854665,6.302666,1.0154066440059824,-1.1267337690059822,5.066535486666666,1.1302581383333337,0.023495795515676342,0.15
fit,OCNT-2312402,CYP3A4,4.263427642,4.284417068022058,4.1198285,4.481233,0.0,0.020989426022057778,4.27538286,-0.011955217999999768,0.060228053480386734,0.15
fit,OCNT-0495277,CYP1A2,4.98720785,4.740821841631979,4.7788455,5.17666625,0.03802365836802135,-0.24638600836802116,4.750119093333334,0.23708875666666618,-0.0619816780090332,0.15
fit,OCNT-2314323,CYP1A2,2.010933592,4.454083765066111,1.051175,3.357493,1.0965907650661109,2.4431501730661105,4.4411814,-2.4302478079999994,0.08601576710740726,0.15
fit,OCNT-2309498,CYP2C9,2.646331262,4.139579715935399,1.110473,3.83774725,0.30183246593539925,1.4932484539353994,4.13003524,-1.4837039779999999,0.06362983956933022,0.15
fit,OCNT-2314523,CYP3A4,3.803409853,4.515454311347897,3.53193375,4.08768575,0.42776856134789654,0.7120444583478971,4.515707413333333,-0.712297560333333,-0.001687346569572886,0.15
fit,OCNT-2315204,CYP2C9,4.101973017,4.27062238838227,3.7110135,4.59326525,0.0,0.1686493713822701,4.251448326666667,-0.14947530966666722,0.12782707810401917,0.15
fit,OCNT-2315204,CYP3A4,3.52338631,3.7331115869241387,2.9934785,3.96305625,0.0,0.2097252769241389,3.718961253333333,-0.19557494333333336,0.09433555727203688,0.15
fit,OCNT-2316815,CYP3A4,3.67162816,3.5656947063841535,3.1054265,4.0421405,0.0,-0.1059334536158465,3.5625466733333333,0.10908148666666673,0.020986887005468212,0.15
fit,OCNT-2310201,CYP1A2,2.82204377,5.156661332490638,1.16269175,3.8568105,1.2998508324906384,2.3346175624906382,5.16076336,-2.3387195899999997,-0.027346850062410038,0.15
fit,OCNT-2310201,CYP2C9,4.297972452,4.975761436360631,4.0557085,4.60964575,0.3661156863606303,0.6777889843606308,4.9796243,-0.6816518480000004,-0.025752424262464046,0.15
fit,OCNT-2310201,CYP2D6,5.075189547,4.859159372452566,4.86691025,5.2497005,0.0077508775474344205,-0.21603017454743423,4.862566180000001,0.21262336699999906,-0.022712050316234432,0.15
fit,OCNT-2310511,CYP2C9,4.439156595,4.674695973415634,4.22142,4.71777575,0.0,0.2355393784156341,4.673201146666667,-0.23404455166666693,0.00996551165978114,0.15
fit,OCNT-2311437,CYP2C9,5.633674883,5.076815501150677,5.4998245,5.75910625,0.42300899884932264,-0.556859381849323,5.0630554466666675,0.5706194363333328,0.09173369656006496,0.15
fit,OCNT-2311437,CYP3A4,5.39512529,4.826438667540769,5.34912825,5.438703,0.5226895824592308,-0.5686866224592313,4.810095479999999,0.5850298100000009,0.10895458360513052,0.15
fit,OCNT-2395590,CYP3A4,6.776572222,5.360618121980228,6.7085195,6.846104,1.3479013780197722,-1.4159541000197722,5.3569721333333336,1.4196000886666669,0.024306590979297958,0.15
fit,OCNT-2313271,CYP2D6,4.434132543,4.3984705775218504,4.30239975,4.594035,0.0,-0.03566196547814915,4.3983122733333335,0.03582026966666607,0.0010553612567794821,0.15
fit,OCNT-2315447,CYP3A4,3.261156718,3.90767693760695,2.31077925,3.834957,0.07271993760694961,0.6465202196069497,3.91709102,-0.6559343019999999,-0.0627605492870013,0.15
fit,OCNT-2395750,CYP3A4,3.991076515,3.492250988531764,3.67441725,4.2013505,0.182166261468236,-0.4988255264682362,3.487524433333333,0.5035520816666672,0.0315103679895401,0.15
fit,OCNT-2314338,CYP2D6,4.381336222,4.496357709498593,4.26193875,4.508691,0.0,0.11502148749859309,4.496601926666667,-0.11526570466666719,-0.0016281144538273415,0.15
fit,OCNT-2315472,CYP3A4,4.636902988,3.950566270647066,4.48030125,4.92552625,0.5297349793529342,-0.6863367173529342,3.954829893333333,0.6820730946666673,-0.028424151241779327,0.15
fit,OCNT-2314637,CYP2D6,5.434629078,5.122151343893091,5.34185975,5.528241,0.21970840610690967,-0.3124777341069098,5.121423986666667,0.31320509133333374,0.004849048176159462,0.15
fit,OCNT-2395389,CYP3A4,5.41571126,4.484730651664646,5.3499245,5.48223125,0.8651938483353545,-0.9309806083353545,4.487194173333333,0.928517086666667,-0.016423477791249752,0.15
fit,OCNT-2313983,CYP2C9,4.328677935,4.238761063660837,4.05813,4.72025725,0.0,-0.08991687133916315,4.230828600000001,0.09784933499999937,0.05288309107224147,0.15
fit,OCNT-2310993,CYP1A2,3.816379915,4.884945467244587,3.21409225,4.20772225,0.6772232172445873,1.068565552244587,4.87911696,-1.062737045,0.038856714963912964,0.15
fit,OCNT-2310993,CYP2C9,4.68474084,4.496816964756567,4.44892125,4.94535575,0.0,-0.1879238752434329,4.490346926666666,0.1943939133333341,0.043133587266008064,0.15
fit,OCNT-2310785,CYP1A2,5.972145937,5.453909632801189,5.885449,6.06039025,0.4315393671988117,-0.518236304198811,5.457094326666667,0.5150516103333329,-0.02123129243652026,0.15
fit,OCNT-2310785,CYP2D6,6.605198795,4.4042593744552345,6.4806065,6.73562975,2.076347125544766,-2.200939420544765,4.410230553333333,2.1949682416666665,-0.039807859187324844,0.15
fit,OCNT-2318651,CYP1A2,3.561449123,5.104110955782879,2.3604745,4.150688,0.9534229557828793,1.542661832782879,5.099602206666667,-1.5381530836666668,0.0300583274414142,0.15
fit,OCNT-2318651,CYP2D6,4.333920348,4.651091125973233,4.18053875,4.45358775,0.1975033759732332,0.31717077797323245,4.649118226666667,-0.31519787866666693,0.013152662043770155,0.15
fit,OCNT-2312980,CYP3A4,1.948869072,3.836709749673795,1.050313,3.13498675,0.701722999673795,1.887840677673795,3.841556793333333,-1.892687721333333,-0.032313624396920204,0.15
fit,OCNT-2314158,CYP2D6,4.674481532,4.5472032777709455,4.59586675,4.7716415,0.04866347222905443,-0.12727825422905426,4.541665946666667,0.13281558533333282,0.03691554069519043,0.15
fit,OCNT-2313012,CYP3A4,3.953533618,4.083521008034091,3.647069,4.1651575,0.0,0.1299873900340911,4.079774073333334,-0.12624045533333383,0.024979564671715103,0.15
fit,OCNT-2314122,CYP2C9,4.378780605,4.671354024433326,4.07176,4.802223,0.0,0.2925734194333254,4.668173746666666,-0.2893931416666655,0.021201851777732372,0.15
fit,OCNT-2308690,CYP3A4,2.206256075,2.9679347885783676,1.057422,3.58158775,0.0,0.7616787135783674,2.9621421000000003,-0.7558860250000001,0.038617923855781555,0.15
fit,OCNT-2318059,CYP3A4,5.87509289,5.06694434263188,5.7867265,5.96225075,0.7197821573681207,-0.8081485473681207,5.061389346666667,0.8137035433333333,0.03703330643475056,0.15
fit,OCNT-2318675,CYP2D6,4.361894418,4.016032376634946,4.1381195,4.52331,0.12208712336505378,-0.34586204136505394,4.0125512400000005,0.3493431779999998,0.023207577566305797,0.15
fit,OCNT-2395419,CYP3A4,4.924192827,3.975664469553029,4.83553725,5.03747175,0.8598727804469708,-0.9485283574469707,3.965665786666667,0.9585270403333328,0.0666578859090805,0.15
fit,OCNT-2395588,CYP3A4,4.58605595,3.850271777980857,4.4900885,4.7434615,0.6398167220191429,-0.7357841720191436,3.85507768,0.7309782700000005,-0.03203934679428737,0.15
fit,OCNT-2314693,CYP3A4,4.197972335,4.0730595559549485,4.01058925,4.33228975,0.0,-0.12491277904505171,4.071521726666667,0.12645060833333321,0.010252195255210003,0.15
fit,OCNT-2312704,CYP1A2,5.746111453,4.382698670254351,5.6216685,5.86070125,1.238969829745649,-1.363412782745649,4.374749313333334,1.3713621396666662,0.052995712806781135,0.15
fit,OCNT-2312704,CYP2D6,4.583397205,4.720430989609345,4.48228875,4.722995,0.0,0.13703378460934523,4.726791920000001,-0.14339471500000123,-0.0424062026043733,0.15
fit,OCNT-2309877,CYP2C9,5.235617125,4.4045917578775615,5.08849775,5.3594605,0.6839059921224386,-0.8310253671224386,4.399163753333333,0.8364533716666669,0.0361866969615221,0.15
fit,OCNT-2309877,CYP3A4,4.663993425,3.9363142305438594,4.56408875,4.8357025,0.6277745194561404,-0.7276791944561407,3.9272393200000004,0.7367541049999997,0.0604994036257267,0.15
fit,OCNT-2310010,CYP2D6,5.115861845,4.615315418347805,4.9649745,5.246867,0.34965908165219517,-0.5005464266521953,4.614266499999999,0.501595345000001,0.00699278898537159,0.15
fit,OCNT-2310010,CYP3A4,5.14452858,4.5326183249902146,5.1008165,5.189582,0.5681981750097851,-0.6119102550097857,4.52900308,0.6155255000000004,0.024101633268098038,0.15
fit,OCNT-2311781,CYP3A4,3.376836547,3.971289762589212,2.48257575,3.93951525,0.031774512589211934,0.5944532155892119,3.9657271200000004,-0.5888905730000005,0.03708428392807643,0.15
fit,OCNT-2315394,CYP1A2,5.046104843,4.778537302364859,4.84083975,5.21197175,0.06230244763514037,-0.26756754063514077,4.78844566,0.25765918300000035,-0.0660557175676028,0.15
fit,OCNT-2315394,CYP2D6,5.949935865,5.006495593820408,5.82279475,6.07934275,0.8162991561795918,-0.9434402711795915,5.010212,0.9397238649999995,-0.02477604119728009,0.15
fit,OCNT-2316531,CYP3A4,6.02859067,4.348181438702425,5.972876,6.08606425,1.6246945612975754,-1.680409231297575,4.356948146666666,1.6716425233333334,-0.05844471976161003,0.15
fit,OCNT-2317688,CYP1A2,5.067960225,5.3514179205287205,4.88258225,5.24936325,0.10205467052872041,0.28345769552872024,5.348570026666667,-0.2806098016666665,0.01898595908035835,0.15
fit,OCNT-2317688,CYP2C9,4.801253305,5.049198852471099,4.65266475,4.91950025,0.1296986024710991,0.24794554747109832,5.044978266666666,-0.24372496166666568,0.028137238696217537,0.15
fit,OCNT-2317688,CYP3A4,4.724000437,4.700594111528309,4.64826525,4.833946,0.0,-0.02340632547169097,4.694865533333333,0.029134903666666823,0.03819052129983902,0.15
fit,OCNT-2315880,CYP2D6,5.147352527,4.826669913551226,5.0285425,5.25039975,0.2018725864487747,-0.32068261344877413,4.826838266666667,0.32051426033333286,-0.001122354102941851,0.15
fit,OCNT-2316704,CYP2C9,5.123690275,4.909775224492943,5.03144275,5.200282,0.12166752550705695,-0.21391505050705728,4.9129951,0.21069517500000057,-0.021465836713711422,0.15
fit,OCNT-2395632,CYP3A4,3.68222437,3.7068134691049908,3.1895655,4.04116025,0.0,0.02458909910499063,3.72050886,-0.03828448999999967,-0.09130260596672694,0.15
fit,OCNT-2315493,CYP3A4,2.68327334,3.8923985612840397,1.1659575,3.73469525,0.15770331128403958,1.2091252212840398,3.8864589733333332,-1.2031856333333333,0.039597253004709884,0.15
fit,OCNT-2310174,CYP1A2,5.016708087,5.45546998462871,4.81568675,5.1670495,0.28842048462870995,0.43876189762871043,5.464091346666667,-0.44738325966666714,-0.05747574691971143,0.15
fit,OCNT-2310174,CYP2D6,4.724097408,4.956946241324777,4.5996495,4.8681415,0.08880474132477723,0.2328488333247769,4.965328806666667,-0.24123139866666676,-0.05588376894593239,0.15
fit,OCNT-2310640,CYP3A4,2.88122542,3.881929382108589,1.22780475,3.8749345,0.006994882108589007,1.0007039621085894,3.8696223333333335,-0.9883969133333337,0.08204699183503787,0.15
fit,OCNT-2328631,CYP2C9,2.21271684,3.249928450961307,1.06963,3.24593125,0.003997200961307179,1.037211610961307,3.2412349533333336,-1.0285181133333334,0.05795665085315704,0.15
fit,OCNT-2310971,CYP2C9,4.03577002,4.281372136445954,3.58187025,4.39040975,0.0,0.2456021164459541,4.265945826666668,-0.2301758066666677,0.10284206519524257,0.15
fit,OCNT-0498121,CYP2C9,4.04949926,5.040453205296226,3.61248425,4.40701175,0.633441455296226,0.9909539452962255,5.02194332,-0.9724440599999999,0.12339923530817032,0.15
fit,OCNT-0498121,CYP3A4,2.103773238,4.518021819298996,1.0573975,3.21548225,1.3025395692989958,2.4142485812989958,4.499106013333334,-2.3953327753333338,0.12610537310441336,0.15
fit,OCNT-2312021,CYP1A2,5.180322875,5.076091790285085,4.97970875,5.3276955,0.0,-0.1042310847149146,5.078595833333333,0.1017270416666669,-0.016693620321651302,0.15
fit,OCNT-2312021,CYP2D6,4.29467453,4.978269886995407,4.1466315,4.40962775,0.5686421369954067,0.683595356995407,4.989667720000001,-0.6949931900000008,-0.075985553363959,0.15
fit,OCNT-2311164,CYP3A4,2.523636012,3.5707175732269976,1.10406375,3.74202225,0.0,1.0470815612269977,3.586722446666667,-1.0630864346666673,-0.10669915626446407,0.15
fit,OCNT-2316082,CYP2D6,4.469303855,4.90658028762433,4.361628,4.6540855,0.25249478762432975,0.4372764326243299,4.9018455,-0.4325416450000006,0.03156525082886219,0.15
fit,OCNT-2313851,CYP1A2,3.29024339,4.892015284645168,1.74225,4.010045,0.8819702846451678,1.6017718946451676,4.8929234,-1.6026800099999998,-0.006054102365548412,0.15
fit,OCNT-2317255,CYP2D6,5.757379195,4.691720157454832,5.64589825,5.86734275,0.9541780925451677,-1.065659037545168,4.685265233333333,1.072113961666667,0.043032827476660415,0.15
fit,OCNT-2312014,CYP2D6,4.945611148,4.674581095903595,4.747584,5.09195625,0.07300290409640464,-0.27103005209640507,4.674686533333333,0.27092461466666684,-0.0007029161982548734,0.15
fit,OCNT-0498160,CYP2C9,3.877364105,5.095983452376941,3.35498275,4.3340075,0.7619759523769405,1.2186193473769409,5.092662993333334,-1.2152988883333338,0.02213639362404744,0.15
fit,OCNT-2316337,CYP2C9,3.943921112,3.7929380455851884,3.53140675,4.43524575,0.0,-0.15098306641481152,3.7887727533333333,0.15514835866666665,0.02776861501236757,0.15
fit,OCNT-2313594,CYP3A4,2.543313735,3.0946413645189947,1.1087055,3.71064,0.0,0.5513276295189948,3.087735713333333,-0.5444219783333333,0.046037674571077034,0.15
fit,OCNT-2315368,CYP2C9,5.713666525,4.782970609433355,5.6048415,5.81457825,0.821870890566645,-0.9306959155666448,4.79085294,0.9228135850000001,-0.05254887044429779,0.15
fit,OCNT-2315368,CYP3A4,5.117736675,4.689819493656502,5.063446,5.17665125,0.3736265063434976,-0.42791718134349743,4.687368579999999,0.4303680950000004,0.016339424376686416,0.15
fit,OCNT-2315888,CYP1A2,6.387175635,4.670568077547502,6.25914575,6.51836125,1.588577672452498,-1.7166075574524982,4.669322566666667,1.7178530683333335,0.008303405872235697,0.15
fit,OCNT-2309776,CYP2C9,3.74740795,4.750848038278603,3.160846,4.19972825,0.5511197882786032,1.003440088278603,4.7568776800000006,-1.0094697300000006,-0.04019761147598426,0.15
fit,OCNT-2309776,CYP2D6,7.08157569,5.3296003259384594,6.91923975,7.2469745,1.5896394240615406,-1.7519753640615408,5.324785246666666,1.7567904433333341,0.032100528478622437,0.15
fit,OCNT-2309776,CYP3A4,3.67145394,4.675054680839726,3.18029475,4.03845475,0.6365999308397265,1.003600740839726,4.668892133333334,-0.9974381933333341,0.04108365004261335,0.15
