split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2309075,CYP3A4,4.580574243,4.421507143360122,4.44801675,4.82639475,0.02650960663987778,-0.15906709963987797,4.410757233333333,0.16981700966666669,0.07166606684525809,0.15
fit,OCNT-2313475,CYP2C9,5.67364764,4.904711551534295,5.5626675,5.77893575,0.6579559484657045,-0.768936088465705,4.9072085,0.7664391400000001,-0.016646323104699455,0.15
fit,OCNT-0477587,CYP2D6,5.183893105,5.040273178300107,5.06567975,5.2864215,0.02540657169989302,-0.14361992669989299,5.044758900000001,0.1391342049999995,-0.029904811332623165,0.15
fit,OCNT-2311821,CYP2C9,4.413011153,4.8319614999407845,4.037577,4.9439785,0.0,0.41895034694078426,4.846575033333333,-0.4335638803333328,-0.09742355595032375,0.15
fit,OCNT-2316068,CYP1A2,4.889405,5.011607468675732,4.706477,5.07665725,0.0,0.1222024686757317,5.0090166866666666,-0.11961168666666655,0.01727188006043434,0.15
fit,OCNT-2315833,CYP3A4,2.0258516,3.020711883672556,1.04814125,3.34899,0.0,0.9948602836725557,3.0296881466666665,-1.0038365466666663,-0.059841753294070564,0.15
fit,OCNT-2311317,CYP2D6,4.358981167,4.948545505734778,4.27994275,4.45710725,0.49143825573477784,0.5895643387347782,4.9438326,-0.5848514330000008,0.031419371565183006,0.15
fit,OCNT-2309871,CYP1A2,5.852009543,4.779588372047407,5.6898695,5.991091,0.9102811279525937,-1.0724211709525937,4.779822993333333,1.0721865496666672,-0.0015641419061770043,0.15
fit,OCNT-2309871,CYP2D6,5.25134928,4.411477141578067,5.09479975,5.370016,0.6833226084219328,-0.8398721384219332,4.413831253333334,0.8375180266666664,-0.01569407836844524,0.15
fit,OCNT-2313597,CYP2C9,4.121854577,4.433238106116498,3.769486,4.5374025,0.0,0.31138352911649836,4.427454806666667,-0.3056002296666671,0.03855532966554165,0.15
fit,OCNT-2328352,CYP2C9,3.938473065,4.45660582780327,3.457225,4.42948925,0.02711657780327048,0.5181327628032699,4.45397572,-0.5155026549999997,0.01753405202180147,0.15
fit,OCNT-2328352,CYP3A4,3.925884955,4.203471726290664,3.65750525,4.1526315,0.05084022629066354,0.27758677129066367,4.196076553333333,-0.2701915983333327,0.04930115304887295,0.15
fit,OCNT-2310684,CYP1A2,4.902856362,4.749689678983163,4.691437,5.1296805,0.0,-0.15316668301683656,4.75378298,0.1490733819999992,-0.02728867344558239,0.15
fit,OCNT-2314662,CYP1A2,4.906514393,4.882013626828344,4.67721975,5.14382,0.0,-0.02450076617165653,4.872088406666667,0.034425986333332936,0.06616813441117605,0.15
fit,OCNT-2395693,CYP3A4,3.509472672,3.5869947767481976,2.83485825,3.98701925,0.0,0.07752210474819776,3.588294306666667,-0.07882163466666725,-0.00866353278979659,0.15
fit,OCNT-2313465,CYP2D6,5.538714165,4.7935930118860535,5.4355885,5.6497825,0.6419954881139462,-0.7451211531139466,4.77358168,0.7651324849999996,0.1334088792403539,0.15
fit,OCNT-2309989,CYP3A4,3.860223255,3.713022463446003,3.45811775,4.13208925,0.0,-0.14720079155399723,3.7128639533333336,0.14735930166666655,0.0010567340844621262,0.15
fit,OCNT-2395289,CYP3A4,2.655530887,4.531360435694116,1.110109,3.7899035,0.7414569356941159,1.875829548694116,4.536674580000001,-1.8811436930000007,-0.035427628705898925,0.15
fit,OCNT-2308632,CYP1A2,4.876318503,5.265338618663537,4.69238525,5.05044675,0.21489186866353727,0.3890201156635369,5.2601203,-0.3838017969999994,0.034788791090250015,0.15
fit,OCNT-2395367,CYP3A4,5.104955732,4.11964516714454,5.02669875,5.19743125,0.9070535828554602,-0.9853105648554594,4.11347816,0.991477572,0.04111338096360366,0.15
fit,OCNT-1911800,CYP1A2,5.14513125,5.314769084506699,5.00457475,5.263734,0.05103508450669825,0.16963783450669823,5.327748446666666,-0.18261719666666565,-0.08652908106644949,0.15
fit,OCNT-1911800,CYP2D6,5.785331985,5.203775825085229,5.720066,5.853622,0.5162901749147712,-0.5815561599147712,5.203446373333334,0.5818856116666664,0.0021963450126349926,0.15
fit,OCNT-2316358,CYP1A2,2.032000437,4.224849947898244,1.06243825,3.16765875,1.057191197898244,2.192849510898244,4.239099286666667,-2.2070988496666666,-0.09499559178948402,0.15
fit,OCNT-2316358,CYP3A4,3.961920067,3.6777641153893645,3.632324,4.16564525,0.0,-0.28415595161063534,3.6843158933333333,0.27760417366666656,-0.04367851962645849,0.15
fit,OCNT-2317442,CYP3A4,4.721941102,4.148005399400239,4.600877,4.9058775,0.45287160059976106,-0.5739357025997611,4.15299488,0.5689462220000001,-0.03326320399840673,0.15
fit,OCNT-2315739,CYP2D6,4.82888536,5.0348444403147905,4.64637075,5.02775075,0.007093690314790457,0.20595908031479038,5.016797146666667,-0.18791178666666664,0.12031529098749161,0.15
fit,OCNT-2310970,CYP3A4,2.319412293,3.372502013357669,1.05833175,3.65086,0.0,1.053089720357669,3.3781974066666662,-1.0587851136666662,-0.0379692887266477,0.15
fit,OCNT-2395741,CYP3A4,3.786477802,4.503192034113157,3.33039775,4.089336,0.41385603411315675,0.7167142321131572,4.507220613333333,-0.720742811333333,-0.026857194801171623,0.15
fit,OCNT-2309502,CYP1A2,5.15856721,4.958122667671056,5.028146,5.2581715,0.07002333232894387,-0.20044454232894449,4.97803622,0.18053099000000028,-0.1327570155262947,0.15
fit,OCNT-2309502,CYP2C9,5.343503555,4.9932772558844025,5.2152895,5.44797425,0.2220122441155974,-0.35022629911559733,4.9935116,0.34999195500000013,-0.0015622941039813063,0.15
fit,OCNT-2309502,CYP2D6,3.393216993,4.597278774351674,1.22723475,4.22780225,0.3694765243516738,1.2040617813516739,4.6085085800000005,-1.2152915870000007,-0.07486537098884583,0.15
fit,OCNT-2309502,CYP3A4,4.923353468,4.822577496644018,4.86592775,4.9826445,0.04335025335598175,-0.10077597135598193,4.827924873333333,0.09542859466666709,-0.03564917792876562,0.15
fit,OCNT-2314321,CYP1A2,4.922546245,4.838810700621168,4.74416725,5.0904285,0.0,-0.08373554437883257,4.829780166666667,0.09276607833333372,0.06020355969667435,0.15
fit,OCNT-2314321,CYP2C9,4.843546573,4.37050419203284,4.651229,5.034983,0.28072480796716004,-0.47304238096716045,4.368490746666666,0.47505582633333443,0.013422969107826551,0.15
fit,OCNT-2314321,CYP3A4,4.761743617,3.7262186956774004,4.69404925,4.843835,0.9678305543225996,-1.0355249213225992,3.7279095866666667,1.0338340303333329,-0.011272606595108908,0.15
fit,OCNT-2313046,CYP2D6,4.948981785,5.084874043976272,4.80290625,5.08192075,0.0029532939762715316,0.13589225897627166,5.0937299000000005,-0.1447481150000005,-0.05903904015819232,0.15
fit,OCNT-2316676,CYP1A2,7.782581445,5.199817649513625,7.7012585,7.8650705,2.501440850486375,-2.5827637954863754,5.184905273333333,2.5976761716666665,0.09941584120194118,0.15
fit,OCNT-2316676,CYP2D6,5.530625235,5.095708231936197,5.41487525,5.648039,0.3191670180638031,-0.434917003063803,5.083971666666667,0.4466535683333328,0.07824376846353213,0.15
fit,OCNT-2315611,CYP2C9,4.695938145,4.5620462981248275,4.48537025,4.91068,0.0,-0.13389184687517286,4.5590197733333335,0.13691837166666687,0.020176831943293415,0.15
fit,OCNT-2310549,CYP3A4,4.600903527,3.994891238070069,4.45383875,4.89922125,0.4589475119299311,-0.6060122889299309,3.9934496933333334,0.6074538336666664,0.009610298244903486,0.15
fit,OCNT-2395710,CYP3A4,2.449073467,3.4106358956636633,1.127751,3.67143675,0.0,0.9615624286636635,3.4080864999999996,-0.9590130329999997,0.016995971091091633,0.15
fit,OCNT-2309686,CYP3A4,4.94025483,4.13219996592182,4.8653495,5.02447175,0.73314953407818,-0.80805486407818,4.134497313333333,0.8057575166666666,-0.015315649410088858,0.15
fit,OCNT-2395591,CYP3A4,4.725816535,4.299064010092663,4.6391105,4.8555175,0.340046489907337,-0.4267525249073367,4.294504486666667,0.43131204833333303,0.030396822839975357,0.15
fit,OCNT-2317469,CYP3A4,4.10171195,3.4086377746917713,3.885878,4.330765,0.4772402253082286,-0.693074175308229,3.4154615733333338,0.6862503766666666,-0.04549199094374975,0.15
fit,OCNT-2309623,CYP1A2,3.774960395,4.722207423115394,3.23177225,4.2405265,0.4816809231153947,0.9472470281153944,4.719005553333334,-0.944045158333334,0.021345798547069233,0.15
fit,OCNT-2309623,CYP2C9,4.21996418,4.571272984488525,3.87800325,4.69289075,0.0,0.3513088044885251,4.565181633333333,-0.3452174533333334,0.04060900770127773,0.15
fit,OCNT-0498030,CYP1A2,5.100591315,5.069400177023913,4.88077725,5.2876495,0.0,-0.03119113797608719,5.06344012,0.03715119499999986,0.03973371349275112,0.15
fit,OCNT-0498030,CYP2D6,4.283116052,4.345356507394255,4.12727725,4.43468875,0.0,0.06224045539425571,4.34517814,-0.06206208800000024,0.0011891159617031615,0.15
fit,OCNT-0498030,CYP3A4,5.025327815,4.773793694964952,4.96675875,5.093272,0.19296505503504857,-0.25153412003504805,4.770493146666667,0.25483466833333246,0.022003655321896076,0.15
fit,OCNT-2395716,CYP3A4,4.183870363,3.4069430435147012,3.988209,4.459115,0.5812659564852987,-0.7769273194852984,3.404658033333334,0.7792123296666658,0.015233401209115982,0.15
fit,OCNT-2316803,CYP1A2,5.81043134,5.432024393424593,5.72334225,5.8984905,0.2913178565754073,-0.3784069465754074,5.419011960000001,0.39141937999999943,0.08674955616394679,0.15
fit,OCNT-2316803,CYP3A4,4.553666823,4.774648297095498,4.4302905,4.819474,0.0,0.22098147409549806,4.762911959999999,-0.20924513699999903,0.07824224730332693,0.15
fit,OCNT-2312757,CYP3A4,2.600097542,3.891096525021658,1.116073,3.7810305,0.11006602502165785,1.290998983021658,3.8900955866666664,-1.2899980446666666,0.006672922366609177,0.15
fit,OCNT-2310335,CYP2C9,3.889560353,4.4437061612001845,3.26119475,4.26022875,0.1834774112001849,0.5541458082001847,4.439770206666667,-0.5502098536666673,0.026239696890115738,0.15
fit,OCNT-2308571,CYP1A2,5.564723962,5.459758213534177,5.4222075,5.69536475,0.0,-0.10496574846582352,5.448448813333333,0.11627514866666733,0.07539600133895874,0.15
fit,OCNT-2308571,CYP2C9,4.826146405,5.130665619986026,4.66489875,5.02616225,0.10450336998602605,0.3045192149860254,5.125111560000001,-0.2989651550000003,0.03702706657350063,0.15
fit,OCNT-2308571,CYP2D6,4.360274913,4.540562022222494,4.22812375,4.4792115,0.06135052222249371,0.18028710922249402,4.535605066666667,-0.1753301536666676,0.03304637037217617,0.15
fit,OCNT-2311061,CYP1A2,5.888317802,5.070824166304236,5.72490975,6.05835775,0.654085583695764,-0.8174936356957643,5.066683693333333,0.8216341086666672,0.0276031531393528,0.15
fit,OCNT-2328635,CYP2D6,4.753404863,4.3064642720701425,4.61025625,4.91306425,0.30379197792985746,-0.4469405909298576,4.324409846666667,0.42899501633333337,-0.11963716397682826,0.15
fit,OCNT-2311281,CYP2C9,4.17308728,4.909356601808524,3.7778455,4.7308445,0.17851210180852384,0.7362693218085239,4.900151786666667,-0.7270645066666672,0.06136543427904447,0.15
fit,OCNT-2310823,CYP3A4,3.206591363,3.5259182264673434,1.80385175,3.88065375,0.0,0.3193268634673436,3.516645846666666,-0.3100544836666663,0.06181586533784866,0.15
fit,OCNT-2315259,CYP1A2,5.13422659,5.514098451512249,5.01004275,5.22592125,0.2881772015122488,0.3798718615122487,5.514634213333332,-0.38040762333333245,-0.0035717454738914967,0.15
fit,OCNT-2315259,CYP2D6,2.044048862,4.624919368286202,1.053168,3.20740475,1.417514618286202,2.580870506286202,4.63000776,-2.585958898,-0.03392261142532031,0.15
fit,OCNT-2317123,CYP2C9,4.792124755,4.408599944548625,4.5280215,5.06651175,0.11942155545137556,-0.3835248104513749,4.415037393333334,0.3770873616666659,-0.04291632523139318,0.15
fit,OCNT-2317123,CYP3A4,4.856156598,4.126289417894034,4.77400925,4.96031075,0.6477198321059658,-0.7298671801059662,4.132438873333333,0.7237177246666668,-0.04099636959532897,0.15
fit,OCNT-2318169,CYP3A4,4.099458248,3.2821350592459835,3.8783675,4.29323725,0.5962324407540165,-0.8173231887540169,3.2851756199999995,0.8142826280000008,-0.020270405026773613,0.15
fit,OCNT-2395669,CYP3A4,4.571307492,3.8909340792485123,4.47572475,4.706904,0.584790670751488,-0.6803734127514875,3.887187166666666,0.6841203253333337,0.024979417212307453,0.15
fit,OCNT-2315988,CYP2D6,4.419842627,4.4588347373673285,4.28903325,4.57318525,0.0,0.03899211036732808,4.45210184,-0.032259212999999676,0.04488598244885604,0.15
fit,OCNT-2315988,CYP3A4,4.392342102,3.9045201881625333,4.2455765,4.58504475,0.341056311837467,-0.4878219138374664,3.9011314666666665,0.4912106353333332,0.02259147663911184,0.15
fit,OCNT-2318569,CYP1A2,5.456108513,5.4716157044156315,5.29155675,5.5993615,0.0,0.015507191415631283,5.472100146666667,-0.015991633666667227,-0.003229615006906291,0.15
fit,OCNT-2318569,CYP2D6,4.918849257,5.014018633898795,4.76108625,5.06421275,0.0,0.09516937689879512,5.0180825,-0.09923324300000047,-0.027092440674702328,0.15
fit,OCNT-2314395,CYP2D6,5.719939133,4.909833128520647,5.580378,5.8557025,0.6705448714793523,-0.8101060044793522,4.922196666666666,0.7977424663333332,-0.08242358764012656,0.15
fit,OCNT-2313833,CYP1A2,2.738524978,4.305800385941934,1.17873675,3.83445925,0.47134113594193394,1.567275407941934,4.2950181999999995,-1.5564932219999994,0.07188123961289725,0.15
fit,OCNT-2313833,CYP2C9,3.563222173,4.09014500482421,2.47829275,4.1079425,0.0,0.5269228318242098,4.081416613333333,-0.5181944403333332,0.0581892766058445,0.15
fit,OCNT-2310859,CYP2D6,4.500507628,5.090595787005189,4.40405675,4.637347,0.45324878700518934,0.5900881590051892,5.1062782533333335,-0.6057706253333333,-0.1045497755209605,0.15
fit,OCNT-2310859,CYP3A4,4.883709977,4.865177708642905,4.80557425,4.9892715,0.0,-0.018532268357094317,4.864487540000001,0.019222436999998926,0.00460112428603073,0.15
fit,OCNT-2313037,CYP1A2,5.38997086,5.49882339096336,5.25729875,5.49774325,0.0010801409633600656,0.10885253096336012,5.49798748,-0.1080166199999999,0.005572739755734801,0.15
fit,OCNT-2313037,CYP3A4,4.940161857,4.619726450949591,4.8747065,5.006601,0.2549800490504097,-0.3204354060504091,4.61587284,0.3242890169999999,0.025690739663938682,0.15
fit,OCNT-2395653,CYP3A4,4.87965294,4.542879162901677,4.7943355,4.992636,0.2514563370983227,-0.33677377709832257,4.5366527266666665,0.3430002133333332,0.04150957490007083,0.15
fit,OCNT-2316204,CYP1A2,5.071397317,4.944520975318117,4.89592,5.2207025,0.0,-0.126876341681883,4.96063242,0.11076489700000014,-0.1074096312125524,0.15
fit,OCNT-2311948,CYP1A2,6.17100461,5.698187500614294,6.08245875,6.27367,0.3842712493857059,-0.47281710938570587,5.696435266666667,0.4745693433333331,0.01168155965084831,0.15
fit,OCNT-2312980,CYP3A4,1.948869072,3.850270280869048,1.050313,3.13498675,0.7152835308690482,1.9014012088690482,3.841556793333333,-1.892687721333333,0.05808991690476736,0.15
fit,OCNT-2312913,CYP2C9,4.535252425,4.500884656867223,4.13994375,5.03669625,0.0,-0.03436776813277742,4.495903266666668,0.039349158333332745,0.033209268003702164,0.15
fit,OCNT-2312913,CYP3A4,3.709615847,4.18435837701817,3.2777175,4.077812,0.10654637701817027,0.47474253001817024,4.179971766666667,-0.47035591966666734,0.029244069010019302,0.15
fit,OCNT-2313666,CYP2D6,4.496569798,4.603392323939746,4.38859875,4.66729075,0.0,0.10682252593974528,4.606842833333333,-0.11027303533333299,-0.023003395957251392,0.15
fit,OCNT-2315633,CYP1A2,5.384656588,4.12268255697999,5.244143,5.510605,1.12146044302001,-1.26197403102001,4.1139916,1.270664988,0.05793971319993337,0.15
fit,OCNT-2317857,CYP3A4,4.884666165,3.985430244884197,4.750172,5.08065225,0.7647417551158031,-0.8992359201158027,3.9816536133333336,0.903012551666666,0.02517754367242257,0.15
fit,OCNT-2308864,CYP2D6,4.387594248,4.6761380826002465,4.3148015,4.476183,0.19995508260024675,0.28854383460024646,4.677844253333333,-0.2902500053333332,-0.011374471553911766,0.15
fit,OCNT-2317668,CYP3A4,4.59553415,4.3849271945272665,4.47951075,4.796669,0.09458355547273367,-0.21060695547273323,4.381379373333333,0.2141547766666667,0.023652141292889915,0.15
fit,OCNT-2312352,CYP1A2,5.39070074,5.6009418053890965,5.2707975,5.49787725,0.10306455538909631,0.2102410653890967,5.586429426666667,-0.19572868666666743,0.09674919148286185,0.15
fit,OCNT-2395793,CYP3A4,2.190418007,3.286367227076576,1.049117,3.25174725,0.034619977076575825,1.0959492200765761,3.2960573600000003,-1.1056393530000004,-0.06460088615616164,0.15
fit,OCNT-2314619,CYP3A4,2.966886657,4.023124019694665,1.26379425,3.83518325,0.18794076969466467,1.0562373626946648,4.020514086666667,-1.0536274296666672,0.01739955351998409,0.15
fit,OCNT-2315214,CYP1A2,3.804000157,4.280679384339579,3.19650175,4.2592095,0.02146988433957908,0.476679227339579,4.279682406666667,-0.47568224966666683,0.0066465178194145364,0.15
fit,OCNT-2315329,CYP3A4,4.836769645,4.7153861547198,4.770249,4.91596775,0.05486284528019958,-0.12138349028020023,4.709686906666667,0.12708273833333372,0.03799498702088992,0.15
fit,OCNT-2315124,CYP2D6,4.16467666,4.259346059638605,3.77281525,4.32381875,0.0,0.09466939963860543,4.254555173333332,-0.08987851333333285,0.03193924203515053,0.15
fit,OCNT-2308543,CYP2D6,4.797625327,4.646583912162329,4.62004725,5.00205925,0.0,-0.15104141483767108,4.642300933333333,0.1553243936666675,0.028553192193309467,0.15
fit,OCNT-2313679,CYP2C9,5.843404918,4.462831870042426,5.76197875,5.92255725,1.2991468799575738,-1.380573047957574,4.457180200000001,1.3862247179999994,0.03767780028283596,0.15
fit,OCNT-2313679,CYP3A4,4.989170973,4.077083122593651,4.87746525,5.13379025,0.8003821274063494,-0.9120878504063494,4.069531353333334,0.9196396196666665,0.050345128402113914,0.15
fit,OCNT-2314484,CYP2C9,5.294196572,5.007155079083887,5.1413285,5.42168075,0.13417342091611317,-0.2870414929161127,4.996182966666666,0.29801360533333376,0.07314741611480713,0.15
fit,OCNT-2314484,CYP2D6,4.411374415,4.780218669690538,4.3399795,4.51052025,0.2696984196905383,0.36884425469053816,4.768093113333333,-0.35671869833333325,0.0808370423813661,0.15
fit,OCNT-2314484,CYP3A4,5.414823933,4.544202283982839,5.37026825,5.46160375,0.8260659660171603,-0.8706216490171608,4.535803526666667,0.8790204063333329,0.05599171544114749,0.15
fit,OCNT-2318030,CYP3A4,2.522295142,2.975204119491493,1.109048,3.75183175,0.0,0.45290897749149295,2.97408756,-0.45179241800000014,0.007443729943285386,0.15
fit,OCNT-2328585,CYP3A4,2.245141247,4.097281061270737,1.05183125,3.6111475,0.4861335612707367,1.8521398142707368,4.0964847933333335,-1.8513435463333336,0.005308452916021149,0.15
fit,OCNT-2308889,CYP2C9,5.370662155,5.096342441629892,5.15107925,5.5329755,0.05473680837010875,-0.2743197133701081,5.08291288,0.28774927499999947,0.08953041086594264,0.15
fit,OCNT-2315056,CYP1A2,4.832905623,4.579460880704145,4.67346575,5.03816775,0.09400486929585483,-0.253444742295855,4.584314793333332,0.2485908296666679,-0.03235941752791405,0.15
fit,OCNT-2315056,CYP2C9,4.648828757,4.642157363599297,4.4274525,4.89498325,0.0,-0.006671393400702996,4.6413564733333335,0.007472283666666968,0.005339268439759811,0.15
fit,OCNT-2315056,CYP2D6,4.650030988,4.165148526614713,4.524274,4.813007,0.3591254733852871,-0.4848824613852871,4.171831393333333,0.47819959466666706,-0.044552444790800415,0.15
fit,OCNT-2315056,CYP3A4,5.226343625,4.250362179195146,5.1492065,5.31234175,0.8988443208048542,-0.9759814458048544,4.251662433333332,0.9746811916666678,-0.008668360921243828,0.15
fit,OCNT-2311656,CYP3A4,3.88967099,4.222992350124981,3.56598875,4.148008,0.07498435012498117,0.33332136012498115,4.224834526666667,-0.3351635366666672,-0.012281176944573721,0.15
fit,OCNT-1893994,CYP2D6,4.071877675,4.741781177485594,2.217502,4.367382,0.3743991774855937,0.6699035024855942,4.7573949466666665,-0.6855172716666669,-0.10409179454048476,0.15
fit,OCNT-2328613,CYP3A4,2.451694887,2.608144571305113,1.08775425,3.674391,0.0,0.15644968430511286,2.6072388066666665,-0.15554391966666659,0.006038430922975143,0.15
fit,OCNT-2316322,CYP2C9,4.881934692,4.87399328340337,4.73923425,5.043314,0.0,-0.007941408596630062,4.875666346666667,0.006268345333332981,-0.011153755088647207,0.15
fit,OCNT-2395718,CYP3A4,4.01772276,3.776225131166444,3.777,4.25321525,0.0007748688335560416,-0.24149762883355574,3.7779478600000003,0.23977489999999957,-0.011484858890374502,0.15
fit,OCNT-2316783,CYP1A2,7.491871585,5.2757350688302385,7.4044675,7.58089275,2.1287324311697615,-2.2161365161697617,5.274402126666667,2.2174694583333334,0.008886281090478104,0.15
fit,OCNT-2310436,CYP1A2,5.72623009,5.67418728952186,5.6164905,5.82984325,0.0,-0.05204280047813992,5.66850308,0.0577270099999998,0.037894730145732566,0.15
fit,OCNT-2310436,CYP2D6,4.65242682,4.865902483734741,4.53440725,4.79476475,0.07113773373474164,0.2134756637347417,4.85474664,-0.20231982000000048,0.0743722915649414,0.15
fit,OCNT-2309885,CYP2C9,4.633437475,5.24897637232598,4.468322,4.8246025,0.42437387232597956,0.6155388973259797,5.237382273333334,-0.6039447983333339,0.07729399328430495,0.15
fit,OCNT-2309885,CYP2D6,4.642903758,4.70065993509993,4.49745525,4.85758275,0.0,0.05775617709992975,4.7048759066666666,-0.06197214866666645,-0.028106477111577988,0.15
fit,OCNT-2309458,CYP1A2,5.260399738,4.885020848252927,5.0996855,5.4405665,0.21466465174707228,-0.3753788897470729,4.876351786666667,0.3840479513333337,0.057793743908405304,0.15
fit,OCNT-2309458,CYP2C9,4.3898646,4.7198282365167294,4.08489525,4.789204,0.0,0.32996363651672933,4.707084453333334,-0.31721985333333347,0.08495855455597243,0.15
fit,OCNT-2310822,CYP2C9,4.502336038,4.7422604066337595,4.252362,4.80497075,0.0,0.23992436863375932,4.7566707133333335,-0.2543346753333333,-0.0960687113304933,0.15
fit,OCNT-2310822,CYP3A4,4.965897785,4.665743515228654,4.8731755,5.096738,0.20743198477134595,-0.30015426977134574,4.666056206666666,0.2998415783333339,-0.0020846095867455006,0.15
fit,OCNT-2313664,CYP2D6,4.004343817,4.858548324242058,3.28979975,4.249203,0.6093453242420583,0.8542045072420583,4.854009033333334,-0.8496652163333343,0.030261939391493797,0.15
fit,OCNT-2316147,CYP2C9,5.118007265,4.777398541642678,5.00646075,5.223212,0.2290622083573215,-0.34060872335732206,4.77878506,0.33922220500000044,-0.009243455715477467,0.15
fit,OCNT-2310096,CYP2D6,2.176043605,4.630191949129833,1.0477755,3.61564075,1.0145511991298335,2.4541483441298335,4.634676233333333,-2.458632628333333,-0.029895228023330372,0.15
fit,OCNT-2328726,CYP1A2,5.322439375,5.240212546855984,5.1586165,5.4610935,0.0,-0.08222682814401594,5.246838246666668,0.07560112833333221,-0.04417133207122485,0.15
fit,OCNT-2313399,CYP2C9,4.47853127,4.642800364310963,4.31049825,4.69945,0.0,0.1642690943109626,4.636281826666666,-0.1577505566666657,0.0434569176286459,0.15
fit,OCNT-2313399,CYP3A4,4.47611362,4.361571541803831,4.379167,4.65038925,0.017595458196169034,-0.1145420781961688,4.3597976266666665,0.11631599333333309,0.011826100914428633,0.15
fit,OCNT-2313693,CYP3A4,3.310591548,3.238233366194322,2.2109975,3.93369175,0.0,-0.07235818180567799,3.24225414,0.0683374080000001,-0.026805158704519272,0.15
fit,OCNT-2314327,CYP3A4,2.853882075,3.51857053944399,1.1770465,3.76682325,0.0,0.6646884644439899,3.5156530999999993,-0.6617710249999993,0.019449596293270588,0.15
fit,OCNT-2315174,CYP1A2,4.517059267,4.848574032102724,4.31614375,4.8114245,0.03714953210272398,0.3315147651027246,4.852472193333333,-0.3354129263333334,-0.02598774153739214,0.15
fit,OCNT-2314283,CYP2C9,3.91420461,4.648466046832035,3.4805785,4.44119025,0.20727579683203512,0.734261436832035,4.650872166666667,-0.7366675566666667,-0.016040798897544544,0.15
fit,OCNT-2314012,CYP2C9,4.666424627,4.589651500629918,4.504908,4.83867875,0.0,-0.07677312637008171,4.59144622,0.07497840699999969,-0.011964795800546806,0.15
