split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2309480,CYP1A2,3.941705128,4.921147143232558,3.49129625,4.33738575,0.5837613932325576,0.9794420152325576,4.949071846666667,-1.0073667186666673,-0.11169881373643875,0.25
fit,OCNT-2316705,CYP1A2,5.743457875,4.780745692500899,5.6455385,5.84675275,0.8647928074991009,-0.962712182499101,4.7564869466666675,0.9869709283333323,0.0970349833369255,0.25
fit,OCNT-2317874,CYP2D6,4.366310592,4.334702352913204,4.26787275,4.477127,0.0,-0.031608239086796,4.34476344,0.021547151999999237,-0.04024434834718704,0.25
fit,OCNT-2317874,CYP3A4,2.516809805,3.404697727978808,1.111475,3.717614,0.0,0.8878879229788081,3.4521526066666666,-0.9353428016666667,-0.18981951475143433,0.25
fit,OCNT-2317342,CYP1A2,4.991507765,4.535229553588392,4.7644015,5.19138675,0.22917194641160776,-0.4562782114116075,4.517429626666667,0.4740781383333328,0.07119970768690109,0.25
fit,OCNT-0494162,CYP2C9,5.231331972,4.7137626182440515,5.05052775,5.35679525,0.33676513175594813,-0.5175693537559489,4.7300035,0.5013284720000009,-0.06496352702379227,0.25
fit,OCNT-2311105,CYP2C9,4.275581293,5.076163899215631,3.87655175,4.863187,0.21297689921563112,0.8005826062156309,5.0738380533333345,-0.7982567603333344,0.009303383529186249,0.25
fit,OCNT-2310824,CYP3A4,5.207925708,3.9240548135045747,5.115658,5.307511,1.191603186495425,-1.2838708944954256,3.978007373333333,1.2299183346666673,-0.21581023931503296,0.25
fit,OCNT-2395733,CYP3A4,4.478465482,4.224280644388766,4.27587475,4.71695025,0.05159410561123412,-0.2541848376112341,4.214962219999999,0.2635032620000004,0.037273697555065155,0.25
fit,OCNT-2314113,CYP3A4,3.000241968,3.7593849616349666,1.3027,3.86319,0.0,0.7591429936349665,3.8129628466666667,-0.8127208786666666,-0.21431154012680054,0.25
fit,OCNT-2313825,CYP1A2,4.357767425,4.65296566705794,4.136408,4.68531275,0.0,0.29519824205794,4.692912446666666,-0.3351450216666665,-0.159787118434906,0.25
fit,OCNT-2313825,CYP2C9,5.098439273,4.936982211023898,4.9480795,5.20717225,0.011097288976102071,-0.161457061976102,4.92013572,0.17830355300000011,0.0673859640955925,0.25
fit,OCNT-2313825,CYP3A4,5.166013292,4.615546225743391,5.118449,5.21126025,0.5029027742566088,-0.5504670662566085,4.607656226666667,0.5583570653333325,0.03155999630689621,0.25
fit,OCNT-2316644,CYP2D6,4.628217455,4.644014416054166,4.50731,4.7859615,0.0,0.015796961054165948,4.740204913333333,-0.11198745833333312,-0.3847619891166687,0.25
fit,OCNT-2314342,CYP2D6,5.212809662,5.161578760046929,5.066373,5.35342325,0.0,-0.051230901953070784,5.148781093333334,0.06402856866666617,0.05119066685438156,0.25
fit,OCNT-2314342,CYP3A4,5.650448905,4.679003742041049,5.5641075,5.74421175,0.8851037579589516,-0.9714451629589513,4.67425306,0.9761958450000003,0.019002728164196014,0.25
fit,OCNT-2308958,CYP1A2,5.08100234,4.6633290528998135,4.92447975,5.22175075,0.26115069710018624,-0.4176732871001869,4.6835191,0.39748324000000057,-0.08076018840074539,0.25
fit,OCNT-2315569,CYP2D6,4.92974714,4.611227780255364,4.74561525,5.096555,0.13438746974463633,-0.3185193597446361,4.624246673333333,0.3055004666666665,-0.052075572311878204,0.25
fit,OCNT-2309137,CYP3A4,2.644012105,3.3782903339990566,1.16757375,3.700986,0.0,0.7342782289990568,3.36099502,-0.716982915,0.06918125599622726,0.25
fit,OCNT-2317764,CYP2C9,4.61718712,4.7684467795146,4.47181925,4.79076025,0.0,0.15125965951460074,4.744749926666667,-0.12756280666666697,0.09478741139173508,0.25
fit,OCNT-2317764,CYP3A4,4.53088401,4.221569124518114,4.46502875,4.65272975,0.24345962548188638,-0.30931488548188657,4.166417706666666,0.36446630333333463,0.22060567140579224,0.25
fit,OCNT-2310248,CYP3A4,4.112927565,4.019138349866315,3.905281,4.33441525,0.0,-0.09378921513368432,4.0219440466666665,0.09098351833333318,-0.011222787201404572,0.25
fit,OCNT-0497719,CYP1A2,5.412951787,5.632663727283313,5.1817775,5.58407675,0.048586977283312294,0.21971194028331276,5.678402826666667,-0.26545103966666694,-0.18295639753341675,0.25
fit,OCNT-0497719,CYP2C9,5.696329008,5.4631961290116235,5.551158,5.83121325,0.08796187098837649,-0.23313287898837665,5.533164993333332,0.16316401466666797,-0.2798754572868347,0.25
fit,OCNT-0497719,CYP2D6,2.393250545,4.665279491616855,1.06907525,3.878457,0.7868224916168547,2.272028946616855,4.67002526,-2.276774715,-0.01898307353258133,0.25
fit,OCNT-2395560,CYP3A4,4.065596995,4.294626618548266,3.7528065,4.3204045,0.0,0.22902962354826606,4.346093366666667,-0.28049637166666663,-0.2058669924736023,0.25
fit,OCNT-2395494,CYP3A4,5.049904725,4.7103229758548055,4.98279675,5.1221515,0.2724737741451948,-0.3395817491451947,4.6888965533333336,0.36100817166666666,0.08570569008588791,0.25
fit,OCNT-2308706,CYP2C9,3.925035008,4.566199449278292,3.35069125,4.67166775,0.0,0.641164441278292,4.578202559999999,-0.6531675519999993,-0.048012442886829376,0.25
fit,OCNT-2315100,CYP2D6,4.286534615,4.7577526815853455,4.083722,4.4281565,0.3295961815853454,0.4712180665853456,4.73475216,-0.44821754500000033,0.09200208634138107,0.25
fit,OCNT-2314311,CYP3A4,3.815467795,3.9491864232265557,3.34795975,4.1016225,0.0,0.13371862822655567,3.975174333333334,-0.15970653833333381,-0.10395164042711258,0.25
fit,OCNT-2318569,CYP1A2,5.456108513,5.434039317623279,5.29155675,5.5993615,0.0,-0.02206919537672114,5.472100146666667,-0.015991633666667227,-0.15224331617355347,0.25
fit,OCNT-2318569,CYP2D6,4.918849257,4.998833908264041,4.76108625,5.06421275,0.0,0.07998465126404142,5.0180825,-0.09923324300000047,-0.07699436694383621,0.25
fit,OCNT-2310706,CYP1A2,5.77169407,5.028557637989739,5.6967865,5.85038175,0.6682288620102605,-0.7431364320102603,5.031719353333334,0.7399747166666657,-0.012646861374378204,0.25
fit,OCNT-2310706,CYP2D6,2.58325352,5.004062732813194,1.0800015,3.99948325,1.0045794828131944,2.4208092128131944,5.028146453333333,-2.444892933333333,-0.09633488208055496,0.25
fit,OCNT-2328890,CYP1A2,5.037293535,5.222367139962399,4.8525835,5.219532,0.002835139962399147,0.18507360496239933,5.183369713333333,-0.14607617833333286,0.15598970651626587,0.25
fit,OCNT-2328890,CYP2D6,5.171122758,5.525135700585685,5.074153,5.2651355,0.26000020058568474,0.35401294258568505,5.54882346,-0.3777007020000003,-0.0947510376572609,0.25
fit,OCNT-2328890,CYP3A4,4.719345525,4.791819164199613,4.63428975,4.83981,0.0,0.07247363919961369,4.902821773333334,-0.1834762483333341,-0.4440104365348816,0.25
fit,OCNT-2316025,CYP1A2,5.166115375,5.001869149773288,5.00052775,5.3012245,0.0,-0.16424622522671228,5.0019983,0.16411707500000006,-0.0005166009068489075,0.25
fit,OCNT-2316025,CYP2C9,4.4886113,4.882534045081821,4.214578,4.84207225,0.04046179508182046,0.393922745081821,4.85494334,-0.3663320400000005,0.11036282032728195,0.25
fit,OCNT-2313147,CYP1A2,4.21399346,4.083310069675072,3.9794785,4.54880925,0.0,-0.13068339032492826,4.072467733333333,0.14152572666666696,0.0433693453669548,0.25
fit,OCNT-2313147,CYP3A4,5.13874227,3.9221303128759084,5.06771675,5.21199425,1.1455864371240914,-1.2166119571240914,3.9083877933333335,1.2303544766666663,0.05497007817029953,0.25
fit,OCNT-2310827,CYP1A2,5.020298527,4.662413393865746,4.845762,5.161014,0.18334860613425352,-0.3578851331342534,4.675919793333334,0.34437873366666594,-0.054025597870349884,0.25
fit,OCNT-2310827,CYP2C9,4.833429582,4.5328445718732535,4.5920565,5.04144075,0.05921192812674647,-0.30058501012674643,4.549025193333334,0.2844043886666663,-0.06472248584032059,0.25
fit,OCNT-2310827,CYP2D6,4.975338762,4.592016925492294,4.861292,5.06081275,0.26927507450770616,-0.38332183650770624,4.585708133333332,0.38963062866666753,0.025235168635845184,0.25
fit,OCNT-2312836,CYP2D6,5.387947622,4.97277893902197,5.23860625,5.52432125,0.2658273109780298,-0.4151686829780301,4.967380026666667,0.4205675953333339,0.021595649421215057,0.25
fit,OCNT-2313603,CYP3A4,4.36293801,3.828392374973178,4.28037725,4.4802045,0.45198487502682205,-0.5345456350268218,3.817583,0.5453550099999998,0.04323749989271164,0.25
fit,OCNT-2309997,CYP3A4,5.75675987,4.125066966058891,5.7059795,5.80942025,1.5809125339411088,-1.6316929039411088,4.102398293333333,1.654361576666667,0.09067469090223312,0.25
fit,OCNT-2311835,CYP2D6,6.507839188,5.227104488498263,6.42112475,6.59818175,1.1940202615017368,-1.2807346995017372,5.21620368,1.2916355080000006,0.043603233993053436,0.25
fit,OCNT-2316228,CYP2D6,5.233295563,5.26684365063012,5.14617,5.32363075,0.0,0.03354808763011974,5.246467253333334,-0.01317169033333343,0.08150558918714523,0.25
fit,OCNT-2315991,CYP2C9,5.293121875,5.184770627073046,5.20496,5.38116125,0.020189372926953553,-0.1083512479269535,5.113530246666667,0.1795916283333332,0.2849615216255188,0.25
fit,OCNT-2395512,CYP3A4,4.022104132,4.437821536991356,3.695454,4.228473,0.2093485369913557,0.4157174049913559,4.449244873333333,-0.427140741333333,-0.04569334536790848,0.25
fit,OCNT-2314663,CYP1A2,5.018145305,4.536247306695696,4.84848825,5.21424575,0.3122409433043041,-0.48189799830430413,4.580192246666666,0.437953058333334,-0.17577975988388062,0.25
fit,OCNT-2310963,CYP2C9,4.514549963,4.6451233278016995,4.27054575,4.813472,0.0,0.13057336480169912,4.64573462,-0.13118465699999948,-0.0024451687932014465,0.25
fit,OCNT-2314169,CYP2D6,5.124832377,4.43564290536749,4.96088975,5.28125525,0.5252468446325098,-0.6891894716325098,4.410030746666666,0.7148016303333335,0.10244863480329514,0.25
fit,OCNT-2309469,CYP2C9,4.970555535,5.165574280628289,4.794729,5.141443,0.024131280628289176,0.19501874562828903,5.143878713333334,-0.17332317833333377,0.08678226917982101,0.25
fit,OCNT-2309469,CYP3A4,5.25815864,5.002811236012917,5.21578725,5.29940175,0.21297601398708288,-0.25534740398708333,4.9710849800000005,0.2870736599999999,0.12690502405166626,0.25
fit,OCNT-2314198,CYP2C9,2.116546882,4.32499519295124,1.06235925,3.2130305,1.1119646929512403,2.20844831095124,4.36517604,-2.2486291579999995,-0.16072338819503784,0.25
fit,OCNT-2328450,CYP2D6,4.634141485,4.978275131242308,4.536376,4.76121225,0.21706288124230788,0.3441336462423079,5.025440033333334,-0.3912985483333342,-0.18865960836410522,0.25
fit,OCNT-2316099,CYP1A2,4.72899016,4.2794753259982174,4.44062525,5.040725,0.16114992400178263,-0.44951483400178294,4.172163406666667,0.5568267533333335,0.4292476773262024,0.25
fit,OCNT-2316099,CYP3A4,4.288646478,3.1464186462168713,4.16244275,4.4474495,1.016024103783129,-1.1422278317831291,3.121896626666667,1.1667498513333334,0.09808807820081711,0.25
fit,OCNT-1893998,CYP2D6,4.305505883,4.854519387340991,4.120195,4.4393285,0.41519088734099086,0.5490135043409907,4.904702966666667,-0.5991970836666667,-0.20073431730270386,0.25
fit,OCNT-2310798,CYP1A2,4.101697635,4.687918751397687,3.7479125,4.6001025,0.08781625139768678,0.5862211163976871,4.698938206666666,-0.5972405716666662,-0.04407782107591629,0.25
fit,OCNT-2310798,CYP2C9,4.564030705,4.576697626516451,4.305728,4.87059775,0.0,0.01266692151645099,4.58462974,-0.020599034999999155,-0.03172845393419266,0.25
fit,OCNT-2310798,CYP3A4,4.605632335,4.44247168589842,4.4971045,4.76639125,0.05463281410157972,-0.16316064910158,4.434292246666667,0.17134008833333336,0.0327177569270134,0.25
fit,OCNT-2395770,CYP3A4,4.780970525,4.705728826172113,4.70210625,4.892112,0.0,-0.07524169882788723,4.710592373333334,0.07037815166666572,-0.019454188644886017,0.25
fit,OCNT-2317208,CYP1A2,4.205599885,4.722128345957396,3.95832875,4.4725065,0.249621845957396,0.5165284609573959,4.722420246666667,-0.5168203616666673,-0.0011676028370857239,0.25
fit,OCNT-2312600,CYP1A2,5.561736565,5.39032212385003,5.4632625,5.65505175,0.07294037614996984,-0.1714144411499703,5.386971793333334,0.17476477166666626,0.013401322066783905,0.25
fit,OCNT-2315945,CYP3A4,2.708443003,3.248002305609423,1.17196675,3.8094785,0.0,0.539559302609423,3.2993887066666665,-0.5909457036666663,-0.2055456042289734,0.25
fit,OCNT-2313469,CYP1A2,5.471783767,5.306602512850883,5.37030075,5.56906125,0.06369823714911682,-0.16518125414911644,5.312591753333333,0.1591920136666669,-0.023956961929798126,0.25
fit,OCNT-2314816,CYP2D6,4.810395355,4.886657646470363,4.65006475,4.99420675,0.0,0.07626229147036323,4.923779806666667,-0.11338445166666755,-0.14848864078521729,0.25
fit,OCNT-2314318,CYP3A4,4.046156775,3.7059556124780144,3.7937165,4.22140025,0.08776088752198552,-0.3402011625219856,3.7402737466666665,0.3058830283333336,-0.13727253675460815,0.25
fit,OCNT-2310479,CYP3A4,3.447156023,3.45758872184213,2.192849,3.9961165,0.0,0.010432698842130161,3.5010193333333333,-0.05386331033333347,-0.17372244596481323,0.25
fit,OCNT-2395432,CYP3A4,2.1809837,2.7671563221544218,1.08250875,3.482185,0.0,0.5861726221544217,2.76237852,-0.5813948199999999,0.019111208617687225,0.25
fit,OCNT-2311498,CYP3A4,3.367505035,4.412811436727379,2.68261975,3.92086875,0.4919426867273793,1.045306401727379,4.430017973333333,-1.0625129383333332,-0.06882614642381668,0.25
fit,OCNT-2317742,CYP1A2,5.55070465,4.963735994135064,5.4734935,5.6247725,0.5097575058649362,-0.5869686558649363,4.967819793333334,0.5828848566666665,-0.016335196793079376,0.25
fit,OCNT-2313109,CYP3A4,2.142141725,4.309524120737495,1.05784475,3.23227175,1.077252370737495,2.167382395737495,4.34857844,-2.2064367149999997,-0.1562172770500183,0.25
fit,OCNT-2309671,CYP3A4,2.408528185,3.760386341447588,1.067158,3.69057,0.06981634144758786,1.3518581564475878,3.813083746666666,-1.4045555616666658,-0.21078962087631226,0.25
fit,OCNT-2309897,CYP1A2,3.631932888,4.941243629679395,3.00118925,4.1125205,0.8287231296793953,1.3093107416793948,4.930803326666666,-1.298870438666666,0.041761212050914764,0.25
fit,OCNT-2311457,CYP3A4,3.867359603,4.258963659833865,3.5822995,4.16387175,0.09509190983386517,0.39160405683386523,4.25944108,-0.39208147700000007,-0.0019096806645393372,0.25
fit,OCNT-2318366,CYP2C9,4.814672103,4.33857113295322,4.63159575,4.9862815,0.29302461704677984,-0.4761009700467804,4.3145546800000005,0.5001174229999998,0.09606581181287766,0.25
fit,OCNT-2318366,CYP3A4,4.596780502,4.0032290993756945,4.50585975,4.740525,0.5026306506243055,-0.5935514026243052,4.028655593333333,0.5681249086666664,-0.10170597583055496,0.25
fit,OCNT-2316290,CYP1A2,5.864576545,5.424924421067131,5.7596595,5.97610725,0.33473507893286847,-0.439652123932869,5.439442013333333,0.42513453166666704,-0.05807036906480789,0.25
fit,OCNT-2316290,CYP2C9,5.057958487,5.283230497097867,4.92170575,5.1932015,0.0900289970978676,0.2252720100978678,5.318847893333333,-0.2608894063333338,-0.142469584941864,0.25
fit,OCNT-2316768,CYP2D6,5.606690882,5.077993225114855,5.48884175,5.72287325,0.4108485248851448,-0.5286976568851447,5.103336659999999,0.5033542220000005,-0.10137373954057693,0.25
fit,OCNT-2309012,CYP3A4,2.226776045,2.8270386885552297,1.06342925,3.56411125,0.0,0.6002626435552298,2.8320051133333335,-0.6052290683333337,-0.019865699112415314,0.25
fit,OCNT-2308995,CYP1A2,5.266856083,5.3128125592199025,5.127467,5.3772085,0.0,0.045956476219902065,5.3044501933333335,-0.03759411033333304,0.03344946354627609,0.25
fit,OCNT-2395532,CYP3A4,4.938750935,5.002651955892928,4.8639765,5.02452425,0.0,0.06390102089292782,4.9983275066666675,-0.05957657166666763,0.01729779690504074,0.25
fit,OCNT-2308945,CYP1A2,5.431624307,4.959928384363247,5.2362115,5.57511275,0.2762831156367529,-0.4716959226367532,4.952487700000001,0.47913660699999916,0.029762737452983856,0.25
fit,OCNT-2308945,CYP2C9,4.26659671,4.615801925723605,3.91494425,4.77312,0.0,0.34920521572360474,4.6423771799999995,-0.3757804699999996,-0.10630101710557938,0.25
fit,OCNT-2308945,CYP2D6,2.70724508,4.5068924257521905,1.110658,3.94215975,0.5647326757521904,1.7996473457521907,4.526934653333334,-1.819689573333334,-0.08016891032457352,0.25
fit,OCNT-1965934,CYP2D6,5.505079818,4.809233756336601,5.33671825,5.6660885,0.5274844936633984,-0.6958460616633984,4.812160033333333,0.6929197846666666,-0.011705107986927032,0.25
fit,OCNT-2318089,CYP1A2,6.189261195,5.390209692306653,6.10293175,6.27804,0.7127220576933464,-0.7990515026933469,5.363053266666666,0.8262079283333339,0.10862570255994797,0.25
fit,OCNT-2318089,CYP2D6,6.78738531,5.041472649170387,6.7173445,6.857864,1.6758718508296129,-1.745912660829613,5.046428613333333,1.7409566966666672,-0.01982385665178299,0.25
fit,OCNT-2315535,CYP2D6,5.686741785,4.758990235479261,5.60525425,5.77274975,0.846264014520739,-0.9277515495207389,4.764911526666666,0.9218302583333333,-0.023685164749622345,0.25
fit,OCNT-2316840,CYP1A2,2.65809104,4.782784363799985,1.11251025,3.811474,0.9713103637999851,2.124693323799985,4.751385933333333,-2.0932948933333333,0.12559372186660767,0.25
fit,OCNT-2395587,CYP3A4,4.274050743,3.751564898528938,4.09288875,4.48505375,0.34132385147106215,-0.522485844471062,3.8095063799999997,0.46454436300000035,-0.23176592588424683,0.25
fit,OCNT-2310640,CYP3A4,2.88122542,3.8810894902650914,1.22780475,3.8749345,0.006154990265091254,0.9998640702650916,3.8696223333333335,-0.9883969133333337,0.04586862772703171,0.25
fit,OCNT-2317424,CYP3A4,2.37999946,3.555119839851718,1.09526075,3.592776,0.0,1.1751203798517178,3.53427948,-1.1542800199999999,0.0833614394068718,0.25
fit,OCNT-2313224,CYP1A2,5.641844395,5.045077489819979,5.52374525,5.74853375,0.4786677601800209,-0.5967669051800204,5.0339236,0.6079207950000001,0.04461555927991867,0.25
fit,OCNT-2313224,CYP2C9,4.815765433,4.73399802563872,4.61373625,4.991441,0.0,-0.08176740736127996,4.697116146666667,0.11864928633333349,0.1475275158882141,0.25
fit,OCNT-2313224,CYP3A4,3.486464575,4.26474065577114,2.882325,3.97541075,0.28932990577114026,0.7782760807711404,4.303132379999999,-0.8166678049999994,-0.1535668969154358,0.25
fit,OCNT-2395347,CYP3A4,3.935867842,4.193200225718168,3.5539845,4.1680705,0.02512972571816796,0.2573323837181678,4.2445886533333335,-0.3087208113333335,-0.20555371046066284,0.25
fit,OCNT-2317386,CYP1A2,4.983901268,4.9466592673899665,4.82881725,5.14842675,0.0,-0.0372420006100338,4.9599938266666665,0.02390744133333378,-0.05333823710680008,0.25
fit,OCNT-2308817,CYP3A4,4.764848807,4.376145198003167,4.66145975,4.9111505,0.28531455199683275,-0.388703608996833,4.407209993333334,0.35763881366666617,-0.12425918132066727,0.25
fit,OCNT-2311064,CYP2C9,4.63694511,4.8447477369252345,4.37800625,4.9501065,0.0,0.20780262692523443,4.82198924,-0.18504412999999964,0.09103398770093918,0.25
fit,OCNT-2328748,CYP3A4,2.627554083,3.875820172007276,1.1208415,3.8110075,0.06481267200727592,1.2482660890072759,3.8888388266666665,-1.2612847436666663,-0.0520746186375618,0.25
fit,OCNT-1911799,CYP2D6,4.377315923,4.704008901967507,4.2384785,4.53392325,0.1700856519675069,0.3266929789675066,4.7590984800000005,-0.3817825570000002,-0.22035831212997437,0.25
fit,OCNT-2314083,CYP1A2,3.683065297,4.747339144775424,3.1495515,4.198299,0.5490401447754243,1.0642738477754237,4.74640316,-1.0633378629999997,0.0037439391016960144,0.25
fit,OCNT-2314083,CYP3A4,4.06354625,4.320786854078865,3.83662075,4.2161165,0.10467035407886538,0.2572406040788655,4.2833826,-0.21983635000000046,0.1496170163154602,0.25
fit,OCNT-2315308,CYP3A4,4.013506505,4.302463031807081,3.72177425,4.208981,0.09348203180708126,0.2889565268070813,4.309273266666667,-0.29576676166666704,-0.027240939438343048,0.25
fit,OCNT-2315105,CYP2D6,5.420927847,4.646649051576114,5.3483995,5.49606575,0.7017504484238861,-0.7742787954238857,4.6659886,0.7549392469999994,-0.0773581936955452,0.25
fit,OCNT-2316459,CYP2D6,2.54993435,4.666809216131371,1.0735625,4.01168275,0.6551264661313709,2.116874866131371,4.682360293333334,-2.1324259433333337,-0.062204308807849884,0.25
fit,OCNT-2316459,CYP3A4,5.74655907,4.628891241328871,5.67546,5.81447075,1.0465687586711292,-1.117667828671129,4.643391786666667,1.1031672833333328,-0.058002181351184845,0.25
fit,OCNT-2317826,CYP3A4,3.72325977,3.821975970697335,3.29668775,4.0825035,0.0,0.09871620069733522,3.798429053333334,-0.07516928333333395,0.0941876694560051,0.25
