validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
11,2945,OCNT-2315469,2,CYP2D6,6.19462461,4.1701459884643555,0.03720710799198015,0.03718756511807442,0.021547535434365273,1.0000346425458149,2,0.07441679388284683,0.7377866111141914,0.6412360072135925,False,not_selected
12,989,OCNT-2310560,2,CYP2D6,4.577813117,4.9332475662231445,0.03732939064602716,0.03728411719202995,0.021565057337284088,1.0000244497594875,2,0.07466060668230057,0.7377944416992636,0.641227126121521,False,not_selected
13,4724,OCNT-2395619,3,CYP3A4,4.266635078,5.050538063049316,0.036773182452725005,0.03673268109560013,0.02183189056813717,1.0000076991041784,2,0.07354693114757538,0.737800955542165,0.6412216424942017,False,not_selected
14,2613,OCNT-2314625,0,CYP1A2,5.575078667,5.395196914672852,0.034042291344212126,0.033911630511283875,0.017918819561600685,1.0000263728857977,2,0.06808637827634811,0.7369752292141678,0.6419038772583008,False,not_selected
15,2613,OCNT-2314625,1,CYP2C9,5.308222345,5.072136402130127,0.04252374172310693,0.04246114194393158,0.024022050201892853,1.0000219012024074,2,0.0850493460893631,0.7377214941830086,0.6412878036499023,False,not_selected
16,2613,OCNT-2314625,2,CYP2D6,4.794212472,4.690336227416992,0.03589591384034021,0.035812899470329285,0.0204762015491724,1.000028124431526,2,0.07179384678602219,0.73777051998742,0.6412463784217834,False,not_selected
17,4098,OCNT-2318503,3,CYP3A4,3.4958544,3.7239503860473633,0.03805272281269891,0.038031306117773056,0.022882992401719093,1.0000093002826655,2,0.07610615342855453,0.7378001601224048,0.6412221789360046,False,not_selected
18,1969,OCNT-2312986,3,CYP3A4,3.74292473,3.365600109100342,0.03758995235066278,0.037571486085653305,0.022569268941879272,1.0000135771193888,2,0.07518092542886734,0.7377994130727651,0.6412228345870972,False,not_selected
19,454,OCNT-2309241,3,CYP3A4,2.2069258,3.726632833480835,0.03740715980629785,0.037412598729133606,0.022401858121156693,1.000019319959645,2,0.0748157650232315,0.7377773455488762,0.641241192817688,False,not_selected
20,480,OCNT-2309302,0,CYP1A2,6.495533205,5.584523677825928,0.034563779831932616,0.03438517823815346,0.018296904861927032,1.0000105624139206,2,0.06912828981876373,0.7354241069371203,0.6431303024291992,False,not_selected
21,480,OCNT-2309302,2,CYP2D6,5.669179068,5.076310157775879,0.03655385971169336,0.03642882779240608,0.02088841050863266,1.0000144715148154,2,0.07310877740383148,0.7377995313108374,0.6412239074707031,False,not_selected
22,3531,OCNT-2317024,3,CYP3A4,4.146107025,3.972494125366211,0.03776056319575174,0.037752047181129456,0.022666603326797485,1.0000117399744068,2,0.07552201300859451,0.7377966559758934,0.6412252187728882,False,not_selected
23,656,OCNT-2309743,1,CYP2C9,4.63313349,4.671543121337891,0.04296739027004106,0.04289965331554413,0.024547282606363297,1.0000170799456094,2,0.08593624830245972,0.7377374885695387,0.6412745118141174,False,not_selected
24,627,OCNT-2309664,0,CYP1A2,5.571034195,5.650771617889404,0.03464941680531366,0.03447378799319267,0.018106698989868164,1.0000124715569396,2,0.06929969787597656,0.7364598590157971,0.6423196792602539,False,not_selected
25,3815,OCNT-2317750,3,CYP3A4,2.068067157,2.4426145553588867,0.040259283036993575,0.04029955342411995,0.024350441992282867,1.0000173035318378,2,0.08051995933055878,0.7377924316520316,0.641228437423706,False,not_selected
26,2146,OCNT-2313438,3,CYP3A4,4.79947084,3.9411041736602783,0.037015698851154875,0.03699305281043053,0.022067071869969368,1.0000096614782308,2,0.07403211295604706,0.7378060559026546,0.6412169933319092,False,not_selected
27,4544,OCNT-2395438,3,CYP3A4,3.095404022,3.8838696479797363,0.0388760082433687,0.03888692706823349,0.023431625217199326,1.0000194524197505,2,0.07775352895259857,0.7377840259999706,0.6412357091903687,False,not_selected
28,3866,OCNT-2317890,2,CYP2D6,6.18287847,5.06993293762207,0.03758249431948526,0.037509944289922714,0.021723482757806778,1.0000199236869063,2,0.0751664862036705,0.7377884491787725,0.6412307620048523,False,not_selected
29,3078,OCNT-2315780,3,CYP3A4,4.167065945,4.418370723724365,0.03792160749535425,0.03789505362510681,0.022806618362665176,0.9999973803218134,3,0.11376452445983887,0.7378201047354469,0.6412054300308228,False,not_selected
30,2061,OCNT-2313193,1,CYP2C9,4.028416113,4.294875144958496,0.043154556305216384,0.043127015233039856,0.02481045201420784,1.0000207178163365,2,0.08631090074777603,0.737724122292892,0.6412856578826904,False,not_selected
31,2061,OCNT-2313193,3,CYP3A4,4.651616657,3.8619978427886963,0.03749943897228105,0.0374918058514595,0.022406093776226044,1.000014007261081,2,0.07499992847442627,0.737788669531544,0.6412317752838135,False,not_selected
32,4490,OCNT-2395384,3,CYP3A4,5.648142737,5.06642484664917,0.03770468384127481,0.037692852318286896,0.02255980297923088,1.0000208471381506,2,0.07541093975305557,0.7377946298052879,0.6412265300750732,False,not_selected
33,1519,OCNT-2311805,2,CYP2D6,4.56633621,4.700620651245117,0.0369536429653631,0.036874767392873764,0.02136620134115219,1.0000214724522372,2,0.07390887290239334,0.7377397404673735,0.641272783279419,False,not_selected
34,3917,OCNT-2318002,0,CYP1A2,5.308471928,5.191158771514893,0.03464710712532861,0.03449912741780281,0.018178630620241165,1.0000140852027652,2,0.06929519027471542,0.7343055264014509,0.6440385580062866,False,not_selected
35,3917,OCNT-2318002,2,CYP2D6,2.38676796,4.861599922180176,0.03639674186806543,0.03628552705049515,0.02071559615433216,1.000016273974731,2,0.07279466837644577,0.7377780012327326,0.6412426233291626,False,not_selected
36,1906,OCNT-2312808,3,CYP3A4,2.008084975,3.5018486976623535,0.03906067833404405,0.039095792919397354,0.02357085794210434,1.0000216493781933,2,0.0781230479478836,0.7377728256298333,0.6412450671195984,False,not_selected
37,3052,OCNT-2315727,2,CYP2D6,4.435923365,4.9373626708984375,0.03813820332388742,0.03810694441199303,0.022221585735678673,1.0000264708896298,2,0.07627842575311661,0.7378199166294226,0.6412054300308228,False,not_selected
38,1175,OCNT-2310956,0,CYP1A2,4.399326245,4.587491989135742,0.034875303507851195,0.0347406305372715,0.018534861505031586,1.0000209361733101,2,0.06975206732749939,0.7304957049132728,0.6467147469520569,False,not_selected
39,1175,OCNT-2310956,1,CYP2C9,4.96096473,4.4986491203308105,0.043369729072855544,0.043283797800540924,0.02476109005510807,1.0000159766387828,2,0.08674084395170212,0.7377313401897704,0.6412793397903442,False,not_selected
40,2347,OCNT-2313994,0,CYP1A2,5.165077923,4.765327453613281,0.03410373255710466,0.03401028364896774,0.01871025189757347,1.0000322240134913,2,0.06820966303348541,0.7363096805403889,0.642434298992157,False,not_selected
41,2347,OCNT-2313994,2,CYP2D6,4.80404251,4.985724449157715,0.036872435362146926,0.03683037683367729,0.021208414807915688,1.000030814673071,2,0.07374714314937592,0.7377035596171982,0.641305148601532,False,not_selected
42,2560,OCNT-2314504,1,CYP2C9,4.367487787,4.800620079040527,0.04324360191922052,0.04321694374084473,0.02491016313433647,1.000027911471365,2,0.08648961782455444,0.7377332803690505,0.6412779092788696,False,not_selected
43,39,OCNT-0022294,0,CYP1A2,5.038514985,6.098297119140625,0.03400164842705591,0.03390446677803993,0.01864025741815567,1.0000307868918796,2,0.06800539046525955,0.7218016298851693,0.6518783569335938,False,not_selected
44,39,OCNT-0022294,1,CYP2C9,4.12327397,5.709782600402832,0.04316563159327371,0.043145801872015,0.024991679936647415,1.000021489220708,2,0.08633311837911606,0.73775298313149,0.6412615776062012,False,not_selected
45,39,OCNT-0022294,2,CYP2D6,5.835926223,5.753235816955566,0.03674782812695367,0.03670124337077141,0.021148154512047768,1.000031223285032,2,0.0734979510307312,0.7375106971976292,0.641470193862915,False,not_selected
46,39,OCNT-0022294,3,CYP3A4,4.29878003,5.944530010223389,0.0376020073900686,0.037593774497509,0.022524865344166756,1.000009510831827,2,0.07520473003387451,0.73779462443083,0.6412267088890076,False,not_selected
47,4347,OCNT-2328916,2,CYP2D6,6.20407803,5.381235122680664,0.03682510182361467,0.03674357756972313,0.0212579183280468,1.000024683416686,2,0.07365202158689499,0.7377598194418616,0.6412544250488281,False,not_selected
48,3407,OCNT-2316696,0,CYP1A2,4.99652576,5.451717376708984,0.03437911719183786,0.03424467146396637,0.01838025636970997,1.0000237305999102,2,0.06875986605882645,0.7261733858744391,0.6494327783584595,False,not_selected
49,3407,OCNT-2316696,2,CYP2D6,5.987045455,5.299960136413574,0.03648179769615991,0.03639981150627136,0.020891055464744568,1.0000252220356949,2,0.07296543568372726,0.737734532617727,0.6412768363952637,False,not_selected
50,4193,OCNT-2328366,3,CYP3A4,4.718160855,3.415086269378662,0.037365198136375975,0.0374181754887104,0.022362954914569855,1.0000321031878838,2,0.07473279535770416,0.7377452331632854,0.641267716884613,False,not_selected
51,4456,OCNT-2395350,3,CYP3A4,4.39927141,4.172016620635986,0.03708605095844133,0.037027642130851746,0.02210817113518715,1.0000058260540479,2,0.07417253404855728,0.7378196317831571,0.6412056684494019,False,not_selected
52,4126,OCNT-2318568,3,CYP3A4,5.493017873,4.151364326477051,0.037688031793640685,0.037713292986154556,0.022582389414310455,1.000033113184493,2,0.07537855952978134,0.737761184554153,0.6412544250488281,False,not_selected
53,3301,OCNT-2316392,0,CYP1A2,5.02477199,5.221471786499023,0.03433750569920404,0.03419641777873039,0.018286146223545074,1.000023433886302,2,0.06867662072181702,0.7342456011965408,0.6440258026123047,False,not_selected
54,4611,OCNT-2395505,3,CYP3A4,5.023646047,4.166242599487305,0.038196876646088194,0.03821675479412079,0.023011405020952225,1.0000230167251256,2,0.07639551162719727,0.7377868583392521,0.641232967376709,False,not_selected
55,2543,OCNT-2314465,0,CYP1A2,2.118008605,4.58238410949707,0.03409465402464731,0.03395908325910568,0.01815415546298027,1.0000255675399785,2,0.0681910514831543,0.7373087304464798,0.641628623008728,False,not_selected
56,2543,OCNT-2314465,3,CYP3A4,4.482847083,4.064548969268799,0.03667759522895677,0.03665752336382866,0.021827783435583115,1.0000107662257889,2,0.07335598021745682,0.7377990637330054,0.6412230730056763,False,not_selected
57,1681,OCNT-2312217,0,CYP1A2,5.21873838,4.962809085845947,0.03448907286028726,0.0343855544924736,0.019412556663155556,1.0000243030254985,2,0.06897982209920883,0.737660547831109,0.6413381099700928,False,not_selected
58,3423,OCNT-2316735,3,CYP3A4,5.006224675,4.527459144592285,0.03853008523683412,0.03852367773652077,0.02323460951447487,1.0000187568964214,2,0.07706161588430405,0.7377836874091268,0.6412359476089478,False,not_selected
59,1057,OCNT-2310717,1,CYP2C9,4.393078617,4.821438789367676,0.04251619428496225,0.04244155064225197,0.02387893572449684,1.0000195393367284,2,0.08503405004739761,0.7377363276866454,0.6412746906280518,False,not_selected
60,130,OCNT-0498036,3,CYP3A4,2.324624968,1.7211198806762695,0.03972836583952768,0.03976423665881157,0.023964691907167435,1.0000122837050751,2,0.07945770770311356,0.7377934689223946,0.6412278413772583,False,not_selected
61,2532,OCNT-2314446,0,CYP1A2,3.850819357,3.8930490016937256,0.034357134253786635,0.03425370156764984,0.019022293388843536,1.0000277576357022,2,0.06871617585420609,0.7375716435495285,0.6414127349853516,False,not_selected
62,2532,OCNT-2314446,3,CYP3A4,4.223559652,3.8077573776245117,0.03818761557440622,0.03818818926811218,0.02305932715535164,1.0000153156741538,2,0.07637640088796616,0.7377975911315575,0.6412243247032166,False,not_selected
63,4300,OCNT-2328753,3,CYP3A4,2.484795243,4.109155178070068,0.03862863779167993,0.03862590715289116,0.023226995021104813,1.0000118619043512,2,0.07725819200277328,0.7377831015932222,0.6412363052368164,False,not_selected
64,2840,OCNT-2315213,1,CYP2C9,3.918185957,4.399541854858398,0.042980987579630446,0.04291088879108429,0.024576421827077866,1.0000184613099476,2,0.08596356213092804,0.7377349410765228,0.6412765979766846,False,not_selected
65,1398,OCNT-2311523,2,CYP2D6,4.463267783,4.86063289642334,0.037346791477011275,0.03729945048689842,0.021500971168279648,1.000047679792352,2,0.07469714432954788,0.7377077624432287,0.641303300857544,False,not_selected
66,4343,OCNT-2328892,0,CYP1A2,4.774593187,4.81641149520874,0.03280173614721162,0.03274039179086685,0.017946887761354446,1.0000463364785,2,0.0656065121293068,0.7376549691438716,0.6413425207138062,False,not_selected
67,4343,OCNT-2328892,1,CYP2C9,6.342905652,4.210205554962158,0.042309917510555815,0.04235231131315231,0.024008192121982574,1.0000313449404836,2,0.08462248742580414,0.7376660835226836,0.641333818435669,False,not_selected
68,4343,OCNT-2328892,3,CYP3A4,5.05946557,3.5429677963256836,0.03653992712597711,0.03657936677336693,0.02160760387778282,1.0000155984962338,2,0.07308099418878555,0.7377036456085238,0.6413024067878723,False,not_selected
69,4332,OCNT-2328849,1,CYP2C9,2.110043877,1.1322574615478516,0.04530329257349832,0.045373693108558655,0.02641250006854534,1.0000177616495125,2,0.09060819447040558,0.7369201034001084,0.6419459581375122,False,not_selected
70,2625,OCNT-2314657,0,CYP1A2,6.829797427,5.3153862953186035,0.03441319614748819,0.03424566239118576,0.018162168562412262,1.0000164542294452,2,0.06882752478122711,0.7355910940294215,0.6430104970932007,False,not_selected
71,4741,OCNT-2395636,3,CYP3A4,3.663136355,4.309571743011475,0.03793121874432428,0.03792494535446167,0.022782020270824432,1.0000071694161377,2,0.07586298137903214,0.737802293782167,0.6412203311920166,False,not_selected
72,2892,OCNT-2315333,3,CYP3A4,4.243629817,4.005580425262451,0.03726183995704515,0.03729518875479698,0.022244462743401527,1.0000306925965794,2,0.07452596724033356,0.7377565678948689,0.6412585377693176,False,not_selected
73,2212,OCNT-2313636,2,CYP2D6,5.090295705,4.108607292175293,0.03650201857189996,0.03644223138689995,0.020938048139214516,1.0000315356039815,2,0.07300633937120438,0.7377200430793919,0.6412919759750366,False,not_selected
74,4388,OCNT-2395282,3,CYP3A4,4.024870125,3.3125743865966797,0.03858717158536775,0.038594894111156464,0.023285623639822006,1.0000129366154469,2,0.07717534154653549,0.7377930658380567,0.6412281394004822,False,not_selected
75,3103,OCNT-2315845,1,CYP2C9,5.54125345,4.769049644470215,0.04326307028632028,0.0432402677834034,0.025177789852023125,1.0000190298018725,2,0.08652778714895248,0.7377554768799274,0.6412595510482788,False,not_selected
76,3103,OCNT-2315845,2,CYP2D6,3.758702395,4.739520072937012,0.03688762709598405,0.036841124296188354,0.021221790462732315,1.0000261564313904,2,0.07377718389034271,0.7372139142612761,0.6417075395584106,False,not_selected
77,326,OCNT-2308879,2,CYP2D6,4.738641598,4.84644889831543,0.0367022268484102,0.03664030879735947,0.021149344742298126,1.000026491560632,2,0.0734063982963562,0.7377967312183031,0.6412226557731628,False,not_selected
78,1741,OCNT-2312382,0,CYP1A2,6.882938605,5.330504894256592,0.03522055596213205,0.03503241762518883,0.018390335142612457,1.0000118462358705,2,0.07044194638729095,0.7369199367919153,0.6419509649276733,False,not_selected
79,1741,OCNT-2312382,1,CYP2C9,5.841189035,4.967377662658691,0.04275524616341455,0.04262207821011543,0.02368789166212082,1.0000085387638245,2,0.0855112224817276,0.7376917680566984,0.6413123607635498,False,not_selected
80,4542,OCNT-2395436,3,CYP3A4,5.963552567,4.716907501220703,0.038865916431950163,0.03892173618078232,0.023486001417040825,1.0000291383004618,2,0.0777340978384018,0.7377644468500615,0.6412519216537476,False,not_selected
81,4000,OCNT-2318236,0,CYP1A2,6.25668999,4.548257827758789,0.034507878125713896,0.03436946123838425,0.019100317731499672,1.0000115511177035,2,0.06901655346155167,0.7375941786512494,0.6413928270339966,False,not_selected
82,1861,OCNT-2312716,1,CYP2C9,5.036849637,4.5073394775390625,0.043232981116579604,0.04316416755318642,0.025037821382284164,1.0000135283078275,2,0.08646713197231293,0.7377609158312609,0.6412547826766968,False,not_selected
83,1861,OCNT-2312716,3,CYP3A4,4.614776755,4.456619739532471,0.037576183677719664,0.03753459453582764,0.022547751665115356,1.0000044612450498,2,0.07515270262956619,0.7378133920376055,0.6412111520767212,False,not_selected
84,1379,OCNT-2311473,0,CYP1A2,6.00149444,5.113382816314697,0.03442411124806268,0.03430376574397087,0.01844596117734909,1.0000252146274242,2,0.06884995847940445,0.7372873616021102,0.6416457891464233,False,not_selected
85,1379,OCNT-2311473,2,CYP2D6,4.772501642,4.6385498046875,0.03644631058077676,0.03637672960758209,0.020941879600286484,1.0000249399546437,2,0.07289443910121918,0.7377390632856857,0.6412726640701294,False,not_selected
86,4576,OCNT-2395470,3,CYP3A4,4.95156472,4.888901710510254,0.03721928596596582,0.037179335951805115,0.022117866203188896,1.0000071063725249,2,0.07443910092115402,0.7378018423277084,0.6412206292152405,False,not_selected
87,1752,OCNT-2312401,2,CYP2D6,4.76647041,5.168213844299316,0.03784964233736856,0.03783057630062103,0.021989954635500908,1.0000329717976948,2,0.07570178061723709,0.7377775014081536,0.6412405967712402,False,not_selected
88,539,OCNT-2309459,1,CYP2C9,4.953367812,4.563762664794922,0.04298504814605577,0.04295651614665985,0.024730168282985687,1.0000201928618664,2,0.08597183227539062,0.7377478720220847,0.6412656307220459,False,not_selected
89,539,OCNT-2309459,3,CYP3A4,4.3840829,4.429874420166016,0.037239346654223036,0.03723258525133133,0.022266769781708717,1.0000096034544312,2,0.07447940856218338,0.7378003965985497,0.6412221193313599,False,not_selected
90,102,OCNT-0495189,1,CYP2C9,2.102832312,4.056045055389404,0.04361358657579286,0.04358856752514839,0.025402739644050598,1.000016314387393,2,0.08722859621047974,0.737756895736797,0.6412580013275146,False,not_selected
91,102,OCNT-0495189,3,CYP3A4,2.114282752,3.831319570541382,0.03813251480560167,0.03812812641263008,0.022953011095523834,1.0000062523303357,2,0.07626550644636154,0.7378047122881948,0.641218364238739,False,not_selected
92,1882,OCNT-2312754,3,CYP3A4,5.50840485,4.661481857299805,0.03786255419354303,0.037824612110853195,0.022667843848466873,1.0000038043715735,3,0.11358809471130371,0.7378156170631509,0.6412090063095093,False,not_selected
93,4527,OCNT-2395421,3,CYP3A4,5.55095215,4.218475341796875,0.038541533053921294,0.03855830430984497,0.02325020357966423,1.0000209744250086,2,0.07708468288183212,0.7377908300635954,0.6412298679351807,False,not_selected
94,51,OCNT-0319465,3,CYP3A4,3.778298405,4.748546600341797,0.03714527189831598,0.037119485437870026,0.022287536412477493,1.0000092266172769,2,0.07429122924804688,0.7377999021484284,0.641222357749939,False,not_selected
95,4880,OCNT-2395775,3,CYP3A4,4.23762731,4.270192623138428,0.03792209178309305,0.0378664955496788,0.022785745561122894,1.0000013752598655,3,0.11376643180847168,0.7378224157523179,0.6412034034729004,False,not_selected
96,381,OCNT-2309028,3,CYP3A4,3.926984765,3.0377120971679688,0.03826778382162912,0.03831259161233902,0.023126333951950073,1.0000366027899272,2,0.07653836905956268,0.7377519028654642,0.6412622332572937,False,not_selected
97,2629,OCNT-2314665,2,CYP2D6,4.55352133,4.7725982666015625,0.03757290169696672,0.037520598620176315,0.021839512512087822,1.0000206228118425,2,0.0751473531126976,0.7378157890458019,0.6412092447280884,False,not_selected
98,2629,OCNT-2314665,3,CYP3A4,3.86937792,4.078614234924316,0.03854420781235559,0.03853020817041397,0.023293349891901016,1.00000418812377,3,0.11563310772180557,0.737818094688215,0.6412070989608765,False,not_selected
99,447,OCNT-2309221,1,CYP2C9,3.91618854,4.025806427001953,0.04294818639855249,0.04291050136089325,0.024669641628861427,1.0000265421529266,2,0.08589865267276764,0.7377361664529103,0.6412755846977234,False,not_selected
100,3230,OCNT-2316187,3,CYP3A4,3.936897763,3.9771924018859863,0.03747592121462686,0.037460386753082275,0.02246883511543274,1.0000158053394885,2,0.07495302706956863,0.7377960809089046,0.6412253379821777,False,not_selected
101,3874,OCNT-2317906,3,CYP3A4,3.220234395,4.059225082397461,0.036919929088162017,0.03688782453536987,0.022023864090442657,1.0000063567778865,2,0.07384032756090164,0.7377958283093862,0.6412256956100464,False,not_selected
102,1970,OCNT-2312987,0,CYP1A2,4.294096595,4.927547454833984,0.0349503755579458,0.03483832627534866,0.01902087777853012,1.0000369859897902,2,0.06990333646535873,0.7362955403418133,0.6424459218978882,False,not_selected
103,4260,OCNT-2328597,2,CYP2D6,5.05545025,5.844925880432129,0.03955896198849542,0.03960186615586281,0.023204658180475235,1.0000382332165743,2,0.0791209489107132,0.7378127148559177,0.6412118673324585,False,not_selected
104,2749,OCNT-2315008,0,CYP1A2,4.313483523,4.861173152923584,0.03460126370291574,0.0344620980322361,0.018991654738783836,1.0000173337668588,2,0.06920372694730759,0.7376140050262192,0.641377329826355,False,not_selected
105,2749,OCNT-2315008,3,CYP3A4,5.11520141,4.704846382141113,0.03808080032567842,0.038065895438194275,0.022934680804610252,1.000005869517342,2,0.07616204768419266,0.7378149882515839,0.6412098407745361,False,not_selected
106,1310,OCNT-2311260,2,CYP2D6,4.57418723,4.820159912109375,0.03665267676215036,0.036586944013834,0.021081041544675827,1.0000398419004006,2,0.07330827414989471,0.7377845634457546,0.6412360668182373,False,not_selected
107,2060,OCNT-2313192,3,CYP3A4,1.97476065,3.3718087673187256,0.036871492863701415,0.0368514321744442,0.022004369646310806,1.0000144478829387,2,0.07374405115842819,0.7377954628462531,0.6412261128425598,False,not_selected
108,799,OCNT-2310120,2,CYP2D6,2.51847933,4.520745277404785,0.03626840189199312,0.036190785467624664,0.020682260394096375,1.0000304034468244,2,0.07253900915384293,0.737733801691461,0.6412779092788696,False,not_selected
109,799,OCNT-2310120,3,CYP3A4,4.81260784,4.422819137573242,0.03681671992044313,0.036788854748010635,0.02184821479022503,1.000014267007849,2,0.07363449037075043,0.7377836336645484,0.6412357687950134,False,not_selected
110,1259,OCNT-2311147,1,CYP2C9,4.233222165,5.035305023193359,0.04305446893076761,0.04306744039058685,0.02482488565146923,1.000044300793394,2,0.08611275255680084,0.7377167216644471,0.641291618347168,False,not_selected
111,3560,OCNT-2317107,3,CYP3A4,3.769107792,3.7480597496032715,0.03812979161839349,0.03811407461762428,0.022940926253795624,1.0000135802958658,2,0.07626061886548996,0.7377931733272134,0.6412279009819031,False,not_selected
112,523,OCNT-2309429,2,CYP2D6,4.231383845,4.898777961730957,0.0371645875285135,0.03713662922382355,0.021365223452448845,1.000046209508615,2,0.07433260977268219,0.7377815859961115,0.6412383913993835,False,not_selected
113,885,OCNT-2310337,1,CYP2C9,5.822423482,4.435113906860352,0.04306349903445108,0.04304853081703186,0.02473638765513897,1.0000270766284567,2,0.086129330098629,0.7377156467728792,0.6412925124168396,False,not_selected
114,885,OCNT-2310337,2,CYP2D6,5.558205412,4.6431427001953125,0.03649226948718889,0.036453891545534134,0.02095230296254158,1.0000355253192543,2,0.0729871317744255,0.7377153673010716,0.6412950754165649,False,not_selected
115,885,OCNT-2310337,3,CYP3A4,5.435582467,4.379364490509033,0.037266429514692855,0.03727782890200615,0.022296082228422165,1.0000187931359463,2,0.07453425973653793,0.7377703157580222,0.6412471532821655,False,not_selected
116,3595,OCNT-2317189,0,CYP1A2,3.881641023,4.901507377624512,0.03407212719421251,0.03396384045481682,0.018776196986436844,1.0000221950460053,2,0.0681457668542862,0.737476015821191,0.6414903402328491,False,not_selected
117,3595,OCNT-2317189,3,CYP3A4,4.246614323,4.4215521812438965,0.03789635375242097,0.037876326590776443,0.022731155157089233,1.0000087488453038,2,0.07579337060451508,0.7377929046043215,0.6412278413772583,False,not_selected
118,493,OCNT-2309342,2,CYP2D6,4.887505255,4.9853925704956055,0.03761841356854303,0.037607111036777496,0.02182566374540329,1.0000292133302227,2,0.07523902505636215,0.7377843054717783,0.6412361264228821,False,not_selected
119,493,OCNT-2309342,3,CYP3A4,3.87546239,4.17559814453125,0.03884468972782953,0.03885670006275177,0.023401271551847458,1.0000128508530635,2,0.07769037783145905,0.7377877612481691,0.6412323713302612,False,not_selected
120,4762,OCNT-2395657,3,CYP3A4,5.295529767,4.962409019470215,0.038810834289597106,0.038858361542224884,0.02345050685107708,1.000025532193201,2,0.077623650431633,0.737773266335376,0.6412445306777954,False,not_selected
121,4121,OCNT-2318555,1,CYP2C9,5.296508428,4.839887619018555,0.04368569702010019,0.043689556419849396,0.025427937507629395,1.0000343657213382,2,0.08737439662218094,0.7377196991140902,0.6412892937660217,False,not_selected
122,4121,OCNT-2318555,2,CYP2D6,4.296957078,4.916934967041016,0.03730165958504541,0.037266846746206284,0.021536678075790405,1.0000428438856555,2,0.0746065154671669,0.7377244178880732,0.6412864923477173,False,not_selected
123,4121,OCNT-2318555,3,CYP3A4,4.928054252,4.1478118896484375,0.03818713501195772,0.03820134699344635,0.02300543710589409,1.0000257540959403,2,0.07637623697519302,0.7377743251035704,0.641243577003479,False,not_selected
124,2096,OCNT-2313278,1,CYP2C9,5.617345842,4.886288642883301,0.04333645105461938,0.043335821479558945,0.025141462683677673,1.0000324076593334,2,0.08667571097612381,0.737728239127597,0.6412822604179382,False,not_selected
125,2096,OCNT-2313278,3,CYP3A4,5.477680473,4.231144905090332,0.03776062652568681,0.03777793422341347,0.02270747721195221,1.0000249597803907,2,0.07552313804626465,0.7377772756809242,0.6412412524223328,False,not_selected
