split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2308896,CYP1A2,3.34007,4.935807404497719,1.48779725,4.06429075,1.201592,1.9258125,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2308961,CYP1A2,5.253674,5.0437400034258975,5.09250825,5.392683,0.19822598,0.33723497,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2308965,CYP1A2,2.215987,3.8815128853983643,1.06602575,3.25181425,0.571156,1.6069834,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2308975,CYP1A2,2.5325222,4.088484893223347,1.058419,3.821102,0.0,0.9337182,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309004,CYP1A2,4.8559713,4.917132964837393,4.6519145,5.08054425,0.0,-0.14397192,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309158,CYP1A2,4.3623285,4.905333521333576,4.1285485,4.7223695,0.4420123,0.80205345,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309242,CYP1A2,4.074571,4.261476701121466,3.695931,4.57379175,0.0,0.06387758,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309302,CYP1A2,6.495533,5.156708376732354,6.422618,6.5741305,1.1011806,-1.1740956,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309323,CYP1A2,3.8093798,4.259635445583526,2.741703,4.23898975,0.0,0.11817098,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309324,CYP1A2,4.751571,5.039706853331723,4.48313675,5.09186,0.0,0.18447638,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309431,CYP1A2,2.222226,5.178187205902547,1.07159275,3.247804,2.1300647,3.1556427,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309444,CYP1A2,4.1888943,4.589689032234957,3.8998175,4.58596225,0.18158674,0.57865477,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309468,CYP1A2,3.5886192,4.67251133225008,2.914977,4.14970875,0.8737917,1.4348812,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309471,CYP1A2,4.9458375,4.9621609020029736,4.775738,5.158119,0.0,0.07509613,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309491,CYP1A2,5.875974,5.0126375857047805,5.74470725,6.0044525,1.152751,-1.284018,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309526,CYP1A2,2.6454365,4.81317143276518,1.13565375,3.79054575,0.889899,2.0350082,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309532,CYP1A2,5.08903,5.211821395935993,4.9388955,5.216525,0.61195374,0.739449,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309593,CYP1A2,4.8071995,5.270082469232408,4.6416775,4.970964,0.08110666,0.24487114,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309598,CYP1A2,3.6866553,4.72785417271426,3.15342875,4.22728425,0.45062685,0.991256,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309612,CYP1A2,5.372955,4.653120310002431,5.2529995,5.47571575,1.5950208,-1.7149763,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309630,CYP1A2,4.131121,5.321491272418478,3.81830975,4.4653095,0.8341403,1.1683288,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309634,CYP1A2,5.619969,4.874833276489781,5.5183805,5.713324,0.44534826,-0.5469365,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309641,CYP1A2,4.320567,5.083631963997298,4.057148,4.6916225,0.4162507,0.7873063,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309655,CYP1A2,2.492579,4.684708143894255,1.1185145,3.77799,0.35236192,1.637773,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309664,CYP1A2,5.5710344,5.343738326680247,5.38202275,5.72265075,0.10877371,-0.29778528,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309695,CYP1A2,4.387168,5.186074325191232,4.1942155,4.6867035,0.823812,1.1233478,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309734,CYP1A2,5.255905,4.673781050663683,5.1034195,5.376052,0.44529057,-0.5977764,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309801,CYP1A2,5.834322,5.025180093682551,5.74256775,5.9221945,0.58502626,-0.6767807,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309846,CYP1A2,5.503999,4.954665530353859,5.36935925,5.62534125,0.3862362,-0.5208764,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309850,CYP1A2,5.0427027,5.012729085659171,4.802517,5.22197325,0.0,-0.13158417,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309866,CYP1A2,5.3706527,5.023223471804456,5.2435685,5.4751915,0.3547554,-0.48183966,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309901,CYP1A2,5.5124846,5.260377930301255,5.404119,5.610254,0.19074917,-0.2991147,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309918,CYP1A2,2.801647,4.435306886321328,1.17153425,3.9173995,0.092748165,1.2085006,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309931,CYP1A2,4.631574,5.3935495144612755,4.42657725,4.89450125,0.5155978,0.7785249,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309935,CYP1A2,5.5328445,4.990862300210643,5.43391625,5.62858325,0.13606405,-0.2349925,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309940,CYP1A2,6.960038,5.419259125888278,6.880699,7.0398015,1.3829927,-1.4623318,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310081,CYP1A2,6.060211,5.076429018047766,5.94318,6.17309,1.3383093,-1.4553404,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310093,CYP1A2,4.9946804,5.072722445480052,4.61789725,5.27245625,0.0,-0.14582014,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310114,CYP1A2,6.0774918,5.242656451471287,5.9811365,6.1682615,0.39690638,-0.4932618,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310141,CYP1A2,3.8543055,5.07714186370166,3.37775625,4.2881645,0.88832235,1.3221815,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310175,CYP1A2,4.999786,4.7458803628797686,4.787108,5.157265,0.26029253,-0.4729705,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310214,CYP1A2,5.4643917,5.534531934006441,5.36966,5.55245075,0.37144518,-0.466177,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310235,CYP1A2,4.303932,5.009802505370164,4.06191375,4.64831275,0.837163,1.1815434,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310262,CYP1A2,5.504601,5.128496120934646,5.41274275,5.612002,0.59848166,-0.69034004,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310288,CYP1A2,5.570652,5.415312897541682,5.44352225,5.68766575,0.34180927,0.4588232,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310298,CYP1A2,6.9355893,5.641108785434302,6.84333925,7.02372025,1.3065529,-1.3988028,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310303,CYP1A2,3.669169,5.058896569888573,2.852335,4.12948075,1.4243398,1.8846517,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310324,CYP1A2,5.3115664,5.189336788402008,5.23831625,5.3861625,0.18489456,0.2594905,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310344,CYP1A2,6.3104987,5.7183257021788885,6.226436,6.39338575,0.4068961,-0.4909587,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310451,CYP1A2,5.7902303,4.861714824499875,5.68838925,5.8901475,0.5714669,-0.6733079,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310458,CYP1A2,5.4151053,5.317595316443324,5.29188,5.52425225,0.25203705,0.36118412,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310481,CYP1A2,4.8986907,5.010149519515435,4.71166675,5.099514,0.14930677,0.35013008,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310682,CYP1A2,5.414718,5.1334273830001305,5.26665775,5.53441075,0.0,-0.08763552,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310699,CYP1A2,5.0261893,5.1464756155363,4.84425975,5.1610655,0.0,-0.106165886,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310736,CYP1A2,5.910134,5.108348261240421,5.807981,6.0199665,0.56971407,-0.6718669,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310791,CYP1A2,6.062092,4.690877906500582,5.97544975,6.15340375,1.5235891,-1.6102314,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310796,CYP1A2,6.640891,5.065936009839869,6.5620765,6.71921025,0.6735244,-0.7523389,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310835,CYP1A2,5.468949,5.173051599279121,5.3484185,5.5716515,0.013150215,0.11585283,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310840,CYP1A2,5.460887,4.798323486420267,5.327391,5.57249225,1.0256748,-1.1591706,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310880,CYP1A2,4.837815,5.043264211363624,4.67442525,5.02922,0.0,0.14821768,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310890,CYP1A2,5.5840063,5.4940975398225405,5.46709975,5.69246175,0.0,0.04755497,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310913,CYP1A2,5.842682,5.189806802089464,5.7409985,5.94342425,0.48598528,-0.5876689,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310919,CYP1A2,5.380215,5.395514229722785,5.2255035,5.51689425,0.2639866,0.40066576,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310956,CYP1A2,4.3993263,4.652307910443981,4.07094275,4.89729075,0.0,0.3848238,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2311030,CYP1A2,5.269119,4.756689672944768,5.1179075,5.41354175,0.6827955,-0.8340068,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2311088,CYP1A2,5.7443385,5.467811892348707,5.57154025,5.91131125,0.0,0.1482563,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2311133,CYP1A2,5.1525435,4.966386743901554,5.00986925,5.266401,0.21706629,-0.35974073,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2311187,CYP1A2,5.221297,4.910889710316053,5.1173885,5.31361075,0.0,0.053092003,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2311203,CYP1A2,1.9799601,4.502033572479061,1.04054475,3.20420325,1.3462799,2.5705233,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2311204,CYP1A2,4.705323,4.820227310272314,4.5411085,4.90118225,0.0,-0.04878521,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2311340,CYP1A2,3.1339076,4.46325950230672,1.27241325,3.9812995,0.049405098,0.89679694,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2311473,CYP1A2,6.0014944,5.182042204786409,5.909379,6.09464425,0.3096981,-0.4018135,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2311532,CYP1A2,7.4278574,5.599938958435003,7.3255775,7.53513825,1.4265671,-1.5288467,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2311559,CYP1A2,5.5636363,5.464788102118264,5.49328775,5.63438275,0.0,-0.041208744,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2311582,CYP1A2,4.5531273,4.811709764390595,4.359116,4.835252,0.0777421,-0.2717533,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2311602,CYP1A2,3.6685557,4.844894968677665,3.14165625,4.1889845,0.46955013,0.9899788,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2311709,CYP1A2,5.23756,4.981674482147364,5.0844385,5.36884975,0.0,0.0014891624,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2311728,CYP1A2,5.600462,4.7331924250936215,5.4687795,5.70778225,1.1628284,-1.2945108,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2311855,CYP1A2,5.2219243,4.95005658300433,5.0325765,5.35815225,0.37570238,-0.5650501,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2311901,CYP1A2,7.6102853,5.358281577609052,7.50850625,7.70113925,2.3386922,-2.4404712,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2311975,CYP1A2,5.7417474,5.509491744320067,5.67334175,5.80961525,0.19159317,-0.2599988,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312009,CYP1A2,5.2590947,5.123882137298735,5.1251555,5.36861275,0.10738373,0.21690178,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312033,CYP1A2,2.8649192,4.857827572439295,1.12913175,3.8774065,0.6885419,1.7010293,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312041,CYP1A2,5.938376,4.586495351881922,5.855872,6.02209675,1.5052061,-1.5877099,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312066,CYP1A2,5.471354,4.776749961589023,5.29718775,5.6121755,0.6260543,-0.8002205,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312078,CYP1A2,5.722541,5.215876050563114,5.616379,5.82666275,0.24853373,-0.3546958,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312089,CYP1A2,4.9809217,5.064674737485253,4.79998925,5.15690975,0.08559227,0.26158047,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312113,CYP1A2,5.0653877,4.765327339133787,4.94065525,5.1852915,0.0,-0.07782936,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312145,CYP1A2,4.0125732,4.959092973593656,3.59578525,4.4059205,0.40717793,0.8005252,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312161,CYP1A2,5.060159,4.659596009017693,4.90644525,5.23929975,0.46425772,-0.6179719,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312174,CYP1A2,5.449676,5.2973572594085425,5.299003,5.57764075,0.0,0.053262234,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312191,CYP1A2,3.079241,4.847216783360526,1.379555,3.90652025,0.74885035,1.5761297,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312197,CYP1A2,5.109189,4.818588639857848,4.922453,5.29690575,0.53996515,-0.72670126,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312208,CYP1A2,4.358664,5.211586292189068,4.0743715,4.79185575,0.2782588,0.7114506,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312217,CYP1A2,5.2187386,5.154936263555714,5.0727705,5.36242125,0.38812876,-0.5340967,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312222,CYP1A2,3.6689262,5.130567392121236,3.108256,4.16415475,1.1536927,1.648921,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312278,CYP1A2,5.26377,5.149000064724131,5.01684575,5.42353025,0.0,-0.049456596,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312299,CYP1A2,5.1782026,5.479747321662745,5.0401545,5.291864,0.32740068,0.44106197,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312308,CYP1A2,5.8945823,4.908134464648419,5.79805725,5.99086,1.430975,-1.5275002,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312312,CYP1A2,5.2320585,4.9853261945692156,5.06312625,5.36816125,0.027192593,-0.19612503,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312316,CYP1A2,5.325353,5.100245707076123,5.16738775,5.4694165,0.0,-0.087265015,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312382,CYP1A2,6.8829384,5.349739128876303,6.8082575,6.96093425,1.4416981,-1.5163789,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312387,CYP1A2,5.2299275,5.1612321588187875,5.0666685,5.38179975,0.06314993,0.21502209,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312414,CYP1A2,4.968918,5.38021273143941,4.7617285,5.16433375,0.11735535,0.31277132,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312420,CYP1A2,5.7575936,5.290749499274142,5.628079,5.882591,0.43495846,-0.56447315,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312429,CYP1A2,5.3078794,5.555627280300802,5.1497345,5.44871775,0.0,0.05747366,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312496,CYP1A2,4.9021173,5.141332599771425,4.72962775,5.098319,0.07131195,0.26751375,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312522,CYP1A2,5.1830134,4.918045895575417,5.0543875,5.322574,0.08535814,-0.21398401,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312525,CYP1A2,4.8747344,5.333864351381008,4.690806,5.08420175,0.39596033,0.60542774,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312546,CYP1A2,4.944203,5.365585399310495,4.75378925,5.10881,0.18524265,0.3498497,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312559,CYP1A2,4.6310744,4.895943969467814,4.4426945,4.87178125,0.1527257,0.39343262,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312606,CYP1A2,4.50943,4.720072051539327,4.34678,4.73349725,0.0,0.21803188,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312712,CYP1A2,5.2758975,4.878177814839511,5.179154,5.36290075,0.23257685,-0.32932043,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312714,CYP1A2,3.6996803,4.473068395325985,3.0503155,4.193767,0.32449675,0.8185835,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312795,CYP1A2,5.074247,4.779950317307592,4.9059005,5.22416225,0.10127592,0.25119114,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312925,CYP1A2,5.69255,4.802275408175719,5.60094775,5.781781,0.5808768,-0.67247915,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312959,CYP1A2,5.234492,5.013058332001128,5.13570725,5.32310025,0.18375015,-0.2825346,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312971,CYP1A2,5.1065817,4.807811457258455,4.90138875,5.285288,0.034320354,-0.2395134,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312987,CYP1A2,4.2940965,4.590141515664243,4.01674875,4.724339,0.0,0.07804537,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312994,CYP1A2,4.578477,4.555990353777969,4.3684015,4.873397,0.0,0.01216507,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2313003,CYP1A2,4.4804025,4.707313514509294,4.2485335,4.80830975,0.627965,0.95587206,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2313023,CYP1A2,5.5258503,5.082801120914943,5.4417075,5.60060475,0.29205132,-0.376194,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2313141,CYP1A2,4.904995,4.471815730486205,4.71597625,5.07963,0.60680246,-0.7958212,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2313250,CYP1A2,5.6146502,5.118386107264261,5.49446675,5.73867475,0.050741196,-0.17092466,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2313300,CYP1A2,6.463543,5.410333784505674,6.38224975,6.5469105,0.9507108,-1.0320039,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2313362,CYP1A2,5.041681,4.411890018465276,4.83715275,5.2105475,1.2559619,-1.4604897,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2313365,CYP1A2,5.8903503,4.913711642001129,5.8024675,5.975782,0.50464725,-0.59253025,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2313367,CYP1A2,4.3487782,4.790974693909103,4.15338725,4.61631025,0.18644857,0.45398045,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2313402,CYP1A2,4.9519777,4.105285903363834,4.76356675,5.11874225,0.3532095,-0.54162025,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2313538,CYP1A2,3.8615994,4.729216873194489,3.378173,4.35755375,0.29278278,0.7887373,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2313618,CYP1A2,3.2454176,4.677899633264683,1.51768725,3.9899805,1.3262527,2.0708156,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2313623,CYP1A2,5.4654865,4.831146923654009,5.31633,5.59178325,0.9233198,-1.0724764,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2313643,CYP1A2,3.734272,4.596517111963431,3.24730625,4.34415225,0.20227003,0.8121505,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2313644,CYP1A2,5.4723125,4.380135758102638,5.3093955,5.65413625,1.3778834,-1.5408006,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2313708,CYP1A2,1.9767783,4.157655030399815,1.03478825,3.3323695,0.59489703,1.9504883,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2313863,CYP1A2,5.0926237,4.839224639630633,4.87601325,5.26223125,0.17403698,-0.3906474,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2313886,CYP1A2,4.823449,4.8000160333513495,4.62677275,5.0382535,0.0,0.17896605,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2313888,CYP1A2,5.344485,4.381052789738761,5.16662775,5.50265125,0.9641185,-1.1419754,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
