validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
10,4687,OCNT-2395582,3,CYP3A4,4.516886957,4.6240458488464355,0.012067114935325219,0.005183969624340534,0.025812728330492973,0.9569008950486937,11,0.12701736390590668,0.5236566624237121,0.6109405755996704,False,not_selected
11,2945,OCNT-2315469,2,CYP2D6,6.19462461,5.011404514312744,0.009628922679530217,0.004179241135716438,0.01910451054573059,0.9525019737334053,11,0.1008872464299202,0.5275170992122078,0.6084367036819458,False,not_selected
12,989,OCNT-2310560,2,CYP2D6,4.577813117,5.179964065551758,0.009461326525615288,0.0040562814101576805,0.01878642477095127,0.9500530839194296,11,0.09887638688087463,0.524730053174253,0.6110466718673706,False,not_selected
13,4724,OCNT-2395619,3,CYP3A4,4.266635078,5.198739051818848,0.01177571527759893,0.005114779341965914,0.025360392406582832,0.9545504945455723,11,0.12364566326141357,0.5228530506461099,0.6115597486495972,False,not_selected
14,2613,OCNT-2314625,0,CYP1A2,5.575078667,5.147052764892578,0.010109781288610531,0.004828434903174639,0.02021472342312336,0.9410967558217948,11,0.10465710610151291,0.5049366787192237,0.6270067691802979,False,not_selected
15,2613,OCNT-2314625,1,CYP2C9,5.308222345,5.097652435302734,0.013653393835829331,0.00738103361800313,0.028438784182071686,0.9687892317845487,11,0.14549987018108368,0.5337634687831112,0.6026285290718079,False,not_selected
16,2613,OCNT-2314625,2,CYP2D6,4.794212472,4.6851983070373535,0.010014106520520283,0.004326967056840658,0.019781604409217834,0.9490377242146555,11,0.10454141348600388,0.5230193793673256,0.6125032901763916,False,not_selected
17,4098,OCNT-2318503,3,CYP3A4,3.4958544,3.8129005432128906,0.010567460210131241,0.004390534479171038,0.02297763153910637,0.9478683009201342,11,0.11018216609954834,0.5170475384464763,0.6153011918067932,False,not_selected
18,1969,OCNT-2312986,3,CYP3A4,3.74292473,3.419325351715088,0.011557592080043389,0.0050139534287154675,0.024689408019185066,0.9553867569463949,11,0.12146167457103729,0.5209590782673386,0.6129352450370789,False,not_selected
19,454,OCNT-2309241,3,CYP3A4,2.2069258,3.6226534843444824,0.011161675677703453,0.00475895032286644,0.0240403451025486,0.9525992324260064,11,0.11695864051580429,0.5204155889055518,0.6132532954216003,False,not_selected
20,480,OCNT-2309302,0,CYP1A2,6.495533205,5.295041084289551,0.010100356304155423,0.004861257039010525,0.020237790420651436,0.9415459450263974,11,0.10460944473743439,0.5015398453511888,0.6287063360214233,False,not_selected
21,480,OCNT-2309302,2,CYP2D6,5.669179068,4.9938459396362305,0.00981088262151344,0.004178968258202076,0.019396983087062836,0.9483008170348025,11,0.10234034806489944,0.5268843212951052,0.6089489459991455,False,not_selected
22,3531,OCNT-2317024,3,CYP3A4,4.146107025,4.11993408203125,0.010901548900710179,0.004617135506123304,0.023671958595514297,0.9518108267178971,11,0.11413833498954773,0.5267525530250261,0.6085538864135742,False,not_selected
23,656,OCNT-2309743,1,CYP2C9,4.63313349,4.643930435180664,0.013500646689044072,0.007112961262464523,0.02792922779917717,0.9681063510374335,11,0.14377067983150482,0.5337874281161595,0.6025831699371338,False,not_selected
24,627,OCNT-2309664,0,CYP1A2,5.571034195,5.515120506286621,0.010657861829804017,0.005155323073267937,0.021402403712272644,0.9429402738648033,11,0.11054699867963791,0.501314771118559,0.6272499561309814,False,not_selected
25,3815,OCNT-2317750,3,CYP3A4,2.068067157,2.7810845375061035,0.00966644287209375,0.003968934528529644,0.020528335124254227,0.9484849791747263,11,0.10085323452949524,0.5281575841018523,0.6078329682350159,False,not_selected
26,2146,OCNT-2313438,3,CYP3A4,4.79947084,4.541936874389648,0.012423047796891762,0.0052664936520159245,0.026199176907539368,0.9567707502528279,11,0.13074609637260437,0.518537956222227,0.6143287420272827,False,not_selected
27,4544,OCNT-2395438,3,CYP3A4,3.095404022,3.519611358642578,0.010870277882622315,0.004839714150875807,0.023427335545420647,0.9554820962869982,11,0.11424991488456726,0.5292229494432243,0.6065893173217773,False,not_selected
28,3866,OCNT-2317890,2,CYP2D6,6.18287847,5.156037330627441,0.00936927180837257,0.0038308054208755493,0.018720975145697594,0.9445097799392136,11,0.09734305739402771,0.5217305870646514,0.6127633452415466,False,not_selected
29,3078,OCNT-2315780,3,CYP3A4,4.167065945,4.201233386993408,0.010696075857685639,0.004483467899262905,0.023266233503818512,0.949971165013141,11,0.11177060008049011,0.5218978576596033,0.6123672723770142,False,not_selected
30,2061,OCNT-2313193,1,CYP2C9,4.028416113,4.43631649017334,0.013249967248247696,0.006856077816337347,0.027292488142848015,0.9672669752795313,11,0.14097881317138672,0.5334088647420924,0.6029008626937866,False,not_selected
31,2061,OCNT-2313193,3,CYP3A4,4.651616657,3.745584726333618,0.011707298458622529,0.00507701002061367,0.025002922862768173,0.9564698557021315,11,0.12317445874214172,0.52265750368485,0.6114369630813599,False,not_selected
32,4490,OCNT-2395384,3,CYP3A4,5.648142737,5.291205406188965,0.012336216867970063,0.005269430112093687,0.0263916477560997,0.9566947007545564,11,0.12982192635536194,0.5269094401674324,0.60819411277771,False,not_selected
33,1519,OCNT-2311805,2,CYP2D6,4.56633621,4.657381057739258,0.00971289910476072,0.004334768280386925,0.019154615700244904,0.9524108684339435,11,0.10175737738609314,0.5301026057684117,0.6060322523117065,False,not_selected
34,3917,OCNT-2318002,0,CYP1A2,5.308471928,4.954821586608887,0.009876850993441178,0.004388314671814442,0.019427843391895294,0.9358479675482816,11,0.10167554020881653,0.5240118710912379,0.6108593940734863,False,not_selected
35,3917,OCNT-2318002,2,CYP2D6,2.38676796,5.090550899505615,0.009937338532017304,0.00419458094984293,0.019686851650476456,0.945083225213579,11,0.10330773144960403,0.5267432310279037,0.609140157699585,False,not_selected
36,1906,OCNT-2312808,3,CYP3A4,2.008084975,3.4382259845733643,0.009775618092225625,0.004004720598459244,0.020992953330278397,0.9461915536250551,11,0.10174567997455597,0.5269956854359966,0.6087334156036377,False,not_selected
37,3052,OCNT-2315727,2,CYP2D6,4.435923365,5.037893295288086,0.009451597930000855,0.003979165572673082,0.018583789467811584,0.9502228417227874,11,0.09879236668348312,0.508471923187227,0.6217973828315735,False,not_selected
38,1175,OCNT-2310956,0,CYP1A2,4.399326245,4.837061882019043,0.009350528941558434,0.004127168096601963,0.017525751143693924,0.9337131959646032,11,0.0960378348827362,0.48418096795141186,0.6414291858673096,False,not_selected
39,1175,OCNT-2310956,1,CYP2C9,4.96096473,4.507655143737793,0.012392666191862656,0.006723212543874979,0.025702040642499924,0.9652837687162287,11,0.13158683478832245,0.5323739376426941,0.6038462519645691,False,not_selected
40,2347,OCNT-2313994,0,CYP1A2,5.165077923,4.96513032913208,0.009284517728792263,0.004396993201225996,0.018359556794166565,0.9396239543656323,11,0.0959635078907013,0.5031122558557384,0.6299669742584229,False,not_selected
41,2347,OCNT-2313994,2,CYP2D6,4.80404251,4.892620086669922,0.009692806751535965,0.0041350615210831165,0.019431443884968758,0.9481166211379002,11,0.10108902305364609,0.5263065025838689,0.6095247268676758,False,not_selected
42,2560,OCNT-2314504,1,CYP2C9,4.367487787,4.329009056091309,0.013344181702540947,0.007042131386697292,0.02767997980117798,0.9685749784060386,11,0.14217324554920197,0.5340388479411186,0.6023366451263428,False,not_selected
43,39,OCNT-0022294,0,CYP1A2,5.038514985,5.450839996337891,0.009907685221241547,0.004831107333302498,0.020001467317342758,0.9442074693492776,11,0.10290401428937912,0.5096860185876194,0.624904990196228,False,not_selected
44,39,OCNT-0022294,1,CYP2C9,4.12327397,5.422186851501465,0.01374197006325586,0.007233564741909504,0.02862975187599659,0.9679590129164802,11,0.14631830155849457,0.5332296050753149,0.6030805706977844,False,not_selected
45,39,OCNT-0022294,2,CYP2D6,5.835926223,5.458330154418945,0.009489930235849453,0.0040288581512868404,0.018726080656051636,0.9477495109074192,11,0.0989348441362381,0.5285732554200719,0.6073395013809204,False,not_selected
46,39,OCNT-0022294,3,CYP3A4,4.29878003,5.554543495178223,0.01145238895069225,0.004961924161761999,0.024909593164920807,0.9537372653989061,11,0.12014827132225037,0.5225079661135392,0.6119912266731262,False,not_selected
47,4347,OCNT-2328916,2,CYP2D6,6.20407803,5.336032390594482,0.00965234823624952,0.004189491271972656,0.01896551437675953,0.9488684879989832,11,0.10074689984321594,0.5292261257478075,0.6068196892738342,False,not_selected
48,3407,OCNT-2316696,0,CYP1A2,4.99652576,5.566497325897217,0.009687865153955056,0.004506015684455633,0.01879103109240532,0.9381625117932072,11,0.09997671097517014,0.47969184320822933,0.6459853053092957,False,not_selected
49,3407,OCNT-2316696,2,CYP2D6,5.987045455,5.369157314300537,0.00981681700895889,0.004197470843791962,0.01964733749628067,0.9466492119549292,11,0.10222390294075012,0.5300494953760422,0.6060348749160767,False,not_selected
50,4193,OCNT-2328366,3,CYP3A4,4.718160855,3.0560414791107178,0.011556239799665047,0.004863818641752005,0.024409355595707893,0.9551859214203873,11,0.1214219331741333,0.5262052316747998,0.6086140275001526,False,not_selected
51,4456,OCNT-2395350,3,CYP3A4,4.39927141,4.356863021850586,0.011449022219585015,0.004865708760917187,0.024779675528407097,0.950788468957504,11,0.11974158138036728,0.5134543069374213,0.6171205639839172,False,not_selected
52,4126,OCNT-2318568,3,CYP3A4,5.493017873,3.962188720703125,0.011934636161731316,0.005110051948577166,0.025456463918089867,0.9570543097232448,11,0.1256430447101593,0.5281784799939322,0.607122540473938,False,not_selected
53,3301,OCNT-2316392,0,CYP1A2,5.02477199,5.000847816467285,0.009555291385458542,0.004480750299990177,0.018693719059228897,0.9379031952017328,11,0.09858132153749466,0.48316378260914883,0.6427423357963562,False,not_selected
54,4611,OCNT-2395505,3,CYP3A4,5.023646047,4.325644493103027,0.011997699738548829,0.005146563984453678,0.025589752942323685,0.9588523769682143,11,0.12654425203800201,0.5297203555162666,0.6060306429862976,False,not_selected
55,2543,OCNT-2314465,0,CYP1A2,2.118008605,4.608992099761963,0.010027781129883362,0.004983121063560247,0.020106714218854904,0.9427756199157467,11,0.10399342328310013,0.5008897039044213,0.6287945508956909,False,not_selected
56,2543,OCNT-2314465,3,CYP3A4,4.482847083,4.023456573486328,0.011943343096481396,0.005118730943650007,0.025509048253297806,0.9545674620844505,11,0.12540799379348755,0.5143718578930275,0.616935133934021,False,not_selected
57,1681,OCNT-2312217,0,CYP1A2,5.21873838,5.315560340881348,0.00930486060778959,0.004395340569317341,0.019250359386205673,0.9427470662135347,11,0.0964934304356575,0.5179572326165285,0.6161044836044312,False,not_selected
58,3423,OCNT-2316735,3,CYP3A4,5.006224675,4.475995063781738,0.010558931157992913,0.004541489761322737,0.0230364128947258,0.9497652477353312,11,0.11031356453895569,0.5259728669901107,0.609289824962616,False,not_selected
59,1057,OCNT-2310717,1,CYP2C9,4.393078617,4.80357551574707,0.013298483566449715,0.007287242915481329,0.02762860246002674,0.9682594157327733,11,0.14164020121097565,0.5319623697230348,0.6043319702148438,False,not_selected
60,130,OCNT-0498036,3,CYP3A4,2.324624968,2.078369379043579,0.010403724388288094,0.004402462858706713,0.021971100941300392,0.9547033563941852,11,0.10925717651844025,0.5292985411927364,0.6065987944602966,False,not_selected
61,2532,OCNT-2314446,0,CYP1A2,3.850819357,3.8245763778686523,0.009188864381121232,0.004406643565744162,0.01873076893389225,0.9410580636986771,11,0.09511980414390564,0.5082065902345361,0.6238628625869751,False,not_selected
62,2532,OCNT-2314446,3,CYP3A4,4.223559652,3.6399431228637695,0.010648459197090699,0.004423957783728838,0.023186996579170227,0.950131261045165,11,0.11129177361726761,0.5265564498073798,0.608798623085022,False,not_selected
63,4300,OCNT-2328753,3,CYP3A4,2.484795243,3.2320735454559326,0.010497336276875569,0.004404921550303698,0.022739358246326447,0.9495069669093558,11,0.10964023321866989,0.5265985586845521,0.6087852716445923,False,not_selected
64,2840,OCNT-2315213,1,CYP2C9,3.918185957,4.461036682128906,0.013134565205381943,0.006920089945197105,0.027369778603315353,0.9671907564899758,11,0.13973993062973022,0.5343025833362167,0.6020697951316833,False,not_selected
65,1398,OCNT-2311523,2,CYP2D6,4.463267783,4.578042984008789,0.009745855816708638,0.004097252618521452,0.019475750625133514,0.9484323683695074,11,0.10167613625526428,0.533225047535067,0.6027600765228271,False,not_selected
66,4343,OCNT-2328892,0,CYP1A2,4.774593187,5.017664909362793,0.010851890781031681,0.005981808062642813,0.022446855902671814,0.9566236817609897,11,0.11419293284416199,0.5158665429883027,0.6170375347137451,False,not_selected
67,4343,OCNT-2328892,1,CYP2C9,6.342905652,4.57222843170166,0.0144280344257818,0.0073819346725940704,0.029114676639437675,0.969730457127817,11,0.15390434861183167,0.5328246907344609,0.603493332862854,False,not_selected
68,4343,OCNT-2328892,3,CYP3A4,5.05946557,4.40989351272583,0.011885114946471287,0.005136246792972088,0.0251149944961071,0.9577323121046984,11,0.12521034479141235,0.5262283646849554,0.6089648008346558,False,not_selected
69,4332,OCNT-2328849,1,CYP2C9,2.110043877,0.5275793075561523,0.0144797433177696,0.006349081639200449,0.028166087344288826,0.9644207536189904,11,0.1536102145910263,0.5174705069348277,0.6170543432235718,False,not_selected
70,2625,OCNT-2314657,0,CYP1A2,6.829797427,4.98167610168457,0.009765025229261948,0.004577403422445059,0.01918000355362892,0.9384717778464415,11,0.10080620646476746,0.48513219593164725,0.6406161785125732,False,not_selected
71,4741,OCNT-2395636,3,CYP3A4,3.663136355,4.211604595184326,0.011060269550489022,0.004693790804594755,0.023870965465903282,0.9529422882339701,11,0.11593778431415558,0.5249575042608625,0.6100766062736511,False,not_selected
72,2892,OCNT-2315333,3,CYP3A4,4.243629817,3.8408548831939697,0.011878694408641888,0.00511154206469655,0.025237493216991425,0.9569588093976619,11,0.1250416338443756,0.5261051606134435,0.6087474226951599,False,not_selected
73,2212,OCNT-2313636,2,CYP2D6,5.090295705,4.36942195892334,0.009721143172191216,0.004069122951477766,0.01929636299610138,0.9483723183818853,11,0.10141189396381378,0.5331552924467687,0.6027923226356506,False,not_selected
74,4388,OCNT-2395282,3,CYP3A4,4.024870125,3.2117257118225098,0.010096447543309761,0.0041791037656366825,0.021759267896413803,0.949156029580711,11,0.10541414469480515,0.527327539396981,0.6083120107650757,False,not_selected
75,3103,OCNT-2315845,1,CYP2C9,5.54125345,4.606319427490234,0.013883805834756924,0.00697693508118391,0.02815495803952217,0.9679141274203901,11,0.14782164990901947,0.5213106269290757,0.6129318475723267,False,not_selected
76,3103,OCNT-2315845,2,CYP2D6,3.758702395,4.711641788482666,0.00981765054266317,0.00427773455157876,0.01945607364177704,0.9532163593361619,11,0.10294179618358612,0.5218293991592587,0.6133627891540527,False,not_selected
77,326,OCNT-2308879,2,CYP2D6,4.738641598,4.878405570983887,0.00976921245555742,0.004186426755040884,0.019454700872302055,0.9505419265161168,11,0.10214650630950928,0.5309104055922854,0.6051182746887207,False,not_selected
78,1741,OCNT-2312382,0,CYP1A2,6.882938605,5.431351661682129,0.010737020523356034,0.005061682313680649,0.021681014448404312,0.9404617379466415,11,0.11107532680034637,0.5110721275420073,0.6188790202140808,False,not_selected
79,1741,OCNT-2312382,1,CYP2C9,5.841189035,5.020386695861816,0.01318095438282354,0.007350216619670391,0.02718411386013031,0.9663478255009305,11,0.14011125266551971,0.5295700480538704,0.6065534949302673,False,not_selected
80,4542,OCNT-2395436,3,CYP3A4,5.963552567,4.500671863555908,0.010674359277890755,0.004575390834361315,0.023126736283302307,0.9556807883527391,11,0.11221408098936081,0.5318978251716118,0.6041699647903442,False,not_selected
81,4000,OCNT-2318236,0,CYP1A2,6.25668999,5.149162292480469,0.009759891779230668,0.004812233615666628,0.019938182085752487,0.9457628012714805,11,0.10153596848249435,0.49449348101280916,0.6342892646789551,False,not_selected
82,1861,OCNT-2312716,1,CYP2C9,5.036849637,4.724313735961914,0.013552054763840271,0.0070426566526293755,0.02798892930150032,0.9676668338869632,11,0.14425261318683624,0.5334107592384809,0.6029471755027771,False,not_selected
83,1861,OCNT-2312716,3,CYP3A4,4.614776755,4.723434925079346,0.011498428882168366,0.004848739597946405,0.024870457127690315,0.9526947188703622,11,0.12049941718578339,0.5227238231509744,0.6118480563163757,False,not_selected
84,1379,OCNT-2311473,0,CYP1A2,6.00149444,5.249659538269043,0.010263433680938317,0.005179171450436115,0.020701687783002853,0.9458055412841786,11,0.10677933692932129,0.5177324150142604,0.6171268820762634,False,not_selected
85,1379,OCNT-2311473,2,CYP2D6,4.772501642,4.523345947265625,0.0099958386282192,0.004494855180382729,0.01973986253142357,0.9519145163236462,11,0.10466702282428741,0.5174214542581268,0.6178633570671082,False,not_selected
86,4576,OCNT-2395470,3,CYP3A4,4.95156472,5.100161552429199,0.011584104971097542,0.00502791116014123,0.024940483272075653,0.9522561907001509,11,0.12134139239788055,0.513494596560615,0.6171027421951294,False,not_selected
87,1752,OCNT-2312401,2,CYP2D6,4.76647041,5.102294921875,0.009428980761276318,0.0038355791475623846,0.018660465255379677,0.9457385571521568,11,0.09809085726737976,0.51314648150563,0.6193529963493347,False,not_selected
88,539,OCNT-2309459,1,CYP2C9,4.953367812,4.558384895324707,0.013430407271789147,0.007081369403749704,0.027751712128520012,0.9680348238866938,11,0.1430121213197708,0.534254232026264,0.6020949482917786,False,not_selected
89,539,OCNT-2309459,3,CYP3A4,4.3840829,4.054808616638184,0.011724001728998257,0.005099444184452295,0.025119516998529434,0.9555752393777741,11,0.123234823346138,0.521964156971511,0.6120560765266418,False,not_selected
90,102,OCNT-0495189,1,CYP2C9,2.102832312,3.8936805725097656,0.013512043283389641,0.006824430078268051,0.027897687628865242,0.967218931319776,11,0.14376014471054077,0.5310544383751541,0.6050456762313843,False,not_selected
91,102,OCNT-0495189,3,CYP3A4,2.114282752,4.054487228393555,0.011087563821183278,0.004638427868485451,0.02410394325852394,0.9524425312103258,11,0.11616294085979462,0.525548652971155,0.6095883846282959,False,not_selected
92,1882,OCNT-2312754,3,CYP3A4,5.50840485,4.616997718811035,0.011620303616927697,0.005039226729422808,0.025245899334549904,0.9554247378466084,11,0.12212558090686798,0.5253027849611442,0.6095675826072693,False,not_selected
93,4527,OCNT-2395421,3,CYP3A4,5.55095215,4.487521171569824,0.011849087663994862,0.00513867475092411,0.025348754599690437,0.9593925596368923,11,0.12504719197750092,0.5307660530291753,0.6052035093307495,False,not_selected
94,51,OCNT-0319465,3,CYP3A4,3.778298405,4.513337135314941,0.011226881296442582,0.004767489619553089,0.02433009073138237,0.9527009491475057,11,0.1176544651389122,0.5207622669648719,0.6128627061843872,False,not_selected
95,4880,OCNT-2395775,3,CYP3A4,4.23762731,4.482192039489746,0.010736965575324131,0.004547722637653351,0.023352384567260742,0.9480009302908735,11,0.11196518689393997,0.5151697015337536,0.616547167301178,False,not_selected
96,381,OCNT-2309028,3,CYP3A4,3.926984765,3.017965316772461,0.010916938074933125,0.004464492201805115,0.023512527346611023,0.9523766875308658,11,0.11436741054058075,0.5282879523256641,0.6069319248199463,False,not_selected
97,2629,OCNT-2314665,2,CYP2D6,4.55352133,5.017290115356445,0.00931778084586723,0.0038179652765393257,0.018490662798285484,0.9465148049525726,11,0.09701359272003174,0.5143407559055105,0.6174977421760559,False,not_selected
98,2629,OCNT-2314665,3,CYP3A4,3.86937792,3.9924674034118652,0.010509224609540535,0.004338137339800596,0.022939708083868027,0.9484001812847884,11,0.10963645577430725,0.5246853054382816,0.6102837324142456,False,not_selected
99,447,OCNT-2309221,1,CYP2C9,3.91618854,4.029788970947266,0.013502251357840134,0.006886226590722799,0.02775776945054531,0.9681261374351107,11,0.14379070699214935,0.5338665965673638,0.6024155020713806,False,not_selected
100,3230,OCNT-2316187,3,CYP3A4,3.936897763,3.840047597885132,0.010975448415683342,0.004662747029215097,0.02381671965122223,0.9503032326265154,11,0.11473004519939423,0.5194826757340189,0.6136161088943481,False,not_selected
101,3874,OCNT-2317906,3,CYP3A4,3.220234395,3.894575595855713,0.01141659263621433,0.004800009075552225,0.02456282451748848,0.9518890469231511,11,0.11954062432050705,0.5129535082378679,0.6179707050323486,False,not_selected
102,1970,OCNT-2312987,0,CYP1A2,4.294096595,4.653955459594727,0.009240406566368176,0.0043616569600999355,0.01814856193959713,0.938424135270434,11,0.09538562595844269,0.501937207235164,0.6308962106704712,False,not_selected
103,4260,OCNT-2328597,2,CYP2D6,5.05545025,4.919210433959961,0.009457613342510296,0.0040705460123717785,0.018100837245583534,0.9548615403608044,11,0.09933782368898392,0.5027330186590195,0.6224887371063232,False,not_selected
104,2749,OCNT-2315008,0,CYP1A2,4.313483523,4.895931720733643,0.009460135364042355,0.004520775284618139,0.019224107265472412,0.9416608679512831,11,0.09799063205718994,0.5150289847913718,0.6196837425231934,False,not_selected
105,2749,OCNT-2315008,3,CYP3A4,5.11520141,4.747445106506348,0.010782059283064438,0.004468067549169064,0.0234609916806221,0.9495979178335907,11,0.11262483149766922,0.5202996121362196,0.6133965253829956,False,not_selected
106,1310,OCNT-2311260,2,CYP2D6,4.57418723,4.828682899475098,0.009981907905148102,0.004350875038653612,0.019681548699736595,0.951327857169703,11,0.10445673763751984,0.5296769083990924,0.6065377593040466,False,not_selected
107,2060,OCNT-2313192,3,CYP3A4,1.97476065,2.9830727577209473,0.01167590729992254,0.004880069755017757,0.024947170168161392,0.9524994595067113,11,0.12233424931764603,0.5157863869804704,0.615670382976532,False,not_selected
108,799,OCNT-2310120,2,CYP2D6,2.51847933,4.66111946105957,0.00989730004321201,0.004293013364076614,0.0196828655898571,0.9488557496159306,11,0.10330221056938171,0.5292249272437093,0.606935977935791,False,not_selected
109,799,OCNT-2310120,3,CYP3A4,4.81260784,4.616039752960205,0.01164840441297157,0.005032435059547424,0.0250722523778677,0.9531968432955976,11,0.12213544547557831,0.5132791909776382,0.6173350811004639,False,not_selected
110,1259,OCNT-2311147,1,CYP2C9,4.233222165,4.514034271240234,0.013413059526191784,0.0070671397261321545,0.027688734233379364,0.9694393315498314,11,0.14303462207317352,0.5335615853360586,0.6028479337692261,False,not_selected
111,3560,OCNT-2317107,3,CYP3A4,3.769107792,3.9768030643463135,0.010593632237123085,0.004460736643522978,0.023001281544566154,0.9491084961553043,11,0.1105995699763298,0.5227108828001115,0.6116310358047485,False,not_selected
112,523,OCNT-2309429,2,CYP2D6,4.231383845,4.857609272003174,0.009790518322096898,0.0041985418647527695,0.019456680864095688,0.9496796359225979,11,0.10227641463279724,0.5312795717268202,0.6048229932785034,False,not_selected
113,885,OCNT-2310337,1,CYP2C9,5.822423482,4.74881649017334,0.013407859952257706,0.007005198858678341,0.027680210769176483,0.967940188746394,11,0.1427580714225769,0.5340984479913293,0.602223813533783,False,not_selected
114,885,OCNT-2310337,2,CYP2D6,5.558205412,5.0363898277282715,0.00962771475415094,0.004167221486568451,0.01912463828921318,0.9491282375628026,11,0.10051729530096054,0.5306096670549625,0.6054742336273193,False,not_selected
115,885,OCNT-2310337,3,CYP3A4,5.435582467,4.381479263305664,0.011324083433555199,0.004765113350003958,0.024383479729294777,0.9520618536745495,11,0.11859350651502609,0.5135089799534077,0.6171447038650513,False,not_selected
116,3595,OCNT-2317189,0,CYP1A2,3.881641023,5.131473541259766,0.009535456077264382,0.004610081668943167,0.019121892750263214,0.9431692653321992,11,0.0989290401339531,0.49444434234478296,0.6355720162391663,False,not_selected
117,3595,OCNT-2317189,3,CYP3A4,4.246614323,4.2464447021484375,0.010784953833626343,0.00464576156809926,0.02352233976125717,0.9514624640402084,11,0.11287626624107361,0.5237879483362,0.6109278798103333,False,not_selected
118,493,OCNT-2309342,2,CYP2D6,4.887505255,5.164192199707031,0.009360902012394501,0.003885609097778797,0.01852968893945217,0.9476438035480558,11,0.09757880866527557,0.5190315209015285,0.6153237819671631,False,not_selected
119,493,OCNT-2309342,3,CYP3A4,3.87546239,4.127072811126709,0.010052749888108803,0.00416373647749424,0.021828120574355125,0.9470563424617277,11,0.10472572594881058,0.5272866290239071,0.6083706617355347,False,not_selected
120,4762,OCNT-2395657,3,CYP3A4,5.295529767,4.735490798950195,0.010822158307837082,0.004620253574103117,0.023446328938007355,0.9559705741645593,11,0.11380231380462646,0.5319733524276298,0.6041191816329956,False,not_selected
121,4121,OCNT-2318555,1,CYP2C9,5.296508428,4.507142066955566,0.01324722170929773,0.006893218029290438,0.027209825813770294,0.9685037404615182,11,0.14112982153892517,0.5312050494944183,0.6049017906188965,False,not_selected
122,4121,OCNT-2318555,2,CYP2D6,4.296957078,4.743379592895508,0.00985098909686668,0.004272982943803072,0.019644640386104584,0.9520054680785162,11,0.10316015034914017,0.5272464092686654,0.6086848974227905,False,not_selected
123,4121,OCNT-2318555,3,CYP3A4,4.928054252,4.010727405548096,0.011101141572998597,0.004703626502305269,0.023983851075172424,0.9529848983210223,11,0.11637142300605774,0.5249908044016358,0.6096435785293579,False,not_selected
124,2096,OCNT-2313278,1,CYP2C9,5.617345842,4.9318342208862305,0.013726579026387764,0.0071533797308802605,0.028245139867067337,0.9689480250683948,11,0.14630375802516937,0.5339512792123112,0.6024342775344849,False,not_selected
125,2096,OCNT-2313278,3,CYP3A4,5.477680473,4.420868873596191,0.011900712736950947,0.0051046800799667835,0.02543088234961033,0.9565122237708149,11,0.12521494925022125,0.524964380879668,0.6098527908325195,False,not_selected
