validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
25,3815,OCNT-2317750,3,CYP3A4,2.068067157,2.527961254119873,0.0016298148558230529,0.0001250569912372157,0.004172943532466888,0.7263725241539529,21,0.024860907346010208,0.4564298424575443,0.582527756690979,False,not_selected
26,2146,OCNT-2313438,3,CYP3A4,4.79947084,4.097755432128906,0.0025915454617456922,0.0006801782292313874,0.006048813462257385,0.8819155787433997,21,0.04799601063132286,0.43902598993296216,0.6101278066635132,False,not_selected
27,4544,OCNT-2395438,3,CYP3A4,3.095404022,3.4124841690063477,0.0025207295558170805,0.0004025174130219966,0.0056928303092718124,0.8502844953295944,21,0.04501008242368698,0.46556397533218064,0.5852562189102173,False,not_selected
28,3866,OCNT-2317890,2,CYP2D6,6.18287847,5.172454357147217,0.00041692680779261684,3.6311219446361065e-05,0.0010388768278062344,0.6950666721852629,21,0.006085630506277084,0.5004671008910468,0.5284019112586975,False,not_selected
29,3078,OCNT-2315780,3,CYP3A4,4.167065945,4.551085472106934,0.00242058839748962,0.0005078171961940825,0.005650230683386326,0.8567112400067243,21,0.04354865103960037,0.4529094533318314,0.5965472459793091,False,not_selected
30,2061,OCNT-2313193,1,CYP2C9,4.028416113,4.3072614669799805,0.0020089922482834587,0.00047226715832948685,0.005381906405091286,0.8066364087967879,21,0.03403105214238167,0.42986615148314133,0.6154474020004272,False,not_selected
31,2061,OCNT-2313193,3,CYP3A4,4.651616657,3.72495174407959,0.002704163082943989,0.0005714898579753935,0.006132177542895079,0.8864144768738516,21,0.05033719539642334,0.45088816446846064,0.6012623906135559,False,not_selected
32,4490,OCNT-2395384,3,CYP3A4,5.648142737,5.041406631469727,0.0024816158703283796,0.0007903608493506908,0.00575109850615263,0.916008911274121,21,0.04773682728409767,0.43750416303698403,0.6149372458457947,False,not_selected
33,1519,OCNT-2311805,2,CYP2D6,4.56633621,4.813638210296631,0.000488786435289068,2.3760750991641544e-05,0.001221976475790143,0.6857146199539224,21,0.007038528099656105,0.49408308812533885,0.5340893268585205,False,not_selected
34,3917,OCNT-2318002,0,CYP1A2,5.308471928,5.083582401275635,0.0011807949059398303,0.00012039153807563707,0.002810616046190262,0.6951804209766013,21,0.017238175496459007,0.5220201758395195,0.5064297914505005,False,not_selected
35,3917,OCNT-2318002,2,CYP2D6,2.38676796,4.9611711502075195,0.0005007923474290798,1.1048947271774523e-05,0.0012800595723092556,0.6622516866462571,21,0.006964662112295628,0.5169650172606032,0.5148912668228149,False,not_selected
36,1906,OCNT-2312808,3,CYP3A4,2.008084975,3.1352291107177734,0.0021049941434280405,0.0002556067775003612,0.005256848409771919,0.7873621204119942,21,0.03480524569749832,0.4520548382863338,0.591228723526001,False,not_selected
37,3052,OCNT-2315727,2,CYP2D6,4.435923365,5.196557998657227,0.0003578540646226535,1.7062422557501122e-05,0.0008687006775289774,0.6985207422827875,21,0.00524933822453022,0.49998900626604487,0.5252870321273804,False,not_selected
38,1175,OCNT-2310956,0,CYP1A2,4.399326245,4.750111103057861,0.0010034630550758371,7.569858280476183e-05,0.0025296597741544247,0.6882785780260422,21,0.01450390461832285,0.5196964463012848,0.5114606618881226,False,not_selected
39,1175,OCNT-2310956,1,CYP2C9,4.96096473,4.634835720062256,0.0022919478370563517,0.00049704744014889,0.0057292478159070015,0.8227104494517008,21,0.03959779813885689,0.48658964636225616,0.5566148161888123,False,not_selected
40,2347,OCNT-2313994,0,CYP1A2,5.165077923,4.516857147216797,0.0008215866992936859,5.00933856528718e-05,0.002082945080474019,0.65982165579272,21,0.011384114623069763,0.5402232672077524,0.487973153591156,False,not_selected
41,2347,OCNT-2313994,2,CYP2D6,4.80404251,4.941579818725586,0.0004167618472815881,2.4727312847971916e-05,0.0010477782925590873,0.6893888585775416,21,0.006033530458807945,0.5074363812908264,0.5229980945587158,False,not_selected
42,2560,OCNT-2314504,1,CYP2C9,4.367487787,4.506731986999512,0.002264793264748288,0.0005314906593412161,0.005951463710516691,0.8196405570666873,21,0.03898264467716217,0.483196391106679,0.5622670650482178,False,not_selected
43,39,OCNT-0022294,0,CYP1A2,5.038514985,5.547865867614746,0.0010042245276959071,9.719753870740533e-05,0.0024032932706177235,0.6799769000677681,21,0.014339839108288288,0.5311661111156759,0.493618369102478,False,not_selected
44,39,OCNT-0022294,1,CYP2C9,4.12327397,5.343752861022949,0.0024361463739292154,0.0005868195439688861,0.006175084970891476,0.7999430233822766,21,0.04092434421181679,0.4880549471372172,0.5589308738708496,False,not_selected
45,39,OCNT-0022294,2,CYP2D6,5.835926223,5.50511360168457,0.0004942590031528304,1.2520806194515899e-05,0.0012497638817876577,0.6756119389727977,21,0.007012472953647375,0.4879689716947364,0.5395799279212952,False,not_selected
46,39,OCNT-0022294,3,CYP3A4,4.29878003,5.7330193519592285,0.0026133055808709393,0.0007200018735602498,0.006216883659362793,0.8801924698190763,21,0.04830444976687431,0.4479102345236383,0.600799024105072,False,not_selected
47,4347,OCNT-2328916,2,CYP2D6,6.20407803,5.363950252532959,0.0005039164690056274,8.665970199217554e-06,0.001283493940718472,0.6590291857164315,21,0.0069740088656544685,0.49904257234447225,0.5287957191467285,False,not_selected
48,3407,OCNT-2316696,0,CYP1A2,4.99652576,5.292535305023193,0.0010652703941555152,9.603618673281744e-05,0.0026004824321717024,0.6869504710713813,21,0.015367547981441021,0.5254647565439424,0.5037488341331482,False,not_selected
49,3407,OCNT-2316696,2,CYP2D6,5.987045455,5.053969383239746,0.0005180828166881034,3.7705747672589496e-05,0.0012965451460331678,0.6965534526556539,21,0.0075783198699355125,0.5093376652405015,0.5218435525894165,False,not_selected
50,4193,OCNT-2328366,3,CYP3A4,4.718160855,3.2375588417053223,0.00238986499707563,0.0005147267365828156,0.005554325878620148,0.8498443194951413,21,0.04265127703547478,0.4445935676816938,0.6040999889373779,False,not_selected
51,4456,OCNT-2395350,3,CYP3A4,4.39927141,4.367992401123047,0.002897341038169099,0.0007096431800164282,0.006520255468785763,0.8930272964565708,21,0.054335497319698334,0.4416967911126436,0.6115374565124512,False,not_selected
52,4126,OCNT-2318568,3,CYP3A4,5.493017873,3.936189651489258,0.0023178751590417156,0.0005874762427993119,0.005285961553454399,0.8907336741298615,21,0.043356798589229584,0.44883969194984,0.6026246547698975,False,not_selected
53,3301,OCNT-2316392,0,CYP1A2,5.02477199,5.133905410766602,0.0009412072259688208,8.026406430872157e-05,0.0023000671062618494,0.6770996549696953,21,0.013383112847805023,0.5392958487184188,0.4890177845954895,False,not_selected
54,4611,OCNT-2395505,3,CYP3A4,5.023646047,4.317707061767578,0.0020936201336549053,0.0005482815322466195,0.004914099350571632,0.8676641951023774,21,0.03814774379134178,0.45726768821008756,0.5904347896575928,False,not_selected
55,2543,OCNT-2314465,0,CYP1A2,2.118008605,4.69139289855957,0.0009417280681186745,6.621527427341789e-05,0.0023580302949994802,0.673741036020731,21,0.013324097730219364,0.5333107494218005,0.495434045791626,False,not_selected
56,2543,OCNT-2314465,3,CYP3A4,4.482847083,4.003444671630859,0.0028480717456655035,0.0006744558340869844,0.0064545683562755585,0.8827273055804459,21,0.05279548466205597,0.4336007732623202,0.6177177429199219,False,not_selected
57,1681,OCNT-2312217,0,CYP1A2,5.21873838,4.825588226318359,0.0006661541420721838,2.6769255782710388e-05,0.001717003295198083,0.6368116636145194,21,0.008908509276807308,0.5509298261339255,0.4749688506126404,False,not_selected
58,3423,OCNT-2316735,3,CYP3A4,5.006224675,4.386002540588379,0.002565742704154683,0.0004847958334721625,0.00596992252394557,0.85274836102816,21,0.04594659060239792,0.451656350612786,0.5973595380783081,False,not_selected
59,1057,OCNT-2310717,1,CYP2C9,4.393078617,4.852660179138184,0.0022331303926871548,0.00048783724196255207,0.005864769220352173,0.7941239044507066,21,0.037241026759147644,0.5073186382464417,0.5359886884689331,False,not_selected
60,130,OCNT-0498036,3,CYP3A4,2.324624968,1.680649757385254,0.0015389755145402083,8.760135096963495e-05,0.003772038733586669,0.7131880265353306,21,0.023049157112836838,0.46014671751247416,0.5792531371116638,False,not_selected
61,2532,OCNT-2314446,0,CYP1A2,3.850819357,3.9828062057495117,0.000722691068494452,4.8023390263551846e-05,0.0017579472623765469,0.6573310029559989,21,0.009975992143154144,0.5623103114621859,0.46117833256721497,False,not_selected
62,2532,OCNT-2314446,3,CYP3A4,4.223559652,3.657315969467163,0.002112393035622073,0.0003910619707312435,0.005120508372783661,0.8250595758932242,21,0.03659985214471817,0.4554250137963031,0.5891350507736206,False,not_selected
63,4300,OCNT-2328753,3,CYP3A4,2.484795243,3.4373764991760254,0.002279498615370823,0.000488725898321718,0.005432661157101393,0.8467690109464269,21,0.04053438454866409,0.4514246343062018,0.5970010757446289,False,not_selected
64,2840,OCNT-2315213,1,CYP2C9,3.918185957,4.376456260681152,0.0024090276575402746,0.0005955693777650595,0.006371926516294479,0.8384050675154848,21,0.04241456091403961,0.4533900360130756,0.5944077968597412,False,not_selected
65,1398,OCNT-2311523,2,CYP2D6,4.463267783,4.622806549072266,0.0004246093168144504,2.1591968106804416e-05,0.0010498084593564272,0.7031431942369897,21,0.006269784178584814,0.48986942466508676,0.5368115901947021,False,not_selected
66,4343,OCNT-2328892,0,CYP1A2,4.774593187,5.436840057373047,0.0008275193405093083,5.82647517148871e-05,0.002149200066924095,0.6484829606046737,21,0.011269276030361652,0.5460108168999214,0.4823964834213257,False,not_selected
67,4343,OCNT-2328892,1,CYP2C9,6.342905652,3.757350444793701,0.00259395782004459,0.0005776171456091106,0.006895958445966244,0.868931834067908,21,0.04733342304825783,0.4011572542944202,0.6430749893188477,False,not_selected
68,4343,OCNT-2328892,3,CYP3A4,5.05946557,3.7954609394073486,0.0023711801050917635,0.0005363838863559067,0.005846348591148853,0.8397191930952604,21,0.04181363433599472,0.4613982434319783,0.5869196653366089,False,not_selected
69,4332,OCNT-2328849,1,CYP2C9,2.110043877,1.098189353942871,0.0027794521311984787,0.001013978966511786,0.007776360958814621,0.862865221329358,21,0.05036414414644241,0.4540368232379189,0.5906723141670227,False,not_selected
70,2625,OCNT-2314657,0,CYP1A2,6.829797427,5.209330081939697,0.0010483140368701348,9.832526120590046e-05,0.0025619766674935818,0.6865826667739442,21,0.015114839188754559,0.5343546894376077,0.4947596490383148,False,not_selected
71,4741,OCNT-2395636,3,CYP3A4,3.663136355,4.066597938537598,0.0024882860026077757,0.0005177109851501882,0.005804817192256451,0.8583933622469937,21,0.04485449194908142,0.45697233038641394,0.5927586555480957,False,not_selected
72,2892,OCNT-2315333,3,CYP3A4,4.243629817,3.83558988571167,0.0025283077276067266,0.0005557613330893219,0.005793824791908264,0.8815552533968435,21,0.04680570214986801,0.4430674134012161,0.6088356971740723,False,not_selected
73,2212,OCNT-2313636,2,CYP2D6,5.090295705,4.332851409912109,0.00041641894595114684,1.4074436876398977e-05,0.0010427089873701334,0.6823712751891515,21,0.005967198871076107,0.4875968003553285,0.5403863191604614,False,not_selected
74,4388,OCNT-2395282,3,CYP3A4,4.024870125,3.2856762409210205,0.0020881053070293198,0.00019107059051748365,0.005112285725772381,0.7744663628446967,21,0.03396051377058029,0.446052255879012,0.5978313684463501,False,not_selected
75,3103,OCNT-2315845,1,CYP2C9,5.54125345,4.631253242492676,0.002117049415664507,0.0006643789238296449,0.005124789662659168,0.8641631309167811,21,0.03841899707913399,0.4384835074282395,0.606444239616394,False,not_selected
76,3103,OCNT-2315845,2,CYP2D6,3.758702395,4.74322509765625,0.0004081344533001462,3.137216481263749e-05,0.0009972003754228354,0.7028902263140401,21,0.006024348083883524,0.4954451858244409,0.5308518409729004,False,not_selected
77,326,OCNT-2308879,2,CYP2D6,4.738641598,4.6930670738220215,0.0004250808570755104,1.6367994248867035e-05,0.0010665991576388478,0.682211231481676,21,0.006089893635362387,0.48905743582142996,0.538027822971344,False,not_selected
78,1741,OCNT-2312382,0,CYP1A2,6.882938605,5.370572090148926,0.0012199417697952518,0.00010500397911528125,0.002999427728354931,0.6962618531332959,21,0.01783737726509571,0.5193839177977767,0.5109707713127136,False,not_selected
79,1741,OCNT-2312382,1,CYP2C9,5.841189035,4.708944797515869,0.0024938860452489386,0.0005252923583611846,0.0064470781944692135,0.7857793910504357,21,0.041152529418468475,0.49483557787299215,0.5477854013442993,False,not_selected
80,4542,OCNT-2395436,3,CYP3A4,5.963552567,4.793166637420654,0.0021858885894284973,0.00041247095214203,0.005365259014070034,0.8459643873606751,21,0.03883286193013191,0.4444476564993737,0.604276180267334,False,not_selected
81,4000,OCNT-2318236,0,CYP1A2,6.25668999,4.938543796539307,0.0008442119006754289,6.201210635481402e-05,0.0021223844960331917,0.6729215322845665,21,0.011929855681955814,0.5256973059995103,0.5032950639724731,False,not_selected
82,1861,OCNT-2312716,1,CYP2C9,5.036849637,4.71555233001709,0.0025465586232708225,0.0006599440239369869,0.006232434418052435,0.8380104190160985,21,0.04481489583849907,0.4667679032766773,0.5657095909118652,False,not_selected
83,1861,OCNT-2312716,3,CYP3A4,4.614776755,4.603047847747803,0.0024991000546829233,0.0006804469157941639,0.00575208617374301,0.8828757019119999,21,0.04633428901433945,0.455931666555412,0.5939171314239502,False,not_selected
84,1379,OCNT-2311473,0,CYP1A2,6.00149444,5.110166549682617,0.0010289924694911966,8.971368515631184e-05,0.0025317310355603695,0.685854727884928,21,0.014820526354014874,0.5308526963065433,0.49780187010765076,False,not_selected
85,1379,OCNT-2311473,2,CYP2D6,4.772501642,4.754673004150391,0.0005345498221681843,2.6202398657915182e-05,0.0013381345197558403,0.6967973216333408,21,0.007821930572390556,0.5100212059431977,0.5209992527961731,False,not_selected
86,4576,OCNT-2395470,3,CYP3A4,4.95156472,5.076056480407715,0.0031386688361631165,0.0007436837768182158,0.006970588117837906,0.9027375594181929,21,0.0595012791454792,0.4423797617374869,0.6135900020599365,False,not_selected
87,1752,OCNT-2312401,2,CYP2D6,4.76647041,5.198227882385254,0.0003356226671708206,1.440294181520585e-05,0.0008522271527908742,0.6697732007035077,21,0.004720612429082394,0.5016950616037843,0.5243371725082397,False,not_selected
88,539,OCNT-2309459,1,CYP2C9,4.953367812,4.580455780029297,0.0023013430191890726,0.0007337917922995985,0.006069948896765709,0.8360804922181322,21,0.04040626809000969,0.46871564884255745,0.5706884860992432,False,not_selected
89,539,OCNT-2309459,3,CYP3A4,4.3840829,4.148636817932129,0.0029069760358647833,0.0006307465955615044,0.006512119434773922,0.881817112924799,21,0.05383184552192688,0.44185799242302326,0.6110727787017822,False,not_selected
90,102,OCNT-0495189,1,CYP2C9,2.102832312,3.9403858184814453,0.0023967502648697624,0.0006109341629780829,0.005889636464416981,0.8208744275606845,21,0.04131605103611946,0.483777962726965,0.552915096282959,False,not_selected
91,102,OCNT-0495189,3,CYP3A4,2.114282752,3.1807870864868164,0.0023170411596761475,0.000576640188228339,0.005578868091106415,0.8602115710880248,21,0.041856057941913605,0.4463720673847358,0.5983253121376038,False,not_selected
92,1882,OCNT-2312754,3,CYP3A4,5.50840485,4.703655242919922,0.002682868857936693,0.0006894379039295018,0.006098145619034767,0.8972872633970823,21,0.05055338516831398,0.4597716220154029,0.5925279259681702,False,not_selected
93,4527,OCNT-2395421,3,CYP3A4,5.55095215,4.470664024353027,0.0020041516992018948,0.0004662506398744881,0.004748508334159851,0.8475903975212715,21,0.03567269444465637,0.46295884430057743,0.5838750600814819,False,not_selected
94,51,OCNT-0319465,3,CYP3A4,3.778298405,4.595281600952148,0.0026884032423363457,0.0005972827202640474,0.006363350432366133,0.8675232826569957,21,0.04897730052471161,0.4448999148272479,0.6059175729751587,False,not_selected
95,4880,OCNT-2395775,3,CYP3A4,4.23762731,4.557469844818115,0.0025199309467093477,0.0005500213010236621,0.005804205313324928,0.8738599831275417,21,0.04624340310692787,0.4492711861004731,0.600877046585083,False,not_selected
96,381,OCNT-2309028,3,CYP3A4,3.926984765,3.290062427520752,0.00204328796926303,0.0003984189825132489,0.004897440783679485,0.8397372754734647,21,0.03603232651948929,0.4407753809509738,0.6043757200241089,False,not_selected
97,2629,OCNT-2314665,2,CYP2D6,4.55352133,4.905483722686768,0.00037285685639245605,9.701937415229622e-06,0.0009437872795388103,0.6666829599775295,21,0.005220123566687107,0.5043846715557029,0.5221343040466309,False,not_selected
98,2629,OCNT-2314665,3,CYP3A4,3.86937792,3.7696690559387207,0.0023225087216810713,0.0004945410182699561,0.0056055886670947075,0.8458982947727264,21,0.041256729513406754,0.45853165007148483,0.5875330567359924,False,not_selected
99,447,OCNT-2309221,1,CYP2C9,3.91618854,3.8451948165893555,0.0024289663425402174,0.0005948500474914908,0.006806831806898117,0.8645534180885729,21,0.04409939423203468,0.44636140568133587,0.6032648086547852,False,not_selected
100,3230,OCNT-2316187,3,CYP3A4,3.936897763,3.8446710109710693,0.0027452101940975914,0.0005647621583193541,0.006208143662661314,0.8728576997077763,21,0.05031973496079445,0.4406986439157126,0.610255777835846,False,not_selected
101,3874,OCNT-2317906,3,CYP3A4,3.220234395,4.210364818572998,0.0027786537549213896,0.0006879761931486428,0.006481087300926447,0.8749707715117945,21,0.05105605721473694,0.43317169285711504,0.6163831949234009,False,not_selected
102,1970,OCNT-2312987,0,CYP1A2,4.294096595,4.905733108520508,0.000905579248046262,9.573217539582402e-05,0.0021397958043962717,0.6868528177943929,21,0.013061992824077606,0.5267704311808209,0.5025120973587036,False,not_selected
103,4260,OCNT-2328597,2,CYP2D6,5.05545025,5.260807991027832,0.0002345250405592302,1.79491653398145e-05,0.0005685903015546501,0.6961194554977457,21,0.0034284063149243593,0.5109181466927908,0.5206413269042969,False,not_selected
104,2749,OCNT-2315008,0,CYP1A2,4.313483523,4.902804851531982,0.0008043880235159228,6.562255293829367e-05,0.0019378752913326025,0.6721667314155725,21,0.011354340240359306,0.5670711894530286,0.4541938304901123,False,not_selected
105,2749,OCNT-2315008,3,CYP3A4,5.11520141,4.866207122802734,0.002309389180572463,0.0004891136777587235,0.005520966835319996,0.8475914333506963,21,0.041105788201093674,0.4454495555788045,0.6007094383239746,False,not_selected
106,1310,OCNT-2311260,2,CYP2D6,4.57418723,4.702442646026611,0.0004997903025464544,2.7487230909173377e-05,0.0012337720254436135,0.6999955595842083,21,0.007346870843321085,0.4844236407137409,0.5420262217521667,False,not_selected
107,2060,OCNT-2313192,3,CYP3A4,1.97476065,3.2337005138397217,0.0026216451088653336,0.000641083752270788,0.005977446213364601,0.8900451105031665,21,0.04900103062391281,0.4348924281063733,0.6144344210624695,False,not_selected
108,799,OCNT-2310120,2,CYP2D6,2.51847933,4.779013156890869,0.0005094314702541957,3.659222784335725e-05,0.0012614496517926455,0.7079802887521762,21,0.007574016228318214,0.5100575851549054,0.5238614082336426,False,not_selected
109,799,OCNT-2310120,3,CYP3A4,4.81260784,4.889741897583008,0.002822606359677149,0.0007148918812163174,0.0064597236923873425,0.8908535546363057,21,0.052805107086896896,0.4373391273970696,0.6140973567962646,False,not_selected
110,1259,OCNT-2311147,1,CYP2C9,4.233222165,4.836979866027832,0.002122738632442189,0.00041312159737572074,0.005823943763971329,0.8004046691113491,21,0.035680048167705536,0.4377358044903392,0.6063530445098877,False,not_selected
111,3560,OCNT-2317107,3,CYP3A4,3.769107792,4.0618743896484375,0.00239645061183138,0.0004491395375225693,0.005597969051450491,0.8520216105354881,21,0.04287838190793991,0.445134935524202,0.6029436588287354,False,not_selected
112,523,OCNT-2309429,2,CYP2D6,4.231383845,4.791743755340576,0.0004701724402361939,2.3260503439814784e-05,0.0011611980153247714,0.711455588218496,21,0.007024643011391163,0.5069010787295258,0.5248922109603882,False,not_selected
113,885,OCNT-2310337,1,CYP2C9,5.822423482,4.582686424255371,0.0024262722591624985,0.000576187449041754,0.006250562146306038,0.82455567139006,21,0.0420125275850296,0.47477424370417265,0.5670627355575562,False,not_selected
114,885,OCNT-2310337,2,CYP2D6,5.558205412,4.577826499938965,0.00048786381475975906,3.1962699722498655e-05,0.001207759021781385,0.7047026555346881,21,0.007219777442514896,0.4973563617910526,0.5333124399185181,False,not_selected
115,885,OCNT-2310337,3,CYP3A4,5.435582467,4.232842445373535,0.0026986112362460623,0.0006749848835170269,0.006333224009722471,0.8863097420876135,21,0.05022791400551796,0.43942775541855955,0.6100010871887207,False,not_selected
116,3595,OCNT-2317189,0,CYP1A2,3.881641023,4.9808197021484375,0.0008538156990648637,6.15678436588496e-05,0.002180560491979122,0.6733676339395045,21,0.012073568999767303,0.5312526089035156,0.498760461807251,False,not_selected
117,3595,OCNT-2317189,3,CYP3A4,4.246614323,4.538334846496582,0.002647795482607318,0.0006016325787641108,0.006258577108383179,0.8740287287480086,21,0.0485992357134819,0.44450949231791725,0.6063204407691956,False,not_selected
118,493,OCNT-2309342,2,CYP2D6,4.887505255,5.2555670738220215,0.00036276111595681107,1.7053647752618417e-05,0.0009143408387899399,0.679384913488306,21,0.005175543017685413,0.4979037097556601,0.5289067029953003,False,not_selected
119,493,OCNT-2309342,3,CYP3A4,3.87546239,4.097331523895264,0.0023310731640772352,0.00042691026465035975,0.005728075746446848,0.8277007856411424,21,0.040518052875995636,0.4510391363799587,0.5954241156578064,False,not_selected
120,4762,OCNT-2395657,3,CYP3A4,5.295529767,5.216029644012451,0.0021450927025393972,0.0004281423462089151,0.005297861061990261,0.8457949712133409,21,0.038100481033325195,0.44446531697968494,0.6042051911354065,False,not_selected
121,4121,OCNT-2318555,1,CYP2C9,5.296508428,4.657874584197998,0.0021938250875787268,0.0005698109162040055,0.00586447399109602,0.8390729516743924,21,0.038656365126371384,0.44480566810296285,0.601387619972229,False,not_selected
122,4121,OCNT-2318555,2,CYP2D6,4.296957078,4.598663330078125,0.0004500501973775605,3.4436994610587135e-05,0.001104528084397316,0.7183036718683884,21,0.006788726896047592,0.5132182746824736,0.5192257761955261,False,not_selected
