split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2315535,CYP2D6,5.686741785,4.718037785814787,5.60525425,5.77274975,0.8872164641852125,-0.9687039991852124,4.764911526666666,0.9218302583333333,-0.07812290141979854,0.6
fit,OCNT-2309702,CYP2D6,4.638122052,4.694614998243612,4.4861085,4.87803925,0.0,0.0564929462436119,4.8272412933333335,-0.18911924133333358,-0.22104382514953613,0.6
fit,OCNT-2309879,CYP1A2,5.027380925,5.027593302521738,4.854339,5.19596525,0.0,0.00021237752173774993,5.076145033333334,-0.04876410833333367,-0.08091955135265987,0.6
fit,OCNT-2309879,CYP2C9,5.03388115,5.089096783820553,4.78938875,5.24588875,0.0,0.055215633820552945,4.98257742,0.05130372999999988,0.17753227303425473,0.6
fit,OCNT-2309879,CYP2D6,5.033517508,4.643069068051409,4.8257155,5.231299,0.18264643194859165,-0.39044843994859146,4.584855573333334,0.44866193466666626,0.09702249119679134,0.6
fit,OCNT-2395288,CYP3A4,4.919013703,4.131848374280218,4.83572025,5.02006075,0.7038718757197815,-0.787165328719782,4.178770253333334,0.7402434496666661,-0.07820313175519308,0.6
fit,OCNT-2315758,CYP2C9,5.306912353,4.871342270798111,5.1571605,5.449114,0.2858182292018885,-0.4355700822018891,4.7456519,0.561260453,0.20948395133018494,0.6
fit,OCNT-2316217,CYP3A4,2.5482557,3.4524222993531675,1.11766375,3.75621775,0.0,0.9041665993531676,3.565870546666667,-1.017614846666667,-0.18908041218916577,0.6
fit,OCNT-2309665,CYP1A2,5.392889668,5.339095238361403,5.284828,5.49828875,0.0,-0.0537944296385966,5.4578015466666665,-0.06491187866666692,-0.1978438471754392,0.6
fit,OCNT-2309665,CYP2D6,2.102724975,4.552799614345185,1.0645115,3.49576325,1.0570363643451848,2.4500746393451847,4.6045278666666665,-2.5018028916666664,-0.08621375386913618,0.6
fit,OCNT-2328791,CYP1A2,4.550166535,5.271906651150338,4.4562,4.6718135,0.6000931511503378,0.7217401161503378,5.274127866666666,-0.7239613316666667,-0.0037020258605480194,0.6
fit,OCNT-2328791,CYP2D6,5.161966472,5.714363377395999,5.0880665,5.237494,0.47686937739599955,0.5523969053959998,5.4934673866666675,-0.33150091466666787,0.36815998454888665,0.6
fit,OCNT-2309077,CYP1A2,5.30529893,4.503035599094162,5.171327,5.41458075,0.6682914009058374,-0.8022633309058378,4.26140126,1.0438976699999998,0.40272389849027,0.6
fit,OCNT-2315370,CYP3A4,5.43474031,4.754539941668724,5.35659825,5.521479,0.6020583083312765,-0.6802003683312758,4.722418473333334,0.7123218366666659,0.05353578055898349,0.6
fit,OCNT-2317571,CYP3A4,3.22523384,4.120367026836345,2.020588,3.89307875,0.22728827683634467,0.8951331868363446,3.794693446666667,-0.5694596066666668,0.5427893002827963,0.6
fit,OCNT-2308899,CYP1A2,6.44116655,5.82087189018561,6.355414,6.53171575,0.5345421098143897,-0.6202946598143901,5.654653266666666,0.7865132833333339,0.2770310391982397,0.6
fit,OCNT-2308899,CYP2D6,4.397846657,5.0344918400564325,4.26814725,4.54938675,0.48510509005643243,0.6366451830564328,4.760098013333334,-0.36225135633333405,0.4573230445384979,0.6
fit,OCNT-2328369,CYP2D6,4.112767365,5.098078159266342,3.481702,4.32069125,0.7773869092663412,0.9853107942663417,5.110140426666666,-0.9973730616666661,-0.020103779000540577,0.6
fit,OCNT-2312014,CYP2D6,4.945611148,4.663348954105349,4.747584,5.09195625,0.08423504589465036,-0.2822621938946508,4.674686533333333,0.27092461466666684,-0.018895965379973255,0.6
fit,OCNT-2310833,CYP2D6,4.483622207,4.493119407694728,4.37437875,4.6196415,0.0,0.009497200694728036,4.667534906666667,-0.18391269966666712,-0.2906924982865652,0.6
fit,OCNT-2310833,CYP3A4,4.522788958,4.303754260529187,4.41940725,4.68882875,0.1156529894708127,-0.2190346974708124,4.524494653333333,-0.0017056953333334235,-0.36790065467357635,0.6
fit,OCNT-2315085,CYP2D6,4.505605992,4.600601644261543,4.39707375,4.6665525,0.0,0.09499565226154338,4.619750066666667,-0.1141440746666671,-0.031914037341872856,0.6
fit,OCNT-2314588,CYP1A2,6.58745454,5.620246568337164,6.461657,6.708365,0.8414104316628359,-0.9672079716628366,5.58317746,1.0042770800000005,0.061781847228606544,0.6
fit,OCNT-2314588,CYP2D6,5.21091777,5.416517140192464,5.12479675,5.29079225,0.1257248901924637,0.20559937019246366,5.303440453333333,-0.0925226833333328,0.1884611447652181,0.6
fit,OCNT-2308660,CYP2D6,4.824518455,4.950736243911234,4.442275,5.251365,0.0,0.12621778891123459,4.6641729666666665,0.16034548833333329,0.4776054620742798,0.6
fit,OCNT-2328805,CYP2D6,4.579720802,4.939187560824751,4.45272375,4.7743365,0.1648510608247502,0.3594667588247509,5.074361373333334,-0.49464057133333394,-0.22528968751430511,0.6
fit,OCNT-2315130,CYP1A2,6.304488135,4.522886676081059,6.17028125,6.4414235,1.647394573918941,-1.7816014589189404,4.626977873333333,1.6775102616666668,-0.17348532875378928,0.6
fit,OCNT-2309686,CYP3A4,4.94025483,4.048540069294751,4.8653495,5.02447175,0.8168094307052485,-0.8917147607052485,4.134497313333333,0.8057575166666666,-0.1432620733976364,0.6
fit,OCNT-2308624,CYP2C9,4.43455903,4.623997589822236,4.12865875,4.876771,0.0,0.18943855982223567,4.5079724400000005,-0.07341341000000057,0.1933752497037252,0.6
fit,OCNT-2308624,CYP2D6,4.532522875,4.6814429696550155,4.39435975,4.71060175,0.0,0.14892009465501577,4.710411853333333,-0.17788897833333284,-0.04828147279719512,0.6
fit,OCNT-2395665,CYP3A4,5.191766043,4.651732354927806,5.071971,5.3221015,0.42023864507219333,-0.5400336880721941,4.646566373333333,0.5451996696666672,0.008609969324121874,0.6
fit,OCNT-2317361,CYP1A2,4.905113985,4.6786568324823,4.7878715,5.01834525,0.10921466751769948,-0.2264571525176997,4.54253246,0.3625815249999995,0.22687395413716635,0.6
fit,OCNT-2317361,CYP2C9,5.01264329,4.8505090487572735,4.79516225,5.2163505,0.0,-0.16213424124272624,4.681866706666667,0.33077658333333293,0.28107057015101117,0.6
fit,OCNT-2317361,CYP2D6,5.98184202,5.619792950470661,5.89464625,6.070088,0.27485329952933935,-0.36204906952933946,5.5758134733333335,0.40602854666666666,0.07329912856221199,0.6
fit,OCNT-2317361,CYP3A4,4.723480428,4.865627557737051,4.6576365,4.8009095,0.06471805773705075,0.1421471297370509,4.748310186666666,-0.024829758666665924,0.19552895178397497,0.6
fit,OCNT-2316247,CYP1A2,4.985597317,4.691668177872349,4.78020825,5.18127425,0.08854007212765147,-0.29392913912765106,4.6866781133333335,0.29891920366666636,0.008316774231692156,0.6
fit,OCNT-2316247,CYP2D6,4.651437555,4.877292121441408,4.47658675,4.905057,0.0,0.22585456644140756,4.885519733333333,-0.2340821783333329,-0.013712686486542225,0.6
fit,OCNT-2314726,CYP3A4,1.98395145,3.1746030117449946,1.05043,3.16751875,0.007084261744994436,1.1906515617449946,3.3614595199999995,-1.3775080699999995,-0.3114275137583415,0.6
fit,OCNT-2314063,CYP2C9,4.621773723,4.110985534006742,4.3771255,4.9252945,0.26613996599325773,-0.5107881889932573,4.232775153333334,0.3889985696666658,-0.2029826988776525,0.6
fit,OCNT-2318691,CYP2C9,5.351833293,4.4648967705063445,5.18995575,5.47991225,0.7250589794936557,-0.8869365224936558,4.482398460000001,0.8694348329999997,-0.029169482489426933,0.6
fit,OCNT-2316235,CYP3A4,3.207199585,3.6900752035862228,1.81112025,3.90147875,0.0,0.48287561858622263,3.643968626666667,-0.43676904166666697,0.07684429486592612,0.6
fit,OCNT-2328820,CYP3A4,4.591722455,4.427779332114868,4.5039465,4.722375,0.07616716788513145,-0.16394312288513202,3.8420456799999996,0.7496767750000006,0.976222753524781,0.6
fit,OCNT-2316534,CYP1A2,5.045373722,4.962339582674582,4.8657095,5.19357125,0.0,-0.08303413932541748,4.946548833333333,0.09882488866666694,0.02631791556874911,0.6
fit,OCNT-2316534,CYP2C9,4.453017443,4.701106636107648,4.203215,4.78040375,0.0,0.24808919310764743,4.516654713333333,-0.06363727033333255,0.30741987129052484,0.6
fit,OCNT-2309200,CYP2C9,4.575785995,4.850338900642484,4.34239225,4.8502135,0.00012540064248423022,0.2745529056424836,5.065300593333333,-0.4895145983333329,-0.3582694878180822,0.6
fit,OCNT-2309200,CYP3A4,4.672194613,4.75844253727192,4.5919995,4.79399625,0.0,0.08624792427191963,4.959601940000001,-0.2874073270000004,-0.33526567121346795,0.6
fit,OCNT-2310924,CYP2C9,4.36194708,4.939493866087951,3.86652825,5.030498,0.0,0.5775467860879511,4.65038404,-0.2884369599999994,0.4818497101465861,0.6
fit,OCNT-2318300,CYP3A4,4.287314763,3.8608395687493253,4.14788075,4.47996175,0.28704118125067435,-0.42647519425067504,4.063126393333333,0.22418836966666777,-0.33714470764001214,0.6
fit,OCNT-2395691,CYP3A4,2.304827018,3.5595383796417237,1.08837175,3.67173175,0.0,1.2547113616417236,3.7376187,-1.432791682,-0.29680053393046063,0.6
fit,OCNT-2317417,CYP2D6,2.095241587,4.288153642380474,1.04095575,3.54481175,0.7433418923804735,2.1929120553804737,4.414389246666667,-2.3191476596666676,-0.2103926738103231,0.6
fit,OCNT-2316436,CYP1A2,4.09578258,4.859854760648007,3.70391,4.61645525,0.24339951064800758,0.7640721806480073,4.8598895466666665,-0.7641069666666667,-5.797669776560118e-05,0.6
fit,OCNT-2316436,CYP2C9,4.153299353,4.806073490374655,3.7788875,4.62733825,0.17873524037465494,0.6527741373746547,4.705113593333334,-0.5518142403333339,0.168266495068868,0.6
fit,OCNT-2314816,CYP2D6,4.810395355,4.85356905924588,4.65006475,4.99420675,0.0,0.04317370424587974,4.923779806666667,-0.11338445166666755,-0.11701791236797969,0.6
fit,OCNT-2314237,CYP1A2,4.928972322,5.017262584306158,4.74323325,5.10747375,0.0,0.08829026230615789,5.078315413333334,-0.1493430913333338,-0.10175471504529318,0.6
fit,OCNT-2314237,CYP2D6,6.956523055,5.194383417894377,6.88211725,7.0337425,1.6877338321056232,-1.7621396371056228,5.183679639999999,1.7728434150000005,0.01783962982396285,0.6
fit,OCNT-2315124,CYP2D6,4.16467666,4.181165829415963,3.77281525,4.32381875,0.0,0.016489169415963012,4.254555173333332,-0.08987851333333285,-0.12231557319561641,0.6
fit,OCNT-2316438,CYP3A4,4.968702988,3.943396954560331,4.8608195,5.1085525,0.9174225454396687,-1.0253060334396693,4.158026053333334,0.8106769346666667,-0.3577151646216711,0.6
fit,OCNT-2315186,CYP1A2,5.661162435,5.0014724179849495,5.51540525,5.7846555,0.5139328320150502,-0.6596900170150501,4.816616986666666,0.8445454483333332,0.3080923855304718,0.6
fit,OCNT-2312874,CYP2D6,4.53940235,5.057637299695593,4.425242,4.69564875,0.36198854969559324,0.5182349496955938,5.0188176066666665,-0.47941525666666696,0.06469948838154475,0.6
fit,OCNT-2312874,CYP3A4,4.43482326,4.4027850849069115,4.341207,4.60483075,0.0,-0.03203817509308848,4.4408026,-0.005979339999999667,-0.06336252515514693,0.6
fit,OCNT-2315150,CYP1A2,5.234456892,5.110637707659404,5.0982585,5.35555175,0.0,-0.12381918434059624,5.247071666666667,-0.01261477466666694,-0.22738993167877197,0.6
fit,OCNT-2315150,CYP2D6,3.275732415,4.584919722477943,1.2225885,4.1859505,0.39896922247794375,1.3091873074779437,4.596755906666667,-1.3210234916666672,-0.019726973647872608,0.6
fit,OCNT-2309817,CYP2D6,4.965197052,4.936305029258957,4.7900955,5.1038815,0.0,-0.028892022741042744,5.02823974,-0.06304268800000035,-0.1532245179017385,0.6
fit,OCNT-2312247,CYP2D6,4.62792246,5.153385053436838,4.560838,4.7166985,0.4366865534368385,0.5254625934368384,4.927716086666666,-0.2997936266666663,0.37611494461695355,0.6
fit,OCNT-2395565,CYP3A4,4.815923983,4.814403260936622,4.7203445,4.9508055,0.0,-0.001520722063378166,4.5682063799999995,0.24771760300000079,0.41032813489437103,0.6
fit,OCNT-2395655,CYP3A4,2.549907935,4.561151655409647,1.120958,3.6779965,0.8831551554096473,2.0112437204096474,4.708275826666666,-2.1583678916666664,-0.24520695209503174,0.6
fit,OCNT-2395467,CYP3A4,2.149480888,3.319369813600807,1.061491,3.24000025,0.07936956360080716,1.1698889256008074,3.50819028,-1.3587093920000002,-0.31470077733198804,0.6
fit,OCNT-2395604,CYP3A4,4.339379105,4.0775849432510505,4.21024475,4.506512,0.13265980674894973,-0.2617941617489494,4.1088809133333335,0.2304981916666664,-0.05215995013713837,0.6
fit,OCNT-2308944,CYP2C9,4.33237451,5.235411720816358,4.022983,4.72184625,0.5135654708163582,0.9030372108163576,5.105099233333333,-0.772724723333333,0.21718747913837433,0.6
fit,OCNT-2317958,CYP3A4,2.8973866,3.537710523769048,1.18719775,3.8937905,0.0,0.6403239237690479,3.646702653333333,-0.7493160533333332,-0.1816535492738088,0.6
fit,OCNT-2395382,CYP3A4,4.532337828,4.946525129114951,4.4454325,4.66484075,0.28168437911495126,0.41418730111495083,4.959229526666666,-0.4268916986666662,-0.021173995919525623,0.6
fit,OCNT-2308502,CYP3A4,3.2337988,3.581301547206395,2.2085715,3.81657475,0.0,0.34750274720639496,3.837603993333333,-0.6038051933333328,-0.4271707435448965,0.6
fit,OCNT-2312301,CYP3A4,4.19880174,4.793153142567011,3.967046,4.38667325,0.40647989256701056,0.5943514025670105,4.497626846666666,-0.2988251066666656,0.49254382650057477,0.6
fit,OCNT-2395552,CYP3A4,3.865375667,3.7815211298470883,3.49184525,4.13855775,0.0,-0.08385453715291158,3.8574325400000005,0.00794312699999944,-0.12651901692152023,0.6
fit,OCNT-2309082,CYP2C9,4.55549884,4.325829420045173,4.24434375,4.97005,0.0,-0.2296694199548277,4.312157473333334,0.24334136666666595,0.022786577853063743,0.6
fit,OCNT-2316486,CYP3A4,4.626496515,4.245090478952153,4.53415875,4.7660135,0.2890682710478467,-0.3814060360478475,4.081702733333333,0.5447937816666677,0.2723129093647003,0.6
fit,OCNT-2315148,CYP1A2,7.76335634,5.244042356848386,7.666681,7.858203,2.422638643151614,-2.519313983151614,5.346993153333333,2.4163631866666666,-0.17158466080824536,0.6
fit,OCNT-2313912,CYP1A2,4.951305708,4.952787375408205,4.78200775,5.11110725,0.0,0.0014816674082052117,5.049053533333334,-0.09774782533333415,-0.16044359654188156,0.6
fit,OCNT-2310885,CYP2C9,3.698235332,4.087844287654813,3.0084035,4.15425125,0.0,0.38960895565481346,3.9732769333333335,-0.27504160133333366,0.19094559053579968,0.6
fit,OCNT-2310885,CYP3A4,4.342342805,3.581759504265156,4.19605875,4.54587025,0.6142992457348435,-0.7605833007348441,3.6839788400000004,0.6583639649999999,-0.1703655595580737,0.6
fit,OCNT-2316138,CYP3A4,2.339529442,3.757152809347528,1.0956795,3.25861825,0.4985345593475281,1.4176233673475283,3.8666873933333337,-1.5271579513333338,-0.18255763997634253,0.6
fit,OCNT-2311018,CYP3A4,2.030110115,3.3564195398603696,1.04351375,3.202203,0.15421653986036965,1.3263094248603697,3.456371626666667,-1.426261511666667,-0.16658681134382886,0.6
fit,OCNT-2317382,CYP3A4,4.000384097,3.801156767607355,3.688384,4.200269,0.0,-0.1992273293926452,3.7556769,0.24470719700000032,0.07579977934559187,0.6
fit,OCNT-2311235,CYP1A2,3.837191628,4.761809494426495,3.27459025,4.23625125,0.5255582444264952,0.924617866426495,4.714768506666666,-0.8775768786666664,0.07840164626638095,0.6
fit,OCNT-2311235,CYP3A4,4.2927049,3.9806070539572715,4.17302975,4.445856,0.19242269604272888,-0.31209784604272883,4.0129503,0.2797546000000004,-0.05390541007121404,0.6
fit,OCNT-2316832,CYP1A2,4.469652605,4.387322689083849,4.1757735,4.91074525,0.0,-0.08232991591615146,4.615662286666666,-0.1460096816666656,-0.3805659959713618,0.6
fit,OCNT-2316832,CYP3A4,3.27627787,3.9868884129749116,1.539772,3.9518305,0.03505791297491179,0.7106105429749117,4.000950080000001,-0.7246722100000009,-0.02343611170848211,0.6
fit,OCNT-2313211,CYP2D6,4.836033357,4.591953876483759,4.64307225,5.02149425,0.05111837351624171,-0.24407948051624118,4.509400333333334,0.32663302366666613,0.1375892385840416,0.6
fit,OCNT-2313771,CYP1A2,4.3306791,5.343767525964285,4.0364,4.77337275,0.5703947759642851,1.013088425964285,5.242893526666666,-0.9122144266666661,0.16812333216269812,0.6
fit,OCNT-2313771,CYP3A4,4.15287812,4.439419152720518,3.988479,4.31044275,0.12897640272051802,0.28654103272051845,4.49528282,-0.34240470000000034,-0.09310611213246982,0.6
fit,OCNT-2313120,CYP2C9,5.038296997,4.882487312985808,4.887836,5.187633,0.0053486870141918885,-0.1558096840141916,4.977180906666667,0.061116090333332984,-0.15782265613476437,0.6
fit,OCNT-2313120,CYP3A4,4.96253782,4.533319740947564,4.8939885,5.0450635,0.36066875905243556,-0.42921807905243536,4.651708833333333,0.3108289866666665,-0.1973151539762815,0.6
fit,OCNT-2313157,CYP2C9,4.54587754,5.1369653461586315,4.36077875,4.7774735,0.3594918461586314,0.5910878061586313,5.223741133333333,-0.677863593333333,-0.14462631195783615,0.6
fit,OCNT-2311596,CYP2C9,5.528967922,5.090357078000103,5.3374465,5.685146,0.24708942199989714,-0.43861084399989636,5.072323286666666,0.4566446353333333,0.03005631888906161,0.6
fit,OCNT-2311596,CYP2D6,4.34825532,4.756899482794971,4.133515,4.50501125,0.25188823279497097,0.40864416279497107,4.799609719999999,-0.4513543999999996,-0.07118372867504756,0.6
fit,OCNT-2311596,CYP3A4,5.323711023,5.000133918654311,5.2777285,5.37468325,0.2775945813456895,-0.32357710434568965,4.958492113333333,0.3652189096666678,0.06940300886829695,0.6
fit,OCNT-2310345,CYP1A2,5.482208025,4.862233117255212,5.36107325,5.5865335,0.498840132744788,-0.6199749077447887,5.038171500000001,0.44403652499999957,-0.2932306379079819,0.6
fit,OCNT-2313564,CYP2C9,4.982172585,4.850976747956193,4.6760115,5.30328325,0.0,-0.13119583704380666,4.786666413333333,0.19550617166666662,0.10718389103809993,0.6
fit,OCNT-2316222,CYP3A4,4.271523163,3.9633639235741933,4.05263025,4.69943075,0.08926632642580667,-0.30815923942580703,4.125008233333333,0.14651492966666702,-0.2694071829319,0.6
fit,OCNT-2310104,CYP2C9,5.14778744,5.022964686573258,4.88876975,5.36950125,0.0,-0.12482275342674232,4.82746774,0.32031969999999976,0.32582824428876245,0.6
fit,OCNT-2310104,CYP3A4,3.978649387,4.349504768691279,3.6288965,4.245691,0.10381376869127923,0.3708553816912792,4.119808226666667,-0.14115883966666676,0.38282757004102075,0.6
fit,OCNT-2314127,CYP3A4,3.702537373,4.313296812729816,3.244555,4.04645125,0.2668455627298165,0.610759439729816,4.36993898,-0.6674016069999995,-0.09440361211697261,0.6
fit,OCNT-2312418,CYP1A2,6.818886595,5.317358408679244,6.74356,6.89697725,1.4262015913207566,-1.5015281863207566,5.244803246666667,1.5740833483333336,0.12092527002096176,0.6
fit,OCNT-2312418,CYP2C9,5.749082955,5.314859708058433,5.6450975,5.848894,0.3302377919415669,-0.434223246941567,5.17233858,0.5767443750000005,0.23753521343072256,0.6
fit,OCNT-2312418,CYP3A4,4.71810331,5.033441160141296,4.6421405,4.816823,0.2166181601412953,0.31533785014129556,4.888492319999999,-0.17038900999999917,0.241581400235494,0.6
fit,OCNT-2310770,CYP2C9,3.857084305,3.9638349636821366,3.41440475,4.4373645,0.0,0.10675065868213673,3.77993346,0.0771508449999998,0.3065025061368942,0.6
fit,OCNT-2317414,CYP2D6,4.402160077,4.690184860031852,4.26552725,4.55261475,0.13757011003185227,0.28802478303185275,4.66568826,-0.263528183,0.04082766671975454,0.6
