validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
28,3866,OCNT-2317890,2,CYP2D6,6.18287847,4.954659461975098,0.0032664546753035316,0.0013840553583577275,0.007415425963699818,0.9787590768180334,21,0.06713851541280746,0.4438959659626549,0.6094995737075806,False,not_selected
29,3078,OCNT-2315780,3,CYP3A4,4.167065945,4.530789375305176,0.003687090939910842,0.001420542597770691,0.010798698291182518,0.9390176982836907,21,0.07270711660385132,0.4756545941576634,0.568889856338501,False,not_selected
30,2061,OCNT-2313193,1,CYP2C9,4.028416113,4.664165496826172,0.0032569575133488903,0.0013670914340764284,0.010873757302761078,0.9620644530180535,21,0.0658014640212059,0.45260718297518426,0.5995301604270935,False,not_selected
31,2061,OCNT-2313193,3,CYP3A4,4.651616657,3.5535874366760254,0.0031838477599190006,0.0008652774849906564,0.010592162609100342,0.9266660878789245,21,0.06195763871073723,0.4735972759400682,0.5790165662765503,False,not_selected
32,4490,OCNT-2395384,3,CYP3A4,5.648142737,5.239373683929443,0.003675590270267559,0.0006026822957210243,0.010877630673348904,0.9442005293321405,21,0.07288037985563278,0.45204556028284093,0.6017687320709229,False,not_selected
33,1519,OCNT-2311805,2,CYP2D6,4.56633621,4.5534467697143555,0.0027185317604558,0.0010760913137346506,0.008045753464102745,0.973661338984155,21,0.05558551475405693,0.44918388011472615,0.60802161693573,False,not_selected
34,3917,OCNT-2318002,0,CYP1A2,5.308471928,5.394547462463379,0.003348284401999546,0.001299738185480237,0.010586800053715706,0.9297842713078314,21,0.06537682563066483,0.4565249749450391,0.5987635254859924,False,not_selected
35,3917,OCNT-2318002,2,CYP2D6,2.38676796,5.142219543457031,0.0032640083237306604,0.0011867621215060353,0.006997900549322367,0.9770449995929779,21,0.06697074323892593,0.4606962416448696,0.5934476852416992,False,not_selected
36,1906,OCNT-2312808,3,CYP3A4,2.008084975,3.182725191116333,0.003904298647375537,0.0016123602399602532,0.01226759236305952,0.9330413231331688,21,0.0765003114938736,0.4471315466882504,0.6039912104606628,False,not_selected
37,3052,OCNT-2315727,2,CYP2D6,4.435923365,5.00355863571167,0.00258691911685629,0.0013609678717330098,0.007125662639737129,0.9388492743749018,21,0.05100326985120773,0.4125417100983057,0.6433777213096619,False,not_selected
38,1175,OCNT-2310956,0,CYP1A2,4.399326245,4.682921409606934,0.002906062641249729,0.0011775095481425524,0.009483090601861477,0.9374032589095019,21,0.05720720440149307,0.4412412929417491,0.6154748201370239,False,not_selected
39,1175,OCNT-2310956,1,CYP2C9,4.96096473,4.709484100341797,0.0037554006567911634,0.001566446153447032,0.01205357164144516,0.9781674918513427,21,0.07714162766933441,0.44153444856172896,0.6132829189300537,False,not_selected
40,2347,OCNT-2313994,0,CYP1A2,5.165077923,4.485926628112793,0.0025113788443372974,0.0010685507440939546,0.008736465126276016,0.9517620711109447,21,0.050194937735795975,0.4452182146231947,0.6111790537834167,False,not_selected
41,2347,OCNT-2313994,2,CYP2D6,4.80404251,4.849063873291016,0.0024978697775618563,0.0011625818442553282,0.006587612442672253,0.9451610591592505,21,0.049578674137592316,0.4660584752898713,0.5873963832855225,False,not_selected
42,2560,OCNT-2314504,1,CYP2C9,4.367487787,4.578397750854492,0.0029948363090620766,0.001144084963016212,0.009851799346506596,0.9615237092012336,21,0.060471728444099426,0.4735535594846745,0.579582691192627,False,not_selected
43,39,OCNT-0022294,0,CYP1A2,5.038514985,5.650420188903809,0.0027052562228159437,0.0012350977631285787,0.00854557752609253,0.9218035629870293,21,0.05236801132559776,0.44981782404423454,0.605750322341919,False,not_selected
44,39,OCNT-0022294,1,CYP2C9,4.12327397,5.12591552734375,0.003124009120346738,0.0010365741327404976,0.00927138701081276,0.9707364737074173,21,0.06368438154459,0.45648920269538384,0.5959783792495728,False,not_selected
45,39,OCNT-0022294,2,CYP2D6,5.835926223,5.456447601318359,0.0026396806361840496,0.001219052355736494,0.0071932850405573845,0.9721538237602946,21,0.0538896881043911,0.44269906391580466,0.6098681688308716,False,not_selected
46,39,OCNT-0022294,3,CYP3A4,4.29878003,5.422303676605225,0.00399306183780892,0.0010649441974237561,0.01229402981698513,0.9324389649496487,21,0.07818901538848877,0.4197507453905661,0.63002610206604,False,not_selected
47,4347,OCNT-2328916,2,CYP2D6,6.20407803,5.137223720550537,0.002927386435748769,0.0010423194617033005,0.007639657240360975,0.981042136598989,21,0.06030967831611633,0.42703381269596447,0.6295714378356934,False,not_selected
48,3407,OCNT-2316696,0,CYP1A2,4.99652576,5.348609447479248,0.0030045672329829464,0.00128821877297014,0.009561533108353615,0.9272129191769755,21,0.058503344655036926,0.44955729466863315,0.6032816171646118,False,not_selected
49,3407,OCNT-2316696,2,CYP2D6,5.987045455,5.13546085357666,0.0031633377085195312,0.0014515852089971304,0.0072179315611720085,0.974680734384418,21,0.0647481307387352,0.4627445449301029,0.5908581018447876,False,not_selected
50,4193,OCNT-2328366,3,CYP3A4,4.718160855,3.1952099800109863,0.0037543035587982664,0.001069008489139378,0.013315634801983833,0.9384603327981814,21,0.07398856431245804,0.47964323416635024,0.5712231397628784,False,not_selected
51,4456,OCNT-2395350,3,CYP3A4,4.39927141,4.476570129394531,0.003338044277461005,0.0010003552306443453,0.009466869756579399,0.9328254435999095,21,0.06539006531238556,0.46874534062339335,0.578311562538147,False,not_selected
52,4126,OCNT-2318568,3,CYP3A4,5.493017873,4.088226318359375,0.0030697740158752928,0.0006413612863980234,0.0098068006336689,0.9212985936898495,21,0.059391748160123825,0.4774272466302083,0.575043261051178,False,not_selected
53,3301,OCNT-2316392,0,CYP1A2,5.02477199,5.177952289581299,0.0028908017567114363,0.0011240082094445825,0.00944918766617775,0.9304848025218816,21,0.056486789137125015,0.43472889387035646,0.6183257699012756,False,not_selected
54,4611,OCNT-2395505,3,CYP3A4,5.023646047,4.352692604064941,0.003641886870445443,0.000845481816213578,0.011855569668114185,0.9292779379146586,21,0.0710708275437355,0.4736624546604256,0.5792591571807861,False,not_selected
55,2543,OCNT-2314465,0,CYP1A2,2.118008605,4.701200485229492,0.002862821101279689,0.0012552411062642932,0.008618558757007122,0.9252254776976635,21,0.0556238554418087,0.4461012440629031,0.6068829298019409,False,not_selected
56,2543,OCNT-2314465,3,CYP3A4,4.482847083,3.9908533096313477,0.0036110205120162497,0.0009614157024770975,0.011205915361642838,0.9512889438713982,21,0.07213760167360306,0.46268858292037685,0.5895269513130188,False,not_selected
57,1681,OCNT-2312217,0,CYP1A2,5.21873838,5.0582146644592285,0.002279347741113735,0.0009497575229033828,0.00802074559032917,0.9464892152442165,21,0.04530493915081024,0.43639215973942935,0.6194522380828857,False,not_selected
58,3423,OCNT-2316735,3,CYP3A4,5.006224675,4.456651210784912,0.004082259723054005,0.0015545109054073691,0.013086561113595963,0.9454153258495174,21,0.08104804903268814,0.4662932171856682,0.581659197807312,False,not_selected
59,1057,OCNT-2310717,1,CYP2C9,4.393078617,4.677523136138916,0.0029822508814500103,0.0013394890120252967,0.009463448077440262,0.9729781613624432,21,0.06093496456742287,0.45423860910119784,0.5975837707519531,False,not_selected
60,130,OCNT-0498036,3,CYP3A4,2.324624968,1.433161973953247,0.00501822866599424,0.002222985727712512,0.01713472604751587,0.9602022983995003,21,0.10118880867958069,0.45272999651221146,0.6032185554504395,False,not_selected
61,2532,OCNT-2314446,0,CYP1A2,3.850819357,4.1080121994018555,0.0025691415658907423,0.0009873555973172188,0.008666971698403358,0.9449424683601655,21,0.05098151043057442,0.4536454037703644,0.6016526818275452,False,not_selected
62,2532,OCNT-2314446,3,CYP3A4,4.223559652,3.6434261798858643,0.004119527061538531,0.0014224560000002384,0.013139633461833,0.9459696124535136,21,0.08183589577674866,0.4841001646542844,0.5651091933250427,False,not_selected
63,4300,OCNT-2328753,3,CYP3A4,2.484795243,3.8510618209838867,0.0038115233192907104,0.0013407014776021242,0.011012155562639236,0.9516748214418269,21,0.07617394626140594,0.44900722649429065,0.5945630073547363,False,not_selected
64,2840,OCNT-2315213,1,CYP2C9,3.918185957,4.451294898986816,0.0032658481514768133,0.0013482498470693827,0.010836351662874222,0.9740522170876846,21,0.06680323928594589,0.45047439968480607,0.606574535369873,False,not_selected
65,1398,OCNT-2311523,2,CYP2D6,4.463267783,4.6592698097229,0.0028834869163797626,0.0012515679700300097,0.0069190082140266895,0.9695325239178912,21,0.058708321303129196,0.46675325645245525,0.586688220500946,False,not_selected
66,4343,OCNT-2328892,0,CYP1A2,4.774593187,5.2217254638671875,0.002546710196019841,0.0010856129229068756,0.008002298884093761,0.9192302487232773,21,0.04916127398610115,0.4339550129140656,0.6154727935791016,False,not_selected
67,4343,OCNT-2328892,1,CYP2C9,6.342905652,5.233150482177734,0.0030297860513196716,0.001168257207609713,0.010180028155446053,0.9488527130844078,21,0.06037123501300812,0.4828753445226767,0.567236602306366,False,not_selected
68,4343,OCNT-2328892,3,CYP3A4,5.05946557,4.130243301391602,0.0035692164684401283,0.0008496277732774615,0.011058511212468147,0.9497814238696085,21,0.07118948549032211,0.46213789476602896,0.5865795612335205,False,not_selected
69,4332,OCNT-2328849,1,CYP2C9,2.110043877,1.3489055633544922,0.003674168839188052,0.0011644588084891438,0.012614059261977673,0.9036154788678211,21,0.06972075253725052,0.46841771020972756,0.5837390422821045,False,not_selected
70,2625,OCNT-2314657,0,CYP1A2,6.829797427,5.178431034088135,0.0031331987130211124,0.0012772326590493321,0.010042872279882431,0.929386232520994,21,0.061150986701250076,0.45416343584752505,0.5999950170516968,False,not_selected
71,4741,OCNT-2395636,3,CYP3A4,3.663136355,4.029773712158203,0.00366588169808848,0.0011821973603218794,0.011820828542113304,0.938667375613296,21,0.07226191461086273,0.48211093033019525,0.5682592391967773,False,not_selected
72,2892,OCNT-2315333,3,CYP3A4,4.243629817,3.7488536834716797,0.003258961719529463,0.0007398347370326519,0.010517019778490067,0.9403792842814558,21,0.06435786187648773,0.46995896857002173,0.5827170610427856,False,not_selected
73,2212,OCNT-2313636,2,CYP2D6,5.090295705,4.514978408813477,0.0030309867589489946,0.0016203440027311444,0.007282715290784836,0.9700181872079865,21,0.06174235790967941,0.4510449635411118,0.6006120443344116,False,not_selected
74,4388,OCNT-2395282,3,CYP3A4,4.024870125,3.1141858100891113,0.0037745668097154627,0.00179700565058738,0.011814904399216175,0.9297115158884968,21,0.07369442284107208,0.4819572533965739,0.5694310069084167,False,not_selected
75,3103,OCNT-2315845,1,CYP2C9,5.54125345,4.613124847412109,0.003830153030412031,0.0013042419450357556,0.013022363185882568,0.9678761372302018,21,0.0778493881225586,0.4710669482353104,0.5821754932403564,False,not_selected
76,3103,OCNT-2315845,2,CYP2D6,3.758702395,4.685220241546631,0.0027482458400295505,0.0015252972953021526,0.00785868614912033,0.960752132676854,21,0.05544804409146309,0.41948169901930005,0.6347788572311401,False,not_selected
77,326,OCNT-2308879,2,CYP2D6,4.738641598,4.721782207489014,0.002970482689397169,0.001411618897691369,0.007572423666715622,0.9732657329739225,21,0.06071244925260544,0.4482493386355143,0.6059415936470032,False,not_selected
78,1741,OCNT-2312382,0,CYP1A2,6.882938605,5.368775367736816,0.003244715976597501,0.0013792257523164153,0.008931085467338562,0.9190714293869201,21,0.06262464076280594,0.4482280000411028,0.6010597944259644,False,not_selected
79,1741,OCNT-2312382,1,CYP2C9,5.841189035,5.170658588409424,0.0031357284179644117,0.0014903971459716558,0.009672947227954865,0.9880409700837121,21,0.06506279110908508,0.4220781622639511,0.6312177181243896,False,not_selected
80,4542,OCNT-2395436,3,CYP3A4,5.963552567,4.338404178619385,0.003930394073085619,0.0013825028436258435,0.013071656227111816,0.9546000827008946,21,0.078791044652462,0.44459828072304713,0.6089464426040649,False,not_selected
81,4000,OCNT-2318236,0,CYP1A2,6.25668999,4.91606330871582,0.00251345569367869,0.0009927867213264108,0.00898553803563118,0.9286485567485715,21,0.04901645705103874,0.4558276249064223,0.5989090204238892,False,not_selected
82,1861,OCNT-2312716,1,CYP2C9,5.036849637,4.63177490234375,0.0035254003024415503,0.0013259074185043573,0.011357603594660759,0.9824005520803505,21,0.07273045927286148,0.46405049945296806,0.5905717015266418,False,not_selected
83,1861,OCNT-2312716,3,CYP3A4,4.614776755,4.814023971557617,0.0039774430925713315,0.0011189061915501952,0.011969806626439095,0.9489846019419216,21,0.07926517724990845,0.4477460906134954,0.6048448085784912,False,not_selected
84,1379,OCNT-2311473,0,CYP1A2,6.00149444,5.311611175537109,0.002509084065513445,0.0010807805228978395,0.007987156510353088,0.9244004265526853,21,0.04870736598968506,0.44262847081188295,0.6123714447021484,False,not_selected
85,1379,OCNT-2311473,2,CYP2D6,4.772501642,4.954095840454102,0.002696612385170294,0.0009394361404702067,0.007587754167616367,0.9614369841278113,21,0.05444508045911789,0.43580066193008055,0.6165737509727478,False,not_selected
86,4576,OCNT-2395470,3,CYP3A4,4.95156472,4.593321323394775,0.003311118112014366,0.0009005733300000429,0.009403998963534832,0.9445456437820787,21,0.06567754596471786,0.4437394169431818,0.603632390499115,False,not_selected
87,1752,OCNT-2312401,2,CYP2D6,4.76647041,5.124238967895508,0.002675252501921488,0.0012694936012849212,0.006271183490753174,0.9457325249447118,21,0.05313153937458992,0.4322728232808384,0.6194015741348267,False,not_selected
88,539,OCNT-2309459,1,CYP2C9,4.953367812,4.419092178344727,0.003307443345965577,0.0013634018832817674,0.010918726213276386,0.958992902513171,21,0.06660810858011246,0.4698927592617288,0.5820800065994263,False,not_selected
89,539,OCNT-2309459,3,CYP3A4,4.3840829,4.16412353515625,0.003958568443612887,0.0011860765516757965,0.0131163215264678,0.9571671224934449,21,0.0795692428946495,0.42635344294962146,0.625217854976654,False,not_selected
90,102,OCNT-0495189,1,CYP2C9,2.102832312,4.029273509979248,0.0033914854294375906,0.001068354002200067,0.011008213274180889,0.9614961614665701,21,0.06847890466451645,0.46660433107163124,0.5861731171607971,False,not_selected
91,102,OCNT-0495189,3,CYP3A4,2.114282752,3.8771843910217285,0.003921947442995144,0.001012545544654131,0.012598475441336632,0.9392080148618933,21,0.07735401391983032,0.4430153459290568,0.6086292266845703,False,not_selected
92,1882,OCNT-2312754,3,CYP3A4,5.50840485,4.713693618774414,0.003460461740450693,0.0008041392429731786,0.010742291808128357,0.9253677171597371,21,0.06724619120359421,0.4546972359200986,0.5968226194381714,False,not_selected
93,4527,OCNT-2395421,3,CYP3A4,5.55095215,4.456997871398926,0.004095295445130898,0.0011180711444467306,0.013494238257408142,0.9388974094089882,21,0.08074630796909332,0.46286329686583483,0.5923623442649841,False,not_selected
94,51,OCNT-0319465,3,CYP3A4,3.778298405,4.046396255493164,0.0034195526978687773,0.0012545534409582615,0.010317934677004814,0.9495571140765777,21,0.06818827241659164,0.49428087205293997,0.5502053499221802,False,not_selected
95,4880,OCNT-2395775,3,CYP3A4,4.23762731,4.453357696533203,0.003649706021951271,0.0016958009218797088,0.010129721835255623,0.9333731990695643,21,0.07153729349374771,0.5135394492763458,0.5303049087524414,False,not_selected
96,381,OCNT-2309028,3,CYP3A4,3.926984765,3.0495963096618652,0.0035005933615134487,0.0011788528645411134,0.011637481860816479,0.9389775771903611,21,0.06902655214071274,0.4748287243793451,0.5794429779052734,False,not_selected
97,2629,OCNT-2314665,2,CYP2D6,4.55352133,4.835781574249268,0.003013642505811287,0.0013210055185481906,0.007388523314148188,0.9695065820753749,21,0.061356671154499054,0.4329211406575585,0.6217210292816162,False,not_selected
98,2629,OCNT-2314665,3,CYP3A4,3.86937792,4.039486885070801,0.004158275668577982,0.0013910738052800298,0.013120973482728004,0.9496741973826894,21,0.08292914927005768,0.43063906911092,0.6192800998687744,False,not_selected
99,447,OCNT-2309221,1,CYP2C9,3.91618854,3.436704158782959,0.003241295228780938,0.0011676882859319448,0.011209460906684399,0.9562859497448886,21,0.06509170681238174,0.4583328236228248,0.5958744287490845,False,not_selected
100,3230,OCNT-2316187,3,CYP3A4,3.936897763,3.8621878623962402,0.0034780048309580812,0.001103125629015267,0.010936614125967026,0.9363330079884459,21,0.06838798522949219,0.4813436304914944,0.5649216175079346,False,not_selected
101,3874,OCNT-2317906,3,CYP3A4,3.220234395,4.299591541290283,0.003607095220194889,0.001045294920913875,0.010393748059868813,0.9560038509119253,21,0.07241633534431458,0.4643356794071568,0.5856806635856628,False,not_selected
102,1970,OCNT-2312987,0,CYP1A2,4.294096595,4.679492950439453,0.002583063208566738,0.0009960111929103732,0.008671443909406662,0.9208045617404381,21,0.049948424100875854,0.4300316508876268,0.6232807040214539,False,not_selected
103,4260,OCNT-2328597,2,CYP2D6,5.05545025,7.627261161804199,0.0023597299596981535,0.0014441327657550573,0.008300531655550003,0.9571591496803534,21,0.047431379556655884,0.4578371520493758,0.5988366603851318,False,not_selected
104,2749,OCNT-2315008,0,CYP1A2,4.313483523,4.930846214294434,0.002664380707846714,0.0009066917700693011,0.009048069827258587,0.924974179451255,21,0.05175415053963661,0.4564488806712008,0.5981740951538086,False,not_selected
105,2749,OCNT-2315008,3,CYP3A4,5.11520141,4.676732540130615,0.0037239280073658953,0.0014087249292060733,0.011409128084778786,0.9339179027928239,21,0.07303470373153687,0.4741890525505743,0.5754156112670898,False,not_selected
106,1310,OCNT-2311260,2,CYP2D6,4.57418723,4.598172187805176,0.0027261574296967516,0.0011192858219146729,0.0070134056732058525,0.9718001822143534,21,0.055634886026382446,0.4515093421255219,0.6047942042350769,False,not_selected
107,2060,OCNT-2313192,3,CYP3A4,1.97476065,3.2860355377197266,0.003468617797897888,0.0010558998910710216,0.010993312112987041,0.9515517229687638,21,0.0693119540810585,0.4722190999843433,0.5807209014892578,False,not_selected
108,799,OCNT-2310120,2,CYP2D6,2.51847933,4.893221855163574,0.0029036118658946285,0.001366671989671886,0.007230193354189396,0.9624177126833801,21,0.05868423730134964,0.4559931959096485,0.597530722618103,False,not_selected
109,799,OCNT-2310120,3,CYP3A4,4.81260784,4.660612106323242,0.003066920443506671,0.0008258302113972604,0.008844219148159027,0.9323683269617349,21,0.06004948914051056,0.4945638736696819,0.5533589720726013,False,not_selected
110,1259,OCNT-2311147,1,CYP2C9,4.233222165,4.995141506195068,0.0028134137402044067,0.0010623314883559942,0.009011248126626015,0.9635418751716451,21,0.05692768096923828,0.46825661521262957,0.5854792594909668,False,not_selected
111,3560,OCNT-2317107,3,CYP3A4,3.769107792,3.8262581825256348,0.003609970212982727,0.0014702569460496306,0.01096921507269144,0.9376986368333535,21,0.0710863471031189,0.4609497641073391,0.5868089199066162,False,not_selected
112,523,OCNT-2309429,2,CYP2D6,4.231383845,4.867971420288086,0.002589968965457512,0.0012091373791918159,0.0068450672551989555,0.9603457304198325,21,0.05223257839679718,0.454998140476524,0.5999549627304077,False,not_selected
113,885,OCNT-2310337,1,CYP2C9,5.822423482,4.675868988037109,0.002974436619387699,0.0012534819543361664,0.009809602051973343,0.970838095415025,21,0.06064162403345108,0.45067516255395546,0.6011496782302856,False,not_selected
114,885,OCNT-2310337,2,CYP2D6,5.558205412,4.6708478927612305,0.0027385943113581667,0.0010827623773366213,0.007465471979230642,0.9546342285635134,21,0.054901473224163055,0.44955590283250557,0.6045790910720825,False,not_selected
115,885,OCNT-2310337,3,CYP3A4,5.435582467,3.8819103240966797,0.003385712393628193,0.0009423897136002779,0.010609015822410583,0.9475601303335774,21,0.06737148761749268,0.45726417336281283,0.5938069820404053,False,not_selected
116,3595,OCNT-2317189,0,CYP1A2,3.881641023,4.969436168670654,0.002722847509266568,0.0011246840003877878,0.009686930105090141,0.9382234794986333,21,0.05364742875099182,0.45451410912259893,0.6009390950202942,False,not_selected
117,3595,OCNT-2317189,3,CYP3A4,4.246614323,4.698622703552246,0.003293622751788927,0.000953835784457624,0.009944973513484001,0.9322106493475147,21,0.0644773542881012,0.446894306430332,0.6026333570480347,False,not_selected
118,493,OCNT-2309342,2,CYP2D6,4.887505255,5.354560852050781,0.002723341343061758,0.0012332197511568666,0.006861777976155281,0.9632442222322906,21,0.0550880990922451,0.4442417271301794,0.612545907497406,False,not_selected
119,493,OCNT-2309342,3,CYP3A4,3.87546239,4.150091171264648,0.003869158449651433,0.0013899396872147918,0.012214163318276405,0.9362783359966297,21,0.07607479393482208,0.4653800490154088,0.582535982131958,False,not_selected
120,4762,OCNT-2395657,3,CYP3A4,5.295529767,4.6109724044799805,0.0040524131628440156,0.001398249063640833,0.013362497091293335,0.9556940484043923,21,0.08133020997047424,0.4396394099749428,0.6136060953140259,False,not_selected
121,4121,OCNT-2318555,1,CYP2C9,5.296508428,4.580931663513184,0.0031711815400735865,0.0011419380316510797,0.010930928401648998,0.9614631313591192,21,0.06402845680713654,0.4692377262485723,0.5845052003860474,False,not_selected
122,4121,OCNT-2318555,2,CYP2D6,4.296957078,4.543420791625977,0.002567033750073744,0.0009679296636022627,0.006879480555653572,0.9677166220519019,21,0.0521673858165741,0.4482410342664131,0.6031544208526611,False,not_selected
123,4121,OCNT-2318555,3,CYP3A4,4.928054252,4.027758598327637,0.0033333406327979097,0.0010212078923359513,0.010531255975365639,0.9383186373159369,21,0.06568244844675064,0.46830780614262896,0.5860052704811096,False,not_selected
124,2096,OCNT-2313278,1,CYP2C9,5.617345842,4.685127258300781,0.003029758111642433,0.0010749477660283446,0.010219629853963852,0.9584535487827172,21,0.06098153069615364,0.4731035896044317,0.5795488357543945,False,not_selected
