validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
15,2613,OCNT-2314625,1,CYP2C9,5.308222345,5.109129905700684,0.051339246333645415,0.044602274894714355,0.02174917235970497,1.0016097930856536,2,0.10284378379583359,0.7046728108558611,0.6586207151412964,False,not_selected
16,2613,OCNT-2314625,2,CYP2D6,4.794212472,4.570016860961914,0.04644820839266641,0.040897734463214874,0.021581439301371574,1.0004607400459202,3,0.13940882682800293,0.7389515302253529,0.6402334570884705,False,not_selected
17,4098,OCNT-2318503,3,CYP3A4,3.4958544,3.804194450378418,0.04729482904176576,0.03828194737434387,0.022309063002467155,1.0003529041399506,3,0.1419345587491989,0.7238620572849155,0.6507649421691895,False,not_selected
18,1969,OCNT-2312986,3,CYP3A4,3.74292473,3.6564791202545166,0.046735405922936034,0.03807290643453598,0.022088319063186646,1.0010100880955104,2,0.09356522560119629,0.7380349379386639,0.6409948468208313,False,not_selected
19,454,OCNT-2309241,3,CYP3A4,2.2069258,3.9544785022735596,0.047209978104637694,0.03839471936225891,0.02243208885192871,1.001238791739435,2,0.0945369228720665,0.7372956167693516,0.6416137218475342,False,not_selected
20,480,OCNT-2309302,0,CYP1A2,6.495533205,5.722278594970703,0.05094882473449571,0.040968164801597595,0.022368179634213448,1.0020588644246398,2,0.1021074429154396,0.7391019532385926,0.6400942802429199,False,not_selected
21,480,OCNT-2309302,2,CYP2D6,5.669179068,5.310704708099365,0.04806642234425409,0.04150766506791115,0.022048767656087875,1.0009525114213766,2,0.09622441232204437,0.7383194724856007,0.6407608389854431,False,not_selected
22,3531,OCNT-2317024,3,CYP3A4,4.146107025,3.84368896484375,0.04725578799943788,0.039839521050453186,0.02236315794289112,1.00056798788543,2,0.0945652574300766,0.7381643065133174,0.6409004926681519,False,not_selected
23,656,OCNT-2309743,1,CYP2C9,4.63313349,4.65333366394043,0.05038105696539743,0.042392391711473465,0.022128429263830185,1.0013865656336676,2,0.10090182721614838,0.7392052153842912,0.6400079131126404,False,not_selected
24,627,OCNT-2309664,0,CYP1A2,5.571034195,5.530869483947754,0.04937628284196718,0.040078986436128616,0.022096116095781326,1.0012790522350845,2,0.098878875374794,0.7393127555984299,0.6399211287498474,False,not_selected
25,3815,OCNT-2317750,3,CYP3A4,2.068067157,3.2212095260620117,0.05122557282547815,0.04252186790108681,0.024565940722823143,1.0012788383767028,2,0.1025821641087532,0.7350369309943655,0.64348304271698,False,not_selected
26,2146,OCNT-2313438,3,CYP3A4,4.79947084,4.427715301513672,0.0494239404807554,0.04282470792531967,0.022976871579885483,1.0014939167435166,2,0.09899555146694183,0.7378859579673538,0.6410987377166748,False,not_selected
27,4544,OCNT-2395438,3,CYP3A4,3.095404022,3.517493963241577,0.04606230557064874,0.03563856706023216,0.022217750549316406,1.00140641672159,2,0.09225417673587799,0.7377997516636089,0.6411936283111572,False,not_selected
28,3866,OCNT-2317890,2,CYP2D6,6.18287847,4.982430458068848,0.0465482696900831,0.03696904703974724,0.02201436087489128,1.0014511965306343,2,0.09323164075613022,0.7358724657079198,0.642786979675293,False,not_selected
29,3078,OCNT-2315780,3,CYP3A4,4.167065945,4.45080041885376,0.048115696759031844,0.040326930582523346,0.022753089666366577,1.0003230886411123,3,0.14439372718334198,0.737909825934619,0.6411094665527344,False,not_selected
30,2061,OCNT-2313193,1,CYP2C9,4.028416113,4.443902015686035,0.048997163773583007,0.038692962378263474,0.022035427391529083,1.00181827495972,2,0.09817250818014145,0.7384828237571732,0.6406283974647522,False,not_selected
31,2061,OCNT-2313193,3,CYP3A4,4.651616657,3.8094592094421387,0.04716070368985994,0.03879835829138756,0.02289726585149765,1.0015537609267209,2,0.09446796029806137,0.7383573731622846,0.6407391428947449,False,not_selected
32,4490,OCNT-2395384,3,CYP3A4,5.648142737,5.029622554779053,0.04930942505698068,0.04128527268767357,0.022612135857343674,1.00246864740667,2,0.09886230528354645,0.7043560201565862,0.6604459881782532,False,not_selected
33,1519,OCNT-2311805,2,CYP2D6,4.56633621,4.745189666748047,0.04637714848022325,0.03853481635451317,0.02144865319132805,1.0011592646346024,2,0.09286182373762131,0.7238431983123568,0.6508355140686035,False,not_selected
34,3917,OCNT-2318002,0,CYP1A2,5.308471928,4.903619289398193,0.046400725842522215,0.03634398430585861,0.0205441452562809,0.9999114721872452,3,0.13918985426425934,0.7391305399798408,0.6400756239891052,False,not_selected
35,3917,OCNT-2318002,2,CYP2D6,2.38676796,4.675784111022949,0.043694932014750075,0.035558659583330154,0.01973622851073742,1.0008569161127605,2,0.08746474981307983,0.7380797662915027,0.6409653425216675,False,not_selected
36,1906,OCNT-2312808,3,CYP3A4,2.008084975,3.1886305809020996,0.049818746746586394,0.04039464518427849,0.023517636582255363,1.0024455029557326,2,0.09988115727901459,0.7351170319140048,0.6434294581413269,False,not_selected
37,3052,OCNT-2315727,2,CYP2D6,4.435923365,4.66002893447876,0.0514054112146364,0.041688814759254456,0.02489636279642582,1.0023032045064324,2,0.10304761677980423,0.7313061435959456,0.646273136138916,False,not_selected
38,1175,OCNT-2310956,0,CYP1A2,4.399326245,4.521414756774902,0.04349120333890779,0.030972719192504883,0.018690189346671104,1.000189499989366,3,0.13049833476543427,0.7410129411508837,0.6384040117263794,False,not_selected
39,1175,OCNT-2310956,1,CYP2C9,4.96096473,4.130239486694336,0.044841039926813674,0.03335048258304596,0.019315019249916077,0.997897497323957,3,0.1342402845621109,0.7373875307473221,0.6415418386459351,False,not_selected
40,2347,OCNT-2313994,0,CYP1A2,5.165077923,4.50666618347168,0.04630930721859796,0.033493634313344955,0.020245540887117386,1.001558435048718,2,0.09276295453310013,0.7020979766293118,0.6606585383415222,False,not_selected
41,2347,OCNT-2313994,2,CYP2D6,4.80404251,4.554247856140137,0.04634657502274377,0.035819221287965775,0.021664103493094444,1.0021629178659057,2,0.09289363771677017,0.7291868820062308,0.6475099325180054,False,not_selected
42,2560,OCNT-2314504,1,CYP2C9,4.367487787,4.401517868041992,0.049363642931984496,0.03989750146865845,0.021463410928845406,1.002078794006386,2,0.09893251955509186,0.7311146624120413,0.6462008357048035,False,not_selected
43,39,OCNT-0022294,0,CYP1A2,5.038514985,6.133455753326416,0.04936744272808893,0.03768591955304146,0.02119472436606884,1.0024803855302704,2,0.09897978603839874,0.7116046307179227,0.6569401025772095,False,not_selected
44,39,OCNT-0022294,1,CYP2C9,4.12327397,6.224516868591309,0.05096787214379175,0.04084554687142372,0.021854063495993614,1.0025358174606336,2,0.10219423472881317,0.7321746962912365,0.6456878185272217,False,not_selected
45,39,OCNT-0022294,2,CYP2D6,5.835926223,5.910533905029297,0.04826695472102029,0.03999227657914162,0.022209662944078445,1.0023468416696035,2,0.09676045924425125,0.7272710248351373,0.6488229632377625,False,not_selected
46,39,OCNT-0022294,3,CYP3A4,4.29878003,5.997349739074707,0.04974512755970819,0.04145510122179985,0.02290000207722187,1.0022886381218643,2,0.09971795231103897,0.736219755111819,0.6424933671951294,False,not_selected
47,4347,OCNT-2328916,2,CYP2D6,6.20407803,5.230370044708252,0.047834329308079314,0.040245071053504944,0.02169911190867424,1.0014849190873474,2,0.09581071883440018,0.7363203300285979,0.6423908472061157,False,not_selected
48,3407,OCNT-2316696,0,CYP1A2,4.99652576,5.8093390464782715,0.04621394723753793,0.034322090446949005,0.020302336663007736,1.0012078550236065,2,0.09253953397274017,0.7390897129108632,0.6401129961013794,False,not_selected
49,3407,OCNT-2316696,2,CYP2D6,5.987045455,5.648056983947754,0.04516109079222543,0.035885393619537354,0.020969152450561523,1.0015719916076347,2,0.09046416729688644,0.73777855480189,0.6412215232849121,False,not_selected
50,4193,OCNT-2328366,3,CYP3A4,4.718160855,3.855482339859009,0.048184454442070555,0.038985785096883774,0.02298564836382866,1.002776391264687,2,0.09663646668195724,0.7379256859597032,0.6410900354385376,False,not_selected
51,4456,OCNT-2395350,3,CYP3A4,4.39927141,4.482623100280762,0.04601430893044336,0.03854849562048912,0.021071314811706543,0.9996758385807595,3,0.13799817860126495,0.7375613299649346,0.6413876414299011,False,not_selected
52,4126,OCNT-2318568,3,CYP3A4,5.493017873,4.2274627685546875,0.05001271143655641,0.041315168142318726,0.02433868497610092,1.0020907719034415,2,0.10023455321788788,0.7386003362778331,0.6405293941497803,False,not_selected
53,3301,OCNT-2316392,0,CYP1A2,5.02477199,5.155093193054199,0.04796471446852548,0.03779437020421028,0.02075851522386074,1.0008834656082934,2,0.09601417928934097,0.7343656746463613,0.6439198851585388,False,not_selected
54,4611,OCNT-2395505,3,CYP3A4,5.023646047,4.2486395835876465,0.05070742964844568,0.043082095682621,0.024519944563508034,1.0021546948528057,2,0.10163337737321854,0.738707373980164,0.6404315233230591,False,not_selected
55,2543,OCNT-2314465,0,CYP1A2,2.118008605,4.550432205200195,0.048274651170776915,0.03884254768490791,0.020802415907382965,1.001587127865443,2,0.09670253843069077,0.7384273539778122,0.6406700015068054,False,not_selected
56,2543,OCNT-2314465,3,CYP3A4,4.482847083,4.089554309844971,0.047001801432179045,0.04049259424209595,0.02170877903699875,1.0007903653099226,2,0.09407790005207062,0.738005201063438,0.6410216093063354,False,not_selected
57,1681,OCNT-2312217,0,CYP1A2,5.21873838,5.194490432739258,0.047884777189301085,0.03562556952238083,0.02208227664232254,1.001545825648035,2,0.09591759741306305,0.7368968427465791,0.6419495940208435,False,not_selected
58,3423,OCNT-2316735,3,CYP3A4,5.006224675,4.204200744628906,0.048253118992851805,0.038617055863142014,0.022659942507743835,1.000778979232755,2,0.09658141434192657,0.7250378784838043,0.650214433670044,False,not_selected
59,1057,OCNT-2310717,1,CYP2C9,4.393078617,4.728363990783691,0.049402616919087004,0.04148837924003601,0.02119816094636917,1.0013237652935663,2,0.09893602877855301,0.7390805924559096,0.6401176452636719,False,not_selected
60,130,OCNT-0498036,3,CYP3A4,2.324624968,2.10091495513916,0.05113185942273004,0.04264203459024429,0.025007233023643494,1.0013019463184878,2,0.10239686071872711,0.7374787299224,0.6414735317230225,False,not_selected
61,2532,OCNT-2314446,0,CYP1A2,3.850819357,3.946706771850586,0.049935124815510344,0.04013804346323013,0.021688317880034447,1.0019307899413437,2,0.10006307810544968,0.7310140310634551,0.6465389132499695,False,not_selected
62,2532,OCNT-2314446,3,CYP3A4,4.223559652,3.7141828536987305,0.04896809160809381,0.04158174991607666,0.022719956934452057,1.0007442502309698,2,0.09800907224416733,0.7365461969937591,0.6422364711761475,False,not_selected
63,4300,OCNT-2328753,3,CYP3A4,2.484795243,3.615506172180176,0.04951873421769006,0.041518960148096085,0.023113971576094627,1.0016803354108328,2,0.09920388460159302,0.7380670933199174,0.6409737467765808,False,not_selected
64,2840,OCNT-2315213,1,CYP2C9,3.918185957,3.8003759384155273,0.048763614148901534,0.04124436527490616,0.020890332758426666,0.9985632415234422,3,0.14608065783977509,0.7037737110858251,0.6595203280448914,False,not_selected
65,1398,OCNT-2311523,2,CYP2D6,4.463267783,4.874325275421143,0.04671838879685266,0.03722062334418297,0.022121403366327286,1.0021576649212653,2,0.09363838285207748,0.7378055023334972,0.6411922574043274,False,not_selected
66,4343,OCNT-2328892,0,CYP1A2,4.774593187,5.4842424392700195,0.051845598966883254,0.042916636914014816,0.02309601381421089,1.0026155410170807,2,0.10396240651607513,0.7375053630482235,0.6414090394973755,False,not_selected
67,4343,OCNT-2328892,1,CYP2C9,6.342905652,5.186709403991699,0.054142720998333525,0.04589821770787239,0.02390964701771736,1.0031523013689634,2,0.10862679034471512,0.738632679765111,0.6404883861541748,False,not_selected
68,4343,OCNT-2328892,3,CYP3A4,5.05946557,5.082122802734375,0.051328223199652266,0.045342542231082916,0.02428443729877472,1.0018148808179095,2,0.10284275561571121,0.7392100523963467,0.6400169134140015,False,not_selected
69,4332,OCNT-2328849,1,CYP2C9,2.110043877,1.2976198196411133,0.05198758095602853,0.0377957783639431,0.025485098361968994,0.9999457792750888,3,0.1559542864561081,0.7374609189691199,0.6414746642112732,False,not_selected
70,2625,OCNT-2314657,0,CYP1A2,6.829797427,4.906968116760254,0.04681558162073953,0.036820054054260254,0.020725779235363007,1.0005786070631242,3,0.14052800834178925,0.7392073812908004,0.6400176286697388,False,not_selected
71,4741,OCNT-2395636,3,CYP3A4,3.663136355,4.0119781494140625,0.04745856672625406,0.03838929533958435,0.02265126071870327,1.0015108054418778,2,0.09506053477525711,0.7369605300719768,0.6418947577476501,False,not_selected
72,2892,OCNT-2315333,3,CYP3A4,4.243629817,4.167688369750977,0.04829656332831247,0.04081074520945549,0.02301483415067196,1.002301591004706,2,0.09681544452905655,0.7386025666778365,0.6405283808708191,False,not_selected
73,2212,OCNT-2313636,2,CYP2D6,5.090295705,4.1608686447143555,0.04594448208908899,0.038924310356378555,0.02119116485118866,1.000804418765217,2,0.09196288138628006,0.735615179662229,0.6429551839828491,False,not_selected
74,4388,OCNT-2395282,3,CYP3A4,4.024870125,3.0382261276245117,0.04990433156590326,0.041289590299129486,0.023680251091718674,1.0018522565832335,2,0.09999353438615799,0.7370071158725293,0.6418609023094177,False,not_selected
75,3103,OCNT-2315845,1,CYP2C9,5.54125345,4.5819573402404785,0.05052543059091432,0.04022565856575966,0.022429564967751503,1.0017195542486974,2,0.1012246236205101,0.7388902990271878,0.6402683258056641,False,not_selected
76,3103,OCNT-2315845,2,CYP2D6,3.758702395,4.673940658569336,0.0491611510525213,0.04167769104242325,0.023208487778902054,1.0016536082181102,2,0.09848488867282867,0.7385462477341367,0.6405631899833679,False,not_selected
77,326,OCNT-2308879,2,CYP2D6,4.738641598,4.882444381713867,0.04789280146460397,0.04019865766167641,0.022309107705950737,1.0014555706436574,2,0.09592502564191818,0.7086083825649525,0.6582478880882263,False,not_selected
78,1741,OCNT-2312382,0,CYP1A2,6.882938605,5.109148979187012,0.048173688353108,0.03848056495189667,0.021896954625844955,1.0003415425456077,3,0.14457042515277863,0.739361528803323,0.6398811340332031,False,not_selected
79,1741,OCNT-2312382,1,CYP2C9,5.841189035,4.879978179931641,0.049187973142670226,0.042160164564847946,0.021580636501312256,0.9993671516617125,3,0.14747053384780884,0.7397468532453522,0.6395568251609802,False,not_selected
80,4542,OCNT-2395436,3,CYP3A4,5.963552567,4.817224502563477,0.04909493029217584,0.03890296444296837,0.024044841527938843,1.0013819901627603,2,0.09832555800676346,0.737447224850545,0.6414934396743774,False,not_selected
81,4000,OCNT-2318236,0,CYP1A2,6.25668999,4.6845808029174805,0.04774407670001848,0.03588841110467911,0.021223071962594986,1.001700659672499,2,0.09565054625272751,0.7179457304827046,0.6541120409965515,False,not_selected
82,1861,OCNT-2312716,1,CYP2C9,5.036849637,4.717334270477295,0.04904638975958688,0.03997598588466644,0.020948145538568497,1.0007372895661446,2,0.0981651023030281,0.7286659707418277,0.6481132507324219,False,not_selected
83,1861,OCNT-2312716,3,CYP3A4,4.614776755,4.455373764038086,0.04774119332532747,0.04016270488500595,0.02188534289598465,1.0005231454191064,3,0.14329850673675537,0.7342693563001913,0.6439993381500244,False,not_selected
84,1379,OCNT-2311473,0,CYP1A2,6.00149444,5.38221549987793,0.04691256582836969,0.03553856536746025,0.020284203812479973,1.0016102601475216,2,0.0939762145280838,0.7330661065557189,0.6449100971221924,False,not_selected
85,1379,OCNT-2311473,2,CYP2D6,4.772501642,4.860968589782715,0.04452625662188394,0.03577181324362755,0.020648110657930374,1.0017186468752581,2,0.08920556306838989,0.7363644489530019,0.6423474550247192,False,not_selected
86,4576,OCNT-2395470,3,CYP3A4,4.95156472,4.8927764892578125,0.04561216756801469,0.036676693707704544,0.021297959610819817,1.0009183330862974,2,0.0913081094622612,0.7375560737451676,0.6413994431495667,False,not_selected
87,1752,OCNT-2312401,2,CYP2D6,4.76647041,4.976127624511719,0.04971795156698091,0.03958887979388237,0.023812182247638702,1.0020360314250418,2,0.09963835775852203,0.7339682415508197,0.6443319320678711,False,not_selected
88,539,OCNT-2309459,1,CYP2C9,4.953367812,4.43489408493042,0.04694674164156778,0.03659369796514511,0.02042676880955696,1.0011828914859005,2,0.0940045490860939,0.7374414634317411,0.6414766311645508,False,not_selected
89,539,OCNT-2309459,3,CYP3A4,4.3840829,4.111429214477539,0.045645389706896376,0.0368795320391655,0.02156636118888855,1.0014396660820757,2,0.09142220765352249,0.7367045715173725,0.6420807838439941,False,not_selected
90,102,OCNT-0495189,1,CYP2C9,2.102832312,4.050039291381836,0.05086799711088998,0.040883664041757584,0.022605542093515396,1.0022521793181227,2,0.10196512192487717,0.73544507807161,0.6431163549423218,False,not_selected
91,102,OCNT-0495189,3,CYP3A4,2.114282752,3.560753107070923,0.04967649281124933,0.04176971688866615,0.02325761504471302,1.0020256570934543,2,0.09955424070358276,0.7368188271165815,0.6420081853866577,False,not_selected
92,1882,OCNT-2312754,3,CYP3A4,5.50840485,4.513077735900879,0.04821966588597162,0.039710432291030884,0.022857367992401123,1.001587083520684,2,0.09659238904714584,0.7384446221108504,0.6406533718109131,False,not_selected
93,4527,OCNT-2395421,3,CYP3A4,5.55095215,4.365520477294922,0.05091103911499841,0.0427706316113472,0.024675391614437103,1.0021876395471019,2,0.10204482823610306,0.7384402311787955,0.6406551003456116,False,not_selected
94,51,OCNT-0319465,3,CYP3A4,3.778298405,4.429398536682129,0.04742041230301721,0.040011633187532425,0.022194085642695427,1.000787551856425,2,0.09491551667451859,0.7361951642799747,0.6424996256828308,False,not_selected
95,4880,OCNT-2395775,3,CYP3A4,4.23762731,4.64687442779541,0.047399450094507765,0.03868069499731064,0.021792573854327202,0.9990634008257211,3,0.142065167427063,0.7367673505593951,0.6420519351959229,False,not_selected
96,381,OCNT-2309028,3,CYP3A4,3.926984765,3.099092483520508,0.050189699978636336,0.04265197739005089,0.024038327857851982,1.0014444028901985,2,0.10052438825368881,0.7374380721488444,0.641496479511261,False,not_selected
97,2629,OCNT-2314665,2,CYP2D6,4.55352133,4.787944316864014,0.04792729765276773,0.039635494351387024,0.02274022437632084,1.0013558862203435,2,0.0959845632314682,0.7361205399328736,0.6425878405570984,False,not_selected
98,2629,OCNT-2314665,3,CYP3A4,3.86937792,4.036161422729492,0.04827331379155977,0.04021601751446724,0.022354930639266968,1.0009328406129685,2,0.09663669019937515,0.7362428840911313,0.6424825191497803,False,not_selected
99,447,OCNT-2309221,1,CYP2C9,3.91618854,3.9869368076324463,0.05075179040531976,0.04302864894270897,0.021599745377898216,1.0002020026778582,3,0.1522861272096634,0.7115436695862642,0.6567106246948242,False,not_selected
100,3230,OCNT-2316187,3,CYP3A4,3.936897763,3.662595748901367,0.04517887532811029,0.03614058718085289,0.021060731261968613,1.000799085557571,2,0.09042995423078537,0.7290508920995189,0.647648811340332,False,not_selected
101,3874,OCNT-2317906,3,CYP3A4,3.220234395,4.035257816314697,0.04731763899426324,0.04008499160408974,0.021763918921351433,1.0001835969804764,3,0.14197897911071777,0.7365610788675165,0.6421964764595032,False,not_selected
102,1970,OCNT-2312987,0,CYP1A2,4.294096595,4.622633934020996,0.04814434051613672,0.036618512123823166,0.02133086323738098,1.0017743441787204,2,0.0964595302939415,0.7214752498094944,0.6518911123275757,False,not_selected
103,4260,OCNT-2328597,2,CYP2D6,5.05545025,5.299339771270752,0.056778226048754286,0.047811925411224365,0.027394652366638184,1.0034123097853451,2,0.11394394189119339,0.7359067547489355,0.6427690982818604,False,not_selected
104,2749,OCNT-2315008,0,CYP1A2,4.313483523,4.922183990478516,0.05026228353481157,0.04010951891541481,0.02217615768313408,1.002267313500394,2,0.10075248777866364,0.7368816437798091,0.6419507265090942,False,not_selected
105,2749,OCNT-2315008,3,CYP3A4,5.11520141,4.338143348693848,0.04964111745457513,0.04149508848786354,0.023205500096082687,1.0014819777451747,2,0.09942936897277832,0.7374157466509792,0.6415165662765503,False,not_selected
106,1310,OCNT-2311260,2,CYP2D6,4.57418723,5.005541801452637,0.04627890884976251,0.038413532078266144,0.02125135250389576,1.0016740052320048,2,0.09271275997161865,0.7386293852224555,0.6404937505722046,False,not_selected
107,2060,OCNT-2313192,3,CYP3A4,1.97476065,3.229430675506592,0.04647369682888849,0.03922364115715027,0.021486740559339523,0.9995904403451795,3,0.13936398923397064,0.7383708952982087,0.6407170295715332,False,not_selected
108,799,OCNT-2310120,2,CYP2D6,2.51847933,4.8842997550964355,0.045978132636354994,0.038500312715768814,0.021104846149683,1.0013129791125572,2,0.09207700192928314,0.7373876274875633,0.6415303349494934,False,not_selected
109,799,OCNT-2310120,3,CYP3A4,4.81260784,4.747432231903076,0.047724001110600066,0.04031797870993614,0.02195766009390354,1.000844833091559,2,0.09552863985300064,0.7371628945330061,0.6417005658149719,False,not_selected
110,1259,OCNT-2311147,1,CYP2C9,4.233222165,4.8670196533203125,0.050932321698473525,0.04174523055553436,0.02220238372683525,1.003110362205328,2,0.10218147933483124,0.7380988241190014,0.640906035900116,False,not_selected
111,3560,OCNT-2317107,3,CYP3A4,3.769107792,3.887002468109131,0.04791898653011186,0.03964081406593323,0.022578511387109756,1.0010062072327466,2,0.09593440592288971,0.7377508279738962,0.6412433385848999,False,not_selected
112,523,OCNT-2309429,2,CYP2D6,4.231383845,4.537378787994385,0.04519926756720407,0.035051748156547546,0.021449889987707138,1.0022061987854085,2,0.0905979722738266,0.7378927566565208,0.6411227583885193,False,not_selected
113,885,OCNT-2310337,1,CYP2C9,5.822423482,4.7735137939453125,0.04847079515557153,0.038721658289432526,0.02134602516889572,1.0013549012546652,2,0.09707293659448624,0.7374731512351625,0.6414540410041809,False,not_selected
114,885,OCNT-2310337,2,CYP2D6,5.558205412,4.733914852142334,0.04571818187932832,0.03765544667840004,0.02157215029001236,1.0014370479205925,2,0.091567762196064,0.73665450306814,0.6421434879302979,False,not_selected
115,885,OCNT-2310337,3,CYP3A4,5.435582467,4.328275680541992,0.046989087016390395,0.03867281600832939,0.02231515944004059,1.0012729181035291,2,0.094097800552845,0.7373754758383881,0.6415500640869141,False,not_selected
116,3595,OCNT-2317189,0,CYP1A2,3.881641023,4.70947265625,0.04755505547027452,0.036185525357723236,0.02097153291106224,1.001919710988671,2,0.09529269486665726,0.738322342446087,0.6407569646835327,False,not_selected
117,3595,OCNT-2317189,3,CYP3A4,4.246614323,4.208731651306152,0.04737250506977899,0.03898848220705986,0.02244466170668602,1.0007138778871683,2,0.09481264650821686,0.7378646213697313,0.6411478519439697,False,not_selected
118,493,OCNT-2309342,2,CYP2D6,4.887505255,4.791975021362305,0.049333300442503523,0.03951140493154526,0.02372746169567108,1.0023578082498972,2,0.0988992378115654,0.7360228699105571,0.642676830291748,False,not_selected
119,493,OCNT-2309342,3,CYP3A4,3.87546239,3.822317123413086,0.04938751459221704,0.04011978581547737,0.023166915401816368,1.001554457267263,2,0.09892857074737549,0.7367870909430395,0.6420497894287109,False,not_selected
120,4762,OCNT-2395657,3,CYP3A4,5.295529767,4.772891044616699,0.04976264387469156,0.040064483880996704,0.024152638390660286,1.0014785831590753,2,0.09967244416475296,0.7375436265008115,0.6414107084274292,False,not_selected
121,4121,OCNT-2318555,1,CYP2C9,5.296508428,4.359373092651367,0.04798348993162973,0.035939306020736694,0.021708689630031586,1.001773848283225,2,0.09613721072673798,0.7382616056980431,0.6408094763755798,False,not_selected
122,4121,OCNT-2318555,2,CYP2D6,4.296957078,4.545629501342773,0.046001095325754714,0.03605791926383972,0.022104384377598763,1.0022754502814293,2,0.0922115370631218,0.7376583765501419,0.641319990158081,False,not_selected
123,4121,OCNT-2318555,3,CYP3A4,4.928054252,4.099060535430908,0.04738124460081918,0.03773491457104683,0.0229688361287117,1.0016596683365309,2,0.09491976350545883,0.7375098211610013,0.6414424180984497,False,not_selected
124,2096,OCNT-2313278,1,CYP2C9,5.617345842,4.921196937561035,0.04958558082680566,0.039609529078006744,0.02158869244158268,1.001801881908563,2,0.09934985637664795,0.7371260311266852,0.6416945457458496,False,not_selected
125,2096,OCNT-2313278,3,CYP3A4,5.477680473,4.659460067749023,0.048324689270065856,0.03997325897216797,0.02281228080391884,1.0015891847244545,2,0.0968029722571373,0.7371587723238432,0.6416945457458496,False,not_selected
