split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2310880,CYP1A2,4.837815,5.118059571221606,4.67442525,5.02922,0.20866728,0.40007257,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310890,CYP1A2,5.5840063,5.643639445715808,5.46709975,5.69246175,0.0,0.0006599426,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310913,CYP1A2,5.842682,5.279528353381556,5.7409985,5.94342425,0.5745287,-0.6762123,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310919,CYP1A2,5.380215,5.433057711704579,5.2255035,5.51689425,0.0,0.08251858,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310956,CYP1A2,4.3993263,4.598946757762152,4.07094275,4.89729075,0.0,0.14315748,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311030,CYP1A2,5.269119,4.702506839807981,5.1179075,5.41354175,0.4795599,-0.63077116,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311088,CYP1A2,5.7443385,5.602143706254989,5.57154025,5.91131125,0.034276962,-0.20707512,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311133,CYP1A2,5.1525435,4.96732609998041,5.00986925,5.266401,0.051139355,-0.1938138,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311187,CYP1A2,5.221297,4.941557316541186,5.1173885,5.31361075,0.26645088,-0.37035894,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311203,CYP1A2,1.9799601,4.383393288397452,1.04054475,3.20420325,1.1575935,2.381837,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311204,CYP1A2,4.705323,4.814277136737334,4.5411085,4.90118225,0.0,0.11612034,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311340,CYP1A2,3.1339076,4.323236650126263,1.27241325,3.9812995,0.3726158,1.2200077,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311473,CYP1A2,6.0014944,5.19811310222643,5.909379,6.09464425,0.45430946,-0.54642487,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311532,CYP1A2,7.4278574,5.75343637505315,7.3255775,7.53513825,1.6638012,-1.7660809,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311559,CYP1A2,5.5636363,5.598599071896274,5.49328775,5.63438275,0.0,0.050499916,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311582,CYP1A2,4.5531273,4.765299638078938,4.359116,4.835252,0.0,0.033451557,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311602,CYP1A2,3.6685557,4.76981791472425,3.14165625,4.1889845,0.7202854,1.2407141,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311709,CYP1A2,5.23756,4.891365558785614,5.0844385,5.36884975,0.24097347,-0.39409494,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311728,CYP1A2,5.600462,4.670641217242976,5.4687795,5.70778225,1.049963,-1.1816454,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311855,CYP1A2,5.2219243,5.030438521719069,5.0325765,5.35815225,0.0,-0.087620735,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311901,CYP1A2,7.6102853,5.4564128192339005,7.50850625,7.70113925,1.9943419,-2.0961208,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311975,CYP1A2,5.7417474,5.723338143045581,5.67334175,5.80961525,0.12935352,-0.19775915,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312009,CYP1A2,5.2590947,5.099835196170493,5.1251555,5.36861275,0.00808239,-0.14202166,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312033,CYP1A2,2.8649192,4.7219153227830475,1.12913175,3.8774065,1.1057897,2.118277,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312041,CYP1A2,5.938376,4.579342525705151,5.855872,6.02209675,1.3069844,-1.3894882,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312066,CYP1A2,5.471354,4.610239813327351,5.29718775,5.6121755,0.47365236,-0.64781857,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312078,CYP1A2,5.722541,5.321919242538925,5.616379,5.82666275,0.3830843,-0.48924637,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312089,CYP1A2,4.9809217,5.042501395009655,4.79998925,5.15690975,0.0,0.041614532,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312113,CYP1A2,5.0653877,4.741415697035745,4.94065525,5.1852915,0.47829103,-0.6030235,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312145,CYP1A2,4.0125732,4.972681439452508,3.59578525,4.4059205,0.67291975,1.066267,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312161,CYP1A2,5.060159,4.552351822025839,4.90644525,5.23929975,0.40542316,-0.55913734,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312174,CYP1A2,5.449676,5.382248042400487,5.299003,5.57764075,0.004615307,-0.15528822,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312191,CYP1A2,3.079241,4.800505155822444,1.379555,3.90652025,1.214757,2.0420363,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312197,CYP1A2,5.109189,4.88185632523296,4.922453,5.29690575,0.075835705,-0.2625718,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312208,CYP1A2,4.358664,5.313321461115266,4.0743715,4.79185575,0.54251146,0.97570324,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312217,CYP1A2,5.2187386,5.18898841958317,5.0727705,5.36242125,0.0,0.0975008,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312222,CYP1A2,3.6689262,5.050776752871032,3.108256,4.16415475,1.132288,1.6275163,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312278,CYP1A2,5.26377,5.109955654091713,5.01684575,5.42353025,0.0,-0.082155704,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312299,CYP1A2,5.1782026,5.6024088059949735,5.0401545,5.291864,0.5121212,0.6257825,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312308,CYP1A2,5.8945823,4.9285627950591655,5.79805725,5.99086,0.85321283,-0.949738,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312312,CYP1A2,5.2320585,4.942289779787006,5.06312625,5.36816125,0.09678793,-0.26572037,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312316,CYP1A2,5.325353,5.1252533919244545,5.16738775,5.4694165,0.25201893,-0.4099841,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312382,CYP1A2,6.8829384,5.430200688201288,6.8082575,6.96093425,1.3620381,-1.436719,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312387,CYP1A2,5.2299275,5.2983622681704166,5.0666685,5.38179975,0.17738199,-0.34064102,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312414,CYP1A2,4.968918,5.367479523664087,4.7617285,5.16433375,0.56384134,0.7592573,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312420,CYP1A2,5.7575936,5.312394637356942,5.628079,5.882591,0.050962925,-0.18047762,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312429,CYP1A2,5.3078794,5.663167729119259,5.1497345,5.44871775,0.0,0.058362484,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312496,CYP1A2,4.9021173,5.152216534999516,4.72962775,5.098319,0.10342264,0.29962444,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312522,CYP1A2,5.1830134,4.993084274018415,5.0543875,5.322574,0.03137493,-0.1600008,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312525,CYP1A2,4.8747344,5.490472745542299,4.690806,5.08420175,0.4065113,0.6159787,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312546,CYP1A2,4.944203,5.461714540877291,4.75378925,5.10881,0.5480561,0.7126632,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312559,CYP1A2,4.6310744,4.8570928517373,4.4426945,4.87178125,0.0,0.12056875,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312606,CYP1A2,4.50943,4.6044450337616,4.34678,4.73349725,0.0,0.19048691,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312712,CYP1A2,5.2758975,4.949130540074431,5.179154,5.36290075,0.09413719,-0.19088078,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312714,CYP1A2,3.6996803,4.29114460980057,3.0503155,4.193767,0.0,0.3135233,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312795,CYP1A2,5.074247,4.689544220883567,4.9059005,5.22416225,0.4784236,-0.64677,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312925,CYP1A2,5.69255,4.807940156367521,5.60094775,5.781781,0.38149023,-0.47309256,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312959,CYP1A2,5.234492,5.071969345966859,5.13570725,5.32310025,0.07471943,-0.17350388,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312971,CYP1A2,5.1065817,4.794147385306445,4.90138875,5.285288,0.058049202,-0.26324224,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312987,CYP1A2,4.2940965,4.583828014627435,4.01674875,4.724339,0.0,0.12392664,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312994,CYP1A2,4.578477,4.539299082547315,4.3684015,4.873397,0.0,0.19435215,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313003,CYP1A2,4.4804025,4.758989888322129,4.2485335,4.80830975,0.16153574,0.48944283,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313023,CYP1A2,5.5258503,5.055310531590863,5.4417075,5.60060475,0.17411566,-0.25825834,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313141,CYP1A2,4.904995,4.2164503984085275,4.71597625,5.07963,0.5747123,-0.763731,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313250,CYP1A2,5.6146502,5.1695376893687905,5.49446675,5.73867475,0.24508715,-0.3652706,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313300,CYP1A2,6.463543,5.523951698145712,6.38224975,6.5469105,0.9192395,-1.0005326,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313362,CYP1A2,5.041681,4.20276630388104,4.83715275,5.2105475,0.63752174,-0.8420496,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313365,CYP1A2,5.8903503,4.858079236228504,5.8024675,5.975782,1.0060267,-1.0939097,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313367,CYP1A2,4.3487782,4.745385413787187,4.15338725,4.61631025,0.19832468,0.46585655,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313402,CYP1A2,4.9519777,4.069145344904013,4.76356675,5.11874225,0.9924915,-1.1809022,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313538,CYP1A2,3.8615994,4.69539379889626,3.378173,4.35755375,0.15814352,0.65409803,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313618,CYP1A2,3.2454176,4.65447362779492,1.51768725,3.9899805,0.65683293,1.4013958,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313623,CYP1A2,5.4654865,4.773295417329766,5.31633,5.59178325,0.71325874,-0.8624153,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313643,CYP1A2,3.734272,4.5511688809343465,3.24730625,4.34415225,0.2931552,0.90303564,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313644,CYP1A2,5.4723125,4.338481037788799,5.3093955,5.65413625,0.92321444,-1.0861316,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313708,CYP1A2,1.9767783,3.9249021041657333,1.03478825,3.3323695,0.57989717,1.9354885,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313863,CYP1A2,5.0926237,4.754363629902552,4.87601325,5.26223125,0.33314323,-0.54975367,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313886,CYP1A2,4.823449,4.733213011543381,4.62677275,5.0382535,0.0,-0.024817467,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313888,CYP1A2,5.344485,4.183043121014661,5.16662775,5.50265125,0.8760476,-1.0539045,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313906,CYP1A2,2.1162472,4.610155229878574,1.0541595,3.23494525,1.413209,2.531907,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313910,CYP1A2,4.459491,4.937413136438124,4.1860425,4.857761,0.0,0.28699446,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313939,CYP1A2,2.3125458,4.8959221204427275,1.09469975,3.6149845,1.1321797,2.4346185,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313994,CYP1A2,5.1650777,4.694088042545616,5.026047,5.292886,0.11514044,-0.2541709,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314004,CYP1A2,4.9958425,4.821124156734729,4.867607,5.132895,0.0,-0.08250952,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314006,CYP1A2,3.4647431,5.229089613722649,2.6775385,4.0466115,1.3642006,1.9460688,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314061,CYP1A2,2.2968726,4.836565358136691,1.0574715,3.63900625,1.2865162,2.6286497,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314070,CYP1A2,4.781566,5.089936512004939,4.62451725,4.9662385,0.0,0.16039705,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314135,CYP1A2,4.879882,5.113327876658448,4.64686475,5.14853175,0.0,0.12733078,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314151,CYP1A2,4.1241474,5.036710661495599,3.7714095,4.66205375,0.43761635,0.9755225,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314202,CYP1A2,4.9834456,4.848143157644293,4.834692,5.12869975,0.0,-0.06572437,0,fitzhugh_nagumo|conservative_graph_flux
