validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
24,627,OCNT-2309664,0,CYP1A2,5.571034195,5.654979228973389,0.25532856583695274,0.15300558507442474,0.14043256640434265,1.0064355542838637,2,0.5139434933662415,0.7129984667990693,0.6601253151893616,False,not_selected
25,3815,OCNT-2317750,3,CYP3A4,2.068067157,2.837162494659424,0.13038100302319391,0.060254376381635666,0.05583081394433975,0.9409908422507568,3,0.36806198954582214,0.7285878314992997,0.6343855857849121,False,not_selected
26,2146,OCNT-2313438,3,CYP3A4,4.79947084,3.992234706878662,0.18357595801453455,0.07865917682647705,0.09076359122991562,0.9690876215833399,3,0.5337035655975342,0.7530894392819398,0.6247450709342957,False,not_selected
27,4544,OCNT-2395438,3,CYP3A4,3.095404022,3.692873001098633,0.1574181318293081,0.0683838278055191,0.07378185540437698,0.9591484484428259,3,0.45296207070350647,0.7504102827978832,0.6252951622009277,False,not_selected
28,3866,OCNT-2317890,2,CYP2D6,6.18287847,5.051281929016113,0.17728394270043238,0.10031098872423172,0.08041900396347046,0.94557700537662,3,0.502906858921051,0.7018490693633929,0.6509853601455688,False,not_selected
29,3078,OCNT-2315780,3,CYP3A4,4.167065945,4.361830711364746,0.16197007894615992,0.07117920368909836,0.07683904469013214,0.9617367463339694,3,0.46731773018836975,0.7464278417855884,0.6293611526489258,False,not_selected
30,2061,OCNT-2313193,1,CYP2C9,4.028416113,4.388175010681152,0.05667542293767793,0.033577073365449905,0.02848028391599655,0.9775636548590437,3,0.16621150076389313,0.6542948976538008,0.6935367584228516,False,not_selected
31,2061,OCNT-2313193,3,CYP3A4,4.651616657,3.7335124015808105,0.17751185596089228,0.0775592252612114,0.08679640293121338,0.9674539802355888,3,0.5152036547660828,0.7530525785628478,0.6250792741775513,False,not_selected
32,4490,OCNT-2395384,3,CYP3A4,5.648142737,5.241943836212158,0.18584130704502924,0.07945955544710159,0.09082911908626556,0.9719055271030631,3,0.5418605804443359,0.7514880416390332,0.6258110404014587,False,not_selected
33,1519,OCNT-2311805,2,CYP2D6,4.56633621,4.822219371795654,0.1931743174801336,0.10323750972747803,0.09163002669811249,0.9578827581865362,3,0.5551150441169739,0.7280257330772439,0.6413566470146179,False,not_selected
34,3917,OCNT-2318002,0,CYP1A2,5.308471928,5.17916202545166,0.23737479746441706,0.1390085518360138,0.12923091650009155,1.001776129946964,3,0.7133892178535461,0.7167499377984844,0.6571671366691589,False,not_selected
35,3917,OCNT-2318002,2,CYP2D6,2.38676796,4.857905387878418,0.2070447951565252,0.10566814988851547,0.09957250952720642,0.9598935294022386,3,0.5962228775024414,0.7194356699317075,0.6457444429397583,False,not_selected
36,1906,OCNT-2312808,3,CYP3A4,2.008084975,3.5361478328704834,0.14389413595299586,0.06391527503728867,0.064448282122612,0.9501571917289401,3,0.4101661443710327,0.7404183984704653,0.6277940273284912,False,not_selected
37,3052,OCNT-2315727,2,CYP2D6,4.435923365,5.107958793640137,0.160172238946961,0.09646109491586685,0.06799380481243134,0.9345471666667793,3,0.44906553626060486,0.7059957497764184,0.648119330406189,False,not_selected
38,1175,OCNT-2310956,0,CYP1A2,4.399326245,4.652073860168457,0.22727419436077936,0.13350453972816467,0.12334433943033218,1.0026412078050477,2,0.45574894547462463,0.7194408159750887,0.6551371812820435,False,not_selected
39,1175,OCNT-2310956,1,CYP2C9,4.96096473,4.22886848449707,0.05867830664019449,0.030036911368370056,0.029546435922384262,0.9747882158530137,3,0.17159676551818848,0.7215662662530057,0.6485829949378967,False,not_selected
40,2347,OCNT-2313994,0,CYP1A2,5.165077923,4.662383079528809,0.20813943445782526,0.1244928389787674,0.10852920264005661,0.9891499864519978,3,0.6176433563232422,0.7251160687836817,0.6500701904296875,False,not_selected
41,2347,OCNT-2313994,2,CYP2D6,4.80404251,5.036157608032227,0.18092826008896692,0.10009765625,0.08224470913410187,0.9445185222329873,3,0.5126702785491943,0.7088294649190221,0.647038459777832,False,not_selected
42,2560,OCNT-2314504,1,CYP2C9,4.367487787,4.442864418029785,0.050501585007713866,0.023856107145547867,0.024780865758657455,0.9693421427157733,3,0.14685994386672974,0.6985500941236991,0.654906690120697,False,not_selected
43,39,OCNT-0022294,0,CYP1A2,5.038514985,5.532474517822266,0.21508347988228663,0.12863853573799133,0.11333243548870087,0.9893439622991854,3,0.6383746266365051,0.7222721905413034,0.6523700952529907,False,not_selected
44,39,OCNT-0022294,1,CYP2C9,4.12327397,5.705281734466553,0.06956034898857935,0.034198787063360214,0.03308798372745514,0.9909513102455032,3,0.20679275691509247,0.6743851531290386,0.6802244186401367,False,not_selected
45,39,OCNT-0022294,2,CYP2D6,5.835926223,5.332578659057617,0.18556815385918482,0.1011163666844368,0.0865280032157898,0.9497499505014816,3,0.528730034828186,0.7154771586929427,0.6461476683616638,False,not_selected
46,39,OCNT-0022294,3,CYP3A4,4.29878003,6.177050590515137,0.1722179800281988,0.07223042100667953,0.08193948864936829,0.9674621861868745,3,0.49984315037727356,0.749706551288384,0.6269197463989258,False,not_selected
47,4347,OCNT-2328916,2,CYP2D6,6.20407803,5.096724510192871,0.19816167652706965,0.1047544851899147,0.09462079405784607,0.9611998832376759,3,0.5714189410209656,0.7264884070334704,0.6414411067962646,False,not_selected
48,3407,OCNT-2316696,0,CYP1A2,4.99652576,5.2805328369140625,0.22681155800919398,0.13394130766391754,0.12200084328651428,0.9981667074595182,3,0.6791872382164001,0.7208841078172741,0.6537264585494995,False,not_selected
49,3407,OCNT-2316696,2,CYP2D6,5.987045455,5.090996742248535,0.19699349999527796,0.10336419194936752,0.09326189756393433,0.9542206599375707,3,0.5639258027076721,0.717735073233229,0.6455853581428528,False,not_selected
50,4193,OCNT-2328366,3,CYP3A4,4.718160855,3.29593563079834,0.17710012197594507,0.0769052803516388,0.08831670135259628,0.9704559510911158,3,0.5156036019325256,0.7520885566857256,0.6263812780380249,False,not_selected
51,4456,OCNT-2395350,3,CYP3A4,4.39927141,4.380575180053711,0.1832456886778341,0.07916858047246933,0.08998283743858337,0.968243773817416,3,0.5322794914245605,0.7520103502624746,0.6260966658592224,False,not_selected
52,4126,OCNT-2318568,3,CYP3A4,5.493017873,4.192604064941406,0.17941832542519434,0.07849649339914322,0.08780456334352493,0.9688966847538628,3,0.5215134620666504,0.7528889397577807,0.6251756548881531,False,not_selected
53,3301,OCNT-2316392,0,CYP1A2,5.02477199,5.175039291381836,0.22725614905457361,0.13706760108470917,0.12374749034643173,1.0003262320644264,3,0.6819908618927002,0.7206323950843627,0.6542526483535767,False,not_selected
54,4611,OCNT-2395505,3,CYP3A4,5.023646047,4.143928527832031,0.16896718740563257,0.07333733886480331,0.08114172518253326,0.96633782500219,3,0.4898381531238556,0.7518305880838891,0.6255650520324707,False,not_selected
55,2543,OCNT-2314465,0,CYP1A2,2.118008605,4.727095603942871,0.23539505899052485,0.14370256662368774,0.12835420668125153,1.002225113746778,3,0.707756519317627,0.7194154942169781,0.6552497744560242,False,not_selected
56,2543,OCNT-2314465,3,CYP3A4,4.482847083,4.055000305175781,0.18704724311928614,0.08011042326688766,0.09208354353904724,0.9686753138422256,3,0.5435641407966614,0.753401243827954,0.624713122844696,False,not_selected
57,1681,OCNT-2312217,0,CYP1A2,5.21873838,5.056382656097412,0.19211015105347498,0.11492609977722168,0.09649556875228882,0.9831533989667545,3,0.5666212439537048,0.7264756453833305,0.6481764316558838,False,not_selected
58,3423,OCNT-2316735,3,CYP3A4,5.006224675,4.373082160949707,0.1580406129370199,0.06974691152572632,0.07345880568027496,0.9587154074600258,3,0.4545479118824005,0.7421936450447195,0.6301109194755554,False,not_selected
59,1057,OCNT-2310717,1,CYP2C9,4.393078617,4.574163436889648,0.060558922589825225,0.029956761747598648,0.0269829910248518,0.9701573265768042,3,0.17625504732131958,0.6504340120980754,0.6954211592674255,False,not_selected
60,130,OCNT-0498036,3,CYP3A4,2.324624968,2.105619430541992,0.13505563140015467,0.06087641417980194,0.06153922155499458,0.945348063582486,3,0.383023738861084,0.7256332689849467,0.6425660848617554,False,not_selected
61,2532,OCNT-2314446,0,CYP1A2,3.850819357,4.18951940536499,0.19644960761170252,0.11909180879592896,0.1026143729686737,0.9866152488913589,3,0.5814605355262756,0.7283621741379942,0.6483675241470337,False,not_selected
62,2532,OCNT-2314446,3,CYP3A4,4.223559652,3.8404958248138428,0.15734034776787623,0.06885919719934464,0.07435771822929382,0.9594462773237056,3,0.45287883281707764,0.7464977876671401,0.6292724609375,False,not_selected
63,4300,OCNT-2328753,3,CYP3A4,2.484795243,4.084453582763672,0.15743988752465113,0.06608826667070389,0.0725034773349762,0.9609335139867604,3,0.4538677930831909,0.7388958132209311,0.6307435035705566,False,not_selected
64,2840,OCNT-2315213,1,CYP2C9,3.918185957,4.850962162017822,0.06613859534363611,0.040108319371938705,0.03423182666301727,0.9844808191904273,3,0.19533653557300568,0.7024513028929793,0.6630438566207886,False,not_selected
65,1398,OCNT-2311523,2,CYP2D6,4.463267783,4.7235307693481445,0.18774309754471644,0.10022719949483871,0.08710134774446487,0.9486814507426975,3,0.5343251824378967,0.7084603458109933,0.6513353586196899,False,not_selected
66,4343,OCNT-2328892,0,CYP1A2,4.774593187,5.000278472900391,0.22811594605545862,0.14160770177841187,0.12235724180936813,0.9957536292282536,3,0.6814418435096741,0.7225976623336035,0.6524214744567871,False,not_selected
67,4343,OCNT-2328892,1,CYP2C9,6.342905652,4.840394496917725,0.05924108997087343,0.04260585829615593,0.029199469834566116,0.9659122715089448,3,0.17166508734226227,0.6757124641710484,0.6863579154014587,False,not_selected
68,4343,OCNT-2328892,3,CYP3A4,5.05946557,4.340163707733154,0.17950361967186793,0.07295756787061691,0.08748417347669601,0.970275757507171,3,0.5225040316581726,0.7573624422956384,0.6210303902626038,False,not_selected
69,4332,OCNT-2328849,1,CYP2C9,2.110043877,0.6974644660949707,0.09970629215340479,0.05693625658750534,0.04863840341567993,0.9905519348534099,3,0.296292781829834,0.6593629442156912,0.6918017864227295,False,not_selected
70,2625,OCNT-2314657,0,CYP1A2,6.829797427,5.05374813079834,0.23522606492142542,0.1405666321516037,0.12897244095802307,1.0042208310036322,2,0.4724378287792206,0.7173273668615274,0.6568808555603027,False,not_selected
71,4741,OCNT-2395636,3,CYP3A4,3.663136355,4.119835376739502,0.16479824483494623,0.07126908004283905,0.07913428544998169,0.9636849951316421,3,0.47644078731536865,0.7538378405977717,0.6244670152664185,False,not_selected
72,2892,OCNT-2315333,3,CYP3A4,4.243629817,3.7120251655578613,0.18097706139187678,0.07849390804767609,0.08772337436676025,0.964329646125053,3,0.5235646367073059,0.7557551676830844,0.6224316358566284,False,not_selected
73,2212,OCNT-2313636,2,CYP2D6,5.090295705,4.450715065002441,0.18684986233811243,0.10019979625940323,0.08774372935295105,0.9492591362021415,3,0.5321068167686462,0.7181021648270378,0.6469984650611877,False,not_selected
74,4388,OCNT-2395282,3,CYP3A4,4.024870125,3.2517664432525635,0.14695604145626887,0.06578178703784943,0.06751739978790283,0.9499406800235543,3,0.418798565864563,0.7433067893162846,0.6289964914321899,False,not_selected
75,3103,OCNT-2315845,1,CYP2C9,5.54125345,4.5381951332092285,0.08025936037402018,0.04585560783743858,0.03929106518626213,0.9922822224774238,3,0.23891980946063995,0.6814352486847735,0.6731873750686646,False,not_selected
76,3103,OCNT-2315845,2,CYP2D6,3.758702395,4.795650482177734,0.17562419176201685,0.09915696084499359,0.07958994805812836,0.9433289156329993,3,0.4970141351222992,0.7190845807861157,0.6443108320236206,False,not_selected
77,326,OCNT-2308879,2,CYP2D6,4.738641598,4.834282875061035,0.18214094638924463,0.10023535043001175,0.08424736559391022,0.9480570068785048,3,0.5180400013923645,0.7172058611186928,0.6457392573356628,False,not_selected
78,1741,OCNT-2312382,0,CYP1A2,6.882938605,5.451713562011719,0.26527190208535056,0.15746541321277618,0.1462443470954895,1.0091629659731314,2,0.535405158996582,0.7107303300399725,0.6619052886962891,False,not_selected
79,1741,OCNT-2312382,1,CYP2C9,5.841189035,4.4154253005981445,0.054867733270929885,0.02026219107210636,0.024969832971692085,0.9508366520018248,3,0.15651075541973114,0.6757648490116096,0.6788182258605957,False,not_selected
80,4542,OCNT-2395436,3,CYP3A4,5.963552567,4.3229475021362305,0.14568832516770228,0.06545349955558777,0.0660257637500763,0.9538720451160521,3,0.4169040620326996,0.7459829871613004,0.6250801086425781,False,not_selected
81,4000,OCNT-2318236,0,CYP1A2,6.25668999,4.869357109069824,0.20361362397770746,0.1218586415052414,0.1073923110961914,0.9927492454287443,3,0.6064118146896362,0.720089980614144,0.6545394659042358,False,not_selected
82,1861,OCNT-2312716,1,CYP2C9,5.036849637,4.812851905822754,0.0760137140760885,0.041421595960855484,0.036899857223033905,0.9903377522814042,3,0.22583775222301483,0.6836152026832548,0.6726332306861877,False,not_selected
83,1861,OCNT-2312716,3,CYP3A4,4.614776755,4.657718181610107,0.17339736223320826,0.07396680116653442,0.08429498970508575,0.9685441498657961,3,0.5038290023803711,0.7515785072006159,0.6265552043914795,False,not_selected
84,1379,OCNT-2311473,0,CYP1A2,6.00149444,5.308896064758301,0.23539245128731592,0.14206665754318237,0.12977668642997742,1.0056148920105168,2,0.47342830896377563,0.7150458530768682,0.6588215827941895,False,not_selected
85,1379,OCNT-2311473,2,CYP2D6,4.772501642,4.769476890563965,0.20344068110089167,0.10446130484342575,0.09857064485549927,0.9609821217120398,3,0.586508572101593,0.734332772215468,0.6384434700012207,False,not_selected
86,4576,OCNT-2395470,3,CYP3A4,4.95156472,4.810451984405518,0.1880960464487539,0.08022595942020416,0.09178825467824936,0.968993842301467,3,0.5467917323112488,0.7527695112429011,0.625067949295044,False,not_selected
87,1752,OCNT-2312401,2,CYP2D6,4.76647041,5.043746471405029,0.1618817150602804,0.09663376212120056,0.06923121213912964,0.9348420767878812,3,0.4540015161037445,0.7030892644746682,0.6496512293815613,False,not_selected
88,539,OCNT-2309459,1,CYP2C9,4.953367812,4.380156517028809,0.05639997124771936,0.029498877003788948,0.028114382177591324,0.9743868987848185,3,0.16486617922782898,0.6161337908663824,0.7154068350791931,False,not_selected
89,539,OCNT-2309459,3,CYP3A4,4.3840829,4.070291519165039,0.17929579317669733,0.07784885168075562,0.08768691122531891,0.9667172719575174,3,0.519985020160675,0.7555306389579252,0.622954249382019,False,not_selected
90,102,OCNT-0495189,1,CYP2C9,2.102832312,4.075357913970947,0.07864612341027125,0.03732173889875412,0.03681209683418274,0.989236088199925,3,0.23339875042438507,0.6707205226193936,0.684084415435791,False,not_selected
91,102,OCNT-0495189,3,CYP3A4,2.114282752,4.43668794631958,0.16521547734837397,0.07031086832284927,0.07903826981782913,0.9666246160098255,3,0.47910404205322266,0.7477386209952839,0.6289541125297546,False,not_selected
92,1882,OCNT-2312754,3,CYP3A4,5.50840485,5.095674514770508,0.17755740881066187,0.07719267159700394,0.08613306283950806,0.9711049545080872,3,0.517280638217926,0.750503293165253,0.6268808841705322,False,not_selected
93,4527,OCNT-2395421,3,CYP3A4,5.55095215,4.262367248535156,0.16241078078846796,0.0702308788895607,0.07700858265161514,0.9638282725731191,3,0.4696083068847656,0.7518110814891609,0.625115692615509,False,not_selected
94,51,OCNT-0319465,3,CYP3A4,3.778298405,4.2450127601623535,0.17018240690331324,0.07323185354471207,0.08218638598918915,0.9656665803833742,3,0.49301838874816895,0.7531668449109726,0.6249610185623169,False,not_selected
95,4880,OCNT-2395775,3,CYP3A4,4.23762731,4.235595226287842,0.16650956869225367,0.07259254157543182,0.07906970381736755,0.9602084002204065,3,0.47965165972709656,0.7438480912737306,0.6306798458099365,False,not_selected
96,381,OCNT-2309028,3,CYP3A4,3.926984765,2.686652660369873,0.1611064076433645,0.07326602190732956,0.07816235721111298,0.9616901542463767,3,0.4648033380508423,0.7519727559298875,0.6264901161193848,False,not_selected
97,2629,OCNT-2314665,2,CYP2D6,4.55352133,4.893255233764648,0.17288219928841456,0.09951887279748917,0.0786694809794426,0.9459374913016203,3,0.49060726165771484,0.7045972647892407,0.6518875360488892,False,not_selected
98,2629,OCNT-2314665,3,CYP3A4,3.86937792,4.180643081665039,0.15690799057583674,0.06954595446586609,0.0742151066660881,0.9612864628069387,3,0.452500581741333,0.7437442809333324,0.6310436725616455,False,not_selected
99,447,OCNT-2309221,1,CYP2C9,3.91618854,3.840670585632324,0.07167237997155054,0.049016863107681274,0.037326786667108536,0.9902420420790621,3,0.21291901171207428,0.6979842873257339,0.6662729382514954,False,not_selected
100,3230,OCNT-2316187,3,CYP3A4,3.936897763,3.88789701461792,0.17473310232262476,0.07649656385183334,0.08478071540594101,0.9642062377941127,3,0.5054362416267395,0.7528742621134212,0.6254130601882935,False,not_selected
101,3874,OCNT-2317906,3,CYP3A4,3.220234395,4.0738654136657715,0.1793447732935415,0.07610803097486496,0.08765570819377899,0.9686731101974154,3,0.5211793780326843,0.7524263897310564,0.6257973909378052,False,not_selected
102,1970,OCNT-2312987,0,CYP1A2,4.294096595,4.776440143585205,0.21766021847824915,0.12940753996372223,0.11666562408208847,0.9950783634830154,3,0.6497669219970703,0.7191681321076879,0.6551152467727661,False,not_selected
103,4260,OCNT-2328597,2,CYP2D6,5.05545025,5.09450626373291,0.13848954439263209,0.0929902195930481,0.05109114944934845,0.9183557717559921,3,0.3815480172634125,0.6754922941311969,0.6639440059661865,False,not_selected
104,2749,OCNT-2315008,0,CYP1A2,4.313483523,4.819616317749023,0.19785180688004358,0.11859579384326935,0.10444299876689911,0.9901385364719054,3,0.5877020955085754,0.7244548868568974,0.6515253186225891,False,not_selected
105,2749,OCNT-2315008,3,CYP3A4,5.11520141,4.711734771728516,0.16041043400864466,0.0701264962553978,0.07603618502616882,0.9622054092323382,3,0.46304336190223694,0.7477741407871448,0.6287190914154053,False,not_selected
106,1310,OCNT-2311260,2,CYP2D6,4.57418723,4.543505668640137,0.19655998051266535,0.10190930962562561,0.09329372644424438,0.9542321684874485,3,0.5626915693283081,0.7230114042214588,0.6432815194129944,False,not_selected
107,2060,OCNT-2313192,3,CYP3A4,1.97476065,3.199842929840088,0.18473546207051142,0.08097473531961441,0.09251469373703003,0.9717430509009451,3,0.5385462045669556,0.7491335131573958,0.6287810802459717,False,not_selected
108,799,OCNT-2310120,2,CYP2D6,2.51847933,4.874968528747559,0.20066332817177637,0.102873794734478,0.095948226749897,0.9553367639184991,3,0.5751031637191772,0.7275660315131742,0.6419095993041992,False,not_selected
109,799,OCNT-2310120,3,CYP3A4,4.81260784,4.801346778869629,0.18601906299691065,0.07909255474805832,0.09077947586774826,0.9683006278283958,3,0.5403671264648438,0.7521661961036744,0.6258642673492432,False,not_selected
110,1259,OCNT-2311147,1,CYP2C9,4.233222165,5.3320512771606445,0.04347562790016992,0.022543469443917274,0.020683344453573227,0.9445490014334212,3,0.12319458276033401,0.7127245253085341,0.6583412885665894,False,not_selected
111,3560,OCNT-2317107,3,CYP3A4,3.769107792,4.048184871673584,0.16237446665863856,0.06971236318349838,0.07708075642585754,0.9612483801690019,3,0.46824657917022705,0.7459411066985864,0.6294111609458923,False,not_selected
112,523,OCNT-2309429,2,CYP2D6,4.231383845,4.548063278198242,0.19103750586609705,0.10018283873796463,0.09028998762369156,0.9537205678527271,3,0.546589195728302,0.7260834120757487,0.641430139541626,False,not_selected
113,885,OCNT-2310337,1,CYP2C9,5.822423482,4.255082607269287,0.06338111311297281,0.03496821969747543,0.03205294907093048,0.9828478609255781,3,0.18688197433948517,0.7080753935501696,0.6589998602867126,False,not_selected
114,885,OCNT-2310337,2,CYP2D6,5.558205412,4.7551116943359375,0.19011899829010828,0.10181161016225815,0.09004778414964676,0.9529075783955591,3,0.5434975028038025,0.7226023757331288,0.6441394686698914,False,not_selected
115,885,OCNT-2310337,3,CYP3A4,5.435582467,4.060267925262451,0.17462706565956934,0.0752078965306282,0.08513158559799194,0.966715772000026,3,0.5064442157745361,0.7532233170267209,0.6249690055847168,False,not_selected
116,3595,OCNT-2317189,0,CYP1A2,3.881641023,4.82545280456543,0.20959469676117762,0.12578241527080536,0.11004146933555603,0.9912869132343695,3,0.6233054399490356,0.7232753760927019,0.6518160104751587,False,not_selected
117,3595,OCNT-2317189,3,CYP3A4,4.246614323,4.328320026397705,0.1661186069260107,0.07152172178030014,0.07857382297515869,0.9635727899614841,3,0.4802021086215973,0.7470535818501503,0.6283321976661682,False,not_selected
118,493,OCNT-2309342,2,CYP2D6,4.887505255,5.098005294799805,0.16596485674481257,0.09912215918302536,0.07314251363277435,0.9385584515046029,3,0.46730315685272217,0.7050177744631304,0.6470097303390503,False,not_selected
119,493,OCNT-2309342,3,CYP3A4,3.87546239,4.281350612640381,0.15051910281281336,0.06628662347793579,0.06877605617046356,0.9574784402692711,3,0.4323563873767853,0.7398919219549694,0.6300071477890015,False,not_selected
120,4762,OCNT-2395657,3,CYP3A4,5.295529767,4.639411926269531,0.1472086012373434,0.06558485329151154,0.06683546304702759,0.9557196836867884,3,0.4220704734325409,0.746244564711576,0.6255655288696289,False,not_selected
121,4121,OCNT-2318555,1,CYP2C9,5.296508428,4.490917205810547,0.0651412308226095,0.03269745036959648,0.031061870977282524,0.9838880330835738,3,0.1922750324010849,0.7400294019301175,0.6314784288406372,False,not_selected
122,4121,OCNT-2318555,2,CYP2D6,4.296957078,4.608863830566406,0.18443183601002558,0.0995587632060051,0.08536550402641296,0.9478024486888252,3,0.5244148373603821,0.7124020820232266,0.6486902832984924,False,not_selected
123,4121,OCNT-2318555,3,CYP3A4,4.928054252,3.942413330078125,0.17024493217568262,0.07580234855413437,0.08099199831485748,0.9607486332753462,3,0.490687757730484,0.7481417617650509,0.6274441480636597,False,not_selected
124,2096,OCNT-2313278,1,CYP2C9,5.617345842,4.787158012390137,0.06502744555573328,0.03937678411602974,0.03276899456977844,0.9849800110615885,3,0.192152202129364,0.7170854463907996,0.6488982439041138,False,not_selected
125,2096,OCNT-2313278,3,CYP3A4,5.477680473,4.212230205535889,0.17385289073090418,0.07574111223220825,0.08373558521270752,0.9644964845427085,3,0.5030415058135986,0.7490164305933631,0.6278411149978638,False,not_selected
