validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
10,4687,OCNT-2395582,3,CYP3A4,4.516886957,4.670768737792969,2.3322109877987055e-06,2.332210215172381e-06,2.945465951142978e-07,0.0,2,0.0,7.282041690608939e-31,1.0,False,not_selected
11,2945,OCNT-2315469,2,CYP2D6,6.19462461,4.461843013763428,2.7495105764606956e-06,2.6672662443161244e-06,3.181889098868851e-07,0.0,4,0.0,0.1326740588825036,0.8389188647270203,False,not_selected
12,989,OCNT-2310560,2,CYP2D6,4.577813117,5.081022262573242,2.608852900731679e-06,2.6088525828527054e-06,3.1382467113871826e-07,0.0,2,0.0,1.3416083310378773e-30,1.0,False,not_selected
13,4724,OCNT-2395619,3,CYP3A4,4.266635078,4.928526878356934,4.2499192200117505e-06,4.8899428293225355e-06,4.0874451201489137e-07,0.00033604301270978267,36,5.141360404081752e-08,0.09012873607495742,0.8782688975334167,False,not_selected
14,2613,OCNT-2314625,0,CYP1A2,5.575078667,5.223891258239746,3.093863005698611e-06,3.0227326988097047e-06,3.2433641194984375e-07,0.0,4,0.0,0.14655009574299743,0.8075469136238098,False,not_selected
15,2613,OCNT-2314625,1,CYP2C9,5.308222345,5.020103454589844,4.538988013802398e-06,4.538987468549749e-06,4.62121533928439e-07,0.0,2,0.0,8.674817199107185e-31,1.0,False,not_selected
16,2613,OCNT-2314625,2,CYP2D6,4.794212472,4.477878570556641,3.046755727620282e-06,2.894816589105176e-06,2.970915602418245e-07,0.0,8,0.0,0.11894953100888983,0.8743912577629089,False,not_selected
17,4098,OCNT-2318503,3,CYP3A4,3.4958544,3.5595736503601074,3.2265066688629555e-06,3.2265056688629556e-06,3.02454623124504e-07,0.0,2,0.0,2.7873471345742577e-30,0.9583333134651184,False,not_selected
18,1969,OCNT-2312986,3,CYP3A4,3.74292473,3.55507755279541,2.503681889276438e-06,2.1948758330836426e-06,2.8198158474879165e-07,0.0,6,0.0,0.057847331462195124,0.9254622459411621,False,not_selected
19,454,OCNT-2309241,3,CYP3A4,2.2069258,3.6783909797668457,2.567675755482585e-06,2.5676738459878834e-06,2.8582539357557835e-07,0.0,2,0.0,2.2468644548503585e-30,0.9583333134651184,False,not_selected
20,480,OCNT-2309302,0,CYP1A2,6.495533205,5.496452808380127,3.7133096152607573e-06,3.854190254060086e-06,3.550848077793489e-07,0.0,12,0.0,0.09128115225119186,0.9005396366119385,False,not_selected
21,480,OCNT-2309302,2,CYP2D6,5.669179068,5.240085124969482,4.091530262950644e-06,4.091528808203293e-06,3.814282365510735e-07,0.0,2,0.0,1.4270893948395407e-31,1.0,False,not_selected
22,3531,OCNT-2317024,3,CYP3A4,4.146107025,4.090449810028076,2.3121309363992874e-06,2.312130163772963e-06,2.949368536064867e-07,0.0,2,0.0,5.637476603208984e-31,1.0,False,not_selected
23,656,OCNT-2309743,1,CYP2C9,4.63313349,4.767965316772461,1.1778525727201011e-06,1.1778516864069388e-06,2.2045087177957612e-07,0.0,2,0.0,8.00354414632419e-31,1.0,False,not_selected
24,627,OCNT-2309664,0,CYP1A2,5.571034195,5.790554523468018,3.7232385689200124e-06,4.001315573987085e-06,3.8657603340652713e-07,0.0,6,0.0,0.029652531359644674,0.9678966403007507,False,not_selected
25,3815,OCNT-2317750,3,CYP3A4,2.068067157,2.7634806632995605,4.208740937894279e-06,4.351547431724612e-06,4.0351335428567836e-07,0.0,6,0.0,0.06613781576032712,0.9095606803894043,False,not_selected
26,2146,OCNT-2313438,3,CYP3A4,4.79947084,4.239932537078857,5.330092880750843e-06,5.32861849933397e-06,5.257140287540096e-07,0.0,4,0.0,0.01588918833102622,0.9880757331848145,False,not_selected
27,4544,OCNT-2395438,3,CYP3A4,3.095404022,3.715463638305664,2.2833338330307266e-06,2.2833326056570513e-06,2.668575973530096e-07,0.0,2,0.0,7.54938793222724e-31,1.0,False,not_selected
28,3866,OCNT-2317890,2,CYP2D6,6.18287847,5.003836631774902,2.8787156675313123e-06,3.0858359423291404e-06,3.35892679004246e-07,0.0,10,0.0,0.02995481738029945,0.9684613347053528,False,not_selected
29,3078,OCNT-2315780,3,CYP3A4,4.167065945,4.355992794036865,2.9344040281208687e-06,2.6870061446970794e-06,3.2160315299734066e-07,0.0,18,0.0,0.1980403258263118,0.7406439781188965,False,not_selected
30,2061,OCNT-2313193,1,CYP2C9,4.028416113,4.371457576751709,2.9735339007962717e-06,3.181633474014234e-06,2.992289296344097e-07,0.0,20,0.0,0.22251152111784112,0.7592418789863586,False,not_selected
31,2061,OCNT-2313193,3,CYP3A4,4.651616657,3.757889747619629,1.2218505157867438e-06,1.3427592193693272e-06,2.2093126972322352e-07,0.0,10,0.0,0.37718712297380536,0.5336301922798157,False,not_selected
32,4490,OCNT-2395384,3,CYP3A4,5.648142737,5.050884246826172,4.1621543455327156e-06,4.025630914838985e-06,4.313569945679774e-07,0.0,6,0.0,0.07064864130615282,0.8963603377342224,False,not_selected
33,1519,OCNT-2311805,2,CYP2D6,4.56633621,4.867484092712402,2.602548283458989e-06,2.6025466013379628e-06,3.083284525473573e-07,0.0,2,0.0,2.6164916962356982e-30,1.0,False,not_selected
34,3917,OCNT-2318002,0,CYP1A2,5.308471928,5.2974934577941895,2.4564793416280987e-06,2.4564781142544234e-06,2.9788620281578915e-07,0.0,2,0.0,5.0589867136125825e-31,1.0,False,not_selected
35,3917,OCNT-2318002,2,CYP2D6,2.38676796,5.0809526443481445,2.769372803879039e-06,2.7693718038790394e-06,3.4002201232397056e-07,0.0,2,0.0,4.002094671038464e-30,1.0,False,not_selected
36,1906,OCNT-2312808,3,CYP3A4,2.008084975,3.39707088470459,1.30689338631021e-06,1.3068921589365345e-06,2.2693375001381355e-07,0.0,2,0.0,2.6110719528467845e-30,1.0,False,not_selected
37,3052,OCNT-2315727,2,CYP2D6,4.435923365,5.218856334686279,5.511053222573199e-06,5.5110531320679e-06,5.081671474727045e-07,0.0,2,0.0,3.4478078363657014e-30,0.9166666865348816,False,not_selected
38,1175,OCNT-2310956,0,CYP1A2,4.399326245,4.304703235626221,4.127917781726526e-06,4.127917691221228e-06,3.9184087086141517e-07,0.0,2,0.0,3.338109649570771e-31,1.0,False,not_selected
39,1175,OCNT-2310956,1,CYP2C9,4.96096473,4.3622894287109375,2.467841658937348e-06,2.467841113684699e-06,2.9768253284601087e-07,0.0,2,0.0,2.171199694291233e-30,0.9583333134651184,False,not_selected
40,2347,OCNT-2313994,0,CYP1A2,5.165077923,4.759389400482178,5.879782383555383e-06,5.909977971896296e-06,5.218809633333876e-07,0.0,4,0.0,0.07246030951101172,0.9098841547966003,False,not_selected
41,2347,OCNT-2313994,2,CYP2D6,4.80404251,4.948685646057129,5.422066688075827e-07,5.422057256510016e-07,2.0470429262786638e-07,0.0,2,0.0,7.399208319577157e-30,0.9166666865348816,False,not_selected
42,2560,OCNT-2314504,1,CYP2C9,4.367487787,4.741802215576172,6.905221743647078e-06,6.905221198394429e-06,6.290010219345277e-07,0.0,2,0.0,1.150019868915224e-30,1.0,False,not_selected
43,39,OCNT-0022294,0,CYP1A2,5.038514985,5.5221266746521,3.0418983437917883e-06,3.0382295790332137e-06,3.193825648395432e-07,0.0,8,0.0,0.06740280520068388,0.9314762949943542,False,not_selected
44,39,OCNT-0022294,1,CYP2C9,4.12327397,5.200398921966553,4.411875670040561e-06,4.4118760342826135e-06,4.240037867475621e-07,0.0,2,0.0,2.795729288187872e-31,0.9583333134651184,False,not_selected
45,39,OCNT-0022294,2,CYP2D6,5.835926223,5.100988864898682,3.7697393464589163e-07,3.769728778024728e-07,1.8375435217876657e-07,0.0,2,0.0,2.4400991286541825e-29,0.625,False,not_selected
46,39,OCNT-0022294,3,CYP3A4,4.29878003,5.658797264099121,2.003638973757577e-06,2.0036382011312526e-06,2.250965280836681e-07,0.0,2,0.0,4.921045327569148e-30,0.875,False,not_selected
47,4347,OCNT-2328916,2,CYP2D6,6.20407803,5.321342945098877,3.884605211634724e-06,3.8846042116347235e-06,3.9614121760678245e-07,0.0,2,0.0,1.0638407435667447e-31,1.0,False,not_selected
48,3407,OCNT-2316696,0,CYP1A2,4.99652576,5.429041385650635,3.3519344010634337e-06,3.351933401063434e-06,3.3690847089928866e-07,0.0,2,0.0,2.9192452176852754e-31,1.0,False,not_selected
49,3407,OCNT-2316696,2,CYP2D6,5.987045455,5.127595901489258,1.7239393396372432e-06,1.8191626622865442e-06,2.5574948381290596e-07,0.0,16,0.0,0.16313875685272625,0.8299314379692078,False,not_selected
50,4193,OCNT-2328366,3,CYP3A4,4.718160855,3.338829517364502,3.4142868567065557e-06,3.414284947211854e-06,3.433758593018865e-07,0.0,2,0.0,1.3408151902671681e-30,0.9583333134651184,False,not_selected
51,4456,OCNT-2395350,3,CYP3A4,4.39927141,4.277497291564941,3.329501486870529e-06,3.32950094161788e-06,3.6263168112782296e-07,0.0,2,0.0,9.365327407328377e-31,1.0,False,not_selected
52,4126,OCNT-2318568,3,CYP3A4,5.493017873,3.8223345279693604,2.2994191563262826e-06,2.2994186110736337e-06,2.5967537453652767e-07,0.0,2,0.0,5.267390136205566e-31,0.9583333134651184,False,not_selected
53,3301,OCNT-2316392,0,CYP1A2,5.02477199,5.145479202270508,4.01770885174449e-06,4.01770785174449e-06,4.081068993855297e-07,0.0,2,0.0,1.3923005960639871e-30,1.0,False,not_selected
54,4611,OCNT-2395505,3,CYP3A4,5.023646047,4.369948863983154,3.6670186086772697e-06,3.6670180634246208e-06,3.377474229182553e-07,0.0,2,0.0,4.631258482270446e-31,1.0,False,not_selected
55,2543,OCNT-2314465,0,CYP1A2,2.118008605,4.732251167297363,2.780880185593221e-06,2.5680628823465668e-06,3.005126529842528e-07,0.0,4,0.0,0.08021928339803541,0.9059374928474426,False,not_selected
56,2543,OCNT-2314465,3,CYP3A4,4.482847083,4.102455139160156,5.941381550211761e-06,4.369268481241306e-06,5.752610263698443e-07,0.0009793117201950983,42,2.443755136027903e-07,0.10216862012464313,0.836399495601654,False,not_selected
57,1681,OCNT-2312217,0,CYP1A2,5.21873838,5.406722068786621,2.3872122251410725e-06,2.3872107703937218e-06,2.8482102720772673e-07,0.0,2,0.0,5.092270294312044e-31,1.0,False,not_selected
58,3423,OCNT-2316735,3,CYP3A4,5.006224675,4.502739429473877,5.685931564690944e-07,5.685920996256755e-07,2.241738030761553e-07,0.0,2,0.0,1.5865098948130722e-29,0.9166666865348816,False,not_selected
59,1057,OCNT-2310717,1,CYP2C9,4.393078617,4.884807109832764,5.097418215438327e-06,5.097416760690976e-06,4.864155016548466e-07,0.0,2,0.0,2.632626176404193e-31,1.0,False,not_selected
60,130,OCNT-0498036,3,CYP3A4,2.324624968,1.578071117401123,4.182797146778856e-06,4.1827961467788555e-06,4.2675392819546687e-07,0.0,2,0.0,8.566419343392075e-31,1.0,False,not_selected
61,2532,OCNT-2314446,0,CYP1A2,3.850819357,3.759833812713623,4.9422866136516205e-06,4.853388418268878e-06,4.7557307425449835e-07,0.0,20,0.0,0.03949235460555548,0.9727089405059814,False,not_selected
62,2532,OCNT-2314446,3,CYP3A4,4.223559652,3.5480265617370605,2.7559989116631437e-06,2.7218593459110707e-06,3.1859562454883417e-07,0.0,4,0.0,0.07376491511355783,0.9104388356208801,False,not_selected
63,4300,OCNT-2328753,3,CYP3A4,2.484795243,3.9436299800872803,3.7013820088907573e-07,3.7013717246736633e-07,1.850080479925964e-07,0.0,2,0.0,1.3144804785704557e-29,0.9166666865348816,False,not_selected
64,2840,OCNT-2315213,1,CYP2C9,3.918185957,4.375494956970215,9.773861843419834e-07,9.523928952148708e-07,2.2720605841186625e-07,0.0,6,0.0,0.1229654511395686,0.762475311756134,False,not_selected
65,1398,OCNT-2311523,2,CYP2D6,4.463267783,4.566637992858887,5.3209451830404105e-06,5.320945547282463e-06,4.74679268336331e-07,0.0,2,0.0,3.1020599261281084e-31,1.0,False,not_selected
66,4343,OCNT-2328892,0,CYP1A2,4.774593187,5.4483323097229,5.477572448864183e-06,5.477570539369481e-06,5.118780563861947e-07,0.0,2,0.0,6.622096731541668e-31,1.0,False,not_selected
67,4343,OCNT-2328892,1,CYP2C9,6.342905652,4.680283546447754,2.2693426212860027e-06,2.013091261687805e-06,2.709087425500911e-07,0.0,8,0.0,0.10067755740397981,0.8901185989379883,False,not_selected
68,4343,OCNT-2328892,3,CYP3A4,5.05946557,4.704436302185059,1.742099334034381e-06,1.7420981066607055e-06,2.2688440992624237e-07,0.0,2,0.0,1.4063460147067674e-30,1.0,False,not_selected
69,4332,OCNT-2328849,1,CYP2C9,2.110043877,1.0006208419799805,5.70736892324592e-07,5.70735892324592e-07,2.0226589469984901e-07,0.0,2,0.0,0.0011199544695305755,0.8700539469718933,False,not_selected
70,2625,OCNT-2314657,0,CYP1A2,6.829797427,5.224793434143066,6.42468930847065e-06,6.463601039286004e-06,5.88148452607129e-07,0.0,4,0.0,0.05840425538669358,0.9285605549812317,False,not_selected
71,4741,OCNT-2395636,3,CYP3A4,3.663136355,4.334774494171143,2.7852166563312745e-06,3.4062111353705404e-06,3.039234570678673e-07,0.0,6,0.0,0.1027107774684497,0.8040688037872314,False,not_selected
72,2892,OCNT-2315333,3,CYP3A4,4.243629817,3.8932886123657227,2.687006917323404e-06,2.6220964173262473e-06,3.089934921263193e-07,0.0,36,0.0,0.11783065883695872,0.8498015403747559,False,not_selected
73,2212,OCNT-2313636,2,CYP2D6,5.090295705,4.1985249519348145,3.1179086813714344e-06,2.966079819088918e-06,3.468727243216563e-07,0.0,4,0.0,0.0669433352150527,0.917896568775177,False,not_selected
74,4388,OCNT-2395282,3,CYP3A4,4.024870125,3.319154739379883,4.765297580444556e-06,4.765297035191907e-06,4.399180397740565e-07,0.0,2,0.0,3.370309827306161e-30,0.9166666865348816,False,not_selected
75,3103,OCNT-2315845,1,CYP2C9,5.54125345,4.584144592285156,5.705977946046576e-06,5.074693035567179e-06,5.324390599525941e-07,0.0,40,0.0,0.13657551682460242,0.8574656844139099,False,not_selected
76,3103,OCNT-2315845,2,CYP2D6,3.758702395,4.974773406982422,2.325011882486822e-06,2.325010882486822e-06,2.706763098103693e-07,0.0,2,0.0,1.135028360413636e-30,1.0,False,not_selected
77,326,OCNT-2308879,2,CYP2D6,4.738641598,4.907649993896484,4.416404498908039e-06,4.416403498908039e-06,4.407530695971218e-07,0.0,2,0.0,5.8879352480556885e-31,1.0,False,not_selected
78,1741,OCNT-2312382,0,CYP1A2,6.882938605,5.558705806732178,7.736337556263267e-06,7.688161531405058e-06,6.437782644752588e-07,0.0,4,0.0,0.08916322814549527,0.8810638785362244,False,not_selected
79,1741,OCNT-2312382,1,CYP2C9,5.841189035,5.138973236083984,4.893843742603738e-06,4.833124421566026e-06,4.6982879098322883e-07,0.0,4,0.0,0.05865064150482572,0.922658383846283,False,not_selected
80,4542,OCNT-2395436,3,CYP3A4,5.963552567,5.175098419189453,5.53362051460829e-06,5.638017228193348e-06,5.040414521317871e-07,0.0,14,0.0,0.0842859870194157,0.8614699244499207,False,not_selected
81,4000,OCNT-2318236,0,CYP1A2,6.25668999,5.113277912139893,5.354351378183881e-06,5.354350378183881e-06,4.577975687425351e-07,0.0,2,0.0,5.154275174063333e-31,1.0,False,not_selected
82,1861,OCNT-2312716,1,CYP2C9,5.036849637,4.657177925109863,9.415998737960424e-06,9.672965461504646e-06,7.915337505437492e-07,0.0,4,0.0,0.052510846067596845,0.9296675324440002,False,not_selected
83,1861,OCNT-2312716,3,CYP3A4,4.614776755,4.559281349182129,2.1024910433985747e-06,2.102490043398575e-06,2.7411729774939886e-07,0.0,2,0.0,5.512360792240195e-30,0.9583333134651184,False,not_selected
84,1379,OCNT-2311473,0,CYP1A2,6.00149444,5.106105804443359,8.971002079771667e-06,9.072029570234008e-06,7.379662747553084e-07,0.0,6,0.0,0.031182202897878385,0.9627335667610168,False,not_selected
85,1379,OCNT-2311473,2,CYP2D6,4.772501642,4.610141277313232,7.050380281281494e-06,6.821152055636048e-06,6.289376983659167e-07,0.0,4,0.0,0.030416170113430525,0.9635464549064636,False,not_selected
86,4576,OCNT-2395470,3,CYP3A4,4.95156472,5.0167036056518555,3.106169151134625e-06,3.1061683785083005e-06,3.2229422686214093e-07,0.0,2,0.0,8.087715393425299e-31,0.9583333134651184,False,not_selected
87,1752,OCNT-2312401,2,CYP2D6,4.76647041,5.149977207183838,1.4205902607056148e-05,1.4205903426045552e-05,1.3343716318559018e-06,0.0,2,0.0,5.053633976377122e-32,1.0,False,not_selected
88,539,OCNT-2309459,1,CYP2C9,4.953367812,4.540833473205566,3.5092535649815796e-06,4.9523218876856845e-06,3.744114280834765e-07,0.0,10,0.0,0.21619263916642809,0.7475705742835999,False,not_selected
89,539,OCNT-2309459,3,CYP3A4,4.3840829,4.209161758422852,4.8763591617095044e-06,4.868553787673591e-06,4.6752219873269496e-07,0.0,8,0.0,0.03779192190857044,0.9635055661201477,False,not_selected
90,102,OCNT-0495189,1,CYP2C9,2.102832312,3.77571177482605,1.2998315559808932e-05,1.2631852769118268e-05,1.1042549203921226e-06,0.0,4,0.0,0.052076577859522744,0.9291175007820129,False,not_selected
91,102,OCNT-0495189,3,CYP3A4,2.114282752,3.5310020446777344,4.705655646386393e-06,4.705653736891691e-06,4.5256862790665764e-07,0.0,2,0.0,2.679207966923971e-31,1.0,False,not_selected
92,1882,OCNT-2312754,3,CYP3A4,5.50840485,4.753694534301758,6.420170484044891e-06,6.420169938792242e-06,6.282075446506497e-07,0.0,2,0.0,1.0166533156865177e-31,1.0,False,not_selected
93,4527,OCNT-2395421,3,CYP3A4,5.55095215,4.403988838195801,2.7503850556164503e-06,2.750384737737477e-06,3.2075527656161285e-07,0.0,2,0.0,2.7465938938290908e-30,1.0,False,not_selected
94,51,OCNT-0319465,3,CYP3A4,3.778298405,4.186044692993164,6.14406335399656e-06,5.324783614923945e-06,5.400565328272933e-07,0.0,22,0.0,0.18263058287491105,0.7926836013793945,False,not_selected
95,4880,OCNT-2395775,3,CYP3A4,4.23762731,4.253194808959961,3.397237241653445e-06,3.3944570532185026e-06,3.506278574150201e-07,0.0,6,0.0,0.03153652017050993,0.9674251079559326,False,not_selected
96,381,OCNT-2309028,3,CYP3A4,3.926984765,3.101768970489502,8.063277254688389e-06,8.063277164183091e-06,7.23858477158501e-07,0.0,2,0.0,1.0962621032232764e-31,1.0,False,not_selected
97,2629,OCNT-2314665,2,CYP2D6,4.55352133,4.596372604370117,6.541254696923377e-06,6.541253242176026e-06,5.805115392831794e-07,0.0,2,0.0,1.9408535174039387e-30,0.9583333134651184,False,not_selected
98,2629,OCNT-2314665,3,CYP3A4,3.86937792,3.938572645187378,1.0156541156458504e-05,1.0263179319736082e-05,9.015872706186201e-07,0.0,6,0.0,0.01334776502038413,0.9874513745307922,False,not_selected
99,447,OCNT-2309221,1,CYP2C9,3.91618854,3.805011034011841,3.1000864505691675e-06,3.100086132690194e-06,3.2154321161215194e-07,0.0,2,0.0,1.5453304641434829e-30,1.0,False,not_selected
100,3230,OCNT-2316187,3,CYP3A4,3.936897763,3.8125011920928955,7.728179388788364e-06,7.662501047889236e-06,6.19693480530259e-07,0.0,4,0.0,0.03620637984699876,0.9269635081291199,False,not_selected
101,3874,OCNT-2317906,3,CYP3A4,3.220234395,4.201409339904785,3.7792827693116374e-06,4.06012213716167e-06,3.698013699704461e-07,0.0,16,0.0,0.0661794502095163,0.9182298183441162,False,not_selected
102,1970,OCNT-2312987,0,CYP1A2,4.294096595,4.924459457397461,2.517591928619029e-06,2.5175907012453536e-06,2.531519669446425e-07,0.0,2,0.0,7.8213322368495785e-31,0.9583333134651184,False,not_selected
103,4260,OCNT-2328597,2,CYP2D6,5.05545025,6.389272689819336,3.278426765529391e-06,3.2784248560346896e-06,3.5470597481435107e-07,0.0,2,0.0,3.801230352753814e-30,1.0,False,not_selected
104,2749,OCNT-2315008,0,CYP1A2,4.313483523,4.973198413848877,4.199789236292079e-06,3.5973575904790778e-06,4.304546621369809e-07,0.0,6,0.0,0.09241000781521606,0.8309286236763,False,not_selected
105,2749,OCNT-2315008,3,CYP3A4,5.11520141,4.885381698608398,4.291505410502967e-06,4.1773246266529895e-06,4.1268242512160214e-07,0.0,6,0.0,0.03644732251582594,0.9432665705680847,False,not_selected
106,1310,OCNT-2311260,2,CYP2D6,4.57418723,4.650803565979004,2.5632171850808186e-06,2.5632164124544943e-06,2.8563684395521705e-07,0.0,2,0.0,1.808009651857645e-30,1.0,False,not_selected
107,2060,OCNT-2313192,3,CYP3A4,1.97476065,3.1978259086608887,4.051500672641512e-06,4.051499217894161e-06,4.244831188771059e-07,0.0,2,0.0,2.8387005756432022e-30,0.9583333134651184,False,not_selected
108,799,OCNT-2310120,2,CYP2D6,2.51847933,4.774568557739258,4.8889438398979364e-06,5.228269401413854e-06,4.856365762861969e-07,0.0,6,0.0,0.06465909547468301,0.9064996838569641,False,not_selected
109,799,OCNT-2310120,3,CYP3A4,4.81260784,4.8180694580078125,5.918445458075101e-06,5.91844400332775e-06,5.635910724777204e-07,0.0,2,0.0,1.0899594899312978e-31,1.0,False,not_selected
110,1259,OCNT-2311147,1,CYP2C9,4.233222165,4.81951904296875,1.6289676841107964e-05,1.628966856515035e-05,1.3544163266487885e-06,0.0,2,0.0,4.932663090974201e-30,0.9583333134651184,False,not_selected
111,3560,OCNT-2317107,3,CYP3A4,3.769107792,3.8155291080474854,2.9004885159444053e-06,2.90048728857073e-06,3.1621166840523074e-07,0.0,2,0.0,8.7245595287318e-31,0.9583333134651184,False,not_selected
112,523,OCNT-2309429,2,CYP2D6,4.231383845,4.775624752044678,6.753828619832009e-06,6.753827165084658e-06,6.114387929301301e-07,0.0,2,0.0,1.2083534076614901e-31,1.0,False,not_selected
113,885,OCNT-2310337,1,CYP2C9,5.822423482,4.5154876708984375,1.7291141371166557e-06,1.7291126823693048e-06,2.216565491153233e-07,0.0,2,0.0,2.832371382835444e-30,0.9583333134651184,False,not_selected
114,885,OCNT-2310337,2,CYP2D6,5.558205412,4.510326862335205,3.80384344635934e-06,3.736598046089057e-06,3.7117399642738746e-07,0.0,4,0.0,0.1236054067525153,0.8372071385383606,False,not_selected
115,885,OCNT-2310337,3,CYP3A4,5.435582467,4.240904808044434,5.698051699720625e-06,5.657733709085733e-06,5.358984367376252e-07,0.0,4,0.0,0.039185704737508105,0.9564013481140137,False,not_selected
116,3595,OCNT-2317189,0,CYP1A2,3.881641023,5.144281387329102,6.3602134100725635e-06,6.236113677005051e-06,5.645367195938888e-07,0.0,10,0.0,0.04924223083751775,0.9610176086425781,False,not_selected
117,3595,OCNT-2317189,3,CYP3A4,4.246614323,4.458475112915039,8.49842135677284e-06,8.498418537783436e-06,7.526168133153988e-07,0.0,2,0.0,3.042635033195698e-31,1.0,False,not_selected
118,493,OCNT-2309342,2,CYP2D6,4.887505255,4.912376880645752,2.3858629897509923e-06,2.3858615350036416e-06,2.6755301973935275e-07,0.0,2,0.0,3.628627795928022e-31,1.0,False,not_selected
119,493,OCNT-2309342,3,CYP3A4,3.87546239,4.333792686462402,5.480163599269534e-06,5.480163963511586e-06,5.041077315581788e-07,0.0,2,0.0,6.317277285364187e-31,1.0,False,not_selected
120,4762,OCNT-2395657,3,CYP3A4,5.295529767,5.406337261199951,4.601767704581678e-06,4.9327118176734075e-06,4.4148009692435153e-07,0.0,14,0.0,0.07071879995820679,0.913841187953949,False,not_selected
121,4121,OCNT-2318555,1,CYP2C9,5.296508428,4.518517971038818,4.8435195817652384e-06,4.843519036512589e-06,4.791625656253018e-07,0.0,2,0.0,2.8253407033772473e-31,1.0,False,not_selected
122,4121,OCNT-2318555,2,CYP2D6,4.296957078,4.566428184509277,5.280502227389323e-06,5.280501227389323e-06,5.157107239028846e-07,0.0,2,0.0,2.772600692455581e-30,0.9583333134651184,False,not_selected
123,4121,OCNT-2318555,3,CYP3A4,4.928054252,4.152614593505859,4.986892231605705e-07,4.986882231605705e-07,2.1532434857363114e-07,0.0,2,0.0,1.3526966369527122e-29,0.8333333134651184,False,not_selected
124,2096,OCNT-2313278,1,CYP2C9,5.617345842,4.608251571655273,6.165453759887558e-06,6.357192432915326e-06,5.441214625534485e-07,0.0,4,0.0,0.04929320513018326,0.9439727663993835,False,not_selected
125,2096,OCNT-2313278,3,CYP3A4,5.477680473,4.415462017059326,5.391338253968232e-06,5.391338163462933e-06,5.143222665537905e-07,0.0,2,0.0,1.9627549831102486e-30,0.9583333134651184,False,not_selected
126,224,OCNT-2308613,1,CYP2C9,2.898512752,4.6222710609436035,5.64557521967038e-06,5.645573764923029e-06,5.105598575028125e-07,0.0,2,0.0,2.194008560270979e-31,1.0,False,not_selected
127,4807,OCNT-2395702,3,CYP3A4,4.004066267,4.227664470672607,7.113458741070306e-06,7.113459105312359e-06,6.416457836166956e-07,0.0,2,0.0,2.7380873500700397e-31,1.0,False,not_selected
128,2149,OCNT-2313448,3,CYP3A4,2.152932452,3.8114521503448486,9.807216974433347e-06,8.169478860509116e-06,8.98497489743022e-07,0.0,18,0.0,0.1008160985353539,0.8766477108001709,False,not_selected
129,1683,OCNT-2312222,0,CYP1A2,3.668926313,5.20730447769165,7.115216699381816e-07,7.115206699381815e-07,2.3719103126040864e-07,0.0,2,0.0,5.940250595010897e-30,1.0,False,not_selected
