split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2308961,CYP1A2,5.253674,5.019257085031319,5.09250825,5.392683,0.2492199,-0.4103856,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2308965,CYP1A2,2.215987,3.898594593629512,1.06602575,3.25181425,0.26707077,1.3028982,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2308975,CYP1A2,2.5325222,4.052492877400965,1.058419,3.821102,0.0,0.97575736,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2309004,CYP1A2,4.8559713,4.88941240576241,4.6519145,5.08054425,0.0,-0.07548094,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2309158,CYP1A2,4.3623285,4.919760632501676,4.1285485,4.7223695,0.16924334,0.5292845,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2309242,CYP1A2,4.074571,4.291280850221968,3.695931,4.57379175,0.0,0.05205679,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2309302,CYP1A2,6.495533,5.195348024145517,6.422618,6.5741305,0.8066282,-0.8795433,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2309323,CYP1A2,3.8093798,4.237541316127621,2.741703,4.23898975,0.0,0.25585103,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2309324,CYP1A2,4.751571,5.037601085812071,4.48313675,5.09186,0.0,0.33179379,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2309431,CYP1A2,2.222226,5.182902870611214,1.07159275,3.247804,2.148278,3.173856,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2309444,CYP1A2,4.1888943,4.562451290966519,3.8998175,4.58596225,0.0,-0.029026031,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2309468,CYP1A2,3.5886192,4.6945354870321685,2.914977,4.14970875,0.38382626,0.9449158,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2309471,CYP1A2,4.9458375,4.905486914362707,4.775738,5.158119,0.01585579,-0.18595552,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2309491,CYP1A2,5.875974,5.004614430749106,5.74470725,6.0044525,0.6322689,-0.763536,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2309526,CYP1A2,2.6454365,4.757049117775519,1.13565375,3.79054575,0.84200025,1.9871094,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2309532,CYP1A2,5.08903,5.221589014303497,4.9388955,5.216525,0.17440319,0.30189848,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2309593,CYP1A2,4.8071995,5.311550755172208,4.6416775,4.970964,0.5278039,0.6915684,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2309598,CYP1A2,3.6866553,4.5786122633487585,3.15342875,4.22728425,0.42984152,0.97047067,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2309612,CYP1A2,5.372955,4.722618302759135,5.2529995,5.47571575,1.0971322,-1.2170877,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2309630,CYP1A2,4.131121,5.324146088421587,3.81830975,4.4653095,0.711288,1.0454764,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2309634,CYP1A2,5.619969,4.864349150789493,5.5183805,5.713324,0.921298,-1.0228863,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2309641,CYP1A2,4.320567,5.114546694617913,4.057148,4.6916225,0.63433504,1.0053906,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2309655,CYP1A2,2.492579,4.623338142297293,1.1185145,3.77799,0.6740525,1.9594636,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2309664,CYP1A2,5.5710344,5.312850182066845,5.38202275,5.72265075,0.10730171,-0.2963133,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2309695,CYP1A2,4.387168,5.14984180932284,4.1942155,4.6867035,0.5394068,0.8389425,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2309734,CYP1A2,5.255905,4.727266256536106,5.1034195,5.376052,0.36402178,-0.5165076,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2309801,CYP1A2,5.834322,5.0279775786131715,5.74256775,5.9221945,0.7237387,-0.8154931,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2309846,CYP1A2,5.503999,4.944774054611059,5.36935925,5.62534125,0.6785011,-0.81314135,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2309850,CYP1A2,5.0427027,4.987745002561185,4.802517,5.22197325,0.0,-0.11188555,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2309866,CYP1A2,5.3706527,5.074809898675258,5.2435685,5.4751915,0.25843048,-0.38551474,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2309901,CYP1A2,5.5124846,5.2639176428284475,5.404119,5.610254,0.0,-0.08220577,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2309918,CYP1A2,2.801647,4.408625246330264,1.17153425,3.9173995,0.17277145,1.2885239,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2309931,CYP1A2,4.631574,5.384168968990272,4.42657725,4.89450125,0.58052206,0.8434491,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2309935,CYP1A2,5.5328445,5.034356317315573,5.43391625,5.62858325,0.34036875,-0.4392972,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2309940,CYP1A2,6.960038,5.379718627838007,6.880699,7.0398015,1.1996927,-1.2790318,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2310081,CYP1A2,6.060211,5.024963997631396,5.94318,6.17309,0.9117141,-1.0287452,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2310093,CYP1A2,4.9946804,5.130267682083923,4.61789725,5.27245625,0.0,0.13339567,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2310114,CYP1A2,6.0774918,5.199502408857686,5.9811365,6.1682615,0.9875932,-1.0839486,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2310141,CYP1A2,3.8543055,5.081655183598862,3.37775625,4.2881645,1.0127249,1.446584,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2310175,CYP1A2,4.999786,4.677317624477418,4.787108,5.157265,0.38560677,-0.5982847,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2310214,CYP1A2,5.4643917,5.592690312618512,5.36966,5.55245075,0.010468006,0.098526955,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2310235,CYP1A2,4.303932,4.937623012442789,4.06191375,4.64831275,0.08316517,0.42754555,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2310262,CYP1A2,5.504601,5.200981542520709,5.41274275,5.612002,0.0,-0.07149315,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2310288,CYP1A2,5.570652,5.341803720932793,5.44352225,5.68766575,0.0,-0.045609474,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2310298,CYP1A2,6.9355893,5.641681982087249,6.84333925,7.02372025,1.0556703,-1.1479201,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2310303,CYP1A2,3.669169,5.005004209125132,2.852335,4.12948075,0.8490691,1.309381,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2310324,CYP1A2,5.3115664,5.22828890968397,5.23831625,5.3861625,0.056717873,0.1313138,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2310344,CYP1A2,6.3104987,5.826576338392331,6.226436,6.39338575,0.0,-0.006532192,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2310451,CYP1A2,5.7902303,4.889174752028463,5.68838925,5.8901475,0.6430745,-0.7449155,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2310458,CYP1A2,5.4151053,5.296499510733022,5.29188,5.52425225,0.0,-0.05858755,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2310481,CYP1A2,4.8986907,5.007605699650798,4.71166675,5.099514,0.0,-0.025919914,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2310682,CYP1A2,5.414718,5.1799027687148,5.26665775,5.53441075,0.0,0.032430172,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2310699,CYP1A2,5.0261893,5.115897320036167,4.84425975,5.1610655,0.11640787,0.25128412,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2310736,CYP1A2,5.910134,5.0954685886760105,5.807981,6.0199665,0.99873114,-1.100884,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2310791,CYP1A2,6.062092,4.627043369510913,5.97544975,6.15340375,1.5831137,-1.6697559,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2310796,CYP1A2,6.640891,5.046021487504314,6.5620765,6.71921025,1.2036023,-1.2824168,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2310835,CYP1A2,5.468949,5.172031534410112,5.3484185,5.5716515,0.3761654,-0.49669552,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2310840,CYP1A2,5.460887,4.8568234252356115,5.327391,5.57249225,0.6030102,-0.736506,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2310880,CYP1A2,4.837815,5.090575153342416,4.67442525,5.02922,0.18726301,0.3786683,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2310890,CYP1A2,5.5840063,5.49507535189809,5.46709975,5.69246175,0.1355524,-0.25245905,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2310913,CYP1A2,5.842682,5.179879521622189,5.7409985,5.94342425,0.30077314,-0.40245676,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2310919,CYP1A2,5.380215,5.390142442661124,5.2255035,5.51689425,0.0,-0.045396805,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2310956,CYP1A2,4.3993263,4.632149253323692,4.07094275,4.89729075,0.0,0.05966139,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2311030,CYP1A2,5.269119,4.751109972406344,5.1179075,5.41354175,0.5839658,-0.73517704,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2311088,CYP1A2,5.7443385,5.4695172239088174,5.57154025,5.91131125,0.20259666,-0.37539482,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2311133,CYP1A2,5.1525435,4.918796089426142,5.00986925,5.266401,0.17152214,-0.3141966,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2311187,CYP1A2,5.221297,4.8922081569454665,5.1173885,5.31361075,0.19704151,-0.30094957,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2311203,CYP1A2,1.9799601,4.515880241009569,1.04054475,3.20420325,1.2599189,2.4841623,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2311204,CYP1A2,4.705323,4.815230627000156,4.5411085,4.90118225,0.0,0.13818264,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2311340,CYP1A2,3.1339076,4.410070538724165,1.27241325,3.9812995,0.6020026,1.4493945,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2311473,CYP1A2,6.0014944,5.121338273862116,5.909379,6.09464425,0.7644224,-0.8565378,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2311532,CYP1A2,7.4278574,5.539364887173838,7.3255775,7.53513825,1.987771,-2.0900507,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2311559,CYP1A2,5.5636363,5.443708602707402,5.49328775,5.63438275,0.0,-0.017098427,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2311582,CYP1A2,4.5531273,4.826835744627931,4.359116,4.835252,0.23364067,0.5157652,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2311602,CYP1A2,3.6685557,4.859935831942322,3.14165625,4.1889845,0.60890484,1.1293335,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2311709,CYP1A2,5.23756,4.956178029302748,5.0844385,5.36884975,0.21154356,-0.36466503,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2311728,CYP1A2,5.600462,4.62716002609287,5.4687795,5.70778225,0.5871539,-0.7188363,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2311855,CYP1A2,5.2219243,4.943280436845894,5.0325765,5.35815225,0.079165936,-0.26851368,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2311901,CYP1A2,7.6102853,5.431146312134144,7.50850625,7.70113925,1.9833856,-2.0851645,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2311975,CYP1A2,5.7417474,5.4869814305419755,5.67334175,5.80961525,0.12565756,-0.19406319,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2312009,CYP1A2,5.2590947,5.154835707369807,5.1251555,5.36861275,0.041161537,0.15067959,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2312033,CYP1A2,2.8649192,4.886391919553755,1.12913175,3.8774065,1.0846577,2.097145,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2312041,CYP1A2,5.938376,4.64969717514451,5.855872,6.02209675,1.8444004,-1.9269042,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2312066,CYP1A2,5.471354,4.717529749244407,5.29718775,5.6121755,0.79106236,-0.96522856,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2312078,CYP1A2,5.722541,5.2325733500607265,5.616379,5.82666275,0.3023219,-0.40848398,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2312089,CYP1A2,4.9809217,5.143029295788323,4.79998925,5.15690975,0.3588915,0.5348797,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2312113,CYP1A2,5.0653877,4.807151820844617,4.94065525,5.1852915,0.34088945,-0.46562195,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2312145,CYP1A2,4.0125732,5.04309110470313,3.59578525,4.4059205,0.63616276,1.02951,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2312161,CYP1A2,5.060159,4.6879145096126775,4.90644525,5.23929975,0.5742645,-0.7279787,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2312174,CYP1A2,5.449676,5.263256147808747,5.299003,5.57764075,0.13659382,-0.28726673,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2312191,CYP1A2,3.079241,4.809182698436027,1.379555,3.90652025,0.5875306,1.41481,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2312197,CYP1A2,5.109189,4.797721154844833,4.922453,5.29690575,0.29132175,-0.47805786,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2312208,CYP1A2,4.358664,5.197721753663972,4.0743715,4.79185575,0.58772755,1.0209193,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2312217,CYP1A2,5.2187386,5.16173572044886,5.0727705,5.36242125,0.0,-0.120817184,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2312222,CYP1A2,3.6689262,5.10724642081073,3.108256,4.16415475,0.72559357,1.2208219,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2312278,CYP1A2,5.26377,5.149072164685718,5.01684575,5.42353025,0.121375084,0.28113508,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2312299,CYP1A2,5.1782026,5.503919046808665,5.0401545,5.291864,0.2314558,0.3451171,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2312308,CYP1A2,5.8945823,4.925242504676771,5.79805725,5.99086,1.0892954,-1.1858206,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2312312,CYP1A2,5.2320585,4.992893651265858,5.06312625,5.36816125,0.0,0.11073208,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2312316,CYP1A2,5.325353,5.084931222465163,5.16738775,5.4694165,0.05185938,-0.20982456,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2312382,CYP1A2,6.8829384,5.284032553645624,6.8082575,6.96093425,1.4290671,-1.5037479,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2312387,CYP1A2,5.2299275,5.264466910490566,5.0666685,5.38179975,0.05849409,0.21036625,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2312414,CYP1A2,4.968918,5.376153316121126,4.7617285,5.16433375,0.48427916,0.6796951,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2312420,CYP1A2,5.7575936,5.233606124690912,5.628079,5.882591,0.35570908,-0.48522377,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2312429,CYP1A2,5.3078794,5.579364142167429,5.1497345,5.44871775,0.67971134,0.8205495,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2312496,CYP1A2,4.9021173,5.163087036133854,4.72962775,5.098319,0.18196344,0.37816525,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2312522,CYP1A2,5.1830134,4.868568703868561,5.0543875,5.322574,0.12685394,-0.2554798,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2312525,CYP1A2,4.8747344,5.339651808097366,4.690806,5.08420175,0.23497581,0.44444323,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2312546,CYP1A2,4.944203,5.39381980217949,4.75378925,5.10881,0.4675045,0.63211155,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2312559,CYP1A2,4.6310744,4.7798818830055385,4.4426945,4.87178125,0.21193552,0.45264244,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2312606,CYP1A2,4.50943,4.7299596796723495,4.34678,4.73349725,0.0,0.035838604,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2312712,CYP1A2,5.2758975,4.895774053022616,5.179154,5.36290075,0.7712288,-0.8679724,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2312714,CYP1A2,3.6996803,4.454629774918388,3.0503155,4.193767,0.0,0.31063986,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2312795,CYP1A2,5.074247,4.774789486160253,4.9059005,5.22416225,0.023773193,-0.1921196,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2312925,CYP1A2,5.69255,4.780548776487529,5.60094775,5.781781,0.7263074,-0.8179097,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2312959,CYP1A2,5.234492,5.065990454216706,5.13570725,5.32310025,0.0,-0.0066075325,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2312971,CYP1A2,5.1065817,4.865466456498768,4.90138875,5.285288,0.05700493,-0.26219797,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2312987,CYP1A2,4.2940965,4.631975297165754,4.01674875,4.724339,0.0,-0.07062149,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2312994,CYP1A2,4.578477,4.5590402017830165,4.3684015,4.873397,0.39415216,-0.60422754,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2313003,CYP1A2,4.4804025,4.71791124116856,4.2485335,4.80830975,0.0,0.26536322,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2313023,CYP1A2,5.5258503,5.036125051111046,5.4417075,5.60060475,0.612041,-0.6961837,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2313141,CYP1A2,4.904995,4.397460711981386,4.71597625,5.07963,0.49995565,-0.6889744,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2313250,CYP1A2,5.6146502,5.187717697080639,5.49446675,5.73867475,0.49795055,-0.618134,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2313300,CYP1A2,6.463543,5.443259200496925,6.38224975,6.5469105,1.2577653,-1.3390584,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2313362,CYP1A2,5.041681,4.491305949390246,4.83715275,5.2105475,0.5999961,-0.80452394,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2313365,CYP1A2,5.8903503,4.871073587988009,5.8024675,5.975782,0.88553905,-0.97342205,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2313367,CYP1A2,4.3487782,4.818812881098126,4.15338725,4.61631025,0.106286526,0.3738184,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2313402,CYP1A2,4.9519777,4.028833659297778,4.76356675,5.11874225,1.3080051,-1.4964159,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2313538,CYP1A2,3.8615994,4.679699504945088,3.378173,4.35755375,0.5241003,1.0200548,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2313618,CYP1A2,3.2454176,4.777280789763062,1.51768725,3.9899805,0.7400477,1.4846106,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2313623,CYP1A2,5.4654865,4.876534902799046,5.31633,5.59178325,0.3136778,-0.46283436,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2313643,CYP1A2,3.734272,4.602482869603234,3.24730625,4.34415225,0.104726315,0.71460676,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2313644,CYP1A2,5.4723125,4.424572069713852,5.3093955,5.65413625,1.0770035,-1.2399206,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2313708,CYP1A2,1.9767783,4.160237394195022,1.03478825,3.3323695,0.27309155,1.6286829,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2313863,CYP1A2,5.0926237,4.838301747692455,4.87601325,5.26223125,0.06416702,-0.28077745,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2313886,CYP1A2,4.823449,4.8133147538351775,4.62677275,5.0382535,0.0,-0.09966564,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2313888,CYP1A2,5.344485,4.464221227516218,5.16662775,5.50265125,1.0451479,-1.2230048,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2313906,CYP1A2,2.1162472,4.635833800406216,1.0541595,3.23494525,1.1996312,2.3183293,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2313910,CYP1A2,4.459491,4.963886584998358,4.1860425,4.857761,0.30980206,0.7080722,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2313939,CYP1A2,2.3125458,4.921512407466728,1.09469975,3.6149845,1.3341532,2.636592,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2313994,CYP1A2,5.1650777,4.761012260946056,5.026047,5.292886,0.69114065,-0.8301711,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2314004,CYP1A2,4.9958425,4.863506520723658,4.867607,5.132895,0.0,0.09049368,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2314006,CYP1A2,3.4647431,5.160721972138625,2.6775385,4.0466115,0.9648824,1.5467505,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2314061,CYP1A2,2.2968726,4.82263569028333,1.0574715,3.63900625,0.8107772,2.1529107,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2314070,CYP1A2,4.781566,5.040779565543875,4.62451725,4.9662385,0.047162056,0.23183441,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2314135,CYP1A2,4.879882,5.083043798435235,4.64686475,5.14853175,0.0,0.12660408,0,conservative_graph_flux|delayed_memory|gray_scott
