split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2309630,CYP1A2,4.131121,5.363661127576904,3.81830975,4.4653095,1.252379,1.5865674,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309634,CYP1A2,5.619969,4.8702400820660765,5.5183805,5.713324,0.6799197,-0.78150797,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309641,CYP1A2,4.320567,5.095691329543582,4.057148,4.6916225,0.35745,0.7285056,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309655,CYP1A2,2.492579,4.64686742802086,1.1185145,3.77799,0.7172525,2.0026636,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309664,CYP1A2,5.5710344,5.313928711166661,5.38202275,5.72265075,0.0,-0.15475416,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309695,CYP1A2,4.387168,5.207196148448475,4.1942155,4.6867035,0.70214176,1.0016775,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309734,CYP1A2,5.255905,4.707033244280113,5.1034195,5.376052,0.32333088,-0.47581673,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309801,CYP1A2,5.834322,5.000347296793771,5.74256775,5.9221945,0.8727732,-0.9645276,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309846,CYP1A2,5.503999,4.957263526560083,5.36935925,5.62534125,0.40275288,-0.5373931,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309850,CYP1A2,5.0427027,5.027079541735781,4.802517,5.22197325,0.0,0.16596603,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309866,CYP1A2,5.3706527,5.02102327311881,5.2435685,5.4751915,0.16194105,-0.2890253,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309901,CYP1A2,5.5124846,5.2528117821056055,5.404119,5.610254,0.057241917,-0.16560745,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309918,CYP1A2,2.801647,4.459523635186592,1.17153425,3.9173995,0.46524096,1.5809934,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309931,CYP1A2,4.631574,5.364113383215024,4.42657725,4.89450125,0.6929927,0.95591974,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309935,CYP1A2,5.5328445,5.00803637528071,5.43391625,5.62858325,0.5654688,-0.66439724,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309940,CYP1A2,6.960038,5.40332108154013,6.880699,7.0398015,1.428565,-1.507904,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310081,CYP1A2,6.060211,5.063145645215164,5.94318,6.17309,0.9882479,-1.105279,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310093,CYP1A2,4.9946804,5.131203919765838,4.61789725,5.27245625,0.0,0.14111233,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310114,CYP1A2,6.0774918,5.203672832214524,5.9811365,6.1682615,0.6118269,-0.70818233,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310141,CYP1A2,3.8543055,5.107865246278794,3.37775625,4.2881645,0.8273535,1.2612126,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310175,CYP1A2,4.999786,4.6745219340989,4.787108,5.157265,0.2955413,-0.50821924,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310214,CYP1A2,5.4643917,5.557584655537899,5.36966,5.55245075,0.012132645,-0.10686445,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310235,CYP1A2,4.303932,4.982478152601352,4.06191375,4.64831275,0.4382739,0.7826543,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310262,CYP1A2,5.504601,5.144985980965214,5.41274275,5.612002,0.5219755,-0.6138339,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310288,CYP1A2,5.570652,5.427883836275573,5.44352225,5.68766575,0.0,-0.047908783,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310298,CYP1A2,6.9355893,5.6547903540157325,6.84333925,7.02372025,1.0573564,-1.1496062,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310303,CYP1A2,3.669169,5.036302500380727,2.852335,4.12948075,0.96096706,1.421279,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310324,CYP1A2,5.3115664,5.142277378184882,5.23831625,5.3861625,0.0,-0.062377453,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310344,CYP1A2,6.3104987,5.6904551513872015,6.226436,6.39338575,0.87280226,-0.95686483,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310451,CYP1A2,5.7902303,4.818039068269006,5.68838925,5.8901475,1.2051368,-1.3069777,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310458,CYP1A2,5.4151053,5.327436740381776,5.29188,5.52425225,0.0,-0.06530857,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310481,CYP1A2,4.8986907,5.000616919493511,4.71166675,5.099514,0.0,0.106050014,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310682,CYP1A2,5.414718,5.090201351382271,5.26665775,5.53441075,0.6884527,-0.83651304,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310699,CYP1A2,5.0261893,5.219418389070408,4.84425975,5.1610655,0.08602333,0.22089958,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310736,CYP1A2,5.910134,5.117485563728556,5.807981,6.0199665,0.6731639,-0.7753167,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310791,CYP1A2,6.062092,4.669153924154161,5.97544975,6.15340375,1.8369875,-1.9236298,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310796,CYP1A2,6.640891,5.074689090755929,6.5620765,6.71921025,1.5131359,-1.5919504,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310835,CYP1A2,5.468949,5.15420747674901,5.3484185,5.5716515,0.0,-0.09799385,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310840,CYP1A2,5.460887,4.866503051890296,5.327391,5.57249225,1.0417533,-1.1752491,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310880,CYP1A2,4.837815,5.0535847278811055,4.67442525,5.02922,0.06381941,0.2552247,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310890,CYP1A2,5.5840063,5.507425240826015,5.46709975,5.69246175,0.10144234,0.209898,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310913,CYP1A2,5.842682,5.195454120036053,5.7409985,5.94342425,0.490088,-0.5917716,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310919,CYP1A2,5.380215,5.376500515671511,5.2255035,5.51689425,0.0,0.10828924,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310956,CYP1A2,4.3993263,4.675496319504726,4.07094275,4.89729075,0.016418457,0.51438284,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311030,CYP1A2,5.269119,4.773762731926322,5.1179075,5.41354175,0.35272694,-0.5039382,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311088,CYP1A2,5.7443385,5.447853789682184,5.57154025,5.91131125,0.024281025,-0.19707918,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311133,CYP1A2,5.1525435,4.9513421776925455,5.00986925,5.266401,0.042881012,-0.18555546,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311187,CYP1A2,5.221297,4.936645589002372,5.1173885,5.31361075,0.11265087,-0.21655893,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311203,CYP1A2,1.9799601,4.444201193102116,1.04054475,3.20420325,1.4039481,2.6281915,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311204,CYP1A2,4.705323,4.854097964606729,4.5411085,4.90118225,0.0,0.06566715,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311340,CYP1A2,3.1339076,4.4573425197889005,1.27241325,3.9812995,0.5630107,1.4104025,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311473,CYP1A2,6.0014944,5.18294918929708,5.909379,6.09464425,0.5293193,-0.6214347,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311532,CYP1A2,7.4278574,5.555139776620239,7.3255775,7.53513825,1.5350609,-1.6373405,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311559,CYP1A2,5.5636363,5.437714784655556,5.49328775,5.63438275,0.0,0.051416874,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311582,CYP1A2,4.5531273,4.823821865941519,4.359116,4.835252,0.0,0.23010063,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311602,CYP1A2,3.6685557,4.834251046506154,3.14165625,4.1889845,0.6339736,1.1544023,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311709,CYP1A2,5.23756,4.984442873291533,5.0844385,5.36884975,0.25908518,-0.41220665,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311728,CYP1A2,5.600462,4.7139809763900224,5.4687795,5.70778225,0.9109235,-1.0426059,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311855,CYP1A2,5.2219243,4.959933443583709,5.0325765,5.35815225,0.0,-0.17428017,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311901,CYP1A2,7.6102853,5.365427455554557,7.50850625,7.70113925,2.202475,-2.304254,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311975,CYP1A2,5.7417474,5.543784673420448,5.67334175,5.80961525,0.13020563,-0.19861126,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312009,CYP1A2,5.2590947,5.125552143318434,5.1251555,5.36861275,0.0,-0.03269863,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312033,CYP1A2,2.8649192,4.883149532056028,1.12913175,3.8774065,0.9958916,2.008379,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312041,CYP1A2,5.938376,4.592713262051423,5.855872,6.02209675,1.1129713,-1.1954751,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312066,CYP1A2,5.471354,4.768383653417796,5.29718775,5.6121755,0.5345254,-0.7086916,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312078,CYP1A2,5.722541,5.2157347986359754,5.616379,5.82666275,0.30218315,-0.40834522,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312089,CYP1A2,4.9809217,5.033080300499769,4.79998925,5.15690975,0.21084356,-0.39177608,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312113,CYP1A2,5.0653877,4.712331468682505,4.94065525,5.1852915,0.17115211,-0.2958846,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312145,CYP1A2,4.0125732,5.008107348306158,3.59578525,4.4059205,0.6764221,1.0697694,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312161,CYP1A2,5.060159,4.609200813007412,4.90644525,5.23929975,0.39611197,-0.54982615,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312174,CYP1A2,5.449676,5.2975835024086395,5.299003,5.57764075,0.074048996,0.2020135,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312191,CYP1A2,3.079241,4.8252950674761985,1.379555,3.90652025,0.89067316,1.7179525,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312197,CYP1A2,5.109189,4.871476722531725,4.922453,5.29690575,0.47158813,-0.65832424,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312208,CYP1A2,4.358664,5.241661760193797,4.0743715,4.79185575,0.56298304,0.9961748,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312217,CYP1A2,5.2187386,5.114492373380275,5.0727705,5.36242125,0.104002476,-0.24997044,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312222,CYP1A2,3.6689262,5.146968739985652,3.108256,4.16415475,1.0215287,1.516757,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312278,CYP1A2,5.26377,5.151510792564129,5.01684575,5.42353025,0.0,-0.050267696,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312299,CYP1A2,5.1782026,5.439193094656736,5.0401545,5.291864,0.39164305,0.50530434,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312308,CYP1A2,5.8945823,4.91212564766172,5.79805725,5.99086,0.86242723,-0.9589524,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312312,CYP1A2,5.2320585,4.990122520373374,5.06312625,5.36816125,0.008718491,-0.17765093,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312316,CYP1A2,5.325353,5.1022638666558535,5.16738775,5.4694165,0.2760787,-0.43404388,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312382,CYP1A2,6.8829384,5.350833622694298,6.8082575,6.96093425,1.4342256,-1.5089064,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312387,CYP1A2,5.2299275,5.210997844337601,5.0666685,5.38179975,0.1540842,-0.31734324,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312414,CYP1A2,4.968918,5.35382192011998,4.7617285,5.16433375,0.0,0.15448046,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312420,CYP1A2,5.7575936,5.277965372079978,5.628079,5.882591,0.07550669,-0.20502138,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312429,CYP1A2,5.3078794,5.546132069689635,5.1497345,5.44871775,0.16213083,0.30296898,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312496,CYP1A2,4.9021173,5.115036497634735,4.72962775,5.098319,0.0,0.15661621,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312522,CYP1A2,5.1830134,4.940997338367732,5.0543875,5.322574,0.0,-0.0707674,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312525,CYP1A2,4.8747344,5.363584763139028,4.690806,5.08420175,0.6653905,0.8748579,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312546,CYP1A2,4.944203,5.425323319976662,4.75378925,5.10881,0.44362974,0.6082368,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312559,CYP1A2,4.6310744,4.907477636641877,4.4426945,4.87178125,0.24651575,0.48722267,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312606,CYP1A2,4.50943,4.6927914264021275,4.34678,4.73349725,0.024832726,0.24889994,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312712,CYP1A2,5.2758975,4.925737764188211,5.179154,5.36290075,0.1438222,-0.24056578,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312714,CYP1A2,3.6996803,4.440548121150535,3.0503155,4.193767,0.12161732,0.61570406,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312795,CYP1A2,5.074247,4.742549475704649,4.9059005,5.22416225,0.11077356,-0.27911997,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312925,CYP1A2,5.69255,4.826000722805006,5.60094775,5.781781,0.710742,-0.8023443,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312959,CYP1A2,5.234492,5.0341160477368145,5.13570725,5.32310025,0.0,-0.04533291,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312971,CYP1A2,5.1065817,4.831986582728334,4.90138875,5.285288,0.085986614,-0.29117966,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312987,CYP1A2,4.2940965,4.636927094615116,4.01674875,4.724339,0.0,0.2876506,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312994,CYP1A2,4.578477,4.558808644270746,4.3684015,4.873397,0.0,-0.20076418,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313003,CYP1A2,4.4804025,4.622409463608911,4.2485335,4.80830975,0.0,-0.10626316,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313023,CYP1A2,5.5258503,5.062885946992788,5.4417075,5.60060475,0.17331505,-0.25745773,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313141,CYP1A2,4.904995,4.400920148141435,4.71597625,5.07963,0.58229876,-0.7713175,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313250,CYP1A2,5.6146502,5.0905686238139785,5.49446675,5.73867475,0.12411833,-0.2443018,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313300,CYP1A2,6.463543,5.407314480741234,6.38224975,6.5469105,0.8904381,-0.9717312,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313362,CYP1A2,5.041681,4.492911084457468,4.83715275,5.2105475,0.6113925,-0.81592035,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313365,CYP1A2,5.8903503,4.939500711947579,5.8024675,5.975782,0.853847,-0.94173,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313367,CYP1A2,4.3487782,4.774456804281459,4.15338725,4.61631025,0.0,0.26700735,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313402,CYP1A2,4.9519777,4.0047967287317565,4.76356675,5.11874225,0.5309787,-0.71938944,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313538,CYP1A2,3.8615994,4.759115318166202,3.378173,4.35755375,0.2565446,0.7524991,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313618,CYP1A2,3.2454176,4.698639698049608,1.51768725,3.9899805,0.7122271,1.45679,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313623,CYP1A2,5.4654865,4.874590949941106,5.31633,5.59178325,0.4741974,-0.62335396,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313643,CYP1A2,3.734272,4.629514545254715,3.24730625,4.34415225,0.37690306,0.9867835,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313644,CYP1A2,5.4723125,4.405187443236257,5.3093955,5.65413625,1.1583161,-1.3212333,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313708,CYP1A2,1.9767783,4.0776664804176885,1.03478825,3.3323695,0.75377965,2.109371,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313863,CYP1A2,5.0926237,4.887919454236416,4.87601325,5.26223125,0.11933231,-0.33594275,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313886,CYP1A2,4.823449,4.777039484951847,4.62677275,5.0382535,0.0,-0.019460201,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313888,CYP1A2,5.344485,4.335657487664798,5.16662775,5.50265125,0.85364914,-1.0315061,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
