split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2311018,CYP3A4,2.030110115,3.437121727353813,1.04351375,3.202203,0.23491872735381314,1.4070116123538132,3.456371626666667,-1.426261511666667,-0.1283326620856921,0.15
fit,OCNT-2317382,CYP3A4,4.000384097,3.774760006890321,3.688384,4.200269,0.0,-0.22562409010967954,3.7556769,0.24470719700000032,0.12722071260213852,0.15
fit,OCNT-2311235,CYP1A2,3.837191628,4.688193144356853,3.27459025,4.23625125,0.45194189435685317,0.851001516356853,4.714768506666666,-0.8775768786666664,-0.17716908206542334,0.15
fit,OCNT-2311235,CYP3A4,4.2927049,3.9794777433791637,4.17302975,4.445856,0.19355200662083671,-0.31322715662083667,4.0129503,0.2797546000000004,-0.22315037747224173,0.15
fit,OCNT-2316832,CYP1A2,4.469652605,4.603044757296775,4.1757735,4.91074525,0.0,0.13339215229677492,4.615662286666666,-0.1460096816666656,-0.08411686246593794,0.15
fit,OCNT-2316832,CYP3A4,3.27627787,3.9930765653328475,1.539772,3.9518305,0.04124606533284769,0.7167986953328476,4.000950080000001,-0.7246722100000009,-0.05249009778102239,0.15
fit,OCNT-2313211,CYP2D6,4.836033357,4.522888890523037,4.64307225,5.02149425,0.12018335947696368,-0.31314446647696315,4.509400333333334,0.32663302366666613,0.08992371459801993,0.15
fit,OCNT-2313771,CYP1A2,4.3306791,5.24008339677086,4.0364,4.77337275,0.46671064677085994,0.9094042967708598,5.242893526666666,-0.9122144266666661,-0.01873419930537542,0.15
fit,OCNT-2313771,CYP3A4,4.15287812,4.500608143436409,3.988479,4.31044275,0.19016539343640915,0.3477300234364096,4.49528282,-0.34240470000000034,0.03550215624272823,0.15
fit,OCNT-2313120,CYP2C9,5.038296997,4.990043442791552,4.887836,5.187633,0.0,-0.0482535542084479,4.977180906666667,0.061116090333332984,0.08575024083256721,0.15
fit,OCNT-2313120,CYP3A4,4.96253782,4.645252955537518,4.8939885,5.0450635,0.24873554446248214,-0.31728486446248194,4.651708833333333,0.3108289866666665,-0.043039185305436455,0.15
fit,OCNT-2313157,CYP2C9,4.54587754,5.240248658330329,4.36077875,4.7774735,0.462775158330329,0.6943711183303289,5.223741133333333,-0.677863593333333,0.11005016664663951,0.15
fit,OCNT-2311596,CYP2C9,5.528967922,5.089669015019332,5.3374465,5.685146,0.2477774849806682,-0.4392989069806674,5.072323286666666,0.4566446353333333,0.11563818901777267,0.15
fit,OCNT-2311596,CYP2D6,4.34825532,4.791661376357943,4.133515,4.50501125,0.2866501263579435,0.4434060563579436,4.799609719999999,-0.4513543999999996,-0.05298895761370659,0.15
fit,OCNT-2311596,CYP3A4,5.323711023,4.947617098745096,5.2777285,5.37468325,0.33011140125490446,-0.3760939242549046,4.958492113333333,0.3652189096666678,-0.07250009725491206,0.15
fit,OCNT-2310345,CYP1A2,5.482208025,5.032235496709884,5.36107325,5.5865335,0.32883775329011566,-0.44997252829011636,5.038171500000001,0.44403652499999957,-0.03957335526744525,0.15
fit,OCNT-2313564,CYP2C9,4.982172585,4.805852096092022,4.6760115,5.30328325,0.0,-0.1763204889079777,4.786666413333333,0.19550617166666662,0.12790455172459286,0.15
fit,OCNT-2316222,CYP3A4,4.271523163,4.147433640877112,4.05263025,4.69943075,0.0,-0.1240895221228886,4.125008233333333,0.14651492966666702,0.1495027169585228,0.15
fit,OCNT-2310104,CYP2C9,5.14778744,4.881309669882765,4.88876975,5.36950125,0.0074600801172346465,-0.26647777011723495,4.82746774,0.32031969999999976,0.3589461992184321,0.15
fit,OCNT-2310104,CYP3A4,3.978649387,4.146629564306952,3.6288965,4.245691,0.0,0.16798017730695225,4.119808226666667,-0.14115883966666676,0.1788089176019033,0.15
fit,OCNT-2314127,CYP3A4,3.702537373,4.333370073841791,3.244555,4.04645125,0.28691882384179124,0.6308327008417907,4.36993898,-0.6674016069999995,-0.24379270772139233,0.15
fit,OCNT-2312418,CYP1A2,6.818886595,5.235227829401371,6.74356,6.89697725,1.5083321705986297,-1.5836587655986296,5.244803246666667,1.5740833483333336,-0.06383611510197322,0.15
fit,OCNT-2312418,CYP2C9,5.749082955,5.194375277715521,5.6450975,5.848894,0.45072222228447956,-0.5547076772844797,5.17233858,0.5767443750000005,0.1469113181034724,0.15
fit,OCNT-2312418,CYP3A4,4.71810331,4.883213878410674,4.6421405,4.816823,0.06639087841067326,0.1651105684106735,4.888492319999999,-0.17038900999999917,-0.03518961059550445,0.15
fit,OCNT-2310770,CYP2C9,3.857084305,3.79660192498847,3.41440475,4.4373645,0.0,-0.060482380011529724,3.77993346,0.0771508449999998,0.11112309992313385,0.15
fit,OCNT-2317414,CYP2D6,4.402160077,4.661429386127541,4.26552725,4.55261475,0.10881463612754061,0.2592693091275411,4.66568826,-0.263528183,-0.028392492483059566,0.15
fit,OCNT-2313389,CYP2D6,4.7499652,4.896350951432768,4.613674,4.89951875,0.0,0.146385751432768,4.899813206666667,-0.14984800666666676,-0.02308170155932506,0.15
