split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2317442,CYP3A4,4.721941102,4.147071863071863,4.600877,4.9058775,0.4538051369281364,-0.5748692389281365,4.15299488,0.5689462220000001,-0.023692067712545395,0.25
fit,OCNT-2315739,CYP2D6,4.82888536,4.998616791237017,4.64637075,5.02775075,0.0,0.16973143123701728,5.016797146666667,-0.18791178666666664,-0.07272142171859741,0.25
fit,OCNT-2310970,CYP3A4,2.319412293,3.337565650480181,1.05833175,3.65086,0.0,1.0181533574801809,3.3781974066666662,-1.0587851136666662,-0.16252702474594116,0.25
fit,OCNT-2395741,CYP3A4,3.786477802,4.535010712715733,3.33039775,4.089336,0.445674712715733,0.7485329107157335,4.507220613333333,-0.720742811333333,0.11116039752960205,0.25
fit,OCNT-2309502,CYP1A2,5.15856721,4.954142729566307,5.028146,5.2581715,0.07400327043369259,-0.2044244804336932,4.97803622,0.18053099000000028,-0.09557396173477173,0.25
fit,OCNT-2309502,CYP2C9,5.343503555,5.01375143001709,5.2152895,5.44797425,0.20153806998291035,-0.3297521249829103,4.9935116,0.34999195500000013,0.08095932006835938,0.25
fit,OCNT-2309502,CYP2D6,3.393216993,4.604512625940936,1.22723475,4.22780225,0.37671037594093626,1.2112956329409363,4.6085085800000005,-1.2152915870000007,-0.015983816236257553,0.25
fit,OCNT-2309502,CYP3A4,4.923353468,4.853674839835523,4.86592775,4.9826445,0.012252910164477271,-0.06967862816447745,4.827924873333333,0.09542859466666709,0.10299986600875854,0.25
fit,OCNT-2314321,CYP1A2,4.922546245,4.84482204045699,4.74416725,5.0904285,0.0,-0.07772420454300999,4.829780166666667,0.09276607833333372,0.06016749516129494,0.25
fit,OCNT-2314321,CYP2C9,4.843546573,4.464688143183466,4.651229,5.034983,0.1865408568165341,-0.3788584298165345,4.368490746666666,0.47505582633333443,0.3847895860671997,0.25
fit,OCNT-2314321,CYP3A4,4.761743617,3.794467269717299,4.69404925,4.843835,0.8995819802827008,-0.9672763472827004,3.7279095866666667,1.0338340303333329,0.2662307322025299,0.25
fit,OCNT-2313046,CYP2D6,4.948981785,5.062691477862502,4.80290625,5.08192075,0.0,0.11370969286250165,5.0937299000000005,-0.1447481150000005,-0.12415368854999542,0.25
fit,OCNT-2316676,CYP1A2,7.782581445,5.225414541974805,7.7012585,7.8650705,2.4758439580251945,-2.5571669030251947,5.184905273333333,2.5976761716666665,0.16203707456588745,0.25
fit,OCNT-2316676,CYP2D6,5.530625235,5.055132927867572,5.41487525,5.648039,0.35974232213242807,-0.47549230713242796,5.083971666666667,0.4466535683333328,-0.11535495519638062,0.25
fit,OCNT-2315611,CYP2C9,4.695938145,4.555377051067539,4.48537025,4.91068,0.0,-0.14056109393246174,4.5590197733333335,0.13691837166666687,-0.014570889063179493,0.25
fit,OCNT-2310549,CYP3A4,4.600903527,4.038293024312681,4.45383875,4.89922125,0.41554572568731896,-0.5626105026873187,3.9934496933333334,0.6074538336666664,0.1793733239173907,0.25
fit,OCNT-2395710,CYP3A4,2.449073467,3.4450343613138195,1.127751,3.67143675,0.0,0.9959608943138196,3.4080864999999996,-0.9590130329999997,0.14779144525527954,0.25
fit,OCNT-2309686,CYP3A4,4.94025483,4.135982855611139,4.8653495,5.02447175,0.7293666443888611,-0.8042719743888611,4.134497313333333,0.8057575166666666,0.005942169111222029,0.25
fit,OCNT-2395591,CYP3A4,4.725816535,4.309549668514776,4.6391105,4.8555175,0.3295608314852245,-0.41626686648522426,4.294504486666667,0.43131204833333303,0.060180727392435074,0.25
fit,OCNT-2317469,CYP3A4,4.10171195,3.4033164424382556,3.885878,4.330765,0.48256155756174435,-0.6983955075617447,3.4154615733333338,0.6862503766666666,-0.04858052358031273,0.25
fit,OCNT-2309623,CYP1A2,3.774960395,4.645326389281324,3.23177225,4.2405265,0.4047998892813247,0.8703659942813244,4.719005553333334,-0.944045158333334,-0.29471665620803833,0.25
fit,OCNT-2309623,CYP2C9,4.21996418,4.453227897981771,3.87800325,4.69289075,0.0,0.23326371798177092,4.565181633333333,-0.3452174533333334,-0.44781494140625,0.25
fit,OCNT-0498030,CYP1A2,5.100591315,5.089717051166649,4.88077725,5.2876495,0.0,-0.010874263833350994,5.06344012,0.03715119499999986,0.10510772466659546,0.25
fit,OCNT-0498030,CYP2D6,4.283116052,4.320108754233017,4.12727725,4.43468875,0.0,0.036992702233017205,4.34517814,-0.06206208800000024,-0.10027754306793213,0.25
fit,OCNT-0498030,CYP3A4,5.025327815,4.7580343314272975,4.96675875,5.093272,0.20872441857270285,-0.26729348357270233,4.770493146666667,0.25483466833333246,-0.04983526095747948,0.25
fit,OCNT-2395716,CYP3A4,4.183870363,3.4144495127793277,3.988209,4.459115,0.5737594872206722,-0.7694208502206719,3.404658033333334,0.7792123296666658,0.0391659177839756,0.25
fit,OCNT-2316803,CYP1A2,5.81043134,5.380185181468926,5.72334225,5.8984905,0.34315706853107386,-0.43024615853107395,5.419011960000001,0.39141937999999943,-0.1553071141242981,0.25
fit,OCNT-2316803,CYP3A4,4.553666823,4.768926725240251,4.4302905,4.819474,0.0,0.21525990224025104,4.762911959999999,-0.20924513699999903,0.024059060961008072,0.25
fit,OCNT-2312757,CYP3A4,2.600097542,3.906245182046496,1.116073,3.7810305,0.12521468204649588,1.306147640046496,3.8900955866666664,-1.2899980446666666,0.06459838151931763,0.25
fit,OCNT-2310335,CYP2C9,3.889560353,4.436916679700021,3.26119475,4.26022875,0.17668792970002123,0.547356326700021,4.439770206666667,-0.5502098536666673,-0.011414107866585255,0.25
fit,OCNT-2308571,CYP1A2,5.564723962,5.468247673287213,5.4222075,5.69536475,0.0,-0.09647628871278702,5.448448813333333,0.11627514866666733,0.07919543981552124,0.25
fit,OCNT-2308571,CYP2C9,4.826146405,5.113456274976848,4.66489875,5.02616225,0.08729402497684813,0.2873098699768475,5.125111560000001,-0.2989651550000003,-0.04662114009261131,0.25
fit,OCNT-2308571,CYP2D6,4.360274913,4.503903524229591,4.22812375,4.4792115,0.024692024229590714,0.14362861122959103,4.535605066666667,-0.1753301536666676,-0.12680616974830627,0.25
fit,OCNT-2311061,CYP1A2,5.888317802,5.061251610061889,5.72490975,6.05835775,0.6636581399381107,-0.827066191938111,5.066683693333333,0.8216341086666672,-0.021728333085775375,0.25
fit,OCNT-2328635,CYP2D6,4.753404863,4.346661974194857,4.61025625,4.91306425,0.2635942758051426,-0.40674288880514275,4.324409846666667,0.42899501633333337,0.08900851011276245,0.25
fit,OCNT-2311281,CYP2C9,4.17308728,4.928763610583102,3.7778455,4.7308445,0.1979191105831024,0.7556763305831025,4.900151786666667,-0.7270645066666672,0.11444729566574097,0.25
fit,OCNT-2310823,CYP3A4,3.206591363,3.5112064916285597,1.80385175,3.88065375,0.0,0.3046151286285599,3.516645846666666,-0.3100544836666663,-0.021757420152425766,0.25
fit,OCNT-2315259,CYP1A2,5.13422659,5.504552073699736,5.01004275,5.22592125,0.2786308236997366,0.3703254836997365,5.514634213333332,-0.38040762333333245,-0.040328558534383774,0.25
fit,OCNT-2315259,CYP2D6,2.044048862,4.639012677927086,1.053168,3.20740475,1.4316079279270864,2.5949638159270862,4.63000776,-2.585958898,0.03601967170834541,0.25
fit,OCNT-2317123,CYP2C9,4.792124755,4.41464994905604,4.5280215,5.06651175,0.11337155094396056,-0.3774748059439599,4.415037393333334,0.3770873616666659,-0.0015497771091759205,0.25
fit,OCNT-2317123,CYP3A4,4.856156598,4.142001202722488,4.77400925,4.96031075,0.6320080472775116,-0.7141553952775119,4.132438873333333,0.7237177246666668,0.038249317556619644,0.25
fit,OCNT-2318169,CYP3A4,4.099458248,3.286729946037876,3.8783675,4.29323725,0.5916375539621241,-0.8127283019621245,3.2851756199999995,0.8142826280000008,0.006217304151505232,0.25
fit,OCNT-2395669,CYP3A4,4.571307492,3.865831999635378,4.47572475,4.706904,0.6098927503646223,-0.7054754923646218,3.887187166666666,0.6841203253333337,-0.08542066812515259,0.25
fit,OCNT-2315988,CYP2D6,4.419842627,4.4695485516594315,4.28903325,4.57318525,0.0,0.04970592465943113,4.45210184,-0.032259212999999676,0.06978684663772583,0.25
fit,OCNT-2315988,CYP3A4,4.392342102,3.905591698067693,4.2455765,4.58504475,0.3399848019323075,-0.48675040393230695,3.9011314666666665,0.4912106353333332,0.017840925604104996,0.25
fit,OCNT-2318569,CYP1A2,5.456108513,5.499202274337909,5.29155675,5.5993615,0.0,0.04309376133790899,5.472100146666667,-0.015991633666667227,0.10840851068496704,0.25
fit,OCNT-2318569,CYP2D6,4.918849257,5.032865600225032,4.76108625,5.06421275,0.0,0.11401634322503185,5.0180825,-0.09923324300000047,0.059132400900125504,0.25
fit,OCNT-2314395,CYP2D6,5.719939133,4.919938858322228,5.580378,5.8557025,0.660439141677772,-0.8000002746777719,4.922196666666666,0.7977424663333332,-0.009031233377754688,0.25
fit,OCNT-2313833,CYP1A2,2.738524978,4.266821790655326,1.17873675,3.83445925,0.4323625406553262,1.5282968126553262,4.2950181999999995,-1.5564932219999994,-0.11278563737869263,0.25
fit,OCNT-2313833,CYP2C9,3.563222173,4.049036881797422,2.47829275,4.1079425,0.0,0.4858147087974216,4.081416613333333,-0.5181944403333332,-0.12951892614364624,0.25
fit,OCNT-2310859,CYP2D6,4.500507628,5.172236917154554,4.40405675,4.637347,0.5348899171545538,0.6717292891545537,5.1062782533333335,-0.6057706253333333,0.2638346552848816,0.25
fit,OCNT-2310859,CYP3A4,4.883709977,4.913794424407998,4.80557425,4.9892715,0.0,0.030084447407998205,4.864487540000001,0.019222436999998926,0.19722753763198853,0.25
fit,OCNT-2313037,CYP1A2,5.38997086,5.56177945537899,5.25729875,5.49774325,0.06403620537899002,0.17180859537899007,5.49798748,-0.1080166199999999,0.2551679015159607,0.25
fit,OCNT-2313037,CYP3A4,4.940161857,4.654324980986919,4.8747065,5.006601,0.22038151901308112,-0.2858368760130805,4.61587284,0.3242890169999999,0.1538085639476776,0.25
fit,OCNT-2395653,CYP3A4,4.87965294,4.537056995984763,4.7943355,4.992636,0.257278504015237,-0.34259594401523685,4.5366527266666665,0.3430002133333332,0.0016170772723853588,0.25
fit,OCNT-2316204,CYP1A2,5.071397317,4.88155307513134,4.89592,5.2207025,0.014366924868660647,-0.1898442418686601,4.96063242,0.11076489700000014,-0.3163173794746399,0.25
fit,OCNT-2311948,CYP1A2,6.17100461,5.7195535092880885,6.08245875,6.27367,0.3629052407119113,-0.4514511007119113,5.696435266666667,0.4745693433333331,0.09247297048568726,0.25
fit,OCNT-2312980,CYP3A4,1.948869072,3.836884564974647,1.050313,3.13498675,0.7018978149746471,1.888015492974647,3.841556793333333,-1.892687721333333,-0.01868891343474388,0.25
fit,OCNT-2312913,CYP2C9,4.535252425,4.449258020220535,4.13994375,5.03669625,0.0,-0.0859944047794654,4.495903266666668,0.039349158333332745,-0.18658098578453064,0.25
fit,OCNT-2312913,CYP3A4,3.709615847,4.167963137858705,3.2777175,4.077812,0.09015113785870543,0.4583472908587054,4.179971766666667,-0.47035591966666734,-0.04803451523184776,0.25
fit,OCNT-2313666,CYP2D6,4.496569798,4.618588242442032,4.38859875,4.66729075,0.0,0.12201844444203136,4.606842833333333,-0.11027303533333299,0.04698163643479347,0.25
fit,OCNT-2315633,CYP1A2,5.384656588,4.111324009722731,5.244143,5.510605,1.1328189902772694,-1.2733325782772695,4.1139916,1.270664988,-0.01067036110907793,0.25
fit,OCNT-2317857,CYP3A4,4.884666165,4.031107065562834,4.750172,5.08065225,0.7190649344371662,-0.8535590994371658,3.9816536133333336,0.903012551666666,0.19781380891800104,0.25
fit,OCNT-2308864,CYP2D6,4.387594248,4.7199916140754254,4.3148015,4.476183,0.24380861407542564,0.33239736607542536,4.677844253333333,-0.2902500053333332,0.16858944296836853,0.25
fit,OCNT-2317668,CYP3A4,4.59553415,4.3788248530672025,4.47951075,4.796669,0.10068589693279772,-0.21670929693279728,4.381379373333333,0.2141547766666667,-0.010218081064522266,0.25
fit,OCNT-2312352,CYP1A2,5.39070074,5.5885827494657985,5.2707975,5.49787725,0.09070549946579831,0.1978820094657987,5.586429426666667,-0.19572868666666743,0.008613291196525097,0.25
fit,OCNT-2395793,CYP3A4,2.190418007,3.299872564603598,1.049117,3.25174725,0.04812531460359759,1.109454557603598,3.2960573600000003,-1.1056393530000004,0.015260818414390087,0.25
fit,OCNT-2314619,CYP3A4,2.966886657,4.021160484953002,1.26379425,3.83518325,0.18597723495300222,1.0542738279530024,4.020514086666667,-1.0536274296666672,0.002585593145340681,0.25
fit,OCNT-2315214,CYP1A2,3.804000157,4.231911474349887,3.19650175,4.2592095,0.0,0.42791131734988674,4.279682406666667,-0.47568224966666683,-0.19108372926712036,0.25
fit,OCNT-2315329,CYP3A4,4.836769645,4.719328122803182,4.770249,4.91596775,0.050920877196817926,-0.11744152219681858,4.709686906666667,0.12708273833333372,0.03856486454606056,0.25
fit,OCNT-2315124,CYP2D6,4.16467666,4.374095939214871,3.77281525,4.32381875,0.05027718921487079,0.20941927921487125,4.254555173333332,-0.08987851333333285,0.47816306352615356,0.25
fit,OCNT-2308543,CYP2D6,4.797625327,4.65349213845491,4.62004725,5.00205925,0.0,-0.14413318854509072,4.642300933333333,0.1553243936666675,0.044764820486307144,0.25
fit,OCNT-2313679,CYP2C9,5.843404918,4.487685819943143,5.76197875,5.92255725,1.2742929300568573,-1.3557190980568574,4.457180200000001,1.3862247179999994,0.12202247977256775,0.25
fit,OCNT-2313679,CYP3A4,4.989170973,4.0613040133876,4.87746525,5.13379025,0.8161612366124,-0.9278669596124001,4.069531353333334,0.9196396196666665,-0.03290935978293419,0.25
fit,OCNT-2314484,CYP2C9,5.294196572,5.002536286289242,5.1413285,5.42168075,0.138792213710758,-0.2916602857107575,4.996182966666666,0.29801360533333376,0.025413278490304947,0.25
fit,OCNT-2314484,CYP2D6,4.411374415,4.7419510972801335,4.3399795,4.51052025,0.23143084728013363,0.3305766822801335,4.768093113333333,-0.35671869833333325,-0.10456806421279907,0.25
fit,OCNT-2314484,CYP3A4,5.414823933,4.547098488573637,5.37026825,5.46160375,0.8231697614263629,-0.8677254444263633,4.535803526666667,0.8790204063333329,0.04517984762787819,0.25
fit,OCNT-2318030,CYP3A4,2.522295142,2.972764903945019,1.109048,3.75183175,0.0,0.4504697619450191,2.97408756,-0.45179241800000014,-0.0052906242199242115,0.25
fit,OCNT-2328585,CYP3A4,2.245141247,4.060462115315717,1.05183125,3.6111475,0.44931461531571726,1.8153208683157174,4.0964847933333335,-1.8513435463333336,-0.1440907120704651,0.25
fit,OCNT-2308889,CYP2C9,5.370662155,5.139210271653061,5.15107925,5.5329755,0.01186897834693923,-0.23145188334693856,5.08291288,0.28774927499999947,0.22518956661224365,0.25
fit,OCNT-2315056,CYP1A2,4.832905623,4.5773525992258595,4.67346575,5.03816775,0.09611315077414062,-0.2555530237741408,4.584314793333332,0.2485908296666679,-0.027848776429891586,0.25
fit,OCNT-2315056,CYP2C9,4.648828757,4.627716264232193,4.4274525,4.89498325,0.0,-0.021112492767807467,4.6413564733333335,0.007472283666666968,-0.054560836404561996,0.25
fit,OCNT-2315056,CYP2D6,4.650030988,4.166618826518016,4.524274,4.813007,0.3576551734819837,-0.48341216148198374,4.171831393333333,0.47819959466666706,-0.02085026726126671,0.25
fit,OCNT-2315056,CYP3A4,5.226343625,4.216043979115422,5.1492065,5.31234175,0.9331625208845784,-1.0102996458845785,4.251662433333332,0.9746811916666678,-0.14247381687164307,0.25
fit,OCNT-2311656,CYP3A4,3.88967099,4.203215847500827,3.56598875,4.148008,0.05520784750082708,0.31354485750082706,4.224834526666667,-0.3351635366666672,-0.0864747166633606,0.25
fit,OCNT-1893994,CYP2D6,4.071877675,4.811515621396014,2.217502,4.367382,0.44413362139601364,0.7396379463960141,4.7573949466666665,-0.6855172716666669,0.21648269891738892,0.25
fit,OCNT-2328613,CYP3A4,2.451694887,2.615143884787196,1.08775425,3.674391,0.0,0.16344899778719624,2.6072388066666665,-0.15554391966666659,0.03162031248211861,0.25
fit,OCNT-2316322,CYP2C9,4.881934692,4.868575123404416,4.73923425,5.043314,0.0,-0.013359568595583404,4.875666346666667,0.006268345333332981,-0.028364893049001694,0.25
fit,OCNT-2395718,CYP3A4,4.01772276,3.758478315708504,3.777,4.25321525,0.018521684291496143,-0.25924444429149585,3.7779478600000003,0.23977489999999957,-0.07787817716598511,0.25
fit,OCNT-2316783,CYP1A2,7.491871585,5.339971810576083,7.4044675,7.58089275,2.064495689423917,-2.1518997744239172,5.274402126666667,2.2174694583333334,0.2622787356376648,0.25
fit,OCNT-2310436,CYP1A2,5.72623009,5.647439916123466,5.6164905,5.82984325,0.0,-0.07879017387653331,5.66850308,0.0577270099999998,-0.08425265550613403,0.25
fit,OCNT-2310436,CYP2D6,4.65242682,4.8558816473618815,4.53440725,4.79476475,0.06111689736188186,0.20345482736188192,4.85474664,-0.20231982000000048,0.00454002944752574,0.25
fit,OCNT-2309885,CYP2C9,4.633437475,5.20641093994882,4.468322,4.8246025,0.38180843994881997,0.5729734649488201,5.237382273333334,-0.6039447983333339,-0.12388533353805542,0.25
fit,OCNT-2309885,CYP2D6,4.642903758,4.64597315128699,4.49745525,4.85758275,0.0,0.00306939328698963,4.7048759066666666,-0.06197214866666645,-0.23561102151870728,0.25
fit,OCNT-2309458,CYP1A2,5.260399738,4.838538912945544,5.0996855,5.4405665,0.2611465870544558,-0.42186082505445643,4.876351786666667,0.3840479513333337,-0.15125149488449097,0.25
fit,OCNT-2309458,CYP2C9,4.3898646,4.69163498994352,4.08489525,4.789204,0.0,0.30177038994351957,4.707084453333334,-0.31721985333333347,-0.0617978535592556,0.25
fit,OCNT-2310822,CYP2C9,4.502336038,4.744325281029488,4.252362,4.80497075,0.0,0.24198924302948743,4.7566707133333335,-0.2543346753333333,-0.04938172921538353,0.25
fit,OCNT-2310822,CYP3A4,4.965897785,4.669848508185509,4.8731755,5.096738,0.20332699181449154,-0.29604927681449134,4.666056206666666,0.2998415783333339,0.015169206075370312,0.25
fit,OCNT-2313664,CYP2D6,4.004343817,4.884674684297117,3.28979975,4.249203,0.6354716842971175,0.8803308672971175,4.854009033333334,-0.8496652163333343,0.12266260385513306,0.25
fit,OCNT-2316147,CYP2C9,5.118007265,4.8031449865813824,5.00646075,5.223212,0.20331576341861712,-0.3148622784186177,4.77878506,0.33922220500000044,0.097439706325531,0.25
fit,OCNT-2310096,CYP2D6,2.176043605,4.654271390688403,1.0477755,3.61564075,1.0386306406884032,2.478227785688403,4.634676233333333,-2.458632628333333,0.07838062942028046,0.25
fit,OCNT-2328726,CYP1A2,5.322439375,5.260467400968848,5.1586165,5.4610935,0.0,-0.0619719740311524,5.246838246666668,0.07560112833333221,0.054516617208719254,0.25
fit,OCNT-2313399,CYP2C9,4.47853127,4.639448994671104,4.31049825,4.69945,0.0,0.160917724671104,4.636281826666666,-0.1577505566666657,0.012668672017753124,0.25
fit,OCNT-2313399,CYP3A4,4.47611362,4.3651066431104555,4.379167,4.65038925,0.014060356889544323,-0.11100697688954408,4.3597976266666665,0.11631599333333309,0.02123606577515602,0.25
fit,OCNT-2313693,CYP3A4,3.310591548,3.2883373258217716,2.2109975,3.93369175,0.0,-0.022254222178228478,3.24225414,0.0683374080000001,0.1843327432870865,0.25
fit,OCNT-2314327,CYP3A4,2.853882075,3.5334164017301553,1.1770465,3.76682325,0.0,0.6795343267301552,3.5156530999999993,-0.6617710249999993,0.07105320692062378,0.25
fit,OCNT-2315174,CYP1A2,4.517059267,4.825817040893262,4.31614375,4.8114245,0.014392540893261696,0.3087577738932623,4.852472193333333,-0.3354129263333334,-0.10662060976028442,0.25
fit,OCNT-2314283,CYP2C9,3.91420461,4.663611557732801,3.4805785,4.44119025,0.22242130773280078,0.7494069477328007,4.650872166666667,-0.7366675566666667,0.050957564264535904,0.25
fit,OCNT-2314012,CYP2C9,4.666424627,4.567269249875755,4.504908,4.83867875,0.0,-0.09915537712424438,4.59144622,0.07497840699999969,-0.09670788049697876,0.25
