split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2309630,CYP1A2,4.131121,5.3591464190867075,3.81830975,4.4653095,1.0642266,1.3984151,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2309634,CYP1A2,5.619969,4.882294914638887,5.5183805,5.713324,0.62554073,-0.727129,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2309641,CYP1A2,4.320567,5.109318246508024,4.057148,4.6916225,0.7029109,1.0739665,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2309655,CYP1A2,2.492579,4.652176570051796,1.1185145,3.77799,0.886122,2.171533,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2309664,CYP1A2,5.5710344,5.337612863463741,5.38202275,5.72265075,0.0,-0.100617886,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2309695,CYP1A2,4.387168,5.146812277478355,4.1942155,4.6867035,0.5355854,0.83512115,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2309734,CYP1A2,5.255905,4.722925526475619,5.1034195,5.376052,0.4995122,-0.65199804,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2309801,CYP1A2,5.834322,5.013613707937733,5.74256775,5.9221945,0.7411628,-0.8329172,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2309846,CYP1A2,5.503999,4.950159017840954,5.36935925,5.62534125,0.4986844,-0.6333246,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2309850,CYP1A2,5.0427027,4.976585583679917,4.802517,5.22197325,0.0,-0.044402122,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2309866,CYP1A2,5.3706527,5.049002218192851,5.2435685,5.4751915,0.2977705,-0.42485476,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2309901,CYP1A2,5.5124846,5.265839376260291,5.404119,5.610254,0.0,0.029983997,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2309918,CYP1A2,2.801647,4.473201101130224,1.17153425,3.9173995,0.21827602,1.3340285,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2309931,CYP1A2,4.631574,5.407281752024848,4.42657725,4.89450125,0.6119003,0.8748274,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2309935,CYP1A2,5.5328445,4.9765809226869795,5.43391625,5.62858325,0.50287914,-0.6018076,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2309940,CYP1A2,6.960038,5.425738008785886,6.880699,7.0398015,1.3001285,-1.3794675,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2310081,CYP1A2,6.060211,5.053692468245172,5.94318,6.17309,0.91400194,-1.031033,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2310093,CYP1A2,4.9946804,5.130098178123986,4.61789725,5.27245625,0.0,0.22339821,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2310114,CYP1A2,6.0774918,5.241360900264475,5.9811365,6.1682615,0.70903206,-0.8053875,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2310141,CYP1A2,3.8543055,5.072911327903416,3.37775625,4.2881645,0.7001567,1.1340158,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2310175,CYP1A2,4.999786,4.696495674491206,4.787108,5.157265,0.22604132,-0.43871927,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2310214,CYP1A2,5.4643917,5.556363541177355,5.36966,5.55245075,0.42801237,0.5160713,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2310235,CYP1A2,4.303932,4.96438963767649,4.06191375,4.64831275,0.21125555,0.5556359,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2310262,CYP1A2,5.504601,5.1627741637857865,5.41274275,5.612002,0.06425667,-0.15611506,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2310288,CYP1A2,5.570652,5.369312016081131,5.44352225,5.68766575,0.0,0.052913666,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2310298,CYP1A2,6.9355893,5.603366332261937,6.84333925,7.02372025,0.9052625,-0.99751234,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2310303,CYP1A2,3.669169,5.002629073116642,2.852335,4.12948075,0.801352,1.2616639,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2310324,CYP1A2,5.3115664,5.1702651506709705,5.23831625,5.3861625,0.088915825,-0.16216612,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2310344,CYP1A2,6.3104987,5.697753235385284,6.226436,6.39338575,0.091109276,-0.17517185,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2310451,CYP1A2,5.7902303,4.805235128204431,5.68838925,5.8901475,0.87741137,-0.97925234,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2310458,CYP1A2,5.4151053,5.308918224451455,5.29188,5.52425225,0.0,0.101799965,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2310481,CYP1A2,4.8986907,5.014893281337778,4.71166675,5.099514,0.0,0.0988574,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2310682,CYP1A2,5.414718,5.108078371387152,5.26665775,5.53441075,0.0,-0.04989052,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2310699,CYP1A2,5.0261893,5.16855725078338,4.84425975,5.1610655,0.14039278,0.27526903,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2310736,CYP1A2,5.910134,5.141734922109107,5.807981,6.0199665,0.58763504,-0.68978786,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2310791,CYP1A2,6.062092,4.657334463704908,5.97544975,6.15340375,1.4850783,-1.5717206,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2310796,CYP1A2,6.640891,5.058045501276662,6.5620765,6.71921025,1.4651194,-1.5439339,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2310835,CYP1A2,5.468949,5.183432438752631,5.3484185,5.5716515,0.017419338,-0.13794947,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2310840,CYP1A2,5.460887,4.800123757615352,5.327391,5.57249225,0.6414261,-0.7749219,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2310880,CYP1A2,4.837815,5.075245401734158,4.67442525,5.02922,0.13720083,0.32860613,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2310890,CYP1A2,5.5840063,5.521991624930245,5.46709975,5.69246175,0.112884045,0.2213397,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2310913,CYP1A2,5.842682,5.16741323587487,5.7409985,5.94342425,0.7956147,-0.89729834,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2310919,CYP1A2,5.380215,5.3826284412010095,5.2255035,5.51689425,0.029128075,0.16580725,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2310956,CYP1A2,4.3993263,4.634693634805088,4.07094275,4.89729075,0.0,0.367321,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2311030,CYP1A2,5.269119,4.765011440218515,5.1179075,5.41354175,0.29311943,-0.4443307,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2311088,CYP1A2,5.7443385,5.501528537945793,5.57154025,5.91131125,0.0,0.15805101,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2311133,CYP1A2,5.1525435,4.964727392526139,5.00986925,5.266401,0.13816118,-0.28083563,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2311187,CYP1A2,5.221297,4.897064982429725,5.1173885,5.31361075,0.12608814,-0.2299962,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2311203,CYP1A2,1.9799601,4.483339313320326,1.04054475,3.20420325,0.98014,2.2043834,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2311204,CYP1A2,4.705323,4.829350288029208,4.5411085,4.90118225,0.0,-0.004122734,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2311340,CYP1A2,3.1339076,4.434942638951058,1.27241325,3.9812995,0.076039314,0.92343116,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2311473,CYP1A2,6.0014944,5.155717184292239,5.909379,6.09464425,0.6955638,-0.7876792,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2311532,CYP1A2,7.4278574,5.605437347300168,7.3255775,7.53513825,1.2377605,-1.3400402,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2311559,CYP1A2,5.5636363,5.419301269746073,5.49328775,5.63438275,0.0,0.040941715,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2311582,CYP1A2,4.5531273,4.848817989382123,4.359116,4.835252,0.0,0.1967082,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2311602,CYP1A2,3.6685557,4.840704194426118,3.14165625,4.1889845,0.6812248,1.2016535,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2311709,CYP1A2,5.23756,4.974152908334481,5.0844385,5.36884975,0.0,-0.116811275,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2311728,CYP1A2,5.600462,4.6991179935418,5.4687795,5.70778225,1.0572801,-1.1889625,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2311855,CYP1A2,5.2219243,4.951411176274815,5.0325765,5.35815225,0.31086063,-0.5002084,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2311901,CYP1A2,7.6102853,5.383327282653287,7.50850625,7.70113925,1.9241934,-2.0259724,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2311975,CYP1A2,5.7417474,5.511968386938657,5.67334175,5.80961525,0.08332634,-0.15173197,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312009,CYP1A2,5.2590947,5.086405644639331,5.1251555,5.36861275,0.0035767555,-0.13751602,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312033,CYP1A2,2.8649192,4.884298730738614,1.12913175,3.8774065,0.974648,1.9871354,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312041,CYP1A2,5.938376,4.596010502318274,5.855872,6.02209675,1.6761231,-1.7586269,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312066,CYP1A2,5.471354,4.716940550784509,5.29718775,5.6121755,0.09779358,-0.27195978,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312078,CYP1A2,5.722541,5.242747892569398,5.616379,5.82666275,0.27114964,-0.3773117,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312089,CYP1A2,4.9809217,5.030469700289075,4.79998925,5.15690975,0.0,0.0381217,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312113,CYP1A2,5.0653877,4.734302884203915,4.94065525,5.1852915,0.39506912,-0.5198016,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312145,CYP1A2,4.0125732,4.984516226239791,3.59578525,4.4059205,0.58108425,0.9744315,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312161,CYP1A2,5.060159,4.6773434996887335,4.90644525,5.23929975,0.22855139,-0.38226557,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312174,CYP1A2,5.449676,5.292681512080258,5.299003,5.57764075,0.0,0.037603855,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312191,CYP1A2,3.079241,4.8268522946243415,1.379555,3.90652025,0.8056388,1.6329181,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312197,CYP1A2,5.109189,4.885585841852756,4.922453,5.29690575,0.109377384,-0.2961135,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312208,CYP1A2,4.358664,5.223268242469533,4.0743715,4.79185575,0.36349678,0.79668856,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312217,CYP1A2,5.2187386,5.153880697451554,5.0727705,5.36242125,0.20651865,-0.3524866,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312222,CYP1A2,3.6689262,5.1142424812301,3.108256,4.16415475,1.1878781,1.6831064,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312278,CYP1A2,5.26377,5.169585717807743,5.01684575,5.42353025,0.0,-0.045342922,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312299,CYP1A2,5.1782026,5.461991732885011,5.0401545,5.291864,0.37220383,0.48586512,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312308,CYP1A2,5.8945823,4.912448051065812,5.79805725,5.99086,1.0806351,-1.1771603,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312312,CYP1A2,5.2320585,4.971515254779213,5.06312625,5.36816125,0.16326523,-0.33219767,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312316,CYP1A2,5.325353,4.98073372560519,5.16738775,5.4694165,0.14353704,-0.30150223,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312382,CYP1A2,6.8829384,5.389617652298884,6.8082575,6.96093425,1.4441204,-1.5188012,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312387,CYP1A2,5.2299275,5.174727371601431,5.0666685,5.38179975,0.0,0.029259205,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312414,CYP1A2,4.968918,5.380108132095248,4.7617285,5.16433375,0.6129761,0.80839205,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312420,CYP1A2,5.7575936,5.300233535564408,5.628079,5.882591,0.34541416,-0.47492886,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312429,CYP1A2,5.3078794,5.529056802619182,5.1497345,5.44871775,0.54600954,0.6868477,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312496,CYP1A2,4.9021173,5.118900580846389,4.72962775,5.098319,0.04864359,0.24484539,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312522,CYP1A2,5.1830134,4.934320976879656,5.0543875,5.322574,0.14551449,-0.27414036,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312525,CYP1A2,4.8747344,5.38447543039886,4.690806,5.08420175,0.3737316,0.583199,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312546,CYP1A2,4.944203,5.384504784896078,4.75378925,5.10881,0.39010715,0.5547142,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312559,CYP1A2,4.6310744,4.8897572211041,4.4426945,4.87178125,0.10172081,0.34242773,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312606,CYP1A2,4.50943,4.707111106800106,4.34678,4.73349725,0.0,0.14320946,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312712,CYP1A2,5.2758975,4.938487046764528,5.179154,5.36290075,0.3171363,-0.41387987,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312714,CYP1A2,3.6996803,4.444901931565923,3.0503155,4.193767,0.032444477,0.5265312,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312795,CYP1A2,5.074247,4.734496460114662,4.9059005,5.22416225,0.33162022,-0.49996662,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312925,CYP1A2,5.69255,4.839924892409691,5.60094775,5.781781,0.6057372,-0.69733953,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312959,CYP1A2,5.234492,5.017491499585119,5.13570725,5.32310025,0.0,-0.056717396,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312971,CYP1A2,5.1065817,4.841315768225781,4.90138875,5.285288,0.29145718,-0.49665022,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312987,CYP1A2,4.2940965,4.6121539390657125,4.01674875,4.724339,0.0,0.2152133,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312994,CYP1A2,4.578477,4.557851563055918,4.3684015,4.873397,0.0,-0.1054821,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2313003,CYP1A2,4.4804025,4.711432569392311,4.2485335,4.80830975,0.013691902,-0.24556065,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2313023,CYP1A2,5.5258503,5.1080205478067,5.4417075,5.60060475,0.0812521,-0.16539478,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2313141,CYP1A2,4.904995,4.439982974403117,4.71597625,5.07963,0.5739136,-0.7629323,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2313250,CYP1A2,5.6146502,5.092911369626188,5.49446675,5.73867475,0.13265991,-0.25284338,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2313300,CYP1A2,6.463543,5.424669805889618,6.38224975,6.5469105,0.7434392,-0.8247323,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2313362,CYP1A2,5.041681,4.416119425891043,4.83715275,5.2105475,0.77972555,-0.9842534,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2313365,CYP1A2,5.8903503,4.897732838247401,5.8024675,5.975782,1.0180788,-1.1059618,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2313367,CYP1A2,4.3487782,4.773584754711139,4.15338725,4.61631025,0.13490534,0.4024372,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2313402,CYP1A2,4.9519777,4.040814563959833,4.76356675,5.11874225,1.4571197,-1.6455305,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2313538,CYP1A2,3.8615994,4.724122979252299,3.378173,4.35755375,0.27492,0.7708745,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2313618,CYP1A2,3.2454176,4.655377517839541,1.51768725,3.9899805,0.38972688,1.1342897,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2313623,CYP1A2,5.4654865,4.885673745749759,5.31633,5.59178325,0.3082552,-0.45741177,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2313643,CYP1A2,3.734272,4.620472697472912,3.24730625,4.34415225,0.09619284,0.7060733,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2313644,CYP1A2,5.4723125,4.421192338120646,5.3093955,5.65413625,1.0456624,-1.2085795,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2313708,CYP1A2,1.9767783,4.118205274243879,1.03478825,3.3323695,0.5152867,1.870878,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2313863,CYP1A2,5.0926237,4.8910690233650245,4.87601325,5.26223125,0.03726816,-0.2538786,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2313886,CYP1A2,4.823449,4.796163205572676,4.62677275,5.0382535,0.0,-0.036953926,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2313888,CYP1A2,5.344485,4.418068421933753,5.16662775,5.50265125,1.1747768,-1.3526337,0,gray_scott|conservative_graph_flux|fitzhugh_nagumo
