validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
25,3815,OCNT-2317750,3,CYP3A4,2.068067157,2.6404056549072266,0.0009917557482363114,0.0004921841318719089,0.005254841409623623,0.9598755577643324,42,0.03998240828514099,0.3973517780363356,0.5891475081443787,False,not_selected
26,2146,OCNT-2313438,3,CYP3A4,4.79947084,4.109977722167969,0.000983088743941618,0.000473075924674049,0.005996596999466419,0.967410598596118,42,0.0399441197514534,0.3727182863872461,0.6168869733810425,False,not_selected
27,4544,OCNT-2395438,3,CYP3A4,3.095404022,4.07593297958374,0.0008812173046858439,0.00038911428418941796,0.005333938170224428,0.9670174691798182,42,0.03579040616750717,0.3694403047683434,0.6192176342010498,False,not_selected
28,3866,OCNT-2317890,2,CYP2D6,6.18287847,5.4826436042785645,0.0009918194274173508,0.00023991803755052388,0.00570895429700613,0.8897171790750021,42,0.03706242889165878,0.4076694787729696,0.5731847286224365,False,not_selected
29,3078,OCNT-2315780,3,CYP3A4,4.167065945,4.401851177215576,0.0009851213554607162,0.0005059794057160616,0.005881903227418661,0.9589036830750701,42,0.03967473283410072,0.38424173617442464,0.6038014888763428,False,not_selected
30,2061,OCNT-2313193,1,CYP2C9,4.028416113,4.295981407165527,0.0009821788417862186,0.00043757629464380443,0.00631848257035017,0.9293857800920109,42,0.038338568061590195,0.3749841693072955,0.6142153739929199,False,not_selected
31,2061,OCNT-2313193,3,CYP3A4,4.651616657,3.6481008529663086,0.0009112338894733617,0.0003901574818883091,0.005583261139690876,0.9481947134265176,42,0.036289140582084656,0.3814511663702301,0.6071045994758606,False,not_selected
32,4490,OCNT-2395384,3,CYP3A4,5.648142737,5.019437789916992,0.0010356304711417685,0.0005533939693123102,0.006144546903669834,0.9800807263959493,42,0.04263006150722504,0.37429235108584635,0.6119697093963623,False,not_selected
33,1519,OCNT-2311805,2,CYP2D6,4.56633621,4.8122878074646,0.0010582946716563234,0.0003215234028175473,0.005653875879943371,0.926837810559513,42,0.04119643568992615,0.3930118984200277,0.5889596939086914,False,not_selected
34,3917,OCNT-2318002,0,CYP1A2,5.308471928,5.853593826293945,0.000639874954776598,0.00023672317911405116,0.003169461153447628,0.8663876228269392,42,0.023283949121832848,0.40289003998561035,0.5771340131759644,False,not_selected
35,3917,OCNT-2318002,2,CYP2D6,2.38676796,5.0917558670043945,0.001067079255426062,0.0003686934942379594,0.005996777676045895,0.9067235384606966,42,0.040636926889419556,0.3880850218791243,0.5940595269203186,False,not_selected
36,1906,OCNT-2312808,3,CYP3A4,2.008084975,3.1738457679748535,0.0009365610904747078,0.0004462256620172411,0.005348718725144863,0.9495711251361107,42,0.03735191747546196,0.4013693482483244,0.5826283097267151,False,not_selected
37,3052,OCNT-2315727,2,CYP2D6,4.435923365,5.092739105224609,0.0010947793499322066,0.0002798089699354023,0.0064884452149271965,0.9173685810351235,42,0.04218127951025963,0.4072616397365091,0.5738577842712402,False,not_selected
38,1175,OCNT-2310956,0,CYP1A2,4.399326245,4.710711479187012,0.0005626892680989037,0.0002057059609796852,0.002761503681540489,0.8662715939976346,42,0.020472552627325058,0.4057821244707801,0.5758764743804932,False,not_selected
39,1175,OCNT-2310956,1,CYP2C9,4.96096473,4.294649124145508,0.0010732765086681972,0.0004494266177061945,0.006084387190639973,0.9176514616566422,42,0.04136553779244423,0.3736918575038361,0.6216157078742981,False,not_selected
40,2347,OCNT-2313994,0,CYP1A2,5.165077923,4.789176940917969,0.0005741543728613684,0.00024553577532060444,0.0030897227115929127,0.8860244667654059,42,0.021366022527217865,0.3828929605892344,0.5987269878387451,False,not_selected
41,2347,OCNT-2313994,2,CYP2D6,4.80404251,4.7297210693359375,0.0010901328651921282,0.00034700860851444304,0.006499183364212513,0.9317092900152724,42,0.04265885055065155,0.39735173847383426,0.5863893032073975,False,not_selected
42,2560,OCNT-2314504,1,CYP2C9,4.367487787,4.624170303344727,0.0009176774193288217,0.0003877023991663009,0.00546233681961894,0.9176976262886283,42,0.03537031635642052,0.382380991250972,0.6040453910827637,False,not_selected
43,39,OCNT-0022294,0,CYP1A2,5.038514985,5.497689247131348,0.0006394445091241429,0.00026382587384432554,0.003471158444881439,0.9074419941275131,42,0.024370869621634483,0.39189093091069027,0.5894300937652588,False,not_selected
44,39,OCNT-0022294,1,CYP2C9,4.12327397,5.649497985839844,0.0009057344296702573,0.00032602183637209237,0.005504813976585865,0.9221845044540717,42,0.0350806787610054,0.4019599858221903,0.5819925665855408,False,not_selected
45,39,OCNT-0022294,2,CYP2D6,5.835926223,5.385454177856445,0.0010285089966596494,0.00031186925480142236,0.005634375382214785,0.9227199548625482,42,0.03985908254981041,0.40910059471320526,0.572114109992981,False,not_selected
46,39,OCNT-0022294,3,CYP3A4,4.29878003,5.901352882385254,0.001040354954147471,0.0004897679318673909,0.005997580476105213,0.9753619997661013,42,0.04261835291981697,0.37777188521650756,0.6104949116706848,False,not_selected
47,4347,OCNT-2328916,2,CYP2D6,6.20407803,5.350832939147949,0.0010897222683520446,0.0003337157831992954,0.005434037651866674,0.9183640982904661,42,0.042031995952129364,0.4018027698367827,0.5790650844573975,False,not_selected
48,3407,OCNT-2316696,0,CYP1A2,4.99652576,5.349145889282227,0.0006285997234040329,0.0002704093640204519,0.0031421692110598087,0.8866323779558227,42,0.02340814843773842,0.3886184448828818,0.5921884775161743,False,not_selected
49,3407,OCNT-2316696,2,CYP2D6,5.987045455,5.112602233886719,0.0010569406450481544,0.0003594905138015747,0.005937648005783558,0.9175043254366144,42,0.040729399770498276,0.37894950847562203,0.6022429466247559,False,not_selected
50,4193,OCNT-2328366,3,CYP3A4,4.718160855,3.0982513427734375,0.0008773256568924913,0.00037531054113060236,0.005402292124927044,0.9616830869842052,42,0.035435788333415985,0.36569622203573426,0.624599814414978,False,not_selected
51,4456,OCNT-2395350,3,CYP3A4,4.39927141,4.418488502502441,0.0009644363900402019,0.0004410513211041689,0.005716501735150814,0.9591473323215935,42,0.0388515368103981,0.3682360604415711,0.6198925971984863,False,not_selected
52,4126,OCNT-2318568,3,CYP3A4,5.493017873,3.676542282104492,0.0009145450322644243,0.00045148181379772723,0.0057424260303378105,0.957597449020622,42,0.036782171577215195,0.39091529714914447,0.5955860614776611,False,not_selected
53,3301,OCNT-2316392,0,CYP1A2,5.02477199,5.213103294372559,0.0005681845951580832,0.0002201521856477484,0.0030157610308378935,0.8770252119397933,42,0.020929113030433655,0.3938013285716103,0.5857044458389282,False,not_selected
54,4611,OCNT-2395505,3,CYP3A4,5.023646047,4.136815071105957,0.0009499489106924663,0.0004918162012472749,0.00595092074945569,0.9684901269807915,42,0.03864067792892456,0.39629827538154266,0.5868426561355591,False,not_selected
55,2543,OCNT-2314465,0,CYP1A2,2.118008605,4.620509147644043,0.0005678294702188501,0.00022041892225388438,0.0030916170217096806,0.886452829622659,42,0.021140869706869125,0.3735276223214592,0.6091295480728149,False,not_selected
56,2543,OCNT-2314465,3,CYP3A4,4.482847083,4.370233058929443,0.001013876754859222,0.00048500183038413525,0.006233440712094307,0.9602853611406493,42,0.04089166224002838,0.36166940318991125,0.6301366090774536,False,not_selected
57,1681,OCNT-2312217,0,CYP1A2,5.21873838,5.081587791442871,0.0006531900736258755,0.0002984877210110426,0.0034072883427143097,0.9036580236754232,42,0.024790938943624496,0.35210388630815115,0.6324375867843628,False,not_selected
58,3423,OCNT-2316735,3,CYP3A4,5.006224675,4.601868152618408,0.0009939913880766759,0.00046741438563913107,0.0058977724984288216,0.9693476193190976,42,0.04046797379851341,0.3965866572435261,0.589834451675415,False,not_selected
59,1057,OCNT-2310717,1,CYP2C9,4.393078617,5.019091606140137,0.001005849103512002,0.0004772731044795364,0.005894139874726534,0.9194929605682216,42,0.03884458914399147,0.4027290089162675,0.579010009765625,False,not_selected
60,130,OCNT-0498036,3,CYP3A4,2.324624968,2.271299362182617,0.0008578524585568736,0.00031598631176166236,0.005295173265039921,0.9321382744340114,42,0.03358475863933563,0.40539699610837976,0.5778526067733765,False,not_selected
61,2532,OCNT-2314446,0,CYP1A2,3.850819357,4.215417861938477,0.000585917617263032,0.0002944188890978694,0.003320428542792797,0.8992234597947273,42,0.022128576412796974,0.3911783922787423,0.5889915227890015,False,not_selected
62,2532,OCNT-2314446,3,CYP3A4,4.223559652,3.8794331550598145,0.0009497940201067755,0.0004629942122846842,0.005877568852156401,0.9613380968583797,42,0.03834907338023186,0.39801810676757976,0.5833487510681152,False,not_selected
63,4300,OCNT-2328753,3,CYP3A4,2.484795243,4.22329044342041,0.0009519049209298024,0.00045732222497463226,0.0057475371286273,0.9517081768998199,42,0.03804929926991463,0.4019104751500685,0.5812267065048218,False,not_selected
64,2840,OCNT-2315213,1,CYP2C9,3.918185957,4.346202850341797,0.0008964032177568803,0.0003795002121478319,0.0051409462466835976,0.9094233050526973,42,0.034238819032907486,0.3823228163910586,0.6031944751739502,False,not_selected
65,1398,OCNT-2311523,2,CYP2D6,4.463267783,4.768438339233398,0.0010146453288139234,0.00029179517878219485,0.00601224834099412,0.9036866129846993,42,0.038510698825120926,0.3972552167603568,0.5863421559333801,False,not_selected
66,4343,OCNT-2328892,0,CYP1A2,4.774593187,5.472602844238281,0.000557611755629761,0.00019101206271443516,0.003007586346939206,0.8871625245424741,42,0.020777074620127678,0.38557232559707066,0.5979529619216919,False,not_selected
67,4343,OCNT-2328892,1,CYP2C9,6.342905652,5.907326698303223,0.0008315884634607861,0.0003170199634041637,0.00511968694627285,0.93095461117086,42,0.032515186816453934,0.3888632423556135,0.595572829246521,False,not_selected
68,4343,OCNT-2328892,3,CYP3A4,5.05946557,4.4071807861328125,0.0010960311638878117,0.0005651018000207841,0.006783198565244675,0.9630060461521459,42,0.044330354779958725,0.3843083953925784,0.6076388955116272,False,not_selected
69,4332,OCNT-2328849,1,CYP2C9,2.110043877,0.7844095230102539,0.0009763579010718892,0.0004551633319351822,0.005977606400847435,0.9524538886887356,42,0.039057306945323944,0.373375062572714,0.615799069404602,False,not_selected
70,2625,OCNT-2314657,0,CYP1A2,6.829797427,5.328666687011719,0.0005887832386174629,0.00020835513714700937,0.0029632197692990303,0.8672709323759649,42,0.021446652710437775,0.41473543502226623,0.5633106231689453,False,not_selected
71,4741,OCNT-2395636,3,CYP3A4,3.663136355,4.181300640106201,0.0009031313830742071,0.00040298441308550537,0.005555347539484501,0.9555962426536841,42,0.036247216165065765,0.3984090247423909,0.5892202258110046,False,not_selected
72,2892,OCNT-2315333,3,CYP3A4,4.243629817,3.9632511138916016,0.0009904104527772794,0.0004795289132744074,0.006173968315124512,0.95888458918182,42,0.0398869514465332,0.34887741057024413,0.6454737782478333,False,not_selected
73,2212,OCNT-2313636,2,CYP2D6,5.090295705,4.366453170776367,0.0010033561858104,0.0003228300192859024,0.006114224903285503,0.912987036365607,42,0.038474150002002716,0.393376652094242,0.5904512405395508,False,not_selected
74,4388,OCNT-2395282,3,CYP3A4,4.024870125,3.142263889312744,0.0009065581262798438,0.0004011398705188185,0.005396229214966297,0.9363713654774559,42,0.035652752965688705,0.3973772203212832,0.586733341217041,False,not_selected
75,3103,OCNT-2315845,1,CYP2C9,5.54125345,4.6366376876831055,0.0009031969831080565,0.0003191926807630807,0.005573952570557594,0.939084179508436,42,0.03562347590923309,0.3932573468757359,0.5919153094291687,False,not_selected
76,3103,OCNT-2315845,2,CYP2D6,3.758702395,4.7065534591674805,0.0010537636709154973,0.0002681300393305719,0.006258216220885515,0.9196218642146825,42,0.04070069268345833,0.3957239492471465,0.5892187356948853,False,not_selected
77,326,OCNT-2308879,2,CYP2D6,4.738641598,4.585693836212158,0.0010094435429887304,0.00030021482962183654,0.005903203971683979,0.9107624156450225,42,0.03861325606703758,0.3814752608326892,0.601426362991333,False,not_selected
78,1741,OCNT-2312382,0,CYP1A2,6.882938605,5.403274059295654,0.000580902852652354,0.00019079439516644925,0.002807623241096735,0.8591328207743512,42,0.020961053669452667,0.4233298021923475,0.5528982877731323,False,not_selected
79,1741,OCNT-2312382,1,CYP2C9,5.841189035,5.0634765625,0.0011350273863167891,0.000576815044041723,0.006018517538905144,0.9222121616105102,42,0.04396291449666023,0.39012173001872935,0.5927327871322632,False,not_selected
80,4542,OCNT-2395436,3,CYP3A4,5.963552567,4.682450294494629,0.0007860335182154009,0.00036614833516068757,0.004745800979435444,0.9576236205878991,42,0.03161441907286644,0.36768214271340194,0.6189751625061035,False,not_selected
81,4000,OCNT-2318236,0,CYP1A2,6.25668999,5.117823600769043,0.0005915368102246354,0.00023740426695439965,0.0031851723324507475,0.8834199678004361,42,0.02194816805422306,0.36023589776451,0.6208059191703796,False,not_selected
82,1861,OCNT-2312716,1,CYP2C9,5.036849637,4.765782356262207,0.0009227397978061268,0.0003607548133004457,0.00531659834086895,0.9264198808112091,42,0.03590346872806549,0.40173746023941304,0.5765076875686646,False,not_selected
83,1861,OCNT-2312716,3,CYP3A4,4.614776755,4.727397918701172,0.001021137462066246,0.0005274098366498947,0.006204260513186455,0.9762270004133454,42,0.04186820238828659,0.3511795759006062,0.6374256610870361,False,not_selected
84,1379,OCNT-2311473,0,CYP1A2,6.00149444,5.2469282150268555,0.000597159844891859,0.00022500412887893617,0.0032660511787980795,0.8930683817800845,42,0.02239879220724106,0.3949754635869994,0.5866696834564209,False,not_selected
85,1379,OCNT-2311473,2,CYP2D6,4.772501642,4.5246968269348145,0.0009978855970071087,0.0003902807366102934,0.005662201903760433,0.936217332376083,42,0.039237987250089645,0.39249751756747964,0.5896469950675964,False,not_selected
86,4576,OCNT-2395470,3,CYP3A4,4.95156472,4.783944129943848,0.0010240741549746523,0.0004871647688560188,0.006020301021635532,0.9580251699755991,42,0.04120573028922081,0.3605103522773029,0.6284237504005432,False,not_selected
87,1752,OCNT-2312401,2,CYP2D6,4.76647041,5.1055216789245605,0.0011166894119919667,0.0003349939361214638,0.006620396859943867,0.918390613794001,42,0.043073397129774094,0.40909163021006245,0.5714894533157349,False,not_selected
88,539,OCNT-2309459,1,CYP2C9,4.953367812,4.557124137878418,0.0009576326129713485,0.0004201072151772678,0.005637379363179207,0.9239192034890091,42,0.03716055676341057,0.3926443807656068,0.5925416350364685,False,not_selected
89,539,OCNT-2309459,3,CYP3A4,4.3840829,4.260570049285889,0.0009270241726876626,0.0004091479640919715,0.005718724802136421,0.9609950658312465,42,0.037416357547044754,0.38937945387299594,0.5959153175354004,False,not_selected
90,102,OCNT-0495189,1,CYP2C9,2.102832312,4.188528060913086,0.0009768467872159014,0.0003645931137725711,0.006005055271089077,0.9354392269271014,42,0.038378793746232986,0.39001978374683066,0.5975812077522278,False,not_selected
91,102,OCNT-0495189,3,CYP3A4,2.114282752,3.9734835624694824,0.0010284178434626589,0.000521056295838207,0.006122124847024679,0.9778112778004209,42,0.04223513975739479,0.4066212774933552,0.5701152086257935,False,not_selected
92,1882,OCNT-2312754,3,CYP3A4,5.50840485,4.446422100067139,0.0009220873481349478,0.00044338233419694006,0.00527009554207325,0.9559136491006228,42,0.037020307034254074,0.3748480419333935,0.6116108894348145,False,not_selected
93,4527,OCNT-2395421,3,CYP3A4,5.55095215,4.333803653717041,0.0009265367999428341,0.0004675928794313222,0.005827700719237328,0.967079805559499,42,0.03763347119092941,0.3928816164056975,0.5897455215454102,False,not_selected
94,51,OCNT-0319465,3,CYP3A4,3.778298405,5.378431797027588,0.0009440738950611482,0.0004414890136104077,0.006042389199137688,0.9571464421254693,42,0.037951912730932236,0.3931265910105375,0.5940264463424683,False,not_selected
95,4880,OCNT-2395775,3,CYP3A4,4.23762731,4.342555046081543,0.000992864604176713,0.0004988486180081964,0.005983488634228706,0.9562592889286902,42,0.039876312017440796,0.3724397097315587,0.6154761910438538,False,not_selected
96,381,OCNT-2309028,3,CYP3A4,3.926984765,2.817809820175171,0.0008355617766024003,0.00036999821895733476,0.00539588276296854,0.9528368518045068,42,0.03343847021460533,0.38209158795713605,0.6067416667938232,False,not_selected
97,2629,OCNT-2314665,2,CYP2D6,4.55352133,4.865589141845703,0.00102063431504531,0.00026905140839517117,0.00595405139029026,0.9045252963617153,42,0.03877396136522293,0.4085672868003607,0.5723390579223633,False,not_selected
98,2629,OCNT-2314665,3,CYP3A4,3.86937792,4.045134544372559,0.0009736662042082677,0.00047118691145442426,0.005762229207903147,0.9659939952029302,42,0.03950333967804909,0.40284302624681134,0.5827013254165649,False,not_selected
99,447,OCNT-2309221,1,CYP2C9,3.91618854,3.7539358139038086,0.0008569207285286317,0.000307926326058805,0.005391388200223446,0.9232662384686715,42,0.03322897106409073,0.38319921571034243,0.6063358783721924,False,not_selected
100,3230,OCNT-2316187,3,CYP3A4,3.936897763,3.816781520843506,0.0009083034829923341,0.00041758015868254006,0.0055145760998129845,0.9576782269850982,42,0.03653422370553017,0.3646358031363902,0.6252704858779907,False,not_selected
101,3874,OCNT-2317906,3,CYP3A4,3.220234395,4.095425605773926,0.001017291216248406,0.00048553297528997064,0.006278278771787882,0.9622487191334299,42,0.04111326113343239,0.37738922231725847,0.6071444749832153,False,not_selected
102,1970,OCNT-2312987,0,CYP1A2,4.294096595,4.779938697814941,0.0005274818987341056,0.0002055382210528478,0.002728317864239216,0.8725748178827191,42,0.019331231713294983,0.40677634586434386,0.5675851106643677,False,not_selected
103,4260,OCNT-2328597,2,CYP2D6,5.05545025,5.557462692260742,0.0009938458689243922,0.00030505601898767054,0.0055483500473201275,0.9309002931538396,42,0.038857199251651764,0.39807725360621915,0.5832420587539673,False,not_selected
104,2749,OCNT-2315008,0,CYP1A2,4.313483523,4.62879753112793,0.0006779536498465965,0.00035787862725555897,0.003656228771433234,0.9207244322138451,42,0.02621675655245781,0.4029391118736264,0.575410008430481,False,not_selected
105,2749,OCNT-2315008,3,CYP3A4,5.11520141,4.699229717254639,0.0009412193913699517,0.00043143806396983564,0.005710689816623926,0.9497754721317441,42,0.03754577785730362,0.38440037281328915,0.6004993915557861,False,not_selected
106,1310,OCNT-2311260,2,CYP2D6,4.57418723,4.7212629318237305,0.0011059840918274054,0.0003747597220353782,0.006100206635892391,0.9242819405791044,42,0.042934127151966095,0.3907291717650361,0.594521164894104,False,not_selected
107,2060,OCNT-2313192,3,CYP3A4,1.97476065,3.241072654724121,0.000969591667944325,0.000456110923551023,0.0060011399909853935,0.963573855666983,42,0.03923947364091873,0.3660575472595489,0.6249010562896729,False,not_selected
108,799,OCNT-2310120,2,CYP2D6,2.51847933,4.980167388916016,0.0010179505926312337,0.0003557800082489848,0.006012815050780773,0.9178641209023986,42,0.03924229368567467,0.39213395526404415,0.5895798802375793,False,not_selected
109,799,OCNT-2310120,3,CYP3A4,4.81260784,4.622607231140137,0.001047797269256545,0.0004828892124351114,0.006254094652831554,0.961665885612493,42,0.04232049733400345,0.3514368310655188,0.6397074460983276,False,not_selected
110,1259,OCNT-2311147,1,CYP2C9,4.233222165,5.106024742126465,0.0009410780631692538,0.0004094996547792107,0.005756597965955734,0.9317814193662166,42,0.03682892024517059,0.39596029473095723,0.5891683101654053,False,not_selected
111,3560,OCNT-2317107,3,CYP3A4,3.769107792,4.07500696182251,0.0009611933502124081,0.0004303457972127944,0.005820751190185547,0.9549275584749245,42,0.038550540804862976,0.37022703208176677,0.6163037419319153,False,not_selected
112,523,OCNT-2309429,2,CYP2D6,4.231383845,4.774291038513184,0.001083548880250884,0.0003734642523340881,0.0063546039164066315,0.9339559338322043,42,0.04250345006585121,0.3930903607507948,0.5914113521575928,False,not_selected
113,885,OCNT-2310337,1,CYP2C9,5.822423482,4.554037094116211,0.0009863212481827865,0.00045371148735284805,0.006152080837637186,0.9238636198525687,42,0.03827150538563728,0.40179552630244786,0.5815263986587524,False,not_selected
114,885,OCNT-2310337,2,CYP2D6,5.558205412,4.299142360687256,0.0009789993065164814,0.0003803639265242964,0.0057628643698990345,0.9292528419162853,42,0.038208991289138794,0.3904670558073462,0.5921702980995178,False,not_selected
115,885,OCNT-2310337,3,CYP3A4,5.435582467,4.322055816650391,0.000936655154054744,0.00040301712579093874,0.005625772289931774,0.9557358252903977,42,0.03759818524122238,0.36654648447842775,0.6227568984031677,False,not_selected
116,3595,OCNT-2317189,0,CYP1A2,3.881641023,5.172489166259766,0.0005773355379456112,0.00019528408301994205,0.00313784321770072,0.8683050393727503,42,0.021054740995168686,0.38175211337255144,0.5982406139373779,False,not_selected
117,3595,OCNT-2317189,3,CYP3A4,4.246614323,4.229825973510742,0.0009666783745156059,0.0004902384243905544,0.005776099395006895,0.953573855623091,42,0.03871556743979454,0.3824240001856589,0.6041407585144043,False,not_selected
118,493,OCNT-2309342,2,CYP2D6,4.887505255,5.06798791885376,0.0010183113637135754,0.00028405123157426715,0.005971305072307587,0.9110295982950951,42,0.03896389529109001,0.4075195332963295,0.5736150741577148,False,not_selected
119,493,OCNT-2309342,3,CYP3A4,3.87546239,4.077795505523682,0.000923188346041126,0.00044230601633898914,0.005117941647768021,0.9555717365051167,42,0.0370512530207634,0.41829696468480776,0.5604231953620911,False,not_selected
120,4762,OCNT-2395657,3,CYP3A4,5.295529767,5.042735576629639,0.0008080879352742264,0.0003863722668029368,0.004885987378656864,0.9605740158865663,42,0.03260158747434616,0.3790984896162921,0.6099659204483032,False,not_selected
121,4121,OCNT-2318555,1,CYP2C9,5.296508428,4.756707191467285,0.0009400088466459343,0.00040148745756596327,0.005762070417404175,0.9206002096357208,42,0.03634563833475113,0.36890272365578114,0.6203352212905884,False,not_selected
122,4121,OCNT-2318555,2,CYP2D6,4.296957078,4.5858941078186035,0.001031172346392406,0.0003367151948623359,0.006057145074009895,0.924177681329323,42,0.04002543166279793,0.3894547610942818,0.5935335159301758,False,not_selected
123,4121,OCNT-2318555,3,CYP3A4,4.928054252,4.145138740539551,0.0008857249641546438,0.0004170902248006314,0.005519273690879345,0.9559649602958531,42,0.03556232526898384,0.3571117185165533,0.6350224614143372,False,not_selected
