split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2310458,CYP1A2,5.4151053,5.436908005484678,5.29188,5.52425225,0.053759098,0.16290617,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310481,CYP1A2,4.8986907,5.053299866935966,4.71166675,5.099514,0.04786825,0.24869156,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310682,CYP1A2,5.414718,5.055281869050197,5.26665775,5.53441075,0.21625137,-0.3643117,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310699,CYP1A2,5.0261893,5.192719683275795,4.84425975,5.1610655,0.274014,0.40889025,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310736,CYP1A2,5.910134,5.165121278196188,5.807981,6.0199665,0.3811736,-0.48332644,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310791,CYP1A2,6.062092,4.6236110098116,5.97544975,6.15340375,1.2707472,-1.3573895,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310796,CYP1A2,6.640891,5.051303838060915,6.5620765,6.71921025,1.5557461,-1.6345606,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310835,CYP1A2,5.468949,5.194999411385863,5.3484185,5.5716515,0.0,-0.042030334,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310840,CYP1A2,5.460887,4.774479502780602,5.327391,5.57249225,0.43470478,-0.5682006,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310880,CYP1A2,4.837815,5.058913661692001,4.67442525,5.02922,0.1539774,0.3453827,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310890,CYP1A2,5.5840063,5.676146132404844,5.46709975,5.69246175,0.1712799,0.27973557,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310913,CYP1A2,5.842682,5.255321688870692,5.7409985,5.94342425,0.38263655,-0.48432016,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310919,CYP1A2,5.380215,5.47058669953891,5.2255035,5.51689425,0.0,-0.13494444,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310956,CYP1A2,4.3993263,4.595290891598377,4.07094275,4.89729075,0.23832083,0.7362852,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311030,CYP1A2,5.269119,4.711993462705099,5.1179075,5.41354175,0.41909313,-0.5703044,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311088,CYP1A2,5.7443385,5.558227041436316,5.57154025,5.91131125,0.0,-0.15812016,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311133,CYP1A2,5.1525435,4.982994197655039,5.00986925,5.266401,0.0632267,-0.20590115,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311187,CYP1A2,5.221297,4.928824028366896,5.1173885,5.31361075,0.1835928,-0.28750086,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311203,CYP1A2,1.9799601,4.362926328165871,1.04054475,3.20420325,0.8308618,2.0551052,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311204,CYP1A2,4.705323,4.857239141756501,4.5411085,4.90118225,0.0,-0.038000107,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311340,CYP1A2,3.1339076,4.343365073212707,1.27241325,3.9812995,0.51996756,1.3673594,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311473,CYP1A2,6.0014944,5.261089541490428,5.909379,6.09464425,0.45304346,-0.54515886,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311532,CYP1A2,7.4278574,5.770162284539377,7.3255775,7.53513825,1.1859217,-1.2882013,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311559,CYP1A2,5.5636363,5.571758672478289,5.49328775,5.63438275,0.38517284,0.45591927,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311582,CYP1A2,4.5531273,4.8587333678695,4.359116,4.835252,0.0,0.08791304,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311602,CYP1A2,3.6685557,4.800667413191156,3.14165625,4.1889845,0.8708205,1.3912492,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311709,CYP1A2,5.23756,4.88266444685382,5.0844385,5.36884975,0.007463932,-0.1605854,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311728,CYP1A2,5.600462,4.646474853131912,5.4687795,5.70778225,1.2202377,-1.3519201,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311855,CYP1A2,5.2219243,4.992019927738423,5.0325765,5.35815225,0.40253162,-0.59187937,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311901,CYP1A2,7.6102853,5.426722034561972,7.50850625,7.70113925,2.2029738,-2.3047528,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311975,CYP1A2,5.7417474,5.5906225261163005,5.67334175,5.80961525,0.19290209,-0.26130772,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312009,CYP1A2,5.2590947,5.062966097558808,5.1251555,5.36861275,0.30489922,-0.43883848,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312033,CYP1A2,2.8649192,4.797709292737574,1.12913175,3.8774065,1.0194707,2.031958,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312041,CYP1A2,5.938376,4.586952048620366,5.855872,6.02209675,0.51129484,-0.59379864,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312066,CYP1A2,5.471354,4.735271048606341,5.29718775,5.6121755,0.36697292,-0.5411391,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312078,CYP1A2,5.722541,5.375296128609334,5.616379,5.82666275,0.2944727,-0.40063477,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312089,CYP1A2,4.9809217,5.050750952133648,4.79998925,5.15690975,0.0,0.16254854,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312113,CYP1A2,5.0653877,4.752757336799212,4.94065525,5.1852915,0.40917826,-0.53391075,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312145,CYP1A2,4.0125732,4.976464133363095,3.59578525,4.4059205,0.8845,1.2778473,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312161,CYP1A2,5.060159,4.573417259159964,4.90644525,5.23929975,0.37139893,-0.5251131,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312174,CYP1A2,5.449676,5.339933409594248,5.299003,5.57764075,0.0,0.07415676,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312191,CYP1A2,3.079241,4.80239804507155,1.379555,3.90652025,0.81762743,1.6449068,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312197,CYP1A2,5.109189,4.7843019529268735,4.922453,5.29690575,0.04275322,-0.22948933,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312208,CYP1A2,4.358664,5.3210869240536,4.0743715,4.79185575,0.96851206,1.4017038,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312217,CYP1A2,5.2187386,5.138700581432394,5.0727705,5.36242125,0.0,0.09317827,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312222,CYP1A2,3.6689262,5.175923493028465,3.108256,4.16415475,1.4650025,1.9602308,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312278,CYP1A2,5.26377,5.204255941480989,5.01684575,5.42353025,0.0,0.14603424,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312299,CYP1A2,5.1782026,5.618241282601892,5.0401545,5.291864,0.5611119,0.6747732,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312308,CYP1A2,5.8945823,4.910820280162692,5.79805725,5.99086,0.96222925,-1.0587544,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312312,CYP1A2,5.2320585,5.00171545621071,5.06312625,5.36816125,0.0,-0.08823109,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312316,CYP1A2,5.325353,5.052513664229997,5.16738775,5.4694165,0.07446289,-0.23242807,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312382,CYP1A2,6.8829384,5.514576061510464,6.8082575,6.96093425,1.4947209,-1.5694017,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312387,CYP1A2,5.2299275,5.197945537566849,5.0666685,5.38179975,0.057345867,-0.2206049,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312414,CYP1A2,4.968918,5.347029691192357,4.7617285,5.16433375,0.035081863,0.23049784,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312420,CYP1A2,5.7575936,5.350436469774534,5.628079,5.882591,0.21213388,-0.34164858,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312429,CYP1A2,5.3078794,5.680629973965278,5.1497345,5.44871775,0.90192366,1.0427618,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312496,CYP1A2,4.9021173,5.1633788006502614,4.72962775,5.098319,0.09445095,0.29065275,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312522,CYP1A2,5.1830134,4.974527545365359,5.0543875,5.322574,0.0094714165,-0.13809729,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312525,CYP1A2,4.8747344,5.476973259658355,4.690806,5.08420175,0.844759,1.0542264,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312546,CYP1A2,4.944203,5.508051917138206,4.75378925,5.10881,0.59795713,0.7625642,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312559,CYP1A2,4.6310744,4.854928886360375,4.4426945,4.87178125,0.0,0.14723778,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312606,CYP1A2,4.50943,4.610897241828345,4.34678,4.73349725,0.15263653,-0.31528664,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312712,CYP1A2,5.2758975,4.930241126924809,5.179154,5.36290075,0.2156558,-0.3123994,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312714,CYP1A2,3.6996803,4.249045511990929,3.0503155,4.193767,0.0,0.45675802,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312795,CYP1A2,5.074247,4.7359861442188125,4.9059005,5.22416225,0.52029943,-0.68864584,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312925,CYP1A2,5.69255,4.757815027976856,5.60094775,5.781781,0.8548155,-0.9464178,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312959,CYP1A2,5.234492,4.999908597262843,5.13570725,5.32310025,0.21107435,-0.3098588,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312971,CYP1A2,5.1065817,4.805376456685766,4.90138875,5.285288,0.030220032,-0.23541307,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312987,CYP1A2,4.2940965,4.542798433174278,4.01674875,4.724339,0.0,0.2441535,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312994,CYP1A2,4.578477,4.448877012191429,4.3684015,4.873397,0.0,-0.14663267,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313003,CYP1A2,4.4804025,4.631151531883029,4.2485335,4.80830975,0.0,0.037403107,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313023,CYP1A2,5.5258503,5.044038858997529,5.4417075,5.60060475,0.39285898,-0.47700167,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313141,CYP1A2,4.904995,4.34869676638147,4.71597625,5.07963,0.45025492,-0.63927364,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313250,CYP1A2,5.6146502,5.08741066653982,5.49446675,5.73867475,0.0,-0.016840458,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313300,CYP1A2,6.463543,5.448819043380803,6.38224975,6.5469105,1.1186819,-1.199975,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313362,CYP1A2,5.041681,4.2742745629693975,4.83715275,5.2105475,0.41497612,-0.619504,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313365,CYP1A2,5.8903503,4.87769447730967,5.8024675,5.975782,1.0844059,-1.1722889,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313367,CYP1A2,4.3487782,4.738322733107323,4.15338725,4.61631025,0.0,0.2497325,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313402,CYP1A2,4.9519777,3.9350958024926896,4.76356675,5.11874225,0.62910175,-0.8175125,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313538,CYP1A2,3.8615994,4.700649269807011,3.378173,4.35755375,0.29705,0.7930045,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313618,CYP1A2,3.2454176,4.643228393734686,1.51768725,3.9899805,0.7782638,1.5228267,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313623,CYP1A2,5.4654865,4.802503984170177,5.31633,5.59178325,0.8888097,-1.0379663,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313643,CYP1A2,3.734272,4.524505799628184,3.24730625,4.34415225,0.05488062,0.66476107,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313644,CYP1A2,5.4723125,4.402738948817781,5.3093955,5.65413625,0.9045377,-1.0674548,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313708,CYP1A2,1.9767783,3.9054790761184117,1.03478825,3.3323695,0.8027985,2.1583898,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313863,CYP1A2,5.0926237,4.815998231121304,4.87601325,5.26223125,0.0,-0.014865875,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313886,CYP1A2,4.823449,4.741989002717989,4.62677275,5.0382535,0.0,0.10276699,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313888,CYP1A2,5.344485,4.260244877897906,5.16662775,5.50265125,0.84895515,-1.0268121,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313906,CYP1A2,2.1162472,4.590146239008408,1.0541595,3.23494525,1.4059682,2.5246663,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313910,CYP1A2,4.459491,4.946429695105509,4.1860425,4.857761,0.0,0.3523836,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313939,CYP1A2,2.3125458,5.0568496668015905,1.09469975,3.6149845,0.9497385,2.2521772,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313994,CYP1A2,5.1650777,4.701163743103614,5.026047,5.292886,0.0039401054,-0.14297056,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314004,CYP1A2,4.9958425,4.82087019508272,4.867607,5.132895,0.0,-0.01001358,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314006,CYP1A2,3.4647431,5.198448863607967,2.6775385,4.0466115,1.2542243,1.8360925,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314061,CYP1A2,2.2968726,4.83658671396316,1.0574715,3.63900625,1.3329444,2.675078,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314070,CYP1A2,4.781566,5.142417668599221,4.62451725,4.9662385,0.0,-0.0030155182,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314135,CYP1A2,4.879882,5.0603888196784705,4.64686475,5.14853175,0.028476715,0.29712677,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314151,CYP1A2,4.1241474,5.031741030566711,3.7714095,4.66205375,0.37643766,0.91434383,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314202,CYP1A2,4.9834456,4.804439765450807,4.834692,5.12869975,0.16071033,-0.30946398,0,fitzhugh_nagumo|conservative_graph_flux
