split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2316490,CYP3A4,4.726639045,3.598959562072514,4.63918875,4.8592635,1.0402291879274856,-1.1276794829274857,3.6153448733333335,1.1112941716666662,-0.06554124504327774,0.25
fit,OCNT-2315688,CYP3A4,4.48484173,4.06176483162775,4.38221325,4.65684375,0.32044841837225047,-0.4230768983722504,4.0212088999999995,0.4636328300000008,0.1622237265110016,0.25
fit,OCNT-2315089,CYP2C9,4.390676375,4.454222264563969,4.0393735,4.87216875,0.0,0.06354588956396867,4.481704053333333,-0.09102767833333303,-0.10992715507745743,0.25
fit,OCNT-2315089,CYP3A4,4.079953387,3.814149883962556,3.85313575,4.40527825,0.038985866037443806,-0.2658035030374437,3.798458046666666,0.28149534033333357,0.06276734918355942,0.25
fit,OCNT-2328989,CYP2D6,4.482368272,4.009579885086405,4.350209,4.64699875,0.3406291149135958,-0.4727883869135958,4.018318486666667,0.46404978533333363,-0.03495440632104874,0.25
fit,OCNT-2314045,CYP1A2,5.159640505,4.826989601550892,4.898894,5.3241855,0.07190439844910834,-0.33265090344910764,4.816697453333333,0.3429430516666665,0.04116859287023544,0.25
fit,OCNT-2311756,CYP2C9,5.444827798,4.686304176545348,5.3417805,5.537711,0.6554763234546517,-0.7585236214546525,4.68710034,0.7577274580000006,-0.0031846538186073303,0.25
fit,OCNT-2311756,CYP3A4,5.120539805,4.320834710116872,5.05923625,5.18717775,0.7384015398831281,-0.7997050948831284,4.301501133333334,0.8190386716666662,0.07733430713415146,0.25
fit,OCNT-2309836,CYP1A2,4.912275887,4.996578360884236,4.66713625,5.192122,0.0,0.08430247388423595,4.994605173333333,-0.08232928633333358,0.007892750203609467,0.25
fit,OCNT-2309836,CYP2D6,4.636173695,4.93623793766219,4.496447,4.81424275,0.12199518766218986,0.3000642426621898,4.924163193333333,-0.2879894983333333,0.04829897731542587,0.25
fit,OCNT-2315325,CYP2C9,4.814374697,4.693817830860331,4.5819275,5.03193125,0.0,-0.12055686613966898,4.677443326666667,0.13693137033333258,0.06549801677465439,0.25
fit,OCNT-2315748,CYP2C9,4.686238868,4.56476091199753,4.55887675,4.8290035,0.0,-0.12147795600247058,4.548093346666667,0.13814552133333358,0.066670261323452,0.25
fit,OCNT-2315748,CYP3A4,2.76789295,4.006398677329706,1.1635505,3.733062,0.2733366773297061,1.2385057273297062,4.048926673333334,-1.281033723333334,-0.1701119840145111,0.25
fit,OCNT-2312226,CYP1A2,5.786870128,5.093672382008199,5.70478675,5.871801,0.6111143679918012,-0.6931977459918013,5.105225753333334,0.681644374666666,-0.046213485300540924,0.25
fit,OCNT-2312226,CYP2D6,4.563563465,5.114209295250746,4.45226775,4.72123675,0.3929725452507462,0.5506458302507466,5.159183346666667,-0.5956198816666669,-0.17989620566368103,0.25
fit,OCNT-2311338,CYP1A2,3.803538005,4.738196905025928,3.34563225,4.32810225,0.41009465502592857,0.9346589000259282,4.763370593333333,-0.9598325883333327,-0.10069475322961807,0.25
fit,OCNT-2316229,CYP1A2,5.477150375,5.28234796053247,5.30274725,5.640479,0.020399289467530224,-0.19480241446752977,5.29040242,0.18674795499999952,-0.032217837870121,0.25
fit,OCNT-2316229,CYP2C9,4.008129688,5.016505856935058,3.62032375,4.5257045,0.4908013569350578,1.0083761689350572,5.02137266,-1.0132429719999996,-0.01946721225976944,0.25
fit,OCNT-2316229,CYP3A4,3.9861229,4.726351827191304,3.67362,4.20232375,0.5240280771913044,0.7402289271913043,4.695994073333334,-0.709871173333334,0.12143101543188095,0.25
fit,OCNT-2314178,CYP1A2,4.91695024,5.044139312686147,4.810729,5.02788475,0.016254562686146556,0.12718907268614643,5.043138813333334,-0.12618857333333366,0.004001997411251068,0.25
fit,OCNT-2314178,CYP2C9,5.627217555,5.051176331589383,5.510927,5.74524175,0.4597506684106163,-0.5760412234106163,5.028493793333334,0.5987237616666654,0.09073015302419662,0.25
fit,OCNT-2314178,CYP2D6,4.516704758,5.283532270819335,4.433549,4.63500625,0.6485260208193351,0.7668275128193347,5.26518378,-0.7484790219999997,0.07339396327733994,0.25
fit,OCNT-2314178,CYP3A4,5.081942127,5.057270132973678,5.0241395,5.14307025,0.0,-0.024671994026321364,5.018712506666668,0.06322962033333202,0.1542305052280426,0.25
fit,OCNT-2395708,CYP3A4,2.076895057,3.0513772899218177,1.05967125,3.223623,0.0,0.9744822329218175,3.12424256,-1.0473475029999997,-0.2914610803127289,0.25
fit,OCNT-2311751,CYP1A2,4.796654733,5.036031055682361,4.585785,4.9910495,0.044981555682361396,0.23937632268236175,5.020455313333333,-0.22380058033333317,0.06230296939611435,0.25
fit,OCNT-2311751,CYP2C9,5.166700572,4.818474016799712,5.037269,5.269834,0.21879498320028823,-0.3482265552002879,4.7997254,0.36697517200000007,0.07499446719884872,0.25
fit,OCNT-2311751,CYP2D6,4.856693532,4.7596904971708565,4.6939495,5.0181715,0.0,-0.09700303482914396,4.769940553333333,0.08675297866666742,-0.04100022464990616,0.25
fit,OCNT-2311751,CYP3A4,4.934695963,4.44123909695413,4.881599,4.991893,0.44035990304586914,-0.4934568660458698,4.415250899999999,0.5194450630000009,0.1039527878165245,0.25
fit,OCNT-2313053,CYP2C9,4.364331173,5.0574036784664305,4.06696,4.80210075,0.2553029284664303,0.6930725054664304,5.039234240000001,-0.6749030670000007,0.07267775386571884,0.25
fit,OCNT-2313053,CYP2D6,5.608274595,5.28694424730371,5.506148,5.70712,0.21920375269628956,-0.3213303476962901,5.27485186,0.3334227350000001,0.048369549214839935,0.25
fit,OCNT-2309879,CYP1A2,5.027380925,5.050337688047322,4.854339,5.19596525,0.0,0.02295676304732197,5.076145033333334,-0.04876410833333367,-0.10322938114404678,0.25
fit,OCNT-2309879,CYP2C9,5.03388115,4.967426193106933,4.78938875,5.24588875,0.0,-0.06645495689306724,4.98257742,0.05130372999999988,-0.06060490757226944,0.25
fit,OCNT-2309879,CYP2D6,5.033517508,4.589679770253133,4.8257155,5.231299,0.2360357297468676,-0.4438377377468674,4.584855573333334,0.44866193466666626,0.019296787679195404,0.25
fit,OCNT-2312595,CYP1A2,4.861658288,4.808076712167912,4.73135075,5.0027055,0.0,-0.05358157583208811,4.8637071800000005,-0.0020488920000003574,-0.22252187132835388,0.25
fit,OCNT-2312595,CYP3A4,5.021583918,4.786748807301071,4.96112875,5.08337025,0.17437994269892965,-0.23483511069892948,4.747340026666667,0.2742438913333327,0.15763512253761292,0.25
fit,OCNT-2314033,CYP3A4,3.42603752,3.642268177657942,2.72967225,3.95066075,0.0,0.21623065765794225,3.6589804799999994,-0.23294295999999948,-0.06684920936822891,0.25
fit,OCNT-2310035,CYP1A2,5.83376288,5.121592812312661,5.73598375,5.93136525,0.6143909376873387,-0.7121700676873388,5.123545186666666,0.710217693333334,-0.00780949741601944,0.25
fit,OCNT-2310035,CYP2D6,5.727459315,4.530708450492852,5.569402,5.87392225,1.0386935495071485,-1.1967508645071483,4.5688994933333325,1.1585598216666675,-0.15276417136192322,0.25
fit,OCNT-2312002,CYP3A4,4.431101178,5.282231319477274,4.31988275,4.6248595,0.657371819477274,0.8511301414772747,5.270745826666667,-0.8396446486666678,0.045941971242427826,0.25
fit,OCNT-2395551,CYP3A4,1.94737139,2.884594002202193,1.0355175,3.169393,0.0,0.9372226122021929,2.9790281666666667,-1.0316567766666667,-0.3777366578578949,0.25
fit,OCNT-0477348,CYP2D6,5.106191628,5.354919420889729,5.015885,5.1874785,0.16744092088972895,0.24872779288972868,5.3608099933333335,-0.25461836533333315,-0.023562289774417877,0.25
fit,OCNT-2309418,CYP3A4,4.681046027,4.557039719878071,4.602028,4.7936925,0.04498828012192835,-0.1240063071219284,4.539166993333334,0.1418790336666662,0.07149090617895126,0.25
fit,OCNT-2395435,CYP3A4,2.180110838,3.1891565558157238,1.0534495,3.53114625,0.0,1.0090457178157237,3.2195301533333334,-1.0394193153333333,-0.12149439007043839,0.25
fit,OCNT-2311844,CYP2D6,4.282688477,4.72771945819879,3.8813495,4.47236425,0.25535520819878954,0.4450309811987898,4.720507379999999,-0.43781890299999926,0.0288483127951622,0.25
fit,OCNT-2395620,CYP3A4,5.068388083,4.685934417284802,5.00917975,5.13342175,0.3232453327151985,-0.38245366571519845,4.696325453333333,0.3720626296666669,-0.04156414419412613,0.25
fit,OCNT-2309657,CYP2C9,4.212859635,4.925281665120941,3.842725,4.783978,0.14130366512094028,0.7124220301209405,4.93861048,-0.7257508450000003,-0.053315259516239166,0.25
fit,OCNT-2315554,CYP2D6,5.120050242,4.6806368280506785,4.96014625,5.26517125,0.2795094219493217,-0.4394134139493211,4.709513693333333,0.41053654866666633,-0.11550746113061905,0.25
fit,OCNT-2309957,CYP3A4,2.02041593,4.156109583620645,1.044843,3.2025835,0.9535260836206452,2.135693653620645,4.134243226666666,-2.1138272966666665,0.08746542781591415,0.25
fit,OCNT-2310250,CYP1A2,6.15710088,5.525597432451572,6.067354,6.24594525,0.5417565675484282,-0.631503447548428,5.559352339999999,0.5977485400000004,-0.13501963019371033,0.25
fit,OCNT-2310250,CYP2C9,6.342312325,5.377379442310322,6.2320395,6.4522545,0.8546600576896779,-0.9649328826896779,5.391752113333333,0.9505602116666667,-0.05749068409204483,0.25
fit,OCNT-2310250,CYP2D6,4.515868185,4.664671016579584,4.4367365,4.62943075,0.03524026657958412,0.14880283157958374,4.704539453333334,-0.18867126833333359,-0.1594737470149994,0.25
fit,OCNT-2310250,CYP3A4,5.719062883,5.2124375819575395,5.66679875,5.76962175,0.4543611680424604,-0.5066253010424608,5.186191833333334,0.5328710496666664,0.10498299449682236,0.25
fit,OCNT-2312818,CYP3A4,3.137748022,3.4271131614068744,1.37696475,3.92636925,0.0,0.2893651394068746,3.4165259999999997,-0.2787779779999999,0.04234864562749863,0.25
fit,OCNT-2314290,CYP3A4,3.632441325,3.7840619524973484,3.19481575,4.0145785,0.0,0.15162062749734861,3.8312648599999997,-0.19882353499999983,-0.18881163001060486,0.25
fit,OCNT-2313054,CYP1A2,5.488140125,4.951024942517282,5.337221,5.630585,0.3861960574827181,-0.5371151824827178,4.921683626666667,0.5664564983333333,0.117365263402462,0.25
fit,OCNT-2313054,CYP2C9,5.167514233,4.656912227388345,5.05490975,5.27416075,0.39799752261165544,-0.5106020056116556,4.647635086666666,0.5198791463333343,0.037108562886714935,0.25
fit,OCNT-2311091,CYP1A2,5.19945139,5.634897919541666,5.016559,5.36173025,0.2731676695416665,0.4354465295416663,5.626183446666667,-0.42673205666666725,0.034857891499996185,0.25
fit,OCNT-2311091,CYP2C9,4.985392362,5.39939422891392,4.7263095,5.226693,0.1727012289139198,0.41400186691392005,5.375273266666667,-0.3898809046666676,0.09648384898900986,0.25
fit,OCNT-2311091,CYP2D6,4.48614729,4.708644018804768,4.38824975,4.619183,0.08946101880476842,0.22249672880476812,4.715043853333333,-0.22889656333333352,-0.025599338114261627,0.25
fit,OCNT-2316445,CYP2C9,3.699893772,4.42357937305134,2.9847455,4.22100825,0.2025711230513405,0.7236856010513404,4.424829306666667,-0.7249355346666673,-0.004999734461307526,0.25
fit,OCNT-2316445,CYP3A4,2.408920215,3.605680576849969,1.0849405,3.71184275,0.0,1.196760361849969,3.7088360333333332,-1.299915818333333,-0.4126218259334564,0.25
fit,OCNT-2328471,CYP2C9,4.478891253,5.244404991414173,4.1295325,4.904363,0.34004199141417324,0.7655137384141737,5.235875233333333,-0.7569839803333336,0.03411903232336044,0.25
fit,OCNT-2311413,CYP1A2,5.312041045,4.824540942341608,5.1574005,5.4423485,0.3328595576583915,-0.48750010265839183,4.777987293333334,0.5340537516666659,0.1862145960330963,0.25
fit,OCNT-2311413,CYP2C9,4.065137697,4.541809429984476,3.681911,4.5313855,0.010423929984476388,0.4766717329844763,4.559796526666667,-0.4946588296666672,-0.07194838672876358,0.25
fit,OCNT-2311807,CYP1A2,4.988526887,4.900305788452752,4.8141275,5.150638,0.0,-0.08822109854724758,4.859997633333333,0.12852925366666668,0.1612326204776764,0.25
fit,OCNT-2311807,CYP2C9,4.534564145,4.591755199481292,4.344178,4.79192475,0.0,0.057191054481291914,4.56547792,-0.030913775000000143,0.10510911792516708,0.25
fit,OCNT-2315537,CYP2D6,4.486849278,4.873500672312515,4.357384,4.6627415,0.21075917231251484,0.3866513943125147,4.960500766666668,-0.4736514886666674,-0.3480003774166107,0.25
fit,OCNT-2313255,CYP2D6,2.024786138,4.604555716301364,1.0518695,3.3508905,1.2536652163013642,2.5797695783013643,4.6364749199999995,-2.6116887819999994,-0.1276768147945404,0.25
fit,OCNT-2310269,CYP2C9,4.681246973,4.429967258494517,4.54375725,4.838001,0.11378999150548275,-0.2512797145054835,4.3942896466666665,0.2869573263333338,0.14271044731140137,0.25
fit,OCNT-2309115,CYP3A4,4.381841257,4.07553694647531,4.2364565,4.55038425,0.1609195535246899,-0.3063043105246894,4.07372642,0.30811483699999975,0.0072421059012413025,0.25
fit,OCNT-2395758,CYP3A4,5.922702717,4.859638090167785,5.8617945,5.98381475,1.0021564098322155,-1.0630646268322153,4.8634214,1.059281317,-0.015133239328861237,0.25
fit,OCNT-2395740,CYP3A4,5.388053982,4.343146164816024,5.3378965,5.4385205,0.9947503351839764,-1.0449078171839759,4.291398626666667,1.0966553553333327,0.20699015259742737,0.25
fit,OCNT-2317134,CYP3A4,5.00127224,4.590560519389794,4.9368495,5.06843025,0.34628898061020585,-0.41071172061020533,4.538814173333333,0.46245806666666667,0.20698538422584534,0.25
fit,OCNT-2316755,CYP2D6,4.465080347,4.465902316084283,4.35015475,4.60988575,0.0,0.000821969084283225,4.533700893333333,-0.06862054633333337,-0.27119430899620056,0.25
fit,OCNT-2310721,CYP3A4,4.1319632,3.970723187865997,3.906459,4.34535125,0.0,-0.1612400121340034,3.9727754000000006,0.15918779999999977,-0.008208848536014557,0.25
fit,OCNT-2318369,CYP2D6,5.32092254,4.655029391072427,5.19329725,5.441522,0.5382678589275729,-0.665893148927573,4.635859786666666,0.6850627533333338,0.07667841762304306,0.25
fit,OCNT-2318369,CYP3A4,5.11447845,4.172671763341308,4.95907875,5.29182125,0.786406986658692,-0.9418066866586923,4.1965205,0.9179579499999999,-0.09539494663476944,0.25
fit,OCNT-2318539,CYP2C9,3.714084918,4.0935415324385644,3.0531915,4.17212225,0.0,0.37945661443856427,4.0568083,-0.34272338199999997,0.1469329297542572,0.25
fit,OCNT-2315610,CYP1A2,5.16980186,4.735213907862054,5.00750775,5.298008,0.2722938421379464,-0.4345879521379459,4.749996986666666,0.4198048733333337,-0.05913231521844864,0.25
fit,OCNT-2395612,CYP3A4,4.508305165,5.006828366244653,4.418879,4.63968475,0.3671436162446531,0.49852320124465255,5.098041853333333,-0.5897366883333328,-0.36485394835472107,0.25
fit,OCNT-2314136,CYP1A2,5.092065247,5.207574840897516,4.94721,5.2322085,0.0,0.11550959389751636,5.154489953333334,-0.06242470633333408,0.21233955025672913,0.25
fit,OCNT-2314136,CYP2D6,4.984880085,4.776964737335346,4.83397825,5.10072175,0.057013512664654264,-0.20791534766465425,4.804808773333333,0.18007131166666746,-0.11137614399194717,0.25
fit,OCNT-2310986,CYP1A2,6.182241923,4.717147377122996,6.08786875,6.28309575,1.3707213728770045,-1.4650945458770046,4.739031246666667,1.443210676333333,-0.08753547817468643,0.25
fit,OCNT-2311829,CYP3A4,2.11320451,2.8252186905366914,1.05714925,3.221251,0.0,0.7120141805366913,2.8559543266666667,-0.7427498166666666,-0.12294254451990128,0.25
fit,OCNT-2310487,CYP2C9,5.32677768,4.694074014676711,5.18091025,5.45405675,0.4868362353232891,-0.6327036653232891,4.659472646666667,0.6673050333333332,0.1384054720401764,0.25
fit,OCNT-2317870,CYP1A2,5.205859023,4.803283097700286,5.0365355,5.34627175,0.23325240229971467,-0.40257592529971475,4.8089973,0.39686172300000067,-0.022856809198856354,0.25
fit,OCNT-2317641,CYP2C9,3.684731713,4.014126759743712,3.0218545,4.22430925,0.0,0.32939504674371145,4.035862146666667,-0.35113043366666696,-0.08694154769182205,0.25
fit,OCNT-2318524,CYP3A4,3.506578353,3.88610639122101,2.60403575,4.00922675,0.0,0.37952803822101,3.892357586666667,-0.3857792336666668,-0.025004781782627106,0.25
fit,OCNT-2317963,CYP1A2,5.39319309,5.551238139558302,5.260219,5.50653375,0.04470438955830236,0.15804504955830279,5.4944814866666665,-0.10128839666666689,0.22702661156654358,0.25
fit,OCNT-2328447,CYP1A2,5.643812715,6.4058598325314735,5.551477,5.7303315,0.6755283325314734,0.7620471175314734,6.411156146666667,-0.7673434316666672,-0.0211852565407753,0.25
fit,OCNT-2328447,CYP2D6,5.866875893,5.351730188829079,5.77463575,5.971896,0.4229055611709205,-0.5151457041709202,5.361539766666666,0.5053361263333338,-0.03923831135034561,0.25
fit,OCNT-2312277,CYP1A2,5.379924618,4.518155293318215,5.26215675,5.478853,0.7440014566817847,-0.8617693246817852,4.536869566666666,0.8430550513333346,-0.07485709339380264,0.25
fit,OCNT-2315039,CYP1A2,5.81602332,5.761196609800557,5.71960725,5.913777,0.0,-0.05482671019944352,5.7708123533333335,0.045210966666666685,-0.03846297413110733,0.25
fit,OCNT-2317208,CYP1A2,4.205599885,4.730807668855784,3.95832875,4.4725065,0.2583011688557839,0.5252077838557838,4.722420246666667,-0.5168203616666673,0.03354968875646591,0.25
fit,OCNT-2311317,CYP2D6,4.358981167,4.872163177909947,4.27994275,4.45710725,0.41505592790994683,0.5131820109099472,4.9438326,-0.5848514330000008,-0.28667768836021423,0.25
fit,OCNT-2395764,CYP3A4,4.118716433,4.454819434772125,3.8552015,4.36756525,0.08725418477212443,0.33610300177212427,4.48051824,-0.361801807,-0.10279522091150284,0.25
fit,OCNT-2318067,CYP2C9,4.61103253,4.59432708271646,4.34646375,4.936414,0.0,-0.016705447283539954,4.58304812,0.02798441000000018,0.04511585086584091,0.25
fit,OCNT-2318067,CYP2D6,5.182555277,5.375532657712091,5.0874255,5.2732155,0.10231715771209071,0.19297738071209114,5.416854613333333,-0.23429933633333366,-0.1652878224849701,0.25
fit,OCNT-2318067,CYP3A4,4.438221687,4.533884206910427,4.32458975,4.6269625,0.0,0.09566251991042662,4.512678433333333,-0.07445674633333255,0.08482309430837631,0.25
fit,OCNT-2311629,CYP1A2,5.91036869,5.438327429966831,5.60307825,6.17823725,0.1647508200331691,-0.47204126003316915,5.3889999,0.5213687900000004,0.19731011986732483,0.25
fit,OCNT-2311547,CYP1A2,5.191699465,5.2777291565769335,4.975388,5.35444075,0.0,0.08602969157693341,5.30030444,-0.10860497499999955,-0.09030113369226456,0.25
fit,OCNT-2395445,CYP3A4,3.53333597,3.4306543162955365,2.62885875,4.0139405,0.0,-0.10268165370446347,3.4139645333333335,0.1193714366666665,0.0667591318488121,0.25
fit,OCNT-2395760,CYP3A4,4.28893312,4.778276086335946,4.16393925,4.44592175,0.33235433633594624,0.4893429663359461,4.791079426666666,-0.502146306666666,-0.05121336132287979,0.25
fit,OCNT-0478484,CYP2D6,4.793473192,5.4590917436752715,4.632995,4.965686,0.4934057436752717,0.6656185516752711,5.4303566666666665,-0.6368834746666661,0.11494030803442001,0.25
fit,OCNT-2311765,CYP2D6,5.286155895,4.3075066558845965,5.16015225,5.39927475,0.8526455941154039,-0.9786492391154038,4.370982346666667,0.9151735483333336,-0.25390276312828064,0.25
fit,OCNT-2310907,CYP3A4,3.65180618,4.580499094128356,3.254415,4.01363975,0.566859344128356,0.9286929141283564,4.57436586,-0.9225596800000004,0.02453293651342392,0.25
fit,OCNT-2311419,CYP3A4,4.402646615,4.25753097449625,4.28365275,4.62540625,0.026121775503749944,-0.14511564050375014,4.29300488,0.1096417350000003,-0.1418956220149994,0.25
fit,OCNT-2308647,CYP2D6,4.29210171,5.020587791205891,4.01620825,4.47437325,0.5462145412058907,0.7284860812058911,5.028994633333333,-0.7368929233333334,-0.03362736850976944,0.25
fit,OCNT-2318329,CYP2D6,4.648029975,4.900649857524611,4.5310285,4.800253,0.10039685752461125,0.2526198825246109,4.842276726666666,-0.19424675166666638,0.23349252343177795,0.25
fit,OCNT-2313507,CYP2C9,4.119751338,4.247138086350956,3.7880755,4.5132855,0.0,0.12738674835095587,4.28711554,-0.1673642019999999,-0.15990981459617615,0.25
fit,OCNT-2313507,CYP3A4,4.73647948,4.101453951739796,4.637897,4.8979675,0.5364430482602041,-0.6350255282602042,4.093792633333333,0.6426868466666669,0.030645273625850677,0.25
fit,OCNT-2313747,CYP3A4,2.932106765,3.493288854786981,1.2536785,3.9161715,0.0,0.561182089786981,3.5268461133333333,-0.5947393483333334,-0.13422903418540955,0.25
fit,OCNT-2314354,CYP3A4,2.032832963,3.668496740460982,1.046926,3.36917725,0.29931949046098216,1.635663777460982,3.6701332399999997,-1.6373002769999996,-0.006545998156070709,0.25
fit,OCNT-2309439,CYP2D6,4.284685697,4.865656576516615,4.05571575,4.4462985,0.41935807651661516,0.5809708795166157,4.825220986666666,-0.5405352896666669,0.16174235939979553,0.25
fit,OCNT-2315877,CYP1A2,5.79552609,5.638020381294341,5.6884815,5.90068625,0.05046111870565895,-0.15750570870565905,5.61260272,0.18292337000000014,0.10167064517736435,0.25
fit,OCNT-2309040,CYP1A2,5.328568543,5.587542466382669,5.116306,5.455435,0.1321074663826698,0.2589739233826691,5.520864173333334,-0.19229563033333363,0.2667131721973419,0.25
fit,OCNT-2395754,CYP3A4,2.61765796,3.543518997300803,1.11206975,3.7233845,0.0,0.9258610373008032,3.608979686666667,-0.991321726666667,-0.2618427574634552,0.25
fit,OCNT-2310968,CYP1A2,4.326796585,4.28339245451247,4.06594325,4.7217105,0.0,-0.04340413048752989,4.284026493333333,0.04277009166666712,-0.0025361552834510803,0.25
fit,OCNT-2310968,CYP3A4,3.902560783,3.886193758231216,3.60880075,4.1471735,0.0,-0.016367024768784155,3.8937156800000006,0.008845102999999632,-0.030087687075138092,0.25
fit,OCNT-2318306,CYP1A2,5.960365405,5.411387519894601,5.844399,6.07365025,0.43301148010539947,-0.5489778851053995,5.415732126666666,0.5446332783333343,-0.01737842708826065,0.25
fit,OCNT-2318306,CYP2D6,5.063962137,4.5313438816486,4.900747,5.260047,0.36940311835139994,-0.5326182553513998,4.561387686666667,0.5025744503333325,-0.12017522007226944,0.25
