split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,prediction_gated_residual,prediction_delayed_memory,prediction_inertial_reaction_diffusion,prediction_kuramoto_sakaguchi,prediction_fitzhugh_nagumo
validation,OCNT-0022294,CYP1A2,5.038515,5.703870296016533,4.8975745,5.156047,0.5402508,0.665355296016533,5.6962976,5.521401,5.4977164,6.0983253,5.860384
validation,OCNT-0022294,CYP2C9,4.123274,5.5829431682498445,3.74231825,4.57236475,0.8410959,1.4596691682498442,5.4134607,5.3892617,5.6494837,5.7097607,5.7003913
validation,OCNT-0022294,CYP2D6,5.835926,5.542143789054146,5.74346075,5.93304525,0.27986336,-0.2937822109458539,5.4635973,5.7652955,5.3854313,5.7532396,5.3643823
validation,OCNT-0022294,CYP3A4,4.29878,5.725947257512822,4.22482675,4.40064175,1.2654977,1.4271672575128225,5.6661396,5.3560486,5.901396,5.944559,5.800254
validation,OCNT-0022301,CYP2D6,5.1025186,4.683683447466512,4.9057785,5.2697765,0.5457368,-0.4188351525334877,4.3600416,4.9372277,4.7845306,4.568858,4.5149884
validation,OCNT-0319465,CYP3A4,3.7782984,4.721679212335372,3.43432025,4.08653975,0.2547655,0.9433808123353722,4.3413053,4.676376,5.3784347,4.7485533,4.1758137
validation,OCNT-0493904,CYP1A2,6.4064503,4.741495996177946,6.27740425,6.53405425,1.1928563,-1.6649543038220544,5.084548,4.7272196,4.7216396,4.8259773,4.574608
validation,OCNT-0493940,CYP2D6,5.282411,4.585455405145474,5.19411725,5.37757225,0.25215006,-0.6969555948545256,4.941967,4.8554764,4.38564,4.593549,4.3621387
validation,OCNT-0493990,CYP2D6,4.768259,4.590353335311895,4.637883,4.911551,0.22125196,-0.17790566468810454,4.416631,4.310027,4.574426,4.77612,4.8544264
validation,OCNT-0494025,CYP2C9,4.159997,4.704694217304679,3.77558375,4.6511425,0.005451679,0.5446972173046793,4.6565943,4.8134756,4.767683,4.6667433,4.563738
validation,OCNT-0494110,CYP2C9,5.8847833,5.0600677454117395,5.792149,5.985341,0.80851984,-0.8247155545882601,4.983629,4.3987803,5.6390324,5.477127,4.863768
validation,OCNT-0494110,CYP3A4,5.3801217,5.144484044719459,5.330839,5.42973325,0.306252,-0.23563765528054148,5.024587,5.1324697,5.535838,5.419593,4.577366
validation,OCNT-0494161,CYP2D6,4.9070635,4.879120074342419,4.753213,5.06010225,0.0,-0.02794342565758079,4.898189,4.981679,4.4824553,5.2896795,4.920282
validation,OCNT-0494205,CYP2C9,4.6752086,4.258860335466968,4.19898975,5.0830815,0.0,-0.4163482645330321,4.695607,3.999107,4.001507,4.42513,4.526126
validation,OCNT-0494638,CYP2C9,4.125769,3.5037056857114095,3.7604565,4.584185,0.0,-0.6220633142885905,4.0622377,3.6901994,3.4762783,2.11722,4.061668
validation,OCNT-0495153,CYP2D6,5.688813,5.44640442286846,5.551896,5.79318,0.22894192,-0.24240857713154007,5.322954,5.5359144,5.4871836,5.310337,5.4514422
validation,OCNT-0495153,CYP3A4,5.557871,5.643058445020717,5.407367,5.668266,0.04770851,0.08518744502071751,5.7159743,5.750038,5.6423335,5.6074953,5.5225153
validation,OCNT-0495189,CYP2C9,2.1028323,4.0362322407836,1.05597025,3.21813,0.96636915,1.9333999407836,4.1844993,3.8636477,4.1885247,4.056053,3.974169
validation,OCNT-0495189,CYP3A4,2.1142828,3.76167530292294,1.05819025,3.2223935,1.0008087,1.6473925029229401,4.223202,3.3083606,3.9733803,3.831309,3.7672672
validation,OCNT-0495275,CYP2C9,5.3740473,4.856301442777057,5.296264,5.4556105,0.43933725,-0.517745857222943,4.856927,4.7545342,4.711214,4.924032,5.0813413
validation,OCNT-0495275,CYP3A4,5.4218473,4.885915989299859,5.374718,5.4723415,0.8857398,-0.5359313107001409,4.4889784,5.0763865,5.208564,5.037118,4.381981
validation,OCNT-0495493,CYP2D6,4.5221014,4.394811305448871,4.45071625,4.62569875,0.11491108,-0.12729009455112905,4.335805,4.318321,4.718224,4.287264,4.2138867
validation,OCNT-0495620,CYP2D6,4.702012,4.388648796030523,4.56400775,4.8694115,0.0,-0.3133632039694767,4.7924943,4.61266,4.3770304,3.3834105,4.688803
validation,OCNT-0497926,CYP1A2,5.2955713,4.226020845156243,5.129696,5.43806325,1.1570082,-1.0695504548437569,3.9726877,4.535235,4.334605,4.050079,4.0013976
validation,OCNT-0497934,CYP2C9,5.73559,4.480440285875474,5.62336375,5.8519315,1.0381403,-1.255149714124526,4.5852237,4.439774,4.121423,4.4456496,4.907073
validation,OCNT-0497934,CYP3A4,5.491105,4.4780253770277785,5.43627975,5.54754425,0.9755821,-1.0130796229722216,4.4606977,4.5937624,4.7090454,4.183669,4.306306
validation,OCNT-0497979,CYP2D6,6.4112015,5.208367237228186,6.31295325,6.5084325,0.9621916,-1.2028342627718134,5.350762,4.9223733,4.7146997,5.4432745,5.8465185
validation,OCNT-0497983,CYP3A4,3.8008206,4.220832522371397,3.5182,4.10308775,0.06689596,0.4200119223713972,4.169984,3.9404974,4.0929174,4.975491,4.1624546
validation,OCNT-0498036,CYP3A4,2.324625,1.9312607486239677,1.05231475,3.650365,0.0,-0.3933642513760325,2.2038145,1.6487784,2.2699842,1.720664,1.8857155
validation,OCNT-0498042,CYP2C9,4.4415803,3.2725541421440703,4.1192215,4.85996675,0.29679918,-1.1690261578559298,3.8224225,2.7059922,3.058178,3.695579,3.5949676
validation,OCNT-0498042,CYP3A4,3.532538,2.283006023835741,2.91146625,3.98431875,0.60032535,-1.2495319761642594,2.311141,1.7446005,2.3212867,2.9020038,2.3766236
validation,OCNT-1893991,CYP2D6,5.0784955,4.983220278056188,4.909449,5.1993235,0.0,-0.09527522194381177,4.9595675,5.054891,4.9640937,4.9438553,4.965015
validation,OCNT-1911794,CYP2D6,7.466287,4.833968654189746,7.39736675,7.53891875,2.5146003,-2.632318345810254,4.8827662,5.018956,4.4012556,5.187956,4.8536496
validation,OCNT-1965886,CYP3A4,1.9218324,3.972437110233352,1.03042075,3.13449825,0.78645444,2.050604710233352,3.9209528,4.420374,3.2883735,3.7547455,4.431939
validation,OCNT-2308479,CYP2C9,3.7092135,4.187567178610493,3.1996575,4.196877,0.0,0.47835367861049294,3.8703098,3.759708,4.468686,4.251305,4.4227753
validation,OCNT-2308479,CYP3A4,3.654003,3.6807515828655673,3.00758025,4.04189125,0.0,0.02674858286556736,3.528183,3.7894053,3.477654,3.6760068,3.860005
validation,OCNT-2308483,CYP1A2,5.3460298,5.864760302135618,5.2027785,5.461605,0.5668411,0.5187305021356181,6.028446,5.670891,5.9084935,6.0517864,5.8245673
validation,OCNT-2308483,CYP2D6,2.0823715,4.938455970965652,1.060907,3.47580175,1.4615257,2.8560844709656523,4.9373274,4.60662,4.740327,5.1935306,5.3410006
validation,OCNT-2308508,CYP1A2,5.1760373,5.610661474752788,4.93811425,5.3100305,0.39999533,0.4346241747527877,5.710026,5.534086,5.7023892,5.7206206,5.4713097
validation,OCNT-2308511,CYP3A4,1.9828744,2.9443444626767437,1.037358,3.3343555,0.0,0.9614700626767436,3.0837402,2.7845573,2.7670941,2.9133062,3.2777457
validation,OCNT-2308512,CYP3A4,4.404984,4.302051016858957,4.28701375,4.6001115,0.0,-0.10293298314104238,4.4699287,4.371522,4.321072,4.2663116,4.1594815
validation,OCNT-2308515,CYP2C9,4.004888,4.545581024998803,3.566132,4.43549825,0.09797573,0.5406930249988031,4.533474,4.3487215,4.4165726,4.483089,4.950967
validation,OCNT-2308519,CYP1A2,5.529982,4.809907445800755,5.4466995,5.61631525,1.0468812,-0.720074554199245,4.3998184,4.860959,4.6590915,4.995387,4.96943
validation,OCNT-2308519,CYP2D6,3.3852108,5.083097677006984,1.29844075,4.228217,0.4916525,1.6978868770069844,4.7198696,4.9061837,5.1220894,5.2238235,5.286065
validation,OCNT-2308526,CYP2D6,4.7011323,5.319548846758472,4.54234075,4.893621,0.3127818,0.6184165467584721,5.206403,5.59692,5.38323,5.1757326,5.0977006
validation,OCNT-2308557,CYP3A4,3.099472,3.87152513759421,1.404186,3.888551,0.04302001,0.7720531375942099,3.931571,3.6768506,3.9585338,3.9901366,3.875257
validation,OCNT-2308597,CYP1A2,5.0818543,4.911115252994943,4.94446475,5.2122125,0.306365,-0.17073904700505693,4.6380997,4.9589787,4.9191003,4.8428707,5.0141296
validation,OCNT-2308603,CYP2D6,6.9125986,5.142704259677084,6.8234465,6.998756,1.9933167,-1.7698943403229155,4.8301296,5.265957,5.1120214,4.980688,5.2900867
validation,OCNT-2308604,CYP2C9,4.2112556,4.264434207000896,3.8120665,4.7728515,0.0,0.05317860700089572,4.1653495,4.2607393,4.3258066,4.5294514,4.057103
validation,OCNT-2308604,CYP3A4,3.90237,3.853913685506865,3.5552895,4.148504,0.0,-0.04845631449313492,3.7959025,3.8735614,3.9484978,3.9462466,3.686924
validation,OCNT-2308605,CYP1A2,4.1890798,4.34218963190275,3.87630025,4.624801,0.0,0.15310983190274996,4.3581896,4.4437957,4.3739147,4.0339866,4.4049597
validation,OCNT-2308613,CYP2C9,2.8985128,4.681670435255292,1.216709,3.88600925,0.6386752,1.783157635255292,4.5246844,4.83878,4.8228292,4.596944,4.4797397
validation,OCNT-2308640,CYP2D6,5.671217,4.719215084358147,5.5916905,5.75738625,0.67920494,-0.9520019156418531,4.9124856,4.4859786,4.6191816,4.735923,4.9888287
validation,OCNT-2308641,CYP2D6,4.556886,4.368395745869126,4.295594,5.01679875,0.4394598,-0.1884902541308744,3.8561344,4.5632715,4.4559393,4.2072554,4.3901553
validation,OCNT-2308645,CYP2C9,4.499618,4.556395879742265,4.24940825,4.82446225,0.0,0.056777879742265114,4.539155,4.5870094,4.528347,4.520599,4.5871897
validation,OCNT-2308645,CYP3A4,3.9822872,4.164570016974599,3.66596775,4.18720175,0.023638248,0.18228281697459892,4.21084,4.1732283,4.1986036,4.0570707,4.1722083
validation,OCNT-2308664,CYP3A4,1.9836712,3.5902849890479143,1.04530425,3.1822645,0.53357196,1.6066137890479142,3.7158365,3.4727676,3.6669025,3.4330826,3.6868162
validation,OCNT-2308687,CYP3A4,4.5406528,4.08252673982972,4.4479455,4.694172,0.29581213,-0.45812606017028035,4.1521335,4.0126925,4.129808,4.016934,4.120679
validation,OCNT-2308698,CYP2C9,4.9747257,4.894307892027458,4.66441025,5.27443175,0.0,-0.08041780797254194,4.667184,4.94796,4.738652,4.770521,5.1940227
validation,OCNT-2308698,CYP3A4,5.585976,4.503561527357189,5.53378775,5.6400725,1.272049,-1.0824144726428102,4.261739,4.615703,4.393776,4.6322746,4.519291
validation,OCNT-2308739,CYP3A4,5.1722293,4.661322415452868,5.09531975,5.2570455,0.6564474,-0.5109068845471318,4.4388723,4.8245354,4.732712,4.5095825,4.6056323
validation,OCNT-2308747,CYP1A2,4.901963,5.207861508560063,4.72406125,5.06818075,0.22004509,0.3058985085600625,5.2882257,5.32162,5.220424,5.160446,5.0701876
validation,OCNT-2308774,CYP1A2,5.2068977,5.097074461215401,5.060053,5.34915425,0.0,-0.10982323878459876,5.2580547,5.176472,5.085417,5.220117,4.8706713
validation,OCNT-2308774,CYP2D6,2.000956,4.445748699296316,1.04773225,3.379552,1.1341028,2.444792699296316,4.5136547,4.352516,4.5568323,4.513625,4.3452477
validation,OCNT-2308811,CYP3A4,3.606692,3.7844062494864534,2.978088,4.0193935,0.0,0.17771424948645365,3.6783,3.7714152,3.7352333,3.9396338,3.7906282
validation,OCNT-2308814,CYP2C9,4.018587,5.012784672184473,3.58343775,4.556288,0.3926587,0.9941976721844732,4.9489465,5.016474,4.878826,5.1184607,5.1128025
validation,OCNT-2308814,CYP3A4,3.46684,4.9011438768548015,2.12971375,4.01116475,0.9440489,1.4343038768548015,4.9552135,5.0214634,5.0742884,4.974927,4.502883
validation,OCNT-2308865,CYP2C9,4.630061,5.47030575329938,4.46292475,4.822163,0.48988628,0.8402447532993795,5.3120494,5.74642,5.6642447,5.108409,5.2745104
validation,OCNT-2308872,CYP2D6,4.703796,4.583985522228353,4.58597925,4.875391,0.04223442,-0.11981047777164644,4.543745,4.462182,4.7053323,4.3094206,4.7870336
validation,OCNT-2308879,CYP2D6,4.7386417,4.768652246127062,4.589348,4.92107425,0.0,0.030010546127062554,4.92021,4.5899563,4.585674,4.846404,5.0479383
validation,OCNT-2308884,CYP2C9,3.588983,3.7358359642900885,2.9187435,4.07385225,0.0,0.14685296429008865,3.587158,3.8114867,3.7705097,3.9476588,3.53119
validation,OCNT-2308884,CYP3A4,2.2314482,3.308685496061152,1.0819225,3.24872275,0.0,1.0772372960611518,3.1763248,3.405101,3.2968757,3.2770967,3.2964025
validation,OCNT-2308896,CYP1A2,3.34007,4.452555312680927,1.48779725,4.06429075,0.41857433,1.1124853126809269,4.482865,4.724115,4.4969893,4.31547,4.1929445
validation,OCNT-2308896,CYP2C9,3.8871002,3.9893424409352,3.41981725,4.43962375,0.0,0.10224224093520018,4.214487,3.7774029,4.2419853,3.8815866,3.913093
validation,OCNT-2308914,CYP2C9,5.5799956,4.901284314741387,4.58348375,6.061771,0.0,-0.678711285258613,4.981005,4.766886,5.0525494,4.9370165,4.817322
validation,OCNT-2308941,CYP2C9,5.558758,4.855177023331237,5.1243185,5.8533775,0.32711744,-0.7035809766687633,4.797201,4.9456983,4.845972,4.8621116,4.7878942
validation,OCNT-2308941,CYP2D6,2.1967845,4.423313750680947,1.0710145,3.6310325,0.56071234,2.226529250680947,4.191745,4.370003,4.4445143,4.4756308,4.518842
validation,OCNT-2308961,CYP1A2,5.253674,4.936639676042311,5.09250825,5.392683,0.09115744,-0.3170343239576896,5.001351,5.013482,4.912256,4.7886276,4.956863
validation,OCNT-2308965,CYP1A2,2.215987,3.826683776178739,1.06602575,3.25181425,0.046027422,1.610696776178739,3.2978418,3.7127216,4.138611,3.7887707,3.8501163
validation,OCNT-2308965,CYP2C9,3.1424334,3.628992119733745,1.46695925,3.93417,0.0,0.4865587197337451,3.3671937,3.396121,3.6895123,3.6980371,3.8748145
validation,OCNT-2308965,CYP3A4,2.053683,3.09075723643914,1.0644295,3.1887415,0.0,1.0370742364391399,2.9023395,3.1216154,3.046529,3.2809324,3.0548754
validation,OCNT-2308975,CYP1A2,2.5325222,4.046358529008814,1.058419,3.821102,0.4341681,1.5138363290088144,4.25527,4.1038117,4.145081,3.7936978,3.9607918
validation,OCNT-2308975,CYP2C9,3.6145556,4.055025655525931,2.962083,4.1380375,0.2075262,0.4404700555259309,4.345564,3.8579247,4.016472,4.0741234,4.1737223
validation,OCNT-2308975,CYP3A4,3.796438,3.4880633219196566,3.50866025,4.0830845,0.0,-0.3083746780803436,3.50877,3.486558,3.4723663,3.3902946,3.5665724
validation,OCNT-2308982,CYP2D6,5.201062,4.78877536701791,5.0724275,5.30896475,0.21855879,-0.4122866329820907,4.8538685,4.941863,4.697423,4.3346243,5.015091
validation,OCNT-2308982,CYP3A4,4.2821064,3.5869986769857274,4.1161,4.5912695,0.53455067,-0.6951077230142726,3.5815492,3.4062858,3.5428047,3.4269712,3.9448314
validation,OCNT-2309003,CYP2D6,2.2208524,4.88112813221312,1.063964,3.70315975,1.1472802,2.66027573221312,4.85044,4.760883,4.764519,4.818405,5.1981893
validation,OCNT-2309004,CYP1A2,4.8559713,4.645704893352007,4.6519145,5.08054425,0.20264244,-0.21026640664799334,4.449272,4.7379436,4.56357,4.6881657,4.6925626
validation,OCNT-2309016,CYP3A4,2.5474842,3.689913724767467,1.11575125,3.736884,0.088382006,1.1424295247674672,3.8252661,3.6706796,3.797113,3.590113,3.6022038
validation,OCNT-2309022,CYP2C9,4.187528,4.510372089503949,3.82088325,4.6508435,0.0,0.32284408950394905,4.473478,4.497416,4.4376163,4.640174,4.5313344
validation,OCNT-2309028,CYP3A4,3.9269848,2.9235184110680894,3.52863425,4.1645955,0.5489521,-1.0034663889319106,2.9796822,2.880406,2.8177743,3.0377958,2.9852533
validation,OCNT-2309054,CYP3A4,4.734993,4.693752223357252,4.6637985,4.832679,0.05674839,-0.0412407766427485,4.60705,4.8364577,4.9447184,4.542241,4.400645
validation,OCNT-2309062,CYP3A4,6.6506777,4.905610961835095,6.586409,6.717592,1.8146439,-1.7450667381649048,4.771765,4.939354,4.920313,4.8890166,4.9212
validation,OCNT-2309084,CYP2D6,1.9630485,4.356824103020035,1.034667,3.33183775,1.548902,2.3937756030200346,4.8807397,4.2695546,3.9869857,4.442381,4.583925
validation,OCNT-2309135,CYP2D6,4.3095427,4.944141899389923,4.05839125,4.47292825,0.25391293,0.6345991993899229,4.726841,5.1078916,5.1557035,5.0576506,4.5436335
validation,OCNT-2309149,CYP2D6,5.25898,4.636046683916038,5.18995925,5.324264,0.5861001,-0.6229333160839623,4.603859,4.6791463,4.664777,5.024514,4.3006525
validation,OCNT-2309155,CYP2C9,3.7097092,4.438192267248241,3.0910955,4.19339125,0.13723612,0.7284830672482414,4.3306274,4.4932137,4.2555857,4.507679,4.581363
validation,OCNT-2309158,CYP1A2,4.3623285,4.827188447952093,4.1285485,4.7223695,0.29894638,0.4648599479520925,5.021316,4.9690914,4.794735,4.9024096,4.5760746
validation,OCNT-2309158,CYP3A4,4.094013,4.430140485633107,3.858282,4.262372,0.12700653,0.33612748563310646,4.3893785,4.43111,4.5347567,4.3272877,4.400532
validation,OCNT-2309162,CYP2D6,5.3077173,4.8114891253416605,5.18321,5.40878025,0.39093924,-0.4962281746583397,4.7922707,4.9289684,4.8555517,4.765191,4.675966
validation,OCNT-2309173,CYP3A4,3.6248667,3.563148538802782,3.218129,3.98383,0.0,-0.06171816119721818,3.5346172,3.5258408,3.465858,3.6784177,3.6444345
validation,OCNT-2309190,CYP3A4,2.2106068,3.923484689418581,1.06659875,3.547555,0.18720579,1.7128778894185812,3.7347608,3.9092848,4.0157056,3.8169394,3.989552
validation,OCNT-2309206,CYP2D6,2.2188952,4.551676451455521,1.055304,3.6653515,0.8278127,2.3327812514555206,4.493164,4.366676,4.564396,4.6198854,4.713875
validation,OCNT-2309207,CYP2D6,5.594463,4.388418082946357,5.50762,5.68567175,1.1665206,-1.2060449170536431,4.3410993,4.6492524,4.3486605,4.222187,4.288163
validation,OCNT-2309221,CYP2C9,3.9161885,3.8064689678715524,3.4297925,4.36281225,0.0,-0.10971953212844765,3.9726195,3.8777528,3.7540054,4.02575,3.5654318
validation,OCNT-2309240,CYP2C9,4.819305,4.699324947548971,4.564273,5.08663925,0.0,-0.11998005245102927,4.6888647,4.791584,4.654997,4.7103443,4.6465836
validation,OCNT-2309241,CYP3A4,2.2069259,3.6128875736028565,1.06200975,3.2422025,0.47764134,1.4059616736028566,3.7198439,3.3428218,3.796092,3.7265806,3.5732288
validation,OCNT-2309242,CYP1A2,4.074571,4.314790523203589,3.695931,4.57379175,0.0,0.24021952320358952,4.176401,4.245918,4.7205977,4.2100263,4.064929
validation,OCNT-2309242,CYP3A4,3.671888,3.6520686345503988,3.1758785,4.05580775,0.0,-0.01981936544960128,3.5587895,3.8092337,3.6392279,3.5373185,3.616849
validation,OCNT-2309252,CYP2C9,5.0260544,4.371339996922227,4.813584,5.24068325,0.5204787,-0.6547144030777723,4.293105,4.4215374,4.397417,4.1367083,4.484601
validation,OCNT-2309252,CYP2D6,4.5330863,4.620950748248461,4.3575115,4.775506,0.0,0.08786444824846118,4.67731,4.5768595,4.7749596,4.52553,4.537938
validation,OCNT-2309256,CYP2D6,6.0397606,4.902044667179505,5.9097885,6.16832025,0.87577105,-1.1377159328204955,5.0340176,4.903035,4.9409866,5.108552,4.6574273
validation,OCNT-2309262,CYP2D6,2.055729,4.730695913923028,1.04711125,3.43798075,1.1765504,2.674966913923028,4.614531,4.5421767,4.620802,4.948842,4.9544907
validation,OCNT-2309262,CYP3A4,5.1341224,5.110567548381391,5.0676655,5.20313475,0.012672901,-0.023554851618609263,5.2158074,5.3047113,5.0418396,5.009182,5.0046673
validation,OCNT-2309276,CYP2C9,3.5661304,4.224990951085789,2.87350825,4.10692175,0.1570611,0.6588605510857888,4.263983,4.103515,4.1566553,4.3016615,4.3625298
validation,OCNT-2309276,CYP3A4,2.5524824,3.9855353637012536,1.116596,3.8140105,0.19143987,1.4330529637012535,4.0054502,3.9584634,3.9944372,3.9974213,3.9879403
validation,OCNT-2309284,CYP2D6,5.056663,4.671537218738445,4.93902875,5.13778125,0.4026308,-0.3851257812615554,4.536398,4.570382,4.5923405,4.635459,4.951867
validation,OCNT-2309299,CYP3A4,4.2651978,3.916250866611393,4.1244975,4.4519325,0.45413446,-0.34894693338860705,3.670363,3.90853,4.2312756,3.8782792,3.7016945
validation,OCNT-2309302,CYP1A2,6.495533,5.445557140550568,6.422618,6.5741305,1.0967441,-1.0499758594494324,5.325874,5.3763013,5.3267546,5.5846024,5.607558
validation,OCNT-2309302,CYP2D6,5.669179,4.982623401482064,5.55659575,5.77562,0.63729525,-0.6865555985179359,4.9193006,4.711418,4.9791813,5.076315,5.240053
validation,OCNT-2309323,CYP1A2,3.8093798,4.169076418076339,2.741703,4.23898975,0.0,0.35969661807633946,3.8853803,4.3901157,4.3024144,3.8778477,4.104706
validation,OCNT-2309324,CYP1A2,4.751571,5.019760690545512,4.48313675,5.09186,0.0,0.2681896905455119,5.071007,5.0172462,4.910015,5.058085,5.0972576
validation,OCNT-2309324,CYP3A4,4.0612884,4.594653305065359,3.83851075,4.270756,0.17420387,0.5333649050653593,4.4449596,4.5745544,4.6405516,4.633997,4.6009502
validation,OCNT-2309333,CYP2C9,4.5537834,4.41503658257399,4.28573725,4.87785125,0.0,-0.1387468174260107,4.3824096,4.5523186,4.2256546,4.3725777,4.5233746
validation,OCNT-2309342,CYP2D6,4.887505,4.981505970648107,4.74780925,5.01468125,0.0,0.09400097064810709,4.833313,5.2547336,5.068081,4.985345,4.6505117
validation,OCNT-2309342,CYP3A4,3.8754623,4.041277227651547,3.53957625,4.1439315,0.018862724,0.16581492765154726,4.162794,3.8759956,4.077792,4.17557,4.0330467
validation,OCNT-2309343,CYP3A4,3.7637393,4.028510696892006,3.30180925,4.08417625,0.0,0.264771396892006,4.0184746,3.9671786,4.022413,4.099332,4.05633
validation,OCNT-2309346,CYP2C9,4.6990237,4.860801420400214,4.41680775,5.06614725,0.0,0.161777720400214,4.7636414,4.7571926,4.9370527,5.01925,4.8176603
validation,OCNT-2309346,CYP3A4,4.5262527,4.502622562195278,4.434479,4.6654895,0.0,-0.023630137804722118,4.4496326,4.571343,4.492142,4.580865,4.408478
validation,OCNT-2309371,CYP2D6,4.491376,4.9606858875886815,4.40568225,4.61062575,0.34820127,0.46930988758868164,4.958827,4.7074537,4.9547615,4.7836065,5.3639364
validation,OCNT-2309377,CYP2D6,4.150241,4.674756719104985,3.796546,4.31340575,0.36930132,0.5245157191049845,4.682707,4.631946,4.7303357,4.610916,4.6994815
validation,OCNT-2309377,CYP3A4,5.733717,4.543645998657968,5.67788875,5.79200075,1.2483215,-1.1900710013420328,4.4295673,4.8502274,4.4418793,4.5205665,4.3925014
validation,OCNT-2309379,CYP2D6,4.3545775,4.795423520207473,4.23955875,4.4795225,0.19904137,0.44084602020747266,4.678564,4.8187494,4.90026,4.795211,4.702386
validation,OCNT-2309415,CYP3A4,4.371683,4.003575223400725,4.1634885,4.88411875,0.18809414,-0.36810777659927485,3.9753942,4.0173435,4.05369,4.219966,3.7938185
validation,OCNT-2309429,CYP2D6,4.231384,4.7449405077633315,3.78635425,4.445368,0.43159676,0.5135565077633313,4.8769646,4.6294703,4.7744884,4.8987923,4.672845
validation,OCNT-2309431,CYP1A2,2.222226,5.262880792816311,1.07159275,3.247804,2.0408719,3.0406547928163112,5.288676,5.1580873,5.3432455,5.235832,5.2932878
validation,OCNT-2309431,CYP3A4,3.823852,4.575213403115159,3.457035,4.135999,0.3335433,0.7513614031151588,4.4695425,4.682097,4.4870815,4.5022845,4.65481
validation,OCNT-2309433,CYP2C9,4.750919,4.8669932109564655,4.54923775,4.96494325,0.0,0.11607421095646586,4.9106016,4.9043584,4.8579454,5.1205997,4.6418724
validation,OCNT-2309444,CYP1A2,4.1888943,4.212226160564379,3.8998175,4.58596225,0.0,0.023331860564378637,3.991479,4.289124,4.258005,4.1763067,4.1968436
validation,OCNT-2309459,CYP2C9,4.9533677,4.520563576818667,4.7555075,5.14237725,0.28255272,-0.43280412318133354,4.4729548,4.4890914,4.557093,4.5637136,4.5036025
validation,OCNT-2309459,CYP3A4,4.384083,4.2562405971230195,4.25134825,4.5976055,0.13975143,-0.1278424028769809,4.1115966,4.13399,4.2606688,4.429812,4.323463
validation,OCNT-2309465,CYP2D6,2.3941343,4.822196829936654,1.075256,3.885581,1.0755844,2.4280625299366543,4.9611654,4.652078,4.935941,4.87228,4.7836523
validation,OCNT-2309468,CYP1A2,3.5886192,4.663959820236133,2.914977,4.14970875,0.5494566,1.0753406202361333,4.6991653,4.737564,4.612731,4.6373844,4.645815
validation,OCNT-2309471,CYP1A2,4.9458375,4.869576471397789,4.775738,5.158119,0.09415674,-0.07626102860221096,4.681581,4.8912234,4.901427,4.786558,4.9481707
validation,OCNT-2309471,CYP2C9,4.940911,4.666392283371293,4.6274765,5.2579775,0.0,-0.2745187166287071,4.6402197,4.5533648,4.745452,4.76763,4.6399016
validation,OCNT-2309471,CYP3A4,4.866276,4.443329930061782,4.74718675,5.04051925,0.27283096,-0.42294606993821837,4.4743557,4.4963903,4.3827357,4.481369,4.4146085
