split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2316917,CYP3A4,3.108848067,4.038522897139012,1.42904125,3.89696125,0.14156164713901243,0.9296748301390125,4.0471544999999995,-0.9383064329999997,-0.034526411443948746,0.25
fit,OCNT-2395445,CYP3A4,3.53333597,3.414421268126594,2.62885875,4.0139405,0.0,-0.1189147018734058,3.4139645333333335,0.1193714366666665,0.0018269391730427742,0.25
fit,OCNT-2308864,CYP2D6,4.387594248,4.670079957658473,4.3148015,4.476183,0.19389695765847303,0.28248570965847275,4.677844253333333,-0.2902500053333332,-0.03105718269944191,0.25
fit,OCNT-2310181,CYP1A2,5.464100948,3.948718299333609,5.37307075,5.552534,1.4243524506663912,-1.5153826486663906,3.94486746,1.5192334879999994,0.015403357334434986,0.25
fit,OCNT-2310655,CYP2D6,5.291339775,4.362161541346657,5.17728275,5.40120325,0.815121208653343,-0.9291782336533432,4.358984033333334,0.9323557416666661,0.012710032053291798,0.25
fit,OCNT-2395654,CYP3A4,5.918884883,4.050429580265348,5.8311745,6.008733,1.7807449197346523,-1.8684553027346515,4.06083688,1.8580480029999995,-0.04162919893860817,0.25
fit,OCNT-2313554,CYP3A4,3.92268027,3.9849278287595347,3.56747325,4.14564575,0.0,0.062247558759534805,3.9959319200000003,-0.07325165000000045,-0.044016364961862564,0.25
fit,OCNT-2314037,CYP2C9,5.815088023,5.187157690392793,5.70998875,5.91306325,0.5228310596072072,-0.6279303326072077,5.1777785000000005,0.6373095229999999,0.0375167615711689,0.25
fit,OCNT-2308468,CYP1A2,3.43026558,4.610964399585075,2.380159,4.0198215,0.5911428995850754,1.1806988195850754,4.64740282,-1.21713724,-0.1457536816596985,0.25
fit,OCNT-2308468,CYP2C9,3.937667097,4.236082996451111,3.5035695,4.5447815,0.0,0.2984158994511108,4.25808772,-0.32042062299999996,-0.08801889419555664,0.25
fit,OCNT-2395640,CYP3A4,4.013320542,3.8640193352443317,3.73189525,4.20048225,0.0,-0.14930120675566805,3.8986886600000004,0.11463188199999941,-0.13867729902267456,0.25
fit,OCNT-2309100,CYP2C9,4.367484565,4.271062944751604,3.9609195,4.96930725,0.0,-0.09642162024839607,4.27833092,0.08915364499999967,-0.029071900993585587,0.25
fit,OCNT-2312389,CYP2D6,5.589666425,4.961576133469073,5.52712925,5.65256325,0.5655531165309267,-0.6280902915309268,4.919855966666667,0.6698104583333331,0.16688066720962524,0.25
fit,OCNT-2311303,CYP3A4,2.237064005,3.7223761702615454,1.077538,3.24911225,0.4732639202615454,1.4853121652615453,3.714392233333333,-1.4773282283333327,0.03193574771285057,0.25
fit,OCNT-2311507,CYP3A4,2.052655422,3.0624778002990336,1.049147,3.3480205,0.0,1.0098223782990337,3.0393893599999995,-0.9867339379999995,0.09235376119613647,0.25
fit,OCNT-2314487,CYP3A4,5.5349876,4.569262229021641,5.48165925,5.58990775,0.912397020978359,-0.9657253709783591,4.554663159999999,0.9803244400000013,0.05839627608656883,0.25
fit,OCNT-2313567,CYP1A2,6.993996538,5.090173132266807,6.907625,7.082275,1.817451867733193,-1.9038234057331929,5.0719923,1.9220042380000004,0.07272332906723022,0.25
fit,OCNT-2313567,CYP3A4,3.68070092,4.028537908697828,3.262106,4.023024,0.005513908697827752,0.3478369886978281,4.059445733333334,-0.37874481333333376,-0.1236312985420227,0.25
fit,OCNT-2309164,CYP3A4,4.061077265,4.00514288618571,3.8125735,4.237946,0.0,-0.055934378814289865,4.051870066666667,0.009207198333332833,-0.18690872192382812,0.25
fit,OCNT-2315584,CYP1A2,5.044979403,4.735921153516705,4.86892675,5.2078555,0.13300559648329457,-0.30905824948329474,4.774687433333333,0.27029196966666724,-0.15506511926651,0.25
fit,OCNT-2315584,CYP2C9,5.80400439,4.66009086031125,5.665874,5.94284625,1.0057831396887496,-1.1439135296887502,4.687856979999999,1.1161474100000008,-0.11106447875499725,0.25
fit,OCNT-2315584,CYP2D6,5.030358642,4.809162241882617,4.91364475,5.13396175,0.1044825081173828,-0.22119640011738362,4.829243806666667,0.20111483533333363,-0.08032625913619995,0.25
fit,OCNT-2310549,CYP3A4,4.600903527,4.004390855107433,4.45383875,4.89922125,0.4494478948925673,-0.5965126718925671,3.9934496933333334,0.6074538336666664,0.04376464709639727,0.25
fit,OCNT-2316819,CYP2D6,4.92653146,5.15626997033283,4.77570975,5.05890075,0.0973692203328298,0.22973851033283044,5.16801228,-0.24148082000000048,-0.04696923866868019,0.25
fit,OCNT-2317265,CYP1A2,5.521118205,4.637293578372152,5.4173715,5.62253475,0.7800779216278482,-0.883824626627848,4.64777522,0.8733429849999998,-0.04192656651139259,0.25
fit,OCNT-2310610,CYP1A2,4.411099625,4.791261766368609,4.12573975,4.8369445,0.0,0.3801621413686087,4.802126293333333,-0.39102666833333277,-0.043458107858896255,0.25
fit,OCNT-2312880,CYP3A4,6.117137813,5.0979453539405695,6.054797,6.17839,0.9568516460594303,-1.0191924590594308,5.038489586666667,1.0786482263333337,0.23782306909561157,0.25
fit,OCNT-2313923,CYP1A2,4.824067162,5.309044833793402,4.650145,5.0092125,0.29983233379340213,0.484977671793402,5.309819173333333,-0.48575201133333223,-0.0030973581597208977,0.25
fit,OCNT-2316879,CYP3A4,5.014764858,3.79334772097058,4.94053925,5.09286525,1.1471915290294197,-1.2214171370294205,3.774400946666667,1.2403639113333336,0.07578709721565247,0.25
fit,OCNT-2328952,CYP3A4,4.239855262,2.988918530533231,4.0871285,4.42290225,1.0982099694667693,-1.2509367314667688,3.0183989133333333,1.2214563486666665,-0.11792153120040894,0.25
fit,OCNT-2317724,CYP2D6,5.101080647,4.670981896557602,4.8974445,5.24936475,0.226462603442398,-0.4300987504423981,4.666447846666666,0.4346328003333335,0.018136199563741684,0.25
fit,OCNT-2309280,CYP2C9,4.797539432,4.298364412293482,4.63191375,4.96157175,0.3335493377065175,-0.49917501970651745,4.292523113333333,0.5050163186666667,0.023365195840597153,0.25
fit,OCNT-2312941,CYP2D6,6.69563749,4.594198986135572,6.569568,6.821933,1.9753690138644284,-2.1014385038644283,4.620294093333333,2.075343396666667,-0.10438042879104614,0.25
fit,OCNT-2313609,CYP3A4,5.23243486,5.150329706464577,5.072828,5.34349075,0.0,-0.08210515353542291,5.1171758,0.11525905999999964,0.13261562585830688,0.25
fit,OCNT-2310123,CYP2C9,5.260908997,4.799516887510805,5.1135595,5.3731485,0.31404261248919507,-0.4613921094891946,4.83088128,0.43002771699999975,-0.12545756995677948,0.25
fit,OCNT-2310123,CYP2D6,4.767935308,4.749927494235827,4.61945725,4.92482175,0.0,-0.018007813764173264,4.7693988266666665,-0.0014635186666662747,-0.07788532972335815,0.25
fit,OCNT-2310123,CYP3A4,4.84846385,4.6543693423843475,4.7710655,4.9346745,0.11669615761565222,-0.1940945076156524,4.658816073333332,0.18964777666666777,-0.017786923795938492,0.25
fit,OCNT-2313737,CYP2C9,3.721030725,4.504947496987247,3.18818275,4.2564505,0.2484969969872477,0.7839167719872475,4.5716959,-0.850665175,-0.26699361205101013,0.25
fit,OCNT-2315858,CYP1A2,5.161552162,5.2014125640231175,4.990768,5.29288025,0.0,0.039860402023117025,5.187984666666667,-0.026432504666666468,0.05371158942580223,0.25
fit,OCNT-2328471,CYP2C9,4.478891253,5.283467970113977,4.1295325,4.904363,0.3791049701139766,0.804576717113977,5.235875233333333,-0.7569839803333336,0.19037094712257385,0.25
fit,OCNT-2309483,CYP2D6,4.437077415,4.6803211256214565,4.2418265,4.59389275,0.08642837562145633,0.24324371062145644,4.678984566666666,-0.2419071516666662,0.005346235819160938,0.25
fit,OCNT-2395511,CYP3A4,5.78345141,4.144520570190872,5.7243315,5.84685625,1.5798109298091276,-1.6389308398091273,4.155010526666667,1.628440883333333,-0.04195982590317726,0.25
fit,OCNT-2395432,CYP3A4,2.1809837,2.7703176342353415,1.08250875,3.482185,0.0,0.5893339342353414,2.76237852,-0.5813948199999999,0.031756456941366196,0.25
fit,OCNT-2310924,CYP2C9,4.36194708,4.700866089584388,3.86652825,5.030498,0.0,0.33891900958438814,4.65038404,-0.2884369599999994,0.20192819833755493,0.25
fit,OCNT-2309347,CYP2C9,3.655002367,4.4625580757752354,3.06801475,4.14498125,0.3175768257752356,0.8075557087752356,4.437222093333333,-0.7822197263333335,0.10134392976760864,0.25
fit,OCNT-2312826,CYP1A2,5.190381702,4.872337459855957,5.03885525,5.33709675,0.16651779014404333,-0.31804424214404303,4.90397942,0.28640228200000006,-0.12656784057617188,0.25
fit,OCNT-2312826,CYP2C9,4.774689355,4.615165258773992,4.56670675,5.00184875,0.0,-0.15952409622600783,4.645314446666667,0.12937490833333243,-0.1205967515707016,0.25
fit,OCNT-2316840,CYP1A2,2.65809104,4.755770792798396,1.11251025,3.811474,0.9442967927983958,2.097679752798396,4.751385933333333,-2.0932948933333333,0.017539437860250473,0.25
fit,OCNT-2318308,CYP2C9,4.742093865,4.3937205922934846,4.606943,4.881266,0.21322240770651568,-0.34837327270651564,4.412717233333333,0.3293766316666673,-0.07598656415939331,0.25
fit,OCNT-2318308,CYP3A4,4.93556185,3.9295219483719124,4.8569095,5.0175885,0.9273875516280881,-1.0060399016280877,3.9596490266666664,0.9759128233333336,-0.12050831317901611,0.25
fit,OCNT-2309451,CYP3A4,2.024431085,3.7055933929575473,1.0514275,3.35286475,0.35272864295754713,1.6811623079575475,3.684779853333333,-1.6603487683333333,0.08325415849685669,0.25
fit,OCNT-2316303,CYP1A2,5.642760345,5.534687090946318,5.5330695,5.75670875,0.0,-0.10807325405368218,5.495331626666666,0.14742871833333382,0.15742185711860657,0.25
fit,OCNT-2316303,CYP3A4,4.475472498,5.086401833876698,4.3673695,4.651876,0.4345258338766982,0.6109293358766976,5.111654593333332,-0.6361820953333321,-0.10101103782653809,0.25
fit,OCNT-2310916,CYP2D6,5.634777255,4.391419829624508,5.50640925,5.7682545,1.1149894203754922,-1.2433574253754927,4.335362346666668,1.2994149083333326,0.22422993183135986,0.25
fit,OCNT-2395704,CYP3A4,5.872654955,4.661046533272591,5.76715925,5.975524,1.1061127167274085,-1.2116084217274086,4.630007340000001,1.2426476149999992,0.12415677309036255,0.25
fit,OCNT-2395294,CYP3A4,4.312064333,4.144019695834546,4.19844975,4.4648535,0.05443005416545432,-0.1680446371654547,4.140439826666666,0.17162450633333393,0.014319476671516895,0.25
fit,OCNT-2395621,CYP3A4,5.043061338,4.659082340255419,4.98536825,5.10384125,0.3262859097445805,-0.3839789977445811,4.696965666666666,0.34609567133333385,-0.151533305644989,0.25
fit,OCNT-2311205,CYP1A2,5.90486086,5.0800381238103105,5.8089865,5.9986905,0.7289483761896891,-0.8248227361896898,5.01972852,0.8851323400000002,0.24123841524124146,0.25
fit,OCNT-2309844,CYP2D6,5.284160867,4.851530921154389,5.176248,5.383267,0.3247170788456115,-0.4326299458456111,4.838568446666667,0.445592420333333,0.05184989795088768,0.25
fit,OCNT-2309844,CYP3A4,6.04559205,4.4064669384633355,5.978878,6.10988075,1.5724110615366644,-1.6391251115366643,4.399118193333333,1.6464738566666668,0.029394980520009995,0.25
fit,OCNT-2310612,CYP2C9,4.50841709,4.654592894085628,4.25548475,4.8328885,0.0,0.1461758040856278,4.656059653333333,-0.14764256333333314,-0.0058670369908213615,0.25
fit,OCNT-2310612,CYP3A4,4.026235223,4.260902375137748,3.770889,4.2373925,0.023509875137747827,0.23466715213774858,4.2840519399999994,-0.25781671699999986,-0.09259825944900513,0.25
fit,OCNT-2317386,CYP1A2,4.983901268,4.982043216446234,4.82881725,5.14842675,0.0,-0.0018580515537660602,4.9599938266666665,0.02390744133333378,0.08819755911827087,0.25
fit,OCNT-2308971,CYP1A2,5.017242875,4.523677756103274,4.74436725,5.30830125,0.22068949389672543,-0.4935651188967256,4.551135246666667,0.46610762833333297,-0.10982996225357056,0.25
fit,OCNT-2308971,CYP2D6,3.763564688,4.570864136786433,1.64188525,4.2228855,0.3479786367864328,0.8072994487864329,4.580256533333333,-0.8166918453333332,-0.03756958618760109,0.25
fit,OCNT-2328630,CYP1A2,4.6823471,4.873118060126254,4.60149725,4.764871,0.10824706012625374,0.19077096012625372,5.025138946666667,-0.3427918466666666,-0.6080835461616516,0.25
fit,OCNT-2328630,CYP2D6,5.695594385,5.714740809635811,5.586259,5.80775325,0.0,0.019146424635811066,5.80644868,-0.11085429500000021,-0.3668314814567566,0.25
fit,OCNT-2328630,CYP3A4,4.774971565,5.641471212649587,4.7430955,4.812763,0.8287082126495866,0.8664996476495865,5.759873753333333,-0.9849021883333329,-0.47361016273498535,0.25
fit,OCNT-2311821,CYP2C9,4.413011153,4.869832233008178,4.037577,4.9439785,0.0,0.45682108000817756,4.846575033333333,-0.4335638803333328,0.09302879869937897,0.25
fit,OCNT-2395466,CYP3A4,4.931869915,3.988604726005717,4.85636225,5.025833,0.8677575239942832,-0.9432651889942831,3.997547733333333,0.9343221816666669,-0.03577202931046486,0.25
fit,OCNT-2317667,CYP2D6,4.08540226,4.657960198169972,3.29410975,4.304716,0.3532441981699721,0.5725579381699717,4.668942339999999,-0.5835400799999988,-0.043928567320108414,0.25
fit,OCNT-2318524,CYP3A4,3.506578353,3.9128946501460904,2.60403575,4.00922675,0.0,0.4063162971460903,3.892357586666667,-0.3857792336666668,0.08214825391769409,0.25
fit,OCNT-2328360,CYP1A2,1.988384528,4.840604214678484,1.0368375,3.35622325,1.4843809646784836,2.8522196866784837,4.879180206666666,-2.8907956786666658,-0.15430396795272827,0.25
fit,OCNT-2315074,CYP2C9,4.796889147,4.293396927472583,4.6299975,4.93715075,0.33660057252741726,-0.5034922195274172,4.287436553333333,0.5094525936666665,0.0238414965569973,0.25
fit,OCNT-2309492,CYP3A4,4.808987682,3.9825833433216986,4.71439,4.9538615,0.7318066566783012,-0.8264043386783011,3.9179673933333334,0.8910202886666663,0.2584637999534607,0.25
fit,OCNT-2395475,CYP3A4,4.26595296,4.1415788628081645,4.1101565,4.47089025,0.0,-0.12437409719183545,4.167765433333334,0.09818752666666608,-0.10474628210067749,0.25
fit,OCNT-2318671,CYP1A2,6.926975918,5.320539336247789,6.845939,7.00979675,1.5253996637522116,-1.6064365817522113,5.327550173333334,1.5994257446666662,-0.028043348342180252,0.25
fit,OCNT-2318671,CYP2D6,6.89726412,4.577721504609794,6.77582875,7.008366,2.1981072453902053,-2.3195426153902057,4.54603122,2.3512329000000003,0.12676113843917847,0.25
fit,OCNT-2311849,CYP2C9,4.76523959,4.551746193797658,4.494338,5.05556725,0.0,-0.21349339620234176,4.5714870733333335,0.1937525166666667,-0.0789635181427002,0.25
fit,OCNT-2314594,CYP2D6,4.257312953,4.941097335927721,3.9939595,4.4786195,0.4624778359277215,0.6837843829277217,4.968544246666666,-0.7112312936666667,-0.10978764295578003,0.25
fit,OCNT-2313829,CYP1A2,2.85838406,4.9079616291157215,1.21005325,3.85511325,1.0528483791157215,2.0495775691157214,4.873008146666667,-2.0146240866666667,0.13981392979621887,0.25
fit,OCNT-2313829,CYP3A4,4.251745728,4.628391620564701,4.11146075,4.44385175,0.18453987056470034,0.37664589256470027,4.614935813333334,-0.36319008533333363,0.05382322892546654,0.25
fit,OCNT-2317287,CYP2D6,5.476693905,4.9843721583695855,5.40140575,5.55525175,0.41703359163041487,-0.49232174663041484,5.0265760466666665,0.45011785833333384,-0.16881555318832397,0.25
fit,OCNT-2318585,CYP1A2,5.56130717,5.652868076980275,5.47979925,5.6461105,0.006757576980275459,0.09156090698027519,5.687229919999999,-0.12592274999999908,-0.13744737207889557,0.25
fit,OCNT-2318585,CYP2D6,6.873033087,4.971934502451871,6.723274,7.013001,1.7513394975481287,-1.9010985845481283,4.989804973333333,1.8832281136666662,-0.07148188352584839,0.25
fit,OCNT-2395764,CYP3A4,4.118716433,4.486831458735159,3.8552015,4.36756525,0.11926620873515859,0.3681150257351584,4.48051824,-0.361801807,0.025252874940633774,0.25
fit,OCNT-2313460,CYP1A2,5.59723241,5.675078103795752,5.47348825,5.72027375,0.0,0.07784569379575146,5.6647775466666666,-0.0675451366666664,0.041202228516340256,0.25
fit,OCNT-2313460,CYP2D6,5.160499902,5.269153847587062,5.0180975,5.273328,0.0,0.10865394558706232,5.256720513333334,-0.09622061133333393,0.04973333701491356,0.25
fit,OCNT-2313667,CYP3A4,3.721186487,3.5035630655559715,3.24152475,4.05619225,0.0,-0.2176234214440287,3.5055578400000003,0.21562864699999995,-0.00797909777611494,0.25
fit,OCNT-2328555,CYP1A2,5.289767528,3.5558784959438454,5.11122025,5.4671085,1.5553417540561543,-1.7338890320561542,3.4915343133333336,1.798233214666666,0.2573767304420471,0.25
fit,OCNT-2314853,CYP2D6,6.506942547,5.026314074824969,6.40502175,6.61837075,1.3787076751750318,-1.4806284721750318,5.045423666666666,1.461518880333334,-0.07643836736679077,0.25
fit,OCNT-2395694,CYP3A4,3.711903055,3.656705950542368,3.34254025,4.027443,0.0,-0.05519710445763204,3.6703267266666666,0.04157632833333347,-0.05448310449719429,0.25
fit,OCNT-2328469,CYP2D6,5.004075272,4.810975692923547,4.87414825,5.115664,0.0631725570764532,-0.1930995790764527,4.943020500000001,0.061054771999998536,-0.5281792283058167,0.25
fit,OCNT-2328805,CYP2D6,4.579720802,5.091747064737676,4.45272375,4.7743365,0.3174105647376759,0.5120262627376766,5.074361373333334,-0.49464057133333394,0.0695427656173706,0.25
fit,OCNT-2314961,CYP2D6,4.346709813,4.9514383009432095,4.00055275,4.557653,0.3937853009432093,0.6047284879432091,4.972627826666667,-0.6259180136666664,-0.08475810289382935,0.25
fit,OCNT-2318495,CYP2D6,5.43523152,5.0285958097225825,5.3057065,5.56282675,0.27711069027741786,-0.40663571027741785,5.073225666666667,0.3620058533333337,-0.17851942777633667,0.25
fit,OCNT-2328764,CYP1A2,5.4731902,5.317161050004642,5.2918485,5.647609,0.0,-0.15602914999535855,5.367569666666667,0.1056205333333331,-0.2016344666481018,0.25
fit,OCNT-2328764,CYP2D6,1.97510098,4.867952592237179,1.04905075,3.18621575,1.681736842237179,2.8928516122371795,4.900095693333332,-2.9249947133333327,-0.12857240438461304,0.25
fit,OCNT-2316606,CYP1A2,5.184045455,4.614270008337492,4.9940045,5.347282,0.37973449166250806,-0.5697754466625078,4.660152993333334,0.5238924616666658,-0.18353193998336792,0.25
fit,OCNT-2310670,CYP1A2,5.914179695,5.091579391823433,5.8110685,6.01139025,0.7194891081765675,-0.822600303176567,5.08588646,0.8282932349999994,0.022771727293729782,0.25
fit,OCNT-2315908,CYP3A4,5.3511341,4.965397218497531,5.2665395,5.43324425,0.3011422815024698,-0.38573688150246976,4.934250766666667,0.4168833333333337,0.12458580732345581,0.25
fit,OCNT-2395492,CYP3A4,5.14859293,4.207939340459765,5.09003675,5.2106715,0.8820974095402354,-0.9406535895402355,4.20914486,0.9394480700000001,-0.004822078160941601,0.25
fit,OCNT-2310600,CYP2C9,5.203446205,4.342001976518413,4.92889775,5.395478,0.5868957734815874,-0.8614442284815871,4.3570313333333335,0.8464148716666662,-0.06011742725968361,0.25
fit,OCNT-2310600,CYP3A4,5.534017057,4.206722962540382,5.43693475,5.6115125,1.2302117874596181,-1.327294094459618,4.199369806666666,1.334647250333334,0.02941262349486351,0.25
fit,OCNT-2328552,CYP1A2,5.644207448,5.4684177028446195,5.55978775,5.725689,0.09137004715538044,-0.17578974515538093,5.4082655,0.23594194800000068,0.240608811378479,0.25
fit,OCNT-2328552,CYP2D6,7.061533755,5.166854181707242,6.96494975,7.15919425,1.7980955682927577,-1.8946795732927582,5.150866353333333,1.9106674016666672,0.06395131349563599,0.25
fit,OCNT-2312542,CYP3A4,4.82513654,4.464836811303009,4.740528,4.94316525,0.2756911886969915,-0.3602997286969911,4.472358426666666,0.35277811333333364,-0.030086461454629898,0.25
fit,OCNT-2328496,CYP1A2,3.997762027,5.3702940896400575,3.52266325,4.55751375,0.8127803396400575,1.3725320626400577,5.417589913333333,-1.4198278863333331,-0.1891832947731018,0.25
fit,OCNT-2314127,CYP3A4,3.702537373,4.331359203116874,3.244555,4.04645125,0.2849079531168748,0.6288218301168742,4.36993898,-0.6674016069999995,-0.15431910753250122,0.25
fit,OCNT-2395799,CYP3A4,4.17316106,3.502019131010384,3.98191525,4.322446,0.47989611898961604,-0.6711419289896159,3.507949406666667,0.665211653333333,-0.023721102625131607,0.25
fit,OCNT-2311986,CYP2D6,4.25698696,4.5858702136223215,3.999677,4.42709175,0.15877846362232173,0.3288832536223216,4.623198739999999,-0.36621177999999954,-0.14931410551071167,0.25
fit,OCNT-2309936,CYP2C9,3.993005258,4.97675644583988,3.4941505,4.3603955,0.6163609458398795,0.9837511878398795,4.96545256,-0.972447302,0.04521554335951805,0.25
fit,OCNT-2309936,CYP2D6,4.480524932,5.00600483420396,4.39290275,4.61905475,0.38695008420395993,0.5254799022039602,5.002040813333334,-0.5215158813333343,0.01585608348250389,0.25
fit,OCNT-2309466,CYP2D6,4.458210463,4.739996459418017,4.34098425,4.59890625,0.1410902094180173,0.2817859964180167,4.711037706666667,-0.2528272436666663,0.11583501100540161,0.25
fit,OCNT-2309071,CYP2C9,6.045035507,4.781245150630303,5.91686975,6.1657815,1.135624599369697,-1.2637903563696966,4.758860820000001,1.286174686999999,0.08953732252120972,0.25
fit,OCNT-2309325,CYP3A4,3.916030493,3.2175471598580807,3.58572325,4.17640275,0.3681760901419193,-0.6984833331419193,3.262139346666667,0.6538911463333332,-0.17836874723434448,0.25
fit,OCNT-2318185,CYP1A2,5.050444355,3.7208167583463037,4.86693975,5.23307825,1.1461229916536966,-1.3296275966536961,3.7747572333333337,1.275687121666666,-0.21576189994812012,0.25
fit,OCNT-2314705,CYP1A2,5.432151835,4.274787199929654,5.28971575,5.547014,1.014928550070346,-1.157364635070346,4.2829299999999995,1.1492218350000005,-0.03257120028138161,0.25
fit,OCNT-2395606,CYP3A4,4.869666663,5.205697914784038,4.77428525,4.9991555,0.206542414784038,0.33603125178403737,5.174241086666667,-0.30457442366666676,0.12582731246948242,0.25
fit,OCNT-2395557,CYP3A4,3.350590577,3.401003436707967,2.33197625,3.8997635,0.0,0.05041285970796672,3.328327493333333,0.02226308366666707,0.29070377349853516,0.25
fit,OCNT-2308476,CYP1A2,4.386259468,4.273672834074437,4.13971175,4.7220675,0.0,-0.112586633925563,4.284089,0.10217046800000062,-0.04166466370224953,0.25
fit,OCNT-2308476,CYP2C9,3.40003183,4.1581274418387455,1.47560975,4.109457,0.04867044183874558,0.7580956118387454,4.166525066666667,-0.7664932366666668,-0.03359049931168556,0.25
fit,OCNT-2309277,CYP1A2,6.30727257,5.700784870521074,6.2317785,6.38142125,0.5309936294789255,-0.6064876994789259,5.675826006666666,0.6314465633333342,0.09983545541763306,0.25
fit,OCNT-2309277,CYP2D6,5.322218073,4.6216048530535,5.25845975,5.39695075,0.6368548969464998,-0.7006132199464998,4.571340926666667,0.750877146333333,0.20105570554733276,0.25
fit,OCNT-2310721,CYP3A4,4.1319632,3.9611503922737485,3.906459,4.34535125,0.0,-0.17081280772625185,3.9727754000000006,0.15918779999999977,-0.046500030905008316,0.25
fit,OCNT-2316163,CYP3A4,2.926350382,3.8957620365607584,1.388809,3.803231,0.09253103656075856,0.9694116545607585,3.9246312333333337,-0.9982808513333339,-0.11547678709030151,0.25
fit,OCNT-2316262,CYP2D6,5.043105468,4.5351254960112115,4.95208925,5.12708025,0.4169637539887887,-0.5079799719887887,4.565051453333332,0.4780540146666681,-0.11970382928848267,0.25
