split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2308896,CYP1A2,3.34007,4.9366406307219615,1.48779725,4.06429075,0.7763119,1.5005324,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308961,CYP1A2,5.253674,5.028475318141462,5.09250825,5.392683,0.16866589,-0.3298316,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308965,CYP1A2,2.215987,3.959481758247466,1.06602575,3.25181425,0.32487988,1.3607073,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308975,CYP1A2,2.5325222,4.162267973641713,1.058419,3.821102,0.028192759,1.3167725,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309004,CYP1A2,4.8559713,4.897212799512382,4.6519145,5.08054425,0.0,0.017252445,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309158,CYP1A2,4.3623285,4.897433549367074,4.1285485,4.7223695,0.0,0.3550582,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309242,CYP1A2,4.074571,4.317283969444781,3.695931,4.57379175,0.0,-0.1080389,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309302,CYP1A2,6.495533,5.126022428425244,6.422618,6.5741305,1.1462822,-1.2191973,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309323,CYP1A2,3.8093798,4.258971405357839,2.741703,4.23898975,0.0,0.079868555,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309324,CYP1A2,4.751571,5.032192665494922,4.48313675,5.09186,0.0,0.23329496,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309431,CYP1A2,2.222226,5.192705000980971,1.07159275,3.247804,1.8758199,2.901398,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309444,CYP1A2,4.1888943,4.544315933879982,3.8998175,4.58596225,0.0,0.32005882,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309468,CYP1A2,3.5886192,4.670287220318615,2.914977,4.14970875,0.45499468,1.0160842,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309471,CYP1A2,4.9458375,4.932075167633292,4.775738,5.158119,0.01813984,-0.18823957,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309491,CYP1A2,5.875974,4.98642445906453,5.74470725,6.0044525,1.0150051,-1.1462722,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309526,CYP1A2,2.6454365,4.794933600749538,1.13565375,3.79054575,1.0555055,2.2006147,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309532,CYP1A2,5.08903,5.187782337764255,4.9388955,5.216525,0.176198,0.3036933,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309593,CYP1A2,4.8071995,5.278670495695691,4.6416775,4.970964,0.5817261,0.74549055,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309598,CYP1A2,3.6866553,4.778618515652163,3.15342875,4.22728425,0.3782034,0.91883254,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309612,CYP1A2,5.372955,4.704528811131392,5.2529995,5.47571575,0.4415884,-0.56154394,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309630,CYP1A2,4.131121,5.278646463172134,3.81830975,4.4653095,1.0639534,1.3981419,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309634,CYP1A2,5.619969,4.873497129559492,5.5183805,5.713324,0.61315155,-0.7147398,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309641,CYP1A2,4.320567,5.103018081246208,4.057148,4.6916225,0.69273853,1.0637941,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309655,CYP1A2,2.492579,4.676363210253982,1.1185145,3.77799,0.83489347,2.1203046,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309664,CYP1A2,5.5710344,5.33681386806631,5.38202275,5.72265075,0.0,-0.0048446655,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309695,CYP1A2,4.387168,5.165340143838427,4.1942155,4.6867035,0.6441765,0.94371223,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309734,CYP1A2,5.255905,4.71945290860657,5.1034195,5.376052,0.5303626,-0.68284845,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309801,CYP1A2,5.834322,5.027345034036118,5.74256775,5.9221945,0.5040798,-0.59583426,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309846,CYP1A2,5.503999,4.972946546883683,5.36935925,5.62534125,0.5570679,-0.6917081,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309850,CYP1A2,5.0427027,5.004750164364852,4.802517,5.22197325,0.0,0.018131256,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309866,CYP1A2,5.3706527,5.0507022540124415,5.2435685,5.4751915,0.035434723,-0.16251898,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309901,CYP1A2,5.5124846,5.294674545236018,5.404119,5.610254,0.0,-0.092089176,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309918,CYP1A2,2.801647,4.465731698744994,1.17153425,3.9173995,0.17169285,1.2874453,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309931,CYP1A2,4.631574,5.383175020849216,4.42657725,4.89450125,0.69897175,0.9618988,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309935,CYP1A2,5.5328445,4.960454055264484,5.43391625,5.62858325,0.3784833,-0.47741175,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309940,CYP1A2,6.960038,5.38254136979123,6.880699,7.0398015,1.3062816,-1.3856206,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310081,CYP1A2,6.060211,5.08757886201372,5.94318,6.17309,1.0109515,-1.1279826,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310093,CYP1A2,4.9946804,5.138792204928271,4.61789725,5.27245625,0.0,0.20065355,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310114,CYP1A2,6.0774918,5.204331967155589,5.9811365,6.1682615,0.65928984,-0.7556453,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310141,CYP1A2,3.8543055,5.071936444882222,3.37775625,4.2881645,0.7858281,1.2196872,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310175,CYP1A2,4.999786,4.706749604543614,4.787108,5.157265,0.0,-0.1622796,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310214,CYP1A2,5.4643917,5.5264734719039605,5.36966,5.55245075,0.0,0.017886162,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310235,CYP1A2,4.303932,4.969185223343621,4.06191375,4.64831275,0.44109106,0.78547144,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310262,CYP1A2,5.504601,5.148574339113287,5.41274275,5.612002,0.25751448,-0.34937286,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310288,CYP1A2,5.570652,5.3760688080748205,5.44352225,5.68766575,0.0,0.062338352,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310298,CYP1A2,6.9355893,5.629523451136991,6.84333925,7.02372025,0.9491658,-1.0414157,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310303,CYP1A2,3.669169,4.982880655100505,2.852335,4.12948075,0.68294716,1.143259,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310324,CYP1A2,5.3115664,5.151389280427313,5.23831625,5.3861625,0.0,-0.042150974,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310344,CYP1A2,6.3104987,5.666150891988245,6.226436,6.39338575,0.49970055,-0.5837631,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310451,CYP1A2,5.7902303,4.813560112091068,5.68838925,5.8901475,0.8412957,-0.9431367,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310458,CYP1A2,5.4151053,5.312783684113467,5.29188,5.52425225,0.0,0.030210495,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310481,CYP1A2,4.8986907,5.012599468536795,4.71166675,5.099514,0.0,0.08569574,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310682,CYP1A2,5.414718,5.096099442810571,5.26665775,5.53441075,0.27499008,-0.4230504,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310699,CYP1A2,5.0261893,5.215677798613454,4.84425975,5.1610655,0.16786337,0.30273962,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310736,CYP1A2,5.910134,5.09864733728334,5.807981,6.0199665,0.7384906,-0.8406434,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310791,CYP1A2,6.062092,4.616745328938815,5.97544975,6.15340375,1.9078484,-1.9944906,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310796,CYP1A2,6.640891,5.045601388152169,6.5620765,6.71921025,1.5302835,-1.609098,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310835,CYP1A2,5.468949,5.174575236611014,5.3484185,5.5716515,0.088469505,-0.20899963,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310840,CYP1A2,5.460887,4.815626895598006,5.327391,5.57249225,0.92465353,-1.0581493,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310880,CYP1A2,4.837815,5.080224543814472,4.67442525,5.02922,0.0930171,0.2844224,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310890,CYP1A2,5.5840063,5.508762242394564,5.46709975,5.69246175,0.1952529,0.30370855,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310913,CYP1A2,5.842682,5.178311053418042,5.7409985,5.94342425,0.63218546,-0.7338691,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310919,CYP1A2,5.380215,5.37250639879963,5.2255035,5.51689425,0.06077385,0.19745302,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310956,CYP1A2,4.3993263,4.698413734853474,4.07094275,4.89729075,0.0,0.14901972,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311030,CYP1A2,5.269119,4.7621923561543875,5.1179075,5.41354175,0.5612712,-0.71248245,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311088,CYP1A2,5.7443385,5.479932575282961,5.57154025,5.91131125,0.0,-0.052191734,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311133,CYP1A2,5.1525435,4.941363852363723,5.00986925,5.266401,0.07707453,-0.21974897,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311187,CYP1A2,5.221297,4.912312409588223,5.1173885,5.31361075,0.23147106,-0.33537912,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311203,CYP1A2,1.9799601,4.487419862132361,1.04054475,3.20420325,1.1755173,2.3997607,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311204,CYP1A2,4.705323,4.844871828891362,4.5411085,4.90118225,0.0,-0.059594154,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311340,CYP1A2,3.1339076,4.4404549731277125,1.27241325,3.9812995,0.2958455,1.1432374,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311473,CYP1A2,6.0014944,5.174475972183967,5.909379,6.09464425,0.6127629,-0.70487833,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311532,CYP1A2,7.4278574,5.549840981881245,7.3255775,7.53513825,1.23772,-1.3399997,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311559,CYP1A2,5.5636363,5.466797194634519,5.49328775,5.63438275,0.0,-0.005850315,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311582,CYP1A2,4.5531273,4.813176422747294,4.359116,4.835252,0.0,0.2182908,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311602,CYP1A2,3.6685557,4.855628372486161,3.14165625,4.1889845,0.6291175,1.1495461,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311709,CYP1A2,5.23756,4.9541889583807555,5.0844385,5.36884975,0.3441677,-0.49728918,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311728,CYP1A2,5.600462,4.715571602812372,5.4687795,5.70778225,1.09792,-1.2296023,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311855,CYP1A2,5.2219243,4.966191627540102,5.0325765,5.35815225,0.4502163,-0.63956404,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311901,CYP1A2,7.6102853,5.392444743920019,7.50850625,7.70113925,1.9863224,-2.0881014,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311975,CYP1A2,5.7417474,5.5236151987289155,5.67334175,5.80961525,0.0,-0.025053024,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312009,CYP1A2,5.2590947,5.099360972645178,5.1251555,5.36861275,0.14520359,-0.27914286,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312033,CYP1A2,2.8649192,4.850239926469588,1.12913175,3.8774065,0.97710896,1.9895964,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312041,CYP1A2,5.938376,4.615811233027457,5.855872,6.02209675,1.2785263,-1.3610301,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312066,CYP1A2,5.471354,4.813605262795321,5.29718775,5.6121755,0.35439634,-0.52856255,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312078,CYP1A2,5.722541,5.22265319121253,5.616379,5.82666275,0.46126604,-0.5674281,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312089,CYP1A2,4.9809217,5.022815740917542,4.79998925,5.15690975,0.0,-0.112957,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312113,CYP1A2,5.0653877,4.689385303668889,4.94065525,5.1852915,0.12673569,-0.25146818,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312145,CYP1A2,4.0125732,4.982307226056209,3.59578525,4.4059205,0.61289644,1.0062437,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312161,CYP1A2,5.060159,4.6634982647985,4.90644525,5.23929975,0.2921033,-0.44581747,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312174,CYP1A2,5.449676,5.28781510616209,5.299003,5.57764075,0.0,-0.030698776,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312191,CYP1A2,3.079241,4.836695944368994,1.379555,3.90652025,0.8838234,1.7111027,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312197,CYP1A2,5.109189,4.7827337710365665,4.922453,5.29690575,0.3125987,-0.4993348,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312208,CYP1A2,4.358664,5.2321401037091535,4.0743715,4.79185575,0.3430977,0.77628946,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312217,CYP1A2,5.2187386,5.141352977439003,5.0727705,5.36242125,0.0,-0.09580755,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312222,CYP1A2,3.6689262,5.139006512455225,3.108256,4.16415475,0.95443344,1.4496617,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312278,CYP1A2,5.26377,5.139342263859025,5.01684575,5.42353025,0.0,-0.08597183,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312299,CYP1A2,5.1782026,5.480993465730422,5.0401545,5.291864,0.33442783,0.44808912,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312308,CYP1A2,5.8945823,4.897693130033906,5.79805725,5.99086,0.9514332,-1.0479584,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312312,CYP1A2,5.2320585,4.956661657228003,5.06312625,5.36816125,0.04689932,-0.21583176,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312316,CYP1A2,5.325353,5.062842777019458,5.16738775,5.4694165,0.404943,-0.5629082,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312382,CYP1A2,6.8829384,5.304793917332221,6.8082575,6.96093425,1.3523049,-1.4269857,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312387,CYP1A2,5.2299275,5.160019262051666,5.0666685,5.38179975,0.051683426,-0.21494246,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312414,CYP1A2,4.968918,5.346612799169298,4.7617285,5.16433375,0.4123025,0.60771847,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312420,CYP1A2,5.7575936,5.28755939955071,5.628079,5.882591,0.12985277,-0.25936747,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312429,CYP1A2,5.3078794,5.538415181835974,5.1497345,5.44871775,0.39267015,0.5335083,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312496,CYP1A2,4.9021173,5.117328407668542,4.72962775,5.098319,0.06219244,0.25839424,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312522,CYP1A2,5.1830134,4.931103717399817,5.0543875,5.322574,0.0508461,-0.17947197,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312525,CYP1A2,4.8747344,5.348993452664956,4.690806,5.08420175,0.43953228,0.6489997,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312546,CYP1A2,4.944203,5.34783607518653,4.75378925,5.10881,0.5189643,0.68357134,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312559,CYP1A2,4.6310744,4.866175665233026,4.4426945,4.87178125,0.13975668,0.3804636,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312606,CYP1A2,4.50943,4.697261930778288,4.34678,4.73349725,0.026874065,0.25094128,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312712,CYP1A2,5.2758975,4.878114778445746,5.179154,5.36290075,0.3526249,-0.44936848,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312714,CYP1A2,3.6996803,4.42370715766893,3.0503155,4.193767,0.041938305,0.53602505,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312795,CYP1A2,5.074247,4.771620041042665,4.9059005,5.22416225,0.2257185,-0.3940649,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312925,CYP1A2,5.69255,4.8260656696223325,5.60094775,5.781781,0.7003784,-0.79198074,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312959,CYP1A2,5.234492,5.022743275826277,5.13570725,5.32310025,0.0,-0.04724264,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312971,CYP1A2,5.1065817,4.798076413332371,4.90138875,5.285288,0.30985785,-0.5150509,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312987,CYP1A2,4.2940965,4.607002777375178,4.01674875,4.724339,0.0,-0.009350777,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312994,CYP1A2,4.578477,4.591684516602185,4.3684015,4.873397,0.0,-0.07917833,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313003,CYP1A2,4.4804025,4.777809832357416,4.2485335,4.80830975,0.06707811,-0.29894686,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313023,CYP1A2,5.5258503,5.107650196201951,5.4417075,5.60060475,0.09705973,-0.18120241,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313141,CYP1A2,4.904995,4.442914507470601,4.71597625,5.07963,0.49310255,-0.6821213,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313250,CYP1A2,5.6146502,5.1119542395044295,5.49446675,5.73867475,0.26432467,-0.38450813,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313300,CYP1A2,6.463543,5.418357501815683,6.38224975,6.5469105,0.7307186,-0.8120117,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313362,CYP1A2,5.041681,4.45784564320928,4.83715275,5.2105475,0.6257777,-0.8303056,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313365,CYP1A2,5.8903503,4.917866349720129,5.8024675,5.975782,1.0229363,-1.1108193,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313367,CYP1A2,4.3487782,4.824592097450021,4.15338725,4.61631025,0.1572237,0.42475557,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313402,CYP1A2,4.9519777,4.122868807927764,4.76356675,5.11874225,1.1680212,-1.356432,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313538,CYP1A2,3.8615994,4.7396650443152994,3.378173,4.35755375,0.20844078,0.7043953,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313618,CYP1A2,3.2454176,4.675849552188814,1.51768725,3.9899805,0.6525147,1.3970776,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313623,CYP1A2,5.4654865,4.85962433505322,5.31633,5.59178325,0.2682109,-0.41736746,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313643,CYP1A2,3.734272,4.622779163047694,3.24730625,4.34415225,0.14063597,0.7505164,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313644,CYP1A2,5.4723125,4.414629653789878,5.3093955,5.65413625,1.3133388,-1.4762559,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313708,CYP1A2,1.9767783,4.197401022516031,1.03478825,3.3323695,0.6220298,1.9776211,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313863,CYP1A2,5.0926237,4.868474679582379,4.87601325,5.26223125,0.4480567,-0.6646671,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313886,CYP1A2,4.823449,4.804949113075485,4.62677275,5.0382535,0.0,0.028056622,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313888,CYP1A2,5.344485,4.335348346372474,5.16662775,5.50265125,1.118597,-1.296454,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
