split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2313047,CYP3A4,2.977944008,3.3938416514609786,1.20061075,3.9012405,0.0,0.41589764346097846,3.370003846666667,-0.39205983866666694,0.039729674657185875,0.6
fit,OCNT-2313041,CYP1A2,4.14375769,3.891028765780315,3.8046825,4.668769,0.0,-0.25272892421968507,3.9706573599999997,0.17310033000000047,-0.13271432369947433,0.6
fit,OCNT-2313041,CYP2C9,5.363691945,4.0795331084010185,5.2099465,5.48273875,1.1304133915989816,-1.2841588365989818,3.8937317066666663,1.469960238333334,0.30966900289058685,0.6
fit,OCNT-2313041,CYP2D6,4.343164012,4.352933286175906,4.21214975,4.49467075,0.0,0.00976927417590634,4.219176186666667,0.12398782533333286,0.22292849918206534,0.6
fit,OCNT-2318152,CYP2D6,4.649858287,4.565891448670915,4.57741875,4.74180425,0.011527301329084416,-0.08396683832908458,4.577695053333334,0.07216323366666622,-0.019672674437363945,0.6
fit,OCNT-2316216,CYP3A4,2.55846311,3.759854070706355,1.1057725,3.74803175,0.011822320706354805,1.2013909607063549,3.6127634866666667,-1.0543003766666668,0.2451509733994802,0.6
fit,OCNT-2310988,CYP1A2,5.26948247,5.437420767351335,5.115299,5.3995325,0.03788826735133455,0.16793829735133503,5.376146693333333,-0.10666422333333347,0.10212345669666927,0.6
fit,OCNT-2310988,CYP2D6,5.39853003,4.737760764097424,5.2827445,5.5150105,0.5449837359025755,-0.6607692659025757,4.636537720000001,0.7619923099999992,0.16870507349570593,0.6
fit,OCNT-2310988,CYP3A4,7.186665953,5.01004392902757,7.11701925,7.2633325,2.1069753209724302,-2.1766220239724303,4.852405513333333,2.334260439666667,0.26273069282372796,0.6
fit,OCNT-2313109,CYP3A4,2.142141725,4.293915634949388,1.05784475,3.23227175,1.061643884949388,2.151773909949388,4.34857844,-2.2064367149999997,-0.0911046750843525,0.6
fit,OCNT-2312868,CYP2C9,5.037214813,5.111780946490135,4.9017455,5.15802375,0.0,0.07456613349013441,4.9585313399999995,0.07868347300000078,0.255416010816892,0.6
fit,OCNT-2312658,CYP3A4,4.912909038,4.026467041561331,4.81816675,5.04588425,0.791699708438669,-0.8864419964386689,4.162926213333334,0.7499828246666658,-0.22743195295333862,0.6
fit,OCNT-2313573,CYP1A2,5.57377753,4.742230959027182,5.462107,5.6766325,0.7198760409728173,-0.8315465709728178,4.845068886666667,0.7287086433333334,-0.17139654606580734,0.6
fit,OCNT-2313573,CYP2C9,5.46376313,4.728078201025649,5.3421705,5.5886655,0.6140922989743514,-0.7356849289743517,4.6727484200000005,0.7910147099999998,0.09221630170941353,0.6
fit,OCNT-2314523,CYP3A4,3.803409853,4.445199007767117,3.53193375,4.08768575,0.35751325776711695,0.6417891547671175,4.515707413333333,-0.712297560333333,-0.11751400927702586,0.6
fit,OCNT-2316044,CYP1A2,3.042917802,3.9398365668399995,1.27982475,3.93402775,0.005808816839999675,0.8969187648399997,3.8240043199999993,-0.7810865179999995,0.1930537447333336,0.6
fit,OCNT-2316044,CYP2D6,4.201409392,4.1696799740472095,3.95004,4.31480725,0.0,-0.03172941795279094,4.256917026666667,-0.055507634666666306,-0.14539508769909543,0.6
fit,OCNT-2314995,CYP3A4,5.388103757,4.321340515725174,5.31592575,5.45770625,0.994585234274826,-1.0667632412748258,4.03112404,1.3569797169999998,0.4836941262086233,0.6
fit,OCNT-2311604,CYP2D6,4.443430293,4.653682828334523,4.33828925,4.59444075,0.05924207833452222,0.21025253533452304,4.7289887,-0.2855584070000008,-0.1255097861091296,0.6
fit,OCNT-2315233,CYP3A4,4.78964746,4.621792974628303,4.71975025,4.87305075,0.09795727537169707,-0.16785448537169767,4.566720346666667,0.22292711333333326,0.09178771326939265,0.6
fit,OCNT-0493312,CYP2C9,5.846211473,4.880624910891354,5.739996,5.95511725,0.8593710891086452,-0.9655865621086459,5.079896813333333,0.7663146596666675,-0.3321198374032974,0.6
fit,OCNT-0493312,CYP2D6,2.277052242,4.780337531623358,1.06261875,3.7577585,1.022579031623358,2.503285289623358,4.995174993333334,-2.7181227513333344,-0.3580624361832937,0.6
fit,OCNT-2308647,CYP2D6,4.29210171,4.883503495232709,4.01620825,4.47437325,0.409130245232709,0.5914017852327094,5.028994633333333,-0.7368929233333334,-0.24248523016770682,0.6
fit,OCNT-2311783,CYP1A2,5.76846985,5.363701026520323,5.680404,5.8510315,0.3167029734796776,-0.40476882347967713,5.395014073333334,0.37345577666666596,-0.052188411355018616,0.6
fit,OCNT-2316131,CYP1A2,3.259691473,4.782440459719314,1.4471295,3.974862,0.8075784597193145,1.5227489867193142,5.18487764,-1.9251861669999997,-0.6707286338011424,0.6
fit,OCNT-2315535,CYP2D6,5.686741785,4.704953899459626,5.60525425,5.77274975,0.9003003505403742,-0.9817878855403741,4.764911526666666,0.9218302583333333,-0.09992937867840132,0.6
fit,OCNT-2309702,CYP2D6,4.638122052,4.833415499601376,4.4861085,4.87803925,0.0,0.1952934476013759,4.8272412933333335,-0.18911924133333358,0.010290343780070543,0.6
fit,OCNT-2309879,CYP1A2,5.027380925,4.949228609893354,4.854339,5.19596525,0.0,-0.07815231510664589,5.076145033333334,-0.04876410833333367,-0.21152737239996594,0.6
fit,OCNT-2309879,CYP2C9,5.03388115,5.1409155942239,4.78938875,5.24588875,0.0,0.10703444422389996,4.98257742,0.05130372999999988,0.26389695703983307,0.6
fit,OCNT-2309879,CYP2D6,5.033517508,4.65768120632274,4.8257155,5.231299,0.16803429367725986,-0.3758363016772597,4.584855573333334,0.44866193466666626,0.12137605498234431,0.6
fit,OCNT-2395288,CYP3A4,4.919013703,4.095540026101355,4.83572025,5.02006075,0.740180223898645,-0.8234736768986455,4.178770253333334,0.7402434496666661,-0.1387170453866323,0.6
fit,OCNT-2315758,CYP2C9,5.306912353,4.7870477132267,5.1571605,5.449114,0.3701127867732996,-0.5198646397733002,4.7456519,0.561260453,0.06899302204449972,0.6
fit,OCNT-2316217,CYP3A4,2.5482557,3.5982943521120996,1.11766375,3.75621775,0.0,1.0500386521120997,3.565870546666667,-1.017614846666667,0.05403967574238777,0.6
fit,OCNT-2309665,CYP1A2,5.392889668,5.434203160691902,5.284828,5.49828875,0.0,0.0413134926919021,5.4578015466666665,-0.06491187866666692,-0.03933064329127471,0.6
fit,OCNT-2309665,CYP2D6,2.102724975,4.547636395519129,1.0645115,3.49576325,1.0518731455191292,2.444911420519129,4.6045278666666665,-2.5018028916666664,-0.09481911857922873,0.6
fit,OCNT-2328791,CYP1A2,4.550166535,5.3175790566614785,4.4562,4.6718135,0.6457655566614786,0.7674125216614787,5.274127866666666,-0.7239613316666667,0.07241864999135336,0.6
fit,OCNT-2328791,CYP2D6,5.161966472,5.61155858993901,5.0880665,5.237494,0.37406458993901026,0.44959211793901055,5.4934673866666675,-0.33150091466666787,0.19681867212057114,0.6
fit,OCNT-2309077,CYP1A2,5.30529893,4.115255171161423,5.171327,5.41458075,1.0560718288385766,-1.190043758838577,4.26140126,1.0438976699999998,-0.24357681473096213,0.6
fit,OCNT-2315370,CYP3A4,5.43474031,4.675874860257124,5.35659825,5.521479,0.6807233897428766,-0.758865449742876,4.722418473333334,0.7123218366666659,-0.07757268846035004,0.6
fit,OCNT-2317571,CYP3A4,3.22523384,3.891365348309943,2.020588,3.89307875,0.0,0.666131508309943,3.794693446666667,-0.5694596066666668,0.16111983607212704,0.6
fit,OCNT-2308899,CYP1A2,6.44116655,5.645072569733695,6.355414,6.53171575,0.7103414302663049,-0.7960939802663054,5.654653266666666,0.7865132833333339,-0.01596782822161913,0.6
fit,OCNT-2308899,CYP2D6,4.397846657,4.972568872622503,4.26814725,4.54938675,0.423182122622503,0.5747222156225034,4.760098013333334,-0.36225135633333405,0.3541180988152822,0.6
fit,OCNT-2328369,CYP2D6,4.112767365,5.06065993628018,3.481702,4.32069125,0.7399686862801795,0.94789257128018,5.110140426666666,-0.9973730616666661,-0.08246748397747676,0.6
fit,OCNT-2312014,CYP2D6,4.945611148,4.605183956147703,4.747584,5.09195625,0.1424000438522972,-0.34042719185229764,4.674686533333333,0.27092461466666684,-0.115837628642718,0.6
fit,OCNT-2310833,CYP2D6,4.483622207,4.460722971957118,4.37437875,4.6196415,0.0,-0.022899235042881827,4.667534906666667,-0.18391269966666712,-0.3446865578492483,0.6
fit,OCNT-2310833,CYP3A4,4.522788958,4.470921898026374,4.41940725,4.68882875,0.0,-0.05186705997362573,4.524494653333333,-0.0017056953333334235,-0.08928792551159859,0.6
fit,OCNT-2315085,CYP2D6,4.505605992,4.623504669877503,4.39707375,4.6665525,0.0,0.11789867787750374,4.619750066666667,-0.1141440746666671,0.006257672018061082,0.6
fit,OCNT-2314588,CYP1A2,6.58745454,5.6409640550763225,6.461657,6.708365,0.8206929449236773,-0.9464904849236779,5.58317746,1.0042770800000005,0.09631099179387093,0.6
fit,OCNT-2314588,CYP2D6,5.21091777,5.45619431309171,5.12479675,5.29079225,0.1654020630917099,0.24527654309170988,5.303440453333333,-0.0925226833333328,0.2545897662639618,0.6
fit,OCNT-2308660,CYP2D6,4.824518455,4.740424495823828,4.442275,5.251365,0.0,-0.08409395917617157,4.6641729666666665,0.16034548833333329,0.12708588192860287,0.6
fit,OCNT-2328805,CYP2D6,4.579720802,4.998513837007879,4.45272375,4.7743365,0.22417733700787856,0.41879303500787923,5.074361373333334,-0.49464057133333394,-0.12641256054242453,0.6
fit,OCNT-2315130,CYP1A2,6.304488135,4.331122887619374,6.17028125,6.4414235,1.8391583623806262,-1.9733652473806256,4.626977873333333,1.6775102616666668,-0.4930916428565979,0.6
fit,OCNT-2309686,CYP3A4,4.94025483,4.09248724071461,4.8653495,5.02447175,0.7728622592853895,-0.8477675892853895,4.134497313333333,0.8057575166666666,-0.07001678769787154,0.6
fit,OCNT-2308624,CYP2C9,4.43455903,4.449926762159291,4.12865875,4.876771,0.0,0.015367732159290881,4.5079724400000005,-0.07341341000000057,-0.09674279640118282,0.6
fit,OCNT-2308624,CYP2D6,4.532522875,4.604551471014836,4.39435975,4.71060175,0.0,0.07202859601483613,4.710411853333333,-0.17788897833333284,-0.17643397053082785,0.6
fit,OCNT-2395665,CYP3A4,5.191766043,4.733500537499784,5.071971,5.3221015,0.33847046250021595,-0.4582655055002167,4.646566373333333,0.5451996696666672,0.14489027361075085,0.6
fit,OCNT-2317361,CYP1A2,4.905113985,4.602258362974606,4.7878715,5.01834525,0.18561313702539373,-0.30285562202539396,4.54253246,0.3625815249999995,0.0995431716243426,0.6
fit,OCNT-2317361,CYP2C9,5.01264329,4.950823040065486,4.79516225,5.2163505,0.0,-0.06182024993451396,4.681866706666667,0.33077658333333293,0.4482605556646983,0.6
fit,OCNT-2317361,CYP2D6,5.98184202,5.636939992327903,5.89464625,6.070088,0.25770625767209676,-0.3449020276720969,5.5758134733333335,0.40602854666666666,0.1018775316576163,0.6
fit,OCNT-2317361,CYP3A4,4.723480428,4.94075395981711,4.6576365,4.8009095,0.1398444598171098,0.21727353181710995,4.748310186666666,-0.024829758666665924,0.32073962191740674,0.6
fit,OCNT-2316247,CYP1A2,4.985597317,4.944186301819433,4.78020825,5.18127425,0.0,-0.04141101518056711,4.6866781133333335,0.29891920366666636,0.4291803141434988,0.6
fit,OCNT-2316247,CYP2D6,4.651437555,4.743862157368405,4.47658675,4.905057,0.0,0.09242460236840522,4.885519733333333,-0.2340821783333329,-0.23609595994154614,0.6
fit,OCNT-2314726,CYP3A4,1.98395145,3.496327948111076,1.05043,3.16751875,0.3288091981110757,1.5123764981110759,3.3614595199999995,-1.3775080699999995,0.2247807135184606,0.6
fit,OCNT-2314063,CYP2C9,4.621773723,4.246911443511037,4.3771255,4.9252945,0.13021405648896334,-0.3748622794889629,4.232775153333334,0.3889985696666658,0.02356048362950484,0.6
fit,OCNT-2318691,CYP2C9,5.351833293,4.572530316501103,5.18995575,5.47991225,0.6174254334988971,-0.7793029764988972,4.482398460000001,0.8694348329999997,0.15021976083517075,0.6
fit,OCNT-2316235,CYP3A4,3.207199585,3.675170847955944,1.81112025,3.90147875,0.0,0.46797126295594405,3.643968626666667,-0.43676904166666697,0.05200370214879513,0.6
fit,OCNT-2328820,CYP3A4,4.591722455,4.027696088267975,4.5039465,4.722375,0.47625041173202476,-0.5640263667320253,3.8420456799999996,0.7496767750000006,0.30941734711329216,0.6
fit,OCNT-2316534,CYP1A2,5.045373722,4.923314046867569,4.8657095,5.19357125,0.0,-0.12205967513243099,4.946548833333333,0.09882488866666694,-0.03872464410960674,0.6
fit,OCNT-2316534,CYP2C9,4.453017443,4.658030731857503,4.203215,4.78040375,0.0,0.20501328885750247,4.516654713333333,-0.06363727033333255,0.2356266975402832,0.6
fit,OCNT-2309200,CYP2C9,4.575785995,5.072394439665615,4.34239225,4.8502135,0.22218093966561536,0.4966084446656147,5.065300593333333,-0.4895145983333329,0.011823077220469713,0.6
fit,OCNT-2309200,CYP3A4,4.672194613,4.767097265803757,4.5919995,4.79399625,0.0,0.09490265280375709,4.959601940000001,-0.2874073270000004,-0.3208411236604055,0.6
fit,OCNT-2310924,CYP2C9,4.36194708,4.764121734919109,3.86652825,5.030498,0.0,0.40217465491910875,4.65038404,-0.2884369599999994,0.18956282486518225,0.6
fit,OCNT-2318300,CYP3A4,4.287314763,3.9585104144367147,4.14788075,4.47996175,0.18937033556328497,-0.32880434856328566,4.063126393333333,0.22418836966666777,-0.1743599648276965,0.6
fit,OCNT-2395691,CYP3A4,2.304827018,3.5991279486143113,1.08837175,3.67173175,0.0,1.2943009306143112,3.7376187,-1.432791682,-0.23081791897614798,0.6
fit,OCNT-2317417,CYP2D6,2.095241587,4.422430842706797,1.04095575,3.54481175,0.877619092706797,2.3271892557067972,4.414389246666667,-2.3191476596666676,0.01340266006688277,0.6
fit,OCNT-2316436,CYP1A2,4.09578258,4.842575934041664,3.70391,4.61645525,0.22612068404166408,0.7467933540416638,4.8598895466666665,-0.7641069666666667,-0.028856021041671436,0.6
fit,OCNT-2316436,CYP2C9,4.153299353,4.756230965101094,3.7788875,4.62733825,0.12889271510109346,0.6029316121010933,4.705113593333334,-0.5518142403333339,0.0851956196129322,0.6
fit,OCNT-2314816,CYP2D6,4.810395355,4.784098914437587,4.65006475,4.99420675,0.0,-0.02629644056241265,4.923779806666667,-0.11338445166666755,-0.232801487048467,0.6
fit,OCNT-2314237,CYP1A2,4.928972322,4.964821501411356,4.74323325,5.10747375,0.0,0.03584917941135579,5.078315413333334,-0.1493430913333338,-0.18915651986996335,0.6
fit,OCNT-2314237,CYP2D6,6.956523055,5.213363587563171,6.88211725,7.0337425,1.6687536624368295,-1.7431594674368291,5.183679639999999,1.7728434150000005,0.04947324593861898,0.6
fit,OCNT-2315124,CYP2D6,4.16467666,4.201728787388251,3.77281525,4.32381875,0.0,0.037052127388251144,4.254555173333332,-0.08987851333333285,-0.08804397657513618,0.6
fit,OCNT-2316438,CYP3A4,4.968702988,4.00450411322122,4.8608195,5.1085525,0.85631538677878,-0.9641988747787806,4.158026053333334,0.8106769346666667,-0.2558699001868566,0.6
fit,OCNT-2315186,CYP1A2,5.661162435,4.9227451801047195,5.51540525,5.7846555,0.5926600698952802,-0.7384172548952801,4.816616986666666,0.8445454483333332,0.17688032239675522,0.6
fit,OCNT-2312874,CYP2D6,4.53940235,5.145686286786181,4.425242,4.69564875,0.45003753678618086,0.6062839367861814,5.0188176066666665,-0.47941525666666696,0.2114478001991908,0.6
fit,OCNT-2312874,CYP3A4,4.43482326,4.566017817471122,4.341207,4.60483075,0.0,0.1311945574711224,4.4408026,-0.005979339999999667,0.2086920291185379,0.6
fit,OCNT-2315150,CYP1A2,5.234456892,5.058127714344661,5.0982585,5.35555175,0.04013078565533945,-0.1763291776553393,5.247071666666667,-0.01261477466666694,-0.31490658720334375,0.6
fit,OCNT-2315150,CYP2D6,3.275732415,4.684944480384738,1.2225885,4.1859505,0.4989939803847383,1.4092120653847382,4.596755906666667,-1.3210234916666672,0.14698095619678497,0.6
fit,OCNT-2309817,CYP2D6,4.965197052,4.938416784570446,4.7900955,5.1038815,0.0,-0.02678026742955364,5.02823974,-0.06304268800000035,-0.1497049257159233,0.6
fit,OCNT-2312247,CYP2D6,4.62792246,4.965302537243448,4.560838,4.7166985,0.2486040372434486,0.33738007724344854,4.927716086666666,-0.2997936266666663,0.06264408429463705,0.6
fit,OCNT-2395565,CYP3A4,4.815923983,4.35781982063282,4.7203445,4.9508055,0.3625246793671808,-0.45810416236718066,4.5682063799999995,0.24771760300000079,-0.3506442656119665,0.6
fit,OCNT-2395655,CYP3A4,2.549907935,4.727147182468487,1.120958,3.6779965,1.049150682468487,2.177239247468487,4.708275826666666,-2.1583678916666664,0.03145225966970126,0.6
fit,OCNT-2395467,CYP3A4,2.149480888,3.5747392980253982,1.061491,3.24000025,0.3347390480253982,1.4252584100253984,3.50819028,-1.3587093920000002,0.11091503004233043,0.6
fit,OCNT-2395604,CYP3A4,4.339379105,3.943258842901624,4.21024475,4.506512,0.266985907098376,-0.3961202620983757,4.1088809133333335,0.2304981916666664,-0.2760367840528488,0.6
fit,OCNT-2308944,CYP2C9,4.33237451,5.181107650045617,4.022983,4.72184625,0.45926140004561766,0.8487331400456171,5.105099233333333,-0.772724723333333,0.12668069452047348,0.6
fit,OCNT-2317958,CYP3A4,2.8973866,3.518891430064824,1.18719775,3.8937905,0.0,0.6215048300648243,3.646702653333333,-0.7493160533333332,-0.21301870544751486,0.6
fit,OCNT-2395382,CYP3A4,4.532337828,5.063439836350943,4.4454325,4.66484075,0.3985990863509432,0.5311020083509428,4.959229526666666,-0.4268916986666662,0.1736838494737943,0.6
fit,OCNT-2308502,CYP3A4,3.2337988,3.5407209765086107,2.2085715,3.81657475,0.0,0.30692217650861053,3.837603993333333,-0.6038051933333328,-0.49480502804120385,0.6
fit,OCNT-2312301,CYP3A4,4.19880174,4.498651926649021,3.967046,4.38667325,0.11197867664902095,0.29985018664902086,4.497626846666666,-0.2988251066666656,0.0017084666372587285,0.6
fit,OCNT-2395552,CYP3A4,3.865375667,3.812825157732287,3.49184525,4.13855775,0.0,-0.052550509267712986,3.8574325400000005,0.00794312699999944,-0.07434563711285591,0.6
fit,OCNT-2309082,CYP2C9,4.55549884,4.359072933711266,4.24434375,4.97005,0.0,-0.19642590628873435,4.312157473333334,0.24334136666666595,0.07819243396321933,0.6
fit,OCNT-2316486,CYP3A4,4.626496515,4.1437527182652785,4.53415875,4.7660135,0.3904060317347211,-0.4827437967347219,4.081702733333333,0.5447937816666677,0.10341664155324301,0.6
fit,OCNT-2315148,CYP1A2,7.76335634,5.361962001189259,7.666681,7.858203,2.304718998810741,-2.401394338810741,5.346993153333333,2.4163631866666666,0.024948079759875934,0.6
fit,OCNT-2313912,CYP1A2,4.951305708,5.010588197368177,4.78200775,5.11110725,0.0,0.05928248936817759,5.049053533333334,-0.09774782533333415,-0.06410889327526093,0.6
fit,OCNT-2310885,CYP2C9,3.698235332,3.994089992395099,3.0084035,4.15425125,0.0,0.29585466039509933,3.9732769333333335,-0.27504160133333366,0.03468843176960945,0.6
fit,OCNT-2310885,CYP3A4,4.342342805,3.66214802976605,4.19605875,4.54587025,0.5339107202339499,-0.6801947752339506,3.6839788400000004,0.6583639649999999,-0.03638468372325103,0.6
fit,OCNT-2316138,CYP3A4,2.339529442,3.8379966714936673,1.0956795,3.25861825,0.5793784214936673,1.4984672294936674,3.8666873933333337,-1.5271579513333338,-0.04781786973277728,0.6
fit,OCNT-2311018,CYP3A4,2.030110115,3.314512557200076,1.04351375,3.202203,0.11230955720007607,1.2844024422000762,3.456371626666667,-1.426261511666667,-0.23643178244431814,0.6
fit,OCNT-2317382,CYP3A4,4.000384097,3.879497711510086,3.688384,4.200269,0.0,-0.12088638548991426,3.7556769,0.24470719700000032,0.20636801918347678,0.6
fit,OCNT-2311235,CYP1A2,3.837191628,4.653293356379515,3.27459025,4.23625125,0.41704210637951533,0.8161017283795151,4.714768506666666,-0.8775768786666664,-0.1024585838119189,0.6
fit,OCNT-2311235,CYP3A4,4.2927049,3.931234522483635,4.17302975,4.445856,0.2417952275163655,-0.36147037751636546,4.0129503,0.2797546000000004,-0.13619296252727509,0.6
fit,OCNT-2316832,CYP1A2,4.469652605,4.341474304584299,4.1757735,4.91074525,0.0,-0.12817830041570133,4.615662286666666,-0.1460096816666656,-0.45697997013727826,0.6
fit,OCNT-2316832,CYP3A4,3.27627787,3.881748173974591,1.539772,3.9518305,0.0,0.6054703039745912,4.000950080000001,-0.7246722100000009,-0.19866984337568283,0.6
fit,OCNT-2313211,CYP2D6,4.836033357,4.407325658071359,4.64307225,5.02149425,0.235746591928641,-0.42870769892864047,4.509400333333334,0.32663302366666613,-0.17012445876995724,0.6
fit,OCNT-2313771,CYP1A2,4.3306791,4.885831455104853,4.0364,4.77337275,0.1124587051048529,0.5551523551048527,5.242893526666666,-0.9122144266666661,-0.5951034526030223,0.6
fit,OCNT-2313771,CYP3A4,4.15287812,4.513649669049926,3.988479,4.31044275,0.20320691904992572,0.36077154904992614,4.49528282,-0.34240470000000034,0.030611415083209675,0.6
fit,OCNT-2313120,CYP2C9,5.038296997,4.957110938711316,4.887836,5.187633,0.0,-0.08118605828868386,4.977180906666667,0.061116090333332984,-0.033449946592251464,0.6
fit,OCNT-2313120,CYP3A4,4.96253782,4.658816233668705,4.8939885,5.0450635,0.23517226633129518,-0.303721586331295,4.651708833333333,0.3108289866666665,0.011845667225619158,0.6
fit,OCNT-2313157,CYP2C9,4.54587754,5.4325572593222935,4.36077875,4.7774735,0.6550837593222933,0.8866797193222933,5.223741133333333,-0.677863593333333,0.34802687664826715,0.6
fit,OCNT-2311596,CYP2C9,5.528967922,5.100672218709384,5.3374465,5.685146,0.23677428129061617,-0.4282957032906154,5.072323286666666,0.4566446353333333,0.047248220071196556,0.6
fit,OCNT-2311596,CYP2D6,4.34825532,4.816252623909087,4.133515,4.50501125,0.3112413739090867,0.4679973039090868,4.799609719999999,-0.4513543999999996,0.02773817318181197,0.6
fit,OCNT-2311596,CYP3A4,5.323711023,5.10320456145345,5.2777285,5.37468325,0.17452393854655046,-0.22050646154655063,4.958492113333333,0.3652189096666678,0.24118741353352866,0.6
fit,OCNT-2310345,CYP1A2,5.482208025,5.048398398826659,5.36107325,5.5865335,0.31267485117334015,-0.43380962617334085,5.038171500000001,0.44403652499999957,0.017044831377764545,0.6
fit,OCNT-2313564,CYP2C9,4.982172585,4.85466403284303,4.6760115,5.30328325,0.0,-0.12750855215696966,4.786666413333333,0.19550617166666662,0.11332936584949493,0.6
fit,OCNT-2316222,CYP3A4,4.271523163,4.033270322228177,4.05263025,4.69943075,0.019359927771822605,-0.23825284077182296,4.125008233333333,0.14651492966666702,-0.15289651850859326,0.6
fit,OCNT-2310104,CYP2C9,5.14778744,5.025995269835701,4.88876975,5.36950125,0.0,-0.12179217016429877,4.82746774,0.32031969999999976,0.330879216392835,0.6
fit,OCNT-2310104,CYP3A4,3.978649387,4.283016919932582,3.6288965,4.245691,0.03732591993258172,0.3043675329325817,4.119808226666667,-0.14115883966666676,0.2720144887765249,0.6
fit,OCNT-2314127,CYP3A4,3.702537373,4.088337729828338,3.244555,4.04645125,0.04188647982833871,0.38580035682833813,4.36993898,-0.6674016069999995,-0.469335416952769,0.6
fit,OCNT-2312418,CYP1A2,6.818886595,5.520554360558268,6.74356,6.89697725,1.2230056394417321,-1.298332234441732,5.244803246666667,1.5740833483333336,0.45958518981933594,0.6
fit,OCNT-2312418,CYP2C9,5.749082955,5.377627198803024,5.6450975,5.848894,0.2674703011969761,-0.37145575619697624,5.17233858,0.5767443750000005,0.3421476980050405,0.6
fit,OCNT-2312418,CYP3A4,4.71810331,5.022543955861396,4.6421405,4.816823,0.20572095586139572,0.30444064586139596,4.888492319999999,-0.17038900999999917,0.223419393102328,0.6
fit,OCNT-2310770,CYP2C9,3.857084305,3.7946624829797364,3.41440475,4.4373645,0.0,-0.06242182202026347,3.77993346,0.0771508449999998,0.024548371632893883,0.6
fit,OCNT-2317414,CYP2D6,4.402160077,4.7151680537572,4.26552725,4.55261475,0.16255330375719979,0.31300797675720027,4.66568826,-0.263528183,0.08246632292866707,0.6
fit,OCNT-2313389,CYP2D6,4.7499652,4.998003350371081,4.613674,4.89951875,0.09848460037108087,0.24803815037108112,4.899813206666667,-0.14984800666666676,0.1636502395073573,0.6
