split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2316803,CYP3A4,4.553666823,4.75592641716992,4.4302905,4.819474,0.0,0.20225959416991923,4.762911959999999,-0.20924513699999903,-0.046570285533865295,0.15
fit,OCNT-2314160,CYP1A2,4.898082708,4.830323747818197,4.68701625,5.07983075,0.0,-0.06775896018180294,4.880421213333333,0.017661494666666222,-0.3339831034342448,0.15
fit,OCNT-2314160,CYP2D6,5.51239525,4.8902035510122985,5.408889,5.611033,0.5186854489877017,-0.6221916989877014,4.919124646666667,0.593270603333333,-0.19280730436245602,0.15
fit,OCNT-2313956,CYP2C9,5.01984021,4.653033559795974,4.84452,5.170577,0.1914864402040264,-0.36680665020402614,4.6619430600000005,0.35789714999999944,-0.059396668026844665,0.15
fit,OCNT-2313047,CYP3A4,2.977944008,3.3073897186730834,1.20061075,3.9012405,0.0,0.32944571067308326,3.370003846666667,-0.39205983866666694,-0.41742751995722455,0.15
fit,OCNT-2313041,CYP1A2,4.14375769,3.9544832559352967,3.8046825,4.668769,0.0,-0.18927443406470346,3.9706573599999997,0.17310033000000047,-0.10782736043135326,0.15
fit,OCNT-2313041,CYP2C9,5.363691945,3.901259284823108,5.2099465,5.48273875,1.3086872151768922,-1.4624326601768924,3.8937317066666663,1.469960238333334,0.050183854376276336,0.15
fit,OCNT-2313041,CYP2D6,4.343164012,4.2389812771685715,4.21214975,4.49467075,0.0,-0.10418273483142837,4.219176186666667,0.12398782533333286,0.13203393667936325,0.15
fit,OCNT-2318152,CYP2D6,4.649858287,4.580111824937082,4.57741875,4.74180425,0.0,-0.06974646206291801,4.577695053333334,0.07216323366666622,0.016111810691654682,0.15
fit,OCNT-2316216,CYP3A4,2.55846311,3.5977402477097384,1.1057725,3.74803175,0.0,1.0392771377097385,3.6127634866666667,-1.0543003766666668,-0.1001549263795217,0.15
fit,OCNT-2310988,CYP1A2,5.26948247,5.398626834704822,5.115299,5.3995325,0.0,0.12914436470482205,5.376146693333333,-0.10666422333333347,0.14986760914325714,0.15
fit,OCNT-2310988,CYP2D6,5.39853003,4.678015467261525,5.2827445,5.5150105,0.6047290327384749,-0.720514562738475,4.636537720000001,0.7619923099999992,0.276518315076828,0.15
fit,OCNT-2310988,CYP3A4,7.186665953,4.931587571906102,7.11701925,7.2633325,2.185431678093898,-2.255078381093898,4.852405513333333,2.334260439666667,0.5278803904851278,0.15
fit,OCNT-2313109,CYP3A4,2.142141725,4.323689803455653,1.05784475,3.23227175,1.0914180534556528,2.181548078455653,4.34857844,-2.2064367149999997,-0.16592424362897873,0.15
fit,OCNT-2312868,CYP2C9,5.037214813,5.025485893127288,4.9017455,5.15802375,0.0,-0.011728919872711963,4.9585313399999995,0.07868347300000078,0.4463636875152588,0.15
fit,OCNT-2312658,CYP3A4,4.912909038,4.156234595907803,4.81816675,5.04588425,0.661932154092197,-0.7566744420921969,4.162926213333334,0.7499828246666658,-0.04461078283687433,0.15
fit,OCNT-2313573,CYP1A2,5.57377753,4.823511518328559,5.462107,5.6766325,0.638595481671441,-0.7502660116714415,4.845068886666667,0.7287086433333334,-0.14371578892072043,0.15
fit,OCNT-2313573,CYP2C9,5.46376313,4.7099282290636735,5.3421705,5.5886655,0.6322422709363265,-0.7538349009363268,4.6727484200000005,0.7910147099999998,0.24786539375782013,0.15
fit,OCNT-2314523,CYP3A4,3.803409853,4.473803720104373,3.53193375,4.08768575,0.38611797010437243,0.670393867104373,4.515707413333333,-0.712297560333333,-0.2793579548597336,0.15
fit,OCNT-2316044,CYP1A2,3.042917802,3.890910928641147,1.27982475,3.93402775,0.0,0.8479931266411471,3.8240043199999993,-0.7810865179999995,0.44604405760765076,0.15
fit,OCNT-2316044,CYP2D6,4.201409392,4.2665857224070685,3.95004,4.31480725,0.0,0.06517633040706805,4.256917026666667,-0.055507634666666306,0.0644579716026783,0.15
fit,OCNT-2314995,CYP3A4,5.388103757,4.083902399502554,5.31592575,5.45770625,1.232023350497446,-1.3042013574974458,4.03112404,1.3569797169999998,0.3518557300170263,0.15
fit,OCNT-2311604,CYP2D6,4.443430293,4.729070984030214,4.33828925,4.59444075,0.13463023403021346,0.2856406910302143,4.7289887,-0.2855584070000008,0.0005485602014232427,0.15
fit,OCNT-2315233,CYP3A4,4.78964746,4.593385630033705,4.71975025,4.87305075,0.1263646199662949,-0.1962618299662955,4.566720346666667,0.22292711333333326,0.17776855578025183,0.15
fit,OCNT-0493312,CYP2C9,5.846211473,5.056949559673965,5.739996,5.95511725,0.6830464403260343,-0.789261913326035,5.079896813333333,0.7663146596666675,-0.1529816910624504,0.15
fit,OCNT-0493312,CYP2D6,2.277052242,4.912679214534277,1.06261875,3.7577585,1.1549207145342772,2.6356269725342774,4.995174993333334,-2.7181227513333344,-0.5499718586603801,0.15
fit,OCNT-2308647,CYP2D6,4.29210171,5.012975212635048,4.01620825,4.47437325,0.538601962635048,0.7208735026350483,5.028994633333333,-0.7368929233333334,-0.10679613798856735,0.15
fit,OCNT-2311783,CYP1A2,5.76846985,5.435774296155762,5.680404,5.8510315,0.24462970384423866,-0.3326955538442382,5.395014073333334,0.37345577666666596,0.271734818816185,0.15
fit,OCNT-2316131,CYP1A2,3.259691473,5.139272230109587,1.4471295,3.974862,1.1644102301095867,1.8795807571095864,5.18487764,-1.9251861669999997,-0.30403606593608856,0.15
fit,OCNT-2315535,CYP2D6,5.686741785,4.753992425130392,5.60525425,5.77274975,0.8512618248696073,-0.9327493598696073,4.764911526666666,0.9218302583333333,-0.07279401024182638,0.15
fit,OCNT-2309702,CYP2D6,4.638122052,4.859197779737276,4.4861085,4.87803925,0.0,0.22107572773727568,4.8272412933333335,-0.18911924133333358,0.2130432426929474,0.15
fit,OCNT-2309879,CYP1A2,5.027380925,5.059663011673721,4.854339,5.19596525,0.0,0.03228208667372101,5.076145033333334,-0.04876410833333367,-0.10988014439741771,0.15
fit,OCNT-2309879,CYP2C9,5.03388115,5.059753506604595,4.78938875,5.24588875,0.0,0.025872356604595304,4.98257742,0.05130372999999988,0.5145072440306346,0.15
fit,OCNT-2309879,CYP2D6,5.033517508,4.6006524284253825,4.8257155,5.231299,0.2250630715746178,-0.4328650795746176,4.584855573333334,0.44866193466666626,0.10531236728032431,0.15
fit,OCNT-2395288,CYP3A4,4.919013703,4.145252944800142,4.83572025,5.02006075,0.6904673051998573,-0.7737607581998578,4.178770253333334,0.7402434496666661,-0.2234487235546112,0.15
fit,OCNT-2315758,CYP2C9,5.306912353,4.783205720759058,5.1571605,5.449114,0.37395477924094145,-0.523706632240942,4.7456519,0.561260453,0.25035880506038666,0.15
fit,OCNT-2316217,CYP3A4,2.5482557,3.554416443152115,1.11766375,3.75621775,0.0,1.006160743152115,3.565870546666667,-1.017614846666667,-0.07636069009701411,0.15
fit,OCNT-2309665,CYP1A2,5.392889668,5.446165258761391,5.284828,5.49828875,0.0,0.0532755907613911,5.4578015466666665,-0.06491187866666692,-0.07757525270183882,0.15
fit,OCNT-2309665,CYP2D6,2.102724975,4.602891149663828,1.0645115,3.49576325,1.1071278996638276,2.5001661746638275,4.6045278666666665,-2.5018028916666664,-0.010911446685592335,0.15
fit,OCNT-2328791,CYP1A2,4.550166535,5.336511917006127,4.4562,4.6718135,0.664698417006127,0.786345382006127,5.274127866666666,-0.7239613316666667,0.41589366892973584,0.15
fit,OCNT-2328791,CYP2D6,5.161966472,5.543169058714044,5.0880665,5.237494,0.3056750587140442,0.3812025867140445,5.4934673866666675,-0.33150091466666787,0.33134448031584424,0.15
fit,OCNT-2309077,CYP1A2,5.30529893,4.287556387212406,5.171327,5.41458075,0.8837706127875942,-1.0177425427875946,4.26140126,1.0438976699999998,0.17436751474936804,0.15
fit,OCNT-2315370,CYP3A4,5.43474031,4.749342178225731,5.35659825,5.521479,0.6072560717742697,-0.685398131774269,4.722418473333334,0.7123218366666659,0.17949136594931286,0.15
fit,OCNT-2317571,CYP3A4,3.22523384,3.8264636164016217,2.020588,3.89307875,0.0,0.6012297764016217,3.794693446666667,-0.5694596066666668,0.21180113156636557,0.15
fit,OCNT-2308899,CYP1A2,6.44116655,5.695122879592911,6.355414,6.53171575,0.6602911204070887,-0.7460436704070892,5.654653266666666,0.7865132833333339,0.2697974195082983,0.15
fit,OCNT-2308899,CYP2D6,4.397846657,4.8176375993111265,4.26814725,4.54938675,0.2682508493111264,0.4197909423111268,4.760098013333334,-0.36225135633333405,0.3835972398519516,0.15
fit,OCNT-2328369,CYP2D6,4.112767365,5.147098096669842,3.481702,4.32069125,0.8264068466698413,1.0343307316698418,5.110140426666666,-0.9973730616666661,0.24638446668783825,0.15
fit,OCNT-2312014,CYP2D6,4.945611148,4.676314002303006,4.747584,5.09195625,0.07126999769699349,-0.2692971456969939,4.674686533333333,0.27092461466666684,0.01084979313115279,0.15
fit,OCNT-2310833,CYP2D6,4.483622207,4.661662936925829,4.37437875,4.6196415,0.04202143692582894,0.1780407299258293,4.667534906666667,-0.18391269966666712,-0.039146464938918754,0.15
fit,OCNT-2310833,CYP3A4,4.522788958,4.517410468075779,4.41940725,4.68882875,0.0,-0.005378489924220631,4.524494653333333,-0.0017056953333334235,-0.04722790171702703,0.15
fit,OCNT-2315085,CYP2D6,4.505605992,4.651050026534859,4.39707375,4.6665525,0.0,0.14544403453485977,4.619750066666667,-0.1141440746666671,0.20866639912128448,0.15
fit,OCNT-2314588,CYP1A2,6.58745454,5.553363358244381,6.461657,6.708365,0.9082936417556189,-1.0340911817556195,5.58317746,1.0042770800000005,-0.19876067837079367,0.15
fit,OCNT-2314588,CYP2D6,5.21091777,5.308963357319608,5.12479675,5.29079225,0.018171107319608026,0.098045587319608,5.303440453333333,-0.0925226833333328,0.03681935990850131,0.15
fit,OCNT-2308660,CYP2D6,4.824518455,4.731162842996565,4.442275,5.251365,0.0,-0.09335561200343445,4.6641729666666665,0.16034548833333329,0.44659917553265893,0.15
fit,OCNT-2328805,CYP2D6,4.579720802,5.125688203273414,4.45272375,4.7743365,0.3513517032734139,0.5459674012734146,5.074361373333334,-0.49464057133333394,0.3421788662672043,0.15
fit,OCNT-2315130,CYP1A2,6.304488135,4.580645119138596,6.17028125,6.4414235,1.589636130861404,-1.7238430158614033,4.626977873333333,1.6775102616666668,-0.3088850279649099,0.15
fit,OCNT-2309686,CYP3A4,4.94025483,4.101518808437169,4.8653495,5.02447175,0.7638306915628306,-0.8387360215628306,4.134497313333333,0.8057575166666666,-0.2198566993077596,0.15
fit,OCNT-2308624,CYP2C9,4.43455903,4.543061306949082,4.12865875,4.876771,0.0,0.10850227694908199,4.5079724400000005,-0.07341341000000057,0.23392577966054282,0.15
fit,OCNT-2308624,CYP2D6,4.532522875,4.706326556568363,4.39435975,4.71060175,0.0,0.173803681568363,4.710411853333333,-0.17788897833333284,-0.027235311766465507,0.15
fit,OCNT-2395665,CYP3A4,5.191766043,4.641589563842861,5.071971,5.3221015,0.43038143615713853,-0.5501764791571393,4.646566373333333,0.5451996696666672,-0.03317872993648052,0.15
fit,OCNT-2317361,CYP1A2,4.905113985,4.533170310016356,4.7878715,5.01834525,0.25470118998364377,-0.371943674983644,4.54253246,0.3625815249999995,-0.06241433322429657,0.15
fit,OCNT-2317361,CYP2C9,5.01264329,4.746641674396712,4.79516225,5.2163505,0.0485205756032876,-0.2660016156032876,4.681866706666667,0.33077658333333293,0.4318331182003021,0.15
fit,OCNT-2317361,CYP2D6,5.98184202,5.624496468473886,5.89464625,6.070088,0.270149781526114,-0.35734555152611414,5.5758134733333335,0.40602854666666666,0.32455330093701684,0.15
fit,OCNT-2317361,CYP3A4,4.723480428,4.770685150054513,4.6576365,4.8009095,0.0,0.04720472205451287,4.748310186666666,-0.024829758666665924,0.14916642258564633,0.15
fit,OCNT-2316247,CYP1A2,4.985597317,4.6757900723362456,4.78020825,5.18127425,0.10441817766375472,-0.3098072446637543,4.6866781133333335,0.29891920366666636,-0.07258693998058638,0.15
fit,OCNT-2316247,CYP2D6,4.651437555,4.905513325386985,4.47658675,4.905057,0.0004563253869847017,0.2540757703869847,4.885519733333333,-0.2340821783333329,0.13329061369101208,0.15
fit,OCNT-2314726,CYP3A4,1.98395145,3.332430733653683,1.05043,3.16751875,0.16491198365368298,1.3484792836536832,3.3614595199999995,-1.3775080699999995,-0.1935252423087756,0.15
fit,OCNT-2314063,CYP2C9,4.621773723,4.250126482659963,4.3771255,4.9252945,0.1269990173400366,-0.37164724034003616,4.232775153333334,0.3889985696666658,0.1156755288441976,0.15
fit,OCNT-2318691,CYP2C9,5.351833293,4.517342614322148,5.18995575,5.47991225,0.6726131356778522,-0.8344906786778523,4.482398460000001,0.8694348329999997,0.2329610288143158,0.15
fit,OCNT-2316235,CYP3A4,3.207199585,3.6209857275670787,1.81112025,3.90147875,0.0,0.4137861425670786,3.643968626666667,-0.43676904166666697,-0.1532193273305893,0.15
fit,OCNT-2328820,CYP3A4,4.591722455,3.889309563054256,4.5039465,4.722375,0.6146369369457436,-0.7024128919457442,3.8420456799999996,0.7496767750000006,0.31509255369504297,0.15
fit,OCNT-2316534,CYP1A2,5.045373722,4.934113157734652,4.8657095,5.19357125,0.0,-0.11126056426534792,4.946548833333333,0.09882488866666694,-0.0829045039912065,0.15
fit,OCNT-2316534,CYP2C9,4.453017443,4.5426714385605695,4.203215,4.78040375,0.0,0.0896539955605693,4.516654713333333,-0.06363727033333255,0.173444834848245,0.15
fit,OCNT-2309200,CYP2C9,4.575785995,5.0101191235650475,4.34239225,4.8502135,0.15990562356504778,0.43433312856504713,5.065300593333333,-0.4895145983333329,-0.367876465121905,0.15
fit,OCNT-2309200,CYP3A4,4.672194613,4.892449059867802,4.5919995,4.79399625,0.09845280986780214,0.22025444686780205,4.959601940000001,-0.2874073270000004,-0.4476858675479889,0.15
fit,OCNT-2310924,CYP2C9,4.36194708,4.673368723513641,3.86652825,5.030498,0.0,0.31142164351364077,4.65038404,-0.2884369599999994,0.15323122342427573,0.15
fit,OCNT-2318300,CYP3A4,4.287314763,4.039437311440961,4.14788075,4.47996175,0.10844343855903826,-0.24787745155903895,4.063126393333333,0.22418836966666777,-0.15792721261580786,0.15
fit,OCNT-2395691,CYP3A4,2.304827018,3.765602020876956,1.08837175,3.67173175,0.09387027087695587,1.460775002876956,3.7376187,-1.432791682,0.18655547251303992,0.15
fit,OCNT-2317417,CYP2D6,2.095241587,4.324515649640796,1.04095575,3.54481175,0.7797038996407961,2.2292740626407963,4.414389246666667,-2.3191476596666676,-0.5991573135058086,0.15
fit,OCNT-2316436,CYP1A2,4.09578258,4.88620042081587,3.70391,4.61645525,0.26974517081587024,0.79041784081587,4.8598895466666665,-0.7641069666666667,0.17540582766135535,0.15
fit,OCNT-2316436,CYP2C9,4.153299353,4.751814585023493,3.7788875,4.62733825,0.12447633502349298,0.5985152320234928,4.705113593333334,-0.5518142403333339,0.31133994460105896,0.15
fit,OCNT-2314816,CYP2D6,4.810395355,4.8932234128794025,4.65006475,4.99420675,0.0,0.08282805787940273,4.923779806666667,-0.11338445166666755,-0.20370929191509884,0.15
fit,OCNT-2314237,CYP1A2,4.928972322,5.00411246601478,4.74323325,5.10747375,0.0,0.07514014401477986,5.078315413333334,-0.1493430913333338,-0.4946863154570262,0.15
fit,OCNT-2314237,CYP2D6,6.956523055,5.198041235734953,6.88211725,7.0337425,1.684076014265047,-1.7584818192650467,5.183679639999999,1.7728434150000005,0.0957439715663592,0.15
fit,OCNT-2315124,CYP2D6,4.16467666,4.265654862973437,3.77281525,4.32381875,0.0,0.10097820297343763,4.254555173333332,-0.08987851333333285,0.07399793093403181,0.15
fit,OCNT-2316438,CYP3A4,4.968702988,4.15438147936543,4.8608195,5.1085525,0.70643802063457,-0.8143215086345705,4.158026053333334,0.8106769346666667,-0.024297159786025684,0.15
fit,OCNT-2315186,CYP1A2,5.661162435,4.837110255633341,5.51540525,5.7846555,0.6782949943666585,-0.8240521793666584,4.816616986666666,0.8445454483333332,0.13662179311116537,0.15
fit,OCNT-2312874,CYP2D6,4.53940235,4.995631850609166,4.425242,4.69564875,0.29998310060916555,0.4562295006091661,5.0188176066666665,-0.47941525666666696,-0.1545717070500056,0.15
fit,OCNT-2312874,CYP3A4,4.43482326,4.41632344736526,4.341207,4.60483075,0.0,-0.01849981263474021,4.4408026,-0.005979339999999667,-0.16319435089826584,0.15
fit,OCNT-2315150,CYP1A2,5.234456892,5.1896071378378075,5.0982585,5.35555175,0.0,-0.04484975416219239,5.247071666666667,-0.01261477466666694,-0.3830968588590622,0.15
fit,OCNT-2315150,CYP2D6,3.275732415,4.607488348807246,1.2225885,4.1859505,0.42153784880724654,1.3317559338072464,4.596755906666667,-1.3210234916666672,0.07154961427052817,0.15
fit,OCNT-2309817,CYP2D6,4.965197052,4.990106811688175,4.7900955,5.1038815,0.0,0.024909759688175548,5.02823974,-0.06304268800000035,-0.254219522078832,0.15
fit,OCNT-2312247,CYP2D6,4.62792246,4.888464759152018,4.560838,4.7166985,0.17176625915201793,0.2605422991520179,4.927716086666666,-0.2997936266666663,-0.26167551676432294,0.15
fit,OCNT-2395565,CYP3A4,4.815923983,4.638101848652248,4.7203445,4.9508055,0.08224265134775255,-0.1778221343477524,4.5682063799999995,0.24771760300000079,0.46596979101498925,0.15
fit,OCNT-2395655,CYP3A4,2.549907935,4.708722461994201,1.120958,3.6779965,1.030725961994201,2.158814526994201,4.708275826666666,-2.1583678916666664,0.0029775688502316675,0.15
fit,OCNT-2395467,CYP3A4,2.149480888,3.545165026733904,1.061491,3.24000025,0.30516477673390385,1.395684138733904,3.50819028,-1.3587093920000002,0.24649831155935925,0.15
fit,OCNT-2395604,CYP3A4,4.339379105,4.051460409985221,4.21024475,4.506512,0.1587843400147788,-0.2879186950147785,4.1088809133333335,0.2304981916666664,-0.38280335565408075,0.15
fit,OCNT-2308944,CYP2C9,4.33237451,5.140123567078574,4.022983,4.72184625,0.41827731707857474,0.8077490570785741,5.105099233333333,-0.772724723333333,0.2334955583016078,0.15
fit,OCNT-2317958,CYP3A4,2.8973866,3.6248087757972747,1.18719775,3.8937905,0.0,0.7274221757972748,3.646702653333333,-0.7493160533333332,-0.14595918357372284,0.15
fit,OCNT-2395382,CYP3A4,4.532337828,4.986771819738413,4.4454325,4.66484075,0.32193106973841346,0.45443399173841303,4.959229526666666,-0.4268916986666662,0.18361528714497885,0.15
fit,OCNT-2308502,CYP3A4,3.2337988,3.7727021571168833,2.2085715,3.81657475,0.0,0.5389033571168831,3.837603993333333,-0.6038051933333328,-0.4326789081096649,0.15
fit,OCNT-2312301,CYP3A4,4.19880174,4.500043546791407,3.967046,4.38667325,0.11337029679140631,0.3012418067914062,4.497626846666666,-0.2988251066666656,0.01611133416493734,0.15
fit,OCNT-2395552,CYP3A4,3.865375667,3.840627170593062,3.49184525,4.13855775,0.0,-0.024748496406937992,3.8574325400000005,0.00794312699999944,-0.11203579604625702,0.15
fit,OCNT-2309082,CYP2C9,4.55549884,4.395669705040907,4.24434375,4.97005,0.0,-0.159829134959093,4.312157473333334,0.24334136666666595,0.5567482113838196,0.15
fit,OCNT-2316486,CYP3A4,4.626496515,4.152490699584706,4.53415875,4.7660135,0.3816680504152936,-0.4740058154152944,4.081702733333333,0.5447937816666677,0.4719197750091553,0.15
fit,OCNT-2315148,CYP1A2,7.76335634,5.420933087706235,7.666681,7.858203,2.2457479122937647,-2.3424232522937647,5.346993153333333,2.4163631866666666,0.49293289581934613,0.15
fit,OCNT-2313912,CYP1A2,4.951305708,4.994369222181829,4.78200775,5.11110725,0.0,0.04306351418182963,5.049053533333334,-0.09774782533333415,-0.36456207434336346,0.15
fit,OCNT-2310885,CYP2C9,3.698235332,3.982245787656363,3.0084035,4.15425125,0.0,0.2840104556563632,3.9732769333333335,-0.27504160133333366,0.05979236215353012,0.15
fit,OCNT-2310885,CYP3A4,4.342342805,3.7024551287656693,4.19605875,4.54587025,0.49360362123433044,-0.6398876762343311,3.6839788400000004,0.6583639649999999,0.12317525843779246,0.15
fit,OCNT-2316138,CYP3A4,2.339529442,3.8277122513908326,1.0956795,3.25861825,0.5690940013908325,1.4881828093908327,3.8666873933333337,-1.5271579513333338,-0.2598342796166738,0.15
fit,OCNT-2311018,CYP3A4,2.030110115,3.4341290247057694,1.04351375,3.202203,0.2319260247057695,1.4040189097057696,3.456371626666667,-1.426261511666667,-0.14828401307264966,0.15
fit,OCNT-2317382,CYP3A4,4.000384097,3.770758865364516,3.688384,4.200269,0.0,-0.22962523163548454,3.7556769,0.24470719700000032,0.10054643576343855,0.15
fit,OCNT-2311235,CYP1A2,3.837191628,4.738925280129558,3.27459025,4.23625125,0.5026740301295582,0.901733652129558,4.714768506666666,-0.8775768786666664,0.1610451564192772,0.15
fit,OCNT-2311235,CYP3A4,4.2927049,4.005925785045463,4.17302975,4.445856,0.1671039649545376,-0.28677911495453756,4.0129503,0.2797546000000004,-0.04683009969691436,0.15
fit,OCNT-2316832,CYP1A2,4.469652605,4.582204921779667,4.1757735,4.91074525,0.0,0.11255231677966648,4.615662286666666,-0.1460096816666656,-0.2230490992466609,0.15
fit,OCNT-2316832,CYP3A4,3.27627787,3.9756733464376506,1.539772,3.9518305,0.023842846437650778,0.6993954764376507,4.000950080000001,-0.7246722100000009,-0.16851155708233517,0.15
fit,OCNT-2313211,CYP2D6,4.836033357,4.557370155173858,4.64307225,5.02149425,0.085702094826142,-0.27866320182614146,4.509400333333334,0.32663302366666613,0.3197988122701645,0.15
fit,OCNT-2313771,CYP1A2,4.3306791,5.229548045770134,4.0364,4.77337275,0.4561752957701337,0.8988689457701335,5.242893526666666,-0.9122144266666661,-0.08896987264355025,0.15
fit,OCNT-2313771,CYP3A4,4.15287812,4.506828811525054,3.988479,4.31044275,0.1963860615250539,0.3539506915250543,4.49528282,-0.34240470000000034,0.07697327683369319,0.15
fit,OCNT-2313120,CYP2C9,5.038296997,4.9961424908621614,4.887836,5.187633,0.0,-0.04215450613783833,4.977180906666667,0.061116090333332984,0.1264105613032977,0.15
fit,OCNT-2313120,CYP3A4,4.96253782,4.638870325330873,4.8939885,5.0450635,0.2551181746691267,-0.3236674946691265,4.651708833333333,0.3108289866666665,-0.08559005334973335,0.15
fit,OCNT-2313157,CYP2C9,4.54587754,5.242168600306996,4.36077875,4.7774735,0.46469510030699546,0.6962910603069954,5.223741133333333,-0.677863593333333,0.12284977982441585,0.15
fit,OCNT-2311596,CYP2C9,5.528967922,5.107380842550789,5.3374465,5.685146,0.23006565744921126,-0.4215870794492105,5.072323286666666,0.4566446353333333,0.23371703922748566,0.15
fit,OCNT-2311596,CYP2D6,4.34825532,4.783514741101236,4.133515,4.50501125,0.27850349110123584,0.43525942110123594,4.799609719999999,-0.4513543999999996,-0.10729985932509105,0.15
fit,OCNT-2311596,CYP3A4,5.323711023,4.982608778458226,5.2777285,5.37468325,0.29511972154177446,-0.3411022445417746,4.958492113333333,0.3652189096666678,0.16077776749928793,0.15
fit,OCNT-2310345,CYP1A2,5.482208025,5.048700576680542,5.36107325,5.5865335,0.31237267331945784,-0.43350744831945853,5.038171500000001,0.44403652499999957,0.07019384453694026,0.15
fit,OCNT-2313564,CYP2C9,4.982172585,4.774666667480088,4.6760115,5.30328325,0.0,-0.20750591751991188,4.786666413333333,0.19550617166666662,-0.07999830568830173,0.15
fit,OCNT-2316222,CYP3A4,4.271523163,4.105554789746507,4.05263025,4.69943075,0.0,-0.16596837325349334,4.125008233333333,0.14651492966666702,-0.1296896239121755,0.15
fit,OCNT-2310104,CYP2C9,5.14778744,4.847758984611144,4.88876975,5.36950125,0.0410107653888554,-0.3000284553888557,4.82746774,0.32031969999999976,0.1352749640742938,0.15
fit,OCNT-2310104,CYP3A4,3.978649387,4.157409734866835,3.6288965,4.245691,0.0,0.17876034786683537,4.119808226666667,-0.14115883966666676,0.2506767213344574,0.15
fit,OCNT-2314127,CYP3A4,3.702537373,4.358836255179624,3.244555,4.04645125,0.31238500517962464,0.6562988821796241,4.36993898,-0.6674016069999995,-0.07401816546916962,0.15
fit,OCNT-2312418,CYP1A2,6.818886595,5.236830588054833,6.74356,6.89697725,1.5067294119451677,-1.5820560069451677,5.244803246666667,1.5740833483333336,-0.053151057412227,0.15
fit,OCNT-2312418,CYP2C9,5.749082955,5.21800697709878,5.6450975,5.848894,0.42709052290122074,-0.5310759779012209,5.17233858,0.5767443750000005,0.3044559806585312,0.15
fit,OCNT-2312418,CYP3A4,4.71810331,4.906965349136657,4.6421405,4.816823,0.09014234913665664,0.1888620391366569,4.888492319999999,-0.17038900999999917,0.12315352757771811,0.15
fit,OCNT-2310770,CYP2C9,3.857084305,3.8255042880205727,3.41440475,4.4373645,0.0,-0.03158001697942714,3.77993346,0.0771508449999998,0.3038055201371511,0.15
fit,OCNT-2317414,CYP2D6,4.402160077,4.702241847764501,4.26552725,4.55261475,0.14962709776450112,0.3000817707645016,4.66568826,-0.263528183,0.24369058509667715,0.15
fit,OCNT-2313389,CYP2D6,4.7499652,4.937658941173512,4.613674,4.89951875,0.03814019117351197,0.18769374117351223,4.899813206666667,-0.14984800666666676,0.25230489671230316,0.15
