validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
19,454,OCNT-2309241,3,CYP3A4,2.2069258,3.7889299392700195,0.015465673991547657,0.011243397369980812,0.06057539954781532,0.9738694457814042,21,0.31629249453544617,0.4514941241386178,0.6061810851097107,False,not_selected
20,480,OCNT-2309302,0,CYP1A2,6.495533205,5.373366832733154,0.020051779226468634,0.01809174194931984,0.07660242915153503,0.9773940504004078,21,0.411568284034729,0.44843906878960693,0.6097594499588013,False,not_selected
21,480,OCNT-2309302,2,CYP2D6,5.669179068,5.039375305175781,0.01667286455731256,0.012708641588687897,0.06575054675340652,0.973800771506492,21,0.34095701575279236,0.45177893959012616,0.6057839393615723,False,not_selected
22,3531,OCNT-2317024,3,CYP3A4,4.146107025,3.968439817428589,0.015275334940360619,0.010960603132843971,0.05996374785900116,0.9740176700281091,21,0.31244736909866333,0.45147740040849843,0.6061980724334717,False,not_selected
23,656,OCNT-2309743,1,CYP2C9,4.63313349,4.614579200744629,0.015319419094430043,0.010495622642338276,0.061653945595026016,0.9724381491875734,21,0.31284093856811523,0.4501679592439231,0.6077166795730591,False,not_selected
24,627,OCNT-2309664,0,CYP1A2,5.571034195,5.411533832550049,0.020303713158773017,0.01840057224035263,0.07765694707632065,0.9770892728733596,21,0.41660934686660767,0.44868901565435504,0.6094743013381958,False,not_selected
25,3815,OCNT-2317750,3,CYP3A4,2.068067157,2.8093433380126953,0.015807176009820532,0.01226632297039032,0.06189550459384918,0.9739548212648937,21,0.3233049809932709,0.4532720640696864,0.6040511727333069,False,not_selected
26,2146,OCNT-2313438,3,CYP3A4,4.79947084,3.817200183868408,0.016206422821687293,0.012384324334561825,0.06323369592428207,0.9737202887633759,21,0.33139097690582275,0.45164460082549207,0.6059994697570801,False,not_selected
27,4544,OCNT-2395438,3,CYP3A4,3.095404022,3.883915424346924,0.015547147953020169,0.011491412296891212,0.060669779777526855,0.9743036777947075,21,0.3181005120277405,0.4516849543097279,0.6059474945068359,False,not_selected
28,3866,OCNT-2317890,2,CYP2D6,6.18287847,5.0060811042785645,0.01612653024594648,0.01235312968492508,0.06310191005468369,0.9727057475569282,21,0.3294137418270111,0.45223861869355053,0.6052259206771851,False,not_selected
29,3078,OCNT-2315780,3,CYP3A4,4.167065945,4.353681564331055,0.015081925318645073,0.010628641583025455,0.059424467384815216,0.9740811621611056,21,0.3085114061832428,0.45145558882846604,0.6062237024307251,False,not_selected
30,2061,OCNT-2313193,1,CYP2C9,4.028416113,4.446959972381592,0.015518298373626305,0.010917050763964653,0.06214740127325058,0.9722803585623638,21,0.316850870847702,0.45025317042408747,0.6076087951660156,False,not_selected
31,2061,OCNT-2313193,3,CYP3A4,4.651616657,3.718153953552246,0.016213972122477126,0.012338590808212757,0.06321094930171967,0.9747077873830543,21,0.331881582736969,0.45171185807899095,0.6059178113937378,False,not_selected
32,4490,OCNT-2395384,3,CYP3A4,5.648142737,5.049187660217285,0.01566875912349088,0.011471902951598167,0.06139838322997093,0.9743580676982436,21,0.32060661911964417,0.45179411635351285,0.6058221459388733,False,not_selected
33,1519,OCNT-2311805,2,CYP2D6,4.56633621,4.911159038543701,0.01750313676993711,0.014410407282412052,0.06795479357242584,0.9730675776460661,21,0.3576664328575134,0.4520094354636288,0.6054928302764893,False,not_selected
34,3917,OCNT-2318002,0,CYP1A2,5.308471928,5.225383281707764,0.020896412433193755,0.019760172814130783,0.07759663462638855,0.9767084814153351,21,0.42860376834869385,0.4478128228095619,0.6104943752288818,False,not_selected
35,3917,OCNT-2318002,2,CYP2D6,2.38676796,5.242079734802246,0.015794906766222548,0.011329788714647293,0.06238920986652374,0.9726051318938924,21,0.3226063549518585,0.4511680504551492,0.606525182723999,False,not_selected
36,1906,OCNT-2312808,3,CYP3A4,2.008084975,3.226273536682129,0.015108025633798672,0.010886027477681637,0.059538595378398895,0.9743497457214747,21,0.3091305196285248,0.4521316523444828,0.6054182052612305,False,not_selected
37,3052,OCNT-2315727,2,CYP2D6,4.435923365,5.072629451751709,0.01756792701880796,0.015046825632452965,0.06708110123872757,0.9728969332448203,21,0.3589274287223816,0.45300423053769595,0.6042526960372925,False,not_selected
38,1175,OCNT-2310956,0,CYP1A2,4.399326245,4.597771644592285,0.02118481136958463,0.020590348169207573,0.07842982560396194,0.9757026989667533,21,0.4340716302394867,0.44684509422916874,0.6115778088569641,False,not_selected
39,1175,OCNT-2310956,1,CYP2C9,4.96096473,4.484475135803223,0.014001754113541676,0.008314887061715126,0.05738479644060135,0.9723530890439789,21,0.2859076261520386,0.44963813073180403,0.6083731651306152,False,not_selected
40,2347,OCNT-2313994,0,CYP1A2,5.165077923,4.914237022399902,0.0194757841537462,0.018296338617801666,0.0738900899887085,0.9721381547015175,21,0.39759621024131775,0.44785441950829674,0.610420823097229,False,not_selected
41,2347,OCNT-2313994,2,CYP2D6,4.80404251,4.986361026763916,0.016638414935277533,0.013110501691699028,0.06470508873462677,0.9728671177780158,21,0.3399263024330139,0.45252307398169617,0.6048834323883057,False,not_selected
42,2560,OCNT-2314504,1,CYP2C9,4.367487787,4.744491100311279,0.015235280619071557,0.010415519587695599,0.06143946200609207,0.9728261649465995,21,0.3112468719482422,0.45036062060707016,0.6074928045272827,False,not_selected
43,39,OCNT-0022294,0,CYP1A2,5.038514985,5.767603397369385,0.019600139931844306,0.01776142418384552,0.07484880089759827,0.9755149304287231,21,0.4015248119831085,0.4485138460805467,0.6096717715263367,False,not_selected
44,39,OCNT-0022294,1,CYP2C9,4.12327397,5.609288215637207,0.014382801950977875,0.009311203844845295,0.05841007083654404,0.9702145591705669,21,0.29304248094558716,0.4501185213982434,0.6077843308448792,False,not_selected
45,39,OCNT-0022294,2,CYP2D6,5.835926223,5.608971118927002,0.016794344411300254,0.013227705843746662,0.0654611811041832,0.9732437092361557,21,0.3432447910308838,0.45193377946087043,0.6056023836135864,False,not_selected
46,39,OCNT-0022294,3,CYP3A4,4.29878003,5.581838130950928,0.015146289021776749,0.010851268656551838,0.059191927313804626,0.9730000955853807,21,0.3094841539859772,0.4511790723219118,0.6065577864646912,False,not_selected
47,4347,OCNT-2328916,2,CYP2D6,6.20407803,5.704773902893066,0.016484104097889495,0.012602410279214382,0.06470193713903427,0.9727692989291149,21,0.33673983812332153,0.45166536879963615,0.6059336066246033,False,not_selected
48,3407,OCNT-2316696,0,CYP1A2,4.99652576,5.394350528717041,0.019975017757223677,0.018492888659238815,0.07552226632833481,0.9750571620898432,21,0.40901246666908264,0.4480986059289003,0.6101539134979248,False,not_selected
49,3407,OCNT-2316696,2,CYP2D6,5.987045455,5.1185784339904785,0.01628274470667703,0.012211951427161694,0.06396203488111496,0.9732665159572095,21,0.33279645442962646,0.45179177963097283,0.6057747602462769,False,not_selected
50,4193,OCNT-2328366,3,CYP3A4,4.718160855,3.2369422912597656,0.016145119444535803,0.012265867553651333,0.0629858747124672,0.9743698527828817,21,0.3303576707839966,0.4519719177234597,0.6056116819381714,False,not_selected
51,4456,OCNT-2395350,3,CYP3A4,4.39927141,4.351056098937988,0.014962871559964253,0.010303170420229435,0.05860476940870285,0.9734452304591679,21,0.3058762550354004,0.45073715838483636,0.6070835590362549,False,not_selected
52,4126,OCNT-2318568,3,CYP3A4,5.493017873,4.0293426513671875,0.01632200740377767,0.012372227385640144,0.06383513659238815,0.9758210714003512,21,0.3344745337963104,0.45233829932832903,0.6051658391952515,False,not_selected
53,3301,OCNT-2316392,0,CYP1A2,5.02477199,5.0137434005737305,0.02012779377500875,0.018604939803481102,0.07654029130935669,0.9754778513371618,21,0.41231855750083923,0.44809841933824246,0.6101531982421875,False,not_selected
54,4611,OCNT-2395505,3,CYP3A4,5.023646047,4.214053153991699,0.016908701510237288,0.013623070903122425,0.0658307671546936,0.9748455347690088,21,0.34615081548690796,0.4530414532042667,0.6043276786804199,False,not_selected
55,2543,OCNT-2314465,0,CYP1A2,2.118008605,4.7651848793029785,0.018931122497724127,0.016561083495616913,0.07399237155914307,0.9741665315950387,21,0.3872833847999573,0.4488073249796895,0.6093342900276184,False,not_selected
56,2543,OCNT-2314465,3,CYP3A4,4.482847083,4.097731590270996,0.01564185693960054,0.011357507668435574,0.061171580106019974,0.9736525066104318,21,0.3198243975639343,0.45124603450181233,0.6064770221710205,False,not_selected
57,1681,OCNT-2312217,0,CYP1A2,5.21873838,5.09603214263916,0.01932673156361444,0.018160944804549217,0.07326343655586243,0.9721447323039111,21,0.3945559859275818,0.4470526785056216,0.6113263368606567,False,not_selected
58,3423,OCNT-2316735,3,CYP3A4,5.006224675,4.521395683288574,0.014713986777769162,0.010096633806824684,0.057868149131536484,0.9741113014423174,21,0.30099427700042725,0.4512405951671718,0.6064790487289429,False,not_selected
59,1057,OCNT-2310717,1,CYP2C9,4.393078617,4.755882263183594,0.01500444207440479,0.009644570760428905,0.06107256934046745,0.9734505722224465,21,0.30672773718833923,0.4502808248952993,0.6076032519340515,False,not_selected
60,130,OCNT-0498036,3,CYP3A4,2.324624968,2.2166872024536133,0.017304621637867522,0.014848670922219753,0.06656555086374283,0.9733556753561333,21,0.35371458530426025,0.4532872950745434,0.6040176153182983,False,not_selected
61,2532,OCNT-2314446,0,CYP1A2,3.850819357,4.025345802307129,0.018567262218402457,0.01640898734331131,0.07235264778137207,0.9732881701444793,21,0.379497230052948,0.4481948042612862,0.6100367307662964,False,not_selected
62,2532,OCNT-2314446,3,CYP3A4,4.223559652,3.7269229888916016,0.015247366392122342,0.010933034121990204,0.06005232036113739,0.9742431725484897,21,0.3119474947452545,0.4518660839362916,0.6057345271110535,False,not_selected
63,4300,OCNT-2328753,3,CYP3A4,2.484795243,4.040988922119141,0.015087810345994069,0.01091791782528162,0.059010639786720276,0.9738766418132873,21,0.30856698751449585,0.4511826153747511,0.6065438389778137,False,not_selected
64,2840,OCNT-2315213,1,CYP2C9,3.918185957,4.263979434967041,0.014842658304678036,0.00975856278091669,0.06005163490772247,0.9723242629009137,21,0.30306941270828247,0.4502427951156507,0.6076377630233765,False,not_selected
65,1398,OCNT-2311523,2,CYP2D6,4.463267783,4.768618583679199,0.016755377874778342,0.012829151935875416,0.0660228431224823,0.9756057721003747,21,0.34327951073646545,0.452634551051433,0.6047672629356384,False,not_selected
66,4343,OCNT-2328892,0,CYP1A2,4.774593187,5.586936950683594,0.018093494699405265,0.01551983505487442,0.0719376727938652,0.972056557005264,21,0.36934590339660645,0.4492829792809432,0.6087765693664551,False,not_selected
67,4343,OCNT-2328892,1,CYP2C9,6.342905652,5.151735782623291,0.015501896851764752,0.010835153982043266,0.061581771820783615,0.9718830297758942,21,0.3163866400718689,0.4500763627578763,0.6077985763549805,False,not_selected
68,4343,OCNT-2328892,3,CYP3A4,5.05946557,4.754474639892578,0.016111837701009345,0.012327631004154682,0.062446776777505875,0.9736716888077376,21,0.3294404447078705,0.45057476376211025,0.6072582006454468,False,not_selected
69,4332,OCNT-2328849,1,CYP2C9,2.110043877,2.0198302268981934,0.01908823661606176,0.016824807971715927,0.06887210160493851,0.9743863491118882,21,0.39058566093444824,0.4498237537217665,0.6077960729598999,False,not_selected
70,2625,OCNT-2314657,0,CYP1A2,6.829797427,5.028133392333984,0.019842123613761496,0.018013162538409233,0.07594028115272522,0.9754638545151191,21,0.4064607620239258,0.4482993015386264,0.6099308729171753,False,not_selected
71,4741,OCNT-2395636,3,CYP3A4,3.663136355,4.088198661804199,0.015418383293853833,0.011291461996734142,0.060405321419239044,0.9734475482485355,21,0.3151887357234955,0.45153499400165076,0.6061304807662964,False,not_selected
72,2892,OCNT-2315333,3,CYP3A4,4.243629817,3.926575183868408,0.016367027537034583,0.01250044908374548,0.06387997418642044,0.9751277431728265,21,0.3351587951183319,0.4521776209057229,0.6053647398948669,False,not_selected
73,2212,OCNT-2313636,2,CYP2D6,5.090295705,4.292706489562988,0.017252145336078238,0.01401665061712265,0.06715799123048782,0.9730907850812409,21,0.35254597663879395,0.45239114570800165,0.605035662651062,False,not_selected
74,4388,OCNT-2395282,3,CYP3A4,4.024870125,2.9765658378601074,0.015584526584552361,0.011709573678672314,0.061410147696733475,0.9736011536764735,21,0.31863537430763245,0.4524857775467258,0.6050039529800415,False,not_selected
75,3103,OCNT-2315845,1,CYP2C9,5.54125345,4.344021320343018,0.014782261104391648,0.009911913424730301,0.05913315713405609,0.9713751306572908,21,0.3015415370464325,0.449518803836487,0.6084770560264587,False,not_selected
76,3103,OCNT-2315845,2,CYP2D6,3.758702395,4.7223663330078125,0.017594039441155028,0.014723887667059898,0.06770505756139755,0.9731986676108547,21,0.3595724105834961,0.45231876155073114,0.6050847768783569,False,not_selected
77,326,OCNT-2308879,2,CYP2D6,4.738641598,4.8722310066223145,0.017409142107771468,0.014353655278682709,0.06746439635753632,0.9731165602378352,21,0.35576361417770386,0.452317162512187,0.6051133871078491,False,not_selected
78,1741,OCNT-2312382,0,CYP1A2,6.882938605,5.167074680328369,0.020598988981054854,0.01877216063439846,0.0784950703382492,0.9777114483455963,21,0.42293721437454224,0.44843361426735473,0.6097754836082458,False,not_selected
79,1741,OCNT-2312382,1,CYP2C9,5.841189035,5.018704414367676,0.015063001775251461,0.009626907296478748,0.06145981326699257,0.973801978458504,21,0.3080359995365143,0.45058844996989345,0.6072452664375305,False,not_selected
80,4542,OCNT-2395436,3,CYP3A4,5.963552567,4.370640277862549,0.016379764304565024,0.012879543006420135,0.06390213966369629,0.9747856284515439,21,0.33530193567276,0.4533370627083625,0.6039708852767944,False,not_selected
81,4000,OCNT-2318236,0,CYP1A2,6.25668999,4.867406368255615,0.01936807483534677,0.01755641959607601,0.07430895417928696,0.975105128019507,21,0.39660409092903137,0.4480895345854092,0.6101658344268799,False,not_selected
82,1861,OCNT-2312716,1,CYP2C9,5.036849637,4.541331768035889,0.014395305887864663,0.009152931161224842,0.058452971279621124,0.9714306638200448,21,0.2936648726463318,0.44987961158786954,0.608069658279419,False,not_selected
83,1861,OCNT-2312716,3,CYP3A4,4.614776755,4.674482345581055,0.014938195237027241,0.010419018566608429,0.05869711562991142,0.9730916583076448,21,0.30526089668273926,0.4510162415977646,0.606747031211853,False,not_selected
84,1379,OCNT-2311473,0,CYP1A2,6.00149444,5.15255069732666,0.01900498569111688,0.01630490832030773,0.07451744377613068,0.9762631515782202,21,0.3896312117576599,0.4486824437578149,0.6094833612442017,False,not_selected
85,1379,OCNT-2311473,2,CYP2D6,4.772501642,4.3828887939453125,0.017562517897294593,0.014222153462469578,0.06865127384662628,0.9738911871324463,21,0.3591836094856262,0.45222854713734734,0.6052471399307251,False,not_selected
86,4576,OCNT-2395470,3,CYP3A4,4.95156472,4.932593822479248,0.014976446517811848,0.010342939756810665,0.05842168629169464,0.9734208308429928,21,0.3061460852622986,0.4505776385600355,0.6072723865509033,False,not_selected
87,1752,OCNT-2312401,2,CYP2D6,4.76647041,5.041692733764648,0.016583699734018874,0.013500289991497993,0.0638694018125534,0.971934651970961,21,0.3384837210178375,0.45277695660752837,0.6045539379119873,False,not_selected
88,539,OCNT-2309459,1,CYP2C9,4.953367812,4.379533767700195,0.01493592280994518,0.009901868179440498,0.06012629717588425,0.9718987423966738,21,0.3048402965068817,0.4500794067891889,0.6078247427940369,False,not_selected
89,539,OCNT-2309459,3,CYP3A4,4.3840829,4.29318904876709,0.015535576270030571,0.011221129447221756,0.06070738658308983,0.9739357591103279,21,0.317743718624115,0.4513106295839495,0.6063963174819946,False,not_selected
90,102,OCNT-0495189,1,CYP2C9,2.102832312,4.668947696685791,0.014716899023459984,0.009670237079262733,0.05942528694868088,0.9717881969257169,21,0.3003358840942383,0.4497258782431191,0.6082209348678589,False,not_selected
91,102,OCNT-0495189,3,CYP3A4,2.114282752,4.1896820068359375,0.015362206847475602,0.011269673705101013,0.060361217707395554,0.9732501586162127,21,0.3139766752719879,0.451853335021115,0.6057568788528442,False,not_selected
92,1882,OCNT-2312754,3,CYP3A4,5.50840485,4.752254962921143,0.01564684324066503,0.011469302698969841,0.06116163730621338,0.9744723388638689,21,0.320195734500885,0.45139888479542645,0.6062895059585571,False,not_selected
93,4527,OCNT-2395421,3,CYP3A4,5.55095215,4.360340595245361,0.01677604578535421,0.013469967991113663,0.06522595882415771,0.9746847738722564,21,0.343378484249115,0.45295714894148553,0.6044247150421143,False,not_selected
94,51,OCNT-0319465,3,CYP3A4,3.778298405,4.449233531951904,0.01553471852193935,0.011251291260123253,0.06103428825736046,0.9739454109185162,21,0.31772932410240173,0.45168226176314275,0.6059564352035522,False,not_selected
95,4880,OCNT-2395775,3,CYP3A4,4.23762731,4.311253547668457,0.014739274979637696,0.010041609406471252,0.058033235371112823,0.9739433971890655,21,0.3014596104621887,0.4510170834253835,0.6067477464675903,False,not_selected
96,381,OCNT-2309028,3,CYP3A4,3.926984765,2.9008536338806152,0.016556359828518462,0.012987110763788223,0.06491557508707047,0.9754923449243146,21,0.3391626477241516,0.45338304428755544,0.6039295196533203,False,not_selected
97,2629,OCNT-2314665,2,CYP2D6,4.55352133,4.8716840744018555,0.017006415874765944,0.013917993754148483,0.06602297723293304,0.9726829885924029,21,0.3473788797855377,0.4527163905818043,0.6046463847160339,False,not_selected
98,2629,OCNT-2314665,3,CYP3A4,3.86937792,4.165538311004639,0.014889514074729516,0.01042108703404665,0.05870863050222397,0.9738073425718651,21,0.3044898808002472,0.45155912928627034,0.6061035394668579,False,not_selected
99,447,OCNT-2309221,1,CYP2C9,3.91618854,3.8291208744049072,0.015655919910477233,0.011255154386162758,0.062135275453329086,0.972513232207106,21,0.31973737478256226,0.45037662618012286,0.6074616312980652,False,not_selected
100,3230,OCNT-2316187,3,CYP3A4,3.936897763,3.785254955291748,0.015096511692808701,0.010522380471229553,0.05922667682170868,0.9742009452796061,21,0.3088477551937103,0.451110064153752,0.6066387891769409,False,not_selected
101,3874,OCNT-2317906,3,CYP3A4,3.220234395,4.274911880493164,0.01507932785998447,0.010530910454690456,0.059071410447359085,0.9734199105984164,21,0.3082488775253296,0.4509371835699898,0.6068375110626221,False,not_selected
102,1970,OCNT-2312987,0,CYP1A2,4.294096595,4.446356296539307,0.020235316828893256,0.01866920292377472,0.07742972671985626,0.9767026884130585,21,0.41504165530204773,0.4481682693340211,0.610061526298523,False,not_selected
103,4260,OCNT-2328597,2,CYP2D6,5.05545025,5.7465009689331055,0.019210774452494216,0.017902005463838577,0.07148919999599457,0.9758484578374876,21,0.39368289709091187,0.4552681913998198,0.6014723181724548,False,not_selected
104,2749,OCNT-2315008,0,CYP1A2,4.313483523,4.946967124938965,0.018972085789846015,0.016701672226190567,0.07361312210559845,0.9758128711084929,21,0.38877731561660767,0.44804769271522865,0.610196590423584,False,not_selected
105,2749,OCNT-2315008,3,CYP3A4,5.11520141,4.307882308959961,0.015266007744775845,0.011074721813201904,0.06010362133383751,0.9736612146793192,21,0.3121423125267029,0.45175653786289705,0.6058758497238159,False,not_selected
106,1310,OCNT-2311260,2,CYP2D6,4.57418723,4.777571678161621,0.017069099471973014,0.01343639474362135,0.06681956350803375,0.9742359154198253,21,0.34921592473983765,0.4525727222842806,0.6048417091369629,False,not_selected
107,2060,OCNT-2313192,3,CYP3A4,1.97476065,3.5217816829681396,0.015699895099805426,0.011377571150660515,0.06144941598176956,0.9745166011659754,21,0.32129597663879395,0.4515247076492252,0.6061451435089111,False,not_selected
108,799,OCNT-2310120,2,CYP2D6,2.51847933,4.672544479370117,0.016745751724647116,0.012818926014006138,0.06579627841711044,0.9738939207288007,21,0.34248030185699463,0.45191903445958725,0.6056095957756042,False,not_selected
109,799,OCNT-2310120,3,CYP3A4,4.81260784,4.560756683349609,0.015255010687814785,0.010706372559070587,0.05966286361217499,0.9739999239923858,21,0.3120259642601013,0.450908238151785,0.6068770885467529,False,not_selected
110,1259,OCNT-2311147,1,CYP2C9,4.233222165,5.111943244934082,0.01584847644071443,0.011319218203425407,0.06359247863292694,0.9737076675282804,21,0.32406744360923767,0.4507453445075323,0.6070323586463928,False,not_selected
111,3560,OCNT-2317107,3,CYP3A4,3.769107792,3.9807491302490234,0.01511076931010349,0.010732869617640972,0.05936158448457718,0.9741933999647702,21,0.3091370463371277,0.45144088939001786,0.6062440872192383,False,not_selected
112,523,OCNT-2309429,2,CYP2D6,4.231383845,4.5122270584106445,0.0169176310310827,0.012805626727640629,0.06655969470739365,0.9762350407500435,21,0.34682726860046387,0.4524819394202882,0.6049337983131409,False,not_selected
113,885,OCNT-2310337,1,CYP2C9,5.822423482,4.694860458374023,0.014940372669206692,0.010081333108246326,0.06021621450781822,0.9717067286925151,21,0.3048708736896515,0.45032697787753845,0.60753333568573,False,not_selected
114,885,OCNT-2310337,2,CYP2D6,5.558205412,4.659823417663574,0.01760575361649854,0.014551418833434582,0.06833895295858383,0.9737313159543928,21,0.36000874638557434,0.4525782071817562,0.6048190593719482,False,not_selected
115,885,OCNT-2310337,3,CYP3A4,5.435582467,4.152059078216553,0.015687402338789534,0.011626875959336758,0.0612216591835022,0.9738859354298066,21,0.3208325505256653,0.4514660964860903,0.6062167882919312,False,not_selected
116,3595,OCNT-2317189,0,CYP1A2,3.881641023,4.836579322814941,0.01938086561958654,0.017901558429002762,0.07439373433589935,0.9729215261317204,21,0.39597728848457336,0.44838439121789736,0.6098176836967468,False,not_selected
117,3595,OCNT-2317189,3,CYP3A4,4.246614323,4.4151692390441895,0.015199964867042138,0.010779839009046555,0.05962985008955002,0.9745362339178767,21,0.3110712468624115,0.4512977548285618,0.6064048409461975,False,not_selected
118,493,OCNT-2309342,2,CYP2D6,4.887505255,4.954766273498535,0.016983848066137862,0.013959971256554127,0.06555072963237762,0.9729821181379977,21,0.3470245897769928,0.4527692738456767,0.6045737862586975,False,not_selected
119,493,OCNT-2309342,3,CYP3A4,3.87546239,4.107905387878418,0.014782917686806752,0.010308868251740932,0.0581657737493515,0.9741950872773005,21,0.3024303615093231,0.45144032527872685,0.6062387228012085,False,not_selected
120,4762,OCNT-2395657,3,CYP3A4,5.295529767,4.655314922332764,0.01632147468726499,0.012809092178940773,0.06368625909090042,0.9745175374867613,21,0.3340168297290802,0.4532666876551514,0.6040551662445068,False,not_selected
121,4121,OCNT-2318555,1,CYP2C9,5.296508428,4.642975330352783,0.015064485372112824,0.010347156785428524,0.06065019965171814,0.9722050983323304,21,0.30756115913391113,0.45038804509444796,0.6074587106704712,False,not_selected
122,4121,OCNT-2318555,2,CYP2D6,4.296957078,4.701655387878418,0.017493285239742827,0.014164930209517479,0.06819045543670654,0.9753773007045827,21,0.3583136200904846,0.4532230579861102,0.6040513515472412,False,not_selected
123,4121,OCNT-2318555,3,CYP3A4,4.928054252,4.153618812561035,0.01571957394580705,0.011559476144611835,0.061727892607450485,0.9751634374834905,21,0.3219122290611267,0.45225123092022196,0.6052771806716919,False,not_selected
124,2096,OCNT-2313278,1,CYP2C9,5.617345842,4.765980243682861,0.01542999316106899,0.010985562577843666,0.06156620383262634,0.9715414246117177,21,0.3148084282875061,0.45091945528784066,0.6068253517150879,False,not_selected
125,2096,OCNT-2313278,3,CYP3A4,5.477680473,4.5374298095703125,0.01599433086912496,0.012012546882033348,0.06260757148265839,0.9746648643650847,21,0.32737135887145996,0.45229633378759626,0.6052247881889343,False,not_selected
