validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
40,2347,OCNT-2313994,0,CYP1A2,5.165077923,4.741538047790527,0.03717880323629243,0.032261136919260025,0.013815158046782017,0.9972143590414161,2,0.07415047287940979,0.7078460829098485,0.7145898542808231,False,not_selected
41,2347,OCNT-2313994,2,CYP2D6,4.80404251,4.811483383178711,0.03919707238774164,0.030284693464636803,0.015793494880199432,1.0085043704714785,2,0.07906083762645721,0.7753265657306255,0.6698661094973453,False,not_selected
42,2560,OCNT-2314504,1,CYP2C9,4.367487787,4.242873668670654,0.04867180064420564,0.05085933953523636,0.016324473544955254,0.9530052917996259,2,0.09276896715164185,0.7587894387289713,0.6816997414342325,False,not_selected
43,39,OCNT-0022294,0,CYP1A2,5.038514985,5.465265274047852,0.038972649724291396,0.03287341445684433,0.014913694001734257,0.9949931372716156,2,0.07755503803491592,0.7735027914396331,0.6687473841613422,False,not_selected
44,39,OCNT-0022294,1,CYP2C9,4.12327397,5.599359035491943,0.05934904888372285,0.0611661821603775,0.018109003081917763,0.9797844996193041,2,0.11629855632781982,0.7383012175029761,0.6892533742674587,False,not_selected
45,39,OCNT-0022294,2,CYP2D6,5.835926223,5.446508884429932,0.050815921277807784,0.03548402711749077,0.018452052026987076,1.0048043387203907,2,0.10212011635303497,0.7649275187540068,0.6767701043167259,False,not_selected
46,39,OCNT-0022294,3,CYP3A4,4.29878003,5.613625526428223,0.04135932773451669,0.025138333439826965,0.015341991558670998,0.9610272096179119,2,0.07949487864971161,0.7919165906026144,0.6554925343068099,False,not_selected
47,4347,OCNT-2328916,2,CYP2D6,6.20407803,5.519524097442627,0.051247477532433104,0.03196272626519203,0.017334820702672005,0.9961952191522696,2,0.10210498422384262,0.7383151735471405,0.6880507673909594,False,not_selected
48,3407,OCNT-2316696,0,CYP1A2,4.99652576,5.29276180267334,0.0395386703322397,0.03430598974227905,0.01489461213350296,1.0013276385789878,2,0.07918232679367065,0.7295447729237047,0.6952594624668564,False,not_selected
49,3407,OCNT-2316696,2,CYP2D6,5.987045455,5.093923568725586,0.04268332943420274,0.033476654440164566,0.01573951356112957,0.9821862448891022,2,0.08384595811367035,0.7863673458920604,0.6592710288402567,False,not_selected
50,4193,OCNT-2328366,3,CYP3A4,4.718160855,3.131751775741577,0.03534914180736406,0.0238907802850008,0.014308925718069077,0.9795796442251454,2,0.06925459951162338,0.7701578131225408,0.6736063525398582,False,not_selected
51,4456,OCNT-2395350,3,CYP3A4,4.39927141,4.517552375793457,0.028665462509797644,0.021114761009812355,0.010810840874910355,0.9606928758709731,2,0.055077411234378815,0.7540862260016201,0.6818750012965468,False,not_selected
52,4126,OCNT-2318568,3,CYP3A4,5.493017873,4.4141364097595215,0.04398177936773164,0.02316187135875225,0.014016544446349144,0.9624070906407844,2,0.08465675264596939,0.7808181724686163,0.6649632373822177,False,not_selected
53,3301,OCNT-2316392,0,CYP1A2,5.02477199,5.188582420349121,0.03762073442439897,0.03144867718219757,0.01436198502779007,0.9935984086329911,2,0.07475980371236801,0.7709864633832275,0.673920872734093,False,not_selected
54,4611,OCNT-2395505,3,CYP3A4,5.023646047,4.361004829406738,0.04006141424279077,0.022801106795668602,0.014652041718363762,0.9484854988121606,2,0.07599534094333649,0.7780813690318389,0.6681710416099278,False,not_selected
55,2543,OCNT-2314465,0,CYP1A2,2.118008605,4.791745185852051,0.04101280495624406,0.03349202126264572,0.016102515161037445,1.0047549837310534,2,0.0824156403541565,0.7454091204163982,0.6907433386681253,False,not_selected
56,2543,OCNT-2314465,3,CYP3A4,4.482847083,4.325212001800537,0.03666369244556291,0.021537939086556435,0.012811738066375256,0.9655806056097471,2,0.07080350071191788,0.7813557752578786,0.6657899578045111,False,not_selected
57,1681,OCNT-2312217,0,CYP1A2,5.21873838,5.092559814453125,0.03566519171099527,0.029665175825357437,0.01341867633163929,0.9971437679198396,2,0.07112664729356766,0.7197422118653705,0.7069888606891421,False,not_selected
58,3423,OCNT-2316735,3,CYP3A4,5.006224675,4.196117401123047,0.03371569886903627,0.02012662962079048,0.012583515606820583,0.9986056001612629,2,0.06733737140893936,0.7667549405118346,0.6762187689884217,False,not_selected
59,1057,OCNT-2310717,1,CYP2C9,4.393078617,4.727693557739258,0.06451753527026041,0.06311485916376114,0.021225783973932266,0.9665273459347586,2,0.12471592426300049,0.7718290677808877,0.6714490156548274,False,not_selected
60,130,OCNT-0498036,3,CYP3A4,2.324624968,2.9344892501831055,0.05104190111260278,0.05327888950705528,0.01554282195866108,0.9632393082612642,2,0.09833113104104996,0.6445753120019935,0.738479844718438,False,not_selected
61,2532,OCNT-2314446,0,CYP1A2,3.850819357,4.08171272277832,0.03959968313674791,0.032366663217544556,0.014848287217319012,0.9935564191357596,2,0.07868903875350952,0.7420812441909997,0.6908630173443885,False,not_selected
62,2532,OCNT-2314446,3,CYP3A4,4.223559652,3.823989152908325,0.026805559174226355,0.018878016620874405,0.01056478638201952,0.9716434260155151,2,0.05209089070558548,0.7934426068691081,0.6555909672541257,False,not_selected
63,4300,OCNT-2328753,3,CYP3A4,2.484795243,3.683882713317871,0.041047189385698866,0.026177356019616127,0.015214902348816395,0.9782706771268209,2,0.08031052350997925,0.7827817906757684,0.6646064108565717,False,not_selected
64,2840,OCNT-2315213,1,CYP2C9,3.918185957,4.2289581298828125,0.06229308620195253,0.044587817043066025,0.01949726603925228,0.9883531390430872,2,0.12313513457775116,0.7437493998637852,0.6872647626206152,False,not_selected
65,1398,OCNT-2311523,2,CYP2D6,4.463267783,4.481236934661865,0.03340724483232362,0.025393543764948845,0.012577420100569725,0.9893619191746759,2,0.06610371172428131,0.8022875762949085,0.6478189348633657,False,not_selected
66,4343,OCNT-2328892,0,CYP1A2,4.774593187,4.668846607208252,0.04436320439081056,0.035617485642433167,0.016616225242614746,1.0044583532463442,2,0.0891219824552536,0.7009214821049516,0.7071131927529913,False,not_selected
67,4343,OCNT-2328892,1,CYP2C9,6.342905652,3.5075154304504395,0.04756517335872514,0.04690491780638695,0.016746310517191887,0.9827249445362806,2,0.0934869647026062,0.7275652867399356,0.6946286600446733,False,not_selected
68,4343,OCNT-2328892,3,CYP3A4,5.05946557,3.2095608711242676,0.033756759018705916,0.02137843333184719,0.012044915929436684,0.9578457720367298,2,0.06466753780841827,0.7682414223406143,0.672481664714452,False,not_selected
69,4332,OCNT-2328849,1,CYP2C9,2.110043877,1.9424896240234375,0.05186356231670244,0.04627424106001854,0.01943819969892502,0.9840609325130043,2,0.10207381099462509,0.7068039304684951,0.708123662475751,False,not_selected
70,2625,OCNT-2314657,0,CYP1A2,6.829797427,4.968775272369385,0.03934422880511148,0.03358324244618416,0.015046416781842709,0.997533751687358,2,0.07849439233541489,0.752014796943565,0.685499077464066,False,not_selected
71,4741,OCNT-2395636,3,CYP3A4,3.663136355,4.099639892578125,0.03237389028172357,0.020656593143939972,0.012713823467493057,0.9769835333195188,2,0.06325751543045044,0.7532330569222633,0.6807403700917763,False,not_selected
72,2892,OCNT-2315333,3,CYP3A4,4.243629817,3.9588921070098877,0.03755517304043634,0.022223766893148422,0.013856228440999985,0.9625330071412987,2,0.07229618728160858,0.7841554692683241,0.6641553920062434,False,not_selected
73,2212,OCNT-2313636,2,CYP2D6,5.090295705,4.499909400939941,0.032305866480873656,0.02503984048962593,0.012808401137590408,0.9789287179955156,2,0.06325028091669083,0.7483309773450622,0.6792626244422078,False,not_selected
74,4388,OCNT-2395282,3,CYP3A4,4.024870125,3.2793662548065186,0.02606028877298696,0.019517065957188606,0.010002313181757927,0.9869087372746141,2,0.05143825337290764,0.7699777759760469,0.6732743688974945,False,not_selected
75,3103,OCNT-2315845,1,CYP2C9,5.54125345,4.773205757141113,0.0482601523409353,0.05012131854891777,0.017952268943190575,0.988256727084371,2,0.09538684040307999,0.7246073625400431,0.6971555740261146,False,not_selected
76,3103,OCNT-2315845,2,CYP2D6,3.758702395,4.700357437133789,0.04192192480068071,0.03952232375741005,0.01563333347439766,0.9893108093596155,2,0.08294762670993805,0.7741119834699643,0.6690933814152775,False,not_selected
77,326,OCNT-2308879,2,CYP2D6,4.738641598,4.655068397521973,0.03681475296716554,0.03010929562151432,0.01467753667384386,0.9872095652620796,2,0.07268775254487991,0.767781803584479,0.6722540740825489,False,not_selected
78,1741,OCNT-2312382,0,CYP1A2,6.882938605,5.307818412780762,0.04030300676922662,0.03521338105201721,0.015868622809648514,0.9965951722729228,2,0.08033156394958496,0.7375142256112368,0.6928288784941627,False,not_selected
79,1741,OCNT-2312382,1,CYP2C9,5.841189035,4.968778133392334,0.08314954489569529,0.08316966146230698,0.023041605949401855,0.9730046469659132,2,0.1618097871541977,0.7903238994419403,0.6582124214647714,False,not_selected
80,4542,OCNT-2395436,3,CYP3A4,5.963552567,4.166779041290283,0.04278646409611566,0.024624982848763466,0.016382167115807533,1.0004331584328399,2,0.08560999482870102,0.7441641422164977,0.6909595458536422,False,not_selected
81,4000,OCNT-2318236,0,CYP1A2,6.25668999,4.713784217834473,0.038868360222385955,0.03346839174628258,0.015624947845935822,0.9930531474424322,2,0.07719669491052628,0.7705884656028223,0.6723692794489317,False,not_selected
82,1861,OCNT-2312716,1,CYP2C9,5.036849637,4.867742538452148,0.049917250872658324,0.04259341210126877,0.017164871096611023,0.9670235440276117,2,0.09654231369495392,0.7249211038491502,0.6983749455547826,False,not_selected
83,1861,OCNT-2312716,3,CYP3A4,4.614776755,4.769278526306152,0.036226484925554824,0.023439347743988037,0.013942097313702106,0.9604072117443576,2,0.06958435475826263,0.7884436971363855,0.6601451656584905,False,not_selected
84,1379,OCNT-2311473,0,CYP1A2,6.00149444,5.150672435760498,0.037064041943358016,0.030781036242842674,0.014184555038809776,0.9934832620536304,2,0.07364501059055328,0.7552501271364476,0.6801449773640275,False,not_selected
85,1379,OCNT-2311473,2,CYP2D6,4.772501642,4.883609771728516,0.03095860220591886,0.02629232034087181,0.012889786623418331,0.9748864267152267,2,0.06036224216222763,0.7494463295185061,0.6798644232145729,False,not_selected
86,4576,OCNT-2395470,3,CYP3A4,4.95156472,4.715407371520996,0.03209209442238672,0.02056819386780262,0.011824059300124645,0.9712222402855011,2,0.06233711168169975,0.7453588494118495,0.682218430737202,False,not_selected
87,1752,OCNT-2312401,2,CYP2D6,4.76647041,4.8503899574279785,0.03996706009011133,0.040344350039958954,0.015537215396761894,0.9857209381378382,2,0.07879273593425751,0.7689954382087728,0.6720147134771244,False,not_selected
88,539,OCNT-2309459,1,CYP2C9,4.953367812,4.703352451324463,0.05698098242382867,0.06055322661995888,0.019557341933250427,0.9798871134640212,2,0.1116698607802391,0.756378449146036,0.6766256820157601,False,not_selected
89,539,OCNT-2309459,3,CYP3A4,4.3840829,3.9846737384796143,0.03855263069372041,0.022785857319831848,0.014744572341442108,0.9896072941909373,2,0.07630392909049988,0.779405687638479,0.6677111151583638,False,not_selected
90,102,OCNT-0495189,1,CYP2C9,2.102832312,4.449064254760742,0.04453220963578088,0.04066139832139015,0.015848955139517784,0.968302054572595,2,0.08624126017093658,0.7281121932910322,0.6968263224891393,False,not_selected
91,102,OCNT-0495189,3,CYP3A4,2.114282752,4.247223377227783,0.03375624865393503,0.022653117775917053,0.012869817204773426,0.9590830264387964,2,0.06475009024143219,0.7991627890713495,0.6482623957963289,False,not_selected
92,1882,OCNT-2312754,3,CYP3A4,5.50840485,5.172870635986328,0.03977033123473985,0.024104604497551918,0.014701751992106438,0.9695216277771534,2,0.07711639255285263,0.7690710784471255,0.6746374049542343,False,not_selected
93,4527,OCNT-2395421,3,CYP3A4,5.55095215,4.282402515411377,0.041688907892511916,0.022831303998827934,0.015115572139620781,0.9612709782822969,2,0.08014867454767227,0.7690026249778368,0.6750138886052571,False,not_selected
94,51,OCNT-0319465,3,CYP3A4,3.778298405,4.3904500007629395,0.03139836713771684,0.019452715292572975,0.01191436406224966,0.9747790069695622,2,0.0612129382789135,0.7302413976654387,0.6918767063291162,False,not_selected
95,4880,OCNT-2395775,3,CYP3A4,4.23762731,4.194334506988525,0.025257913396762442,0.018292218446731567,0.009935135021805763,0.9730517286027478,2,0.04915451258420944,0.7728397833944669,0.6702307074209833,False,not_selected
96,381,OCNT-2309028,3,CYP3A4,3.926984765,3.245771884918213,0.023284703494118285,0.01944996789097786,0.00891902856528759,0.9823822002298144,2,0.04574895650148392,0.6934866485122381,0.712879311209631,False,not_selected
97,2629,OCNT-2314665,2,CYP2D6,4.55352133,5.18840217590332,0.034079011530684065,0.027167337015271187,0.012880602851510048,0.980733415894607,2,0.06684485077857971,0.743751809237168,0.681410156657182,False,not_selected
98,2629,OCNT-2314665,3,CYP3A4,3.86937792,4.2225494384765625,0.031220952049897742,0.021393129602074623,0.012470455840229988,0.9905460813845097,2,0.061851583421230316,0.7737031981688851,0.6713103486068432,False,not_selected
99,447,OCNT-2309221,1,CYP2C9,3.91618854,3.9178531169891357,0.04849770292739732,0.04143630340695381,0.017470601946115494,0.984496066836839,2,0.09549159556627274,0.7358728353167139,0.6939184578245412,False,not_selected
100,3230,OCNT-2316187,3,CYP3A4,3.936897763,3.9233148097991943,0.02440764010052545,0.018851585686206818,0.00986403040587902,0.9825833852173577,2,0.04796508327126503,0.7945348736928581,0.6551833821766693,False,not_selected
101,3874,OCNT-2317906,3,CYP3A4,3.220234395,4.176643371582031,0.036297809333609175,0.020545892417430878,0.012641198001801968,0.9681118483399429,2,0.07028067857027054,0.7817178676317702,0.6650881025327176,False,not_selected
102,1970,OCNT-2312987,0,CYP1A2,4.294096595,4.7889251708984375,0.038401879371212554,0.031414326280355453,0.014859911054372787,0.9982574448900393,2,0.07666992396116257,0.7482004240663426,0.6809484036417183,False,not_selected
103,4260,OCNT-2328597,2,CYP2D6,5.05545025,4.324918270111084,0.03448597714404924,0.035832423716783524,0.013703758828341961,0.9858372764122781,2,0.06799512356519699,0.7587950380284297,0.6767037076219706,False,not_selected
104,2749,OCNT-2315008,0,CYP1A2,4.313483523,4.9413347244262695,0.041600044817732405,0.033235590904951096,0.016000624746084213,0.9986351661113121,2,0.0830865353345871,0.7737855595986262,0.6692677151064399,False,not_selected
105,2749,OCNT-2315008,3,CYP3A4,5.11520141,4.712767601013184,0.03205682709913118,0.02244434878230095,0.01179121807217598,0.9766377007648238,2,0.06261581182479858,0.7433445142443829,0.6823358369725414,False,not_selected
106,1310,OCNT-2311260,2,CYP2D6,4.57418723,4.555330276489258,0.043869242073105406,0.03519608825445175,0.016143035143613815,1.0018805950034722,2,0.08790348470211029,0.7771914008595869,0.6669457340176196,False,not_selected
107,2060,OCNT-2313192,3,CYP3A4,1.97476065,3.5980944633483887,0.030066674576209616,0.021030141040682793,0.011712725274264812,0.9853983319835222,2,0.05925530195236206,0.7488037890934043,0.681720783526153,False,not_selected
108,799,OCNT-2310120,2,CYP2D6,2.51847933,4.810637474060059,0.034114468843744826,0.024301450699567795,0.013902882114052773,0.9966900473739684,2,0.0680031031370163,0.7555741087795695,0.6809408021956229,False,not_selected
109,799,OCNT-2310120,3,CYP3A4,4.81260784,4.566310405731201,0.03937903046707971,0.023618407547473907,0.013906881213188171,0.9795188183449232,2,0.07714500278234482,0.7366944073842601,0.6919234828536185,False,not_selected
110,1259,OCNT-2311147,1,CYP2C9,4.233222165,4.403972148895264,0.05018360912899835,0.03936097025871277,0.01745426468551159,0.9604564154278333,2,0.09639833867549896,0.7579843069674659,0.6787858476209003,False,not_selected
111,3560,OCNT-2317107,3,CYP3A4,3.769107792,4.019301414489746,0.03152770921687944,0.0215208251029253,0.012360788881778717,0.9745840646434552,2,0.06145280599594116,0.7985323196375878,0.6518514304783002,False,not_selected
112,523,OCNT-2309429,2,CYP2D6,4.231383845,5.131070137023926,0.03365294262866838,0.027005037292838097,0.01315767876803875,1.001282760409818,2,0.06739222258329391,0.7316285791545875,0.6924485068681396,False,not_selected
113,885,OCNT-2310337,1,CYP2C9,5.822423482,4.7359619140625,0.05192969739537103,0.04801008105278015,0.01820278912782669,0.9636178410674145,2,0.10008076578378677,0.7534411063868218,0.6808246550866688,False,not_selected
114,885,OCNT-2310337,2,CYP2D6,5.558205412,4.732603073120117,0.03670961409907205,0.029537877067923546,0.015141207724809647,0.9870523743777055,2,0.07246862351894379,0.7908658949397553,0.6581202678947111,False,not_selected
115,885,OCNT-2310337,3,CYP3A4,5.435582467,4.199010372161865,0.03136742487649782,0.021526822820305824,0.012400884181261063,0.9733619876379652,2,0.06106371805071831,0.7955694427367352,0.6539091096411365,False,not_selected
116,3595,OCNT-2317189,0,CYP1A2,3.881641023,4.841036796569824,0.03628413006763322,0.0306276585906744,0.01408230047672987,0.9950706096860005,2,0.07221054285764694,0.775414910478422,0.6657449450409368,False,not_selected
117,3595,OCNT-2317189,3,CYP3A4,4.246614323,4.4801483154296875,0.03797014057736261,0.022598352283239365,0.014137828722596169,0.9846600432163002,2,0.07477536052465439,0.7643690467139194,0.6750979682564797,False,not_selected
118,493,OCNT-2309342,2,CYP2D6,4.887505255,4.994811058044434,0.036413073540733885,0.026938237249851227,0.014961582608520985,0.9828336006535597,2,0.07157598435878754,0.7687443711245647,0.6726204192930244,False,not_selected
119,493,OCNT-2309342,3,CYP3A4,3.87546239,3.985844373703003,0.04084791243176324,0.03147706761956215,0.01481743436306715,0.9961713731692147,2,0.08138304203748703,0.7682744804250101,0.6745346504899559,False,not_selected
120,4762,OCNT-2395657,3,CYP3A4,5.295529767,4.40647554397583,0.04400081560115678,0.025513220578432083,0.016735704615712166,0.9947864681676412,2,0.0875428318977356,0.7603704893604246,0.6817693525429429,False,not_selected
121,4121,OCNT-2318555,1,CYP2C9,5.296508428,3.9402589797973633,0.05485774576763971,0.05302874371409416,0.018088843673467636,0.9649572680651038,2,0.10587076097726822,0.7313551131030032,0.6832264202629084,False,not_selected
122,4121,OCNT-2318555,2,CYP2D6,4.296957078,4.287043571472168,0.029216056690620017,0.023614399135112762,0.012053572572767735,0.9949955534150345,2,0.05813969299197197,0.7962869071625599,0.6502489586410307,False,not_selected
123,4121,OCNT-2318555,3,CYP3A4,4.928054252,3.7320027351379395,0.03356229141454561,0.020690783858299255,0.012965166009962559,0.9721097366744305,2,0.06525246053934097,0.784833811380899,0.6629863041959401,False,not_selected
124,2096,OCNT-2313278,1,CYP2C9,5.617345842,4.737923622131348,0.04889390990238054,0.04078104719519615,0.016887253150343895,0.9603566788499068,2,0.09391118586063385,0.7370231059662011,0.6916150691066458,False,not_selected
125,2096,OCNT-2313278,3,CYP3A4,5.477680473,3.9198367595672607,0.04225008562307222,0.023814305663108826,0.015501536428928375,0.9805044711421255,2,0.0828527957201004,0.783436566276126,0.6637982299177664,False,not_selected
