split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2315953,CYP2C9,4.716332523,4.6147146,-0.10161790050244157
fit,OCNT-2309811,CYP1A2,5.5868905,4.7558713,-0.8310192040710449
fit,OCNT-2315485,CYP2C9,3.630289262,4.0825605,0.4522712772456057
fit,OCNT-2315485,CYP3A4,4.463683472,4.053024,-0.4106596568449703
fit,OCNT-2318042,CYP2C9,4.152542152,4.5307884,0.3782462696308597
fit,OCNT-2318042,CYP2D6,5.214272323,5.020876,-0.1933963922138675
fit,OCNT-2318042,CYP3A4,4.709805063,3.88927,-0.8205349957850343
fit,OCNT-2328969,CYP1A2,4.288918308,4.629005,0.34008664729174765
fit,OCNT-2311490,CYP3A4,2.4064333,3.4271657,1.0207324466888426
fit,OCNT-2314813,CYP1A2,4.75499872,5.2442245,0.48922582833984407
fit,OCNT-2314813,CYP2C9,5.766372338,4.8168926,-0.9494797140986329
fit,OCNT-2395776,CYP3A4,5.091984573,4.9208636,-0.17112094461254923
fit,OCNT-2310816,CYP1A2,3.778090123,4.789825,1.0117348396159667
fit,OCNT-2310816,CYP2D6,4.372450732,4.904688,0.5322371494697267
fit,OCNT-2317068,CYP2C9,4.00140069,4.516633,0.5152323437524418
fit,OCNT-2328585,CYP3A4,2.245141247,4.138266,1.8931248395783693
fit,OCNT-2395589,CYP3A4,4.10892818,3.7447019,-0.3642263176647953
fit,OCNT-2395274,CYP3A4,6.79743507,4.0971394,-2.700295711479492
fit,OCNT-2308918,CYP1A2,5.307835752,5.0208435,-0.2869922461406249
fit,OCNT-2311849,CYP2C9,4.76523959,4.77845,0.013210422207031058
fit,OCNT-2314778,CYP3A4,3.73312804,3.7505136,0.017385513619384785
fit,OCNT-2312480,CYP1A2,4.557807162,4.9574604,0.39965324144238323
fit,OCNT-2312480,CYP2C9,4.884473713,4.5730395,-0.31143418129223654
fit,OCNT-2313667,CYP3A4,3.721186487,3.670557,-0.05062946490527365
fit,OCNT-2315609,CYP3A4,5.483920203,3.7639904,-1.7199298007783206
fit,OCNT-0494717,CYP3A4,2.161463383,2.5269914,0.3655279843400878
fit,OCNT-2315401,CYP3A4,1.93753613,3.3280358,1.390499701451416
fit,OCNT-2328525,CYP3A4,3.71669341,3.9052997,0.1886062535437012
fit,OCNT-2395424,CYP3A4,6.376078055,4.7489333,-1.6271447397229002
fit,OCNT-2311781,CYP3A4,3.376836547,4.0030327,0.626196137326172
fit,OCNT-2309882,CYP3A4,3.669333762,4.1251516,0.45581787221630865
fit,OCNT-2315122,CYP2D6,4.441242615,4.722867,0.2816243970239256
fit,OCNT-2308683,CYP2D6,4.45826283,4.5130925,0.054829687852783415
fit,OCNT-2311154,CYP2C9,5.429136105,5.0450296,-0.38410646480224653
fit,OCNT-2308592,CYP3A4,2.86790216,3.8363528,0.968450665164795
fit,OCNT-2308562,CYP1A2,4.911011337,5.1165886,0.20557725552929718
fit,OCNT-2308562,CYP2C9,4.198154762,4.4566755,0.25852076747998076
fit,OCNT-2308562,CYP3A4,3.697792612,4.0779533,0.3801607266230467
fit,OCNT-2395366,CYP3A4,5.606378302,4.4315443,-1.1748339981059575
fit,OCNT-2395465,CYP3A4,4.34093697,4.0476217,-0.29331524301025347
fit,OCNT-2308465,CYP1A2,5.402595805,5.3939724,-0.00862340814941387
fit,OCNT-2311994,CYP2D6,4.512414655,4.9451394,0.43272475311157255
fit,OCNT-2315318,CYP2D6,4.502267348,4.352345,-0.14992235822338884
fit,OCNT-2395793,CYP3A4,2.190418007,3.5686035,1.378185508625
fit,OCNT-2310131,CYP3A4,2.11773605,3.954761,1.837024978289795
fit,OCNT-2315100,CYP2D6,4.286534615,4.89364,0.6071054263513185
fit,OCNT-2314607,CYP2D6,4.787198853,4.8241987,0.03699986983935588
fit,OCNT-2328798,CYP2C9,4.187137015,4.4802485,0.2931114362329099
fit,OCNT-2314219,CYP2D6,4.8163598,4.9791408,0.16278095851440444
fit,OCNT-2308964,CYP2C9,4.784567685,5.086853,0.30228534234375015
fit,OCNT-2308964,CYP3A4,4.78983324,4.699571,-0.090262107340088
fit,OCNT-2310958,CYP2D6,4.220513683,4.6416297,0.4211160128923339
fit,OCNT-2314201,CYP3A4,4.610624227,3.3293104,-1.2813138098247068
fit,OCNT-2316711,CYP2C9,4.584069432,4.133231,-0.4508382689750974
fit,OCNT-2311234,CYP2C9,5.347435468,4.894524,-0.45291137055737263
fit,OCNT-2313789,CYP1A2,5.929767522,5.334036,-0.5957316485869137
fit,OCNT-2313789,CYP2D6,4.67524676,5.1380463,0.4627995046484372
fit,OCNT-2314478,CYP2D6,4.599470948,4.741508,0.142037059049561
fit,OCNT-2315089,CYP2C9,4.390676375,3.9311383,-0.45953809794616696
fit,OCNT-2315089,CYP3A4,4.079953387,3.5988784,-0.48107500336352516
fit,OCNT-2328488,CYP1A2,5.737422975,5.8202906,0.08286759049072234
fit,OCNT-2328488,CYP2D6,5.383769273,5.3710833,-0.01268601341748088
fit,OCNT-2315725,CYP3A4,2.305296658,3.1080232,0.8027265086564941
fit,OCNT-2311453,CYP1A2,5.628743607,5.6793957,0.05065206865918004
fit,OCNT-2312836,CYP2D6,5.387947622,5.0824194,-0.3055282265532231
fit,OCNT-2395309,CYP3A4,1.964653253,3.7800927,1.815439463217041
fit,OCNT-2313243,CYP2C9,4.538140535,5.19657,0.6584293845861815
fit,OCNT-2318659,CYP1A2,4.71938977,4.850731,0.1313411259960935
fit,OCNT-2308821,CYP2C9,4.607392417,4.2398205,-0.3675719366533201
fit,OCNT-2315916,CYP3A4,3.24355174,4.006871,0.763319483449707
fit,OCNT-2310673,CYP3A4,4.70724697,4.105668,-0.601578902067871
fit,OCNT-2310089,CYP2C9,6.098826235,5.393503,-0.7053230459130857
fit,OCNT-2316103,CYP3A4,2.193592918,3.8969746,1.703381645598633
fit,OCNT-2317332,CYP2D6,4.423321588,4.884282,0.4609605241215817
fit,OCNT-2310901,CYP2C9,4.691422,4.957561,0.26613901608276347
fit,OCNT-2310901,CYP3A4,5.774263255,4.6082525,-1.1660107296704103
fit,OCNT-2312918,CYP2C9,5.141846337,4.9530563,-0.18879000155078085
fit,OCNT-2312918,CYP3A4,5.390363585,4.901311,-0.4890526642846682
fit,OCNT-2314360,CYP1A2,4.503792502,4.8059454,0.30215289442334026
fit,OCNT-2314360,CYP2D6,4.393644702,4.79912,0.40547524734082074
fit,OCNT-2308783,CYP2C9,3.654502347,4.766984,1.1124816389008787
fit,OCNT-2308783,CYP3A4,4.46958539,4.1797476,-0.2898378085180662
fit,OCNT-2395302,CYP3A4,4.744152048,4.9717917,0.2276396962321776
fit,OCNT-2317457,CYP1A2,5.231524927,4.9523754,-0.279149515012695
fit,OCNT-2317457,CYP2D6,5.13006975,5.0642366,-0.06583310906982387
fit,OCNT-2311808,CYP1A2,5.225217865,5.0006456,-0.22457222748779326
fit,OCNT-2311808,CYP2D6,4.723302005,4.2427764,-0.480525611109619
fit,OCNT-2311792,CYP3A4,2.941186973,4.639699,1.6985120092387693
fit,OCNT-2315460,CYP2D6,5.809125005,4.65559,-1.1535349476269534
fit,OCNT-2318658,CYP1A2,5.256545,5.622193,0.3656478596496582
fit,OCNT-2318658,CYP2D6,4.567117235,4.9759793,0.40886209315551714
fit,OCNT-2309689,CYP3A4,5.395813947,4.88605,-0.5097637226958005
fit,OCNT-2316855,CYP2C9,3.75208373,4.137856,0.3857722766223146
fit,OCNT-2316855,CYP3A4,2.27828584,3.8183246,1.540038725887451
fit,OCNT-0022128,CYP2C9,4.683597905,4.8685937,0.18499578777954095
fit,OCNT-0022128,CYP2D6,4.314528733,4.912447,0.5979182427080074
fit,OCNT-2395714,CYP3A4,4.18104634,4.568224,0.38717761324707034
fit,OCNT-2318316,CYP1A2,5.339870455,5.520894,0.18102359559814474
