split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2312113,CYP1A2,5.0653877,4.722696468298238,4.94065525,5.1852915,0.4190836,-0.5438161,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312145,CYP1A2,4.0125732,5.012482594816962,3.59578525,4.4059205,0.40399933,0.7973466,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312161,CYP1A2,5.060159,4.681529470387395,4.90644525,5.23929975,0.18284845,-0.33656263,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312174,CYP1A2,5.449676,5.270308916200408,5.299003,5.57764075,0.0,0.0552001,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312191,CYP1A2,3.079241,4.820563711880487,1.379555,3.90652025,1.0003695,1.8276489,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312197,CYP1A2,5.109189,4.882024141806227,4.922453,5.29690575,0.0,-0.013574123,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312208,CYP1A2,4.358664,5.208528226554427,4.0743715,4.79185575,0.38504553,0.8182373,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312217,CYP1A2,5.2187386,5.166478286671183,5.0727705,5.36242125,0.06593609,-0.21190405,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312222,CYP1A2,3.6689262,5.129725329028892,3.108256,4.16415475,1.1929779,1.6882062,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312278,CYP1A2,5.26377,5.125801068139688,5.01684575,5.42353025,0.0,-0.14528751,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312299,CYP1A2,5.1782026,5.471004819445173,5.0401545,5.291864,0.43921995,0.55288124,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312308,CYP1A2,5.8945823,4.946821391348987,5.79805725,5.99086,0.9291663,-1.0256915,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312312,CYP1A2,5.2320585,4.9948912085627555,5.06312625,5.36816125,0.19762373,-0.36655617,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312316,CYP1A2,5.325353,5.0806241013794935,5.16738775,5.4694165,0.27320147,-0.43116665,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312382,CYP1A2,6.8829384,5.346998033868804,6.8082575,6.96093425,1.3851905,-1.4598713,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312387,CYP1A2,5.2299275,5.1782261359670185,5.0666685,5.38179975,0.022685051,0.17455721,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312414,CYP1A2,4.968918,5.399849017871846,4.7617285,5.16433375,0.4276228,0.62303877,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312420,CYP1A2,5.7575936,5.300960626371322,5.628079,5.882591,0.32861662,-0.4581313,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312429,CYP1A2,5.3078794,5.569075359611821,5.1497345,5.44871775,0.41279078,0.5536289,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312496,CYP1A2,4.9021173,5.089004499563706,4.72962775,5.098319,0.10235453,0.29855633,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312522,CYP1A2,5.1830134,4.928856529458746,5.0543875,5.322574,0.30322266,-0.43184853,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312525,CYP1A2,4.8747344,5.36316633780744,4.690806,5.08420175,0.29000568,0.4994731,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312546,CYP1A2,4.944203,5.387260855514966,4.75378925,5.10881,0.30375338,0.46836042,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312559,CYP1A2,4.6310744,4.8631435046760165,4.4426945,4.87178125,0.09809494,0.33880186,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312606,CYP1A2,4.50943,4.687305957783923,4.34678,4.73349725,0.0,0.15316248,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312712,CYP1A2,5.2758975,4.906877203076682,5.179154,5.36290075,0.41560125,-0.51234484,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312714,CYP1A2,3.6996803,4.473645809890139,3.0503155,4.193767,0.119423866,0.6135106,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312795,CYP1A2,5.074247,4.756221825019974,4.9059005,5.22416225,0.41202402,-0.5803704,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312925,CYP1A2,5.69255,4.82488051334321,5.60094775,5.781781,0.68723726,-0.7788396,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312959,CYP1A2,5.234492,5.041114570535354,5.13570725,5.32310025,0.037255764,-0.13604021,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312971,CYP1A2,5.1065817,4.778720114697398,4.90138875,5.285288,0.20988941,-0.41508245,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312987,CYP1A2,4.2940965,4.608444776708017,4.01674875,4.724339,0.0,0.13094091,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312994,CYP1A2,4.578477,4.576324667210257,4.3684015,4.873397,0.0,-0.19828844,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313003,CYP1A2,4.4804025,4.690616326653875,4.2485335,4.80830975,0.0,0.046405792,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313023,CYP1A2,5.5258503,5.080280858945242,5.4417075,5.60060475,0.12657309,-0.21071577,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313141,CYP1A2,4.904995,4.44441797319284,4.71597625,5.07963,0.21177721,-0.40079594,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313250,CYP1A2,5.6146502,5.063284028062323,5.49446675,5.73867475,0.4982009,-0.61838436,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313300,CYP1A2,6.463543,5.390642881897756,6.38224975,6.5469105,0.8314624,-0.9127555,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313362,CYP1A2,5.041681,4.442815869727507,4.83715275,5.2105475,0.18411303,-0.38864088,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313365,CYP1A2,5.8903503,4.921407647940539,5.8024675,5.975782,0.882946,-0.970829,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313367,CYP1A2,4.3487782,4.812529283370629,4.15338725,4.61631025,0.14731455,0.41484642,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313402,CYP1A2,4.9519777,4.086172637552132,4.76356675,5.11874225,1.2961044,-1.4845152,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313538,CYP1A2,3.8615994,4.776026404635436,3.378173,4.35755375,0.33360863,0.82956314,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313618,CYP1A2,3.2454176,4.670618577866915,1.51768725,3.9899805,0.40991855,1.1544814,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313623,CYP1A2,5.4654865,4.897004367446293,5.31633,5.59178325,0.29102278,-0.44017935,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313643,CYP1A2,3.734272,4.6326790091635015,3.24730625,4.34415225,0.10699892,0.71687937,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313644,CYP1A2,5.4723125,4.40889078665603,5.3093955,5.65413625,1.092248,-1.2551651,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313708,CYP1A2,1.9767783,4.1726180619128606,1.03478825,3.3323695,0.50420713,1.8597984,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313863,CYP1A2,5.0926237,4.85239925750463,4.87601325,5.26223125,0.020606995,-0.23721743,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313886,CYP1A2,4.823449,4.785937141253717,4.62677275,5.0382535,0.0,-0.051404476,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313888,CYP1A2,5.344485,4.369618153549756,5.16662775,5.50265125,1.091928,-1.2697849,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
