split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2312338,CYP3A4,5.198271852,3.9969275,-1.2013443
fit,OCNT-2395520,CYP3A4,4.023025482,3.758166,-0.26485944
fit,OCNT-2311758,CYP3A4,2.835372463,3.7391284,0.9037559
fit,OCNT-2312850,CYP2D6,4.797526185,4.403018,-0.39450836
fit,OCNT-2395410,CYP3A4,3.416517965,3.5903382,0.17382026
fit,OCNT-2314695,CYP1A2,5.186929785,5.1319127,-0.055016994
fit,OCNT-2314695,CYP2D6,5.545770915,5.072378,-0.47339296
fit,OCNT-2318030,CYP3A4,2.522295142,2.9164412,0.39414597
fit,OCNT-2312545,CYP2C9,4.49338727,4.325506,-0.16788101
fit,OCNT-2313698,CYP1A2,4.696802475,4.830931,0.13412857
fit,OCNT-2316262,CYP2D6,5.043105468,4.785676,-0.2574296
fit,OCNT-2313203,CYP2C9,3.237929513,3.9579005,0.71997094
fit,OCNT-2313203,CYP3A4,3.151742175,3.4122741,0.2605319
fit,OCNT-2308638,CYP1A2,5.211921692,4.8132806,-0.3986411
fit,OCNT-2308638,CYP2D6,4.740541735,4.626524,-0.11401796
fit,OCNT-2314002,CYP3A4,4.391129627,4.2069235,-0.18420601
fit,OCNT-2314705,CYP1A2,5.432151835,4.3688803,-1.0632715
fit,OCNT-2308782,CYP2D6,5.8092887,5.1041384,-0.7051501
fit,OCNT-2316819,CYP2D6,4.92653146,5.0445046,0.11797333
fit,OCNT-2315584,CYP1A2,5.044979403,4.89042,-0.15455961
fit,OCNT-2315584,CYP2C9,5.80400439,4.715183,-1.0888214
fit,OCNT-2315584,CYP2D6,5.030358642,4.886369,-0.14398956
fit,OCNT-2395383,CYP3A4,5.233174372,4.186301,-1.0468731
fit,OCNT-2317724,CYP2D6,5.101080647,4.5380697,-0.5630107
fit,OCNT-2316445,CYP2C9,3.699893772,4.571279,0.87138534
fit,OCNT-2316445,CYP3A4,2.408920215,3.9555945,1.5466743
fit,OCNT-2315560,CYP3A4,3.180074418,3.4298794,0.24980497
fit,OCNT-2315944,CYP2D6,4.44739936,4.81351,0.3661108
fit,OCNT-2318270,CYP1A2,6.080035933,5.283992,-0.79604435
fit,OCNT-2310096,CYP2D6,2.176043605,4.9445405,2.768497
fit,OCNT-2309509,CYP3A4,2.368360845,3.771903,1.4035423
fit,OCNT-2311839,CYP1A2,6.190354858,4.8965816,-1.2937732
fit,OCNT-2310418,CYP2D6,4.6058799,4.507309,-0.09857082
fit,OCNT-2312870,CYP3A4,2.076084757,4.627449,2.5513642
fit,OCNT-2309355,CYP1A2,4.03319713,4.9068155,0.8736186
fit,OCNT-2309355,CYP3A4,3.724375873,4.638763,0.914387
fit,OCNT-2315462,CYP2C9,5.04378537,4.560432,-0.4833536
fit,OCNT-2309840,CYP2C9,4.709497835,4.68698,-0.022518158
fit,OCNT-2317323,CYP2C9,4.001206448,4.52654,0.5253334
fit,OCNT-2316767,CYP3A4,4.897643767,3.9368405,-0.96080303
fit,OCNT-2311598,CYP2C9,5.524754178,4.9290633,-0.5956907
fit,OCNT-2395780,CYP3A4,4.640412657,4.170101,-0.47031164
fit,OCNT-2328663,CYP1A2,5.071095182,4.8543296,-0.2167654
fit,OCNT-2328663,CYP2D6,4.68131556,4.3841,-0.29721546
fit,OCNT-2328601,CYP1A2,5.749883995,5.7811418,0.03125763
fit,OCNT-2311925,CYP3A4,2.992970592,3.811476,0.8185053
fit,OCNT-2317648,CYP2D6,4.697481608,4.9404573,0.24297571
fit,OCNT-2315325,CYP2C9,4.814374697,4.6771235,-0.13725138
fit,OCNT-2311902,CYP2C9,3.434061672,4.2450113,0.81094956
fit,OCNT-2311902,CYP3A4,3.813084453,3.7126257,-0.10045862
fit,OCNT-2311255,CYP2C9,4.35343557,4.851591,0.4981556
fit,OCNT-2311255,CYP3A4,4.963333955,4.5287147,-0.43461943
fit,OCNT-2312239,CYP3A4,5.008325502,4.472788,-0.5355377
fit,OCNT-2310059,CYP3A4,2.090409895,3.3567705,1.2663605
fit,OCNT-2318428,CYP2D6,4.248291597,4.313139,0.06484747
fit,OCNT-2309198,CYP2C9,3.7787182,4.082527,0.30380893
fit,OCNT-2308765,CYP1A2,3.86872516,4.593434,0.7247088
fit,OCNT-2308874,CYP2C9,3.713054535,4.3791437,0.6660893
fit,OCNT-2308874,CYP3A4,2.587130662,4.0020227,1.4148922
fit,OCNT-2309696,CYP2C9,4.278445673,4.675168,0.39672232
fit,OCNT-2312740,CYP1A2,4.628198623,5.202941,0.5747423
fit,OCNT-2312740,CYP2C9,4.834588593,4.719477,-0.11511135
fit,OCNT-2312740,CYP3A4,3.7607239,4.4495974,0.6888735
fit,OCNT-2309418,CYP3A4,4.681046027,4.394825,-0.28622103
fit,OCNT-2315472,CYP3A4,4.636902988,4.0620756,-0.5748272
fit,OCNT-2309347,CYP2C9,3.655002367,4.5145283,0.8595259
fit,OCNT-2309498,CYP2C9,2.646331262,4.1734967,1.5271654
fit,OCNT-0021943,CYP1A2,5.053625558,5.069852,0.016226292
fit,OCNT-2309172,CYP2C9,3.902483403,4.405109,0.50262547
fit,OCNT-2328805,CYP2D6,4.579720802,4.7437468,0.16402578
fit,OCNT-2312995,CYP1A2,4.937863275,5.044276,0.10641289
fit,OCNT-2312995,CYP2D6,4.94468207,5.1631956,0.21851349
fit,OCNT-2308709,CYP2C9,3.752890242,4.486879,0.7339885
fit,OCNT-2310316,CYP1A2,5.877808642,5.703081,-0.17472744
fit,OCNT-2315091,CYP1A2,3.84919785,4.665582,0.8163843
fit,OCNT-2315039,CYP1A2,5.81602332,5.679946,-0.1360774
fit,OCNT-2328869,CYP2C9,4.030732687,3.914654,-0.116078615
fit,OCNT-2328869,CYP3A4,2.897205487,3.1583242,0.26111865
fit,OCNT-2315629,CYP2D6,5.171940467,4.8047643,-0.36717606
fit,OCNT-2311732,CYP3A4,5.876757645,4.261261,-1.6154966
fit,OCNT-2317652,CYP2C9,4.840467225,4.729271,-0.11119652
fit,OCNT-2395390,CYP3A4,5.05016215,4.476515,-0.5736475
fit,OCNT-2313225,CYP2C9,4.269849583,4.2174883,-0.05236149
fit,OCNT-2395556,CYP3A4,3.826424575,4.454752,0.62832737
fit,OCNT-2316307,CYP2C9,4.30632804,4.6665306,0.3602028
fit,OCNT-2395347,CYP3A4,3.935867842,4.2595987,0.32373095
fit,OCNT-2318691,CYP2C9,5.351833293,4.729425,-0.6224084
fit,OCNT-2314790,CYP2D6,5.7650655,4.808712,-0.95635366
fit,OCNT-2311635,CYP3A4,5.785632915,3.9994001,-1.786233
fit,OCNT-2395525,CYP3A4,4.350615175,4.791876,0.4412608
fit,OCNT-2315826,CYP1A2,4.900587587,5.291057,0.39046955
fit,OCNT-2315826,CYP3A4,4.97033459,4.4073844,-0.56295013
fit,OCNT-2328935,CYP3A4,4.822987888,2.7059429,-2.1170452
fit,OCNT-2328864,CYP1A2,5.436967443,5.7809052,0.34393787
fit,OCNT-2328864,CYP2D6,5.287161118,5.473091,0.18592978
fit,OCNT-2316684,CYP3A4,2.095675728,3.1604433,1.0647676
fit,OCNT-2316349,CYP2D6,2.034937938,4.1827307,2.1477928
fit,OCNT-2315611,CYP2C9,4.695938145,4.5702,-0.12573814
fit,OCNT-2311664,CYP3A4,3.4912619,3.9650478,0.47378588
fit,OCNT-2312168,CYP2C9,5.211141053,4.838975,-0.37216616
fit,OCNT-2312168,CYP3A4,4.55161762,4.397352,-0.1542654
fit,OCNT-2318350,CYP2C9,5.150496282,4.620302,-0.5301943
fit,OCNT-2312373,CYP1A2,4.91363722,5.3441634,0.43052626
fit,OCNT-2312373,CYP2C9,5.21842368,4.6357594,-0.5826645
fit,OCNT-2395512,CYP3A4,4.022104132,4.355584,0.33347988
fit,OCNT-2309713,CYP3A4,2.20583836,3.226819,1.0209806
fit,OCNT-2312237,CYP2C9,4.002201203,4.3500996,0.34789848
fit,OCNT-2312237,CYP3A4,4.87490824,4.0725946,-0.8023138
fit,OCNT-2395326,CYP3A4,3.77235125,4.0292606,0.25690937
fit,OCNT-2316138,CYP3A4,2.339529442,3.661418,1.3218884
fit,OCNT-0495303,CYP1A2,2.099860792,4.9809227,2.8810618
fit,OCNT-2313363,CYP3A4,4.23196836,4.452485,0.22051668
fit,OCNT-2316305,CYP2C9,4.583566398,3.8312054,-0.7523608
fit,OCNT-2316305,CYP2D6,4.78823766,4.261565,-0.52667236
fit,OCNT-2316305,CYP3A4,4.775317718,3.0477872,-1.7275305
fit,OCNT-2317946,CYP2C9,4.965095125,4.5930557,-0.37203932
fit,OCNT-0494023,CYP2D6,4.17417411,5.2571697,1.0829954
fit,OCNT-0494023,CYP3A4,4.841854462,4.5652933,-0.27656126
fit,OCNT-2312616,CYP3A4,3.97058453,4.136063,0.16547847
fit,OCNT-2309164,CYP3A4,4.061077265,4.224723,0.16364574
fit,OCNT-0498430,CYP1A2,5.76834609,5.2227583,-0.545588
fit,OCNT-2313248,CYP3A4,5.0041259,4.6727934,-0.33133268
fit,OCNT-2312873,CYP2C9,4.702120372,4.173185,-0.52893543
fit,OCNT-2309854,CYP1A2,4.007750837,5.2066174,1.1988664
fit,OCNT-2314120,CYP1A2,5.45362818,5.6772504,0.22362232
fit,OCNT-2314120,CYP2D6,4.131899835,5.0170674,0.8851676
fit,OCNT-2311111,CYP1A2,4.937395183,5.2349687,0.29757357
fit,OCNT-2311111,CYP2D6,4.223151438,5.2311926,1.0080414
fit,OCNT-2317817,CYP3A4,3.73456672,3.72452,-0.0100467205
fit,OCNT-2312409,CYP3A4,4.84322006,3.969873,-0.8733473
fit,OCNT-2312737,CYP2C9,3.2192687,4.423673,1.2044044
fit,OCNT-2316758,CYP2D6,4.480675325,4.7500925,0.2694173
fit,OCNT-2317469,CYP3A4,4.10171195,3.1812742,-0.9204376
fit,OCNT-2313749,CYP1A2,4.65559707,5.236205,0.5806079
fit,OCNT-2313749,CYP2C9,5.574504115,4.9201193,-0.6543846
fit,OCNT-2313749,CYP2D6,4.60309639,4.673361,0.07026434
fit,OCNT-2313749,CYP3A4,5.313172212,4.788042,-0.5251303
fit,OCNT-2312074,CYP1A2,6.414860137,5.1415243,-1.2733359
fit,OCNT-2309511,CYP1A2,6.365419265,4.949044,-1.4163752
fit,OCNT-2309511,CYP2D6,4.911090125,4.64988,-0.26120996
fit,OCNT-2395748,CYP3A4,4.372384388,4.7731357,0.4007511
fit,OCNT-2395635,CYP3A4,4.768627985,4.3715773,-0.39705086
fit,OCNT-2395584,CYP3A4,3.793707005,3.4981446,-0.29556227
fit,OCNT-2318005,CYP2C9,4.15453555,4.149208,-0.0053277016
fit,OCNT-2314338,CYP2D6,4.381336222,4.853858,0.47252178
fit,OCNT-2318103,CYP1A2,6.007066763,4.719486,-1.2875805
fit,OCNT-2318103,CYP2D6,5.1902151,4.999126,-0.19108915
fit,OCNT-2314028,CYP1A2,5.189623607,4.924124,-0.26550007
fit,OCNT-2314028,CYP2D6,4.641966668,4.7922425,0.1502757
fit,OCNT-2310178,CYP1A2,5.977034813,5.2929344,-0.6841006
fit,OCNT-2310178,CYP2D6,4.82825322,4.522828,-0.30542517
fit,OCNT-2317182,CYP2C9,4.270845085,4.3531237,0.08227873
fit,OCNT-2328331,CYP2D6,4.364339587,5.0798664,0.71552706
fit,OCNT-2395396,CYP3A4,2.139796898,3.7745528,1.6347558
fit,OCNT-2311766,CYP2D6,6.142876515,5.090289,-1.0525875
fit,OCNT-2312662,CYP2C9,4.393144755,4.0505853,-0.34255934
fit,OCNT-2312662,CYP2D6,5.058286792,4.734564,-0.32372284
fit,OCNT-2312662,CYP3A4,4.65893179,3.9073815,-0.7515502
fit,OCNT-2315953,CYP2C9,4.716332523,4.6146584,-0.10167408
fit,OCNT-2309811,CYP1A2,5.5868905,5.0126534,-0.57423735
fit,OCNT-2315485,CYP2C9,3.630289262,4.182072,0.55178285
fit,OCNT-2315485,CYP3A4,4.463683472,4.0478697,-0.41581392
fit,OCNT-2318042,CYP2C9,4.152542152,4.2511225,0.09858036
fit,OCNT-2318042,CYP2D6,5.214272323,5.2346935,0.020421028
fit,OCNT-2318042,CYP3A4,4.709805063,4.031677,-0.67812824
fit,OCNT-2328969,CYP1A2,4.288918308,4.38041,0.0914917
fit,OCNT-2311490,CYP3A4,2.4064333,3.448111,1.0416777
fit,OCNT-2314813,CYP1A2,4.75499872,5.324362,0.5693631
fit,OCNT-2314813,CYP2C9,5.766372338,4.8582535,-0.9081187
fit,OCNT-2395776,CYP3A4,5.091984573,4.9956846,-0.096300125
fit,OCNT-2310816,CYP1A2,3.778090123,4.788722,1.0106318
fit,OCNT-2310816,CYP2D6,4.372450732,4.954095,0.58164406
fit,OCNT-2317068,CYP2C9,4.00140069,4.1461325,0.144732
fit,OCNT-2328585,CYP3A4,2.245141247,4.3237886,2.0786474
fit,OCNT-2395589,CYP3A4,4.10892818,3.827608,-0.2813201
fit,OCNT-2395274,CYP3A4,6.79743507,4.0264316,-2.7710037
fit,OCNT-2308918,CYP1A2,5.307835752,5.422198,0.11436224
fit,OCNT-2311849,CYP2C9,4.76523959,4.39245,-0.37278986
fit,OCNT-2314778,CYP3A4,3.73312804,3.5225244,-0.21060371
fit,OCNT-2312480,CYP1A2,4.557807162,4.5394287,-0.018378258
fit,OCNT-2312480,CYP2C9,4.884473713,4.1710887,-0.7133851
fit,OCNT-2313667,CYP3A4,3.721186487,3.4538507,-0.26733565
fit,OCNT-2315609,CYP3A4,5.483920203,4.102307,-1.3816133
fit,OCNT-0494717,CYP3A4,2.161463383,2.6204023,0.45893884
fit,OCNT-2315401,CYP3A4,1.93753613,3.5828319,1.6452957
fit,OCNT-2328525,CYP3A4,3.71669341,3.8121865,0.09549308
fit,OCNT-2395424,CYP3A4,6.376078055,4.942692,-1.4333863
fit,OCNT-2311781,CYP3A4,3.376836547,4.1328077,0.7559712
fit,OCNT-2309882,CYP3A4,3.669333762,4.324131,0.6547973
fit,OCNT-2315122,CYP2D6,4.441242615,4.916413,0.47517014
fit,OCNT-2308683,CYP2D6,4.45826283,4.465388,0.007124901
fit,OCNT-2311154,CYP2C9,5.429136105,4.9411845,-0.48795176
fit,OCNT-2308592,CYP3A4,2.86790216,3.8276377,0.9597354
fit,OCNT-2308562,CYP1A2,4.911011337,4.939399,0.028387547
fit,OCNT-2308562,CYP2C9,4.198154762,4.357875,0.15971994
fit,OCNT-2308562,CYP3A4,3.697792612,3.9943037,0.29651117
fit,OCNT-2395366,CYP3A4,5.606378302,4.809758,-0.7966199
fit,OCNT-2395465,CYP3A4,4.34093697,4.1441073,-0.1968298
fit,OCNT-2308465,CYP1A2,5.402595805,5.5993867,0.1967907
fit,OCNT-2311994,CYP2D6,4.512414655,5.0070877,0.49467325
fit,OCNT-2315318,CYP2D6,4.502267348,4.7419996,0.23973227
fit,OCNT-2395793,CYP3A4,2.190418007,3.452127,1.261709
fit,OCNT-2310131,CYP3A4,2.11773605,3.5878518,1.4701157
fit,OCNT-2315100,CYP2D6,4.286534615,4.6447845,0.35824966
fit,OCNT-2314607,CYP2D6,4.787198853,5.1189346,0.3317356
fit,OCNT-2328798,CYP2C9,4.187137015,4.1952267,0.008089542
fit,OCNT-2314219,CYP2D6,4.8163598,4.8669033,0.05054331
fit,OCNT-2308964,CYP2C9,4.784567685,5.1025305,0.31796265
fit,OCNT-2308964,CYP3A4,4.78983324,4.880514,0.090681076
fit,OCNT-2310958,CYP2D6,4.220513683,5.001675,0.7811613
fit,OCNT-2314201,CYP3A4,4.610624227,3.3679883,-1.242636
fit,OCNT-2316711,CYP2C9,4.584069432,4.312634,-0.27143526
fit,OCNT-2311234,CYP2C9,5.347435468,4.6659536,-0.68148184
fit,OCNT-2313789,CYP1A2,5.929767522,4.9177437,-1.0120239
fit,OCNT-2313789,CYP2D6,4.67524676,4.6884236,0.013176918
fit,OCNT-2314478,CYP2D6,4.599470948,4.4316382,-0.16783285
fit,OCNT-2315089,CYP2C9,4.390676375,4.19754,-0.19313669
fit,OCNT-2315089,CYP3A4,4.079953387,3.6676023,-0.4123509
fit,OCNT-2328488,CYP1A2,5.737422975,6.0610695,0.32364655
fit,OCNT-2328488,CYP2D6,5.383769273,5.220172,-0.1635971
fit,OCNT-2315725,CYP3A4,2.305296658,3.0524344,0.7471378
fit,OCNT-2311453,CYP1A2,5.628743607,5.7215323,0.0927887
fit,OCNT-2312836,CYP2D6,5.387947622,4.930143,-0.45780468
fit,OCNT-2395309,CYP3A4,1.964653253,4.156665,2.1920116
fit,OCNT-2313243,CYP2C9,4.538140535,5.270591,0.7324505
fit,OCNT-2318659,CYP1A2,4.71938977,5.002782,0.28339195
fit,OCNT-2308821,CYP2C9,4.607392417,4.5897255,-0.017666817
fit,OCNT-2315916,CYP3A4,3.24355174,4.280632,1.0370803
fit,OCNT-2310673,CYP3A4,4.70724697,4.108316,-0.59893084
fit,OCNT-2310089,CYP2C9,6.098826235,5.4836926,-0.61513376
fit,OCNT-2316103,CYP3A4,2.193592918,4.100929,1.9073358
fit,OCNT-2317332,CYP2D6,4.423321588,4.8979483,0.47462654
fit,OCNT-2310901,CYP2C9,4.691422,4.7315407,0.040118694
fit,OCNT-2310901,CYP3A4,5.774263255,4.3745947,-1.3996687
fit,OCNT-2312918,CYP2C9,5.141846337,4.9812145,-0.16063166
fit,OCNT-2312918,CYP3A4,5.390363585,4.794813,-0.59555054
fit,OCNT-2314360,CYP1A2,4.503792502,4.773471,0.2696786
fit,OCNT-2314360,CYP2D6,4.393644702,4.745558,0.35191298
fit,OCNT-2308783,CYP2C9,3.654502347,4.5997734,0.945271
fit,OCNT-2308783,CYP3A4,4.46958539,4.4307957,-0.03878975
fit,OCNT-2395302,CYP3A4,4.744152048,4.4140925,-0.33005953
fit,OCNT-2317457,CYP1A2,5.231524927,4.9043217,-0.32720327
fit,OCNT-2317457,CYP2D6,5.13006975,5.4218025,0.2917328
fit,OCNT-2311808,CYP1A2,5.225217865,5.0776677,-0.1475501
fit,OCNT-2311808,CYP2D6,4.723302005,4.470117,-0.2531848
fit,OCNT-2311792,CYP3A4,2.941186973,4.198495,1.257308
fit,OCNT-2315460,CYP2D6,5.809125005,4.82028,-0.9888449
fit,OCNT-2318658,CYP1A2,5.256545,5.2749643,0.018419266
fit,OCNT-2318658,CYP2D6,4.567117235,4.9683013,0.40118408
fit,OCNT-2309689,CYP3A4,5.395813947,5.202772,-0.1930418
fit,OCNT-2316855,CYP2C9,3.75208373,4.0674496,0.3153658
fit,OCNT-2316855,CYP3A4,2.27828584,3.607837,1.3295512
fit,OCNT-0022128,CYP2C9,4.683597905,4.8344607,0.1508627
fit,OCNT-0022128,CYP2D6,4.314528733,5.0844126,0.76988363
fit,OCNT-2395714,CYP3A4,4.18104634,4.574647,0.39360046
fit,OCNT-2318316,CYP1A2,5.339870455,5.444967,0.10509634
fit,OCNT-2312463,CYP2D6,4.700553132,4.915879,0.21532583
fit,OCNT-2318061,CYP2C9,4.328460103,4.075983,-0.25247717
fit,OCNT-2308626,CYP1A2,2.508812232,4.7502594,2.2414472
fit,OCNT-2395296,CYP3A4,4.437332085,4.2386446,-0.19868755
fit,OCNT-2309676,CYP2D6,4.456160227,4.4602823,0.004122257
fit,OCNT-2309676,CYP3A4,4.39705679,3.4491231,-0.94793344
fit,OCNT-2310555,CYP2C9,4.486457515,4.3195934,-0.16686392
fit,OCNT-2310555,CYP2D6,3.457433948,3.8770237,0.41958976
fit,OCNT-2310555,CYP3A4,4.900167553,4.048124,-0.8520436
fit,OCNT-2309711,CYP3A4,2.028918637,3.2629437,1.234025
fit,OCNT-2315050,CYP2C9,5.806825863,4.306258,-1.5005674
fit,OCNT-2314064,CYP3A4,4.533964183,4.05081,-0.4831543
fit,OCNT-2310888,CYP1A2,5.09731991,5.715457,0.6181369
fit,OCNT-2318678,CYP2D6,4.28792074,5.0267267,0.7388058
fit,OCNT-2313867,CYP2C9,4.58540869,4.6294556,0.04404688
fit,OCNT-2316482,CYP2C9,3.251789132,4.03624,0.784451
fit,OCNT-2313624,CYP2C9,4.191658603,4.6825266,0.4908681
fit,OCNT-2309506,CYP2C9,4.671211872,4.3254285,-0.34578323
fit,OCNT-2309506,CYP3A4,4.526692223,3.7071662,-0.8195262
fit,OCNT-2318671,CYP1A2,6.926975918,5.2268267,-1.700149
fit,OCNT-2318671,CYP2D6,6.89726412,4.5802827,-2.3169813
fit,OCNT-2310115,CYP1A2,4.944019035,4.944358,0.00033903122
fit,OCNT-2309340,CYP3A4,1.987554438,3.3396535,1.3520991
fit,OCNT-2313846,CYP3A4,4.521543053,3.7769554,-0.74458766
fit,OCNT-2308584,CYP3A4,5.52949192,4.6710563,-0.85843563
fit,OCNT-2308724,CYP2D6,4.683762397,4.4509134,-0.23284912
fit,OCNT-2311626,CYP2D6,5.074427922,4.4365377,-0.63789034
