molecule_id,canonical_smiles,cyp_target,predicted_pic50
OCNT-1498525,NC(Cc1cc(Cl)cc(Cl)c1)C(=O)O,CYP2C9,4.446117401123047
OCNT-1498525,NC(Cc1cc(Cl)cc(Cl)c1)C(=O)O,CYP2D6,4.1144185066223145
OCNT-1498525,NC(Cc1cc(Cl)cc(Cl)c1)C(=O)O,CYP3A4,2.942972183227539
OCNT-2148029,COc1cc(CC(N)C(=O)O)ccc1O,CYP1A2,4.725547790527344
OCNT-2148029,COc1cc(CC(N)C(=O)O)ccc1O,CYP2C9,4.237999439239502
OCNT-2148029,COc1cc(CC(N)C(=O)O)ccc1O,CYP2D6,3.8162713050842285
OCNT-2148029,COc1cc(CC(N)C(=O)O)ccc1O,CYP3A4,2.636458396911621
OCNT-2308485,O=C(NCC(F)CO)c1cccc(-n2cc(-c3ccc4cnccc4c3)nn2)c1,CYP1A2,4.908492565155029
OCNT-2308485,O=C(NCC(F)CO)c1cccc(-n2cc(-c3ccc4cnccc4c3)nn2)c1,CYP2C9,4.800510406494141
OCNT-2308485,O=C(NCC(F)CO)c1cccc(-n2cc(-c3ccc4cnccc4c3)nn2)c1,CYP2D6,4.843319892883301
OCNT-2308485,O=C(NCC(F)CO)c1cccc(-n2cc(-c3ccc4cnccc4c3)nn2)c1,CYP3A4,4.560629844665527
OCNT-2311186,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1cccnc1O,CYP1A2,5.00083589553833
OCNT-2311186,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1cccnc1O,CYP2C9,4.921950817108154
OCNT-2311186,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1cccnc1O,CYP2D6,4.57963228225708
OCNT-2311186,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1cccnc1O,CYP3A4,4.466179847717285
OCNT-2312792,CS(=O)(=O)CCNC(=O)NCc1ccc(-n2ccnc2)c(F)c1,CYP1A2,4.648998260498047
OCNT-2312792,CS(=O)(=O)CCNC(=O)NCc1ccc(-n2ccnc2)c(F)c1,CYP2C9,4.441776275634766
OCNT-2312792,CS(=O)(=O)CCNC(=O)NCc1ccc(-n2ccnc2)c(F)c1,CYP2D6,4.275768280029297
OCNT-2312792,CS(=O)(=O)CCNC(=O)NCc1ccc(-n2ccnc2)c(F)c1,CYP3A4,3.9851255416870117
OCNT-2314689,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1cccnc1O,CYP1A2,4.782669544219971
OCNT-2314689,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1cccnc1O,CYP2C9,4.561241626739502
OCNT-2314689,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1cccnc1O,CYP2D6,4.588756561279297
OCNT-2314689,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1cccnc1O,CYP3A4,4.162494659423828
OCNT-2461740,Cc1cc(C)cc(C(=O)NCc2ccncc2)c1,CYP1A2,4.95701789855957
OCNT-2461740,Cc1cc(C)cc(C(=O)NCc2ccncc2)c1,CYP2C9,4.701137542724609
OCNT-2461740,Cc1cc(C)cc(C(=O)NCc2ccncc2)c1,CYP2D6,4.721735000610352
OCNT-2461740,Cc1cc(C)cc(C(=O)NCc2ccncc2)c1,CYP3A4,4.359050273895264
OCNT-2469049,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(-c3ccc(F)cc3C)n2)cc1F,CYP1A2,4.811293125152588
OCNT-2469049,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(-c3ccc(F)cc3C)n2)cc1F,CYP2C9,4.635662078857422
OCNT-2469049,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(-c3ccc(F)cc3C)n2)cc1F,CYP2D6,4.48764181137085
OCNT-2469049,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(-c3ccc(F)cc3C)n2)cc1F,CYP3A4,4.206883907318115
OCNT-2534775,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccc(-n2cnnc2)cc1,CYP1A2,5.068490505218506
OCNT-2534775,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccc(-n2cnnc2)cc1,CYP2C9,5.009270191192627
OCNT-2534775,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccc(-n2cnnc2)cc1,CYP2D6,4.859678268432617
OCNT-2534775,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccc(-n2cnnc2)cc1,CYP3A4,4.721823692321777
OCNT-2534776,O=C(CC1CCCC1)NC1CCC(C(=O)Nc2cnccc2O)CC1,CYP1A2,4.267971992492676
OCNT-2534776,O=C(CC1CCCC1)NC1CCC(C(=O)Nc2cnccc2O)CC1,CYP2C9,4.101911544799805
OCNT-2534776,O=C(CC1CCCC1)NC1CCC(C(=O)Nc2cnccc2O)CC1,CYP2D6,4.304684638977051
OCNT-2534776,O=C(CC1CCCC1)NC1CCC(C(=O)Nc2cnccc2O)CC1,CYP3A4,3.534630537033081
OCNT-2534778,O=C(Cc1cccc(O)c1)NCc1ccc(-n2ccnc2)c(F)c1,CYP1A2,4.99603271484375
OCNT-2534778,O=C(Cc1cccc(O)c1)NCc1ccc(-n2ccnc2)c(F)c1,CYP2C9,4.818534851074219
OCNT-2534778,O=C(Cc1cccc(O)c1)NCc1ccc(-n2ccnc2)c(F)c1,CYP2D6,4.645534515380859
OCNT-2534778,O=C(Cc1cccc(O)c1)NCc1ccc(-n2ccnc2)c(F)c1,CYP3A4,4.414170265197754
OCNT-2534781,Cc1cc(CNC(=O)c2csc(-c3ccc4c(c3)OCO4)n2)no1,CYP1A2,4.915071964263916
OCNT-2534781,Cc1cc(CNC(=O)c2csc(-c3ccc4c(c3)OCO4)n2)no1,CYP2C9,4.712924003601074
OCNT-2534781,Cc1cc(CNC(=O)c2csc(-c3ccc4c(c3)OCO4)n2)no1,CYP2D6,4.783960342407227
OCNT-2534781,Cc1cc(CNC(=O)c2csc(-c3ccc4c(c3)OCO4)n2)no1,CYP3A4,4.425909042358398
OCNT-2534782,Cc1cc(C(=O)N2CCCC2)c2n[nH]cc2c1,CYP1A2,4.73200798034668
OCNT-2534782,Cc1cc(C(=O)N2CCCC2)c2n[nH]cc2c1,CYP2C9,4.522110939025879
OCNT-2534782,Cc1cc(C(=O)N2CCCC2)c2n[nH]cc2c1,CYP2D6,4.685441017150879
OCNT-2534782,Cc1cc(C(=O)N2CCCC2)c2n[nH]cc2c1,CYP3A4,4.189454555511475
OCNT-2534783,CNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,CYP1A2,4.826339244842529
OCNT-2534783,CNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,CYP2C9,4.604696750640869
OCNT-2534783,CNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,CYP2D6,4.6796183586120605
OCNT-2534783,CNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,CYP3A4,4.259705543518066
OCNT-2534784,Cn1cnnc1CNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,CYP1A2,4.918025970458984
OCNT-2534784,Cn1cnnc1CNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,CYP2C9,4.7169647216796875
OCNT-2534784,Cn1cnnc1CNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,CYP2D6,4.792328834533691
OCNT-2534784,Cn1cnnc1CNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,CYP3A4,4.4327287673950195
OCNT-2534785,Cn1cc(CNC(=O)c2csc(-c3ccc4c(c3)OCO4)n2)cn1,CYP1A2,4.918164253234863
OCNT-2534785,Cn1cc(CNC(=O)c2csc(-c3ccc4c(c3)OCO4)n2)cn1,CYP2C9,4.7169294357299805
OCNT-2534785,Cn1cc(CNC(=O)c2csc(-c3ccc4c(c3)OCO4)n2)cn1,CYP2D6,4.79130744934082
OCNT-2534785,Cn1cc(CNC(=O)c2csc(-c3ccc4c(c3)OCO4)n2)cn1,CYP3A4,4.432707786560059
OCNT-2534787,N#CCNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,CYP1A2,4.865628242492676
OCNT-2534787,N#CCNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,CYP2C9,4.662038326263428
OCNT-2534787,N#CCNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,CYP2D6,4.72639274597168
OCNT-2534787,N#CCNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,CYP3A4,4.336413383483887
OCNT-2534798,O=C(CCc1c(-c2ccc(F)cc2)[nH]c2ccccc12)Nc1c(F)cccc1F,CYP1A2,5.044656753540039
OCNT-2534798,O=C(CCc1c(-c2ccc(F)cc2)[nH]c2ccccc12)Nc1c(F)cccc1F,CYP2C9,4.921003341674805
OCNT-2534798,O=C(CCc1c(-c2ccc(F)cc2)[nH]c2ccccc12)Nc1c(F)cccc1F,CYP2D6,4.877036094665527
OCNT-2534798,O=C(CCc1c(-c2ccc(F)cc2)[nH]c2ccccc12)Nc1c(F)cccc1F,CYP3A4,4.591045379638672
OCNT-2534799,Cc1n[nH]c(NC(=O)CCc2c(-c3ccc(F)cc3)[nH]c3ccccc23)c1C,CYP1A2,5.027255535125732
OCNT-2534799,Cc1n[nH]c(NC(=O)CCc2c(-c3ccc(F)cc3)[nH]c3ccccc23)c1C,CYP2C9,4.858215808868408
OCNT-2534799,Cc1n[nH]c(NC(=O)CCc2c(-c3ccc(F)cc3)[nH]c3ccccc23)c1C,CYP2D6,4.860482215881348
OCNT-2534799,Cc1n[nH]c(NC(=O)CCc2c(-c3ccc(F)cc3)[nH]c3ccccc23)c1C,CYP3A4,4.563751220703125
OCNT-2534800,Cc1nc(-c2ccc(CNC(=O)c3cc(Cl)c[nH]3)s2)cs1,CYP1A2,5.008934020996094
OCNT-2534800,Cc1nc(-c2ccc(CNC(=O)c3cc(Cl)c[nH]3)s2)cs1,CYP2C9,4.82802677154541
OCNT-2534800,Cc1nc(-c2ccc(CNC(=O)c3cc(Cl)c[nH]3)s2)cs1,CYP2D6,4.795492649078369
OCNT-2534800,Cc1nc(-c2ccc(CNC(=O)c3cc(Cl)c[nH]3)s2)cs1,CYP3A4,4.527985572814941
OCNT-2534803,COc1ccc2c(c1)CCCN(C(=O)c1ccc(NC3CC3)nc1)C2,CYP1A2,4.759929656982422
OCNT-2534803,COc1ccc2c(c1)CCCN(C(=O)c1ccc(NC3CC3)nc1)C2,CYP2C9,4.482905387878418
OCNT-2534803,COc1ccc2c(c1)CCCN(C(=O)c1ccc(NC3CC3)nc1)C2,CYP2D6,4.767438888549805
OCNT-2534803,COc1ccc2c(c1)CCCN(C(=O)c1ccc(NC3CC3)nc1)C2,CYP3A4,4.2093939781188965
OCNT-2534805,COc1cccc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)no2)c1,CYP1A2,4.995899200439453
OCNT-2534805,COc1cccc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)no2)c1,CYP2C9,4.77629280090332
OCNT-2534805,COc1cccc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)no2)c1,CYP2D6,4.80352783203125
OCNT-2534805,COc1cccc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)no2)c1,CYP3A4,4.501947402954102
OCNT-2534806,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1ccccc1,CYP1A2,5.020112037658691
OCNT-2534806,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1ccccc1,CYP2C9,4.854249000549316
OCNT-2534806,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1ccccc1,CYP2D6,4.814150333404541
OCNT-2534806,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1ccccc1,CYP3A4,4.57444953918457
OCNT-2534808,Cc1cc(C(=O)NC(C)(C(N)=O)c2ccccc2)ccc1F,CYP1A2,4.8094329833984375
OCNT-2534808,Cc1cc(C(=O)NC(C)(C(N)=O)c2ccccc2)ccc1F,CYP2C9,4.495092391967773
OCNT-2534808,Cc1cc(C(=O)NC(C)(C(N)=O)c2ccccc2)ccc1F,CYP2D6,4.474669933319092
OCNT-2534808,Cc1cc(C(=O)NC(C)(C(N)=O)c2ccccc2)ccc1F,CYP3A4,3.970952272415161
OCNT-2534809,COc1ccccc1CNC(=O)C(C)Sc1nnc(-c2c[nH]c3ccccc23)o1,CYP1A2,4.940121173858643
OCNT-2534809,COc1ccccc1CNC(=O)C(C)Sc1nnc(-c2c[nH]c3ccccc23)o1,CYP2C9,4.759692668914795
OCNT-2534809,COc1ccccc1CNC(=O)C(C)Sc1nnc(-c2c[nH]c3ccccc23)o1,CYP2D6,4.842963218688965
OCNT-2534809,COc1ccccc1CNC(=O)C(C)Sc1nnc(-c2c[nH]c3ccccc23)o1,CYP3A4,4.5202741622924805
OCNT-2534810,CC(Sc1nnc(-c2c[nH]c3ccccc23)o1)C(=O)NCc1cccs1,CYP1A2,4.947332382202148
OCNT-2534810,CC(Sc1nnc(-c2c[nH]c3ccccc23)o1)C(=O)NCc1cccs1,CYP2C9,4.8114213943481445
OCNT-2534810,CC(Sc1nnc(-c2c[nH]c3ccccc23)o1)C(=O)NCc1cccs1,CYP2D6,4.846367835998535
OCNT-2534810,CC(Sc1nnc(-c2c[nH]c3ccccc23)o1)C(=O)NCc1cccs1,CYP3A4,4.564268112182617
OCNT-2534811,NC(=O)c1ccc(Oc2ccc(C(=O)NCc3ccc(-n4ccnc4)c(F)c3)cc2)cc1,CYP1A2,4.949951648712158
OCNT-2534811,NC(=O)c1ccc(Oc2ccc(C(=O)NCc3ccc(-n4ccnc4)c(F)c3)cc2)cc1,CYP2C9,4.760850429534912
OCNT-2534811,NC(=O)c1ccc(Oc2ccc(C(=O)NCc3ccc(-n4ccnc4)c(F)c3)cc2)cc1,CYP2D6,4.661215782165527
OCNT-2534811,NC(=O)c1ccc(Oc2ccc(C(=O)NCc3ccc(-n4ccnc4)c(F)c3)cc2)cc1,CYP3A4,4.354856014251709
OCNT-2534813,Cc1cccnc1CNC(=O)C1CCC(NC(=O)CC2CCCCC2)CC1,CYP1A2,4.298040390014648
OCNT-2534813,Cc1cccnc1CNC(=O)C1CCC(NC(=O)CC2CCCCC2)CC1,CYP2C9,4.035529613494873
OCNT-2534813,Cc1cccnc1CNC(=O)C1CCC(NC(=O)CC2CCCCC2)CC1,CYP2D6,4.5182881355285645
OCNT-2534813,Cc1cccnc1CNC(=O)C1CCC(NC(=O)CC2CCCCC2)CC1,CYP3A4,3.6399214267730713
OCNT-2534822,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(C)n2)cc1F,CYP1A2,4.69271183013916
OCNT-2534822,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(C)n2)cc1F,CYP2C9,4.471531867980957
OCNT-2534822,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(C)n2)cc1F,CYP2D6,4.303057670593262
OCNT-2534822,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(C)n2)cc1F,CYP3A4,3.973036289215088
OCNT-2534823,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1ccc(-c2ncon2)cc1,CYP1A2,5.059877395629883
OCNT-2534823,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1ccc(-c2ncon2)cc1,CYP2C9,4.939423561096191
OCNT-2534823,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1ccc(-c2ncon2)cc1,CYP2D6,4.867690563201904
OCNT-2534823,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1ccc(-c2ncon2)cc1,CYP3A4,4.663649082183838
OCNT-2534824,Cc1nc(-c2c[nH]c(C(=O)NCc3ccc4c(c3)OCO4)c2)cs1,CYP1A2,4.917097091674805
OCNT-2534824,Cc1nc(-c2c[nH]c(C(=O)NCc3ccc4c(c3)OCO4)c2)cs1,CYP2C9,4.71559476852417
OCNT-2534824,Cc1nc(-c2c[nH]c(C(=O)NCc3ccc4c(c3)OCO4)c2)cs1,CYP2D6,4.787889003753662
OCNT-2534824,Cc1nc(-c2c[nH]c(C(=O)NCc3ccc4c(c3)OCO4)c2)cs1,CYP3A4,4.430576801300049
OCNT-2534827,Cn1ccc(NC(=O)CCc2c(-c3ccc(F)cc3)[nH]c3ccccc23)n1,CYP1A2,5.032562732696533
OCNT-2534827,Cn1ccc(NC(=O)CCc2c(-c3ccc(F)cc3)[nH]c3ccccc23)n1,CYP2C9,4.8874664306640625
OCNT-2534827,Cn1ccc(NC(=O)CCc2c(-c3ccc(F)cc3)[nH]c3ccccc23)n1,CYP2D6,4.859293460845947
OCNT-2534827,Cn1ccc(NC(=O)CCc2c(-c3ccc(F)cc3)[nH]c3ccccc23)n1,CYP3A4,4.590599060058594
OCNT-2534828,O=C(NCc1ccncc1)NCC(O)c1cccc(C(F)(F)F)c1,CYP1A2,4.863735198974609
OCNT-2534828,O=C(NCc1ccncc1)NCC(O)c1cccc(C(F)(F)F)c1,CYP2C9,4.49184513092041
OCNT-2534828,O=C(NCc1ccncc1)NCC(O)c1cccc(C(F)(F)F)c1,CYP2D6,4.746794700622559
OCNT-2534828,O=C(NCc1ccncc1)NCC(O)c1cccc(C(F)(F)F)c1,CYP3A4,4.192258834838867
OCNT-2534829,O=C(O)C1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1,CYP1A2,4.459595203399658
OCNT-2534829,O=C(O)C1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1,CYP2C9,4.263416767120361
OCNT-2534829,O=C(O)C1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1,CYP2D6,4.074431419372559
OCNT-2534829,O=C(O)C1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1,CYP3A4,2.993166208267212
OCNT-2534831,COc1cccc(C2(C(=O)NC(C)CN3CCCC3=O)CCCC2)c1,CYP1A2,4.30460786819458
OCNT-2534831,COc1cccc(C2(C(=O)NC(C)CN3CCCC3=O)CCCC2)c1,CYP2C9,4.043490409851074
OCNT-2534831,COc1cccc(C2(C(=O)NC(C)CN3CCCC3=O)CCCC2)c1,CYP2D6,4.491311073303223
OCNT-2534831,COc1cccc(C2(C(=O)NC(C)CN3CCCC3=O)CCCC2)c1,CYP3A4,3.6358320713043213
OCNT-2534832,CC1CN(S(=O)(=O)c2ccccc2F)CC(C)N1,CYP1A2,4.413727760314941
OCNT-2534832,CC1CN(S(=O)(=O)c2ccccc2F)CC(C)N1,CYP2C9,4.340278625488281
OCNT-2534832,CC1CN(S(=O)(=O)c2ccccc2F)CC(C)N1,CYP2D6,4.416872024536133
OCNT-2534832,CC1CN(S(=O)(=O)c2ccccc2F)CC(C)N1,CYP3A4,4.0457000732421875
OCNT-2534833,Cc1nc(-c2c[nH]c(C(=O)NCc3ccccn3)c2)cs1,CYP1A2,5.009554862976074
OCNT-2534833,Cc1nc(-c2c[nH]c(C(=O)NCc3ccccn3)c2)cs1,CYP2C9,4.830820083618164
OCNT-2534833,Cc1nc(-c2c[nH]c(C(=O)NCc3ccccn3)c2)cs1,CYP2D6,4.7921600341796875
OCNT-2534833,Cc1nc(-c2c[nH]c(C(=O)NCc3ccccn3)c2)cs1,CYP3A4,4.53171443939209
OCNT-2534834,Cc1ccc(C(=O)NCc2ccncc2)cc1F,CYP1A2,4.964609146118164
OCNT-2534834,Cc1ccc(C(=O)NCc2ccncc2)cc1F,CYP2C9,4.743621826171875
OCNT-2534834,Cc1ccc(C(=O)NCc2ccncc2)cc1F,CYP2D6,4.727112770080566
OCNT-2534834,Cc1ccc(C(=O)NCc2ccncc2)cc1F,CYP3A4,4.3638763427734375
OCNT-2534835,Cc1nc(-c2c[nH]c(C(=O)NCc3cccnc3)c2)cs1,CYP1A2,5.009548187255859
OCNT-2534835,Cc1nc(-c2c[nH]c(C(=O)NCc3cccnc3)c2)cs1,CYP2C9,4.8308000564575195
OCNT-2534835,Cc1nc(-c2c[nH]c(C(=O)NCc3cccnc3)c2)cs1,CYP2D6,4.792177200317383
OCNT-2534835,Cc1nc(-c2c[nH]c(C(=O)NCc3cccnc3)c2)cs1,CYP3A4,4.531650543212891
OCNT-2534836,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1ccc(F)c(F)c1,CYP1A2,5.022428035736084
OCNT-2534836,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1ccc(F)c(F)c1,CYP2C9,4.8519792556762695
OCNT-2534836,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1ccc(F)c(F)c1,CYP2D6,4.832667350769043
OCNT-2534836,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1ccc(F)c(F)c1,CYP3A4,4.527329444885254
OCNT-2534837,Cc1ccc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)no2)cc1Cl,CYP1A2,5.0227556228637695
OCNT-2534837,Cc1ccc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)no2)cc1Cl,CYP2C9,4.835562705993652
OCNT-2534837,Cc1ccc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)no2)cc1Cl,CYP2D6,4.833903789520264
OCNT-2534837,Cc1ccc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)no2)cc1Cl,CYP3A4,4.566242218017578
OCNT-2534838,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1cc(F)cc(F)c1,CYP1A2,5.022429943084717
OCNT-2534838,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1cc(F)cc(F)c1,CYP2C9,4.852008819580078
OCNT-2534838,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1cc(F)cc(F)c1,CYP2D6,4.832680702209473
OCNT-2534838,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1cc(F)cc(F)c1,CYP3A4,4.527471542358398
OCNT-2534839,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1cccc(F)c1,CYP1A2,5.021318435668945
OCNT-2534839,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1cccc(F)c1,CYP2C9,4.853082656860352
OCNT-2534839,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1cccc(F)c1,CYP2D6,4.823797702789307
OCNT-2534839,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1cccc(F)c1,CYP3A4,4.55027437210083
OCNT-2534840,COc1ccc(C2(NC(=O)c3ccc(OC)cc3O)CC2)cc1,CYP1A2,4.8047051429748535
OCNT-2534840,COc1ccc(C2(NC(=O)c3ccc(OC)cc3O)CC2)cc1,CYP2C9,4.52015495300293
OCNT-2534840,COc1ccc(C2(NC(=O)c3ccc(OC)cc3O)CC2)cc1,CYP2D6,4.529387474060059
OCNT-2534840,COc1ccc(C2(NC(=O)c3ccc(OC)cc3O)CC2)cc1,CYP3A4,4.101691246032715
OCNT-2534843,Cc1ccc(C(=O)NCC2(N3CCCCC3)CCOCC2)s1,CYP1A2,4.343484401702881
OCNT-2534843,Cc1ccc(C(=O)NCC2(N3CCCCC3)CCOCC2)s1,CYP2C9,4.106053352355957
OCNT-2534843,Cc1ccc(C(=O)NCC2(N3CCCCC3)CCOCC2)s1,CYP2D6,4.540010452270508
OCNT-2534843,Cc1ccc(C(=O)NCC2(N3CCCCC3)CCOCC2)s1,CYP3A4,3.8197827339172363
OCNT-2534844,CCNC(=O)CNC(=O)c1cc(-c2csc(C)n2)c[nH]1,CYP1A2,4.695772171020508
OCNT-2534844,CCNC(=O)CNC(=O)c1cc(-c2csc(C)n2)c[nH]1,CYP2C9,4.371627330780029
OCNT-2534844,CCNC(=O)CNC(=O)c1cc(-c2csc(C)n2)c[nH]1,CYP2D6,4.4101972579956055
OCNT-2534844,CCNC(=O)CNC(=O)c1cc(-c2csc(C)n2)c[nH]1,CYP3A4,3.854447603225708
OCNT-2534845,CN(Cc1ncc[nH]1)C(=O)c1cccc(Cn2ccnc2)c1,CYP1A2,5.007406711578369
OCNT-2534845,CN(Cc1ncc[nH]1)C(=O)c1cccc(Cn2ccnc2)c1,CYP2C9,4.796417236328125
OCNT-2534845,CN(Cc1ncc[nH]1)C(=O)c1cccc(Cn2ccnc2)c1,CYP2D6,4.810590744018555
OCNT-2534845,CN(Cc1ncc[nH]1)C(=O)c1cccc(Cn2ccnc2)c1,CYP3A4,4.513641834259033
OCNT-2534847,O=C(NCc1ccc(-n2ccnc2)cc1)NCC1CCc2ccccc21,CYP1A2,4.912031173706055
