split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2308782,CYP2D6,5.8092887,4.740448,-1.0688405
fit,OCNT-2316819,CYP2D6,4.92653146,5.117142,0.19061089
fit,OCNT-2315584,CYP1A2,5.044979403,4.999585,-0.04539442
fit,OCNT-2315584,CYP2C9,5.80400439,4.8904905,-0.91351366
fit,OCNT-2315584,CYP2D6,5.030358642,4.8084083,-0.22195053
fit,OCNT-2395383,CYP3A4,5.233174372,4.2090535,-1.0241208
fit,OCNT-2317724,CYP2D6,5.101080647,4.6745605,-0.42651987
fit,OCNT-2316445,CYP2C9,3.699893772,4.0245576,0.32466388
fit,OCNT-2316445,CYP3A4,2.408920215,3.8897054,1.4807851
fit,OCNT-2315560,CYP3A4,3.180074418,3.5889552,0.4088807
fit,OCNT-2315944,CYP2D6,4.44739936,4.7903576,0.34295845
fit,OCNT-2318270,CYP1A2,6.080035933,5.2302837,-0.8497524
fit,OCNT-2310096,CYP2D6,2.176043605,4.470298,2.2942543
fit,OCNT-2309509,CYP3A4,2.368360845,3.2274156,0.8590548
fit,OCNT-2311839,CYP1A2,6.190354858,5.061575,-1.1287799
fit,OCNT-2310418,CYP2D6,4.6058799,4.4986296,-0.10725021
fit,OCNT-2312870,CYP3A4,2.076084757,4.5448174,2.4687326
fit,OCNT-2309355,CYP1A2,4.03319713,5.23196,1.1987629
fit,OCNT-2309355,CYP3A4,3.724375873,4.5660763,0.8417003
fit,OCNT-2315462,CYP2C9,5.04378537,4.690735,-0.3530507
fit,OCNT-2309840,CYP2C9,4.709497835,4.683042,-0.02645588
fit,OCNT-2317323,CYP2C9,4.001206448,4.397836,0.3966298
fit,OCNT-2316767,CYP3A4,4.897643767,4.1110334,-0.7866101
fit,OCNT-2311598,CYP2C9,5.524754178,5.2424707,-0.2822833
fit,OCNT-2395780,CYP3A4,4.640412657,4.4863124,-0.15410042
fit,OCNT-2328663,CYP1A2,5.071095182,4.8102655,-0.26082945
fit,OCNT-2328663,CYP2D6,4.68131556,4.868846,0.18753052
fit,OCNT-2328601,CYP1A2,5.749883995,5.360357,-0.38952732
fit,OCNT-2311925,CYP3A4,2.992970592,3.8346288,0.8416581
fit,OCNT-2317648,CYP2D6,4.697481608,4.746176,0.048694134
fit,OCNT-2315325,CYP2C9,4.814374697,4.3998694,-0.41450548
fit,OCNT-2311902,CYP2C9,3.434061672,3.943828,0.50976634
fit,OCNT-2311902,CYP3A4,3.813084453,3.4813573,-0.33172703
fit,OCNT-2311255,CYP2C9,4.35343557,5.1545606,0.80112505
fit,OCNT-2311255,CYP3A4,4.963333955,4.40632,-0.557014
fit,OCNT-2312239,CYP3A4,5.008325502,4.9740934,-0.03423214
fit,OCNT-2310059,CYP3A4,2.090409895,3.801484,1.7110741
fit,OCNT-2318428,CYP2D6,4.248291597,4.116624,-0.13166761
fit,OCNT-2309198,CYP2C9,3.7787182,4.612345,0.833627
fit,OCNT-2308765,CYP1A2,3.86872516,4.4644456,0.5957205
fit,OCNT-2308874,CYP2C9,3.713054535,3.965496,0.25244164
fit,OCNT-2308874,CYP3A4,2.587130662,3.9041233,1.3169928
fit,OCNT-2309696,CYP2C9,4.278445673,4.909854,0.6314082
fit,OCNT-2312740,CYP1A2,4.628198623,5.142663,0.5144644
fit,OCNT-2312740,CYP2C9,4.834588593,4.6087275,-0.22586107
fit,OCNT-2312740,CYP3A4,3.7607239,4.282262,0.521538
fit,OCNT-2309418,CYP3A4,4.681046027,4.3712583,-0.30978775
fit,OCNT-2315472,CYP3A4,4.636902988,3.2476764,-1.3892264
fit,OCNT-2309347,CYP2C9,3.655002367,4.1682434,0.51324105
fit,OCNT-2309498,CYP2C9,2.646331262,4.037793,1.3914618
fit,OCNT-0021943,CYP1A2,5.053625558,5.0156465,-0.037979126
fit,OCNT-2309172,CYP2C9,3.902483403,4.8892117,0.9867282
fit,OCNT-2328805,CYP2D6,4.579720802,5.184269,0.604548
fit,OCNT-2312995,CYP1A2,4.937863275,4.6007395,-0.33712387
fit,OCNT-2312995,CYP2D6,4.94468207,5.0954695,0.15078735
fit,OCNT-2308709,CYP2C9,3.752890242,4.2929277,0.5400374
fit,OCNT-2310316,CYP1A2,5.877808642,5.177524,-0.7002845
fit,OCNT-2315091,CYP1A2,3.84919785,4.882544,1.0333462
fit,OCNT-2315039,CYP1A2,5.81602332,5.7426505,-0.07337284
fit,OCNT-2328869,CYP2C9,4.030732687,4.121622,0.090889454
fit,OCNT-2328869,CYP3A4,2.897205487,3.2944953,0.39728975
fit,OCNT-2315629,CYP2D6,5.171940467,5.0962934,-0.07564688
fit,OCNT-2311732,CYP3A4,5.876757645,4.4797363,-1.3970213
fit,OCNT-2317652,CYP2C9,4.840467225,5.0374904,0.19702291
fit,OCNT-2395390,CYP3A4,5.05016215,4.570709,-0.4794531
fit,OCNT-2313225,CYP2C9,4.269849583,4.1893196,-0.08053017
fit,OCNT-2395556,CYP3A4,3.826424575,3.6214695,-0.2049551
fit,OCNT-2316307,CYP2C9,4.30632804,4.525208,0.21888018
fit,OCNT-2395347,CYP3A4,3.935867842,4.0747786,0.13891077
fit,OCNT-2318691,CYP2C9,5.351833293,5.1711836,-0.18064976
fit,OCNT-2314790,CYP2D6,5.7650655,5.287928,-0.47713757
fit,OCNT-2311635,CYP3A4,5.785632915,4.545967,-1.239666
fit,OCNT-2395525,CYP3A4,4.350615175,4.735533,0.3849182
fit,OCNT-2315826,CYP1A2,4.900587587,5.2811394,0.38055182
fit,OCNT-2315826,CYP3A4,4.97033459,4.5272174,-0.44311714
fit,OCNT-2328935,CYP3A4,4.822987888,3.5205522,-1.3024359
fit,OCNT-2328864,CYP1A2,5.436967443,4.830039,-0.60692835
fit,OCNT-2328864,CYP2D6,5.287161118,5.0449634,-0.24219799
fit,OCNT-2316684,CYP3A4,2.095675728,2.9639325,0.8682568
fit,OCNT-2316349,CYP2D6,2.034937938,4.209022,2.1740842
fit,OCNT-2315611,CYP2C9,4.695938145,4.7807918,0.08485365
fit,OCNT-2311664,CYP3A4,3.4912619,3.4062562,-0.08500576
fit,OCNT-2312168,CYP2C9,5.211141053,4.9360924,-0.27504873
fit,OCNT-2312168,CYP3A4,4.55161762,4.5093985,-0.042219162
fit,OCNT-2318350,CYP2C9,5.150496282,4.7318068,-0.41868973
fit,OCNT-2312373,CYP1A2,4.91363722,5.069129,0.15549183
fit,OCNT-2312373,CYP2C9,5.21842368,4.588871,-0.62955284
fit,OCNT-2395512,CYP3A4,4.022104132,4.5070944,0.48499012
fit,OCNT-2309713,CYP3A4,2.20583836,3.199437,0.99359846
fit,OCNT-2312237,CYP2C9,4.002201203,4.530766,0.52856493
fit,OCNT-2312237,CYP3A4,4.87490824,4.073597,-0.8013115
fit,OCNT-2395326,CYP3A4,3.77235125,3.8674858,0.0951345
fit,OCNT-2316138,CYP3A4,2.339529442,3.4631526,1.1236231
fit,OCNT-0495303,CYP1A2,2.099860792,4.6866612,2.5868003
fit,OCNT-2313363,CYP3A4,4.23196836,4.621827,0.38985872
fit,OCNT-2316305,CYP2C9,4.583566398,4.517629,-0.06593704
fit,OCNT-2316305,CYP2D6,4.78823766,4.9196634,0.13142586
fit,OCNT-2316305,CYP3A4,4.775317718,3.2109256,-1.5643921
fit,OCNT-2317946,CYP2C9,4.965095125,4.658896,-0.30619907
fit,OCNT-0494023,CYP2D6,4.17417411,5.033586,0.8594117
fit,OCNT-0494023,CYP3A4,4.841854462,4.62302,-0.2188344
fit,OCNT-2312616,CYP3A4,3.97058453,4.0875845,0.116999865
fit,OCNT-2309164,CYP3A4,4.061077265,4.0809164,0.019839287
fit,OCNT-0498430,CYP1A2,5.76834609,5.5115967,-0.25674963
fit,OCNT-2313248,CYP3A4,5.0041259,4.7417316,-0.26239443
fit,OCNT-2312873,CYP2C9,4.702120372,4.82623,0.124109745
fit,OCNT-2309854,CYP1A2,4.007750837,4.9794946,0.9717436
fit,OCNT-2314120,CYP1A2,5.45362818,5.9425,0.48887205
fit,OCNT-2314120,CYP2D6,4.131899835,4.5290937,0.3971939
fit,OCNT-2311111,CYP1A2,4.937395183,5.633136,0.6957407
fit,OCNT-2311111,CYP2D6,4.223151438,4.976673,0.7535219
fit,OCNT-2317817,CYP3A4,3.73456672,3.7161574,-0.018409252
fit,OCNT-2312409,CYP3A4,4.84322006,4.2668366,-0.5763836
fit,OCNT-2312737,CYP2C9,3.2192687,4.3990088,1.17974
fit,OCNT-2316758,CYP2D6,4.480675325,4.6488485,0.16817331
fit,OCNT-2317469,CYP3A4,4.10171195,3.690354,-0.41135764
fit,OCNT-2313749,CYP1A2,4.65559707,5.302788,0.6471906
fit,OCNT-2313749,CYP2C9,5.574504115,5.0636115,-0.5108924
fit,OCNT-2313749,CYP2D6,4.60309639,4.2745886,-0.3285079
fit,OCNT-2313749,CYP3A4,5.313172212,5.0315332,-0.2816391
fit,OCNT-2312074,CYP1A2,6.414860137,5.4973707,-0.9174895
fit,OCNT-2309511,CYP1A2,6.365419265,4.612731,-1.7526884
fit,OCNT-2309511,CYP2D6,4.911090125,4.5076528,-0.40343714
fit,OCNT-2395748,CYP3A4,4.372384388,4.340168,-0.03221655
fit,OCNT-2395635,CYP3A4,4.768627985,4.1642747,-0.6043534
fit,OCNT-2395584,CYP3A4,3.793707005,3.9882097,0.19450283
fit,OCNT-2318005,CYP2C9,4.15453555,4.6231256,0.46858978
fit,OCNT-2314338,CYP2D6,4.381336222,3.8138685,-0.5674677
fit,OCNT-2318103,CYP1A2,6.007066763,5.063746,-0.94332075
fit,OCNT-2318103,CYP2D6,5.1902151,5.072228,-0.117987156
fit,OCNT-2314028,CYP1A2,5.189623607,5.090826,-0.0987978
fit,OCNT-2314028,CYP2D6,4.641966668,4.348801,-0.29316568
fit,OCNT-2310178,CYP1A2,5.977034813,5.355865,-0.62117004
fit,OCNT-2310178,CYP2D6,4.82825322,4.0131,-0.8151531
fit,OCNT-2317182,CYP2C9,4.270845085,4.8208337,0.54998875
fit,OCNT-2328331,CYP2D6,4.364339587,3.6088073,-0.755532
fit,OCNT-2395396,CYP3A4,2.139796898,3.4143772,1.2745802
fit,OCNT-2311766,CYP2D6,6.142876515,5.182958,-0.9599185
fit,OCNT-2312662,CYP2C9,4.393144755,4.294686,-0.09845877
fit,OCNT-2312662,CYP2D6,5.058286792,4.9607863,-0.097500324
fit,OCNT-2312662,CYP3A4,4.65893179,4.250884,-0.40804768
fit,OCNT-2315953,CYP2C9,4.716332523,4.3268175,-0.38951492
fit,OCNT-2309811,CYP1A2,5.5868905,5.06178,-0.5251107
fit,OCNT-2315485,CYP2C9,3.630289262,4.398534,0.7682445
fit,OCNT-2315485,CYP3A4,4.463683472,3.7895586,-0.67412496
fit,OCNT-2318042,CYP2C9,4.152542152,4.403008,0.25046587
fit,OCNT-2318042,CYP2D6,5.214272323,5.0601854,-0.15408707
fit,OCNT-2318042,CYP3A4,4.709805063,3.784575,-0.92523
fit,OCNT-2328969,CYP1A2,4.288918308,4.862368,0.5734496
fit,OCNT-2311490,CYP3A4,2.4064333,3.3619795,0.95554614
fit,OCNT-2314813,CYP1A2,4.75499872,5.386853,0.63185453
fit,OCNT-2314813,CYP2C9,5.766372338,4.9075003,-0.85887194
fit,OCNT-2395776,CYP3A4,5.091984573,5.1548853,0.06290054
fit,OCNT-2310816,CYP1A2,3.778090123,4.9241953,1.146105
fit,OCNT-2310816,CYP2D6,4.372450732,4.372824,0.0003733635
fit,OCNT-2317068,CYP2C9,4.00140069,3.9970937,-0.004306793
fit,OCNT-2328585,CYP3A4,2.245141247,4.4255705,2.1804292
fit,OCNT-2395589,CYP3A4,4.10892818,3.5158615,-0.5930667
fit,OCNT-2395274,CYP3A4,6.79743507,4.0556574,-2.741778
fit,OCNT-2308918,CYP1A2,5.307835752,4.489283,-0.8185525
fit,OCNT-2311849,CYP2C9,4.76523959,4.190083,-0.5751567
fit,OCNT-2314778,CYP3A4,3.73312804,3.6858697,-0.047258377
fit,OCNT-2312480,CYP1A2,4.557807162,4.916066,0.3582592
fit,OCNT-2312480,CYP2C9,4.884473713,4.3470325,-0.53744125
fit,OCNT-2313667,CYP3A4,3.721186487,3.4798326,-0.24135375
fit,OCNT-2315609,CYP3A4,5.483920203,3.8577945,-1.6261256
fit,OCNT-0494717,CYP3A4,2.161463383,2.6112378,0.44977427
fit,OCNT-2315401,CYP3A4,1.93753613,3.3446994,1.4071633
fit,OCNT-2328525,CYP3A4,3.71669341,4.0829506,0.3662572
fit,OCNT-2395424,CYP3A4,6.376078055,4.790286,-1.5857921
fit,OCNT-2311781,CYP3A4,3.376836547,4.058132,0.68129563
fit,OCNT-2309882,CYP3A4,3.669333762,4.49687,0.82753634
fit,OCNT-2315122,CYP2D6,4.441242615,4.7072444,0.2660017
fit,OCNT-2308683,CYP2D6,4.45826283,4.0460463,-0.41221666
fit,OCNT-2311154,CYP2C9,5.429136105,4.6409316,-0.78820467
fit,OCNT-2308592,CYP3A4,2.86790216,3.7721076,0.9042053
fit,OCNT-2308562,CYP1A2,4.911011337,4.8566546,-0.054356575
fit,OCNT-2308562,CYP2C9,4.198154762,4.7832637,0.58510876
fit,OCNT-2308562,CYP3A4,3.697792612,4.1675034,0.46971083
fit,OCNT-2395366,CYP3A4,5.606378302,4.4442496,-1.1621284
fit,OCNT-2395465,CYP3A4,4.34093697,4.341979,0.0010418892
fit,OCNT-2308465,CYP1A2,5.402595805,5.2853255,-0.11727047
fit,OCNT-2311994,CYP2D6,4.512414655,4.68147,0.16905546
fit,OCNT-2315318,CYP2D6,4.502267348,5.087479,0.58521175
fit,OCNT-2395793,CYP3A4,2.190418007,3.7005012,1.5100832
fit,OCNT-2310131,CYP3A4,2.11773605,3.7661123,1.6483762
fit,OCNT-2315100,CYP2D6,4.286534615,4.61609,0.32955503
fit,OCNT-2314607,CYP2D6,4.787198853,6.098297,1.3110981
fit,OCNT-2328798,CYP2C9,4.187137015,3.9960046,-0.19113255
fit,OCNT-2314219,CYP2D6,4.8163598,5.013763,0.19740295
fit,OCNT-2308964,CYP2C9,4.784567685,5.319183,0.53461504
fit,OCNT-2308964,CYP3A4,4.78983324,5.276911,0.4870777
fit,OCNT-2310958,CYP2D6,4.220513683,4.5331793,0.31266546
fit,OCNT-2314201,CYP3A4,4.610624227,3.576878,-1.0337462
fit,OCNT-2316711,CYP2C9,4.584069432,4.0797925,-0.50427675
fit,OCNT-2311234,CYP2C9,5.347435468,4.67862,-0.6688156
fit,OCNT-2313789,CYP1A2,5.929767522,5.496087,-0.43368053
fit,OCNT-2313789,CYP2D6,4.67524676,5.0543404,0.37909365
fit,OCNT-2314478,CYP2D6,4.599470948,4.1874957,-0.41197538
fit,OCNT-2315089,CYP2C9,4.390676375,4.2627707,-0.12790585
fit,OCNT-2315089,CYP3A4,4.079953387,4.2075863,0.1276331
fit,OCNT-2328488,CYP1A2,5.737422975,6.0829296,0.34550667
fit,OCNT-2328488,CYP2D6,5.383769273,5.708425,0.324656
fit,OCNT-2315725,CYP3A4,2.305296658,2.6361296,0.33083296
fit,OCNT-2311453,CYP1A2,5.628743607,4.9411325,-0.6876111
fit,OCNT-2312836,CYP2D6,5.387947622,4.864932,-0.5230155
fit,OCNT-2395309,CYP3A4,1.964653253,3.6660023,1.701349
fit,OCNT-2313243,CYP2C9,4.538140535,5.065076,0.5269356
fit,OCNT-2318659,CYP1A2,4.71938977,4.0732574,-0.64613247
fit,OCNT-2308821,CYP2C9,4.607392417,5.1643314,0.5569391
fit,OCNT-2315916,CYP3A4,3.24355174,4.17622,0.9326682
fit,OCNT-2310673,CYP3A4,4.70724697,4.334255,-0.37299156
fit,OCNT-2310089,CYP2C9,6.098826235,5.548341,-0.5504856
fit,OCNT-2316103,CYP3A4,2.193592918,3.7255425,1.5319495
fit,OCNT-2317332,CYP2D6,4.423321588,4.962008,0.5386863
fit,OCNT-2310901,CYP2C9,4.691422,5.0612125,0.36979055
fit,OCNT-2310901,CYP3A4,5.774263255,4.648852,-1.1254115
fit,OCNT-2312918,CYP2C9,5.141846337,5.2889094,0.14706326
fit,OCNT-2312918,CYP3A4,5.390363585,4.903916,-0.4864478
fit,OCNT-2314360,CYP1A2,4.503792502,5.1249113,0.621119
fit,OCNT-2314360,CYP2D6,4.393644702,4.436345,0.04270029
fit,OCNT-2308783,CYP2C9,3.654502347,4.5698757,0.9153733
fit,OCNT-2308783,CYP3A4,4.46958539,4.202338,-0.2672472
fit,OCNT-2395302,CYP3A4,4.744152048,4.5154614,-0.22869062
fit,OCNT-2317457,CYP1A2,5.231524927,4.138664,-1.0928612
fit,OCNT-2317457,CYP2D6,5.13006975,4.803099,-0.32697058
fit,OCNT-2311808,CYP1A2,5.225217865,5.3907413,0.16552353
fit,OCNT-2311808,CYP2D6,4.723302005,4.133218,-0.5900841
fit,OCNT-2311792,CYP3A4,2.941186973,4.450324,1.5091372
fit,OCNT-2315460,CYP2D6,5.809125005,4.663584,-1.1455407
fit,OCNT-2318658,CYP1A2,5.256545,5.5635076,0.3069625
fit,OCNT-2318658,CYP2D6,4.567117235,4.7926855,0.2255683
fit,OCNT-2309689,CYP3A4,5.395813947,5.069335,-0.32647896
fit,OCNT-2316855,CYP2C9,3.75208373,3.2730665,-0.47901726
fit,OCNT-2316855,CYP3A4,2.27828584,3.4066992,1.1284134
fit,OCNT-0022128,CYP2C9,4.683597905,5.2193656,0.53576756
fit,OCNT-0022128,CYP2D6,4.314528733,4.9908834,0.6763544
fit,OCNT-2395714,CYP3A4,4.18104634,4.0039177,-0.17712879
fit,OCNT-2318316,CYP1A2,5.339870455,4.882068,-0.4578023
fit,OCNT-2312463,CYP2D6,4.700553132,4.8233933,0.122840405
fit,OCNT-2318061,CYP2C9,4.328460103,3.952444,-0.37601614
fit,OCNT-2308626,CYP1A2,2.508812232,4.2377615,1.7289493
fit,OCNT-2395296,CYP3A4,4.437332085,4.023238,-0.41409397
fit,OCNT-2309676,CYP2D6,4.456160227,4.6113477,0.1551876
fit,OCNT-2309676,CYP3A4,4.39705679,3.951894,-0.44516253
fit,OCNT-2310555,CYP2C9,4.486457515,4.4248877,-0.06156969
fit,OCNT-2310555,CYP2D6,3.457433948,4.0251064,0.5676725
fit,OCNT-2310555,CYP3A4,4.900167553,4.0375204,-0.86264706
fit,OCNT-2309711,CYP3A4,2.028918637,3.0574958,1.0285771
fit,OCNT-2315050,CYP2C9,5.806825863,4.144348,-1.6624775
fit,OCNT-2314064,CYP3A4,4.533964183,3.9606512,-0.573313
fit,OCNT-2310888,CYP1A2,5.09731991,5.0742044,-0.023115635
fit,OCNT-2318678,CYP2D6,4.28792074,4.7044477,0.4165268
fit,OCNT-2313867,CYP2C9,4.58540869,4.624296,0.0388875
fit,OCNT-2316482,CYP2C9,3.251789132,3.9745958,0.7228067
fit,OCNT-2313624,CYP2C9,4.191658603,4.2495623,0.057903767
fit,OCNT-2309506,CYP2C9,4.671211872,3.7031922,-0.9680195
fit,OCNT-2309506,CYP3A4,4.526692223,3.6031542,-0.9235382
fit,OCNT-2318671,CYP1A2,6.926975918,5.377406,-1.5495696
fit,OCNT-2318671,CYP2D6,6.89726412,4.4634275,-2.4338365
fit,OCNT-2310115,CYP1A2,4.944019035,4.718438,-0.22558069
fit,OCNT-2309340,CYP3A4,1.987554438,2.9962473,1.0086929
fit,OCNT-2313846,CYP3A4,4.521543053,3.6511626,-0.8703804
fit,OCNT-2308584,CYP3A4,5.52949192,4.53863,-0.9908619
fit,OCNT-2308724,CYP2D6,4.683762397,4.3509936,-0.33276892
fit,OCNT-2311626,CYP2D6,5.074427922,4.7657304,-0.3086977
