split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2313041,CYP1A2,4.14375769,3.931686788988695,3.8046825,4.668769,0.0,-0.21207090101130532,3.9706573599999997,0.17310033000000047,-0.15588228404521942,0.25
fit,OCNT-2313041,CYP2C9,5.363691945,3.907209994162339,5.2099465,5.48273875,1.302736505837661,-1.4564819508376612,3.8937317066666663,1.469960238333334,0.05391314998269081,0.25
fit,OCNT-2313041,CYP2D6,4.343164012,4.142027175471961,4.21214975,4.49467075,0.07012257452803894,-0.20113683652803882,4.219176186666667,0.12398782533333286,-0.30859604477882385,0.25
fit,OCNT-2318152,CYP2D6,4.649858287,4.5877332699316655,4.57741875,4.74180425,0.0,-0.06212501706833429,4.577695053333334,0.07216323366666622,0.04015286639332771,0.25
fit,OCNT-2316216,CYP3A4,2.55846311,3.6451874783766143,1.1057725,3.74803175,0.0,1.0867243683766143,3.6127634866666667,-1.0543003766666668,0.12969596683979034,0.25
fit,OCNT-2310988,CYP1A2,5.26948247,5.408189960374778,5.115299,5.3995325,0.00865746037477777,0.13870749037477825,5.376146693333333,-0.10666422333333347,0.1281730681657791,0.25
fit,OCNT-2310988,CYP2D6,5.39853003,4.806997661029549,5.2827445,5.5150105,0.47574683897045045,-0.5915323689704506,4.636537720000001,0.7619923099999992,0.6818397641181946,0.25
fit,OCNT-2310988,CYP3A4,7.186665953,5.017025003837598,7.11701925,7.2633325,2.099994246162402,-2.1696409491624022,4.852405513333333,2.334260439666667,0.6584779620170593,0.25
fit,OCNT-2313109,CYP3A4,2.142141725,4.3162207659079455,1.05784475,3.23227175,1.0839490159079452,2.1740790409079453,4.34857844,-2.2064367149999997,-0.12943069636821747,0.25
fit,OCNT-2312868,CYP2C9,5.037214813,4.976799239751663,4.9017455,5.15802375,0.0,-0.06041557324833757,4.9585313399999995,0.07868347300000078,0.07307159900665283,0.25
fit,OCNT-2312658,CYP3A4,4.912909038,4.162888711767222,4.81816675,5.04588425,0.6552780382327779,-0.7500203262327778,4.162926213333334,0.7499828246666658,-0.0001500062644481659,0.25
fit,OCNT-2313573,CYP1A2,5.57377753,4.826181027828824,5.462107,5.6766325,0.6359259721711759,-0.7475965021711763,4.845068886666667,0.7287086433333334,-0.07555143535137177,0.25
fit,OCNT-2313573,CYP2C9,5.46376313,4.682135917790158,5.3421705,5.5886655,0.6600345822098417,-0.781627212209842,4.6727484200000005,0.7910147099999998,0.03754999116063118,0.25
fit,OCNT-2314523,CYP3A4,3.803409853,4.5172590610039,3.53193375,4.08768575,0.4295733110038995,0.7138492080039001,4.515707413333333,-0.712297560333333,0.006206590682268143,0.25
fit,OCNT-2316044,CYP1A2,3.042917802,3.802531586532182,1.27982475,3.93402775,0.0,0.7596137845321822,3.8240043199999993,-0.7810865179999995,-0.08589093387126923,0.25
fit,OCNT-2316044,CYP2D6,4.201409392,4.188030292121436,3.95004,4.31480725,0.0,-0.01337909987856456,4.256917026666667,-0.055507634666666306,-0.27554693818092346,0.25
fit,OCNT-2314995,CYP3A4,5.388103757,4.10516554813818,5.31592575,5.45770625,1.2107602018618202,-1.28293820886182,4.03112404,1.3569797169999998,0.2961660325527191,0.25
fit,OCNT-2311604,CYP2D6,4.443430293,4.742329907988561,4.33828925,4.59444075,0.14788915798856017,0.298899614988561,4.7289887,-0.2855584070000008,0.0533648319542408,0.25
fit,OCNT-2315233,CYP3A4,4.78964746,4.522878109223935,4.71975025,4.87305075,0.19687214077606452,-0.2667693507760651,4.566720346666667,0.22292711333333326,-0.17536894977092743,0.25
fit,OCNT-0493312,CYP2C9,5.846211473,5.119207995087207,5.739996,5.95511725,0.620788004912793,-0.7270034779127936,5.079896813333333,0.7663146596666675,0.1572447270154953,0.25
fit,OCNT-0493312,CYP2D6,2.277052242,4.903799485918993,1.06261875,3.7577585,1.1460409859189933,2.6267472439189934,4.995174993333334,-2.7181227513333344,-0.3655020296573639,0.25
fit,OCNT-2308647,CYP2D6,4.29210171,5.0396174224853,4.01620825,4.47437325,0.5652441724852997,0.7475157124853,5.028994633333333,-0.7368929233333334,0.04249115660786629,0.25
fit,OCNT-2311783,CYP1A2,5.76846985,5.361303433409523,5.680404,5.8510315,0.31910056659047736,-0.4071664165904769,5.395014073333334,0.37345577666666596,-0.13484255969524384,0.25
fit,OCNT-2316131,CYP1A2,3.259691473,5.182315986035778,1.4471295,3.974862,1.2074539860357785,1.9226245130357782,5.18487764,-1.9251861669999997,-0.01024661585688591,0.25
fit,OCNT-2315535,CYP2D6,5.686741785,4.792570782677914,5.60525425,5.77274975,0.8126834673220857,-0.8941710023220857,4.764911526666666,0.9218302583333333,0.11063702404499054,0.25
fit,OCNT-2309702,CYP2D6,4.638122052,4.806133727721733,4.4861085,4.87803925,0.0,0.1680116757217327,4.8272412933333335,-0.18911924133333358,-0.0844302624464035,0.25
fit,OCNT-2309879,CYP1A2,5.027380925,5.0701310634425605,4.854339,5.19596525,0.0,0.04275013844256037,5.076145033333334,-0.04876410833333367,-0.024055879563093185,0.25
fit,OCNT-2309879,CYP2C9,5.03388115,5.008011172685785,4.78938875,5.24588875,0.0,-0.025869977314214587,4.98257742,0.05130372999999988,0.10173501074314117,0.25
fit,OCNT-2309879,CYP2D6,5.033517508,4.591577447101008,4.8257155,5.231299,0.23413805289899248,-0.4419400608989923,4.584855573333334,0.44866193466666626,0.026887495070695877,0.25
fit,OCNT-2395288,CYP3A4,4.919013703,4.159380940618996,4.83572025,5.02006075,0.676339309381004,-0.7596327623810044,4.178770253333334,0.7402434496666661,-0.07755725085735321,0.25
fit,OCNT-2315758,CYP2C9,5.306912353,4.759481709613526,5.1571605,5.449114,0.3976787903864736,-0.5474306433864742,4.7456519,0.561260453,0.05531923845410347,0.25
fit,OCNT-2316217,CYP3A4,2.5482557,3.5793679188245386,1.11766375,3.75621775,0.0,1.0311122188245387,3.565870546666667,-1.017614846666667,0.05398948863148689,0.25
fit,OCNT-2309665,CYP1A2,5.392889668,5.477407142285153,5.284828,5.49828875,0.0,0.08451747428515333,5.4578015466666665,-0.06491187866666692,0.07842238247394562,0.25
fit,OCNT-2309665,CYP2D6,2.102724975,4.685772476916663,1.0645115,3.49576325,1.1900092269166627,2.5830475019166625,4.6045278666666665,-2.5018028916666664,0.32497844099998474,0.25
fit,OCNT-2328791,CYP1A2,4.550166535,5.2976473714820065,4.4562,4.6718135,0.6258338714820066,0.7474808364820067,5.274127866666666,-0.7239613316666667,0.09407801926136017,0.25
fit,OCNT-2328791,CYP2D6,5.161966472,5.51759715363754,5.0880665,5.237494,0.28010315363754046,0.35563068163754075,5.4934673866666675,-0.33150091466666787,0.09651906788349152,0.25
fit,OCNT-2309077,CYP1A2,5.30529893,4.234210354935656,5.171327,5.41458075,0.9371166450643438,-1.0710885750643442,4.26140126,1.0438976699999998,-0.10876362025737762,0.25
fit,OCNT-2315370,CYP3A4,5.43474031,4.705454384207939,5.35659825,5.521479,0.6511438657920614,-0.7292859257920608,4.722418473333334,0.7123218366666659,-0.06785635650157928,0.25
fit,OCNT-2317571,CYP3A4,3.22523384,3.849972839415738,2.020588,3.89307875,0.0,0.624738999415738,3.794693446666667,-0.5694596066666668,0.22111757099628448,0.25
fit,OCNT-2308899,CYP1A2,6.44116655,5.665196185594634,6.355414,6.53171575,0.6902178144053659,-0.7759703644053664,5.654653266666666,0.7865132833333339,0.042171675711870193,0.25
fit,OCNT-2308899,CYP2D6,4.397846657,4.792540124855293,4.26814725,4.54938675,0.24315337485529298,0.39469346785529336,4.760098013333334,-0.36225135633333405,0.12976844608783722,0.25
fit,OCNT-2328369,CYP2D6,4.112767365,5.065604808391262,3.481702,4.32069125,0.7449135583912616,0.9528374433912621,5.110140426666666,-0.9973730616666661,-0.1781424731016159,0.25
fit,OCNT-2312014,CYP2D6,4.945611148,4.697443724544319,4.747584,5.09195625,0.05014027545568123,-0.24816742345568166,4.674686533333333,0.27092461466666684,0.09102876484394073,0.25
fit,OCNT-2310833,CYP2D6,4.483622207,4.655110099602432,4.37437875,4.6196415,0.03546859960243154,0.1714878926024319,4.667534906666667,-0.18391269966666712,-0.04969922825694084,0.25
fit,OCNT-2310833,CYP3A4,4.522788958,4.5062619985531835,4.41940725,4.68882875,0.0,-0.016526959446816036,4.524494653333333,-0.0017056953333334235,-0.07293061912059784,0.25
fit,OCNT-2315085,CYP2D6,4.505605992,4.572983029304806,4.39707375,4.6665525,0.0,0.06737703730480682,4.619750066666667,-0.1141440746666671,-0.1870681494474411,0.25
fit,OCNT-2314588,CYP1A2,6.58745454,5.575254353337071,6.461657,6.708365,0.8864026466629289,-1.0122001866629295,5.58317746,1.0042770800000005,-0.03169242665171623,0.25
fit,OCNT-2314588,CYP2D6,5.21091777,5.349674722028449,5.12479675,5.29079225,0.05888247202844887,0.13875695202844884,5.303440453333333,-0.0925226833333328,0.18493707478046417,0.25
fit,OCNT-2308660,CYP2D6,4.824518455,4.7039361974970975,4.442275,5.251365,0.0,-0.1205822575029023,4.6641729666666665,0.16034548833333329,0.15905292332172394,0.25
fit,OCNT-2328805,CYP2D6,4.579720802,5.081357190048395,4.45272375,4.7743365,0.30702069004839494,0.5016363880483956,5.074361373333334,-0.49464057133333394,0.02798326686024666,0.25
fit,OCNT-2315130,CYP1A2,6.304488135,4.607084156312583,6.17028125,6.4414235,1.5631970936874175,-1.6974039786874169,4.626977873333333,1.6775102616666668,-0.07957486808300018,0.25
fit,OCNT-2309686,CYP3A4,4.94025483,4.108244227749885,4.8653495,5.02447175,0.757105272250115,-0.832010602250115,4.134497313333333,0.8057575166666666,-0.10501234233379364,0.25
fit,OCNT-2308624,CYP2C9,4.43455903,4.52925198363823,4.12865875,4.876771,0.0,0.09469295363822994,4.5079724400000005,-0.07341341000000057,0.08511817455291748,0.25
fit,OCNT-2308624,CYP2D6,4.532522875,4.654843772937872,4.39435975,4.71060175,0.0,0.12232089793787271,4.710411853333333,-0.17788897833333284,-0.22227232158184052,0.25
fit,OCNT-2395665,CYP3A4,5.191766043,4.64295536469668,5.071971,5.3221015,0.4290156353033199,-0.5488106783033206,4.646566373333333,0.5451996696666672,-0.014444034546613693,0.25
fit,OCNT-2317361,CYP1A2,4.905113985,4.572702330704413,4.7878715,5.01834525,0.21516916929558683,-0.33241165429558706,4.54253246,0.3625815249999995,0.12067948281764984,0.25
fit,OCNT-2317361,CYP2C9,5.01264329,4.748836764452178,4.79516225,5.2163505,0.0463254855478219,-0.2638065255478219,4.681866706666667,0.33077658333333293,0.26788023114204407,0.25
fit,OCNT-2317361,CYP2D6,5.98184202,5.6605550582899795,5.89464625,6.070088,0.23409119171002057,-0.3212869617100207,5.5758134733333335,0.40602854666666666,0.33896633982658386,0.25
fit,OCNT-2317361,CYP3A4,4.723480428,4.7994385927442895,4.6576365,4.8009095,0.0,0.07595816474428929,4.748310186666666,-0.024829758666665924,0.20451362431049347,0.25
fit,OCNT-2316247,CYP1A2,4.985597317,4.694364166736055,4.78020825,5.18127425,0.08584408326394488,-0.2912331502639445,4.6866781133333335,0.29891920366666636,0.030744213610887527,0.25
fit,OCNT-2316247,CYP2D6,4.651437555,4.944408783370002,4.47658675,4.905057,0.03935178337000167,0.29297122837000167,4.885519733333333,-0.2340821783333329,0.2355562001466751,0.25
fit,OCNT-2314726,CYP3A4,1.98395145,3.421406194853563,1.05043,3.16751875,0.2538874448535626,1.4374547448535628,3.3614595199999995,-1.3775080699999995,0.23978669941425323,0.25
fit,OCNT-2314063,CYP2C9,4.621773723,4.206189660096554,4.3771255,4.9252945,0.1709358399034464,-0.41558406290344596,4.232775153333334,0.3889985696666658,-0.10634197294712067,0.25
fit,OCNT-2318691,CYP2C9,5.351833293,4.472624114095412,5.18995575,5.47991225,0.7173316359045883,-0.8792091789045884,4.482398460000001,0.8694348329999997,-0.0390973836183548,0.25
fit,OCNT-2316235,CYP3A4,3.207199585,3.604963604170682,1.81112025,3.90147875,0.0,0.39776401917068194,3.643968626666667,-0.43676904166666697,-0.15602008998394012,0.25
fit,OCNT-2328820,CYP3A4,4.591722455,3.8498492141575738,4.5039465,4.722375,0.6540972858424259,-0.7418732408424265,3.8420456799999996,0.7496767750000006,0.031214136630296707,0.25
fit,OCNT-2316534,CYP1A2,5.045373722,4.994860741131385,4.8657095,5.19357125,0.0,-0.05051298086861511,4.946548833333333,0.09882488866666694,0.19324763119220734,0.25
fit,OCNT-2316534,CYP2C9,4.453017443,4.555057348937476,4.203215,4.78040375,0.0,0.1020399059374757,4.516654713333333,-0.06363727033333255,0.15361054241657257,0.25
fit,OCNT-2309200,CYP2C9,4.575785995,5.082759319053977,4.34239225,4.8502135,0.23254581905397753,0.5069733240539769,5.065300593333333,-0.4895145983333329,0.06983490288257599,0.25
fit,OCNT-2309200,CYP3A4,4.672194613,4.9421779116331965,4.5919995,4.79399625,0.14818166163319635,0.26998329863319626,4.959601940000001,-0.2874073270000004,-0.06969611346721649,0.25
fit,OCNT-2310924,CYP2C9,4.36194708,4.624988397033968,3.86652825,5.030498,0.0,0.2630413170339674,4.65038404,-0.2884369599999994,-0.10158257186412811,0.25
fit,OCNT-2318300,CYP3A4,4.287314763,4.084270995781081,4.14788075,4.47996175,0.0636097542189189,-0.2030437672189196,4.063126393333333,0.22418836966666777,0.08457840979099274,0.25
fit,OCNT-2395691,CYP3A4,2.304827018,3.667023279102993,1.08837175,3.67173175,0.0,1.362196261102993,3.7376187,-1.432791682,-0.28238168358802795,0.25
fit,OCNT-2317417,CYP2D6,2.095241587,4.359639061206815,1.04095575,3.54481175,0.8148273112068152,2.2643974742068154,4.414389246666667,-2.3191476596666676,-0.21900074183940887,0.25
fit,OCNT-2316436,CYP1A2,4.09578258,4.861518427055701,3.70391,4.61645525,0.2450631770557017,0.7657358470557014,4.8598895466666665,-0.7641069666666667,0.006515521556138992,0.25
fit,OCNT-2316436,CYP2C9,4.153299353,4.757285751246781,3.7788875,4.62733825,0.12994750124678056,0.6039863982467804,4.705113593333334,-0.5518142403333339,0.2086886316537857,0.25
fit,OCNT-2314816,CYP2D6,4.810395355,4.863679478489454,4.65006475,4.99420675,0.0,0.05328412348945388,4.923779806666667,-0.11338445166666755,-0.24040131270885468,0.25
fit,OCNT-2314237,CYP1A2,4.928972322,5.057431931383766,4.74323325,5.10747375,0.0,0.128459609383766,5.078315413333334,-0.1493430913333338,-0.08353392779827118,0.25
fit,OCNT-2314237,CYP2D6,6.956523055,5.263760409956111,6.88211725,7.0337425,1.618356840043889,-1.6927626450438886,5.183679639999999,1.7728434150000005,0.32032307982444763,0.25
fit,OCNT-2315124,CYP2D6,4.16467666,4.30364188190882,3.77281525,4.32381875,0.0,0.13896522190882,4.254555173333332,-0.08987851333333285,0.19634683430194855,0.25
fit,OCNT-2316438,CYP3A4,4.968702988,4.167923245342127,4.8608195,5.1085525,0.6928962546578727,-0.8007797426578733,4.158026053333334,0.8106769346666667,0.039588768035173416,0.25
fit,OCNT-2315186,CYP1A2,5.661162435,4.798891790930973,5.51540525,5.7846555,0.7165134590690263,-0.8622706440690262,4.816616986666666,0.8445454483333332,-0.07090078294277191,0.25
fit,OCNT-2312874,CYP2D6,4.53940235,5.111128072538954,4.425242,4.69564875,0.41547932253895414,0.5717257225389547,5.0188176066666665,-0.47941525666666696,0.369241863489151,0.25
fit,OCNT-2312874,CYP3A4,4.43482326,4.506225753340816,4.341207,4.60483075,0.0,0.07140249334081616,4.4408026,-0.005979339999999667,0.261692613363266,0.25
fit,OCNT-2315150,CYP1A2,5.234456892,5.234954985813598,5.0982585,5.35555175,0.0,0.0004980938135981106,5.247071666666667,-0.01261477466666694,-0.048466723412275314,0.25
fit,OCNT-2315150,CYP2D6,3.275732415,4.591371481034011,1.2225885,4.1859505,0.4054209810340117,1.3156390660340116,4.596755906666667,-1.3210234916666672,-0.021537702530622482,0.25
fit,OCNT-2309817,CYP2D6,4.965197052,4.948797291085949,4.7900955,5.1038815,0.0,-0.01639976091405071,5.02823974,-0.06304268800000035,-0.3177697956562042,0.25
fit,OCNT-2312247,CYP2D6,4.62792246,4.889017283033215,4.560838,4.7166985,0.1723187830332149,0.26109482303321485,4.927716086666666,-0.2997936266666663,-0.15479521453380585,0.25
fit,OCNT-2395565,CYP3A4,4.815923983,4.549252061983232,4.7203445,4.9508055,0.17109243801676843,-0.2666719210167683,4.5682063799999995,0.24771760300000079,-0.07581727206707001,0.25
fit,OCNT-2395655,CYP3A4,2.549907935,4.707196108084334,1.120958,3.6779965,1.0291996080843342,2.1572881730843343,4.708275826666666,-2.1583678916666664,-0.004318874329328537,0.25
fit,OCNT-2395467,CYP3A4,2.149480888,3.508218343543141,1.061491,3.24000025,0.26821809354314086,1.358737455543141,3.50819028,-1.3587093920000002,0.00011225417256355286,0.25
fit,OCNT-2395604,CYP3A4,4.339379105,4.1028442936775456,4.21024475,4.506512,0.10740045632245465,-0.23653481132245435,4.1088809133333335,0.2304981916666664,-0.02414647862315178,0.25
fit,OCNT-2308944,CYP2C9,4.33237451,5.138339927885993,4.022983,4.72184625,0.41649367788599356,0.805965417885993,5.105099233333333,-0.772724723333333,0.13296277821063995,0.25
fit,OCNT-2317958,CYP3A4,2.8973866,3.593391890242484,1.18719775,3.8937905,0.0,0.6960052902424843,3.646702653333333,-0.7493160533333332,-0.2132430523633957,0.25
fit,OCNT-2395382,CYP3A4,4.532337828,4.988079117236401,4.4454325,4.66484075,0.3232383672364012,0.4557412892364008,4.959229526666666,-0.4268916986666662,0.1153983622789383,0.25
fit,OCNT-2308502,CYP3A4,3.2337988,3.8232125012124114,2.2085715,3.81657475,0.006637751212411391,0.5894137012124112,3.837603993333333,-0.6038051933333328,-0.05756596848368645,0.25
fit,OCNT-2312301,CYP3A4,4.19880174,4.467564905072781,3.967046,4.38667325,0.08089165507278029,0.2687631650727802,4.497626846666666,-0.2988251066666656,-0.12024776637554169,0.25
fit,OCNT-2395552,CYP3A4,3.865375667,3.8063936973517327,3.49184525,4.13855775,0.0,-0.058981969648267185,3.8574325400000005,0.00794312699999944,-0.20415537059307098,0.25
fit,OCNT-2309082,CYP2C9,4.55549884,4.4560570184068435,4.24434375,4.97005,0.0,-0.09944182159315673,4.312157473333334,0.24334136666666595,0.5755981802940369,0.25
fit,OCNT-2316486,CYP3A4,4.626496515,4.06631432372622,4.53415875,4.7660135,0.4678444262737793,-0.5601821912737801,4.081702733333333,0.5447937816666677,-0.06155363842844963,0.25
fit,OCNT-2315148,CYP1A2,7.76335634,5.325521075516608,7.666681,7.858203,2.3411599244833914,-2.4378352644833914,5.346993153333333,2.4163631866666666,-0.08588831126689911,0.25
fit,OCNT-2313912,CYP1A2,4.951305708,5.037004891182276,4.78200775,5.11110725,0.0,0.08569918318227643,5.049053533333334,-0.09774782533333415,-0.04819456860423088,0.25
fit,OCNT-2310885,CYP2C9,3.698235332,4.001807206919845,3.0084035,4.15425125,0.0,0.3035718749198453,3.9732769333333335,-0.27504160133333366,0.11412109434604645,0.25
fit,OCNT-2310885,CYP3A4,4.342342805,3.648733201659289,4.19605875,4.54587025,0.5473255483407109,-0.6936096033407115,3.6839788400000004,0.6583639649999999,-0.14098255336284637,0.25
fit,OCNT-2316138,CYP3A4,2.339529442,3.8122779676276624,1.0956795,3.25861825,0.5536597176276623,1.4727485256276625,3.8666873933333337,-1.5271579513333338,-0.21763770282268524,0.25
fit,OCNT-2311018,CYP3A4,2.030110115,3.374366416445853,1.04351375,3.202203,0.1721634164458532,1.3442563014458533,3.456371626666667,-1.426261511666667,-0.328020840883255,0.25
fit,OCNT-2317382,CYP3A4,4.000384097,3.812263303399706,3.688384,4.200269,0.0,-0.18812079360029443,3.7556769,0.24470719700000032,0.22634561359882355,0.25
fit,OCNT-2311235,CYP1A2,3.837191628,4.682226087978131,3.27459025,4.23625125,0.445974837978131,0.8450344599781308,4.714768506666666,-0.8775768786666664,-0.13016967475414276,0.25
fit,OCNT-2311235,CYP3A4,4.2927049,3.995131390861559,4.17302975,4.445856,0.17789835913844154,-0.2975735091384415,4.0129503,0.2797546000000004,-0.07127563655376434,0.25
fit,OCNT-2316832,CYP1A2,4.469652605,4.6215804514041885,4.1757735,4.91074525,0.0,0.15192784640418822,4.615662286666666,-0.1460096816666656,0.02367265895009041,0.25
fit,OCNT-2316832,CYP3A4,3.27627787,3.999362649053472,1.539772,3.9518305,0.04753214905347214,0.723084779053472,4.000950080000001,-0.7246722100000009,-0.006349723786115646,0.25
fit,OCNT-2313211,CYP2D6,4.836033357,4.52633224340113,4.64307225,5.02149425,0.11674000659886996,-0.3097011135988694,4.509400333333334,0.32663302366666613,0.06772764027118683,0.25
fit,OCNT-2313771,CYP1A2,4.3306791,5.217047168278004,4.0364,4.77337275,0.4436744182780039,0.8863680682780037,5.242893526666666,-0.9122144266666661,-0.10338543355464935,0.25
fit,OCNT-2313771,CYP3A4,4.15287812,4.4354211190181445,3.988479,4.31044275,0.12497836901814452,0.28254299901814495,4.49528282,-0.34240470000000034,-0.23944680392742157,0.25
fit,OCNT-2313120,CYP2C9,5.038296997,4.983584551235885,4.887836,5.187633,0.0,-0.054712445764114825,4.977180906666667,0.061116090333332984,0.025614578276872635,0.25
fit,OCNT-2313120,CYP3A4,4.96253782,4.668370630052169,4.8939885,5.0450635,0.22561786994783084,-0.29416718994783064,4.651708833333333,0.3108289866666665,0.06664718687534332,0.25
fit,OCNT-2313157,CYP2C9,4.54587754,5.241775952846893,4.36077875,4.7774735,0.4643024528468924,0.6958984128468924,5.223741133333333,-0.677863593333333,0.07213927805423737,0.25
fit,OCNT-2311596,CYP2C9,5.528967922,5.094104559852873,5.3374465,5.685146,0.2433419401471273,-0.4348633621471265,5.072323286666666,0.4566446353333333,0.08712509274482727,0.25
fit,OCNT-2311596,CYP2D6,4.34825532,4.7757929146671,4.133515,4.50501125,0.2707816646671004,0.4275375946671005,4.799609719999999,-0.4513543999999996,-0.09526722133159637,0.25
fit,OCNT-2311596,CYP3A4,5.323711023,5.005641402732718,5.2777285,5.37468325,0.2720870972672822,-0.31806962026728236,4.958492113333333,0.3652189096666678,0.1885971575975418,0.25
fit,OCNT-2310345,CYP1A2,5.482208025,5.017345864358187,5.36107325,5.5865335,0.34372738564181216,-0.46486216064181285,5.038171500000001,0.44403652499999957,-0.08330254256725311,0.25
fit,OCNT-2313564,CYP2C9,4.982172585,4.815206201311267,4.6760115,5.30328325,0.0,-0.16696638368873273,4.786666413333333,0.19550617166666662,0.11415915191173553,0.25
fit,OCNT-2316222,CYP3A4,4.271523163,4.10496607094477,4.05263025,4.69943075,0.0,-0.16655709205523017,4.125008233333333,0.14651492966666702,-0.08016864955425262,0.25
fit,OCNT-2310104,CYP2C9,5.14778744,4.874709744424334,4.88876975,5.36950125,0.01406000557566589,-0.2730776955756662,4.82746774,0.32031969999999976,0.1889680176973343,0.25
fit,OCNT-2310104,CYP3A4,3.978649387,4.188377968809821,3.6288965,4.245691,0.0,0.2097285818098209,4.119808226666667,-0.14115883966666676,0.2742789685726166,0.25
fit,OCNT-2314127,CYP3A4,3.702537373,4.312134890960436,3.244555,4.04645125,0.26568364096043595,0.6095975179604354,4.36993898,-0.6674016069999995,-0.23121635615825653,0.25
fit,OCNT-2312418,CYP1A2,6.818886595,5.230253265795287,6.74356,6.89697725,1.513306734204713,-1.588633329204713,5.244803246666667,1.5740833483333336,-0.0581999234855175,0.25
fit,OCNT-2312418,CYP2C9,5.749082955,5.202760228174524,5.6450975,5.848894,0.4423372718254761,-0.5463227268254762,5.17233858,0.5767443750000005,0.12168659269809723,0.25
fit,OCNT-2312418,CYP3A4,4.71810331,4.898852371877796,4.6421405,4.816823,0.08202937187779558,0.18074906187779582,4.888492319999999,-0.17038900999999917,0.0414402075111866,0.25
fit,OCNT-2310770,CYP2C9,3.857084305,3.837187979313574,3.41440475,4.4373645,0.0,-0.019896325686425964,3.77993346,0.0771508449999998,0.22901807725429535,0.25
fit,OCNT-2317414,CYP2D6,4.402160077,4.642591538380632,4.26552725,4.55261475,0.08997678838063194,0.24043146138063243,4.66568826,-0.263528183,-0.0923868864774704,0.25
fit,OCNT-2313389,CYP2D6,4.7499652,4.85600011589523,4.613674,4.89951875,0.0,0.10603491589523006,4.899813206666667,-0.14984800666666676,-0.17525236308574677,0.25
