split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2309850,CYP1A2,5.0427027,5.029910427040038,4.802517,5.22197325,0.0,-0.18939304,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2309866,CYP1A2,5.3706527,5.0709849828956095,5.2435685,5.4751915,0.13869381,-0.26577806,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2309901,CYP1A2,5.5124846,5.36726067728327,5.404119,5.610254,0.034160614,-0.14252615,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2309918,CYP1A2,2.801647,4.290271082369266,1.17153425,3.9173995,0.43683624,1.5525887,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2309931,CYP1A2,4.631574,5.494365187807869,4.42657725,4.89450125,0.5898609,0.852788,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2309935,CYP1A2,5.5328445,4.9221484349770135,5.43391625,5.62858325,0.64917946,-0.7481079,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2309940,CYP1A2,6.960038,5.51948914388236,6.880699,7.0398015,1.2322474,-1.3115864,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2310081,CYP1A2,6.060211,5.166178647094715,5.94318,6.17309,0.88619614,-1.0032272,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2310093,CYP1A2,4.9946804,5.126254259964118,4.61789725,5.27245625,0.051282883,0.32905865,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2310114,CYP1A2,6.0774918,5.280433730995364,5.9811365,6.1682615,0.759614,-0.8559694,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2310141,CYP1A2,3.8543055,5.051280276711247,3.37775625,4.2881645,0.9076476,1.3415067,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2310175,CYP1A2,4.999786,4.605749640495913,4.787108,5.157265,0.3002801,-0.51295805,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2310214,CYP1A2,5.4643917,5.728243548176528,5.36966,5.55245075,0.41733456,0.5053935,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2310235,CYP1A2,4.303932,4.969363910210711,4.06191375,4.64831275,0.5517492,0.8961296,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2310262,CYP1A2,5.504601,5.180494306210684,5.41274275,5.612002,0.27868652,-0.3705449,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2310288,CYP1A2,5.570652,5.4707104331237595,5.44352225,5.68766575,0.0,-0.09819889,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2310298,CYP1A2,6.9355893,5.845398451078589,6.84333925,7.02372025,0.8745742,-0.96682405,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2310303,CYP1A2,3.669169,4.996771271885737,2.852335,4.12948075,1.0308752,1.4911871,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2310324,CYP1A2,5.3115664,5.225904303343679,5.23831625,5.3861625,0.0,0.03882742,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2310344,CYP1A2,6.3104987,5.8699535113216665,6.226436,6.39338575,0.5810771,-0.6651397,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2310451,CYP1A2,5.7902303,4.705419078726186,5.68838925,5.8901475,0.44418144,-0.5460224,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2310458,CYP1A2,5.4151053,5.3680352895879695,5.29188,5.52425225,0.013950825,-0.13717604,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2310481,CYP1A2,4.8986907,5.004548766695154,4.71166675,5.099514,0.14131927,0.34214258,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2310682,CYP1A2,5.414718,5.075684559170515,5.26665775,5.53441075,0.30282307,-0.4508834,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2310699,CYP1A2,5.0261893,5.2378900041760845,4.84425975,5.1610655,0.0,-0.040489674,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2310736,CYP1A2,5.910134,5.141781154842513,5.807981,6.0199665,0.8284292,-0.93058205,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2310791,CYP1A2,6.062092,4.494520917973807,5.97544975,6.15340375,1.7340384,-1.8206806,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2310796,CYP1A2,6.640891,5.0583333016528504,6.5620765,6.71921025,1.6416378,-1.7204523,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2310835,CYP1A2,5.468949,5.1762303871551065,5.3484185,5.5716515,0.21843338,-0.3389635,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2310840,CYP1A2,5.460887,4.7461730960029,5.327391,5.57249225,0.71666,-0.85015583,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2310880,CYP1A2,4.837815,5.064968803872974,4.67442525,5.02922,0.08668995,0.27809525,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2310890,CYP1A2,5.5840063,5.674604621770787,5.46709975,5.69246175,0.38684464,0.4953003,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2310913,CYP1A2,5.842682,5.263147166603569,5.7409985,5.94342425,0.6116023,-0.7132859,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2310919,CYP1A2,5.380215,5.443758528505401,5.2255035,5.51689425,0.0,0.03223467,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2310956,CYP1A2,4.3993263,4.57357963308659,4.07094275,4.89729075,0.0,-0.11927843,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2311030,CYP1A2,5.269119,4.63931123640079,5.1179075,5.41354175,0.5696416,-0.72085285,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2311088,CYP1A2,5.7443385,5.62273015329836,5.57154025,5.91131125,0.25079584,-0.423594,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2311133,CYP1A2,5.1525435,4.943119711468983,5.00986925,5.266401,0.008150101,0.12200737,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2311187,CYP1A2,5.221297,4.901734788894795,5.1173885,5.31361075,0.16694927,-0.27085733,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2311203,CYP1A2,1.9799601,4.389313290761641,1.04054475,3.20420325,1.7399285,2.964172,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2311204,CYP1A2,4.705323,4.798191128919879,4.5411085,4.90118225,0.2404604,0.43631935,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2311340,CYP1A2,3.1339076,4.298139043554493,1.27241325,3.9812995,0.32794952,1.1753414,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2311473,CYP1A2,6.0014944,5.239382703674483,5.909379,6.09464425,0.7309532,-0.8230686,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2311532,CYP1A2,7.4278574,5.796311875797229,7.3255775,7.53513825,1.6105237,-1.7128034,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2311559,CYP1A2,5.5636363,5.6121405719147095,5.49328775,5.63438275,0.24916935,-0.3195181,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2311582,CYP1A2,4.5531273,4.749441957891214,4.359116,4.835252,0.0,0.252594,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2311602,CYP1A2,3.6685557,4.78303745423385,3.14165625,4.1889845,0.837935,1.3583636,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2311709,CYP1A2,5.23756,4.907008444100878,5.0844385,5.36884975,0.3485694,-0.50169086,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2311728,CYP1A2,5.600462,4.631098746251,5.4687795,5.70778225,0.8064928,-0.9381752,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2311855,CYP1A2,5.2219243,5.003636213040875,5.0325765,5.35815225,0.35017204,-0.5395198,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2311901,CYP1A2,7.6102853,5.45740552564772,7.50850625,7.70113925,2.2562475,-2.3580265,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2311975,CYP1A2,5.7417474,5.669810305680722,5.67334175,5.80961525,0.09641647,0.16428423,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312009,CYP1A2,5.2590947,5.1114574895427305,5.1251555,5.36861275,0.18298674,-0.316926,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312033,CYP1A2,2.8649192,4.880900762396047,1.12913175,3.8774065,1.2077341,2.2202215,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312041,CYP1A2,5.938376,4.586193939593558,5.855872,6.02209675,1.4101195,-1.4926233,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312066,CYP1A2,5.471354,5.938080996299926,5.29718775,5.6121755,0.70042753,-0.87459373,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312078,CYP1A2,5.722541,5.32422161127326,5.616379,5.82666275,0.0,-0.09558439,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312089,CYP1A2,4.9809217,5.122248742123562,4.79998925,5.15690975,0.21943855,0.39542675,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312113,CYP1A2,5.0653877,4.717899104397101,4.94065525,5.1852915,0.0,-0.11110973,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312145,CYP1A2,4.0125732,4.979626288771814,3.59578525,4.4059205,0.78956556,1.1829128,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312161,CYP1A2,5.060159,4.567566452190054,4.90644525,5.23929975,0.36959887,-0.52331305,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312174,CYP1A2,5.449676,5.365894447415239,5.299003,5.57764075,0.45428228,-0.6049552,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312191,CYP1A2,3.079241,4.783458971562517,1.379555,3.90652025,0.43554163,1.262821,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312197,CYP1A2,5.109189,4.854475846788609,4.922453,5.29690575,0.0,0.026293755,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312208,CYP1A2,4.358664,5.3645509091881385,4.0743715,4.79185575,0.6175723,1.0507641,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312217,CYP1A2,5.2187386,5.123053243159601,5.0727705,5.36242125,0.45704794,-0.6030159,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312222,CYP1A2,3.6689262,5.119679857235766,3.108256,4.16415475,1.170804,1.6660323,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312278,CYP1A2,5.26377,5.2114161660931595,5.01684575,5.42353025,0.0,0.09483051,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312299,CYP1A2,5.1782026,5.5322310053326,5.0401545,5.291864,0.17775965,0.29142094,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312308,CYP1A2,5.8945823,4.882283022337738,5.79805725,5.99086,0.99594307,-1.0924683,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312312,CYP1A2,5.2320585,4.992679635624208,5.06312625,5.36816125,0.0,-0.02504301,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312316,CYP1A2,5.325353,4.99302631645733,5.16738775,5.4694165,0.0,-0.010277271,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312382,CYP1A2,6.8829384,5.384545289263398,6.8082575,6.96093425,1.6273236,-1.7020044,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312387,CYP1A2,5.2299275,5.321374976212674,5.0666685,5.38179975,0.22615719,0.37802935,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312414,CYP1A2,4.968918,5.459684291136304,4.7617285,5.16433375,0.21094465,0.40636063,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312420,CYP1A2,5.7575936,5.382003208596274,5.628079,5.882591,0.5189824,-0.6484971,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312429,CYP1A2,5.3078794,5.697209410263978,5.1497345,5.44871775,0.0,0.056540966,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312496,CYP1A2,4.9021173,5.12728982167541,4.72962775,5.098319,0.18401432,0.38021612,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312522,CYP1A2,5.1830134,4.929994073312552,5.0543875,5.322574,0.0,0.13059092,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312525,CYP1A2,4.8747344,5.4768630717829785,4.690806,5.08420175,0.5347862,0.74425364,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312546,CYP1A2,4.944203,5.484848492556096,4.75378925,5.10881,0.038891792,0.20349884,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312559,CYP1A2,4.6310744,4.929691115422089,4.4426945,4.87178125,0.7527609,0.9934678,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312606,CYP1A2,4.50943,4.618384989430119,4.34678,4.73349725,0.2815256,0.5055928,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312712,CYP1A2,5.2758975,4.8762932872301725,5.179154,5.36290075,0.26984644,-0.36659002,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312714,CYP1A2,3.6996803,4.323915933652299,3.0503155,4.193767,0.08120108,0.5752878,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312795,CYP1A2,5.074247,4.695420581441865,4.9059005,5.22416225,0.21607208,-0.3844185,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312925,CYP1A2,5.69255,4.78646108085452,5.60094775,5.781781,0.78019094,-0.87179327,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312959,CYP1A2,5.234492,5.03348347012923,5.13570725,5.32310025,0.3091221,-0.40790653,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312971,CYP1A2,5.1065817,4.766856695283252,4.90138875,5.285288,0.0,-0.032090664,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312987,CYP1A2,4.2940965,4.537196627845006,4.01674875,4.724339,0.0,-0.0038719177,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2312994,CYP1A2,4.578477,4.524725603631849,4.3684015,4.873397,0.0,0.256742,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2313003,CYP1A2,4.4804025,4.665660163415869,4.2485335,4.80830975,0.0,-0.04782343,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2313023,CYP1A2,5.5258503,5.066873591377315,5.4417075,5.60060475,0.5395775,-0.62372017,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2313141,CYP1A2,4.904995,4.276419233737096,4.71597625,5.07963,0.6714673,-0.86048603,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2313250,CYP1A2,5.6146502,5.142303815692177,5.49446675,5.73867475,0.76478434,-0.8849678,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2313300,CYP1A2,6.463543,5.498677477083036,6.38224975,6.5469105,0.85227966,-0.93357277,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2313362,CYP1A2,5.041681,4.36475797167528,4.83715275,5.2105475,0.0,-0.19404268,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2313365,CYP1A2,5.8903503,4.8565090879361295,5.8024675,5.975782,1.0217438,-1.1096268,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2313367,CYP1A2,4.3487782,4.734836415136134,4.15338725,4.61631025,0.3148408,0.58237267,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2313402,CYP1A2,4.9519777,4.032246022751103,4.76356675,5.11874225,0.6280713,-0.81648207,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2313538,CYP1A2,3.8615994,4.627946919527375,3.378173,4.35755375,0.06801367,0.5639682,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2313618,CYP1A2,3.2454176,4.596308167966469,1.51768725,3.9899805,0.35015655,1.0947194,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2313623,CYP1A2,5.4654865,4.729590266786876,5.31633,5.59178325,0.64698505,-0.7961416,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2313643,CYP1A2,3.734272,4.599993239949891,3.24730625,4.34415225,0.0,0.6082802,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2313644,CYP1A2,5.4723125,4.232851309076797,5.3093955,5.65413625,1.4806476,-1.6435647,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2313708,CYP1A2,1.9767783,3.925487554647299,1.03478825,3.3323695,0.742759,2.0983503,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2313863,CYP1A2,5.0926237,4.80157316806036,4.87601325,5.26223125,0.08836508,-0.3049755,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2313886,CYP1A2,4.823449,4.744674821811724,4.62677275,5.0382535,0.008965015,0.22376919,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2313888,CYP1A2,5.344485,4.1530010513237245,5.16662775,5.50265125,0.8385749,-1.0164318,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2313906,CYP1A2,2.1162472,4.54097401004183,1.0541595,3.23494525,1.2402811,2.3589792,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2313910,CYP1A2,4.459491,4.885214016911577,4.1860425,4.857761,0.49918938,0.8974595,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2313939,CYP1A2,2.3125458,4.9104686979971754,1.09469975,3.6149845,1.5503783,2.852817,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2313994,CYP1A2,5.1650777,4.678334114858983,5.026047,5.292886,0.6611924,-0.8002229,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314004,CYP1A2,4.9958425,4.927599059584328,4.867607,5.132895,0.08506632,0.22211885,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314006,CYP1A2,3.4647431,5.20609335492694,2.6775385,4.0466115,0.872808,1.4546762,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314061,CYP1A2,2.2968726,4.74346905196455,1.0574715,3.63900625,1.2762451,2.6183786,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314070,CYP1A2,4.781566,5.049224849878622,4.62451725,4.9662385,0.0,-0.0081653595,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314135,CYP1A2,4.879882,5.126822931948966,4.64686475,5.14853175,0.0,0.25476885,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314151,CYP1A2,4.1241474,5.108373825749631,3.7714095,4.66205375,0.07613802,0.6140442,0,conservative_graph_flux|fitzhugh_nagumo
reserved_holdout,OCNT-2314202,CYP1A2,4.9834456,4.786399903313476,4.834692,5.12869975,0.09614992,0.24140406,0,conservative_graph_flux|fitzhugh_nagumo
