split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2395565,CYP3A4,4.815923983,4.617403178354387,4.7203445,4.9508055,0.10294132164561365,-0.1985208046456135,4.5682063799999995,0.24771760300000079,0.12299199588596821,0.4
fit,OCNT-2395655,CYP3A4,2.549907935,4.673088705185963,1.120958,3.6779965,0.995092205185963,2.123180770185963,4.708275826666666,-2.1583678916666664,-0.08796780370175838,0.4
fit,OCNT-2395467,CYP3A4,2.149480888,3.3502246497071075,1.061491,3.24000025,0.11022439970710751,1.2007437617071077,3.50819028,-1.3587093920000002,-0.39491407573223114,0.4
fit,OCNT-2395604,CYP3A4,4.339379105,3.795231646375097,4.21024475,4.506512,0.4150131036249034,-0.5441474586249031,4.1088809133333335,0.2304981916666664,-0.7841231673955917,0.4
fit,OCNT-2308944,CYP2C9,4.33237451,5.189366119448407,4.022983,4.72184625,0.46751986944840773,0.8569916094484071,5.105099233333333,-0.772724723333333,0.2106672152876854,0.4
fit,OCNT-2317958,CYP3A4,2.8973866,3.641821731883821,1.18719775,3.8937905,0.0,0.7444351318838209,3.646702653333333,-0.7493160533333332,-0.012202303623780608,0.4
fit,OCNT-2395382,CYP3A4,4.532337828,4.968782894870008,4.4454325,4.66484075,0.3039421448700086,0.43644506687000817,4.959229526666666,-0.4268916986666662,0.023883420508354902,0.4
fit,OCNT-2308502,CYP3A4,3.2337988,3.632026590026372,2.2085715,3.81657475,0.0,0.39822779002637176,3.837603993333333,-0.6038051933333328,-0.5139435082674026,0.4
fit,OCNT-2312301,CYP3A4,4.19880174,4.619504271085592,3.967046,4.38667325,0.23283102108559195,0.42070253108559186,4.497626846666666,-0.2988251066666656,0.3046935610473156,0.4
fit,OCNT-2395552,CYP3A4,3.865375667,3.9199621560578732,3.49184525,4.13855775,0.0,0.05458648905787333,3.8574325400000005,0.00794312699999944,0.15632404014468193,0.4
fit,OCNT-2309082,CYP2C9,4.55549884,4.3749181169943565,4.24434375,4.97005,0.0,-0.18058072300564376,4.312157473333334,0.24334136666666595,0.15690160915255547,0.4
fit,OCNT-2316486,CYP3A4,4.626496515,4.201598564083798,4.53415875,4.7660135,0.3325601859162015,-0.4248979509162023,4.081702733333333,0.5447937816666677,0.2997395768761635,0.4
fit,OCNT-2315148,CYP1A2,7.76335634,5.450323921978143,7.666681,7.858203,2.216357078021857,-2.313032418021857,5.346993153333333,2.4163631866666666,0.2583269216120243,0.4
fit,OCNT-2313912,CYP1A2,4.951305708,4.93751691873649,4.78200775,5.11110725,0.0,-0.013788789263509571,5.049053533333334,-0.09774782533333415,-0.2788415364921093,0.4
fit,OCNT-2310885,CYP2C9,3.698235332,3.954294554567393,3.0084035,4.15425125,0.0,0.256059222567393,3.9732769333333335,-0.27504160133333366,-0.047455946914851665,0.4
fit,OCNT-2310885,CYP3A4,4.342342805,3.6792238273089795,4.19605875,4.54587025,0.5168349226910203,-0.6631189776910209,3.6839788400000004,0.6583639649999999,-0.011887531727552414,0.4
fit,OCNT-2316138,CYP3A4,2.339529442,3.879407615918237,1.0956795,3.25861825,0.6207893659182369,1.539878173918237,3.8666873933333337,-1.5271579513333338,0.0318005564622581,0.4
fit,OCNT-2311018,CYP3A4,2.030110115,3.418543259463193,1.04351375,3.202203,0.2163402594631929,1.388433144463193,3.456371626666667,-1.426261511666667,-0.09457091800868511,0.4
fit,OCNT-2317382,CYP3A4,4.000384097,3.8962375716871263,3.688384,4.200269,0.0,-0.10414652531287416,3.7556769,0.24470719700000032,0.3514016792178154,0.4
fit,OCNT-2311235,CYP1A2,3.837191628,4.603411898097044,3.27459025,4.23625125,0.36716064809704463,0.7662202700970444,4.714768506666666,-0.8775768786666664,-0.2783915214240551,0.4
fit,OCNT-2311235,CYP3A4,4.2927049,4.018218571546811,4.17302975,4.445856,0.1548111784531896,-0.27448632845318954,4.0129503,0.2797546000000004,0.013170678867027164,0.4
fit,OCNT-2316832,CYP1A2,4.469652605,4.614173203151186,4.1757735,4.91074525,0.0,0.14452059815118545,4.615662286666666,-0.1460096816666656,-0.0037227087887004018,0.4
fit,OCNT-2316832,CYP3A4,3.27627787,3.9381126730070886,1.539772,3.9518305,0.0,0.6618348030070886,4.000950080000001,-0.7246722100000009,-0.15709351748228073,0.4
fit,OCNT-2313211,CYP2D6,4.836033357,4.6255563749554955,4.64307225,5.02149425,0.017515875044504803,-0.21047698204450427,4.509400333333334,0.32663302366666613,0.29039010405540466,0.4
fit,OCNT-2313771,CYP1A2,4.3306791,5.298086217009331,4.0364,4.77337275,0.524713467009331,0.9674071170093308,5.242893526666666,-0.9122144266666661,0.1379817258566618,0.4
fit,OCNT-2313771,CYP3A4,4.15287812,4.617596736683197,3.988479,4.31044275,0.30715398668319693,0.46471861668319736,4.49528282,-0.34240470000000034,0.30578479170799255,0.4
fit,OCNT-2313120,CYP2C9,5.038296997,4.822153546942622,4.887836,5.187633,0.06568245305737808,-0.21614345005737778,4.977180906666667,0.061116090333332984,-0.387568399310112,0.4
fit,OCNT-2313120,CYP3A4,4.96253782,4.680095361005743,4.8939885,5.0450635,0.21389313899425666,-0.28244245899425646,4.651708833333333,0.3108289866666665,0.07096631918102503,0.4
fit,OCNT-2313157,CYP2C9,4.54587754,5.309199203373082,4.36077875,4.7774735,0.5317257033730822,0.7633216633730822,5.223741133333333,-0.677863593333333,0.21364517509937286,0.4
fit,OCNT-2311596,CYP2C9,5.528967922,5.161484287812506,5.3374465,5.685146,0.17596221218749442,-0.36748363418749364,5.072323286666666,0.4566446353333333,0.22290250286459923,0.4
fit,OCNT-2311596,CYP2D6,4.34825532,4.862664646693439,4.133515,4.50501125,0.357653396693439,0.5144093266934391,4.799609719999999,-0.4513543999999996,0.1576373167335987,0.4
fit,OCNT-2311596,CYP3A4,5.323711023,5.057876264732468,5.2777285,5.37468325,0.21985223526753206,-0.2658347582675322,4.958492113333333,0.3652189096666678,0.24846037849783897,0.4
fit,OCNT-2310345,CYP1A2,5.482208025,5.0345332399334914,5.36107325,5.5865335,0.3265400100665081,-0.4476747850665088,5.038171500000001,0.44403652499999957,-0.009095650166273117,0.4
fit,OCNT-2313564,CYP2C9,4.982172585,4.819152788754619,4.6760115,5.30328325,0.0,-0.163019796245381,4.786666413333333,0.19550617166666662,0.08121593855321407,0.4
fit,OCNT-2316222,CYP3A4,4.271523163,4.098830188135012,4.05263025,4.69943075,0.0,-0.17269297486498836,4.125008233333333,0.14651492966666702,-0.06544511299580336,0.4
fit,OCNT-2310104,CYP2C9,5.14778744,4.885055203408709,4.88876975,5.36950125,0.0037145465912908904,-0.2627322365912912,4.82746774,0.32031969999999976,0.14396865852177143,0.4
fit,OCNT-2310104,CYP3A4,3.978649387,4.116441835259341,3.6288965,4.245691,0.0,0.1377924482593409,4.119808226666667,-0.14115883966666676,-0.00841597851831466,0.4
fit,OCNT-2314127,CYP3A4,3.702537373,4.332131995962839,3.244555,4.04645125,0.2856807459628392,0.6295946229628386,4.36993898,-0.6674016069999995,-0.09451746009290218,0.4
fit,OCNT-2312418,CYP1A2,6.818886595,5.277764455039975,6.74356,6.89697725,1.4657955449600255,-1.5411221399600255,5.244803246666667,1.5740833483333336,0.08240302093327045,0.4
fit,OCNT-2312418,CYP2C9,5.749082955,5.276655850219326,5.6450975,5.848894,0.3684416497806744,-0.4724271047806745,5.17233858,0.5767443750000005,0.26079317554831505,0.4
fit,OCNT-2312418,CYP3A4,4.71810331,4.903095966472096,4.6421405,4.816823,0.08627296647209537,0.18499265647209562,4.888492319999999,-0.17038900999999917,0.03650911618024111,0.4
fit,OCNT-2310770,CYP2C9,3.857084305,3.7110843061833,3.41440475,4.4373645,0.0,-0.14599999881669978,3.77993346,0.0771508449999998,-0.17212288454174995,0.4
fit,OCNT-2317414,CYP2D6,4.402160077,4.653809943709323,4.26552725,4.55261475,0.10119519370932295,0.25164986670932343,4.66568826,-0.263528183,-0.029695790726691484,0.4
fit,OCNT-2313389,CYP2D6,4.7499652,4.983950333470065,4.613674,4.89951875,0.08443158347006463,0.2339851334700649,4.899813206666667,-0.14984800666666676,0.21034281700849533,0.4
