validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
21,480,OCNT-2309302,2,CYP2D6,5.669179068,4.963509559631348,0.03787897154788835,0.011642403900623322,0.04984859377145767,0.8536526533928023,11,0.3556903302669525,0.5443956646739083,0.5792887806892395,False,not_selected
22,3531,OCNT-2317024,3,CYP3A4,4.146107025,4.321018695831299,0.04423927143316133,0.01280477736145258,0.05126408487558365,0.9652896882091081,11,0.4697408378124237,0.4648328639693458,0.6557554006576538,False,not_selected
23,656,OCNT-2309743,1,CYP2C9,4.63313349,4.531487464904785,0.03260306269030435,0.037150122225284576,0.0426793172955513,0.970528492135979,11,0.34806421399116516,0.4840706558606424,0.647148609161377,False,not_selected
24,627,OCNT-2309664,0,CYP1A2,5.571034195,5.439812183380127,0.01663006842236383,0.003919742535799742,0.024009104818105698,0.8742840152485941,11,0.1599334329366684,0.5338310364670691,0.5977595448493958,False,not_selected
25,3815,OCNT-2317750,3,CYP3A4,2.068067157,3.1948299407958984,0.034343909473227095,0.06655393540859222,0.03891958296298981,0.8424710640469442,11,0.3182712495326996,0.5281261945808409,0.5952102541923523,False,not_selected
26,2146,OCNT-2313438,3,CYP3A4,4.79947084,4.518899440765381,0.03112676367263658,0.022180208936333656,0.04147539287805557,0.9279313723828435,11,0.317718505859375,0.5315855288627052,0.5936856269836426,False,not_selected
27,4544,OCNT-2395438,3,CYP3A4,3.095404022,4.075260162353516,0.05413033813338144,0.04019726812839508,0.061770036816596985,0.9167595173058397,11,0.5458695292472839,0.49129366183302453,0.6227004528045654,False,not_selected
28,3866,OCNT-2317890,2,CYP2D6,6.18287847,4.777344703674316,0.03505882620911462,0.011315546929836273,0.042196791619062424,0.823601221874952,11,0.3176194131374359,0.552395800454696,0.5750490427017212,False,not_selected
29,3078,OCNT-2315780,3,CYP3A4,4.167065945,4.497354984283447,0.03192252665858133,0.020351044833660126,0.04344480484724045,0.9904401119071328,4,0.12646940350532532,0.5061185327470372,0.6278954744338989,False,not_selected
30,2061,OCNT-2313193,1,CYP2C9,4.028416113,4.214874267578125,0.0344201922426687,0.05608658120036125,0.04552655667066574,0.943892415619719,11,0.3573785424232483,0.5248680759696428,0.6047297120094299,False,not_selected
31,2061,OCNT-2313193,3,CYP3A4,4.651616657,3.636258840560913,0.03540106490354402,0.009704062715172768,0.042435869574546814,1.009146890996093,2,0.07144974917173386,0.49166528409479204,0.6070894598960876,False,not_selected
32,4490,OCNT-2395384,3,CYP3A4,5.648142737,5.112509727478027,0.03120988980035646,0.0200458113104105,0.04409463703632355,1.0057316675734285,2,0.0627775490283966,0.5029497591229621,0.6232129335403442,False,not_selected
33,1519,OCNT-2311805,2,CYP2D6,4.56633621,4.980868339538574,0.03593026101689203,0.011295149102807045,0.04906994849443436,0.8799102113549924,11,0.34776943922042847,0.5146621135503345,0.607628583908081,False,not_selected
34,3917,OCNT-2318002,0,CYP1A2,5.308471928,5.466058254241943,0.01629985123972757,0.004041880369186401,0.02346658892929554,0.8635903424222974,11,0.15484033524990082,0.5444650623607603,0.5887957215309143,False,not_selected
35,3917,OCNT-2318002,2,CYP2D6,2.38676796,5.015323162078857,0.04562234133581979,0.012754963710904121,0.05078231543302536,0.8265995385525292,11,0.4148254692554474,0.5593914043823964,0.5621069669723511,False,not_selected
36,1906,OCNT-2312808,3,CYP3A4,2.008084975,3.433028221130371,0.03128732368450029,0.018860002979636192,0.04323595389723778,1.0085269889463973,2,0.06310822069644928,0.5113328868310768,0.6220099925994873,False,not_selected
37,3052,OCNT-2315727,2,CYP2D6,4.435923365,4.9304046630859375,0.030209112913416457,0.009612548165023327,0.040098290890455246,0.7592692593086168,11,0.25230535864830017,0.5427975561991993,0.5821497440338135,False,not_selected
38,1175,OCNT-2310956,0,CYP1A2,4.399326245,4.731858730316162,0.012533192523823811,0.0033790203742682934,0.0206520427018404,0.9347895264994658,11,0.12887486815452576,0.5200722994418995,0.6115010976791382,False,not_selected
39,1175,OCNT-2310956,1,CYP2C9,4.96096473,4.60146427154541,0.027940180153654647,0.024207554757595062,0.03541399538516998,0.9532665260137962,11,0.29297882318496704,0.540620062358794,0.5657213926315308,False,not_selected
40,2347,OCNT-2313994,0,CYP1A2,5.165077923,4.889891624450684,0.013091601432369782,0.003243196289986372,0.020845908671617508,0.8682872718788581,11,0.1250399798154831,0.5244211253067974,0.6054843664169312,False,not_selected
41,2347,OCNT-2313994,2,CYP2D6,4.80404251,4.806138038635254,0.033551011235521865,0.010897824540734291,0.04159621149301529,0.7777311694269483,11,0.28703033924102783,0.5507267034536145,0.5783919095993042,False,not_selected
42,2560,OCNT-2314504,1,CYP2C9,4.367487787,4.519016265869141,0.02356811426679952,0.03715425357222557,0.02975001186132431,0.8803066831168727,11,0.22821885347366333,0.5445783774298476,0.576353907585144,False,not_selected
43,39,OCNT-0022294,0,CYP1A2,5.038514985,5.823554992675781,0.015732793138431143,0.003672668244689703,0.02441634237766266,0.8889510269660937,11,0.1538425087928772,0.5303777242652138,0.6033628582954407,False,not_selected
44,39,OCNT-0022294,1,CYP2C9,4.12327397,5.347825050354004,0.023282818497227263,0.03036092035472393,0.03101109340786934,0.8986280785613143,11,0.2301485389471054,0.5145811822769589,0.6154234409332275,False,not_selected
45,39,OCNT-0022294,2,CYP2D6,5.835926223,5.489359378814697,0.04373922199110849,0.014279515482485294,0.0606825016438961,0.9950364969947039,11,0.4787433445453644,0.5366950232434535,0.5815869569778442,False,not_selected
46,39,OCNT-0022294,3,CYP3A4,4.29878003,5.327638149261475,0.03864423930744989,0.05671018734574318,0.04905768483877182,0.9175362175772945,11,0.3900323808193207,0.46848526490017706,0.6529468894004822,False,not_selected
47,4347,OCNT-2328916,2,CYP2D6,6.20407803,5.716215133666992,0.040570318699883055,0.012108391150832176,0.05257311463356018,0.8720967054724565,11,0.38919365406036377,0.5365641820673518,0.5902185440063477,False,not_selected
48,3407,OCNT-2316696,0,CYP1A2,4.99652576,5.367175102233887,0.011070306413875653,0.003020239993929863,0.019802019000053406,0.9333455425064173,11,0.11365663260221481,0.5508455300292161,0.5844312906265259,False,not_selected
49,3407,OCNT-2316696,2,CYP2D6,5.987045455,5.168225288391113,0.02635195106367929,0.010604958981275558,0.0410340279340744,0.9597570177217698,11,0.2782061696052551,0.5414328550540005,0.5894743204116821,False,not_selected
50,4193,OCNT-2328366,3,CYP3A4,4.718160855,3.4529314041137695,0.038076184690998625,0.006281180772930384,0.048942629247903824,1.0153813746555036,2,0.07732369750738144,0.47187962333037675,0.6575884222984314,False,not_selected
51,4456,OCNT-2395350,3,CYP3A4,4.39927141,4.3299150466918945,0.04102387279372079,0.01171131432056427,0.0508170910179615,0.9985246033160253,11,0.45059680938720703,0.5344713480304482,0.5900437831878662,False,not_selected
52,4126,OCNT-2318568,3,CYP3A4,5.493017873,4.189111232757568,0.03569576144318445,0.006801726762205362,0.044198259711265564,0.9379503752997631,11,0.36828938126564026,0.48871629758044743,0.6324990391731262,False,not_selected
53,3301,OCNT-2316392,0,CYP1A2,5.02477199,5.0737996101379395,0.015274574049817158,0.0035924988333135843,0.023171918466687202,0.8737720547797211,11,0.14681145548820496,0.5341315465899337,0.5989748239517212,False,not_selected
54,4611,OCNT-2395505,3,CYP3A4,5.023646047,4.22409725189209,0.041114866734551024,0.011121206916868687,0.053914159536361694,1.0111950251373274,2,0.08315029740333557,0.44239197884572945,0.6686263084411621,False,not_selected
55,2543,OCNT-2314465,0,CYP1A2,2.118008605,4.504397392272949,0.011912292801843716,0.003098192624747753,0.02107139304280281,0.9264209211739037,11,0.12139376997947693,0.5478970621500532,0.5844112634658813,False,not_selected
56,2543,OCNT-2314465,3,CYP3A4,4.482847083,4.027929306030273,0.04249567538599832,0.007918139919638634,0.04789586737751961,0.9163971738996328,11,0.4283720850944519,0.5387801140302251,0.5799131393432617,False,not_selected
57,1681,OCNT-2312217,0,CYP1A2,5.21873838,5.011896133422852,0.013492679224418236,0.0032435650937259197,0.021931638941168785,0.8888881525579501,11,0.13192830979824066,0.5076382466924707,0.6220607757568359,False,not_selected
58,3423,OCNT-2316735,3,CYP3A4,5.006224675,4.570865154266357,0.04079547897081239,0.009046495892107487,0.04927407205104828,0.9786449331268412,6,0.23954573273658752,0.5005138143231294,0.6270198822021484,False,not_selected
59,1057,OCNT-2310717,1,CYP2C9,4.393078617,4.847564697265625,0.016701770947383475,0.023856626823544502,0.021478645503520966,0.9172920253944827,11,0.16852441430091858,0.5138513040300707,0.6181612014770508,False,not_selected
60,130,OCNT-0498036,3,CYP3A4,2.324624968,3.043323516845703,0.050080664456890654,0.05787181854248047,0.055284544825553894,0.7946361832943498,11,0.4377549886703491,0.5332664832613949,0.5849983096122742,False,not_selected
61,2532,OCNT-2314446,0,CYP1A2,3.850819357,4.02208948135376,0.015490056947873665,0.0032470524311065674,0.022715141996741295,0.7830421665494591,11,0.13342304527759552,0.5361680536214508,0.5926029682159424,False,not_selected
62,2532,OCNT-2314446,3,CYP3A4,4.223559652,3.3602406978607178,0.03181135654549463,0.02007303573191166,0.0401344858109951,0.9245598444587746,11,0.323526531457901,0.5546483700966608,0.5765143036842346,False,not_selected
63,4300,OCNT-2328753,3,CYP3A4,2.484795243,3.9098732471466064,0.0418827086697088,0.02301769144833088,0.05407458171248436,1.0019329050327541,11,0.46160030364990234,0.4887517972180916,0.6334376335144043,False,not_selected
64,2840,OCNT-2315213,1,CYP2C9,3.918185957,4.419182300567627,0.0355592742572294,0.028175367042422295,0.04609155282378197,1.008307378299008,2,0.07170935720205307,0.5219466335517253,0.5955420732498169,False,not_selected
65,1398,OCNT-2311523,2,CYP2D6,4.463267783,4.924478530883789,0.021404294298099112,0.007415290921926498,0.03300832584500313,0.8212346221665953,11,0.1933574229478836,0.5573671040882471,0.572719395160675,False,not_selected
66,4343,OCNT-2328892,0,CYP1A2,4.774593187,4.858848571777344,0.012042144314454628,0.0030607760418206453,0.021623807027935982,0.9342948835859446,11,0.12376005202531815,0.5446190459523188,0.5890929102897644,False,not_selected
67,4343,OCNT-2328892,1,CYP2C9,6.342905652,4.962495803833008,0.024162130431340766,0.014751751907169819,0.03152211755514145,0.9342348359127141,11,0.24830414354801178,0.5426459266201746,0.5783177614212036,False,not_selected
68,4343,OCNT-2328892,3,CYP3A4,5.05946557,4.512630462646484,0.03820811957220895,0.007916050963103771,0.04548080265522003,0.9543652479930721,11,0.401109516620636,0.5168788570563414,0.5972646474838257,False,not_selected
69,4332,OCNT-2328849,1,CYP2C9,2.110043877,1.7844552993774414,0.07509922981362208,0.057983797043561935,0.08016528934240341,1.0121792943360939,2,0.15202777087688446,0.4882037449415991,0.6363176107406616,False,not_selected
70,2625,OCNT-2314657,0,CYP1A2,6.829797427,5.1416521072387695,0.012376328931258751,0.0033315452747046947,0.020928900688886642,0.9338261233524662,11,0.12713073194026947,0.5344790765008213,0.5971096754074097,False,not_selected
71,4741,OCNT-2395636,3,CYP3A4,3.663136355,4.030197620391846,0.027261245996759963,0.01937069743871689,0.03543471544981003,0.8680815190479927,11,0.26031482219696045,0.5622733552841094,0.5668978095054626,False,not_selected
72,2892,OCNT-2315333,3,CYP3A4,4.243629817,3.7447938919067383,0.05473961308698518,0.006373314652591944,0.061267122626304626,1.0070373367779817,2,0.11024966835975647,0.4344311709960857,0.6909065246582031,False,not_selected
73,2212,OCNT-2313636,2,CYP2D6,5.090295705,4.46107292175293,0.032471682877348494,0.011324419640004635,0.04359831288456917,0.8672305865140557,11,0.3097648024559021,0.5387578664619985,0.5888679027557373,False,not_selected
74,4388,OCNT-2395282,3,CYP3A4,4.024870125,3.5683481693267822,0.039526887239025664,0.012698834761977196,0.04850344359874725,1.0120117793278747,2,0.08000335097312927,0.4854109119561657,0.6405771374702454,False,not_selected
75,3103,OCNT-2315845,1,CYP2C9,5.54125345,4.665249347686768,0.0378081277022825,0.040135663002729416,0.04403838515281677,0.8928063805710931,11,0.37130871415138245,0.5545923091269374,0.5584458112716675,False,not_selected
76,3103,OCNT-2315845,2,CYP2D6,3.758702395,4.982027530670166,0.03340790420870645,0.010635892860591412,0.04449792951345444,0.8761106498284376,11,0.3219592273235321,0.5563282482601681,0.5685930252075195,False,not_selected
77,326,OCNT-2308879,2,CYP2D6,4.738641598,5.028475761413574,0.03171274438600404,0.009650160558521748,0.04330692067742348,0.7928748788653481,11,0.2765866219997406,0.5347755557803062,0.5922863483428955,False,not_selected
78,1741,OCNT-2312382,0,CYP1A2,6.882938605,5.462056636810303,0.012591158972190453,0.003453146666288376,0.021293874830007553,0.9367898696219293,11,0.12974797189235687,0.5474897427393159,0.5845022201538086,False,not_selected
79,1741,OCNT-2312382,1,CYP2C9,5.841189035,4.88589334487915,0.011546500028179718,0.009150166064500809,0.017436305060982704,0.9583902218785204,11,0.12172657996416092,0.5366882863605518,0.5980441570281982,False,not_selected
80,4542,OCNT-2395436,3,CYP3A4,5.963552567,4.301746368408203,0.03467367589573724,0.055771127343177795,0.04314020648598671,0.8700953167408055,11,0.3318634331226349,0.5153992822492819,0.6074209809303284,False,not_selected
81,4000,OCNT-2318236,0,CYP1A2,6.25668999,5.019100666046143,0.012516170741127564,0.0030747046694159508,0.022284911945462227,0.8941243083462244,11,0.1231011375784874,0.545650528024242,0.5809265971183777,False,not_selected
82,1861,OCNT-2312716,1,CYP2C9,5.036849637,4.8208513259887695,0.029971411452697348,0.04398645833134651,0.03571983054280281,0.787346388065587,11,0.2595767080783844,0.5731228028841511,0.5508458614349365,False,not_selected
83,1861,OCNT-2312716,3,CYP3A4,4.614776755,4.685403823852539,0.034956417978809905,0.018360037356615067,0.04828367382287979,1.0076184451025294,2,0.0704454630613327,0.5451561531454212,0.5808385610580444,False,not_selected
84,1379,OCNT-2311473,0,CYP1A2,6.00149444,5.106967926025391,0.01219431683521135,0.003036289243027568,0.021448832005262375,0.9443413031144822,11,0.12667156755924225,0.5384230511747445,0.5958596467971802,False,not_selected
85,1379,OCNT-2311473,2,CYP2D6,4.772501642,4.695546627044678,0.042134348304079604,0.012780618853867054,0.05965597182512283,0.9797992077527542,11,0.45411521196365356,0.5349933005960577,0.5927050709724426,False,not_selected
86,4576,OCNT-2395470,3,CYP3A4,4.95156472,4.7453508377075195,0.042623471469687056,0.009761488996446133,0.04875398427248001,0.9288140162560304,11,0.43548205494880676,0.5696068298783457,0.5575975179672241,False,not_selected
87,1752,OCNT-2312401,2,CYP2D6,4.76647041,5.13352108001709,0.026937117801116538,0.0095521230250597,0.03369889408349991,0.7470318278998472,11,0.2213517278432846,0.5561993983206959,0.573807954788208,False,not_selected
88,539,OCNT-2309459,1,CYP2C9,4.953367812,4.529773235321045,0.024450819940374922,0.014943069778382778,0.035248834639787674,0.9613725707102984,7,0.16454443335533142,0.525044510015211,0.6090755462646484,False,not_selected
89,539,OCNT-2309459,3,CYP3A4,4.3840829,4.10348653793335,0.028273547069238257,0.024999329820275307,0.0368465930223465,0.9409453021000836,11,0.2926424741744995,0.5499511214890668,0.5758655071258545,False,not_selected
90,102,OCNT-0495189,1,CYP2C9,2.102832312,4.451131343841553,0.039886217565344405,0.016418475657701492,0.05854760855436325,1.0149257369299012,2,0.08096309751272202,0.45669730327172653,0.6767235994338989,False,not_selected
91,102,OCNT-0495189,3,CYP3A4,2.114282752,4.07921838760376,0.03465781360964639,0.03824000060558319,0.04813088849186897,1.0006161197221204,2,0.06935833394527435,0.5097207752064672,0.6167504191398621,False,not_selected
92,1882,OCNT-2312754,3,CYP3A4,5.50840485,4.579755783081055,0.04033812880616052,0.017437530681490898,0.05298219621181488,1.0078522861815227,2,0.08130975067615509,0.49121562604881003,0.6359918117523193,False,not_selected
93,4527,OCNT-2395421,3,CYP3A4,5.55095215,4.3726487159729,0.04528900608520372,0.0121292220428586,0.06073904037475586,1.0093988117793453,2,0.09142933785915375,0.4398666927537132,0.6660816669464111,False,not_selected
94,51,OCNT-0319465,3,CYP3A4,3.778298405,4.3476243019104,0.041603650898741316,0.029858451336622238,0.046461865305900574,0.8134985965441729,11,0.37228962779045105,0.5127762767571176,0.6132240891456604,False,not_selected
95,4880,OCNT-2395775,3,CYP3A4,4.23762731,4.226072311401367,0.04930928722123964,0.011878913268446922,0.059521667659282684,1.0052457015636878,2,0.09913589805364609,0.49866004423261173,0.6239910125732422,False,not_selected
96,381,OCNT-2309028,3,CYP3A4,3.926984765,2.887117385864258,0.031590785832212996,0.008329523727297783,0.038222067058086395,1.0073731554398413,2,0.06364741921424866,0.5182407574371987,0.6054742336273193,False,not_selected
97,2629,OCNT-2314665,2,CYP2D6,4.55352133,4.903354644775391,0.03477760404448373,0.011336714029312134,0.04154786095023155,0.8021188855686853,11,0.3068535029888153,0.555061147269334,0.5766782760620117,False,not_selected
98,2629,OCNT-2314665,3,CYP3A4,3.86937792,3.8277769088745117,0.02870061248640878,0.055594850331544876,0.03912419080734253,0.9195544916571434,11,0.2903095483779907,0.5265908664917693,0.6029989719390869,False,not_selected
99,447,OCNT-2309221,1,CYP2C9,3.91618854,3.6342334747314453,0.03135038167338235,0.03999536857008934,0.039224155247211456,0.9649392281881396,11,0.33276334404945374,0.5358936996412764,0.5812084674835205,False,not_selected
100,3230,OCNT-2316187,3,CYP3A4,3.936897763,3.8098299503326416,0.04561319202284677,0.02530314400792122,0.05305212363600731,1.0006952903272417,11,0.5020939707756042,0.5051029335416439,0.6242262125015259,False,not_selected
101,3874,OCNT-2317906,3,CYP3A4,3.220234395,4.449995994567871,0.02796829119424684,0.009650488384068012,0.04033345729112625,0.9973646322477485,2,0.055789168924093246,0.5100925479530543,0.6246224641799927,False,not_selected
102,1970,OCNT-2312987,0,CYP1A2,4.294096595,5.152931213378906,0.013694090769694878,0.0030231017153710127,0.02255925163626671,0.9019639773956739,11,0.13586734235286713,0.5250095693211823,0.6060956120491028,False,not_selected
103,4260,OCNT-2328597,2,CYP2D6,5.05545025,4.450066566467285,0.031234404073165488,0.005222721956670284,0.04108748584985733,1.0014193584610191,2,0.06255747377872467,0.48132897898034666,0.6524242162704468,False,not_selected
104,2749,OCNT-2315008,0,CYP1A2,4.313483523,4.622710704803467,0.013306831942008568,0.0028274748474359512,0.021835507825016975,0.8638727904127954,11,0.12644951045513153,0.5553282954451602,0.5794830322265625,False,not_selected
105,2749,OCNT-2315008,3,CYP3A4,5.11520141,4.513604164123535,0.025424037129686904,0.019370805472135544,0.037284091114997864,0.9464797074044284,11,0.2646966874599457,0.5328133828751667,0.6019377708435059,False,not_selected
106,1310,OCNT-2311260,2,CYP2D6,4.57418723,4.741739273071289,0.029650906101869177,0.008876542560756207,0.039545439183712006,0.7246042605095665,11,0.23633690178394318,0.5434251383591857,0.5773277282714844,False,not_selected
107,2060,OCNT-2313192,3,CYP3A4,1.97476065,3.4398343563079834,0.026989832521484923,0.007592921610921621,0.03609493002295494,1.0046451165675931,2,0.05423040688037872,0.5533781035501592,0.5778899192810059,False,not_selected
108,799,OCNT-2310120,2,CYP2D6,2.51847933,4.697972774505615,0.043877579272793364,0.022075168788433075,0.05506245419383049,0.8856372657666064,11,0.4274558126926422,0.5633142184721914,0.5594748258590698,False,not_selected
109,799,OCNT-2310120,3,CYP3A4,4.81260784,4.478231906890869,0.04385764896969659,0.010673819109797478,0.053480833768844604,0.9984894182529837,3,0.13137419521808624,0.47789699665804186,0.64397132396698,False,not_selected
110,1259,OCNT-2311147,1,CYP2C9,4.233222165,4.593062877655029,0.012892432511852814,0.03224366158246994,0.017183545976877213,0.8039868294083844,11,0.11401880532503128,0.546581667624688,0.584137499332428,False,not_selected
111,3560,OCNT-2317107,3,CYP3A4,3.769107792,4.077677249908447,0.045351792127893996,0.01816248521208763,0.05449172854423523,1.006837177699724,2,0.09132374078035355,0.49449596031739124,0.6267544627189636,False,not_selected
112,523,OCNT-2309429,2,CYP2D6,4.231383845,4.607963562011719,0.032911933959530425,0.010664356872439384,0.044145576655864716,0.9030369914797121,11,0.32692763209342957,0.5591158505545094,0.569932222366333,False,not_selected
113,885,OCNT-2310337,1,CYP2C9,5.822423482,4.370537281036377,0.03292896598677499,0.024321893230080605,0.049122657626867294,1.009446899720537,2,0.06648008525371552,0.4721213476333933,0.657138466835022,False,not_selected
114,885,OCNT-2310337,2,CYP2D6,5.558205412,4.73569917678833,0.03512420877914293,0.011156117543578148,0.050833750516176224,0.8539996460978773,11,0.32995668053627014,0.5459347911610579,0.5841057896614075,False,not_selected
115,885,OCNT-2310337,3,CYP3A4,5.435582467,4.238767623901367,0.03247464448313577,0.014366505667567253,0.04323868826031685,0.9433414919566042,11,0.33698147535324097,0.5322420457600847,0.5956693887710571,False,not_selected
116,3595,OCNT-2317189,0,CYP1A2,3.881641023,5.001979827880859,0.011219026521848275,0.002974302042275667,0.01990041509270668,0.9364191084304799,11,0.1155628189444542,0.5230160901991278,0.608791708946228,False,not_selected
117,3595,OCNT-2317189,3,CYP3A4,4.246614323,4.693578720092773,0.04835822805862291,0.011615647003054619,0.06232094764709473,1.0061818511777392,2,0.09731434285640717,0.47383546646779595,0.6461377143859863,False,not_selected
118,493,OCNT-2309342,2,CYP2D6,4.887505255,5.1710381507873535,0.025365758688257765,0.008622114546597004,0.038513898849487305,0.9581046582127686,11,0.2673335671424866,0.5471735042655841,0.579190731048584,False,not_selected
119,493,OCNT-2309342,3,CYP3A4,3.87546239,3.9675002098083496,0.02651829831402166,0.01861521601676941,0.04266729950904846,0.9619162512431948,11,0.2805922031402588,0.5424743040579871,0.5896452069282532,False,not_selected
120,4762,OCNT-2395657,3,CYP3A4,5.295529767,4.509894847869873,0.03502044454316957,0.05575769767165184,0.04389066994190216,0.8766632305099673,11,0.33771249651908875,0.5274039104428798,0.5995004177093506,False,not_selected
121,4121,OCNT-2318555,1,CYP2C9,5.296508428,4.72048807144165,0.03468821197848184,0.044930409640073776,0.043501149863004684,0.9541243058195664,11,0.3640655279159546,0.491302627100508,0.6330529451370239,False,not_selected
122,4121,OCNT-2318555,2,CYP2D6,4.296957078,4.6906514167785645,0.023239538074539733,0.0077371299266815186,0.03286505490541458,0.7533011385178229,11,0.19257007539272308,0.5731239180841528,0.5545358061790466,False,not_selected
123,4121,OCNT-2318555,3,CYP3A4,4.928054252,3.855522394180298,0.039990000427769255,0.024643203243613243,0.04918204993009567,1.0015696709016464,2,0.08010554313659668,0.5048439961937821,0.6219351291656494,False,not_selected
124,2096,OCNT-2313278,1,CYP2C9,5.617345842,4.355795383453369,0.03180745244126184,0.04023497551679611,0.03927728906273842,0.8626520015605205,11,0.3018263876438141,0.544730254233933,0.5806995630264282,False,not_selected
125,2096,OCNT-2313278,3,CYP3A4,5.477680473,3.8630261421203613,0.03200189769368036,0.023210152983665466,0.03963556885719299,0.8676069277698172,11,0.3054157495498657,0.5091735573145544,0.6159728765487671,False,not_selected
